Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.004808,-0.0072912,-0.0072912,-0.0072912,-0.0072912,sell
2019-07-03,a135,a0,a135,none,none,none,none,a90,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.001867,-0.0010739,-0.0010739,-0.0010739,-0.0010739,buy
2019-07-04,a135,a0,a135,none,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.006971,-0.0095964,-0.0095964,-0.0095964,-0.0095964,sell
2019-07-05,a135,a0,a135,none,none,none,none,a90,a30,none,a120,none,none,a150,none,a150,a150,none,none,none,a90,a150,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,-0.003648,-0.0231224,-0.0270350,-0.0231224,-0.0231224,sell
2019-07-06,a135,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.012384, 0.0053170, 0.0031066, 0.0097030, 0.0094239,buy
2019-07-07,none,a0,a135,none,none,none,none,a90,a30,none,a90,none,none,a180,a60,a120,a120,a60,none,none,a120,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.009499, 0.0056829, 0.0039058, 0.0098168, 0.0076126,buy
2019-07-08,none,a0,a135,none,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.005334, 0.0042467,-0.0006610, 0.0089498, 0.0030458,buy
2019-07-09,none,a0,a135,none,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,a90,none,none,a150,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.004745, 0.0005926, 0.0001122, 0.0050628, 0.0071155,buy
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,a180,a120,none,a150,none,a120,a0,a180,a180,none,none,none,a30,none,none,none,none,none,a60,none,-0.036150,-0.0361503,-0.0362242,-0.0126709,-0.0351296,sell
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60,a60,-0.060344,-0.0603437,-0.0603831,-0.0487135,-0.0592802,sell
2019-07-12,a135,a0,a135,none,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a120,a150,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.028353,-0.0283527,-0.0283527,-0.0250615,-0.0414082,sell
2019-07-13,a135,a0,a135,none,none,none,none,a90,none,none,a0,a120,a120,a90,a150,none,none,none,a150,a150,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.021263,-0.0189041,-0.0189041,-0.0212627,-0.0405013,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.025704,-0.0330014,-0.0335871,-0.0335871,-0.0348594,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,a120,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.027549,-0.0286942,-0.0287384,-0.0287384,-0.0296991,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.012068,-0.0129840,-0.0147326,-0.0147326,-0.0152323,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.001910,-0.0135444,-0.0060612,-0.0060612,-0.0109053,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,none,a150,none,a120,a0,a180,a180,none,none,none, 0.017872,-0.0039587, 0.0183377, 0.0130595,-0.0021045,buy
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.016307, 0.0104799, 0.0129582, 0.0197231,-0.0044005,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.015165, 0.0151653, 0.0043351, 0.0111000,-0.0044332,buy
2019-07-21,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none, 0.005808, 0.0058076,-0.0037611, 0.0010328,-0.0156300,buy
2019-07-22,a135,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.015175,-0.0151749,-0.0154562,-0.0151749,-0.0190742,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.020589,-0.0205894,-0.0211093,-0.0205894,-0.0182111,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.015101,-0.0151006,-0.0164556,-0.0147443,-0.0125246,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.006707, 0.0065729,-0.0014138, 0.0072148, 0.0077247,buy
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.003632, 0.0036316, 0.0007198, 0.0052629, 0.0005661,buy
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,-0.001568,-0.0015678,-0.0015678, 0.0011289,-0.0030048,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,-0.011850,-0.0110056,-0.0118501,-0.0118705,-0.0110056,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,-0.004324,-0.0025346,-0.0043241,-0.0033995,-0.0025346,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a0,a180,a180,none,a60,none,a60,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,a0,a90,none, 0.008379, 0.0093320, 0.0083794, 0.0083794, 0.0093320,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none, 0.006312, 0.0093962, 0.0063122, 0.0063122, 0.0093962,buy
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a90,a0,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none,-0.001671, 0.0029454,-0.0020238,-0.0020238, 0.0029454,buy
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none,-0.003503, 0.0029582,-0.0035030,-0.0035030, 0.0029582,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.004601, 0.0048585, 0.0023243, 0.0021781, 0.0045150,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.004601, 0.0071821, 0.0064488, 0.0045017, 0.0068386,buy
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a150,a60,a150,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.003277, 0.0033528, 0.0033528, 0.0069531, 0.0097481,buy
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,none,a150,a120,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,-0.006791,-0.0067915,-0.0087051, 0.0052209, 0.0056958,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,a120,none,none,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none,-0.014186,-0.0141862,-0.0159734,-0.0153269,-0.0126045,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,a180,a120,none,a150,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none,-0.013529,-0.0135289,-0.0131995,-0.0129798,-0.0095934,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a120,none,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none,-0.016281,-0.0162813,-0.0176719,-0.0176719,-0.0096638,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,none,a120,a150,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none,-0.012417,-0.0124166,-0.0123653,-0.0123653, 0.0001327,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,a150,a30,a150,none,none,a90,a120,none,a150,a30,a150,a150,a0,none,none, 0.001580, 0.0015802,-0.0031402, 0.0015655,-0.0085959,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,none,a150,none,a150,none,none,a90,none,none,a150,a30,a150,none,a0,none,a90,-0.011346,-0.0113455,-0.0248192,-0.0023658,-0.0225726,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.014980,-0.0149797,-0.0239933,-0.0061943,-0.0233347,sell
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.042629,-0.0426292,-0.0451235,-0.0132170,-0.0424758,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a0,none,a90,-0.035800,-0.0357998,-0.0398922,-0.0237533,-0.0381442,sell
2019-08-16,none,none,a135,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a0,none,a90,-0.017590,-0.0175896,-0.0321191,-0.0106064,-0.0248398,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a120,a60,a60,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,a90, 0.010240, 0.0102395, 0.0009337, 0.0053558,-0.0205593,buy
2019-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a60,none,a150,none,a150,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a0,none,a90, 0.022563, 0.0225631, 0.0224144, 0.0225631,-0.0023142,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,a45,none,a135,a0,none,none, 0.006140, 0.0144786,-0.0121489, 0.0062490, 0.0061402,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,none,a120,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.012787, 0.0027323,-0.0143714,-0.0098041,-0.0127866,sell
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a120,none,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.019815, 0.0012264,-0.0153674,-0.0141056,-0.0198149,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,a0,none,a0,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.011875,-0.0018375,-0.0112977,-0.0070198,-0.0119687,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a90,a0,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,a135,a135,a0,none,none,-0.019279, 0.0082293, 0.0005688, 0.0014090,-0.0200672,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,none,a180,a90,none,a90,none,none,a150,none,none,a90,none,none,a0,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.007691, 0.0007152,-0.0000736,-0.0028079,-0.0057063,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,a150,none,a60,none,none,none,none,a0,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.004640,-0.0042688, 0.0026586, 0.0051701,-0.0057552,sell
2019-08-26,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,a60,none,none,a0,none,a45,a135,none,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.007479,-0.0027002,-0.0043859,-0.0107657,-0.0086480,sell
2019-08-27,none,none,none,a45,none,a135,none,none,none,a90,a150,none,none,a120,a0,a180,a180,none,none,none,a60,none,a0,none,none,a135,none,a120,none,none,a0,none,none,a135,none,a0,a120,none,-0.011362,-0.0036639,-0.0138303,-0.0142135,-0.0200449,sell
2019-08-28,none,none,none,a45,none,a135,none,none,none,a90,a120,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,a120,none,none,a0,none,none,a135,none,a0,a120,none,-0.016319,-0.0084335,-0.0203459,-0.0206758,-0.0205336,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,none,a90,none,a0,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,a120,none,-0.015061,-0.0101337,-0.0197576,-0.0205321,-0.0192958,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,none,a90,a0,a0,a180,a60,none,a120,a0,a120,a0,none,none,a0,none,none,a135,none,a120,none,none,a0,none,a60,none,a120,none,none,none,-0.003138, 0.0027068,-0.0045637,-0.0045637,-0.0054825,sell
2019-08-31,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,none,a180,a60,a120,a120,none,none,a0,a120,none,a0,none,none,a135,none,a120,none,a90,a0,none,a60,none,a120,none,none,none, 0.000702,-0.0014263, 0.0031624, 0.0041408, 0.0034231,buy
2019-09-01,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,none,a90,none,a150,none,none,none,a0,none,none,a135,none,a120,none,a90,none,a180,a60,none,a120,none,none,none,-0.001125,-0.0062138, 0.0028801, 0.0028801, 0.0049570,buy
2019-09-02,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,a90,none,none,none,a150,none,a0,none,none,none,none,a120,none,a90,none,a180,a60,none,a120,none,none,none,-0.001381,-0.0030412, 0.0046392, 0.0046392, 0.0070409,buy
2019-09-03,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a120,none,a60,a60,a180,a60,none,none,a0,none,none,none,a120,none,none,a90,none,a180,a60,none,a120,none,none,none,-0.022172,-0.0237450, 0.0055278, 0.0055278, 0.0012868,buy
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,a180,none,a0,none,a60,none,a120,none,none,a90,none,a180,a60,a120,a120,none,none,none,-0.005167,-0.0041445,-0.0022017,-0.0032055, 0.0023680,sell
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a180,a90,a0,none,a60,none,a120,none,none,a90,none,a180,none,a120,none,none,a135,none,-0.007664,-0.0083147,-0.0037263,-0.0085523,-0.0046424,sell
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,a0,none,a0,a90,a90,a90,a150,none,none,a90,none,a90,a150,a90,a0,a180,a60,none,a120,none,none,none,none,a180,none,a120,none,none,a135,none,-0.006498,-0.0049637, 0.0045629,-0.0067143,-0.0047587,sell
2019-09-07,a90,none,a180,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,a60,none,a120,none,none,none,none,a180,none,a120,none,none,a135,none,-0.000799, 0.0007356, 0.0037736,-0.0010150, 0.0001513,buy
2019-09-08,none,none,a180,none,a120,none,a0,a135,a0,none,none,a120,a120,a60,a180,a0,a0,a120,a120,none,none,a90,a0,a180,a60,none,a120,none,none,none,none,none,none,a120,none,none,a135,none, 0.000022, 0.0117995, 0.0175873, 0.0035157,-0.0023543,buy
2019-09-09,none,none,a180,none,a120,none,none,a135,a0,none,none,none,a120,a60,none,a0,none,none,none,a120,a120,a90,a0,a180,a60,none,a120,none,none,none,none,none,none,a120,none,none,a135,a120,-0.003030, 0.0027283, 0.0100427,-0.0043433,-0.0023243,sell
2019-09-10,none,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,a150,none,none,none,a90,none,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006147,-0.0052089,-0.0045909,-0.0059309,-0.0037075,sell
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,a150,none,none,a150,none,a150,a90,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.007431,-0.0050557,-0.0057130,-0.0060923,-0.0046764,sell
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a60,a150,a90,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.005277,-0.0048477,-0.0036888,-0.0053954,-0.0028999,sell
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,a60,a60,a180,a60,none,none,none,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.001833, 0.0047012, 0.0018576, 0.0018325, 0.0046495,buy
2019-09-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a60,none,a180,none,a180,a60,none,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.007675, 0.0071851, 0.0074292, 0.0076752, 0.0091791,buy
2019-09-15,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,none,none,a180,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none, 0.003396, 0.0044880, 0.0040761, 0.0038061, 0.0045221,buy
2019-09-16,none,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none, 0.015999,-0.0010610, 0.0175132, 0.0157476,-0.0007957,buy
2019-09-17,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,a150,none, 0.052091, 0.0021873, 0.0520915, 0.0508740, 0.0472936,buy
2019-09-18,none,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.061624, 0.0053200, 0.0596324, 0.0579983, 0.0502666,buy
2019-09-19,none,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.038688, 0.0085015, 0.0388682, 0.0358954, 0.0520778,buy
2019-09-20,none,none,none,a90,none,a90,none,none,a0,a135,a180,none,a120,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.018762,-0.0199264,-0.0187622,-0.0109318,-0.0136637,sell
2019-09-21,none,none,none,a90,none,a90,none,none,a0,a135,a180,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.016893,-0.0168931,-0.0168931,-0.0096359,-0.0164167,sell
2019-09-22,a60,none,a150,a90,none,a90,none,none,a0,a135,none,none,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.027601,-0.0276015,-0.0294046,-0.0216057,-0.0243417,sell
2019-09-23,a60,none,a150,a90,none,a90,none,none,a0,a135,a150,a60,a90,a120,a0,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,a135,-0.026317,-0.0362878,-0.0362878,-0.0216411,-0.0231796,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.020840,-0.0515112,-0.0583123,-0.0157728,-0.0267650,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,a120,none,a60,a150,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.016580,-0.0077580,-0.0274509,-0.0170666,-0.0120360,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a90,none,none,a135,-0.014514,-0.0107046,-0.0184182,-0.0035120,-0.0015903,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a90,none,none,a135,-0.013866,-0.0016969,-0.0080161,-0.0054896,-0.0026455,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,a90,none,none,none, 0.004387, 0.0067755, 0.0036128, 0.0062914, 0.0004094,buy
2019-09-29,none,a30,none,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a90,a0,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none, 0.005564, 0.0193058, 0.0040420, 0.0055638, 0.0003826,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none, 0.019235, 0.0193954, 0.0143175, 0.0192894, 0.0072532,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none, 0.015499, 0.0159755, 0.0140703, 0.0155534, 0.0061432,buy
2019-10-02,none,a30,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,none,none,none,-0.001410, 0.0058124, 0.0152962,-0.0014096,-0.0008790,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,none,none,-0.002549,-0.0019156, 0.0062100,-0.0049648,-0.0024326,sell
2019-10-04,a45,a30,a135,none,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,none,a120,a60,a150,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150, 0.008957, 0.0062891, 0.0131403, 0.0104167, 0.0144387,buy
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,none,none,a90,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150, 0.009241, 0.0065727, 0.0131403, 0.0107003, 0.0144387,buy
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150, 0.009631, 0.0061497, 0.0112652, 0.0110905, 0.0149267,buy
2019-10-07,a45,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a90,none,a135,none,none,a135,none,none,none,none,none,a150, 0.023886, 0.0072106, 0.0275010, 0.0351519, 0.0351688,buy
2019-10-08,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a90,none,a90,none,a135,none,a30,a135,none,none,none,none,none,a150, 0.023496, 0.0072160, 0.0275924, 0.0332717, 0.0332886,buy
2019-10-09,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.001200, 0.0020957, 0.0068344,-0.0004030, 0.0099764,buy
2019-10-10,none,none,none,a120,none,none,none,a180,none,none,none,a150,a120,a0,a120,none,a60,a150,a60,a120,none,a60,none,a150,none,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.007455, 0.0011575, 0.0012449,-0.0137514,-0.0041543,sell
2019-10-11,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,none,a60,a60,none,a150,none,a90,none,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.000386, 0.0129674,-0.0029949,-0.0003856, 0.0019424,buy
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,a60,none,a150,none,a90,none,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.004058, 0.0101738, 0.0006715, 0.0033962, 0.0007910,buy
