Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,none,none,none,none,a120,none,a90,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,101.583333333333,-0.0048242,-0.00191505,-0.0074525,-0.0068608, 0.0043264,sell
2020-05-04,none,none,none,none,a120,a150,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,102.539583333333, 0.0210707, 0.02033086, 0.0199850, 0.0135156, 0.0156166,buy
2020-05-05,none,none,none,none,a90,none,a120,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,103.5, 0.0171193, 0.01734906, 0.0172730, 0.0151016, 0.0163821,buy
2020-05-06,none,none,none,none,a90,a180,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,104.457916666667, 0.0143518, 0.01406392, 0.0143807, 0.0126319, 0.0141379,buy
2020-05-07,none,none,none,a30,a60,none,a150,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,105.418333333333,-0.0078400, 0.00292392,-0.0002241,-0.0073153,-0.0087847,sell
2020-05-08,none,none,none,a30,a60,a150,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,106.380416666667,-0.0026691,-0.00608496,-0.0108131,-0.0200626,-0.0101266,sell
2020-05-09,none,a120,none,none,none,none,a180,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,107.346666666667, 0.0079248, 0.00681842, 0.0110161, 0.0023443, 0.0125283,buy
2020-05-10,none,a120,none,none,none,a120,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,108.304583333333, 0.0120595, 0.00875887, 0.0133358, 0.0003928, 0.0133589,buy
2020-05-11,none,none,none,none,none,a120,a150,none,none,none,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,109.27, 0.0050813, 0.00427260, 0.0061841,-0.0141983,-0.0067440,buy
2020-05-12,none,none,none,none,a0,none,a150,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,110.239583333333,-0.0011887, 0.00525253, 0.0020793,-0.0191488,-0.0104494,sell
2020-05-13,none,none,none,none,none,a90,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,111.21, 0.0020697,-0.00866891,-0.0161090,-0.0225404,-0.0046637,sell
2020-05-14,none,none,none,none,none,none,a120,a120,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,112.176666666667, 0.0180245, 0.01852016, 0.0178918, 0.0049121, 0.0139786,buy
2020-05-15,none,none,a30,none,none,a60,none,a120,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,113.15, 0.0256766, 0.02501485, 0.0173529, 0.0158405, 0.0210719,buy
2020-05-16,none,a135,a30,none,none,none,a90,a120,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,114.119166666667, 0.0036903, 0.00446123, 0.0041641,-0.0007846, 0.0025392,buy
2020-05-17,none,a135,none,none,a60,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,115.095416666667,-0.0016962,-0.00067077,-0.0008492, 0.0155082,-0.0010977,sell
2020-05-19,none,none,none,none,a90,none,a60,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,117.04125, 0.0028214, 0.00282144, 0.0014430, 0.0068758,-0.0042289,buy
2020-05-20,none,none,none,none,none,a0,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,118.024166666667, 0.0033491, 0.00504740, 0.0027681,-0.0030593, 0.0045185,buy
2020-05-21,none,none,none,a0,none,none,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,118.999583333333,-0.0091633,-0.00673178,-0.0097887,-0.0101647,-0.0095710,sell
2020-05-22,none,none,none,a0,a120,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,119.977083333333, 0.0089504, 0.00701909, 0.0074054, 0.0089388, 0.0082125,buy
2020-05-23,a60,none,a45,none,none,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,120.955833333333,-0.0103402,-0.00879359,-0.0110131,-0.0092351,-0.0037146,sell
2020-05-24,a60,a150,a45,none,a150,none,a0,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,121.937083333333,-0.0060174,-0.01112484,-0.0038565,-0.0059349,-0.0039839,sell
2020-05-25,a60,a150,none,none,none,a60,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,122.92625, 0.0106492, 0.00679547, 0.0088138, 0.0112013, 0.0137627,buy
2020-05-26,a60,none,none,none,a180,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,123.911666666667,-0.0145649,-0.01442283,-0.0144185,-0.0139904,-0.0078422,sell
2020-05-27,none,none,none,none,none,a90,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,124.897916666667,-0.0086147,-0.01138125,-0.0095891,-0.0116056,-0.0110566,sell
2020-05-28,none,none,none,none,none,none,a60,none,a30,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,125.884166666667, 0.0089982, 0.01961509, 0.0156185, 0.0172724, 0.0195127,buy
2020-05-29,none,none,none,none,a150,none,none,a135,a30,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,126.868333333333, 0.0007096,-0.00323584, 0.0000487,-0.0032428, 0.0029143,sell
2020-05-30,none,none,none,none,none,a120,a90,a135,a30,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,127.8525, 0.0099039, 0.00669806, 0.0133195, 0.0166420, 0.0109299,buy
2020-05-31,none,none,none,none,a120,none,none,a135,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,128.843333333333, 0.0053056, 0.00306398, 0.0037373, 0.0033241, 0.0033496,buy
2020-06-01,none,none,none,none,none,a150,a120,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,129.835833333333,-0.0117281,-0.01023870,-0.0086296,-0.0127945,-0.0134827,sell
2020-06-02,none,none,none,none,a90,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,130.83,-0.0008485, 0.00674336,-0.0018175,-0.0007309, 0.0047130,sell
2020-06-03,none,none,none,none,none,a180,a150,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,131.824583333333, 0.0140087, 0.00603247, 0.0051909, 0.0144842, 0.0080478,buy
2020-06-04,none,none,a60,none,a60,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,132.8125,-0.0008601,-0.00656527, 0.0011077,-0.0009360,-0.0003040,sell
2020-06-05,none,none,a60,none,none,a150,a180,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,133.810416666667, 0.0138941, 0.01177029, 0.0184993, 0.0051477, 0.0056289,buy
2020-06-06,none,none,a60,none,none,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,134.81, 0.0025546,-0.00250219, 0.0099160, 0.0019470, 0.0028212,buy
2020-06-07,none,none,none,a30,none,a120,a150,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,135.801666666667,-0.0072054,-0.00637752,-0.0091513, 0.0050370, 0.0043361,sell
2020-06-08,none,none,none,a30,a0,none,none,none,none,a135,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,136.803333333333, 0.0030898, 0.01616989, 0.0097118, 0.0083939, 0.0099294,buy
2020-06-09,none,none,none,none,none,a90,a120,none,none,a135,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,137.80375, 0.0044180,-0.00342715, 0.0079500, 0.0078084, 0.0049217,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a135,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,138.801666666667,-0.0019681,-0.02016607, 0.0091026, 0.0040471,-0.0019681,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a135,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,139.809166666667,-0.0138130,-0.02016607, 0.0091026, 0.0038781,-0.0138130,sell
2020-06-12,none,none,none,none,none,a60,a90,none,none,a135,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,140.805416666667,-0.0153209,-0.01712049,-0.0039523,-0.0061527,-0.0159961,sell
2020-06-13,none,none,none,none,a60,none,none,none,a45,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,141.815,-0.0005828,-0.01090546,-0.0002594, 0.0015245,-0.0023052,sell
2020-06-14,none,none,none,none,none,none,a60,a150,a45,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,142.81625, 0.0146014, 0.00589976, 0.0172263, 0.0154038, 0.0157908,buy
2020-06-15,none,none,none,none,a90,none,none,a150,a45,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,143.825833333333, 0.0168369, 0.00782176, 0.0179648, 0.0151690, 0.0155989,buy
2020-06-16,none,none,none,none,a90,none,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,144.830416666667,-0.0041842,-0.00426978, 0.0038266,-0.0048708,-0.0210810,sell
2020-06-17,a45,none,none,none,none,a0,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,145.842083333333,-0.0053027,-0.00941832,-0.0058476,-0.0046374,-0.0070566,sell
2020-06-18,a45,none,none,none,a120,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,146.84875,-0.0021154,-0.00976679,-0.0017429,-0.0037293,-0.0072782,sell
2020-06-19,a45,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,147.8625,-0.0056749,-0.00992018,-0.0064911,-0.0037200,-0.0074247,sell
2020-06-20,a45,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,148.870416666667,-0.0057750,-0.01046346,-0.0076801,-0.0037293,-0.0062670,sell
2020-06-21,none,none,none,none,none,a60,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,149.887083333333, 0.0100585, 0.00775956, 0.0097730, 0.0089020, 0.0051225,buy
2020-06-22,none,none,none,none,none,a60,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,150.895, 0.0103984, 0.00890131, 0.0091433, 0.0085534, 0.0041667,buy
2020-06-23,none,none,none,none,a180,none,a60,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,151.912916666667, 0.0163215, 0.02167166, 0.0140442, 0.0153026, 0.0167385,buy
2020-06-24,none,none,none,none,none,a90,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,152.926666666667,-0.0132264,-0.01425563,-0.0151598,-0.0135532, 0.0021942,sell
2020-06-25,none,none,none,none,a150,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,153.942916666667, 0.0024742,-0.00335294, 0.0005058,-0.0022065,-0.0062617,sell
2020-06-26,none,none,none,none,none,a120,a90,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,154.960833333333,-0.0112342,-0.01238499,-0.0171146,-0.0098130,-0.0096844,sell
2020-06-27,none,none,none,none,a120,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,155.975, 0.0063850, 0.00638001, 0.0027034, 0.0039638, 0.0043786,buy
2020-06-28,none,none,none,none,none,a150,a120,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,156.995416666667,-0.0094169,-0.00806284,-0.0074264,-0.0106175,-0.0102574,sell
2020-06-29,none,none,a60,none,a90,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,158.014166666667, 0.0083338,-0.00602848, 0.0091043, 0.0082204, 0.0090946,buy
2020-06-30,none,none,a60,none,none,a180,a150,none,a60,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,159.031666666667, 0.0159050, 0.01945901, 0.0136369, 0.0189325, 0.0171253,buy
2020-07-01,none,none,a60,none,a60,none,none,none,a60,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,160.052916666667, 0.0133257, 0.01470389, 0.0108535, 0.0123967, 0.0103002,buy
2020-07-02,none,none,a60,none,none,a150,a180,none,a60,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,161.073333333333, 0.0169527, 0.01986447, 0.0132279, 0.0152400, 0.0146303,buy
2020-07-04,none,none,none,a30,none,a120,a150,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,163.115416666667,-0.0060567,-0.00414852,-0.0047642, 0.0080213, 0.0068313,sell
2020-07-05,none,none,none,a30,a0,a120,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,164.13875,-0.0087569,-0.00586999,-0.0036473, 0.0023066, 0.0017626,sell
2020-07-06,none,none,none,a30,a0,none,a120,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,165.15875,-0.0155052, 0.00543637, 0.0029935, 0.0041576,-0.0029482,sell
2020-07-07,none,none,none,none,none,a90,a120,none,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,166.183333333333, 0.0087307, 0.00966821, 0.0009708, 0.0121057, 0.0150032,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,167.208333333333,-0.0018993, 0.01361178, 0.0060437, 0.0048933, 0.0079845,buy
2020-07-09,none,none,none,none,none,a60,a90,none,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,168.23125,-0.0047864, 0.00173285,-0.0031169,-0.0011829, 0.0013585,sell
2020-07-10,none,none,none,none,a60,none,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,169.256666666667,-0.0152443,-0.01246292,-0.0004519,-0.0090282,-0.0141740,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,170.28375,-0.0011730,-0.02121526, 0.0076754, 0.0025199,-0.0011473,buy
2020-07-12,none,none,none,none,none,none,a60,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,171.307083333333,-0.0135871,-0.01547735,-0.0099512,-0.0117451,-0.0146763,sell
2020-07-13,none,none,none,none,a90,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,172.334166666667,-0.0213418,-0.02322288,-0.0170748,-0.0195964,-0.0218705,sell
2020-07-14,a30,none,none,none,none,a0,none,a180,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,173.363333333333,-0.0220145,-0.02329888,-0.0206048,-0.0223071,-0.0181575,sell
2020-07-15,a30,none,none,none,a120,none,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,174.386666666667,-0.0225198,-0.02395506,-0.0213018,-0.0227244,-0.0181662,sell
2020-07-16,a30,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,175.4175,-0.0192687,-0.02151240,-0.0183009,-0.0197970,-0.0161826,sell
2020-07-17,a30,none,none,none,none,none,a0,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,176.44375,-0.0043246,-0.00643028,-0.0064745,-0.0040193,-0.0052773,sell
2020-07-18,none,none,none,none,a150,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,177.473333333333, 0.0075660, 0.00752103, 0.0078084, 0.0096142, 0.0096142,buy
2020-07-19,none,none,none,none,none,a60,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,178.501666666667,-0.0067717,-0.00390215,-0.0076208,-0.0062557,-0.0052243,sell
2020-07-20,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,179.53, 0.0170598, 0.01569569,-0.0101136,-0.0036956, 0.0079486,buy
2020-07-21,none,none,a60,none,none,a90,a60,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,180.559166666667,-0.0018634,-0.00891220,-0.0021944,-0.0043736,-0.0016776,sell
2020-07-22,none,none,a60,none,a150,none,a60,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,181.587916666667, 0.0042643,-0.00870742, 0.0029937,-0.0035634, 0.0043273,buy
2020-07-23,none,none,a60,none,none,a120,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,182.616666666667, 0.0043775,-0.01190551,-0.0034580, 0.0051095, 0.0045149,buy
2020-07-24,none,none,none,none,a120,none,a90,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,183.64625,-0.0028712,-0.00330960,-0.0050426,-0.0058058, 0.0072233,sell
2020-07-25,none,none,none,none,none,a150,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,184.674583333333, 0.0102183, 0.01087268, 0.0105317, 0.0066055, 0.0090770,buy
2020-07-26,none,none,none,none,a90,none,a120,none,none,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,185.705833333333,-0.0111310,-0.01040011,-0.0094865,-0.0047167,-0.0110750,sell
2020-07-27,none,none,none,none,none,a180,none,none,none,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,186.731666666667, 0.0060975, 0.00601507, 0.0053243, 0.0056222, 0.0120515,buy
2020-07-28,none,none,none,none,a60,none,a150,none,none,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,187.764583333333,-0.0114438,-0.00367811,-0.0040638,-0.0073757,-0.0023551,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,188.787916666667, 0.0101258, 0.01076819, 0.0067870, 0.0086352, 0.0031097,buy
2020-07-30,none,none,none,none,none,a150,a180,none,none,a150,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,189.82, 0.0141237, 0.01218055, 0.0088684, 0.0137272, 0.0120018,buy
2020-07-31,none,a180,none,none,none,none,a180,none,none,a150,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,190.848333333333,-0.0075278,-0.00319530,-0.0099283, 0.0059449,-0.0043987,sell
2020-08-01,none,a180,none,a30,none,a120,none,none,a90,a150,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,191.87375,-0.0077806,-0.00372573,-0.0034959, 0.0091070,-0.0024218,sell
2020-08-02,none,a180,none,a30,a0,none,a150,none,a90,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,192.905,-0.0004255, 0.00515423, 0.0037379, 0.0075104, 0.0039395,buy
2020-08-03,none,none,none,a30,none,a90,none,none,a90,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,193.93125,-0.0076827,-0.01710820,-0.0016029,-0.0015780, 0.0033249,sell
2020-08-04,none,none,none,none,none,none,a120,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,194.955833333333,-0.0001518,-0.00062995, 0.0008765, 0.0042525,-0.0009910,buy
2020-08-05,none,none,none,none,none,a60,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,195.985833333333,-0.0007878, 0.00511687,-0.0022012,-0.0054176,-0.0016585,sell
2020-08-06,none,none,none,none,a60,a60,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,197.014166666667,-0.0068173, 0.00738228, 0.0032529,-0.0088508, 0.0099710,sell
2020-08-07,none,none,none,none,a60,none,a90,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,198.037916666667,-0.0037768,-0.00091570,-0.0004040,-0.0000104, 0.0007356,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,200.08875, 0.0067991, 0.00689251, 0.0068460, 0.0049156, 0.0068460,buy
2020-08-10,none,none,a90,none,none,a0,a60,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,201.115,-0.0205303,-0.02000495,-0.0170285,-0.0159057,-0.0171341,sell
2020-08-11,none,none,a90,none,a120,a0,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,202.14125,-0.0171902,-0.01238645,-0.0060184,-0.0134687,-0.0139528,sell
2020-08-12,none,none,none,none,a120,none,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,203.16625, 0.0086594, 0.01249213, 0.0136588,-0.0001266, 0.0076446,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,204.190833333333, 0.0079168, 0.00738673, 0.0080638, 0.0008452, 0.0046436,buy
2020-08-14,none,none,none,none,a150,none,none,a150,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,205.21375,-0.0128359,-0.00719993,-0.0034496,-0.0169852,-0.0109326,sell
2020-08-15,none,none,none,none,none,a60,a0,a150,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,206.236666666667,-0.0041847,-0.00174741,-0.0001752,-0.0101855,-0.0025009,sell
2020-08-16,none,a150,none,a45,a180,none,none,a150,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,207.257916666667, 0.0028266, 0.00971858, 0.0100407, 0.0063535, 0.0074006,buy
2020-08-17,none,a150,none,a45,none,a90,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,208.284166666667, 0.0014654, 0.00135610, 0.0018020, 0.0127436, 0.0076766,buy
2020-08-18,none,none,none,none,a150,a90,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,209.309166666667, 0.0130184,-0.00039568, 0.0086665, 0.0020942, 0.0137306,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,210.3275, 0.0120586, 0.00361400, 0.0146044, 0.0004809, 0.0199638,buy
2020-08-20,none,none,none,none,a120,a120,a60,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,211.345416666667, 0.0037349, 0.00239620, 0.0029520,-0.0028967, 0.0038972,buy
2020-08-22,none,none,none,none,a90,a150,a90,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,213.387916666667,-0.0114152,-0.01364522,-0.0129169,-0.0122780,-0.0140308,sell
2020-08-23,none,a135,none,none,a90,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,214.403333333333, 0.0100418, 0.01440212, 0.0133115, 0.0121333, 0.0119677,buy
2020-08-24,none,a135,none,none,a60,a180,a120,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,215.425416666667, 0.0070474, 0.00780951, 0.0073633, 0.0145694, 0.0072491,buy
2020-08-25,none,none,a120,none,a60,none,none,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,216.437916666667,-0.0034915,-0.00069361,-0.0043322,-0.0035783,-0.0034915,sell
2020-08-26,none,none,a120,none,none,a150,a150,none,none,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,217.457916666667, 0.0001352, 0.00298368,-0.0003893,-0.0005402, 0.0012644,buy
2020-08-28,none,none,none,none,none,a120,none,none,none,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,219.487083333333,-0.0024755, 0.00358699,-0.0018124,-0.0056352,-0.0017654,sell
2020-08-29,none,none,none,none,a0,none,a180,a135,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,220.49875,-0.0044709,-0.00703515,-0.0055358,-0.0040602,-0.0074636,sell
2020-08-30,none,none,none,none,none,a90,none,a135,none,a180,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,221.510416666667,-0.0040924,-0.00703515,-0.0059472,-0.0043814,-0.0078243,sell
2020-08-31,none,a120,none,none,none,none,a150,a135,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,222.52375,-0.0039550,-0.00633283,-0.0052008,-0.0035269,-0.0066384,sell
2020-09-01,none,a120,none,none,none,none,a150,none,a120,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,223.53375,-0.0144780,-0.00208624,-0.0021561,-0.0079555,-0.0080481,sell
2020-09-02,none,a120,a135,none,none,a60,none,none,a120,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,224.542916666667,-0.0086570,-0.00067204,-0.0008501,-0.0019939, 0.0104284,sell
2020-09-03,none,none,a135,a60,a60,none,a120,none,a120,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,225.551666666667,-0.0046997,-0.00365231,-0.0013599, 0.0003177,-0.0026337,sell
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,226.560833333333, 0.0017013, 0.00781610, 0.0082615, 0.0082484, 0.0103336,buy
2020-09-05,none,none,none,a60,a90,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,227.5675, 0.0016819, 0.00785991, 0.0078334, 0.0085123, 0.0098447,buy
2020-09-06,none,none,none,a60,none,none,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,228.573333333333, 0.0022785, 0.00945401, 0.0094433, 0.0094109, 0.0119015,buy
