Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,0,0,2,1,0,0,0,2,1,1,1,1,3,0, 0.0011120, 0.00369555, 0.0027377, 0.0030173,-0.002325,buy
2018-07-01,0,1,1,0,2,1,1,0,0,2,3,0,2,1,1,1, 0.0003244,-0.00208748,-0.0007870,-0.0060963,-0.002536,sell
2018-07-02,0,2,1,1,2,1,1,1,1,1,3,1,3,1,2,1,-0.0018860,-0.00176870, 0.0028530,-0.0041601, 0.000260,sell
2018-07-03,0,0,3,0,2,0,0,3,1,1,2,1,2,2,3,0, 0.0081268, 0.01402717, 0.0080318, 0.0079467, 0.007913,buy
2018-07-04,0,1,3,2,2,0,0,2,1,0,3,1,2,3,1,1, 0.0023639, 0.00609987, 0.0031296, 0.0019366, 0.001768,buy
2018-07-05,0,1,2,2,2,0,1,1,0,0,3,1,0,2,1,2,-0.0064574,-0.00700986,-0.0078687,-0.0104951,-0.009151,sell
2018-07-06,0,0,2,1,1,0,0,1,0,3,3,1,1,2,0,1,-0.0037761,-0.00421941,-0.0086019,-0.0125907,-0.007702,sell
2018-07-07,1,3,2,0,0,0,0,1,0,2,2,1,2,1,2,1,-0.0079430,-0.00876745,-0.0002547,-0.0079799,-0.003504,sell
2018-07-08,0,3,3,0,0,2,1,1,1,2,3,1,3,3,2,1,-0.0142119,-0.00626330,-0.0034742,-0.0098283,-0.011039,sell
2018-07-09,0,1,3,1,0,1,2,2,1,2,2,0,3,4,3,1,-0.0086019,-0.00288864,-0.0043238,-0.0019817,-0.007861,sell
2018-07-10,0,1,1,1,2,1,3,3,1,1,2,1,3,4,4,0,-0.0054886,-0.00875150,-0.0057741,-0.0077788,-0.003376,sell
2018-07-11,0,1,1,2,1,1,2,3,3,1,2,2,3,3,4,1, 0.0019771,-0.00091026,-0.0004205,-0.0009393,-0.000402,sell
2018-07-12,1,1,2,1,1,2,2,3,2,1,2,2,4,3,3,2,-0.0037635,-0.00400311,-0.0008692,-0.0040513,-0.001598,sell
2018-07-13,1,2,1,1,1,2,3,2,0,2,2,1,4,3,3,2,-0.0054245,-0.00338168,-0.0012081,-0.0053497,-0.005309,sell
2018-07-14,1,3,1,1,2,1,3,1,0,2,2,1,4,3,4,1,-0.0081203,-0.01286266,-0.0070753,-0.0133606,-0.008234,sell
2018-07-15,2,2,2,2,2,1,2,1,0,0,0,1,5,3,4,1,-0.0051192,-0.01212366,-0.0022060,-0.0052293,-0.007670,sell
2018-07-16,1,0,2,3,1,1,2,2,1,0,1,1,5,3,2,1,-0.0067703,-0.00689227,-0.0034773,-0.0037502,-0.006833,sell
2018-07-17,0,0,1,2,2,0,1,3,1,0,1,2,3,2,2,0, 0.0067808, 0.00872368, 0.0070812, 0.0105486, 0.007859,buy
2018-07-18,0,1,0,1,2,0,2,2,1,0,2,1,3,1,1,1, 0.0046784, 0.00885151, 0.0043153, 0.0017052, 0.005854,buy
2018-07-19,0,1,0,0,1,1,1,2,2,2,3,1,2,2,1,1, 0.0027729, 0.00019482, 0.0035861,-0.0016827, 0.004073,buy
2018-07-20,1,2,0,0,1,1,0,2,2,1,3,0,1,3,1,2, 0.0059990, 0.00653690,-0.0027928, 0.0056541, 0.002424,buy
2018-07-21,1,2,0,0,1,0,0,1,3,2,3,1,2,2,1,1, 0.0013019, 0.00009877,-0.0014804,-0.0002133, 0.000010,sell
2018-07-22,0,2,1,1,2,0,0,2,1,2,2,2,2,2,3,0, 0.0035842, 0.00197319, 0.0043980, 0.0020254, 0.003751,buy
2018-07-23,0,2,0,3,1,0,2,2,1,2,3,1,3,2,3,1,-0.0013508, 0.00115531,-0.0011806,-0.0025694,-0.004430,sell
2018-07-24,0,2,3,3,2,0,1,2,1,2,3,1,3,3,4,2,-0.0028700, 0.00738475, 0.0041911, 0.0033457,-0.002077,buy
2018-07-25,0,2,2,2,2,0,0,2,2,1,4,1,2,2,3,1, 0.0003099, 0.00069208, 0.0034174, 0.0011397, 0.001832,buy
2018-07-26,1,2,2,1,2,0,0,1,2,1,3,1,3,1,3,1, 0.0003656, 0.00058764, 0.0053977, 0.0023538, 0.002619,buy
2018-07-27,0,1,1,2,2,1,1,1,0,2,1,1,2,2,3,2,-0.0062364,-0.00452100, 0.0004009,-0.0003126,-0.006478,sell
2018-07-28,0,0,1,2,2,1,2,1,0,2,1,0,3,2,2,3,-0.0032047,-0.00318081,-0.0024644,-0.0015290,-0.004024,sell
2018-07-29,0,1,1,1,2,1,2,1,1,1,1,1,3,1,3,2, 0.0012676, 0.00281718, 0.0051179, 0.0045207, 0.003143,buy
2018-07-30,0,1,2,0,2,0,1,2,1,0,2,0,3,2,1,1, 0.0017144, 0.00565121, 0.0030124, 0.0035470, 0.007429,buy
2018-07-31,0,0,2,1,2,1,1,2,1,0,1,1,3,2,1,2,-0.0014576, 0.00059683, 0.0016095,-0.0002099, 0.003853,buy
2018-08-01,0,0,1,3,2,1,2,1,0,0,1,2,1,3,1,2,-0.0059344,-0.00673685,-0.0011666,-0.0052782,-0.008646,sell
2018-08-02,0,0,2,1,2,0,1,2,0,2,3,2,2,2,0,1, 0.0057777, 0.00628948, 0.0031749,-0.0037630, 0.000699,buy
2018-08-03,1,2,1,0,2,0,0,2,0,2,2,1,3,2,1,1, 0.0033044, 0.00634627, 0.0061421,-0.0012020, 0.006759,buy
2018-08-04,1,4,0,1,1,1,0,2,0,2,3,1,2,3,2,1,-0.0115335,-0.01473963,-0.0116757,-0.0119676,-0.012615,sell
2018-08-05,0,2,2,1,2,1,0,2,0,3,3,1,2,2,3,2,-0.0099754,-0.00417640, 0.0013358,-0.0058496,-0.006049,sell
2018-08-06,1,2,1,1,3,0,1,3,1,2,4,0,2,3,4,2, 0.0009412, 0.00534666, 0.0000185, 0.0006709, 0.004785,buy
2018-08-07,1,3,0,1,4,0,0,5,2,2,5,1,2,4,4,2,-0.0051743,-0.00163436,-0.0058304,-0.0065242,-0.001243,sell
2018-08-08,1,2,1,1,3,0,0,5,1,3,5,1,2,3,4,2,-0.0053853,-0.00741713,-0.0056897,-0.0058478,-0.002498,sell
2018-08-09,1,3,1,0,3,1,2,3,0,2,4,1,4,3,3,1,-0.0078166,-0.01119837,-0.0079645,-0.0138507,-0.005008,sell
2018-08-10,2,5,0,0,3,0,0,3,1,4,5,1,3,2,5,2,-0.0122258,-0.01766221,-0.0110731,-0.0153580,-0.012588,sell
2018-08-11,3,4,0,0,3,0,0,2,0,3,3,1,3,3,4,1,-0.0068299,-0.01851218,-0.0070143,-0.0147667,-0.004587,sell
2018-08-12,0,3,1,1,2,0,2,1,1,1,2,1,3,1,4,1,-0.0014624,-0.00460279,-0.0003730,-0.0015808,-0.002972,sell
2018-08-13,0,2,1,1,2,0,2,3,1,1,3,2,3,2,3,0,-0.0022594,-0.00477409, 0.0001016,-0.0035686, 0.000703,sell
2018-08-14,1,3,0,0,2,0,0,4,1,1,2,2,3,2,2,1, 0.0064557, 0.00251971, 0.0064788, 0.0006245, 0.006052,buy
2018-08-15,1,2,0,0,1,0,1,1,3,2,2,1,3,2,1,2,-0.0003778,-0.00319531,-0.0021518,-0.0012231,-0.002699,sell
2018-08-16,0,2,0,0,1,1,1,1,2,1,1,0,2,2,2,2, 0.0067639, 0.00736623, 0.0039872, 0.0084065, 0.005489,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,2,2,1,1,2, 0.0030992, 0.01479369, 0.0071963, 0.0045428, 0.001539,buy
2018-08-18,0,2,0,0,1,0,1,3,2,2,2,1,2,2,2,2, 0.0062341, 0.00304506, 0.0046163, 0.0051210, 0.005928,buy
2018-08-19,0,2,1,1,1,0,3,2,2,0,2,1,2,2,3,2, 0.0046912, 0.00250019, 0.0006203, 0.0042513, 0.002130,buy
2018-08-20,0,1,1,2,0,0,3,2,2,0,3,1,1,2,2,2,-0.0015949,-0.00726174,-0.0058697,-0.0045687,-0.003627,sell
2018-08-21,0,1,3,1,1,0,1,2,1,1,3,2,0,2,3,1, 0.0016079,-0.01133892,-0.0001015,-0.0055250,-0.005253,sell
2018-08-22,1,2,1,1,1,0,1,1,2,3,3,1,2,2,3,2,-0.0004389, 0.00557812, 0.0023031, 0.0022390, 0.002210,buy
2018-08-23,1,3,1,1,1,0,1,1,1,3,2,0,3,2,4,2,-0.0021105, 0.00176348, 0.0016721,-0.0001079,-0.001331,buy
2018-08-24,0,2,2,1,1,1,1,1,1,4,3,1,2,2,3,3,-0.0047623, 0.01074405, 0.0053757, 0.0033451,-0.002949,buy
2018-08-25,0,2,2,1,0,1,2,1,1,3,4,1,3,1,2,2,-0.0057089,-0.00216422, 0.0023973,-0.0061508,-0.002731,sell
2018-08-26,0,2,1,2,1,1,1,2,2,2,3,0,4,2,3,2,-0.0040551,-0.00367635,-0.0009651,-0.0015912,-0.003667,sell
2018-08-27,0,1,2,1,3,0,1,2,2,2,3,1,4,1,3,2,-0.0001274, 0.00427109, 0.0073147, 0.0060425, 0.005780,buy
2018-08-28,0,1,1,3,3,0,2,1,2,2,3,1,4,2,3,2, 0.0038914, 0.00855289, 0.0051677, 0.0043934, 0.000533,buy
2018-08-29,0,1,2,3,3,0,1,1,1,3,3,2,4,2,3,1, 0.0058005, 0.01170308, 0.0082669, 0.0071445, 0.002343,buy
2018-08-30,1,2,1,2,2,1,0,1,1,3,2,1,5,2,2,2,-0.0066405,-0.00467588, 0.0032459,-0.0060739,-0.006593,sell
2018-08-31,1,2,1,1,1,0,0,1,1,2,1,1,4,2,1,1,-0.0011144, 0.00017864, 0.0013735,-0.0026441, 0.000839,buy
2018-09-01,0,2,2,0,2,1,0,1,1,1,1,2,2,3,0,2, 0.0016742, 0.01545547, 0.0046876, 0.0013575, 0.003039,buy
2018-09-02,0,1,0,2,1,0,1,1,1,2,0,1,1,3,1,3, 0.0021579,-0.00391892,-0.0070917, 0.0010189,-0.004392,sell
2018-09-03,0,0,1,1,2,0,0,2,2,1,1,1,1,2,1,3,-0.0003981,-0.00990805,-0.0053351,-0.0011375,-0.001007,sell
2018-09-04,0,0,1,1,1,0,0,1,3,0,1,1,1,1,1,2,-0.0028086,-0.01481989,-0.0065535,-0.0048554,-0.003618,sell
2018-09-05,0,1,2,1,0,1,0,2,2,0,1,1,1,2,2,2, 0.0008180,-0.00370511, 0.0022255, 0.0020255, 0.002298,sell
2018-09-06,0,1,2,2,0,2,1,2,2,2,3,1,2,2,4,2,-0.0031270, 0.00014507, 0.0025492, 0.0011735,-0.001025,buy
2018-09-07,0,2,2,2,1,1,1,1,2,2,3,0,3,2,5,1,-0.0062197,-0.00450704,-0.0026818,-0.0021184,-0.007414,sell
2018-09-08,1,0,3,3,1,1,0,1,2,1,2,1,4,1,4,1,-0.0078948,-0.00998048,-0.0058734, 0.0019294,-0.004324,sell
2018-09-09,2,0,4,4,0,1,0,2,2,0,2,1,4,2,5,1,-0.0030803,-0.00116269,-0.0042832, 0.0051641,-0.006645,sell
2018-09-10,1,1,2,3,1,1,1,2,2,0,3,0,4,2,4,1,-0.0044844,-0.00436927,-0.0020651, 0.0010549,-0.003418,sell
2018-09-11,0,1,1,1,1,1,3,2,1,1,3,1,3,2,3,0,-0.0087089,-0.01349935,-0.0064328,-0.0092427,-0.004917,sell
2018-09-12,1,0,1,1,0,2,2,3,1,1,2,1,2,3,3,1, 0.0029189, 0.00329587, 0.0061912, 0.0033290, 0.005451,buy
2018-09-13,2,0,1,2,0,2,0,3,3,0,2,1,2,2,4,2, 0.0059290, 0.00959664, 0.0069275, 0.0049172, 0.008694,buy
2018-09-14,1,0,2,1,1,1,0,2,5,0,3,1,3,2,3,1, 0.0028110,-0.00211328, 0.0011405,-0.0018160, 0.002529,sell
2018-09-15,0,0,2,1,1,1,1,3,2,0,2,0,3,1,3,2,-0.0000617,-0.00029262, 0.0033364, 0.0071737, 0.007796,buy
2018-09-16,1,0,1,2,0,1,2,3,2,2,3,1,2,3,3,2, 0.0053131, 0.00195612, 0.0049750, 0.0029113, 0.005125,buy
2018-09-17,1,2,2,1,0,1,0,2,2,2,2,2,1,3,3,2,-0.0060131,-0.00791389,-0.0029344,-0.0034331,-0.004558,sell
2018-09-18,2,3,1,0,0,1,0,2,3,0,3,1,2,2,2,2, 0.0014565,-0.00187741,-0.0011164, 0.0025399,-0.001787,sell
2018-09-19,2,1,2,0,0,0,0,1,1,1,1,1,1,2,2,1, 0.0062406, 0.00180100, 0.0061807, 0.0037278, 0.004393,buy
2018-09-20,1,0,1,2,2,0,0,0,0,2,0,1,0,3,3,1, 0.0036879, 0.01161043, 0.0041067, 0.0080306, 0.000207,buy
2018-09-21,1,1,0,2,2,0,1,0,0,1,1,1,1,2,2,1, 0.0058840, 0.00910757, 0.0051309, 0.0063818, 0.004360,buy
2018-09-22,1,2,1,0,4,0,0,1,1,1,2,1,1,2,3,2, 0.0079656, 0.01022121, 0.0113401, 0.0077467, 0.010664,buy
2018-09-23,1,2,2,0,2,0,0,3,1,0,3,0,3,1,3,1, 0.0026018, 0.00277511, 0.0052825, 0.0066512, 0.006371,buy
2018-09-24,1,2,1,1,2,1,2,2,1,0,2,0,3,2,4,2, 0.0008033, 0.00005749, 0.0021142, 0.0049242, 0.004097,buy
2018-09-25,1,2,0,1,3,2,2,2,0,0,3,1,2,2,3,2,-0.0015411,-0.00298603,-0.0008850,-0.0004536, 0.000791,sell
2018-09-26,1,2,0,0,2,0,1,2,0,1,3,0,3,1,1,1, 0.0043185, 0.00554579, 0.0031329,-0.0005007, 0.003705,buy
2018-09-27,1,3,0,0,3,1,1,2,0,0,2,1,3,1,2,2, 0.0073801, 0.00482650, 0.0090036, 0.0028163, 0.006741,buy
2018-09-28,0,1,1,1,2,2,1,2,0,0,3,1,2,1,1,2, 0.0022659, 0.00700682, 0.0041594,-0.0004326, 0.006266,buy
2018-09-29,0,1,2,3,0,1,3,1,0,0,2,1,3,3,1,1,-0.0125412,-0.00807742,-0.0054575,-0.0127967,-0.013092,sell
2018-09-30,0,1,2,1,3,0,2,2,0,1,2,1,4,2,1,2, 0.0002200, 0.00587746, 0.0025671,-0.0021108, 0.002368,buy
2018-10-01,0,3,0,1,2,0,1,2,1,1,2,1,3,2,2,1, 0.0027869, 0.00255342, 0.0020060,-0.0011390, 0.002079,buy
2018-10-02,0,2,1,1,0,1,2,1,1,3,3,2,3,2,1,1,-0.0049658,-0.00124160, 0.0006796,-0.0066922,-0.004054,sell
2018-10-03,0,2,1,0,0,1,2,1,0,3,3,1,3,1,1,1,-0.0072175,-0.00702231,-0.0014544,-0.0128263,-0.005464,sell
2018-10-04,0,3,0,0,1,0,2,1,1,3,3,0,2,2,2,2, 0.0013513, 0.00057347,-0.0024423,-0.0013557,-0.002443,sell
2018-10-05,0,1,1,1,1,0,2,2,1,2,3,1,3,2,2,0,-0.0032772,-0.00280934,-0.0007018,-0.0052267,-0.000121,sell
2018-10-06,0,0,1,2,0,0,3,2,1,0,1,1,1,3,2,1, 0.0014395,-0.00057841, 0.0009251,-0.0006251,-0.002752,sell
2018-10-07,0,0,1,1,1,0,4,1,1,0,2,1,1,2,2,1, 0.0033733, 0.00317436,-0.0014532,-0.0016833,-0.001710,buy
2018-10-08,1,1,0,0,1,1,4,2,0,1,2,1,2,2,2,2, 0.0106277, 0.01204227, 0.0067575, 0.0105533, 0.010560,buy
2018-10-09,2,0,0,0,0,1,2,0,0,2,1,1,2,1,1,1, 0.0074738, 0.00771711, 0.0071858, 0.0045977, 0.007638,buy
2018-10-10,2,0,0,0,0,2,1,0,0,1,1,1,1,0,2,1, 0.0006790, 0.00046329, 0.0024616, 0.0006873, 0.001067,buy
2018-10-11,2,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1, 0.0036968, 0.00240429, 0.0048881, 0.0024118, 0.004906,buy
2018-10-12,1,0,0,0,1,1,2,2,0,1,1,1,2,1,2,1, 0.0061043, 0.00607341, 0.0080118, 0.0068105, 0.008878,buy
2018-10-13,1,0,0,1,0,1,3,3,1,1,0,2,3,2,2,2, 0.0064141, 0.00014853, 0.0049355, 0.0056427, 0.004571,buy
2018-10-14,1,0,1,0,0,0,3,2,1,1,2,1,2,1,1,2, 0.0060527, 0.00718664, 0.0039440, 0.0004228, 0.004845,buy
2018-10-15,1,1,1,0,0,0,1,1,2,1,2,1,1,0,2,2, 0.0016520,-0.00072040, 0.0025276, 0.0003877, 0.002329,buy
2018-10-16,2,1,0,0,0,0,1,0,1,2,2,0,2,1,1,1, 0.0044317, 0.00444077, 0.0034141, 0.0016209, 0.003358,buy
2018-10-17,1,1,0,0,0,0,1,0,1,3,2,0,0,2,1,2,-0.0002127,-0.00001922,-0.0053272,-0.0013598,-0.002125,sell
2018-10-18,0,2,0,0,0,0,2,0,0,2,1,1,1,1,0,2, 0.0025314, 0.00874545, 0.0011508,-0.0028296,-0.000518,buy
2018-10-19,0,2,1,0,0,0,2,1,2,1,2,1,3,1,1,1,-0.0006412, 0.00114637, 0.0005991,-0.0034034, 0.000195,sell
2018-10-20,0,2,2,1,0,1,1,2,2,0,2,2,2,1,3,1, 0.0011060,-0.00318237, 0.0024554, 0.0007401, 0.001566,sell
2018-10-21,0,0,2,2,1,1,1,1,2,0,2,1,2,2,2,1,-0.0009891,-0.00362236, 0.0008325,-0.0025721,-0.000095,sell
2018-10-22,0,0,1,2,2,1,2,0,1,0,3,1,1,1,2,1,-0.0040385,-0.00825247,-0.0053343,-0.0082884,-0.007050,sell
2018-10-23,0,0,0,1,2,1,1,0,1,1,2,1,2,0,1,1, 0.0012187, 0.00117185, 0.0010990,-0.0031259,-0.001053,buy
2018-10-24,2,1,0,0,2,4,1,0,1,1,2,1,3,2,3,1, 0.0069246, 0.02006075, 0.0091807, 0.0085532, 0.006817,buy
2018-10-25,2,1,1,0,0,4,0,0,1,0,1,0,3,2,2,1, 0.0040121, 0.01310339, 0.0055168, 0.0063398, 0.002500,buy
2018-10-26,2,0,1,1,2,4,1,0,0,0,2,1,2,2,3,1, 0.0005939, 0.01550710, 0.0057647, 0.0074960, 0.002947,buy
2018-10-27,2,0,0,3,3,2,1,1,0,0,1,0,2,3,4,2,-0.0053327,-0.00465079,-0.0013365, 0.0012997,-0.004507,sell
2018-10-28,2,0,1,2,4,1,1,1,1,0,3,1,1,2,4,2,-0.0084675,-0.01012298,-0.0037644,-0.0062581,-0.005374,sell
2018-10-29,2,0,2,2,3,1,2,0,1,0,4,2,0,2,3,2,-0.0152958,-0.02022696,-0.0090775,-0.0161089,-0.012732,sell
2018-10-30,1,2,2,2,1,2,2,0,0,2,4,2,1,1,3,3,-0.0163677,-0.00218275,-0.0055528,-0.0114583,-0.011246,sell
2018-10-31,1,3,2,0,1,1,2,1,0,3,4,1,1,2,4,2,-0.0128847,-0.00333472,-0.0027076,-0.0073240,-0.006180,sell
2018-11-01,1,3,0,0,2,1,2,1,1,2,4,1,2,1,3,2, 0.0009699, 0.00325294, 0.0031341,-0.0011137,-0.001635,buy
2018-11-02,1,0,1,1,1,1,2,2,2,2,3,1,2,1,3,3, 0.0042171, 0.00377196, 0.0046702, 0.0058292, 0.007898,buy
2018-11-03,0,0,1,1,1,1,1,3,1,0,1,0,2,2,3,1,-0.0009279, 0.00465517, 0.0036612, 0.0054497, 0.002779,buy
2018-11-04,0,1,0,0,1,1,2,2,2,0,2,1,2,1,2,1, 0.0089649, 0.01104490, 0.0093782, 0.0068528, 0.009916,buy
2018-11-05,0,1,0,0,0,1,2,3,1,1,2,2,3,1,1,0, 0.0013657, 0.00540977, 0.0074073, 0.0030842, 0.007545,buy
2018-11-06,1,0,0,0,0,2,3,2,0,1,2,2,2,0,2,1, 0.0017671, 0.00847911, 0.0047944, 0.0032922, 0.006478,buy
2018-11-07,1,0,0,0,0,1,2,2,2,0,1,1,3,1,1,1, 0.0037351, 0.00541387, 0.0059698, 0.0030845, 0.006563,buy
2018-11-08,1,0,0,0,1,1,2,2,2,0,2,0,3,0,2,2, 0.0011328, 0.00122443, 0.0035784, 0.0025149, 0.003186,buy
2018-11-09,2,0,0,1,1,1,2,3,1,0,2,1,2,1,3,2, 0.0010654,-0.00222758, 0.0010364, 0.0020362, 0.005451,sell
2018-11-10,0,0,1,2,0,1,3,1,2,0,1,0,2,1,4,2,-0.0026654,-0.00279378,-0.0038074, 0.0010107,-0.002579,sell
2018-11-11,0,0,1,1,0,1,2,2,2,0,1,1,1,1,3,2, 0.0025843, 0.00162611, 0.0025050, 0.0038514, 0.004486,buy
2018-11-12,1,1,0,1,0,0,1,2,2,1,1,1,2,1,2,2, 0.0021756,-0.00400187, 0.0011051, 0.0030669, 0.003309,sell
2018-11-13,1,0,0,1,0,0,1,2,3,2,1,1,2,2,2,2, 0.0040754,-0.00750033,-0.0011927, 0.0029094, 0.002604,sell
2018-11-14,0,1,0,1,0,0,2,1,3,0,1,1,2,1,1,2,-0.0021505,-0.00865047,-0.0065971,-0.0034606,-0.004892,sell
2018-11-15,0,0,1,1,0,0,2,1,3,1,0,1,2,2,2,2, 0.0016686,-0.00919053,-0.0053732,-0.0016784,-0.002810,sell
2018-11-16,0,1,1,2,0,0,1,2,1,1,1,0,1,2,2,3,-0.0050260,-0.00499479,-0.0072799,-0.0014515,-0.004910,sell
2018-11-17,0,2,0,2,0,0,1,2,1,1,1,1,1,2,2,2,-0.0011965,-0.00498860,-0.0040733, 0.0007298,-0.002126,sell
2018-11-18,0,1,2,1,2,0,2,1,1,0,1,1,1,2,3,2, 0.0012155, 0.00280094, 0.0013683, 0.0043843,-0.001081,buy
2018-11-19,0,0,2,3,1,0,1,1,0,1,2,1,1,2,2,1,-0.0047414,-0.00210774,-0.0047774,-0.0085167,-0.007720,sell
2018-11-20,1,1,0,3,3,2,1,1,0,1,2,1,2,2,4,2,-0.0129331,-0.01729371,-0.0054418,-0.0050094,-0.010465,sell
2018-11-21,2,1,0,2,4,1,1,1,0,0,2,2,1,2,4,1,-0.0105096,-0.02286039,-0.0056930,-0.0074532,-0.010854,sell
2018-11-22,1,0,1,1,3,2,2,2,0,0,1,1,2,2,4,2,-0.0060561,-0.00603893,-0.0009142, 0.0034857,-0.001033,sell
2018-11-23,1,0,0,3,2,4,1,3,0,0,2,1,2,1,5,3,-0.0130454,-0.01280204,-0.0088135,-0.0000489,-0.009875,sell
2018-11-24,1,0,1,1,2,2,0,4,1,0,1,1,3,0,4,3,-0.0086375,-0.00883680,-0.0021330, 0.0027429,-0.000823,sell
2018-11-25,3,0,1,0,4,1,0,3,1,0,3,1,2,2,3,2, 0.0057993, 0.00463540, 0.0030255, 0.0002844, 0.006786,buy
2018-11-26,3,1,0,3,1,2,0,2,0,1,3,2,3,2,1,2, 0.0019072, 0.00472643, 0.0037265, 0.0039249, 0.004056,buy
2018-11-27,3,1,3,0,0,1,0,2,0,2,3,1,2,2,3,1, 0.0012451,-0.00278180, 0.0025135, 0.0001989, 0.001121,sell
2018-11-28,3,4,1,0,2,1,0,2,0,0,3,1,3,3,3,0, 0.0051716,-0.00351647, 0.0004959, 0.0031592, 0.000529,sell
2018-11-29,3,3,1,1,2,1,1,2,1,3,4,2,4,3,3,2,-0.0090350,-0.00731966,-0.0016385,-0.0088219,-0.005438,sell
2018-11-30,2,0,1,2,1,1,1,3,0,2,3,0,4,1,3,2, 0.0003362, 0.00286836, 0.0042838, 0.0013241, 0.000698,buy
2018-12-01,1,1,1,0,2,1,2,0,2,0,2,1,2,0,3,2, 0.0047752, 0.00815406, 0.0062842, 0.0066323, 0.004806,buy
2018-12-02,0,1,0,1,1,1,1,2,2,1,2,1,2,1,3,1, 0.0027134, 0.00429874, 0.0050171, 0.0039493, 0.005565,buy
2018-12-03,1,0,0,1,1,2,3,3,0,1,2,1,1,2,4,2,-0.0030903,-0.00970255,-0.0020415, 0.0028255, 0.000506,sell
2018-12-04,1,0,0,1,1,2,3,1,0,0,1,0,0,2,4,2,-0.0045904,-0.00145846,-0.0010563, 0.0090485,-0.003239,sell
2018-12-05,1,0,0,1,2,1,3,1,1,0,0,1,1,2,4,2,-0.0005473,-0.00262339,-0.0007389, 0.0066382, 0.000279,sell
2018-12-06,2,0,0,2,2,1,2,2,0,0,2,1,1,1,5,1,-0.0192003,-0.02879550,-0.0161570,-0.0114641,-0.016290,sell
2018-12-07,1,0,0,2,1,1,2,2,0,0,1,0,1,2,4,1,-0.0100865,-0.01113755,-0.0056995,-0.0018178,-0.009130,sell
2018-12-08,0,0,1,1,1,0,5,1,1,0,2,1,2,1,3,1, 0.0035337, 0.00481340,-0.0057756,-0.0005343,-0.001553,sell
2018-12-09,1,1,0,1,1,0,4,2,1,0,2,1,2,2,3,1, 0.0056932, 0.00490013, 0.0000490, 0.0043197, 0.004207,buy
2018-12-10,1,1,0,1,1,0,3,2,1,1,2,1,2,2,4,0,-0.0022181,-0.00578162,-0.0046227,-0.0029016,-0.001564,sell
2018-12-11,0,0,0,0,1,0,2,2,2,2,2,1,1,2,2,1, 0.0106184, 0.00652950, 0.0063579, 0.0062159, 0.008623,buy
2018-12-12,0,1,0,0,1,0,3,1,1,0,1,0,2,2,1,1, 0.0076739, 0.00791762, 0.0036689, 0.0075987, 0.006437,buy
2018-12-13,0,0,1,0,1,0,3,2,2,2,2,1,3,2,2,1, 0.0071786, 0.00499222, 0.0039007, 0.0033087, 0.007502,buy
2018-12-14,0,1,1,0,1,0,2,4,1,1,2,1,4,1,2,1,-0.0013812, 0.00069624, 0.0027027,-0.0010987, 0.005979,buy
2018-12-15,0,2,1,1,1,0,3,3,1,1,2,2,3,2,3,1, 0.0017340,-0.00176143, 0.0017521,-0.0001533, 0.001674,sell
2018-12-16,0,1,3,0,1,0,3,2,0,0,2,1,2,2,2,1, 0.0039928, 0.01171627, 0.0038263, 0.0020544, 0.003368,buy
2018-12-17,1,0,3,2,1,0,1,2,0,1,4,1,2,2,1,1, 0.0031976, 0.00755724, 0.0016633,-0.0040782, 0.001350,buy
2018-12-18,2,1,2,1,2,0,1,2,0,0,4,1,2,2,2,0, 0.0060130, 0.01020652, 0.0054312, 0.0026904, 0.003277,buy
2018-12-19,1,0,2,1,2,1,1,2,0,0,3,1,2,2,1,1, 0.0053928, 0.01263101, 0.0066272, 0.0018667, 0.007963,buy
2018-12-20,1,0,2,1,1,1,2,2,0,0,2,1,3,2,2,0,-0.0002215, 0.00676220, 0.0026348, 0.0010337, 0.003277,buy
2018-12-21,1,0,1,2,2,2,1,3,0,0,3,1,3,1,3,1,-0.0093107,-0.00781355,-0.0071255,-0.0036261,-0.002640,sell
2018-12-22,1,0,1,2,1,1,1,1,1,0,1,0,1,2,3,2,-0.0052953,-0.00065912,-0.0005275, 0.0019714,-0.001996,sell
2018-12-23,1,0,2,1,2,2,1,1,0,0,2,1,1,2,2,2,-0.0006340, 0.00924681, 0.0065223, 0.0037072, 0.004810,buy
2018-12-24,1,1,2,3,1,1,1,1,1,1,2,1,2,2,3,3,-0.0139885,-0.00824146,-0.0053488,-0.0070439,-0.007420,sell
2018-12-25,1,2,2,2,2,0,1,1,1,1,2,1,2,3,2,3,-0.0102097,-0.00263067,-0.0049978,-0.0063065,-0.007387,sell
2018-12-26,0,2,3,3,1,0,2,1,1,1,1,2,4,3,2,2,-0.0132817,-0.01052211,-0.0093733,-0.0127377,-0.019448,sell
2018-12-27,0,1,2,3,0,0,2,1,2,2,1,2,4,2,2,2,-0.0049368,-0.00851702,-0.0069876,-0.0055122,-0.011991,sell
2018-12-28,0,1,1,0,1,0,3,1,2,1,1,1,3,2,1,2, 0.0054044, 0.00483681, 0.0017192, 0.0006361, 0.002134,buy
