Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156, 0.00056184,-0.00170553, 0.00022137, 0.00040271, 0.00020182,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.00107014, 0.00115918, 0.00115918, 0.00494906, 0.00621742,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,-0.00563070,-0.00115708,-0.00650623,-0.00433725,-0.00290374,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,-0.00176621, 0.00144283,-0.00474611,-0.00147101,-0.00225060,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,-0.00058350,-0.00076466, 0.00161028,-0.00029750,-0.00025689,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,-0.00436021,-0.00324004, 0.00002524,-0.00436633,-0.00455548,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,-0.00587669,-0.00531841,-0.00489945,-0.00456582,-0.00524945,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761, 0.00120534,-0.00129976,-0.00032195,-0.00000742,-0.00039363,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479, 0.00003060, 0.00360969,-0.00096237,-0.00142207,-0.00039737,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,-0.00015477, 0.00080694, 0.00146357, 0.00018646, 0.00142233,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,-0.00188542, 0.00031352, 0.00022537, 0.00195645, 0.00456739,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.00877654,-0.00473848,-0.00339192,-0.00009419,-0.00825690,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386, 0.00356727, 0.00300905, 0.00215179, 0.00197894, 0.00011016,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.00778737,-0.01307970,-0.01126050,-0.01475770,-0.01422283,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,-0.01205666,-0.01253293,-0.00885375,-0.00819812,-0.00823592,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,-0.00792655,-0.00309489,-0.00339558,-0.00347993,-0.00344862,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,-0.00536485,-0.00103927,-0.00109065,-0.00341414,-0.00171102,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,-0.01153091,-0.00879764,-0.01060495,-0.00863638,-0.00686943,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,-0.00144976,-0.00074364, 0.00094629,-0.00049204, 0.00049297,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,-0.00868064,-0.00842658,-0.00783669,-0.00653397, 0.00100903,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,-0.00016142, 0.00169776,-0.00594058,-0.00090635, 0.00116389,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,-0.00364026,-0.00468125,-0.00167477,-0.00432195,-0.00594986,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183, 0.00095174, 0.00029437,-0.00044596, 0.00108666,-0.00030568,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,-0.00131258, 0.00295469,-0.00459664,-0.00477165,-0.00401195,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.00617342, 0.00488366, 0.00702195, 0.00626272,-0.00039678,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.00058219,-0.00140517,-0.00224341,-0.00144958,-0.00155857,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963, 0.00250317, 0.01094880, 0.00618826, 0.00586907, 0.00679303,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517, 0.00052487, 0.00005221,-0.00221733,-0.00097033,-0.00105770,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259, 0.01019581, 0.00508825, 0.01616281, 0.01165944, 0.00589810,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001, 0.01432206, 0.00841636, 0.01343372, 0.01402577, 0.01469941,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.00468384,-0.00354992,-0.00470848,-0.00485985,-0.00526998,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.00670010, 0.01089734, 0.00473203, 0.00641851, 0.00343597,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866, 0.00039502, 0.00019489,-0.00019462, 0.00082334, 0.00195337,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,-0.00130534,-0.00255522,-0.00141386,-0.00313763,-0.00278630,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.00657059,-0.00556981,-0.00551196,-0.00600890,-0.00668118,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,-0.00389200,-0.00209670,-0.00196761,-0.00152664,-0.00178333,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,-0.00073995,-0.00028187,-0.00245236,-0.00032592,-0.00026979,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,-0.00502391,-0.00720142,-0.00782047,-0.00502391,-0.00617044,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238, 0.00532348, 0.00366547, 0.00343576, 0.00407923, 0.00203792,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854, 0.00010713,-0.00377703,-0.00372401, 0.00074161, 0.00317680,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,-0.00419489,-0.00080597, 0.00346042,-0.00205377, 0.00130837,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775, 0.00901146, 0.00862996, 0.00944394, 0.00860578, 0.01091605,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,-0.00142993, 0.00002892, 0.00105824, 0.00201870, 0.00051508,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.00641404, 0.00698490, 0.00808166, 0.00458557, 0.00644686,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.00088102,-0.00006869, 0.00004166,-0.00038129,-0.00012796,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679, 0.00751984, 0.00780799, 0.00725370, 0.00750125, 0.00484245,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608, 0.00442682, 0.00057978, 0.00403547, 0.00085192, 0.00058738,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.00217677, 0.00397763, 0.00505697, 0.00250120, 0.00292773,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842, 0.00581309, 0.00461836, 0.00616196, 0.00249718, 0.00258270,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834, 0.00030270, 0.00502664, 0.00367541, 0.00349374, 0.00398358,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,-0.00406935,-0.00743094,-0.00163469,-0.00314270,-0.00320334,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,-0.00028855,-0.00356801,-0.00018297,-0.00273567,-0.00628605,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185, 0.00271563, 0.00103979, 0.00443808, 0.00072996, 0.00135449,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.00006333,-0.00028912,-0.00036141,-0.00017667, 0.00014800,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,-0.00259587,-0.00007781,-0.00057894, 0.00138578,-0.00223155,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287, 0.00384887, 0.00581191, 0.00198606, 0.00154581, 0.00578006,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.00069227,-0.00661482,-0.00595043,-0.00565434,-0.00654437,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,-0.00204735, 0.00481337,-0.00302609,-0.00249862,-0.00365640,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077, 0.00672632, 0.00567192, 0.00454862, 0.00560823, 0.00312263,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.00692159, 0.00694187, 0.00671329, 0.00645501, 0.00726962,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,-0.00044510,-0.00078368,-0.00044510, 0.00147607,-0.00092870,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,-0.00532082,-0.00338465,-0.00490674,-0.00401343,-0.00743458,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923, 0.00682860, 0.00673497, 0.00699373, 0.00176038, 0.00079644,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478, 0.00904700, 0.00486079, 0.00498067, 0.00489438, 0.00838862,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.00649094, 0.00668904, 0.00129612, 0.00937703, 0.00715249,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,-0.00150309,-0.00101034,-0.00267350,-0.00325950,-0.00104089,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083, 0.00074139,-0.00294180,-0.00236128, 0.00024156, 0.00305091,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889, 0.00028551,-0.00097429,-0.00132062, 0.00000661, 0.00182441,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,-0.00432994,-0.00456339,-0.00445936,-0.00297608,-0.00405360,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,-0.00045077,-0.00065383,-0.00010309,-0.00042679,-0.00026685,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,-0.00088983,-0.00113448,-0.00164213,-0.00281477,-0.00120648,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301, 0.00102676,-0.00199441, 0.00057091,-0.00064484,-0.00166837,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.00776213, 0.00794641, 0.00888451, 0.00892939, 0.00416887,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,-0.00479561,-0.00464006,-0.00431057,-0.00530612,-0.00317067,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.01140901,-0.00852151,-0.01288581,-0.00382208,-0.01854167,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279, 0.00515525,-0.00061626, 0.00413031, 0.00525540,-0.00082220,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,-0.00077399, 0.00144871, 0.00162042,-0.00162058, 0.00078295,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,-0.00080786, 0.00014649,-0.00227791,-0.00074495,-0.00006922,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638, 0.00468911, 0.00505270,-0.00103290, 0.00452677, 0.00359206,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,-0.01281649,-0.00828684,-0.00638759,-0.00369398,-0.00827856,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,-0.00093926, 0.00207505,-0.00186499,-0.00488085, 0.00288267,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,-0.00374965,-0.00088846,-0.00323456,-0.00125696,-0.00065992,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933, 0.00136927, 0.00298665, 0.00077011, 0.00339458, 0.00763576,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116, 0.00542112, 0.00344981, 0.00644040, 0.00475340, 0.00240222,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.00455518, 0.00426466, 0.00659386, 0.00309786, 0.00315764,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,-0.00013261, 0.00165355, 0.00219375, 0.00017076, 0.00012737,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,-0.00363247,-0.00087784,-0.00144649,-0.00141121,-0.00358621,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,-0.00195710, 0.00169770,-0.00040708,-0.00001519,-0.00246738,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232, 0.00083565, 0.00116724, 0.00328680, 0.00181140, 0.00089234,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.00405972,-0.00306222,-0.00015843,-0.00304249,-0.00392449,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425, 0.00018778, 0.00118197,-0.00174636,-0.00279012,-0.00283894,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,-0.00228830,-0.00188942,-0.00330600,-0.00301698,-0.00239311,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,-0.00316604, 0.00056603, 0.00281786, 0.00258110,-0.00019343,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.00308477,-0.00642270,-0.00484660,-0.00463639,-0.00484870,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209, 0.00440866, 0.00227736, 0.00427416, 0.00554803, 0.00499290,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066, 0.00907830, 0.00706042, 0.00892401, 0.00610819, 0.01097732,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,-0.00790361,-0.00837341,-0.00753594,-0.00866288,-0.00661679,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537, 0.00078436, 0.00176754, 0.00155948, 0.00120006, 0.00335492,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151, 0.00416911, 0.00270448, 0.00502462, 0.00395355, 0.00363743,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,-0.00290178,-0.00431341,-0.00456803,-0.00766835,-0.00565438,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.00186666,-0.00476125,-0.00374000,-0.00277773,-0.00342183,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638, 0.00957667, 0.00341843, 0.00702889, 0.00512327, 0.00602134,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877, 0.00249948, 0.00304852, 0.00358930, 0.00220940, 0.00204208,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.00050127,-0.00088336, 0.00127566,-0.00042872,-0.00039953,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878, 0.00011353, 0.00031996, 0.00027500, 0.00090576, 0.00074252,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631, 0.00076658, 0.00248805, 0.00169949, 0.00462607, 0.00233139,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,-0.00303422,-0.00325542,-0.00397608,-0.00306169,-0.00326405,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.00359179, 0.00376746, 0.00328343, 0.00069744, 0.00405365,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.00289403, 0.00470954, 0.00024982, 0.00164293, 0.00558326,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668, 0.00221202, 0.00395264,-0.00013892, 0.00354185, 0.00490241,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,-0.00135785,-0.00251633,-0.00306608,-0.00255870,-0.00231726,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,-0.00219188,-0.00587626,-0.00642580,-0.00361898,-0.00407702,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,-0.00335140,-0.00258991,-0.00348992,-0.00292198,-0.00067983,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.00067478,-0.00079030, 0.00193938,-0.00233099,-0.00108009,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,-0.00192858,-0.00634234,-0.00427404,-0.00520521,-0.00514665,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911, 0.00212616, 0.00275529, 0.00320618, 0.00223651, 0.00146449,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188, 0.00364955, 0.00559478, 0.00283670, 0.00184600, 0.00545604,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,-0.00213935,-0.00204466,-0.00258363,-0.00328017,-0.00206448,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123, 0.00083474,-0.00047570, 0.00117162,-0.00017498,-0.00024566,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.00313731,-0.00093924,-0.00095177,-0.00079550,-0.00317432,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107, 0.00736796, 0.00173535, 0.00594763, 0.00608046, 0.00647299,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,-0.00080970,-0.00486647, 0.00023971, 0.00033977, 0.00051774,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614, 0.00983608, 0.01190314, 0.00977815, 0.01018253, 0.01022962,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,-0.00601134,-0.00606119,-0.00201742,-0.00614060,-0.00147018,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185, 0.00549761, 0.00571601, 0.00657644, 0.00384089, 0.00431476,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939, 0.00185003, 0.00127278, 0.00284361, 0.00675005,-0.00085289,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.00554783,-0.00246595,-0.00256587,-0.00107631,-0.00106177,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.00445967, 0.00430864, 0.00934024, 0.00940438, 0.01113717,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.00549757,-0.00000879, 0.00443921, 0.00424673, 0.00290919,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,-0.00024318, 0.00025826,-0.00134800,-0.00199302,-0.00334617,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,-0.00015644,-0.00013497,-0.00307858, 0.00023400, 0.00048907,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157, 0.00316530, 0.00364349, 0.00373818, 0.00334899, 0.00283738,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,-0.00239494,-0.00464512,-0.00837405,-0.00707536,-0.00349479,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,-0.00113069,-0.00212931,-0.00525704,-0.00209242,-0.00205915,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,-0.00226271,-0.00243965,-0.00199325,-0.00292551,-0.00334797,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181, 0.00267351, 0.00273282, 0.00327106, 0.00221665, 0.00221542,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,-0.00121130, 0.00171059,-0.00180482, 0.00065428,-0.00126847,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.00091006, 0.00035662,-0.00149291, 0.00028869,-0.00219261,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,-0.00110044,-0.00080508,-0.00132862,-0.00125425,-0.00190657,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582, 0.00175129, 0.00285842, 0.00300736, 0.00366002, 0.00285842,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,-0.00625672,-0.00019254,-0.00060966,-0.00227316,-0.00074641,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,-0.00075007, 0.00121979,-0.00010986, 0.00109641, 0.00113955,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.01252708, 0.01113154, 0.01159078, 0.00962113, 0.00960493,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.00063700,-0.00209908,-0.00636563,-0.00008615, 0.00143777,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805, 0.00185538,-0.00025321, 0.00470828, 0.00450265, 0.00131754,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,-0.00196982, 0.00143064, 0.00118723, 0.00175745,-0.00196982,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507, 0.00299265, 0.00325648, 0.00353336, 0.00487806, 0.00755970,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,-0.00067753, 0.00068145,-0.00026352, 0.00036837,-0.00044934,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648, 0.00099141,-0.00024155,-0.00239728, 0.00072331, 0.00061484,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593, 0.00122573, 0.00121868,-0.00122291, 0.00150019, 0.00156466,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788, 0.00013021,-0.00091807,-0.00107706,-0.00139210,-0.00149308,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,-0.00449755,-0.00313774,-0.00363728,-0.00506000,-0.00486345,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,-0.00284563,-0.00390766,-0.00171127, 0.00035060,-0.00359143,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,-0.00714180,-0.01255237,-0.00654641,-0.00680757,-0.00799337,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,-0.00582991,-0.00562624,-0.00075718,-0.00477047,-0.00513649,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642, 0.00017763,-0.00256845,-0.00164504,-0.00026483,-0.00033979,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.00006158,-0.00127369,-0.00060729, 0.00104060,-0.00034501,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221, 0.00175032, 0.00066328, 0.00417328, 0.00412626, 0.00268410,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,-0.00166621,-0.00372314, 0.00182250,-0.00103928,-0.00203181,sell
