Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-13,"","","","",a60-2,"",a30-1,"","","",a90,"","","","",a120,a150,a90-1,"","",a90-0,"","","",a120-1,"",a135-1,"",a45-1,"",0,0.2482,0.1623,0.43066,0,sell
2020-04-14,"","","","","","",a30-0,"",a0,"","",a60,a0,"",a90,"","",a90-0,"","",a90-0,"","",a135-2,a120-1,"",a135-1,"",a45-1,"",0,0.1982,0.4306,0.09078,0,sell
2020-04-15,"","","","","","",a30-0,"",a0,"",a60,"",a0,a0,a90,a90,"",a90-0,"","",a90-1,"","",a135-1,a120-1,"",a135-0,"",a45-1,"",0,0.0348,0.2531,0.15412,0,sell
2020-04-16,"","","","","","",a30-2,a60-1,"",a0,a60,"","","","","",a120,a90-0,"","",a90-2,"","",a135-0,a120-1,"",a135-0,"",a45-1,"",1,0.0636,0.8377,0.71685,0,buy
2020-04-17,"",a60-1,"","","","","",a60-0,"","","","","","",a60,"","",a90-1,"","","","","",a135-0,a120-1,"",a135-1,"",a45-2,"",1,0.7770,0.7654,0.83768,1,buy
2020-04-18,"",a60-0,"","","","","",a60-0,"","","","","","","",a60,a90,"","","","","","",a135-0,a120-1,"",a135-2,"",a45-2,"",1,0.7518,1.0000,0.44547,1,buy
2020-04-19,"",a60-0,"","","","","",a60-1,a60,"","",a0,a60,"","","","","","","","",a90-1,"",a135-1,a120-1,"","","","","",1,0.4940,0.9092,0.85250,1,buy
2020-04-20,"",a60-1,"","","","","",a60-2,a60,"","","",a60,a60,"","","","","","","",a90-0,"",a135-2,a120-1,"","","","","",0,0.2590,0.1623,0.28681,0,sell
2020-04-21,"","",a30-1,"","","","","","",a60,a0,"","","","","",a60,"","","","",a90-0,"","",a120-1,"","","","","",0,0.5804,0.0485,0.43066,0,sell
2020-04-22,"","",a30-0,"","","","","",a90,"",a0,"",a90,a90,a0,"","","","",a45-2,"",a90-1,"","",a120-1,"","",a135-2,"","",0,0.2830,0.0000,0.47291,1,sell
2020-04-23,"","",a30-1,"","","","","","","","","","",a90,a0,a0,"","","",a45-1,"",a90-2,"","",a120-1,"","",a135-1,"","",1,0.7026,0.6261,0.85250,1,buy
2020-04-24,"","","",a90-1,"","","","",a120,a90,"",a60,a120,"","","","","","",a45-0,"","",a0-1,"",a120-1,"","",a135-1,"","",1,0.7880,0.4638,0.76172,1,buy
2020-04-25,a90-0,"","",a90-0,"","","","",a120,"","","",a120,a120,"","","","","",a45-0,"","",a0-0,"",a120-1,"","",a135-0,"","",1,0.5938,0.4638,0.71319,1,buy
2020-04-26,a90-0,"","",a90-1,"","","","","",a120,"",a90,"","","","",a0,"","",a45-1,"","",a0-0,"",a120-1,"","",a135-0,"","",1,0.6178,0.4786,1.00000,1,buy
2020-04-27,a90-2,"","","",a90-2,"","","",a150,a120,a60,a90,a150,a150,"","","","","","","","",a0-1,"",a120-2,"","",a135-0,"","",1,0.2578,0.5123,0.90922,1,buy
2020-04-28,"","","","",a90-0,"","",a45-1,"","","","","",a150,a60,a60,"","","","","","",a0-1,"",a120-2,a90-2,"",a135-1,"","",1,0.5180,0.5546,0.89441,1,buy
2020-04-29,"","",a45-1,"",a90-1,"","",a45-0,a180,a150,"",a120,a180,"","","","","","","","","","","","",a90-2,"",a135-1,"","",1,0.5650,0.6598,0.70204,1,buy
2020-04-30,"","",a45-0,"","","",a0-0,a45-1,"","",a90,"","",a180,a90,a90,"","","","","","","","","",a90-1,"",a135-2,"","",1,0.8061,0.2346,0.61126,1,buy
2020-05-01,"","",a45-1,"","","",a0-0,"",a150,a180,"",a150,a150,"",a90,"",a60,"","","","","","","","",a90-1,"","","","",1,0.6772,0.5546,0.75056,0,buy
2020-05-02,"","","","","","",a0-2,"",a150,"",a120,"",a150,a150,"",a120,"","","","","","","","","",a90-0,"","","","",0,0.1346,0.0908,0.23828,0,sell
2020-05-03,"","","","","",a0-1,"","","",a150,a120,a180,a120,"",a120,"",a90,"","","","","","","","",a90-0,"","","",a45-2,0,0.2090,0.2346,0.14750,0,sell
2020-05-04,"","","","","",a0-0,"","",a120,a150,"","",a120,a120,"",a150,"","","","","","","","","",a90-0,"","","",a45-2,0,0.3973,0.2868,0.14750,0,sell
2020-05-05,"","","","","",a0-0,"","","",a120,a150,a150,a90,"",a150,"",a120,"","","","","","","","",a90-0,"","","",a45-1,0,0.5349,0.2868,0.04853,0,sell
2020-05-06,"","",a60-1,"","",a0-1,"",a30-2,a90,a120,"","",a90,a90,"",a180,"","","","","","","","","",a90-0,"","","",a45-1,0,0.0744,0.5123,0.04853,0,buy
2020-05-07,"","",a60-0,"","","","",a30-0,"",a90,a180,a120,a60,"",a180,"",a150,"","","","","","","","",a90-1,"","","",a45-1,0,0.3714,0.3739,0.24944,0,sell
2020-05-08,"","",a60-1,a120-1,"","","",a30-0,a60,a90,"","",a60,a60,"",a150,"","","",a60-2,"","","","","",a90-1,"","","",a45-1,0,0.3714,0.3402,0.24944,0,sell
2020-05-09,a120-1,a90-2,"",a120-0,"","","","","","",a150,a90,"","",a150,"",a180,"","",a60-1,"","","","","",a90-1,"","",a30-2,a45-1,1,0.8908,0.7169,0.52709,1,buy
2020-05-10,a120-0,a90-1,"",a120-1,"","","","","",a60,a150,"","","","",a120,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-1,0,0.3118,0.6984,0.04853,0,sell
2020-05-11,a120-1,a90-0,"","",a120-2,"","","","","","",a60,"","",a120,a120,a150,"","",a60-0,"","","","","",a90-1,"","",a30-0,a45-1,0,0.8061,1.0000,0.04853,0,sell
2020-05-12,"",a90-1,"","",a120-0,"","","",a0,"",a120,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","",a90-1,"","",a30-0,a45-1,0,0.2578,0.2346,0.24944,0,sell
2020-05-13,"","","","",a120-0,"","","","","","","","","","",a90,"","","","",a120-1,"","","","",a90-1,"","",a30-1,a45-1,0,0.7170,0.1960,0.23462,0,sell
2020-05-14,"","","","","","",a30-1,"","","","","","","",a90,"",a120,"","","",a120-0,"","","","",a90-1,"","",a30-2,a45-1,1,0.7424,0.4877,0.70204,1,buy
2020-05-15,"","","",a135-2,"","",a30-0,"","",a0,a90,"","","","",a60,"",a120-2,"","",a120-0,"","","","",a90-1,"","","",a45-1,1,0.6772,0.8377,0.74690,1,buy
2020-05-16,a135-2,"","",a135-0,"","",a30-1,"","","","",a0,"","","","",a90,a120-1,"","",a120-1,"","","","",a90-1,"","","",a45-1,1,0.7062,0.9515,0.28315,1,buy
2020-05-17,a135-0,"","",a135-0,"","","","",a60,"","","",a60,a60,a60,"",a90,a120-0,"","",a120-2,"","","","",a90-1,"","","",a45-1,1,0.6882,0.6261,0.89441,1,buy
2020-05-18,a135-0,"","","","","","","","","",a60,"","","","","","",a120-0,"","","","","","","",a90-1,"","","",a45-1,1,0.7410,0.5546,0.61126,1,buy
2020-05-19,a135-2,"","","",a135-1,"","","",a90,"","","",a90,"","","",a60,a120-1,"","","","","","","",a90-0,"","","",a45-2,1,0.4940,0.8459,0.46375,1,buy
2020-05-20,"","","","",a135-0,"","","",a90,a60,"","","",a90,"",a0,"","","","","",a120-2,"","","",a90-0,"","","",a45-2,0,0.0456,0.2868,0.09078,0,sell
2020-05-21,"","",a90-1,"",a135-1,"","",a0-1,"","","",a60,"","","","","","","","","",a120-1,"","","",a90-0,"","","","",0,0.5060,0.3969,0.28315,0,sell
2020-05-22,"","",a90-0,"","","",a45-2,a0-0,a120,a90,"","",a120,a120,a0,"","","","","","",a120-0,"","","",a90-0,"","","","",0,0.3865,0.3821,0.04853,0,sell
2020-05-23,"","",a90-1,a150-2,"","",a45-0,a0-1,"",a90,"","","","","","","","","","","",a120-0,"","","",a90-1,"","","","",0,0.9016,0.7169,0.28315,0,buy
2020-05-24,"","","",a150-0,"","",a45-0,"",a150,"",a0,a90,a150,a150,"","",a0,"","","","",a120-1,"","","",a90-1,"","","","",1,0.1982,0.8525,0.65978,0,buy
2020-05-25,a150-1,"","",a150-0,"","",a45-1,"","",a120,"","","",a150,"",a60,"","","","","","","","","",a90-2,"",a135-2,"","",0,0.2338,0.2108,0.34022,0,sell
2020-05-26,a150-0,"","",a150-1,"","","","",a180,"","",a120,a180,"","","","","","","","","","","","","","",a135-1,"","",0,0.3574,0.2494,0.38213,0,sell
2020-05-27,a150-1,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30-1,"","","","",a135-1,"","",0,0.4170,0.0485,0.19603,0,sell
2020-05-28,a150-2,"","","",a150-1,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135-2,"",a30-0,"","","","",a135-0,"","",1,0.8516,0.5123,0.75056,1,buy
2020-05-29,"","","","",a150-0,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135-1,"",a30-0,"","","","",a135-0,"","",1,0.9544,0.7892,0.65978,1,buy
2020-05-30,"","","","",a150-0,"","","","",a180,"",a180,"","",a90,a120,a90,a135-2,"","",a135-0,"",a30-1,"","","","",a135-0,"","",1,0.9544,0.8377,0.80397,1,buy
2020-05-31,"","","","",a150-1,"","","",a120,"",a90,a180,a120,a120,"","","",a135-1,a90-2,"",a135-0,"",a30-2,"","","","",a135-1,"","",1,0.9256,0.8377,0.04853,1,buy
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135-0,a90-1,"",a135-1,"","","",a90-1,"","",a135-1,"","",1,0.9364,0.6984,0.76172,1,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135-0,a90-1,"","","","","",a90-0,"","",a135-2,a0-1,"",1,0.7422,0.6984,0.89441,1,buy
2020-06-03,"","","","","","",a60-1,"","",a120,a120,a120,"","",a150,a180,a150,a135-1,a90-1,"","","","",a135-2,a90-0,"","","",a0-0,"",0,0.3684,0.2346,0.24944,0,sell
2020-06-04,"","","","","","",a60-0,"",a60,"","",a120,a60,a60,"","","","",a90-1,"","",a135-2,"",a135-1,a90-1,"","","",a0-0,"",0,0.2482,0.1056,0.16232,0,sell
2020-06-05,"","","","","","",a60-0,"","",a90,a150,"","","",a180,a150,a180,"",a90-0,"","",a135-1,"",a135-1,"","","","",a0-2,"",1,0.5787,0.8040,0.46375,0,buy
2020-06-06,"","","","","","",a60-0,a30-2,"","","",a90,"","","","","","",a90-0,"","",a135-0,"",a135-0,"","",a135-2,"","","",1,0.4832,0.8459,0.70204,1,buy
2020-06-07,"","","","","","",a60-1,a30-0,"",a60,a180,"","","","",a120,a150,"",a90-0,"","",a135-0,"",a135-0,"","",a135-1,"","","",1,0.6772,0.7892,1.00000,1,buy
2020-06-08,"","","","","","",a60-2,a30-0,a0,a60,"",a60,a0,"",a150,"","","",a90-0,"","",a135-1,"",a135-0,"","",a135-1,"","",a30-1,0,0.6882,0.1960,0.83768,0,buy
2020-06-09,"","","","","","","",a30-1,"","",a150,"","",a0,"",a90,a120,"",a90-1,a90-1,"","","",a135-1,"","",a135-0,"","",a30-1,0,0.0744,0.2346,0.16232,0,sell
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90-1,a90-0,"","","",a135-1,"","",a135-0,"","",a30-0,0,0.0108,0.0000,0.28681,0,sell
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90-1,a90-0,"","","",a135-2,"","",a135-0,"","",a30-0,0,0.0984,0.0000,0.28681,0,sell
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90-2,a90-1,"","",a45-2,"","","",a135-1,"","",a30-0,0,0.1742,0.3821,0.89441,0,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90-2,a90-2,a150-1,"",a45-1,"","","",a135-1,"","",a30-1,0,0.2120,0.0908,0.67460,0,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150-1,"","",a150-0,"",a45-0,"","","",a135-2,"","",a30-1,0,0.1635,0.0485,0.28681,0,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150-0,"","",a150-0,"",a45-0,"","","","","","",a30-2,1,0.3574,0.0485,0.52144,0,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150-0,"","",a150-1,"",a45-1,"","","","","","","",0,0.5456,0.2383,0.34022,0,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150-1,"","",a150-2,"",a45-2,"","","","","","","",0,0.5060,0.3254,0.04853,0,sell
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150-2,"","","","","","","","","","","","",1,0.7424,0.7617,0.70204,1,buy
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150-2,"","","","","","","","",0,0.3322,0.2383,0.24944,0,sell
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150-1,"","","","","","","","",0,0.1635,0.3739,0.28681,0,sell
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150-0,"","","","","","","","",0,0.1484,0.3739,0.47291,0,sell
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150-0,"","","","","","","","",1,0.8258,0.3739,0.47291,1,buy
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150-1,"","","","","","","","",1,0.7518,0.3739,0.28681,1,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30-1,"",1,0.6785,0.1960,0.04853,1,sell
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30-1,"",0,0.1484,0.1960,0.04853,0,sell
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30-0,"",0,0.2974,0.1960,0.04853,0,sell
2020-06-27,"","","","","","",a60-2,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30-0,"",0,0.5349,0.2346,0.04853,0,sell
2020-06-28,"","","","","","",a60-1,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30-1,"",0,0.4458,0.0908,0.04853,0,sell
2020-06-29,"","","","","",a0-2,a60-1,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60-1,"","","","","","","",0,0.5696,0.0000,0.09078,0,sell
2020-06-30,"","","","","",a0-0,a60-0,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60-0,"","","","","","","",0,0.4350,0.1475,0.38213,0,sell
2020-07-01,"","","","","",a0-0,a60-0,"",a60,"","",a120,a60,a60,"","","","","","","","",a60-0,"","","","","","","",1,0.7026,0.1475,0.38213,0,buy
2020-07-02,"","","","","",a0-1,a60-1,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60-1,"","","","","","","",1,0.5680,0.0485,0.09078,0,sell
2020-07-03,"","","","","","",a60-1,a30-1,"","","",a90,"","",a150,"","","","","","","",a60-2,a135-2,"","","","","","",1,0.4544,0.4786,0.28681,1,buy
2020-07-04,"","","","","","",a60-2,a30-1,"",a90,a180,"","","","",a120,a150,"","","","","","",a135-2,"","",a135-2,"","","",0,0.7026,0.1960,0.28681,0,sell
2020-07-05,"","","","","","","",a30-0,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135-1,"","",a135-2,"","","",1,0.3336,0.1393,0.28681,0,sell
2020-07-06,"",a90-1,"","","","","",a30-0,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135-1,"","",a135-1,"","","",1,0.6774,0.3254,0.70204,0,buy
2020-07-07,"",a90-0,"","","","","",a30-1,"","",a150,"","","",a150,a90,a120,"","","","","","",a135-0,"","",a135-1,"","",a30-2,1,0.7772,0.7469,1.00000,1,buy
2020-07-08,"",a90-0,"","","","","",a30-2,"","","","","","","","","","","","","","","",a135-0,"","",a135-0,"","",a30-2,1,0.1742,0.7132,0.98519,0,buy
2020-07-09,"",a90-0,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135-1,"","",a135-0,"","",a30-1,0,0.3118,0.6984,0.23828,0,sell
2020-07-10,"",a90-1,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120-2,"","","",a135-1,a60-2,"",a135-0,"","",a30-1,0,0.0348,0.6984,0.47856,0,sell
2020-07-11,"",a90-2,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120-1,"","","",a135-2,a60-2,"",a135-1,"","",a30-0,1,0.4832,0.7469,0.84588,1,buy
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180-1,"",a120-0,"","","","",a60-2,"",a135-1,"","",a30-0,0,0.2974,0.7132,0.53625,1,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180-0,"",a120-0,a180-2,"","","",a60-2,"",a135-2,"","",a30-0,1,0.2090,0.1960,0.15412,0,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180-0,"",a120-1,a180-1,"","","",a60-2,"","","","",a30-1,0,0.4458,0.1475,0.43066,0,sell
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180-1,"","",a180-0,"","","",a60-2,"","",a135-2,"",a30-1,1,0.6534,0.1960,0.24944,1,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180-2,"","",a180-0,"","","","","","",a135-1,"","",0,0.5696,0.5271,0.47856,1,buy
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180-1,"","","","","","",a135-0,"","",0,0.3973,0.1960,0.84588,1,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135-0,"","",0,0.1484,0.1960,0.84588,0,sell
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180-1,"","","","","",a135-0,"","",1,0.8908,0.1393,0.06334,0,sell
2020-07-20,"","","","","","",a60-2,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180-0,"","","","","",a135-1,a45-2,"",0,0.7770,0.1475,0.60306,0,buy
2020-07-21,"","","","","","",a60-1,"","",a120,"","","","","",a90,a60,"","","","",a180-0,"","","","","",a135-2,a45-2,"",1,0.9016,0.0908,0.71319,1,buy
2020-07-22,"","","","","","",a60-0,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180-1,"","","","","","",a45-1,"",0,0.1106,0.2383,0.30162,0,sell
2020-07-23,"","","","","","",a60-0,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45-1,"",0,0.5830,0.2383,0.44547,0,sell
2020-07-24,"","","","","","",a60-1,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45-1,"",1,0.6027,0.0908,0.44547,1,sell
2020-07-25,"",a90-2,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150-2,"",a90-1,"","",a45-1,"",1,0.7170,0.5546,0.60306,1,buy
2020-07-26,"",a90-1,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135-1,"","","",a150-1,"",a90-1,"","",a45-1,"",0,0.2468,0.2980,0.52709,0,sell
2020-07-27,"",a90-0,"","","","","","","","","","","",a90,a90,a180,"","","",a135-0,"","","",a150-0,"",a90-0,"","",a45-0,"",1,0.6774,0.2383,0.06334,0,sell
2020-07-28,"",a90-0,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135-0,"","","",a150-0,"",a90-0,a150-2,"",a45-0,"",1,0.7662,0.2383,0.06334,1,sell
2020-07-29,a180-1,a90-1,a120-1,"","","","","","","","","","",a60,a120,a150,"","","",a135-1,"","","",a150-1,"",a90-1,a150-1,"",a45-0,"",0,0.2230,0.2831,0.47856,1,sell
2020-07-30,a180-0,"",a120-0,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135-2,"","","","","",a90-2,a150-0,"",a45-0,"",0,0.2230,0.2831,0.23462,0,sell
2020-07-31,a180-1,"",a120-0,a180-1,"","","",a30-2,"","","","","","","","",a180,"","","","","",a90-1,"","","",a150-0,"",a45-0,a45-1,0,0.0108,0.1475,0.01481,0,sell
2020-08-01,"","","",a180-0,"","","",a30-1,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90-0,"","","",a150-1,"",a45-0,a45-1,0,0.2686,0.0148,0.06334,0,sell
2020-08-02,"","","",a180-1,a180-2,"","",a30-0,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90-0,"","","",a150-2,a150-2,a45-0,a45-0,0,0.4832,0.2346,0.00000,1,sell
2020-08-03,"","","","",a180-0,"","",a30-0,"","","","","","",a180,a90,"","","","","","",a90-0,"","","","",a150-1,a45-0,a45-0,0,0.6178,0.4638,0.06334,0,sell
2020-08-04,"","","","",a180-0,"","",a30-1,"",a60,a150,"","","","","",a120,"","","","","",a90-1,"","","","",a150-0,a45-0,a45-1,1,0.8546,0.6984,0.01481,0,buy
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150-0,a45-0,a45-2,1,0.5288,0.1960,0.04853,0,sell
2020-08-06,"","",a135-2,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150-1,a45-0,"",0,0.0998,0.2831,0.06334,0,sell
2020-08-07,"","",a135-0,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45-1,"",0,0.2120,0.1960,0.44547,0,sell
2020-08-08,"","",a135-0,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45-1,"",0,0.1742,0.1960,0.44547,0,sell
2020-08-09,"","","","","","",a90-1,"",a90,a0,"","",a90,a90,a120,"","",a150-1,"","","","","","","","","","",a45-1,"",0,0.4806,0.7020,0.44547,0,sell
2020-08-10,"","","","","","",a90-0,"","","",a90,"","","","",a0,a60,a150-0,"",a150-2,"","","","","","","","",a45-1,"",0,0.1982,0.7169,0.95147,1,buy
2020-08-11,"","","","","","",a90-1,"",a120,"",a90,a60,a120,"",a90,a0,"",a150-0,"",a150-1,"","","","","","","","",a45-1,"",1,0.6678,0.7169,1.00000,0,buy
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150-1,"",a150-0,"","","","","","","","",a45-1,"",0,0.4062,0.3739,0.86069,1,sell
2020-08-13,a150-1,"","","","","","","",a150,"",a60,"","","","","","",a150-2,a120-2,a150-0,a150-1,"","","","","","","",a45-1,"",0,0.1346,0.8377,0.52709,1,buy
2020-08-14,a150-0,"",a150-1,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120-1,a150-1,a150-0,"","","","","","","",a45-1,"",1,0.1635,0.9367,0.90922,1,buy
2020-08-15,a150-1,"",a150-0,a150-1,"",a0-2,"",a45-1,"","","","","","","",a60,a0,"",a120-0,"",a150-0,"","","","","","","",a45-1,"",0,0.2228,0.0000,0.23828,1,sell
2020-08-16,"",a120-0,a150-2,a150-0,"",a0-1,"",a45-0,a180,a90,"",a120,a180,a180,"","","","",a120-0,"",a150-1,"","","","","","","",a45-1,a60-2,1,0.8258,0.7020,0.71319,1,buy
2020-08-17,"",a120-0,"",a150-1,a150-1,a0-0,"",a45-0,"","","","","",a180,"",a90,"","",a120-0,"",a150-2,a150-1,"","","","","","",a45-1,a60-1,1,0.7772,0.5546,0.23828,1,buy
2020-08-18,"",a120-1,"","",a150-0,a0-0,"",a45-1,a150,a120,"",a150,a150,"","",a90,"","",a120-1,"","",a150-0,"","","","","","",a45-1,a60-0,0,0.3973,0.7169,0.80397,1,buy
2020-08-19,"","","","",a150-1,a0-1,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120-2,"","",a150-0,"","","","","","",a45-1,a60-0,0,0.1454,0.7892,0.39694,1,buy
2020-08-20,a135-1,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150-1,"","","","","","",a45-1,a60-1,1,0.6664,0.3254,0.80397,0,sell
2020-08-21,a135-0,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150-2,"","","","","","",a45-0,"",1,0.7314,0.2494,0.06334,0,sell
2020-08-22,a135-1,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45-0,"",0,0.4458,0.1393,0.06334,0,sell
2020-08-23,"","","",a135-0,"","","","","",a180,a60,"",a90,a90,a60,"","",a135-2,"","","","","","","","","","",a45-0,"",1,0.5938,0.4877,0.61126,0,buy
2020-08-24,"",a135-2,"",a135-0,a135-2,"",a120-1,"",a60,"",a60,a120,a60,"","",a180,a120,a135-1,"","","","","",a180-1,"","","","",a45-0,"",1,0.7062,0.3254,0.47856,0,buy
2020-08-25,"",a135-0,"",a135-2,a135-0,"",a120-0,"","",a150,"","",a60,a60,a90,"","",a135-0,"","","","","",a180-0,"","","","",a45-0,"",1,0.7772,0.9367,0.69838,1,buy
2020-08-26,"",a135-0,"","",a135-0,"",a120-1,"","","",a90,a90,"","","",a150,a150,a135-0,"","","","","",a180-0,"",a120-1,"","",a45-0,"",1,0.7424,0.8459,0.69838,1,buy
2020-08-27,"",a135-1,"","",a135-2,"","","","",a120,"",a90,"","","","",a150,a135-1,"","","","","",a180-1,"",a120-0,"","",a45-0,"",1,0.3118,0.1623,0.55453,0,sell
2020-08-28,a120-1,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135-2,"","","","",a120-0,a180-2,"",a45-0,"",0,0.7133,0.5123,0.70204,0,buy
2020-08-29,a120-0,"",a180-1,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135-1,"","","","",a120-1,a180-1,"",a45-0,"",0,0.8546,0.1960,0.43066,0,sell
2020-08-30,a120-1,"",a180-0,"","","","","","","","","","","",a150,a90,"","","","",a135-0,"","","","","",a180-0,"",a45-0,"",1,0.8168,0.5123,0.52709,0,buy
2020-08-31,"","",a180-0,a120-1,"","","","","","",a150,"","","","",a90,a150,"","","",a135-0,a135-2,a120-2,"","","",a180-0,a180-2,a45-0,"",1,0.9002,0.4306,0.23828,0,buy
2020-09-01,"","","",a120-0,"","",a135-2,a60-2,"",a60,"","","","","","",a150,"","","",a135-1,a135-1,a120-1,"","","",a180-2,a180-1,a45-0,"",0,0.6882,0.2531,0.47856,0,sell
2020-09-02,"","","",a120-1,a120-1,"",a135-0,a60-1,a60,"","",a0,"","",a180,a60,"","",a135-2,"","",a135-0,a120-0,"",a90-1,"","",a180-0,a45-0,"",1,0.6316,0.0633,0.14750,1,sell
2020-09-03,"",a150-1,"","",a120-0,"",a135-0,a60-1,"","",a180,a0,a60,a60,"","",a120,"",a135-1,"","",a135-0,a120-0,"",a90-0,"","",a180-1,a45-0,"",0,0.2338,0.0148,0.04853,0,sell
2020-09-04,"",a150-0,"","",a120-1,"",a135-1,a60-0,"","","","","","",a150,"","","",a135-0,"","",a135-1,a120-1,"",a90-0,"","",a180-2,a45-1,"",0,0.9892,0.1541,0.06334,1,sell
2020-09-05,"",a150-1,"","","","","",a60-0,a90,"","","",a90,a90,a150,"","","",a135-0,"","","","","",a90-1,"","","",a45-1,"",0,0.2576,0.3016,0.13931,0,sell
2020-09-06,"","","","","","","",a60-1,"",a0,a150,"","",a90,"","",a90,"",a135-1,"","","","","",a90-2,"","","",a45-1,"",1,0.5194,0.3821,0.48772,1,buy
2020-09-07,"","","","","","","",a60-1,a120,"","",a60,"","",a120,a0,"",a120-2,a135-2,"","","","","","","","","",a45-1,"",0,0.1635,0.4877,0.38874,1,buy
2020-09-08,"","","","","","","",a60-2,a120,"","",a60,a120,a120,"","","",a120-1,"","","","","","","",a135-2,"","",a45-1,"",0,0.3336,0.3821,0.10559,0,sell
