Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,3,1,0,0,0,2,2,2,2,3,3,3,0,3,6,6,6,0,6, 0.0636586, 0.0596281, 0.0329904, 0.0593938, 0.0589899,buy
2020-03-21,4,1,0,0,0,2,4,2,2,6,9,3,0,3,9,6,6,0,3, 0.0105730,-0.0090637, 0.0070445, 0.0114432, 0.0002952,buy
2020-03-22,4,1,0,0,0,2,4,2,2,6,9,3,0,3,9,6,6,0,3, 0.0105730,-0.0090637, 0.0070445, 0.0114432, 0.0002952,buy
2020-03-23,4,1,0,0,0,2,5,2,2,6,9,6,0,3,9,6,6,0,3,-0.0044314,-0.0112718,-0.0005776, 0.0057975,-0.0152918,sell
2020-03-24,4,2,0,0,0,2,6,2,2,6,9,9,0,3,9,9,6,0,3,-0.0057120, 0.0141251, 0.0169301, 0.0171497, 0.0124112,buy
2020-03-25,4,1,0,0,0,2,6,1,2,6,9,9,0,3,6,9,6,0,0,-0.0088708, 0.0012128, 0.0024349, 0.0034347, 0.0012128,sell
2020-03-26,4,2,0,0,0,2,5,1,2,6,9,9,0,3,3,12,6,0,0,-0.0097336, 0.0008257, 0.0014851, 0.0008420, 0.0014851,sell
2020-03-27,4,2,0,0,0,1,6,0,1,6,6,9,3,0,0,12,6,0,0,-0.0177792,-0.0149513,-0.0149513,-0.0144198,-0.0149513,sell
2020-03-28,3,2,0,0,0,1,5,0,1,6,3,6,3,0,0,12,6,0,0,-0.0253234,-0.0253234,-0.0253234,-0.0253234,-0.0232285,sell
2020-03-29,3,2,0,0,0,1,5,0,0,3,3,6,3,0,0,12,6,0,0,-0.0255322,-0.0255322,-0.0245088,-0.0245088,-0.0266213,sell
2020-03-30,1,2,0,0,0,0,4,0,0,3,0,3,3,0,0,9,3,0,0,-0.0298982,-0.0241677,-0.0049332,-0.0043334,-0.0472946,sell
2020-03-31,1,2,0,1,0,0,2,0,0,0,0,3,3,0,3,6,3,0,0, 0.0037474, 0.0055303, 0.0219440, 0.0225576,-0.0089581,buy
2020-04-01,2,2,0,1,0,0,3,0,0,0,0,0,3,6,3,6,3,0,3, 0.0144457, 0.0094859, 0.0181271, 0.0145090, 0.0002345,buy
2020-04-02,2,2,0,1,0,0,3,0,0,0,0,0,6,6,3,3,3,0,3, 0.0219139, 0.0216416, 0.0265345, 0.0239309, 0.0108596,buy
2020-04-03,2,2,0,1,0,0,3,0,0,0,0,0,6,6,3,3,3,0,3, 0.0219139, 0.0216416, 0.0265345, 0.0239309, 0.0108596,buy
2020-04-04,2,2,0,1,0,1,3,1,0,0,3,0,6,6,6,3,3,0,3, 0.0061835, 0.0102354, 0.0057090, 0.0118788,-0.0007808,buy
2020-04-05,3,2,0,1,0,3,3,3,0,3,3,3,6,9,6,6,3,0,6, 0.0272831, 0.0375941, 0.0153939, 0.0272831, 0.0100035,buy
2020-04-06,3,2,0,1,0,3,3,3,0,3,3,3,6,9,6,6,3,0,6, 0.0272831, 0.0375941, 0.0153939, 0.0272831, 0.0100035,buy
2020-04-07,2,2,0,1,0,3,2,4,0,3,6,3,3,6,6,6,3,0,6, 0.0356818, 0.0337936, 0.0304094, 0.0337936, 0.0170394,buy
2020-04-08,2,2,0,1,0,3,3,4,0,3,6,3,3,6,6,6,3,0,9, 0.0255280, 0.0255280, 0.0231396, 0.0248094, 0.0158025,buy
2020-04-09,2,2,0,0,0,3,3,4,0,3,6,3,3,6,3,6,3,0,9, 0.0295600, 0.0319112, 0.0308560, 0.0296444, 0.0246776,buy
2020-04-10,2,2,0,0,0,3,3,3,0,3,6,3,3,6,3,3,3,0,9, 0.0127952, 0.0143740, 0.0118166, 0.0162623, 0.0051714,buy
2020-04-11,2,2,1,0,0,1,2,2,2,0,6,0,3,3,3,9,3,0,9, 0.0037977,-0.0186031,-0.0217166,-0.0047428,-0.0186343,sell
2020-04-12,3,2,2,0,0,1,2,2,3,0,9,6,3,3,3,9,3,0,9, 0.0166393,-0.0030983,-0.0033927, 0.0066732,-0.0002717,buy
2020-04-13,3,2,2,0,0,0,2,3,3,3,9,6,3,0,3,9,3,0,9, 0.0165727,-0.0024665,-0.0078956, 0.0001039,-0.0029325,buy
2020-04-14,3,2,2,0,0,0,2,2,3,3,6,6,3,0,3,9,3,0,9, 0.0137257, 0.0024414,-0.0001582, 0.0022881, 0.0061166,buy
2020-04-15,3,2,2,0,0,0,2,4,2,3,6,6,3,0,0,9,3,3,12, 0.0191772, 0.0178422, 0.0037832, 0.0072262, 0.0031400,buy
2020-04-16,3,2,2,0,0,0,2,4,2,3,3,6,6,0,0,9,3,3,12, 0.0340561, 0.0290131, 0.0125391, 0.0257382, 0.0128734,buy
2020-04-17,3,2,2,0,0,0,3,4,2,6,3,6,6,0,0,9,3,3,12, 0.0329263, 0.0300924, 0.0122073, 0.0254911, 0.0129841,buy
2020-04-18,2,2,2,0,0,0,3,4,1,6,0,6,6,0,0,6,3,3,12, 0.0401174, 0.0393451, 0.0158823, 0.0389955, 0.0161649,buy
2020-04-19,2,2,2,0,0,0,2,5,0,6,0,3,6,0,3,6,3,3,9, 0.0373165, 0.0298071, 0.0194459, 0.0332703, 0.0127503,buy
2020-04-20,2,2,2,0,0,0,2,4,0,6,0,3,6,0,6,3,3,3,6, 0.0158137, 0.0272625, 0.0159125, 0.0158137, 0.0126736,buy
2020-04-21,2,1,2,0,0,1,3,3,0,6,0,3,6,6,6,3,3,0,3,-0.0170665,-0.0170665, 0.0037702,-0.0163222,-0.0054759,sell
2020-04-22,2,1,2,0,0,1,1,2,0,3,0,3,3,6,6,3,0,0,3, 0.0155680, 0.0243074, 0.0260352, 0.0155164, 0.0252819,buy
2020-04-23,2,1,1,0,0,2,1,1,1,0,3,0,3,6,6,6,0,0,3, 0.0061382, 0.0155275, 0.0110084, 0.0096633, 0.0107251,buy
2020-04-24,2,1,1,0,0,3,1,1,2,0,3,3,3,9,6,6,0,0,3, 0.0093004, 0.0050012, 0.0269811, 0.0043424, 0.0069493,buy
2020-04-25,2,1,1,0,0,2,2,0,2,0,3,3,3,6,3,6,0,0,6,-0.0045083,-0.0033227, 0.0050006,-0.0010583, 0.0006485,sell
2020-04-26,2,1,1,0,0,2,2,1,3,3,3,3,3,9,3,6,0,0,6, 0.0058725, 0.0030875, 0.0126568, 0.0036487, 0.0045820,buy
2020-04-27,2,1,1,0,0,2,4,2,2,3,6,3,3,9,6,3,0,3,6,-0.0000957, 0.0025498, 0.0036117, 0.0033829,-0.0004733,sell
2020-04-28,2,1,1,0,0,2,4,2,1,3,6,0,3,9,6,3,0,3,6, 0.0037451, 0.0062722, 0.0086094, 0.0060388, 0.0038709,buy
2020-04-29,2,1,0,0,0,3,4,2,1,3,9,0,3,9,3,3,0,3,6, 0.0029546, 0.0120858, 0.0169580, 0.0157632, 0.0012608,buy
2020-04-30,2,1,0,0,0,3,3,2,1,3,9,0,3,9,3,3,0,3,3, 0.0032029, 0.0125907, 0.0166379, 0.0159603, 0.0004819,buy
2020-05-01,3,1,0,0,0,3,3,0,1,0,6,0,3,9,0,6,3,3,3,-0.0046805,-0.0033005, 0.0040844, 0.0061127,-0.0126998,sell
2020-05-02,3,1,0,0,0,3,1,0,1,0,6,0,3,6,0,6,3,0,3,-0.0061188, 0.0063110,-0.0022652,-0.0020518,-0.0134587,sell
2020-05-03,3,0,0,0,0,2,2,0,1,0,3,0,0,6,3,6,3,0,3, 0.0080844, 0.0028631, 0.0018482,-0.0022359,-0.0007427,buy
2020-05-04,3,0,0,0,0,4,3,0,1,0,3,3,0,3,6,6,3,0,9,-0.0091004, 0.0029131,-0.0080776,-0.0191281,-0.0181721,sell
2020-05-05,3,0,0,0,0,4,3,0,1,0,3,3,0,3,6,6,3,0,9,-0.0091004, 0.0029131,-0.0080776,-0.0191281,-0.0181721,sell
2020-05-06,3,0,0,0,0,5,3,1,1,0,3,3,0,6,6,6,3,3,9, 0.0022843, 0.0216622,-0.0004969, 0.0022843,-0.0000394,buy
2020-05-07,3,0,0,0,0,5,3,2,1,0,3,3,0,9,6,6,3,3,9, 0.0106315, 0.0202303, 0.0171631, 0.0106315, 0.0172812,buy
2020-05-08,3,1,0,0,0,6,2,2,1,0,3,3,0,9,3,9,6,3,9, 0.0217447, 0.0261538, 0.0241063, 0.0220089, 0.0252788,buy
2020-05-09,2,2,0,0,0,5,2,1,2,0,3,6,3,6,3,9,3,3,6,-0.0126839, 0.0045091,-0.0002729,-0.0021375,-0.0055602,sell
2020-05-10,2,3,0,0,0,4,1,1,2,0,3,6,3,6,3,9,3,0,6,-0.0284104, 0.0044858,-0.0003161,-0.0138138,-0.0164217,sell
2020-05-11,2,2,0,0,0,4,1,1,2,0,3,6,3,6,6,3,3,0,6,-0.0211313,-0.0158216,-0.0152220,-0.0252527,-0.0005616,sell
2020-05-12,2,3,0,0,0,4,1,1,2,0,3,6,3,6,6,6,3,0,6,-0.0138593,-0.0054793,-0.0071366,-0.0196504,-0.0069997,sell
2020-05-13,2,2,0,0,0,4,1,1,3,3,3,3,3,6,6,6,3,0,6, 0.0037009, 0.0131161, 0.0129347, 0.0032068, 0.0101824,buy
2020-05-14,2,3,0,0,0,2,1,1,2,3,6,3,0,3,3,6,3,0,6, 0.0061691, 0.0197267, 0.0062765, 0.0091478, 0.0065786,buy
2020-05-15,2,3,1,0,0,1,1,1,2,3,6,3,0,3,3,9,3,0,3, 0.0055208, 0.0208500, 0.0127901, 0.0085747, 0.0033038,buy
2020-05-16,3,3,2,0,0,0,1,1,2,6,6,6,0,3,3,9,0,0,3, 0.0189127, 0.0198043, 0.0346717, 0.0189127, 0.0055895,buy
2020-05-17,3,3,2,0,0,0,0,1,1,3,3,6,0,3,3,9,0,0,3, 0.0417030, 0.0361215, 0.0419880, 0.0413438,-0.0018122,buy
2020-05-18,3,3,2,0,0,1,0,0,1,3,0,6,0,3,6,9,0,0,3, 0.0381859, 0.0238939, 0.0388471, 0.0372307, 0.0023395,buy
2020-05-19,3,1,1,0,0,1,0,0,1,3,0,6,0,3,3,3,0,0,3, 0.0057302,-0.0010536, 0.0134982, 0.0038348, 0.0085598,buy
2020-05-20,4,1,0,0,0,1,0,0,2,3,0,3,0,6,3,3,0,3,3, 0.0032554, 0.0068745,-0.0015293,-0.0015293, 0.0109463,buy
2020-05-21,4,0,0,0,0,2,0,0,2,3,3,0,0,6,3,3,0,3,3,-0.0058496, 0.0060433,-0.0043030,-0.0043896, 0.0127815,sell
2020-05-22,4,0,0,0,0,2,0,0,2,3,3,0,0,6,3,3,0,3,3,-0.0058496, 0.0060433,-0.0043030,-0.0043896, 0.0127815,sell
2020-05-23,4,0,0,1,0,2,1,0,2,3,3,0,0,6,3,9,0,3,3,-0.0002581, 0.0032500,-0.0036917,-0.0038146, 0.0036909,sell
2020-05-24,4,0,0,2,0,2,1,0,2,3,3,3,0,6,3,9,0,3,3,-0.0025016,-0.0071532,-0.0107773,-0.0111558,-0.0069585,sell
2020-05-25,3,0,0,2,0,1,1,0,2,6,3,3,0,3,0,9,0,0,3, 0.0069346,-0.0059384, 0.0024226,-0.0047827,-0.0050494,sell
2020-05-26,4,0,0,2,0,1,2,1,2,6,6,6,0,3,3,9,0,0,3, 0.0185355, 0.0084385, 0.0104365, 0.0078791, 0.0078791,buy
2020-05-27,4,0,1,2,0,1,2,1,3,6,6,6,3,3,3,12,0,0,3, 0.0188939, 0.0125580, 0.0149253, 0.0244780, 0.0244780,buy
2020-05-28,4,0,1,1,0,1,2,1,2,6,6,6,3,0,3,9,0,0,3, 0.0298267, 0.0259659, 0.0283332, 0.0300342, 0.0300342,buy
2020-05-29,4,0,2,0,0,1,2,1,2,6,6,6,3,0,3,9,0,0,3, 0.0299771, 0.0261997, 0.0311642, 0.0436820, 0.0317731,buy
2020-05-30,4,0,2,0,0,1,2,1,2,6,6,6,3,0,3,9,0,0,3, 0.0299771, 0.0261997, 0.0311642, 0.0436820, 0.0317731,buy
2020-05-31,3,0,2,0,0,0,2,1,3,6,3,6,6,0,3,9,0,0,0, 0.0249880, 0.0342319, 0.0389940, 0.0331191, 0.0328857,buy
2020-06-01,4,0,3,0,0,0,1,1,3,6,3,9,6,0,3,6,3,0,0, 0.0066873, 0.0128157, 0.0245053, 0.0108750, 0.0109218,buy
2020-06-02,3,0,3,0,0,0,1,0,4,6,3,9,6,0,0,6,3,0,0, 0.0029838, 0.0110226, 0.0105680, 0.0074900, 0.0064333,buy
2020-06-03,2,1,2,0,0,0,1,0,3,3,3,9,6,0,0,3,3,0,0,-0.0032454, 0.0071343, 0.0060365, 0.0093286,-0.0002924,buy
2020-06-04,2,1,2,0,0,0,0,0,4,6,3,6,6,0,0,3,3,0,0,-0.0022955, 0.0013979, 0.0035897, 0.0061738,-0.0004231,sell
2020-06-05,2,1,2,0,0,1,0,0,4,6,3,3,6,0,0,6,3,3,0, 0.0071715, 0.0069066, 0.0069471, 0.0056017, 0.0056017,buy
2020-06-06,2,1,2,0,0,1,0,1,3,6,6,3,3,0,0,6,3,3,0,-0.0003995, 0.0001600,-0.0008040,-0.0007606,-0.0007606,sell
2020-06-07,2,1,2,0,0,1,0,1,3,6,6,3,3,3,0,6,0,3,0,-0.0025192,-0.0012168,-0.0022619,-0.0011141,-0.0028420,sell
2020-06-08,2,1,2,0,0,1,0,1,4,6,6,3,3,6,0,6,0,3,0, 0.0001841,-0.0017577, 0.0013125,-0.0003526, 0.0007166,sell
2020-06-09,2,1,2,0,0,1,0,1,4,6,6,3,3,6,0,6,0,3,0, 0.0001841,-0.0017577, 0.0013125,-0.0003526, 0.0007166,sell
2020-06-10,2,1,2,0,0,1,0,1,3,6,3,3,3,6,0,6,0,3,0, 0.0070364, 0.0070364, 0.0080804, 0.0084789, 0.0070364,buy
2020-06-11,2,1,2,0,0,0,0,1,3,6,3,3,3,6,0,6,0,0,0,-0.0091820,-0.0091820,-0.0027560,-0.0027560,-0.0091820,sell
2020-06-12,2,1,2,1,0,0,0,1,3,6,3,3,3,6,0,9,0,0,0,-0.0108482,-0.0107609,-0.0026881,-0.0030871,-0.0108647,sell
2020-06-13,2,1,2,2,0,0,0,1,3,6,3,6,3,6,0,9,0,0,0,-0.0016778,-0.0028589,-0.0035709,-0.0062934,-0.0035283,sell
2020-06-14,2,1,2,2,0,1,0,2,2,3,3,6,3,6,0,12,0,0,3,-0.0039035, 0.0020435, 0.0006537, 0.0013911, 0.0006537,sell
2020-06-15,2,1,1,2,0,1,0,2,1,3,3,3,3,3,0,12,0,0,3,-0.0087274,-0.0014784,-0.0007150,-0.0035864,-0.0005428,sell
2020-06-16,3,1,1,2,0,1,0,3,1,3,3,6,3,3,3,12,0,0,3,-0.0025554, 0.0097619, 0.0094546, 0.0073564, 0.0089136,buy
2020-06-17,3,1,1,2,0,1,0,3,0,3,3,6,0,3,3,12,0,0,3,-0.0044662, 0.0013847, 0.0026627, 0.0059609, 0.0026627,sell
2020-06-18,3,1,1,2,0,1,0,3,0,3,3,6,0,3,3,12,0,0,3,-0.0044662, 0.0013847, 0.0026627, 0.0059609, 0.0026627,sell
2020-06-19,3,1,0,1,0,1,0,2,0,3,0,6,0,3,3,6,0,0,3,-0.0024834,-0.0009493, 0.0012090, 0.0015121, 0.0046252,buy
2020-06-20,2,1,0,0,0,1,0,2,0,3,0,3,0,0,3,6,0,0,3, 0.0051787, 0.0043691, 0.0002844, 0.0092107, 0.0098072,buy
2020-06-21,2,1,0,0,0,1,0,2,1,3,0,3,0,0,6,6,0,0,3, 0.0126908, 0.0110962, 0.0074783, 0.0129857, 0.0178800,buy
2020-06-22,2,1,0,0,0,1,0,2,1,3,0,3,0,0,6,6,0,0,3, 0.0126908, 0.0110962, 0.0074783, 0.0129857, 0.0178800,buy
2020-06-23,2,1,0,0,0,2,0,2,1,3,0,3,0,0,6,6,3,0,3, 0.0319128, 0.0262664, 0.0279890, 0.0308738, 0.0321832,buy
2020-06-24,3,1,0,0,0,1,0,1,1,3,0,3,0,0,6,3,3,0,3, 0.0173989, 0.0158207, 0.0183585, 0.0206660, 0.0171811,buy
2020-06-25,2,1,0,0,0,1,0,0,1,3,0,0,0,0,3,3,3,0,3,-0.0036457,-0.0047133, 0.0080081, 0.0000726,-0.0027655,sell
2020-06-26,2,1,0,0,0,1,0,0,2,3,3,0,0,0,3,3,3,0,3,-0.0100758,-0.0179729,-0.0077183,-0.0070991,-0.0208365,sell
2020-06-27,3,1,0,0,0,1,0,0,3,3,6,0,0,0,3,3,3,0,6,-0.0188323,-0.0152294,-0.0178778,-0.0112482,-0.0222264,sell
2020-06-28,4,1,0,0,0,1,0,0,3,3,6,0,0,0,3,3,6,0,6,-0.0062410,-0.0030285,-0.0145366, 0.0004643,-0.0053116,sell
2020-06-29,4,1,0,0,0,1,0,0,3,3,6,0,0,0,3,3,6,0,6,-0.0062410,-0.0030285,-0.0145366, 0.0004643,-0.0053116,sell
2020-06-30,4,1,0,0,0,1,0,0,3,3,6,0,0,0,3,3,6,0,6,-0.0062410,-0.0030285,-0.0145366, 0.0004643,-0.0053116,sell
2020-07-01,4,2,2,0,0,0,0,1,2,6,6,3,0,3,0,6,3,0,6,-0.0018923, 0.0004612,-0.0010372,-0.0013714,-0.0042179,sell
2020-07-02,4,1,2,0,0,1,0,2,2,3,9,3,0,3,0,6,3,3,6,-0.0137572,-0.0126508,-0.0126508,-0.0126508,-0.0088028,sell
2020-07-03,3,1,2,0,0,1,0,2,2,3,9,3,0,3,0,6,3,3,3,-0.0060505,-0.0037041,-0.0047327,-0.0043329,-0.0043329,sell
2020-07-04,2,1,2,0,0,1,0,3,1,3,6,3,3,3,0,6,0,3,3, 0.0098071, 0.0159654, 0.0098071, 0.0098071, 0.0088759,buy
2020-07-05,2,1,2,0,0,1,0,3,2,3,6,3,6,3,0,6,0,3,3, 0.0156786, 0.0270206, 0.0231775, 0.0156786, 0.0151341,buy
2020-07-06,2,1,2,0,0,1,0,3,2,3,6,3,6,3,0,6,0,3,3, 0.0156786, 0.0270206, 0.0231775, 0.0156786, 0.0151341,buy
2020-07-07,3,1,2,0,0,1,0,3,2,3,9,3,6,3,0,6,0,3,3, 0.0218683, 0.0268216, 0.0250893, 0.0250893, 0.0234738,buy
2020-07-08,3,0,2,0,0,1,0,3,1,0,6,3,6,3,0,6,0,3,3, 0.0233997, 0.0240239, 0.0232353, 0.0232353, 0.0200929,buy
2020-07-09,3,1,2,0,0,1,0,3,1,0,6,3,6,6,0,6,0,3,3, 0.0192959, 0.0217560, 0.0209674, 0.0209674, 0.0200929,buy
2020-07-10,3,1,2,0,1,0,0,3,1,0,6,6,6,6,0,6,0,0,3, 0.0191926, 0.0029728, 0.0095701, 0.0029728, 0.0025291,buy
2020-07-11,3,1,2,0,2,0,0,3,2,3,6,6,6,6,0,9,0,0,3, 0.0161203, 0.0082243, 0.0063665, 0.0085014, 0.0026046,buy
2020-07-12,3,1,2,0,2,0,0,3,2,3,6,6,6,6,0,9,0,0,3, 0.0161203, 0.0082243, 0.0063665, 0.0085014, 0.0026046,buy
2020-07-13,3,1,1,0,2,0,0,3,1,3,6,3,3,6,0,9,0,0,3, 0.0105165, 0.0252921, 0.0196991, 0.0226707, 0.0178449,buy
2020-07-14,2,1,1,0,2,1,0,3,1,6,6,3,3,6,0,9,0,0,0, 0.0055930, 0.0123300, 0.0178494, 0.0142659, 0.0139531,buy
2020-07-15,2,1,1,0,2,1,0,3,1,6,6,3,3,6,0,9,0,0,0, 0.0055930, 0.0123300, 0.0178494, 0.0142659, 0.0139531,buy
2020-07-16,2,0,1,0,2,2,0,3,2,9,9,3,3,3,3,6,0,0,0,-0.0072923,-0.0103796, 0.0236406,-0.0139513, 0.0106215,sell
2020-07-17,2,0,1,0,2,2,1,2,2,9,6,3,3,3,3,6,3,0,0,-0.0120566,-0.0129732,-0.0036307,-0.0141721,-0.0094811,sell
2020-07-18,2,0,1,0,2,2,1,2,2,9,6,3,3,3,3,6,3,0,0,-0.0120566,-0.0129732,-0.0036307,-0.0141721,-0.0094811,sell
2020-07-19,2,0,1,0,1,2,1,2,2,9,6,0,3,3,3,6,3,0,0,-0.0125049, 0.0016076, 0.0208653,-0.0028125, 0.0022905,sell
2020-07-20,2,0,1,0,0,2,1,2,2,9,6,0,3,3,3,3,3,0,0, 0.0002737, 0.0095448, 0.0278635, 0.0072956, 0.0203108,buy
2020-07-21,2,1,1,0,0,2,1,2,1,9,6,0,3,3,3,3,3,0,0,-0.0016150, 0.0182277, 0.0289807, 0.0179509, 0.0238105,buy
2020-07-22,1,1,1,0,0,2,1,2,1,9,3,0,3,3,3,3,3,0,0,-0.0016794, 0.0268017, 0.0329542, 0.0282896, 0.0287139,buy
2020-07-23,1,1,0,0,0,1,1,1,3,6,3,0,3,6,0,3,3,0,0, 0.0010263, 0.0134901, 0.0104034, 0.0085153, 0.0104738,buy
2020-07-24,1,1,0,1,0,1,1,1,3,6,3,3,3,6,0,3,3,0,0,-0.0020306, 0.0083702, 0.0024920, 0.0024920, 0.0025625,buy
2020-07-25,1,1,1,1,0,0,1,1,2,3,0,3,3,9,0,3,3,0,0, 0.0195423, 0.0210319, 0.0169910, 0.0224773, 0.0196631,buy
2020-07-26,1,1,1,1,0,0,1,1,2,3,0,3,3,9,0,3,3,0,0, 0.0195423, 0.0210319, 0.0169910, 0.0224773, 0.0196631,buy
2020-07-27,1,0,1,2,0,1,1,1,2,0,0,3,3,9,0,6,3,0,3, 0.0203857, 0.0131758, 0.0218021, 0.0253208, 0.0252172,buy
2020-07-28,1,2,1,2,1,1,1,1,2,0,3,6,3,12,0,6,3,0,3, 0.0014026,-0.0141219, 0.0060463, 0.0172806, 0.0082302,buy
2020-07-29,1,2,1,2,1,1,1,1,2,0,3,6,3,12,0,6,3,0,3, 0.0014026,-0.0141219, 0.0060463, 0.0172806, 0.0082302,buy
2020-07-30,2,2,1,3,2,3,1,1,3,3,3,9,3,15,3,9,3,3,3, 0.0052135, 0.0047812, 0.0085096, 0.0085096, 0.0077599,buy
2020-07-31,3,2,1,2,2,3,2,1,2,3,3,6,0,15,6,9,3,3,6, 0.0011607, 0.0069692, 0.0018246, 0.0041551, 0.0069864,buy
2020-08-01,3,2,1,2,2,4,2,1,1,6,3,6,0,9,9,9,3,3,6, 0.0138681, 0.0042550, 0.0024949, 0.0144896, 0.0144896,buy
2020-08-02,3,1,1,2,1,4,2,1,1,6,3,3,0,6,9,9,3,3,6, 0.0109706, 0.0014784,-0.0041197, 0.0127633, 0.0114380,buy
2020-08-03,3,1,1,2,1,4,2,1,1,6,3,3,0,6,9,9,3,3,6, 0.0109706, 0.0014784,-0.0041197, 0.0127633, 0.0114380,buy
2020-08-04,3,1,1,1,0,4,2,1,1,6,3,3,0,6,9,3,3,3,6,-0.0030611, 0.0035650,-0.0047473, 0.0046259,-0.0017646,buy
2020-08-05,3,0,0,1,0,4,2,1,2,3,0,3,0,6,9,6,3,3,6, 0.0301931, 0.0314681, 0.0252206, 0.0322814, 0.0313773,buy
2020-08-06,2,0,1,0,0,2,2,1,2,0,0,3,0,9,6,6,3,0,3, 0.0177812, 0.0193597, 0.0253673,-0.0134651, 0.0157795,buy
2020-08-07,2,0,1,0,0,2,1,1,2,0,0,3,0,9,3,6,3,0,3, 0.0094924, 0.0030739, 0.0268039,-0.0075301, 0.0055528,buy
2020-08-08,2,1,1,2,0,2,1,1,2,3,3,6,0,9,3,6,3,0,3,-0.0043179, 0.0007374,-0.0017103,-0.0106913,-0.0104612,sell
2020-08-09,1,1,1,3,0,2,3,1,2,6,3,6,0,12,3,6,3,0,3,-0.0213219,-0.0249694,-0.0262205,-0.0300337,-0.0270552,sell
2020-08-10,1,1,0,3,0,2,3,1,2,6,3,6,0,9,3,6,3,0,3,-0.0198641,-0.0152804,-0.0206953,-0.0254978,-0.0248749,sell
2020-08-11,0,2,0,3,0,1,3,1,1,6,3,3,3,9,3,3,3,0,0,-0.0311162,-0.0270513,-0.0145714,-0.0307918,-0.0311162,sell
2020-08-12,0,1,0,3,0,1,3,1,1,3,0,3,3,9,3,6,3,0,0,-0.0261967,-0.0183217,-0.0214218,-0.0258573,-0.0261967,sell
2020-08-13,1,2,1,5,0,1,2,2,1,6,3,6,3,12,3,6,6,0,0,-0.0073506, 0.0040892,-0.0059773,-0.0152666, 0.0023223,sell
2020-08-14,1,2,1,5,0,0,3,2,2,6,6,6,3,9,3,6,6,3,0,-0.0115053,-0.0022803,-0.0048856,-0.0114270,-0.0006962,sell
2020-08-15,1,3,2,5,0,0,3,3,2,6,9,3,6,9,6,9,6,3,0, 0.0137887, 0.0236020, 0.0004849, 0.0097555, 0.0044452,buy
2020-08-16,1,3,2,3,0,0,3,4,2,6,9,0,6,6,9,9,6,3,0,-0.0000094, 0.0362682,-0.0117323, 0.0029443,-0.0087191,buy
2020-08-17,1,3,2,2,0,0,3,4,2,6,9,0,6,3,9,9,6,3,0,-0.0071783, 0.0207799,-0.0312895,-0.0036352,-0.0240437,sell
2020-08-18,1,3,2,2,0,0,3,4,2,6,9,0,6,3,9,9,6,3,0,-0.0071783, 0.0207799,-0.0312895,-0.0036352,-0.0240437,sell
2020-08-19,1,1,1,0,0,0,3,4,2,3,6,0,3,3,9,3,6,3,0,-0.0200059,-0.0145428,-0.0176200,-0.0251800,-0.0067484,sell
2020-08-20,1,1,1,0,0,1,3,3,1,3,0,3,3,3,6,3,6,3,3,-0.0163847,-0.0108426,-0.0145604,-0.0121067, 0.0177914,sell
2020-08-21,1,1,1,0,1,1,1,3,1,3,0,3,3,3,6,3,6,0,3, 0.0149609,-0.0016122,-0.0025702, 0.0441077, 0.0049283,buy
2020-08-22,0,0,3,0,2,1,1,2,1,3,0,9,0,3,3,6,3,0,3, 0.0266796, 0.0269856, 0.0271864, 0.0288476,-0.0246694,buy
2020-08-23,0,0,3,1,2,1,1,2,0,3,3,9,0,3,3,3,3,0,3, 0.0266326, 0.0293328, 0.0272227, 0.0274511,-0.0238270,buy
2020-08-24,0,0,3,1,2,1,1,2,0,3,3,6,3,3,3,3,3,0,3, 0.0269434, 0.0455793, 0.0323230, 0.0303275,-0.0189989,buy
2020-08-25,0,1,3,1,3,0,1,2,0,6,3,6,3,6,3,3,3,0,0,-0.0039389,-0.0034110, 0.0095962, 0.0155761, 0.0156567,buy
2020-08-26,0,1,3,1,3,1,1,2,0,6,3,6,3,6,3,3,3,0,3, 0.0501020, 0.0388853, 0.0526611, 0.0440605, 0.0156803,buy
2020-08-27,0,2,4,0,3,1,1,2,0,6,0,9,3,6,3,6,3,0,3, 0.0296648, 0.0296648, 0.0580949, 0.0439030, 0.0265176,buy
2020-08-28,0,2,4,1,4,1,1,2,0,6,3,9,3,9,3,6,3,0,3, 0.0466708, 0.0452983, 0.0482131, 0.0524790, 0.0144508,buy
2020-08-29,0,2,2,1,4,1,1,2,0,6,3,6,0,9,3,6,3,0,3,-0.0068562,-0.0114159, 0.0069846, 0.0040590, 0.0075859,sell
2020-08-30,0,3,2,1,3,2,1,2,0,6,3,3,0,9,6,9,3,0,3, 0.0114191, 0.0121557, 0.0070134, 0.0141800, 0.0095253,buy
2020-08-31,0,2,1,1,3,2,2,3,0,3,3,3,0,6,6,9,3,3,6,-0.0135124,-0.0137478,-0.0137478,-0.0171517, 0.0076263,sell
2020-09-01,0,1,2,1,2,2,2,3,2,0,3,0,6,6,9,9,3,3,6, 0.0034723, 0.0016629,-0.0034340, 0.0023383, 0.0018016,buy
2020-09-02,0,1,2,2,2,2,2,3,2,0,3,0,9,6,9,9,3,3,6, 0.0227065, 0.0227065, 0.0018717, 0.0249746, 0.0181557,buy
