Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0017511, 0.00319370, 0.001559, 0.0005978, 0.0057693,buy
2021-06-18,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0017511, 0.00319370, 0.001559, 0.0005978, 0.0057693,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0083902,-0.00519764,-0.006834,-0.0074669, 0.0042712,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0040273,-0.00513102,-0.012943,-0.0056534,-0.0038704,sell
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0040273,-0.00513102,-0.012943,-0.0056534,-0.0038704,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0061068, 0.00846219,-0.010145, 0.0111056, 0.0062218,buy
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0061068, 0.00846219,-0.010145, 0.0111056, 0.0062218,buy
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042537, 0.00039937,-0.006801,-0.0003726,-0.0048605,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042537, 0.00039937,-0.006801,-0.0003726,-0.0048605,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198942,-0.01871639,-0.015808,-0.0175024,-0.0147960,sell
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198942,-0.01871639,-0.015808,-0.0175024,-0.0147960,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198942,-0.01871639,-0.015808,-0.0175024,-0.0147960,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198942,-0.01871639,-0.015808,-0.0175024,-0.0147960,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198942,-0.01871639,-0.015808,-0.0175024,-0.0147960,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0009519,-0.00282514,-0.001315,-0.0083726,-0.0030128,sell
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0024433, 0.00311719, 0.003256, 0.0002702, 0.0010237,buy
2021-07-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0004810, 0.00380085, 0.011852, 0.0161992, 0.0017207,buy
2021-07-05,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.0056821,-0.00336546, 0.003868,-0.0045600,-0.0026338,sell
2021-07-06,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0150851, 0.00158094, 0.014908, 0.0106156, 0.0130086,buy
2021-07-07,0,1,1,1,1,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0124520, 0.00585869, 0.006511, 0.0108230, 0.0122620,buy
2021-07-08,0,1,1,1,1,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0043611,-0.00174590, 0.000369, 0.0077084,-0.0014078,buy
2021-07-09,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029097, 0.00276991,-0.006215,-0.0006667, 0.0000057,sell
2021-07-10,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0049902, 0.00575193, 0.005693, 0.0070821, 0.0056544,buy
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0156614, 0.02022794, 0.011230, 0.0088264, 0.0074511,buy
2021-07-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0156614, 0.02022794, 0.011230, 0.0088264, 0.0074511,buy
2021-07-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0042013, 0.00234231, 0.014391,-0.0026771, 0.0133020,buy
2021-07-14,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0054269,-0.00584690,-0.003441,-0.0066405,-0.0001174,sell
2021-07-15,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0073066,-0.00575675,-0.008948,-0.0046469,-0.0042554,sell
2021-07-16,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0039074, 0.00501212, 0.005123, 0.0042723, 0.0041424,buy
2021-07-17,1,0,3,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0035446, 0.00473284, 0.003525, 0.0063597, 0.0061242,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0087771,-0.00877711,-0.011412,-0.0099621, 0.0003077,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0035393, 0.00250255, 0.002820, 0.0056138, 0.0084570,buy
2021-07-20,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0051201,-0.00637583,-0.003053,-0.0090508,-0.0147196,sell
2021-07-21,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0014741, 0.00414232, 0.005849,-0.0012068,-0.0012494,buy
2021-07-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0115961, 0.00754781, 0.009406, 0.0026497, 0.0074109,buy
2021-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0181797, 0.01511210, 0.013216, 0.0141169, 0.0147596,buy
2021-07-24,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0154700, 0.01576502, 0.015928, 0.0173898, 0.0180997,buy
2021-07-25,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0024311,-0.00612760,-0.007564,-0.0038064,-0.0047369,sell
2021-07-26,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017856, 0.00522873, 0.001856, 0.0078987, 0.0122158,buy
2021-07-27,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0063515, 0.00084502, 0.001218, 0.0060811, 0.0114936,buy
2021-07-28,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0017109,-0.00226682, 0.002185,-0.0057671,-0.0055705,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0006032, 0.00356251, 0.001037, 0.0091746, 0.0024603,buy
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0003254, 0.00067976, 0.003038, 0.0004611, 0.0039157,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0062836, 0.00702293, 0.006989, 0.0086964, 0.0051544,buy
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0077350,-0.00468004,-0.005659,-0.0059437, 0.0006355,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0080581,-0.00827091,-0.000981,-0.0095832,-0.0087924,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0058694, 0.00048688, 0.009508, 0.0026411, 0.0067428,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0040203, 0.00370273, 0.013761, 0.0179209, 0.0145570,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028974, 0.00440115, 0.005288,-0.0034003,-0.0089523,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026469,-0.00095781, 0.001502,-0.0020382,-0.0033836,buy
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026574, 0.00107045,-0.003034,-0.0026924, 0.0021521,sell
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0091163,-0.00981898,-0.007529,-0.0127740,-0.0101611,sell
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0010989,-0.00164122, 0.002249, 0.0014840, 0.0028901,buy
2021-08-10,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0065466, 0.00877294, 0.004734, 0.0118761, 0.0092064,buy
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0043373,-0.00082355,-0.012653, 0.0020768,-0.0000089,sell
2021-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0070961,-0.00613319,-0.008072,-0.0052576,-0.0079687,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0039218,-0.00490116,-0.009529,-0.0018758,-0.0026534,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028273, 0.00332522, 0.000940, 0.0078665, 0.0047237,buy
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0002604,-0.00176845, 0.000613,-0.0043923,-0.0031002,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0022940,-0.00232958,-0.002258,-0.0091363,-0.0085971,sell
2021-08-17,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0102758, 0.01134955, 0.012834, 0.0125252, 0.0124999,buy
2021-08-18,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022004, 0.00194965, 0.003570,-0.0008190, 0.0071403,buy
2021-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029491,-0.00091860,-0.000971,-0.0012698,-0.0025390,sell
2021-08-20,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012610,-0.00309459,-0.004368,-0.0041832,-0.0037116,sell
2021-08-21,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029217,-0.00531986,-0.002870, 0.0012945,-0.0030112,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046212,-0.00711771,-0.004621,-0.0049389,-0.0004584,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005074,-0.00106030,-0.003028,-0.0059472,-0.0039736,sell
2021-08-24,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0101642, 0.00906768, 0.009282, 0.0079432, 0.0088935,buy
2021-08-25,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0090056,-0.00425445,-0.006063, 0.0001719,-0.0050430,sell
2021-08-26,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070111, 0.01206438, 0.005574, 0.0051969, 0.0031747,buy
2021-08-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0147077,-0.01532987,-0.015283,-0.0159703,-0.0163474,sell
2021-08-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0062307,-0.00137270,-0.004525,-0.0026879,-0.0071872,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0016988,-0.00531273,-0.003401, 0.0012732,-0.0058887,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0035705,-0.00295465,-0.005329,-0.0129961,-0.0101524,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0028217, 0.00194969,-0.011891,-0.0040084,-0.0043446,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0009748, 0.00660056,-0.015425, 0.0024991, 0.0119455,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0008174,-0.00400501,-0.014948,-0.0001806, 0.0014174,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0097069, 0.01119829, 0.008388, 0.0068352, 0.0152631,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0000641, 0.00170363,-0.002282,-0.0008580, 0.0090043,buy
2021-09-05,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0034633,-0.00171384,-0.007033,-0.0024536,-0.0016591,sell
2021-09-06,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0059911, 0.00015886,-0.012508,-0.0033918, 0.0000342,sell
2021-09-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0089473, 0.00799616, 0.000892, 0.0083632, 0.0066201,buy
2021-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0120717, 0.01193597, 0.007411, 0.0105860, 0.0103349,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0120717, 0.01193597, 0.007411, 0.0105860, 0.0103349,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102693, 0.01025857, 0.011281, 0.0101092, 0.0100174,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102693, 0.01025857, 0.011281, 0.0101092, 0.0100174,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016763,-0.00438625,-0.001921, 0.0061063, 0.0084356,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011030,-0.00503510,-0.000678, 0.0008468,-0.0004133,buy
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011030,-0.00503510,-0.000678, 0.0008468,-0.0004133,buy
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0097862, 0.00876017, 0.012316, 0.0041169, 0.0123384,buy
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0097862, 0.00876017, 0.012316, 0.0041169, 0.0123384,buy
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0041580, 0.00768404, 0.002299,-0.0003155, 0.0016387,buy
2021-09-18,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0085885,-0.00616729,-0.005898,-0.0033996,-0.0047902,sell
2021-09-19,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0119401, 0.00784128, 0.008382, 0.0019288, 0.0057681,buy
2021-09-20,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0086607, 0.00367012, 0.012301, 0.0018634, 0.0043355,buy
2021-09-21,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0026758,-0.00547113, 0.006410, 0.0022712, 0.0025779,buy
2021-09-22,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0134993,-0.01411516,-0.013539,-0.0135679,-0.0173478,sell
2021-09-23,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0134993,-0.01411516,-0.013539,-0.0135679,-0.0173478,sell
2021-09-24,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0134993,-0.01411516,-0.013539,-0.0135679,-0.0173478,sell
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0090318,-0.00557130,-0.004621,-0.0077497,-0.0089973,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036047,-0.00130680,-0.002708,-0.0042437,-0.0052527,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0042593, 0.00197957, 0.004588, 0.0058535, 0.0047150,buy
2021-09-28,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0042593, 0.00197957, 0.004588, 0.0058535, 0.0047150,buy
2021-09-29,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0042593, 0.00197957, 0.004588, 0.0058535, 0.0047150,buy
2021-09-30,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0109057,-0.00859513,-0.009625,-0.0091747,-0.0027782,sell
2021-10-01,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0109057,-0.00859513,-0.009625,-0.0091747,-0.0027782,sell
2021-10-02,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0023838, 0.00427462,-0.000150, 0.0038043,-0.0031301,sell
2021-10-03,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0119795, 0.01188800, 0.012372, 0.0122647, 0.0080660,buy
2021-10-04,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0113250, 0.01265647, 0.012426, 0.0103053, 0.0081572,buy
2021-10-05,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0143693, 0.01340578, 0.013698, 0.0123249, 0.0136741,buy
2021-10-06,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0143693, 0.01340578, 0.013698, 0.0123249, 0.0136741,buy
2021-10-07,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0143693, 0.01340578, 0.013698, 0.0123249, 0.0136741,buy
2021-10-08,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0014214, 0.00547778, 0.008553,-0.0122977, 0.0118557,buy
2021-10-09,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031432, 0.00923081, 0.010275,-0.0092424, 0.0117623,buy
2021-10-10,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031432, 0.00860147, 0.008631,-0.0092290, 0.0118438,buy
2021-10-11,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0056545, 0.00658084, 0.003255, 0.0073404, 0.0028459,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0006860, 0.00057397, 0.001506,-0.0016835, 0.0051733,buy
2021-10-13,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0006860, 0.00057397, 0.001506,-0.0016835, 0.0051733,buy
2021-10-14,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0002864, 0.00193910, 0.002645, 0.0077791,-0.0000650,buy
2021-10-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0149939,-0.01520985,-0.008171,-0.0135043,-0.0135682,sell
2021-10-16,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0003132, 0.00044720,-0.000631,-0.0009863, 0.0001801,buy
2021-10-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0009822, 0.00281086, 0.003796,-0.0003436, 0.0012367,buy
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0178728, 0.01709379, 0.018474, 0.0044739, 0.0167194,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0083555, 0.00225807, 0.000021,-0.0020812,-0.0141723,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0081702, 0.00485950, 0.007623,-0.0008822, 0.0142474,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0081702, 0.00485950, 0.007623,-0.0008822, 0.0142474,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0013137,-0.00728699, 0.001107, 0.0040459, 0.0006886,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0013137,-0.00728699, 0.001107, 0.0040459, 0.0006886,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0013137,-0.00728699, 0.001107, 0.0040459, 0.0006886,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0058060, 0.01013345, 0.004516, 0.0052774, 0.0137890,buy
2021-10-26,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0018181, 0.00108874, 0.002249,-0.0002145, 0.0010887,buy
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0041469,-0.00350364,-0.003731, 0.0015993,-0.0030992,sell
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0044954,-0.00118794,-0.001845,-0.0024059,-0.0050789,sell
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0105827,-0.00038045,-0.002183, 0.0016355,-0.0078146,sell
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0066998, 0.00852168, 0.008707, 0.0102819, 0.0119467,buy
