Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00374738, 0.0031711, 0.0040899,-0.0012870, 0.003687,buy
2019-07-25,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00116269, 0.0045035, 0.0006401, 0.0010670, 0.002254,buy
2019-07-26,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00116269, 0.0045035, 0.0006401, 0.0010670, 0.002254,buy
2019-07-27,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00116269, 0.0045035, 0.0006401, 0.0010670, 0.002254,buy
2019-07-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00718829,-0.0010212, 0.0021806, 0.0009399,-0.001797,sell
2019-07-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00718829,-0.0010212, 0.0021806, 0.0009399,-0.001797,sell
2019-07-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00718829,-0.0010212, 0.0021806, 0.0009399,-0.001797,sell
2019-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00961816,-0.0085516,-0.0083967,-0.0084108,-0.006611,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00961816,-0.0085516,-0.0083967,-0.0084108,-0.006611,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00961816,-0.0085516,-0.0083967,-0.0084108,-0.006611,sell
2019-08-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00285436,-0.0055858,-0.0047087, 0.0013680,-0.003229,sell
2019-08-04,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00267065,-0.0015823,-0.0061664,-0.0080876, 0.001349,sell
2019-08-05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00267065,-0.0015823,-0.0061664,-0.0080876, 0.001349,sell
2019-08-06,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.00331454,-0.0038821, 0.0018482, 0.0008500,-0.002350,sell
2019-08-07,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.00331454,-0.0038821, 0.0018482, 0.0008500,-0.002350,sell
2019-08-08,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.00009277,-0.0033203, 0.0018155, 0.0003021,-0.000023,sell
2019-08-09,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.00009277,-0.0033203, 0.0018155, 0.0003021,-0.000023,sell
2019-08-10,0,1,1,0,3,0,0,0,0,1,1,0,1,1,1,1,1,-0.00627476,-0.0069866,-0.0060497,-0.0067043,-0.006447,sell
2019-08-11,0,1,1,0,3,0,0,0,0,1,1,0,1,1,1,1,1,-0.00627476,-0.0069866,-0.0060497,-0.0067043,-0.006447,sell
2019-08-12,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.00037431,-0.0022305,-0.0034015,-0.0052200,-0.002433,sell
2019-08-13,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.00037431,-0.0022305,-0.0034015,-0.0052200,-0.002433,sell
2019-08-14,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.00037431,-0.0022305,-0.0034015,-0.0052200,-0.002433,sell
2019-08-15,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.00037431,-0.0022305,-0.0034015,-0.0052200,-0.002433,sell
2019-08-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00229979, 0.0001229,-0.0013829,-0.0011422,-0.000031,sell
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00532118, 0.0042445, 0.0050567, 0.0038828, 0.005447,buy
2019-08-18,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00619010,-0.0041132,-0.0033117,-0.0024393,-0.005432,sell
2019-08-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00398515,-0.0008817, 0.0069176, 0.0039303, 0.002977,buy
2019-08-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00398515,-0.0008817, 0.0069176, 0.0039303, 0.002977,buy
2019-08-21,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.00260959, 0.0018572, 0.0072175, 0.0019626, 0.002398,buy
2019-08-22,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00150005, 0.0019972, 0.0037319, 0.0022944, 0.002268,buy
2019-08-23,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00150005, 0.0019972, 0.0037319, 0.0022944, 0.002268,buy
2019-08-24,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00150005, 0.0019972, 0.0037319, 0.0022944, 0.002268,buy
2019-08-25,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00263962,-0.0027825,-0.0040105, 0.0043440,-0.000076,sell
2019-08-26,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00369724,-0.0086754,-0.0082324,-0.0050132,-0.004992,sell
2019-08-27,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00339961, 0.0039309, 0.0038999, 0.0013619,-0.000040,buy
2019-08-28,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00339961, 0.0039309, 0.0038999, 0.0013619,-0.000040,buy
2019-08-29,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00339961, 0.0039309, 0.0038999, 0.0013619,-0.000040,buy
2019-08-30,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00188276, 0.0045547, 0.0035173, 0.0023291,-0.000970,buy
2019-08-31,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00188276, 0.0045547, 0.0035173, 0.0023291,-0.000970,buy
2019-09-01,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00188276, 0.0045547, 0.0035173, 0.0023291,-0.000970,buy
2019-09-02,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.00012994, 0.0022391,-0.0007424, 0.0025032, 0.000954,buy
2019-09-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00438690,-0.0012560,-0.0047279, 0.0028783,-0.004821,sell
2019-09-04,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.00364388, 0.0056946, 0.0075741, 0.0034850, 0.005004,buy
2019-09-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.00364388, 0.0056946, 0.0075741, 0.0034850, 0.005004,buy
2019-09-06,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.00533627, 0.0049071, 0.0046098, 0.0000284, 0.005934,buy
2019-09-07,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00708823, 0.0082270, 0.0068100, 0.0062836, 0.007133,buy
2019-09-08,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00708823, 0.0082270, 0.0068100, 0.0062836, 0.007133,buy
2019-09-09,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.00627078, 0.0065891, 0.0062794, 0.0066815, 0.006306,buy
2019-09-10,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.00381867, 0.0043890, 0.0052115, 0.0052726, 0.004905,buy
2019-09-11,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.00719805, 0.0092596, 0.0080598, 0.0078674, 0.009435,buy
2019-09-12,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.00719805, 0.0092596, 0.0080598, 0.0078674, 0.009435,buy
2019-09-13,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.00719805, 0.0092596, 0.0080598, 0.0078674, 0.009435,buy
2019-09-14,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.00312883, 0.0034145, 0.0046478, 0.0041923, 0.003770,buy
2019-09-15,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00092371,-0.0021141,-0.0006092, 0.0014779, 0.001981,sell
2019-09-16,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00167475, 0.0017311, 0.0014275, 0.0018659, 0.002294,buy
2019-09-17,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00167475, 0.0017311, 0.0014275, 0.0018659, 0.002294,buy
2019-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00189897, 0.0000326,-0.0023410,-0.0000272,-0.002229,sell
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00213451, 0.0011397,-0.0029556, 0.0030616, 0.001140,sell
2019-09-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00143604, 0.0027878, 0.0021098, 0.0016363, 0.001794,buy
2019-09-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00143604, 0.0027878, 0.0021098, 0.0016363, 0.001794,buy
2019-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00143604, 0.0027878, 0.0021098, 0.0016363, 0.001794,buy
2019-09-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00143604, 0.0027878, 0.0021098, 0.0016363, 0.001794,buy
2019-09-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00143604, 0.0027878, 0.0021098, 0.0016363, 0.001794,buy
2019-09-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00200425,-0.0026944,-0.0024134,-0.0017888,-0.002463,sell
2019-09-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00219711, 0.0025545, 0.0029609, 0.0005982, 0.001670,buy
2019-09-27,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00225041,-0.0029516,-0.0018451,-0.0019254,-0.001055,sell
2019-09-28,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00225041,-0.0029516,-0.0018451,-0.0019254,-0.001055,sell
2019-09-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00360826,-0.0035843,-0.0046923,-0.0033191,-0.002965,sell
2019-09-30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00360826,-0.0035843,-0.0046923,-0.0033191,-0.002965,sell
2019-10-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00013723, 0.0026795,-0.0012976,-0.0010579, 0.001094,sell
2019-10-02,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00013723, 0.0026795,-0.0012976,-0.0010579, 0.001094,sell
2019-10-03,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00506150,-0.0042083, 0.0001242,-0.0059574,-0.004916,sell
2019-10-04,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00057098, 0.0011088,-0.0000537,-0.0007805, 0.001798,sell
2019-10-05,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00057098, 0.0011088,-0.0000537,-0.0007805, 0.001798,sell
2019-10-06,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.00332808, 0.0045904, 0.0046007, 0.0029421, 0.003741,buy
2019-10-07,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.00332808, 0.0045904, 0.0046007, 0.0029421, 0.003741,buy
2019-10-08,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.00340511, 0.0041692, 0.0031853, 0.0003544, 0.002807,buy
2019-10-09,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.00340511, 0.0041692, 0.0031853, 0.0003544, 0.002807,buy
2019-10-10,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0, 0.00696264, 0.0031027, 0.0059580, 0.0059512, 0.007969,buy
2019-10-11,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0, 0.00696264, 0.0031027, 0.0059580, 0.0059512, 0.007969,buy
2019-10-12,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0, 0.00696264, 0.0031027, 0.0059580, 0.0059512, 0.007969,buy
2019-10-13,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00468722, 0.0043567, 0.0068085, 0.0056236, 0.004396,buy
2019-10-14,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00468722, 0.0043567, 0.0068085, 0.0056236, 0.004396,buy
2019-10-15,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00995094, 0.0065662, 0.0096987, 0.0065783, 0.006933,buy
2019-10-16,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00995094, 0.0065662, 0.0096987, 0.0065783, 0.006933,buy
2019-10-17,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00995094, 0.0065662, 0.0096987, 0.0065783, 0.006933,buy
2019-10-18,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00995094, 0.0065662, 0.0096987, 0.0065783, 0.006933,buy
2019-10-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439642, 0.0034514, 0.0026274, 0.0042819, 0.005556,buy
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439642, 0.0034514, 0.0026274, 0.0042819, 0.005556,buy
2019-10-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00539963,-0.0037175,-0.0064798,-0.0040430,-0.006381,sell
2019-10-22,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00539963,-0.0037175,-0.0064798,-0.0040430,-0.006381,sell
2019-10-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00062955, 0.0034599,-0.0001668,-0.0005632, 0.002213,buy
2019-10-24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00021751, 0.0022423,-0.0014895, 0.0018503, 0.002672,sell
2019-10-25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00021751, 0.0022423,-0.0014895, 0.0018503, 0.002672,sell
2019-10-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00021751, 0.0022423,-0.0014895, 0.0018503, 0.002672,sell
2019-10-27,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00133310, 0.0026390,-0.0000519, 0.0004477, 0.003519,buy
2019-10-28,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00133310, 0.0026390,-0.0000519, 0.0004477, 0.003519,buy
2019-10-29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00027310,-0.0001492,-0.0012737,-0.0007713,-0.004058,sell
2019-10-30,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00027310,-0.0001492,-0.0012737,-0.0007713,-0.004058,sell
2019-10-31,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00027310,-0.0001492,-0.0012737,-0.0007713,-0.004058,sell
2019-11-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00027310,-0.0001492,-0.0012737,-0.0007713,-0.004058,sell
2019-11-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00917760, 0.0062239, 0.0099036, 0.0095673, 0.005502,buy
2019-11-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00917760, 0.0062239, 0.0099036, 0.0095673, 0.005502,buy
2019-11-04,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00275231, 0.0036151, 0.0028908, 0.0029100, 0.002041,buy
2019-11-05,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00275231, 0.0036151, 0.0028908, 0.0029100, 0.002041,buy
2019-11-06,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00275231, 0.0036151, 0.0028908, 0.0029100, 0.002041,buy
2019-11-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00176457, 0.0006614,-0.0007576, 0.0006818,-0.000756,buy
2019-11-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00176457, 0.0006614,-0.0007576, 0.0006818,-0.000756,buy
2019-11-09,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.00209354,-0.0024673,-0.0031064,-0.0021245,-0.002048,sell
2019-11-10,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.00209354,-0.0024673,-0.0031064,-0.0021245,-0.002048,sell
2019-11-11,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.00209354,-0.0024673,-0.0031064,-0.0021245,-0.002048,sell
2019-11-12,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.00209354,-0.0024673,-0.0031064,-0.0021245,-0.002048,sell
2019-11-13,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.00110883,-0.0025214,-0.0040146,-0.0023544,-0.002113,sell
2019-11-14,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.00403758,-0.0040579,-0.0045262,-0.0002225,-0.000107,sell
2019-11-15,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.00403758,-0.0040579,-0.0045262,-0.0002225,-0.000107,sell
2019-11-16,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00127494,-0.0015038,-0.0022170, 0.0037392, 0.003571,buy
2019-11-17,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.00329468, 0.0044194, 0.0038675, 0.0042118, 0.004175,buy
2019-11-18,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.00207591, 0.0055037, 0.0021994, 0.0039958, 0.004301,buy
2019-11-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.00207591, 0.0055037, 0.0021994, 0.0039958, 0.004301,buy
2019-11-20,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,-0.00099033,-0.0005499,-0.0001757,-0.0013842,-0.002534,sell
2019-11-21,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,-0.00014036, 0.0052101, 0.0009065, 0.0006194, 0.000598,buy
2019-11-22,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,-0.00330293, 0.0006547, 0.0004329,-0.0010590, 0.000908,sell
2019-11-23,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,-0.00330293, 0.0006547, 0.0004329,-0.0010590, 0.000908,sell
2019-11-24,0,1,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0, 0.00106846, 0.0017157, 0.0023144, 0.0007316, 0.003690,buy
2019-11-25,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0, 0.00201454, 0.0025576, 0.0028081, 0.0048138, 0.005591,buy
2019-11-26,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0, 0.00201454, 0.0025576, 0.0028081, 0.0048138, 0.005591,buy
2019-11-27,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0, 0.00201454, 0.0025576, 0.0028081, 0.0048138, 0.005591,buy
2019-11-28,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0, 0.00201454, 0.0025576, 0.0028081, 0.0048138, 0.005591,buy
2019-11-29,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0, 0.00201454, 0.0025576, 0.0028081, 0.0048138, 0.005591,buy
2019-11-30,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00326352, 0.0044931, 0.0026119, 0.0040372,-0.000801,buy
2019-12-01,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00326352, 0.0044931, 0.0026119, 0.0040372,-0.000801,buy
2019-12-02,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00326352, 0.0044931, 0.0026119, 0.0040372,-0.000801,buy
2019-12-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00304328, 0.0010820, 0.0006259,-0.0042653,-0.000454,sell
2019-12-04,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.00173556,-0.0006365, 0.0016511, 0.0023138, 0.002012,buy
2019-12-05,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.00173556,-0.0006365, 0.0016511, 0.0023138, 0.002012,buy
2019-12-06,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.00107942, 0.0026722, 0.0037464, 0.0024211, 0.000817,buy
2019-12-07,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,-0.00014958, 0.0001309, 0.0025974,-0.0000391,-0.000089,sell
2019-12-08,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,-0.00014958, 0.0001309, 0.0025974,-0.0000391,-0.000089,sell
2019-12-09,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,-0.00014958, 0.0001309, 0.0025974,-0.0000391,-0.000089,sell
2019-12-10,0,0,0,1,0,0,3,0,0,1,0,1,1,1,1,1,0, 0.00181572,-0.0001175,-0.0011302, 0.0000885, 0.000910,sell
2019-12-11,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0, 0.00193556, 0.0023172, 0.0022282, 0.0006843, 0.001571,buy
2019-12-12,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0, 0.00193556, 0.0023172, 0.0022282, 0.0006843, 0.001571,buy
2019-12-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.00351540, 0.0030358, 0.0032679, 0.0043735, 0.003670,buy
2019-12-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.00351540, 0.0030358, 0.0032679, 0.0043735, 0.003670,buy
2019-12-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00559859,-0.0039531,-0.0039367,-0.0034980,-0.003035,sell
2019-12-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00237075, 0.0012226, 0.0026166, 0.0030725, 0.003724,buy
2019-12-17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00237075, 0.0012226, 0.0026166, 0.0030725, 0.003724,buy
2019-12-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00237075, 0.0012226, 0.0026166, 0.0030725, 0.003724,buy
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00267281,-0.0072704,-0.0071404,-0.0068460,-0.002921,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00267281,-0.0072704,-0.0071404,-0.0068460,-0.002921,sell
2019-12-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00189897, 0.0000326,-0.0023410,-0.0000272,-0.002229,sell
2019-12-22,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00025966, 0.0014658, 0.0010102, 0.0003029, 0.001601,buy
2019-12-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00025966, 0.0014658, 0.0010102, 0.0003029, 0.001601,buy
2019-12-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00116314, 0.0016512, 0.0002686,-0.0006945,-0.000381,sell
2019-12-25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00116314, 0.0016512, 0.0002686,-0.0006945,-0.000381,sell
2019-12-26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00116314, 0.0016512, 0.0002686,-0.0006945,-0.000381,sell
2019-12-27,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00116314, 0.0016512, 0.0002686,-0.0006945,-0.000381,sell
2019-12-28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00116314, 0.0016512, 0.0002686,-0.0006945,-0.000381,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00314353, 0.0061960, 0.0005908, 0.0042267, 0.006012,buy
2019-12-30,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00101638,-0.0021622,-0.0027416,-0.0041466,-0.002636,sell
2019-12-31,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00101638,-0.0021622,-0.0027416,-0.0041466,-0.002636,sell
2020-01-01,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00101638,-0.0021622,-0.0027416,-0.0041466,-0.002636,sell
2020-01-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00632897, 0.0056993, 0.0107665, 0.0045632, 0.009764,buy
2020-01-03,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00680594, 0.0047626, 0.0097374, 0.0051105, 0.011519,buy
2020-01-04,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00680594, 0.0047626, 0.0097374, 0.0051105, 0.011519,buy
2020-01-05,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00680594, 0.0047626, 0.0097374, 0.0051105, 0.011519,buy
2020-01-06,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.00548261,-0.0069032,-0.0070683,-0.0072771,-0.009956,sell
2020-01-07,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.00548261,-0.0069032,-0.0070683,-0.0072771,-0.009956,sell
2020-01-08,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00664169,-0.0089899,-0.0083468,-0.0068640,-0.009390,sell
2020-01-09,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.00576366, 0.0077810, 0.0073145, 0.0070262, 0.006147,buy
2020-01-10,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.00576366, 0.0077810, 0.0073145, 0.0070262, 0.006147,buy
2020-01-11,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.00576366, 0.0077810, 0.0073145, 0.0070262, 0.006147,buy
2020-01-12,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00466722, 0.0074500, 0.0058392, 0.0058148, 0.004492,buy
2020-01-13,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00466722, 0.0074500, 0.0058392, 0.0058148, 0.004492,buy
2020-01-14,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00466722, 0.0074500, 0.0058392, 0.0058148, 0.004492,buy
2020-01-15,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00069571, 0.0030148, 0.0008530, 0.0005216,-0.000637,sell
2020-01-16,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00094539, 0.0033875, 0.0022313, 0.0007532,-0.000717,buy
2020-01-17,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00094539, 0.0033875, 0.0022313, 0.0007532,-0.000717,buy
