Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,1,2,1,4,0,4,1,1,3,0,3,6,3,12,3,9,6,3,-0.0019057,-0.0025410,-0.00103101,-0.0009966,-0.00522719,sell
2020-04-03,2,1,2,2,2,0,4,0,2,0,3,0,6,6,12,0,9,9,0,-0.0021740, 0.0009099, 0.00031969,-0.0022805,-0.00209935,sell
2020-04-04,2,0,1,6,1,0,3,1,2,3,6,3,6,3,9,3,6,6,3, 0.0041455, 0.0036371, 0.00392027, 0.0052729,-0.00073276,buy
2020-04-05,2,1,3,3,1,2,3,3,2,3,6,6,6,0,12,6,9,9,3, 0.0030524, 0.0033124, 0.00518869, 0.0030524, 0.00499184,buy
2020-04-06,2,4,3,1,2,2,3,3,1,6,3,6,6,3,12,6,9,9,3, 0.0148015, 0.0155467, 0.01718245, 0.0166127, 0.00780741,buy
2020-04-07,1,3,2,1,1,2,1,3,1,6,6,3,3,0,6,3,6,6,6, 0.0069613,-0.0086767,-0.00409052, 0.0081854, 0.00806994,buy
2020-04-08,0,1,2,3,1,2,1,3,4,6,3,6,0,3,12,6,3,6,6, 0.0065382, 0.0022586, 0.00358534, 0.0048980, 0.00113366,buy
2020-04-09,0,1,2,2,1,2,1,3,3,3,6,3,3,3,12,3,3,6,3,-0.0053775,-0.0065184,-0.00367945,-0.0054784, 0.00001852,sell
2020-04-10,0,2,1,0,0,2,1,6,2,6,6,6,0,3,9,3,6,3,0,-0.0045288,-0.0061401,-0.00362481,-0.0049719,-0.00584845,sell
2020-04-11,0,2,0,1,1,1,3,4,2,0,6,3,3,3,3,6,9,6,3, 0.0024381, 0.0041752, 0.00212598, 0.0073564, 0.00490482,buy
2020-04-12,1,0,1,0,0,5,2,3,4,3,6,6,3,0,6,6,9,9,0, 0.0101100, 0.0104447, 0.01151235, 0.0089351, 0.01188850,buy
2020-04-13,1,1,0,1,0,3,1,3,4,6,9,3,3,3,0,3,6,6,3, 0.0201206, 0.0180874, 0.01769132, 0.0181194, 0.01383283,buy
2020-04-14,3,0,1,0,0,2,1,2,2,9,3,6,0,0,3,6,0,3,3,-0.0008560,-0.0012629,-0.00224730,-0.0022621,-0.00896543,sell
2020-04-15,5,1,1,0,0,2,1,4,3,6,6,6,3,3,3,6,3,6,9, 0.0169767, 0.0152782, 0.01885227, 0.0169767, 0.01856086,buy
2020-04-16,2,1,0,0,0,2,1,5,3,3,9,3,6,3,3,3,0,6,6, 0.0196449, 0.0064374, 0.02031377, 0.0199951, 0.01955315,buy
2020-04-17,2,0,0,0,0,4,3,3,2,9,6,6,3,3,3,6,3,0,3,-0.0126496,-0.0127572,-0.01262280,-0.0150856,-0.00585148,sell
2020-04-18,0,0,0,0,0,4,4,4,3,6,3,6,6,3,0,3,9,3,6,-0.0105669,-0.0154232,-0.01429918,-0.0087995,-0.01433860,sell
2020-04-19,1,0,0,0,0,3,4,5,2,9,0,3,9,3,3,3,6,3,6,-0.0096898,-0.0081003,-0.00945664,-0.0121473,-0.00905249,sell
2020-04-20,1,0,0,0,0,2,2,6,1,9,3,3,6,0,0,3,6,3,3, 0.0143156, 0.0132614, 0.01684714, 0.0111437, 0.01477166,buy
2020-04-21,2,0,0,0,0,3,3,4,1,9,3,0,6,3,9,0,3,3,3,-0.0042271,-0.0059555,-0.00049494,-0.0075673,-0.00568418,sell
2020-04-22,2,0,0,0,0,2,2,2,4,6,0,3,0,3,9,3,6,3,3, 0.0049486, 0.0050370, 0.00503697, 0.0060489, 0.00713596,buy
2020-04-23,2,0,0,0,0,4,3,1,3,3,6,0,0,0,9,3,6,6,6,-0.0064803, 0.0014909,-0.00679835,-0.0176495,-0.00648031,sell
2020-04-24,1,2,0,0,0,5,2,1,4,0,6,6,3,3,12,6,3,3,3,-0.0035646,-0.0015002,-0.00360893,-0.0026933,-0.00352230,sell
2020-04-25,1,3,1,0,0,4,1,1,3,3,6,6,0,3,6,9,3,6,0,-0.0045384,-0.0002567,-0.00347619,-0.0042733,-0.00468603,sell
2020-04-26,2,1,3,0,0,3,3,2,3,3,6,6,3,3,9,6,3,9,3,-0.0035941, 0.0016440,-0.01025524,-0.0009145,-0.00483583,sell
2020-04-27,2,2,1,3,0,2,4,2,3,6,6,6,6,3,9,3,6,6,6, 0.0124751, 0.0197328, 0.00838400, 0.0133387, 0.00922601,buy
2020-04-28,1,1,2,1,0,3,3,2,2,9,9,0,3,0,6,0,6,6,6,-0.0104263,-0.0137326,-0.01208504,-0.0100704,-0.00276147,sell
2020-04-29,2,1,1,2,3,4,3,1,1,9,9,3,3,0,9,3,6,6,6, 0.0055324, 0.0009194, 0.00544390, 0.0034688, 0.00147351,buy
2020-04-30,2,1,1,1,2,3,4,1,3,6,12,3,0,3,9,0,6,9,6, 0.0133638, 0.0154547, 0.01339488, 0.0131105, 0.01331067,buy
2020-05-01,1,0,1,3,1,3,3,1,0,0,9,3,3,0,9,6,0,3,6,-0.0150356,-0.0164069,-0.01690001, 0.0067168,-0.01531851,sell
2020-05-02,1,2,2,4,1,3,1,0,0,3,9,6,0,3,3,9,3,6,0,-0.0008208,-0.0005657, 0.00345755,-0.0010045, 0.00023815,sell
2020-05-03,1,3,5,1,1,2,1,0,1,0,3,6,3,6,6,9,3,6,3, 0.0112469, 0.0024772, 0.00238553, 0.0052667, 0.00249924,buy
2020-05-04,0,3,2,3,1,2,1,0,0,3,6,6,6,3,0,6,3,3,0, 0.0029377, 0.0045507,-0.00274645, 0.0009689, 0.00446335,buy
2020-05-05,0,2,2,2,1,2,1,0,2,3,6,6,6,3,3,6,0,0,3, 0.0094339, 0.0056775, 0.00702385, 0.0076021, 0.01182452,buy
2020-05-06,0,2,2,1,1,3,1,1,3,3,6,6,3,0,6,6,3,3,6, 0.0029638, 0.0022979, 0.00048164, 0.0052295, 0.00229793,buy
2020-05-07,0,1,1,2,2,3,1,4,1,0,9,6,3,3,9,6,0,3,6, 0.0041328, 0.0041527, 0.00404424, 0.0053074, 0.00314433,buy
2020-05-08,0,2,1,1,1,3,3,5,2,3,9,9,3,3,6,12,3,3,3,-0.0007832, 0.0002973,-0.00098238, 0.0002973, 0.00029731,sell
2020-05-09,0,3,1,2,1,4,4,1,2,0,6,9,3,3,6,12,3,6,6, 0.0035298,-0.0005730, 0.00017546, 0.0006653,-0.00103137,sell
2020-05-10,0,3,1,1,1,5,1,3,2,3,6,9,6,3,3,9,3,6,3,-0.0024118,-0.0013263, 0.00140367, 0.0014584, 0.00141782,sell
2020-05-11,1,3,1,1,0,2,3,2,2,3,6,6,6,3,6,3,6,3,3,-0.0030023, 0.0050210, 0.00181800, 0.0014047, 0.00013587,buy
2020-05-12,3,4,1,1,0,4,3,2,1,6,3,9,6,3,9,6,9,0,6, 0.0004862, 0.0050936,-0.00295081,-0.0024180, 0.00337893,buy
2020-05-13,1,3,1,0,0,3,2,2,3,6,6,3,3,3,6,3,9,3,3,-0.0025433,-0.0002064,-0.00066219,-0.0010970,-0.00212823,sell
2020-05-14,1,4,0,0,0,5,2,1,1,3,9,6,3,0,3,6,6,3,3, 0.0079377, 0.0092425, 0.01112884, 0.0035571, 0.00659197,buy
2020-05-15,2,2,1,0,0,5,3,2,2,6,9,9,3,3,0,9,6,6,0,-0.0020832,-0.0059052,-0.00553036,-0.0010013,-0.00469616,sell
2020-05-16,2,2,2,0,0,2,5,2,3,6,6,9,0,3,3,12,6,6,3, 0.0039577, 0.0113210, 0.00224103, 0.0107003, 0.01152799,buy
2020-05-17,3,2,2,0,0,4,1,4,1,6,6,9,3,0,3,9,6,6,3, 0.0023378, 0.0016496,-0.00016902, 0.0018182,-0.00056127,buy
2020-05-18,2,2,3,0,0,4,1,1,0,6,3,6,6,3,0,6,6,3,0, 0.0113474, 0.0104624, 0.00478354, 0.0132753, 0.00303676,buy
2020-05-19,1,2,2,0,0,2,3,2,2,6,0,9,3,6,3,3,9,0,3, 0.0095599, 0.0092758, 0.00992722, 0.0069033, 0.01025809,buy
2020-05-20,3,2,1,0,0,2,3,3,3,6,3,6,3,3,6,0,12,6,6,-0.0032963, 0.0064964, 0.01005727, 0.0067423, 0.00902131,buy
2020-05-21,3,2,1,0,0,4,1,2,1,3,9,0,0,3,6,3,6,6,6,-0.0025096,-0.0014032,-0.00405354,-0.0044591,-0.00173620,sell
2020-05-22,2,4,1,0,0,2,2,2,3,6,6,3,3,0,6,3,9,6,6,-0.0021784,-0.0071433,-0.00804769,-0.0026545,-0.00074148,sell
2020-05-23,3,1,3,1,0,2,2,2,3,6,6,3,3,0,3,9,6,9,6,-0.0015720, 0.0007948,-0.00027900,-0.0006644, 0.00002016,sell
2020-05-24,4,1,1,5,0,1,3,1,2,3,3,6,0,3,6,9,9,9,6,-0.0029002,-0.0045520,-0.00525534,-0.0055713,-0.00780299,sell
2020-05-25,1,3,0,3,0,1,2,2,2,9,6,3,3,0,0,6,6,9,0, 0.0009175,-0.0031447, 0.00056167,-0.0026913,-0.00066723,sell
2020-05-26,1,1,2,2,2,4,3,2,1,9,6,9,3,3,3,9,0,9,3, 0.0004331, 0.0003024, 0.00425619, 0.0009505, 0.00069581,buy
2020-05-27,1,1,4,5,3,3,3,2,3,12,9,9,9,3,3,12,6,9,3,-0.0059762,-0.0059592,-0.00599429,-0.0059786,-0.00258096,sell
2020-05-28,1,1,2,6,0,2,3,3,3,9,12,6,6,3,3,9,3,9,3, 0.0031384, 0.0042985, 0.00044763, 0.0016039, 0.00429851,buy
2020-05-29,1,1,3,6,1,2,2,3,2,9,12,9,3,3,3,9,6,9,0, 0.0033390, 0.0037938, 0.00359279, 0.0037938, 0.00379384,buy
2020-05-30,1,1,6,2,3,2,2,2,3,9,9,9,6,0,3,9,6,12,3,-0.0035619,-0.0035714,-0.00356186, 0.0006649,-0.00065038,sell
2020-05-31,1,3,3,1,2,1,2,1,3,6,6,9,3,3,3,9,6,6,0, 0.0019282, 0.0040872,-0.00086256,-0.0032036,-0.00328855,sell
2020-06-01,1,1,2,5,1,1,1,1,3,9,6,6,6,3,3,3,3,6,3,-0.0037122,-0.0053027,-0.00206345,-0.0068534,-0.00675418,sell
2020-06-02,1,1,6,1,0,0,2,1,6,9,3,9,6,3,6,6,6,3,3, 0.0059708, 0.0071100, 0.00960507, 0.0092160, 0.00768912,buy
2020-06-03,0,5,3,2,1,0,2,1,2,6,6,6,6,3,6,0,6,6,3,-0.0067670,-0.0060282,-0.00115739,-0.0043445,-0.00080471,sell
2020-06-04,0,2,4,0,0,0,1,4,2,3,6,6,3,3,3,3,9,3,0,-0.0006253, 0.0000948, 0.00052007, 0.0008287, 0.00018232,sell
2020-06-05,0,2,1,2,1,1,4,2,4,6,6,3,6,3,0,3,12,6,6,-0.0036084, 0.0019567,-0.00398053, 0.0042452, 0.00763813,buy
2020-06-06,0,1,2,0,0,4,2,1,4,3,3,3,6,0,3,3,12,6,3, 0.0040671, 0.0016461, 0.00317594, 0.0043693, 0.00317905,buy
2020-06-07,1,2,1,1,1,2,1,3,3,6,6,0,6,3,3,0,9,6,6,-0.0030892,-0.0043520,-0.00317997,-0.0023299,-0.00582962,sell
2020-06-08,4,1,2,0,0,1,2,3,3,6,3,3,6,0,9,3,9,3,6,-0.0189417, 0.0079129, 0.00576236, 0.0043850, 0.00533501,buy
2020-06-09,3,2,1,1,0,2,3,2,4,6,6,3,6,3,9,0,9,6,6,-0.0029068, 0.0055796, 0.01130278, 0.0100469, 0.01164783,buy
2020-06-10,1,2,0,1,0,6,2,0,2,6,3,3,6,3,9,3,3,0,6, 0.0109851, 0.0090496, 0.00918571, 0.0136789,-0.00478251,buy
2020-06-11,1,1,1,0,0,4,3,1,3,3,6,3,3,3,6,6,3,6,3,-0.0159744,-0.0107105,-0.01699638,-0.0129962,-0.01396319,sell
2020-06-12,4,2,0,1,0,1,4,1,3,6,3,3,6,3,9,6,3,6,3,-0.0095528,-0.0091421,-0.00926951,-0.0026589,-0.00514737,sell
2020-06-13,3,1,0,2,0,0,2,3,2,3,0,6,6,0,9,6,3,6,0,-0.0055960,-0.0029948,-0.00616011,-0.0048824,-0.00458436,sell
2020-06-14,2,1,0,2,0,2,2,3,3,6,3,3,3,3,6,6,3,9,3, 0.0085699, 0.0079684, 0.00856102, 0.0093092,-0.00530089,buy
2020-06-15,1,1,0,2,0,3,4,1,4,9,0,6,6,3,6,9,0,6,3,-0.0069480,-0.0015147,-0.00446993,-0.0048544,-0.00675908,sell
2020-06-16,2,1,0,2,0,3,5,2,4,6,3,9,9,0,6,9,3,9,3, 0.0110678, 0.0163942, 0.01415994, 0.0148493, 0.01106779,buy
2020-06-17,2,1,0,2,0,2,4,5,0,6,3,6,3,3,9,6,0,9,3, 0.0013459,-0.0003253, 0.00252929, 0.0040631, 0.00682038,buy
2020-06-18,1,4,0,3,0,0,4,4,0,3,3,9,3,3,6,9,6,6,0, 0.0006092,-0.0053907,-0.00469963,-0.0002966,-0.00012522,sell
2020-06-19,2,2,3,2,0,2,2,3,1,6,3,9,0,6,3,6,9,6,3, 0.0112500, 0.0104724, 0.01085813, 0.0109945, 0.01085813,buy
2020-06-20,0,1,1,3,0,1,2,2,3,6,0,6,3,3,3,6,6,6,0, 0.0072935, 0.0053950, 0.00434718, 0.0043244, 0.00466281,buy
2020-06-21,0,2,0,4,0,1,2,3,2,6,3,6,3,0,0,6,6,9,3, 0.0033844, 0.0017537, 0.00384879, 0.0055287, 0.00350398,buy
2020-06-22,1,3,0,1,2,0,2,3,1,6,3,6,0,3,3,6,3,6,3, 0.0064493, 0.0069780, 0.01068382, 0.0062443, 0.00612137,buy
2020-06-23,0,3,2,1,3,0,2,3,0,6,0,6,3,0,6,6,6,3,6, 0.0070137, 0.0076463, 0.00807315, 0.0075607,-0.00620358,buy
2020-06-24,0,2,2,3,0,1,1,3,1,6,3,3,3,3,6,0,6,6,3,-0.0038064, 0.0028489, 0.00085316, 0.0031308, 0.00231331,buy
2020-06-25,0,1,1,5,0,0,1,1,1,3,3,3,3,3,3,3,6,0,3, 0.0011753, 0.0023244,-0.00250958, 0.0027131, 0.00124173,buy
2020-06-26,0,2,3,1,2,0,0,3,2,6,6,3,0,3,3,3,6,6,3,-0.0076632,-0.0080296,-0.00783932,-0.0079807,-0.00838226,sell
2020-06-27,0,4,2,0,2,0,0,2,2,3,6,3,3,0,3,3,9,6,0, 0.0134802, 0.0076066, 0.01226423, 0.0073504,-0.00361488,buy
2020-06-28,0,3,0,2,2,0,0,3,3,6,9,0,3,3,0,0,6,9,3,-0.0072633, 0.0026378, 0.00215394, 0.0089396, 0.00793647,buy
2020-06-29,0,1,2,2,0,0,0,3,5,6,6,3,3,0,3,3,6,6,3,-0.0065390,-0.0021127,-0.00736894,-0.0082502,-0.00726792,sell
2020-06-30,0,3,2,3,1,0,0,3,3,6,9,0,6,3,3,0,6,9,3,-0.0081557, 0.0007522, 0.00064839, 0.0033254, 0.00144958,sell
2020-07-01,0,4,3,0,0,0,0,6,2,9,9,3,3,3,3,3,6,6,0,-0.0040844, 0.0100976,-0.00455587, 0.0105386, 0.01099195,buy
2020-07-02,0,3,0,2,1,1,3,4,3,6,9,3,3,3,0,3,9,9,6, 0.0005255, 0.0035638, 0.00163436, 0.0103562, 0.01130259,buy
2020-07-03,0,1,1,0,0,3,1,2,4,6,6,3,0,0,3,3,3,9,3, 0.0006625,-0.0023069,-0.00830265,-0.0018287, 0.00035028,sell
2020-07-04,0,2,1,1,1,2,0,3,3,6,6,0,3,3,0,0,3,12,6, 0.0077235, 0.0093464, 0.00944510, 0.0100998, 0.01151118,buy
2020-07-05,2,2,1,0,1,1,0,3,3,6,6,3,3,3,3,3,0,6,6, 0.0122974, 0.0067739, 0.00835537, 0.0104736, 0.01120092,buy
2020-07-06,3,2,1,1,0,1,2,3,2,6,6,3,6,3,3,3,3,3,9, 0.0219768, 0.0120850, 0.01825367, 0.0182779, 0.01825367,buy
2020-07-07,1,2,1,1,0,3,2,2,3,6,9,0,9,6,6,0,0,3,6, 0.0087354, 0.0049227, 0.00841757, 0.0108177, 0.00666715,buy
2020-07-08,1,0,1,0,0,5,2,0,1,0,6,3,6,3,3,3,3,0,3, 0.0089797, 0.0077008, 0.01079094, 0.0058321, 0.00830545,buy
2020-07-09,2,2,0,0,0,3,3,1,2,3,6,3,6,3,3,3,3,3,6, 0.0059441,-0.0039202, 0.00786247, 0.0074284, 0.01193342,buy
2020-07-10,3,1,0,0,1,1,2,3,1,3,3,6,3,0,6,3,6,6,0, 0.0020387,-0.0064772,-0.00555559,-0.0039227,-0.00535985,sell
2020-07-11,3,1,0,0,2,2,1,2,2,0,6,3,6,3,3,3,3,9,3,-0.0003579,-0.0003123,-0.00035794,-0.0003528, 0.00116658,sell
2020-07-12,3,1,0,0,2,4,0,1,3,3,6,6,6,0,6,6,0,6,3, 0.0026242, 0.0013304, 0.00318633, 0.0029930, 0.00082629,buy
2020-07-13,1,1,0,0,2,2,2,1,3,3,3,6,0,3,6,6,3,3,3, 0.0008162, 0.0014516, 0.00137874, 0.0012081, 0.00120813,buy
2020-07-14,2,1,0,0,2,5,1,2,0,6,6,3,3,3,6,3,0,6,3, 0.0093325,-0.0153759,-0.01543541,-0.0152890,-0.01356612,sell
2020-07-15,1,4,0,0,2,2,3,2,0,6,6,6,3,3,6,6,3,3,0,-0.0027354,-0.0083030,-0.00098535,-0.0024869,-0.00196126,sell
2020-07-16,2,1,3,0,2,4,2,2,1,6,12,6,6,3,0,6,3,6,3, 0.0036522, 0.0030958, 0.01805857, 0.0027558, 0.00506450,buy
2020-07-17,2,0,4,2,3,3,0,2,3,9,9,9,3,0,3,9,6,6,3, 0.0056277, 0.0056277, 0.00562769, 0.0083455, 0.00562769,buy
2020-07-18,2,0,1,3,3,2,1,1,2,6,6,6,0,3,3,6,6,9,0,-0.0106251,-0.0093454,-0.00886797,-0.0080523,-0.00934544,sell
2020-07-19,2,2,1,0,3,3,0,2,3,9,9,3,3,3,3,3,3,9,3, 0.0110212, 0.0115482, 0.00340838, 0.0128062, 0.01488614,buy
2020-07-20,1,1,2,0,4,2,1,1,1,9,6,3,0,0,3,3,6,6,3, 0.0153627, 0.0090735, 0.01113858, 0.0092269, 0.00705365,buy
2020-07-21,1,3,2,1,2,3,1,2,2,12,9,0,3,3,3,0,6,9,6, 0.0028228, 0.0028228,-0.00797183, 0.0037598, 0.00495880,buy
2020-07-22,0,2,3,4,1,1,1,2,1,9,6,3,6,3,3,3,6,3,3,-0.0010129,-0.0095067,-0.00649439,-0.0087041,-0.00778643,sell
2020-07-23,0,2,4,3,2,1,0,2,2,9,6,3,9,3,0,3,9,6,0,-0.0038156,-0.0090092,-0.01083637,-0.0100618,-0.00742078,sell
2020-07-24,0,4,2,1,3,1,0,2,3,9,3,3,6,3,3,3,9,6,3,-0.0095408, 0.0020360,-0.00969287,-0.0069166,-0.00185947,sell
2020-07-25,0,2,1,2,2,0,0,1,2,6,3,0,6,3,3,0,3,6,0, 0.0004008, 0.0009886, 0.00156010, 0.0015601, 0.00438273,buy
2020-07-26,0,2,2,3,2,0,0,0,5,9,3,3,6,3,6,3,3,3,3, 0.0075916,-0.0079197, 0.00604422,-0.0070310, 0.00495417,buy
2020-07-27,0,1,4,1,1,0,0,0,2,6,3,0,3,0,6,0,3,3,3, 0.0021468, 0.0128629, 0.00107152, 0.0031811, 0.01318544,buy
2020-07-28,0,5,2,3,2,0,0,3,1,3,9,6,6,3,9,3,3,3,3,-0.0075011,-0.0068270,-0.00466051,-0.0070610,-0.00414291,sell
2020-07-29,0,3,4,1,1,0,2,2,2,3,9,6,6,3,6,6,3,3,0,-0.0011749,-0.0021502,-0.00068259,-0.0024082,-0.00288775,sell
2020-07-30,0,4,2,3,3,4,2,0,5,6,6,9,6,3,12,9,3,9,6, 0.0098010, 0.0072426, 0.00476211, 0.0047621, 0.00832728,buy
2020-07-31,0,2,2,2,3,5,0,0,3,3,3,9,0,3,12,6,3,6,6, 0.0268708, 0.0247944, 0.00908040, 0.0099081, 0.02559565,buy
2020-08-01,2,3,1,1,3,2,0,2,4,9,6,9,3,0,9,6,3,6,3, 0.0043994, 0.0049111, 0.00478722, 0.0050420, 0.00478722,buy
2020-08-02,3,1,1,2,3,2,2,1,3,9,3,6,3,3,9,6,6,3,6,-0.0020192,-0.0019505,-0.00154410, 0.0037132,-0.00177305,sell
2020-08-03,0,1,2,1,2,3,1,1,3,9,6,3,0,0,6,3,3,6,6,-0.0062697,-0.0096434,-0.00715544,-0.0098766,-0.01043509,sell
2020-08-04,0,2,1,2,1,6,1,1,2,6,6,6,3,3,6,3,6,3,6,-0.0027659,-0.0022846,-0.00091110, 0.0008970,-0.00306502,sell
2020-08-05,1,1,0,2,1,4,4,1,3,6,3,6,3,3,3,6,9,6,6, 0.0055844, 0.0067857, 0.00120378,-0.0005262, 0.00939226,buy
2020-08-06,2,0,2,0,0,3,3,3,2,3,3,6,3,3,9,9,3,6,0,-0.0017900,-0.0030255,-0.00266670, 0.0032583,-0.00302882,sell
2020-08-07,1,1,1,0,0,2,1,2,3,0,0,3,3,3,9,6,3,3,3,-0.0049718,-0.0058311,-0.00609966,-0.0032901,-0.00718939,sell
2020-08-08,1,2,1,2,0,3,0,0,3,6,6,9,0,3,6,3,0,3,0, 0.0036835,-0.0005183, 0.00581447, 0.0034332,-0.00673162,buy
2020-08-09,1,1,1,3,0,2,2,0,6,9,3,9,3,0,12,6,3,3,0, 0.0033478,-0.0084849,-0.00461904,-0.0041629,-0.00811599,sell
2020-08-10,1,1,0,3,0,2,2,2,5,9,6,6,0,3,9,3,3,6,3, 0.0005865,-0.0061025,-0.00382953,-0.0034657,-0.00558720,sell
2020-08-11,1,4,0,3,0,3,3,2,3,9,9,6,6,3,9,6,0,6,3,-0.0044816,-0.0093305,-0.00929875,-0.0092987,-0.00720619,sell
2020-08-12,0,3,1,3,0,3,2,1,2,3,3,6,6,0,9,9,3,3,3, 0.0078054, 0.0086153, 0.00803932, 0.0085376, 0.00797443,buy
2020-08-13,0,1,4,6,0,3,2,2,2,6,6,12,6,3,9,9,3,3,3, 0.0042710, 0.0051574, 0.00344781, 0.0040645, 0.00416776,buy
2020-08-14,0,1,1,8,0,0,3,2,2,3,3,9,6,3,9,9,3,3,3, 0.0004494,-0.0021064,-0.00263815,-0.0020638,-0.00163175,sell
2020-08-15,1,3,2,5,0,0,3,1,3,6,9,3,6,3,6,9,3,3,6,-0.0134799,-0.0130212,-0.01116492,-0.0111649,-0.01302115,sell
2020-08-16,0,3,3,5,3,1,2,1,3,6,6,3,9,3,6,12,12,3,3, 0.0021241, 0.0087710, 0.00241986, 0.0021241,-0.01141614,buy
2020-08-17,0,3,3,5,2,2,2,0,4,6,9,0,9,3,3,12,12,3,6,-0.0070570,-0.0004441,-0.00977523,-0.0087035,-0.00753035,sell
2020-08-18,1,4,3,9,0,1,3,0,3,6,12,3,9,3,3,12,12,3,9, 0.0008505, 0.0008812, 0.00088119,-0.0015469, 0.00261525,buy
2020-08-19,1,3,6,5,1,0,3,1,2,6,9,3,9,3,0,9,15,3,9,-0.0028980,-0.0009433,-0.00717601,-0.0028980,-0.00372553,sell
2020-08-20,0,5,5,3,2,0,2,1,2,6,3,6,9,0,3,9,12,6,6,-0.0086614,-0.0110846,-0.01087880,-0.0067452,-0.01020311,sell
2020-08-21,0,3,2,4,2,1,0,0,2,6,3,3,6,3,0,6,9,6,0,-0.0025620,-0.0037586,-0.00384621,-0.0046575,-0.00507280,sell
2020-08-22,0,0,4,4,3,0,1,0,5,9,3,9,3,3,3,9,6,3,3,-0.0105225,-0.0106215,-0.00907304,-0.0091460,-0.01076958,sell
2020-08-23,0,1,5,2,3,0,0,1,3,9,6,6,3,3,3,6,6,3,0,-0.0019410,-0.0027608, 0.00042213,-0.0018785, 0.00213732,sell
2020-08-24,0,4,5,2,2,0,0,3,1,6,9,6,3,3,3,6,6,6,3,-0.0049931,-0.0046814, 0.00167212,-0.0028485,-0.00022276,sell
2020-08-25,0,3,6,2,2,0,2,2,2,9,9,6,6,0,3,9,9,3,3,-0.0077280,-0.0159685,-0.01307861,-0.0093308,-0.00930898,sell
2020-08-26,0,2,4,3,1,1,2,0,4,6,6,6,6,3,3,3,9,6,3,-0.0209308,-0.0184012,-0.01624247,-0.0145182,-0.01757388,sell
2020-08-27,0,3,5,1,1,3,0,1,2,6,0,9,6,0,3,6,9,6,3,-0.0077631,-0.0068639,-0.00528254,-0.0070624,-0.01755851,sell
2020-08-28,1,3,3,1,2,0,0,1,2,6,6,9,3,3,3,3,3,3,0,-0.0069636,-0.0031310,-0.00334059,-0.0042971,-0.00281851,sell
2020-08-29,3,2,1,1,3,0,1,1,2,6,3,6,3,3,6,6,6,0,3,-0.0038736,-0.0103271,-0.00462178,-0.0025560,-0.00390824,sell
2020-08-30,1,3,2,1,2,1,1,1,3,6,6,3,3,3,6,6,6,6,0,-0.0028371,-0.0014100, 0.00548059, 0.0069979, 0.00694402,buy
2020-08-31,0,3,2,3,2,4,1,1,2,3,6,6,0,3,6,9,9,6,6, 0.0091090, 0.0084458, 0.00571912, 0.0056699, 0.00592586,buy
2020-09-01,1,3,4,2,1,3,3,2,1,3,9,3,6,0,3,12,12,6,6, 0.0064696, 0.0115647, 0.01142624, 0.0084923, 0.01028601,buy
2020-09-02,2,3,5,2,1,1,3,3,1,3,6,3,9,0,6,9,12,9,6,-0.0017928,-0.0000637,-0.00306011, 0.0029997,-0.00149816,sell
2020-09-03,1,4,3,2,1,2,1,4,1,3,3,3,9,3,3,6,12,9,6, 0.0061939, 0.0070207, 0.00619392, 0.0062079, 0.00274666,buy
2020-09-04,1,2,3,1,0,2,0,1,1,3,3,0,6,0,0,0,9,9,3,-0.0092620,-0.0104392,-0.00910747, 0.0051496,-0.00868327,sell
2020-09-05,1,2,2,1,0,1,1,1,4,3,0,3,9,0,3,3,12,3,3, 0.0053350, 0.0075051, 0.00589039, 0.0078761, 0.00566925,buy
2020-09-06,2,1,1,3,0,1,1,2,3,6,3,3,9,3,3,0,6,3,6, 0.0046344, 0.0043777, 0.00463442, 0.0060509, 0.00459978,buy
2020-09-07,1,2,2,1,1,1,1,2,1,3,3,6,3,3,9,0,3,3,3, 0.0125596, 0.0105930, 0.00983106, 0.0118295, 0.00871934,buy
2020-09-08,0,4,3,1,2,1,1,3,2,6,6,9,6,3,6,3,6,0,6,-0.0025436,-0.0030810, 0.00166733,-0.0013290,-0.00378780,sell
2020-09-09,0,2,3,1,2,1,1,3,2,6,6,6,3,3,3,3,6,3,6,-0.0005023,-0.0020662,-0.00092014,-0.0012777,-0.00200974,sell
2020-09-10,0,1,1,4,2,1,3,1,2,0,3,6,3,0,6,3,9,9,6, 0.0061759, 0.0060030, 0.00617587, 0.0032900, 0.00636997,buy
2020-09-11,0,3,0,2,2,1,1,3,3,3,6,3,3,3,3,3,6,9,6, 0.0001560,-0.0002219,-0.00092409, 0.0076355, 0.01026491,buy
2020-09-12,0,3,1,1,4,1,0,1,3,3,6,6,0,3,6,6,3,6,3,-0.0030734,-0.0024800,-0.00489691,-0.0018689,-0.00269113,sell
2020-09-13,0,2,1,2,5,0,0,0,2,3,3,3,3,0,9,6,6,3,0,-0.0021394,-0.0049338, 0.00594726,-0.0034114,-0.00306388,sell
2020-09-14,1,3,2,4,1,0,0,1,2,3,3,3,0,3,9,3,6,9,3,-0.0107774,-0.0109878,-0.01325502,-0.0116083,-0.01126404,sell
2020-09-15,0,3,4,4,2,0,1,0,2,6,3,9,3,3,6,6,9,3,0,-0.0017429,-0.0009125,-0.00068983, 0.0014083, 0.00134983,sell
