Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1,-0.0101193, 0.0021316,-0.0082602,-0.00990772,-0.0062701,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.0091621, 0.0124036, 0.0030497, 0.01422290, 0.0052537,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1, 0.0207838, 0.0208871, 0.0427936, 0.02257245, 0.0124366,buy
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0, 0.0035455,-0.0084484, 0.0000837,-0.01008950,-0.0100895,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0,-0.0163949,-0.0180620,-0.0114011,-0.01165880,-0.0116588,sell
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0, 0.0008810, 0.0039340, 0.0032526, 0.00325262, 0.0032526,buy
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0, 0.0063199, 0.0070049, 0.0070049, 0.00700489, 0.0070049,buy
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.0100850, 0.0069414, 0.0092774, 0.00008537, 0.0103069,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0, 0.0162545, 0.0183236, 0.0131495, 0.01440983, 0.0183236,buy
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0, 0.0144713, 0.0144713, 0.0414466, 0.02690850, 0.0165116,buy
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.0362837, 0.0391430, 0.0362837, 0.00012670, 0.0387958,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.0017181,-0.0006821, 0.0011975, 0.00025085, 0.0072161,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1, 0.0096086, 0.0247777, 0.0154763, 0.00953978, 0.0145465,buy
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1, 0.0316680, 0.0316680, 0.0111113, 0.00221117, 0.0367667,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1,-0.0079015,-0.0040658,-0.0079015, 0.00739290,-0.0079015,sell
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1,-0.0118938,-0.0118984,-0.0154990,-0.01236109, 0.0324623,sell
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1,-0.0181453,-0.0066101,-0.0186265,-0.02229184,-0.0240025,sell
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.0080722, 0.0108690, 0.0061110, 0.01210077, 0.0122191,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1,-0.0072320, 0.0077641, 0.0007747, 0.00678242, 0.0050717,buy
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0,-0.0242470,-0.0208796,-0.0266110,-0.03061480,-0.0296956,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1,-0.0104748,-0.0019359,-0.0129342,-0.01047481,-0.0207017,sell
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.0364943, 0.0077253, 0.0063679, 0.01539188, 0.0074890,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1,-0.0138663,-0.0067967,-0.0135347, 0.00359970, 0.0025806,sell
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.0124193,-0.0086977,-0.0122836,-0.01914107,-0.0038898,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1, 0.0051179, 0.0098609, 0.0045149, 0.00366831,-0.0001154,buy
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.0100240, 0.0025143,-0.0003352, 0.01777919, 0.0127831,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0, 0.0094843, 0.0233218, 0.0290706, 0.02512049, 0.0209872,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1,-0.0038548, 0.0093788, 0.0084740, 0.00910710,-0.0101020,buy
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0,-0.0190098,-0.0243730,-0.0194386,-0.01824565,-0.0184511,sell
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1,-0.0030679, 0.0018360, 0.0297387, 0.00183598, 0.0071933,buy
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1, 0.0326918, 0.0227089, 0.0130735, 0.01693361, 0.0132294,buy
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0,-0.0213097,-0.0185305,-0.0178072,-0.02162848,-0.0186494,sell
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0, 0.0045250,-0.0052868,-0.0018804,-0.00527469, 0.0074883,sell
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0, 0.0138052,-0.0018817,-0.0040317,-0.01222922,-0.0032431,sell
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1, 0.0060742, 0.0091381, 0.0065431,-0.00089963, 0.0228617,buy
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1,-0.0148094,-0.0086808,-0.0015912,-0.01397599,-0.0078168,sell
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0, 0.0186088, 0.0347820, 0.0199502,-0.00343966, 0.0178296,buy
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0, 0.0123131, 0.0059608,-0.0024206, 0.01103388, 0.0071273,buy
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.0035969, 0.0041422, 0.0030892, 0.01528639, 0.0126908,buy
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1,-0.0038777, 0.0072926,-0.0009738, 0.00823695, 0.0049618,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1, 0.0049596, 0.0120046, 0.0120046, 0.00472544, 0.0085093,buy
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.0060295, 0.0185156, 0.0149662, 0.01272073, 0.0071239,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1,-0.0042626,-0.0001627,-0.0001627,-0.00040068, 0.0022142,buy
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.0144383, 0.0207885, 0.0241627, 0.01437965, 0.0104565,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1,-0.0345582,-0.0010067,-0.0191756,-0.03126393, 0.0016966,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0, 0.0031574, 0.0014780, 0.0147642,-0.00889312, 0.0066407,buy
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1, 0.0032684,-0.0327464, 0.0078748, 0.01784530, 0.0195305,buy
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0,-0.0423155,-0.0153149,-0.0209808,-0.01501551,-0.0358650,sell
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1,-0.0045216,-0.0137081,-0.0131824,-0.01370814,-0.0063408,sell
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.0124070, 0.0094704, 0.0082472, 0.00921042, 0.0067541,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.0041082, 0.0037711, 0.0084147, 0.00537061, 0.0148834,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1,-0.0012511, 0.0102673, 0.0010468,-0.00130889,-0.0003338,buy
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0,-0.0361635,-0.0371620,-0.0621860,-0.03647914,-0.0364791,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1, 0.0100211,-0.0169502,-0.0057710,-0.01606586, 0.0009124,sell
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.0017367, 0.0052451, 0.0010709, 0.01085169, 0.0132285,buy
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0, 0.0063625,-0.0025527, 0.0295711, 0.00300033, 0.0137403,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1, 0.0001377,-0.0022312,-0.0085864,-0.00755824,-0.0128021,sell
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.0313960,-0.0277272,-0.0240976,-0.02232929,-0.0257861,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1,-0.0105825, 0.0024756,-0.0014069, 0.00806329, 0.0118167,buy
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1,-0.0428030,-0.0041470, 0.0159958,-0.01481612,-0.0221534,sell
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0,-0.0192377,-0.0192377,-0.0211250,-0.02103330,-0.0192377,sell
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0,-0.0205643,-0.0233264,-0.0256309,-0.02993057,-0.0216893,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0, 0.0051620, 0.0147919, 0.0073401, 0.01552768, 0.0140973,buy
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0,-0.0052535, 0.0020606,-0.0005783, 0.00564426, 0.0048351,buy
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1,-0.0073794, 0.0164454, 0.0289766, 0.02047849, 0.0107833,buy
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0,-0.0024229,-0.0029984,-0.0021078,-0.00210783,-0.0020208,sell
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.0033925, 0.0122636, 0.0049382, 0.00626530, 0.0033925,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.0102380, 0.0263139, 0.0265647, 0.02523131, 0.0207901,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1,-0.0187723,-0.0128816, 0.0227545,-0.01926580,-0.0169056,sell
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.0195074, 0.0218121, 0.0189319, 0.01850759, 0.0176148,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0,-0.0097086,-0.0032074,-0.0108091,-0.00952571,-0.0115494,sell
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1,-0.0186598,-0.0103014,-0.0082246,-0.02065139,-0.0101594,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0, 0.0071990,-0.0146151,-0.0138392,-0.01481191,-0.0148119,sell
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.0165113, 0.0023992, 0.0204229, 0.02090200, 0.0152751,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0,-0.0029956,-0.0024623,-0.0029956,-0.00103141,-0.0039363,sell
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1,-0.0020163,-0.0099772, 0.0013433, 0.01161666, 0.0066312,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1,-0.0156575,-0.0086056,-0.0071476, 0.00042502,-0.0156575,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0, 0.0220282,-0.0144919, 0.0264303, 0.01596227, 0.0185685,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2,-0.0091123,-0.0037670,-0.0224693,-0.00719902,-0.0082243,sell
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1,-0.0068515, 0.0028890,-0.0087880, 0.00364322,-0.0018528,sell
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.0021754, 0.0061173,-0.0008148,-0.00064427, 0.0005779,buy
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2, 0.0011022, 0.0006422, 0.0006422, 0.01838164, 0.0111858,buy
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.0156022, 0.0117581, 0.0146797, 0.02591900, 0.0085847,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2, 0.0270707, 0.0170447, 0.0170447, 0.01838740,-0.0052955,buy
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1,-0.0004892, 0.0522787, 0.0254345, 0.03096038, 0.0219834,buy
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1,-0.0108742,-0.0064536,-0.0093434,-0.01480371,-0.0076746,sell
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2,-0.0391029,-0.0433883,-0.0410399,-0.04355388,-0.0435539,sell
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1,-0.0162997,-0.0058118,-0.0278674,-0.02226648,-0.0140703,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2, 0.0023157, 0.0116640, 0.0202108, 0.01115132, 0.0128355,buy
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2, 0.0145385, 0.0095343, 0.0088132, 0.00953426, 0.0088132,buy
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.0062767, 0.0011315, 0.0047171, 0.00665706, 0.0047171,buy
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1,-0.0103389,-0.0103389,-0.0094437,-0.00099972,-0.0107254,sell
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1,-0.0179245,-0.0357359,-0.0133323,-0.01312955,-0.0072045,sell
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1,-0.0018774, 0.0005299,-0.0133299,-0.00451838,-0.0017634,sell
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1,-0.0024419, 0.0108459, 0.0083266, 0.01471437, 0.0200265,buy
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0,-0.0317279, 0.0216918, 0.0064506, 0.00645056, 0.0038699,buy
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0,-0.0139516,-0.0690726,-0.0490607,-0.04742497,-0.0770404,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0,-0.0380059, 0.0114924,-0.0180522,-0.01747083,-0.0180522,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.0370089, 0.0175302,-0.0466282,-0.01906982, 0.0090817,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.0038076, 0.0152117, 0.0083863, 0.00380760, 0.0152117,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1, 0.0237882, 0.0237486, 0.0154829, 0.00977954, 0.0231777,buy
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.0285036,-0.0226010, 0.0031655, 0.00158550,-0.0211425,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.0070085, 0.0070085, 0.0101314, 0.00579381, 0.0047297,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1, 0.0018036, 0.0047480, 0.0045843, 0.00202689, 0.0043082,buy
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0, 0.0026632,-0.0225380,-0.0225380, 0.00250127,-0.0424351,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.0268568,-0.0179799,-0.0076914,-0.01006428,-0.0160383,sell
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0, 0.0045513, 0.0044536, 0.0049632, 0.00819559,-0.0063374,buy
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1,-0.0157696,-0.0199293,-0.0199293,-0.02313308,-0.0138567,sell
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1,-0.0090205,-0.0089912,-0.0067655, 0.01730909,-0.0051133,sell
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0,-0.0044336,-0.0030432,-0.0044336,-0.00443356,-0.0044336,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.0184557,-0.0002818, 0.0138835,-0.00063040, 0.0181367,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1, 0.0093053, 0.0080669, 0.0093053, 0.01105922, 0.0185910,buy
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0,-0.0214688,-0.0220007,-0.0193460,-0.02241956,-0.0224196,sell
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1, 0.0246630, 0.0119981,-0.0005453,-0.00612308, 0.0392026,buy
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1,-0.0041891,-0.0022731,-0.0038998, 0.03042300, 0.0014603,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0031074, 0.0024878, 0.0251107, 0.01267659, 0.0096532,buy
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1, 0.0012295,-0.0065526,-0.0065526,-0.00821873,-0.0128963,sell
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.0007865, 0.0141979, 0.0136603, 0.01148423, 0.0029601,buy
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.0135185, 0.0133121, 0.0128915, 0.00814500, 0.0250756,buy
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2,-0.0176791,-0.0192351,-0.0204747,-0.01905673,-0.0229832,sell
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.0245834, 0.0093042,-0.0318298, 0.00999374,-0.0324345,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1,-0.0324801,-0.0083384, 0.0094921,-0.03086316, 0.0007155,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.0695921,-0.0264941,-0.0499910,-0.06636220,-0.0280752,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2,-0.0151127,-0.0134440,-0.0129148,-0.01242875,-0.0232166,sell
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.0159396,-0.0135376,-0.0136772,-0.01270078,-0.0132111,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1,-0.0029243,-0.0027174,-0.0023948,-0.00011622,-0.0048216,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0,-0.0033246,-0.0080945,-0.0060369,-0.00447329,-0.0060369,sell
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0,-0.0312024,-0.0077529,-0.0178203,-0.00993627,-0.0198835,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1, 0.0433123, 0.0433123, 0.0403622, 0.04013990, 0.0227509,buy
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0,-0.0290579,-0.0524620,-0.0313723,-0.02751627,-0.0277738,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1,-0.0094065,-0.0061558,-0.0058544,-0.00615578,-0.0083773,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0, 0.0051833,-0.0377060,-0.0251241,-0.01324208,-0.0135326,sell
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1,-0.0032343,-0.0032343,-0.0043166,-0.01694443,-0.0236335,sell
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1, 0.0106547, 0.0114386, 0.0110368,-0.00324690, 0.0012114,buy
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.0081502,-0.0106207, 0.0111700,-0.01016521,-0.0083796,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.0489740, 0.0082680,-0.0490762,-0.04907618,-0.0490762,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0091832, 0.0077731, 0.0117140, 0.00777313, 0.0255371,buy
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.0166415,-0.0166415,-0.0191245,-0.01118954,-0.0167505,sell
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1,-0.0053455,-0.0062058,-0.0062058,-0.00206254,-0.0038557,sell
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0,-0.0022497,-0.0212621, 0.0068257,-0.00639297,-0.0053318,sell
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1, 0.0035166,-0.0167286,-0.0132607,-0.01747020, 0.0052091,sell
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1, 0.0011576, 0.0054762,-0.0042846,-0.00357493,-0.0002363,buy
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0031074, 0.0024878, 0.0251107, 0.01267659, 0.0096532,buy
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1, 0.0042841, 0.0058813, 0.0046100, 0.00559410,-0.0133343,buy
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.0364650,-0.0151289,-0.0297916, 0.01336262,-0.0306863,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.0233407, 0.0241347, 0.0234109, 0.02426614, 0.0226977,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1, 0.0225553, 0.0399031, 0.0324883, 0.03990308, 0.0234754,buy
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.0091309,-0.0008342,-0.0111957,-0.00083417,-0.0124499,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0, 0.0062899, 0.0109709, 0.0138403, 0.00380378, 0.0100497,buy
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1,-0.0087486, 0.0079673, 0.0028922,-0.00841592, 0.0074848,buy
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.0115141, 0.0255675, 0.0122800, 0.02042496, 0.0094098,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0, 0.0069678, 0.0012082, 0.0068873, 0.01345204, 0.0160897,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.0110811, 0.0245115, 0.0270032, 0.02382577, 0.0189272,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1, 0.0088041,-0.0109290, 0.0041841,-0.01362753, 0.0097232,sell
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.0133559,-0.0248824,-0.0221014,-0.02078566,-0.0118558,sell
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0, 0.0080833, 0.0021724,-0.0159133, 0.00777830,-0.0010871,buy
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.0275108,-0.0204916,-0.0195089,-0.02238691,-0.0266046,sell
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0,-0.0596011,-0.0514062,-0.0628565,-0.04646789,-0.0434514,sell
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1, 0.0291204, 0.0203402, 0.0207845, 0.02101912, 0.0173942,buy
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0,-0.0367922,-0.0454143,-0.0639352,-0.02664619,-0.0267134,sell
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1,-0.0029106,-0.0194090,-0.0258756,-0.00149203,-0.0042358,sell
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1,-0.0187651,-0.0018870,-0.0164019,-0.00188702,-0.0063299,sell
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1,-0.0299866, 0.0052322,-0.0173298,-0.01871412,-0.0276674,sell
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1, 0.0173053, 0.0181985, 0.0222730, 0.01888302, 0.0146817,buy
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0,-0.0174226, 0.0061494,-0.0344160,-0.01131315,-0.0140455,sell
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1,-0.0191087,-0.0298522,-0.0190766,-0.02897044,-0.0192724,sell
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1, 0.0174448, 0.0166480, 0.0175621, 0.01744480, 0.0174448,buy
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0,-0.0145390,-0.0154322,-0.0106811,-0.01619333,-0.0148619,sell
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1,-0.0332693,-0.0323970,-0.0485295,-0.03039899,-0.0304716,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1, 0.0134050, 0.0308082, 0.0202206, 0.00728155, 0.0138105,buy
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0,-0.0182265,-0.0237074,-0.0184507,-0.02084848,-0.0180564,sell
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1, 0.0104398, 0.0222804, 0.0149467, 0.02126839, 0.0202395,buy
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0, 0.0391416, 0.0155608, 0.0585591, 0.05093212, 0.0391416,buy
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0, 0.0433292, 0.0380088, 0.0649818, 0.04855120, 0.0433292,buy
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1, 0.0112379, 0.0113133,-0.0128497, 0.02318159,-0.0187200,buy
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0,-0.0262782,-0.0174096,-0.0144899,-0.02665321,-0.0196577,sell
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1, 0.0010122, 0.0053787, 0.0080211, 0.00875495, 0.0041724,buy
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1, 0.0046378, 0.0095908, 0.0107345, 0.00995273, 0.0052239,buy
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0, 0.0027823, 0.0008390, 0.0088440, 0.01494084, 0.0011743,buy
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1,-0.0052410, 0.0456354, 0.0102702, 0.01027021, 0.0102702,buy
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0,-0.0026389, 0.0354847,-0.0084855,-0.00187496, 0.0140180,buy
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0,-0.0388589,-0.0383092,-0.0299224,-0.00165126,-0.0402694,sell
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.0066068,-0.0033396, 0.0047701, 0.00362273, 0.0038472,buy
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1, 0.0151061, 0.0060635, 0.0040800, 0.00574172, 0.0080056,buy
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1, 0.0227604,-0.0021292, 0.0027323, 0.00040882, 0.0018434,buy
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0,-0.0159971, 0.0121568,-0.0122170, 0.00044648,-0.0132955,sell
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.0132403,-0.0058799,-0.0103355,-0.00771978,-0.0142427,sell
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0,-0.0107223,-0.0107948,-0.0107948,-0.00520429,-0.0120477,sell
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.0374732,-0.0307910,-0.0317409,-0.03309359,-0.0332351,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0, 0.0093114, 0.0170410, 0.0226813, 0.00613467, 0.0093114,buy
2020-12-19,0,0,1,0,3,2,0,1,0,1,1,2,1, 0.0110360, 0.0435351, 0.0459737, 0.04935858, 0.0428954,buy
2020-12-20,1,0,1,0,1,2,0,0,1,1,0,2,1,-0.0135050,-0.0012836,-0.0013699,-0.00128357, 0.0110742,sell
2020-12-21,1,0,1,0,3,1,1,0,1,2,1,1,0, 0.0069871, 0.0027372, 0.0004949, 0.00043751,-0.0102032,buy
2020-12-22,0,2,1,0,2,1,1,0,0,1,1,2,1,-0.0119474, 0.0230646, 0.0097599, 0.00451346, 0.0005699,buy
2020-12-23,1,2,1,0,0,2,0,1,0,2,0,2,1, 0.0062859, 0.0100204, 0.0116373, 0.00765707, 0.0103356,buy
