Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,a135,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,-0.012740,-0.0123437,-0.018227,-0.009380, 0.00315675,sell
2019-08-15,a135,none,a90,none,a180,none,none,none,none,a180,none,none,a150,none,-0.016314,-0.0108665, 0.022236,-0.014867,-0.01629434,sell
2019-08-16,none,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,-0.016652,-0.0018570, 0.017015, 0.003191,-0.00989658,buy
2019-08-17,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none, 0.011189,-0.0013746, 0.010647,-0.001375,-0.00348897,buy
2019-08-18,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none, 0.044832, 0.0175740, 0.035545, 0.026918, 0.01514273,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.025134, 0.0251343, 0.003016, 0.048379, 0.00922243,buy
2019-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.059911,-0.0200173,-0.023323,-0.019239,-0.02045997,sell
2019-08-21,none,none,none,none,a120,none,none,none,a0,a120,a0,none,none,none,-0.069415,-0.0700500,-0.039365,-0.013147,-0.06936289,sell
2019-08-22,a150,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none, 0.027158, 0.0377887, 0.035147, 0.029294, 0.01535137,buy
2019-08-23,a150,a150,none,none,a90,none,none,a120,none,a90,a0,none,none,none, 0.003453, 0.0370163, 0.009230, 0.014731,-0.02624828,buy
2019-08-24,a150,a150,none,none,a90,none,a90,none,none,a90,a0,none,a135,none,-0.012906, 0.0224282,-0.011349,-0.015088,-0.03995688,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,a135,a120,-0.009608, 0.0008090,-0.010376,-0.000161,-0.02709885,sell
2019-08-26,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a135,a120,-0.017754,-0.0190023,-0.032592,-0.009119,-0.01180398,sell
2019-08-27,none,none,none,none,none,none,a120,a180,none,none,a0,none,a135,a120,-0.041906, 0.0696172, 0.023589, 0.015590, 0.00682506,buy
2019-08-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a120, 0.003784, 0.0139794, 0.037290, 0.015051, 0.01710810,buy
2019-08-29,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none, 0.041996,-0.0197763,-0.009073,-0.013848,-0.00383222,sell
2019-08-30,none,none,none,none,a0,a0,none,none,a120,a0,none,none,none,none, 0.013625, 0.0081390, 0.019069, 0.000121, 0.01244729,buy
2019-08-31,none,a135,a120,none,none,none,a180,a120,none,none,none,none,none,none,-0.023017,-0.0282903,-0.023927, 0.002280,-0.02331788,sell
2019-09-01,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.003264,-0.0202751,-0.019969, 0.015699,-0.02010646,sell
2019-09-02,none,a135,a120,none,none,none,a150,a90,none,none,none,a180,none,none,-0.030684,-0.0038650,-0.003948, 0.005978,-0.00520830,sell
2019-09-03,none,none,none,none,a60,a60,none,none,a180,none,none,a180,none,none,-0.041100,-0.0336933,-0.007704,-0.009921,-0.01132323,sell
2019-09-04,none,none,none,none,none,none,a120,a60,none,a60,none,a180,none,none,-0.022200,-0.0471209,-0.022185,-0.042767,-0.04381955,sell
2019-09-05,none,none,none,none,a90,none,none,none,a150,none,none,a180,a120,none,-0.084755,-0.0308564,-0.076265,-0.031075,-0.03111257,sell
2019-09-06,a180,none,none,none,a90,a90,a90,none,none,a90,none,a180,a120,a135, 0.058968, 0.0359845, 0.051017, 0.051486, 0.06763268,buy
2019-09-07,a180,none,none,none,none,none,none,none,a120,none,none,none,a120,a135, 0.025265, 0.0342800, 0.026299, 0.038816, 0.02972490,buy
2019-09-08,a180,a120,a135,none,a120,a120,a60,none,a120,none,none,none,a120,a135, 0.039405, 0.0353985, 0.027422, 0.035399, 0.03489603,buy
2019-09-09,none,a120,a135,a0,none,a120,a60,a0,none,a120,none,none,none,a135,-0.002962,-0.0259001,-0.011757, 0.002005, 0.00200518,sell
2019-09-10,none,a120,a135,a0,none,none,none,none,a90,none,none,none,none,none, 0.012742, 0.0058588,-0.027380, 0.005565, 0.00352683,sell
2019-09-11,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.010453, 0.0051522, 0.008357,-0.004455, 0.00015592,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none, 0.066828, 0.0850032, 0.075622, 0.064448, 0.05134642,buy
2019-09-13,none,none,none,a0,a180,none,a0,none,a60,none,none,none,none,none, 0.074974, 0.0776312, 0.077942, 0.071273, 0.08050763,buy
2019-09-14,none,none,none,a0,a180,a180,a0,a60,none,a180,none,none,none,none,-0.038715,-0.0373172,-0.030729,-0.030917,-0.02686921,sell
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,-0.052849,-0.0017531,-0.005189,-0.010729,-0.02654192,sell
2019-09-16,none,none,a150,a0,a150,none,none,a90,none,none,none,none,none,none, 0.041213, 0.0312490, 0.026403, 0.041156, 0.01953306,buy
2019-09-17,none,none,a150,a0,none,a150,none,none,a0,a150,none,none,none,a150, 0.040398, 0.0377940, 0.020965, 0.040398, 0.05609593,buy
2019-09-18,none,none,a150,none,a120,a150,a60,none,a0,none,none,none,none,a150,-0.007541, 0.0128057,-0.007541, 0.001178, 0.03742530,sell
2019-09-19,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150,-0.037230,-0.0245710,-0.037230,-0.037230, 0.01629589,sell
2019-09-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,-0.004131, 0.0244325,-0.027783,-0.016566,-0.02252423,sell
2019-09-21,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a150,-0.028853,-0.0006726,-0.040041,-0.029315,-0.02729015,sell
2019-09-22,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.071461, 0.0193150, 0.007567, 0.031387, 0.02565369,buy
2019-09-23,a150,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none,-0.021305,-0.0071481,-0.040966, 0.022462,-0.03553427,sell
2019-09-24,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.046243, 0.0420854, 0.046212, 0.042352, 0.04728848,buy
2019-09-25,a150,a90,none,none,none,a60,a150,a150,none,a60,none,none,none,none, 0.020617, 0.0103446,-0.041064,-0.020009, 0.00857625,buy
2019-09-26,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.046834,-0.0406384,-0.033788,-0.017277,-0.04543678,sell
2019-09-27,none,a90,none,none,none,none,a180,a120,none,none,none,a150,none,none,-0.071723,-0.0746917,-0.072408,-0.006074,-0.00407409,sell
2019-09-28,none,a90,none,none,a0,none,none,none,a150,none,none,a150,none,none,-0.036742,-0.0284157,-0.034717,-0.002631,-0.03255155,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,none,a0,none,a150,a90,none,-0.027611,-0.0314988, 0.022612,-0.028437,-0.02607922,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,none,a90,none, 0.026923, 0.0243130, 0.026923, 0.061001,-0.01569173,buy
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none, 0.025548, 0.0227342, 0.031540, 0.050356,-0.00239785,buy
2019-10-02,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none, 0.031698, 0.0322075, 0.009121, 0.077954,-0.00815519,buy
2019-10-03,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.010050,-0.0348497,-0.046962,-0.028280,-0.01759558,sell
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.006247,-0.0093752,-0.003237,-0.018551, 0.02438151,sell
2019-10-05,a135,none,a180,none,none,a60,a60,none,a120,none,none,none,none,none,-0.017685,-0.0380630,-0.034549,-0.033408,-0.00641893,sell
2019-10-06,none,none,a180,none,none,none,a60,a0,none,a90,none,none,none,none, 0.034136, 0.0344863, 0.028022, 0.028022, 0.03448631,buy
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none, 0.039955, 0.0362323, 0.037729, 0.045415, 0.03747653,buy
2019-10-08,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.037970, 0.0356522, 0.029933, 0.029933, 0.03688278,buy
2019-10-09,none,none,none,none,a150,none,none,none,a60,a120,none,a135,none,none, 0.026377,-0.0104408,-0.013617, 0.026520, 0.01669962,sell
2019-10-10,none,none,none,none,a150,a120,a0,none,a60,none,a30,a135,none,none,-0.006463,-0.0194469,-0.025404, 0.001672,-0.00062702,sell
2019-10-11,none,none,none,none,none,none,a0,a60,none,none,a30,a135,none,a180,-0.027768,-0.0232667,-0.008359, 0.019078,-0.03370116,sell
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,a180, 0.009152, 0.0129057, 0.019972, 0.017316, 0.00927736,buy
2019-10-13,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a180,-0.017448, 0.0103765, 0.004593, 0.011685,-0.04592198,buy
2019-10-14,a120,none,none,none,none,none,none,a90,a0,none,a30,none,none,a180, 0.024681, 0.0084412, 0.005279, 0.015733, 0.02402051,buy
2019-10-15,a120,none,none,none,a150,a180,a60,none,a0,a180,a30,none,none,none,-0.011021,-0.0155353,-0.048280,-0.010285,-0.02006498,sell
2019-10-16,a120,none,none,none,none,a180,a60,a120,none,none,a30,none,none,none,-0.018099,-0.0204196,-0.027543, 0.010966,-0.01856077,sell
2019-10-17,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.032656,-0.0251218,-0.014830,-0.034178,-0.07194604,sell
2019-10-18,none,a60,none,none,none,a150,a90,a150,none,a150,none,none,none,none, 0.009912, 0.0104934,-0.004038,-0.000674,-0.01390906,sell
2019-10-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.015393, 0.0129211, 0.000544, 0.007491,-0.01800197,sell
2019-10-20,none,a60,none,none,a90,a120,a120,a180,none,a120,none,a120,none,none,-0.014678,-0.0121895,-0.006404,-0.008362,-0.00499024,sell
2019-10-21,none,a60,none,none,none,a120,none,a180,a90,none,none,a120,none,none, 0.010892,-0.0150394, 0.000495,-0.005459, 0.00343558,sell
2019-10-22,none,a60,none,none,a60,none,a150,none,a90,a90,none,a120,none,none, 0.018041, 0.0103672, 0.013317, 0.002788, 0.00252410,buy
2019-10-23,none,none,none,none,none,a90,none,a150,none,a90,none,a120,a60,none, 0.051010,-0.0047749, 0.002065,-0.015790,-0.00496097,buy
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none, 0.002830, 0.0026225,-0.021316,-0.011525,-0.00584106,sell
2019-10-25,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a60,none,-0.000743, 0.0334616,-0.028694, 0.050703, 0.05421442,buy
2019-10-26,none,none,none,none,a0,none,a150,none,a150,none,none,none,a60,none, 0.047863, 0.0326704, 0.045932, 0.033419, 0.04467707,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none, 0.024617,-0.0095633, 0.027681, 0.008176, 0.03012258,buy
2019-10-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.021466, 0.0278781, 0.007283, 0.001399, 0.00505360,buy
2019-10-29,none,none,none,a0,none,a0,a120,a60,none,a0,none,none,none,none, 0.017835, 0.0122087, 0.012209,-0.064176, 0.00677424,buy
2019-10-30,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.017392,-0.0215053,-0.033866,-0.033621,-0.02330229,sell
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,-0.012819,-0.0290093,-0.023233,-0.024491,-0.02972663,sell
2019-11-01,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.019032,-0.0412015,-0.019032,-0.028427,-0.02112684,sell
2019-11-02,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none, 0.001663,-0.0252020,-0.038430,-0.036286,-0.01771688,sell
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a150,-0.014659,-0.0610601,-0.028838,-0.020189,-0.02099678,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.012851, 0.0341335, 0.012058, 0.030134,-0.00582964,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,a150, 0.009842, 0.0125723,-0.010057, 0.008991, 0.00266597,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,a150,-0.006784, 0.0037154,-0.004207, 0.000393, 0.00186447,sell
2019-11-07,none,none,none,none,a150,a120,a0,a60,none,none,a45,none,a45,none, 0.000038,-0.0191251,-0.018914,-0.021877,-0.02095876,sell
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,-0.025960,-0.0387605,-0.030252,-0.038410,-0.03517846,sell
2019-11-09,none,a60,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.015673,-0.0201588,-0.015182,-0.005139,-0.00569530,sell
2019-11-10,none,a60,none,none,a180,a150,none,a90,none,none,a45,none,none,none, 0.012984, 0.0206330, 0.030178, 0.012429, 0.00837879,buy
2019-11-11,none,a60,none,none,none,none,none,none,a0,a150,a45,none,none,none, 0.005732,-0.0033738,-0.025223,-0.022828,-0.01858746,sell
2019-11-12,a120,none,none,none,a150,a180,a60,a120,none,a150,none,none,none,none,-0.012432,-0.0155713,-0.022661,-0.005535,-0.01826250,sell
2019-11-13,a120,none,none,a30,a150,none,none,none,none,none,none,a90,none,none, 0.005316,-0.0156564,-0.012458,-0.012458,-0.02852207,sell
2019-11-14,a120,none,none,a30,none,a150,a90,a150,none,a180,none,a90,none,none,-0.009893,-0.0085560,-0.022841,-0.011512,-0.03051923,sell
2019-11-15,a120,none,none,a30,a120,none,none,a150,a60,none,none,a90,none,a135,-0.005244,-0.0141690,-0.001258,-0.001258,-0.00675078,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a60,a150,none,a90,none,a135, 0.002714,-0.0036548,-0.012238,-0.012238,-0.00218388,sell
2019-11-17,none,none,none,none,a90,none,a120,a180,none,a150,none,none,a30,a135,-0.046207,-0.0518535,-0.043845,-0.101815, 0.01936072,sell
2019-11-18,none,none,none,none,none,a90,a150,none,a90,none,none,none,a30,a135,-0.071061,-0.0655380,-0.063710,-0.090602,-0.06880738,sell
2019-11-19,none,none,none,none,none,none,a150,a150,none,a120,none,none,a30,none,-0.034091,-0.0236389,-0.032193,-0.057034,-0.01326722,sell
2019-11-20,none,none,none,none,a60,a60,none,none,a120,none,none,none,a30,none,-0.084239,-0.1023391,-0.073131,-0.067203,-0.08375727,sell
2019-11-21,none,none,none,a45,none,a60,a180,a120,none,a90,none,none,none,none,-0.067031,-0.0668739,-0.093930,-0.065030,-0.04765851,sell
2019-11-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.076594,-0.0398113,-0.076672,-0.076672,-0.04614413,sell
2019-11-23,none,none,none,a45,none,none,a150,a90,none,a60,none,none,none,none, 0.004457, 0.0106500, 0.019980, 0.021958, 0.00459689,buy
2019-11-24,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none, 0.005315, 0.0073578,-0.007531,-0.039994,-0.03786183,sell
2019-11-25,none,none,none,a45,none,a0,a120,a60,none,none,none,none,none,none, 0.056107,-0.0025928,-0.002593,-0.015642,-0.00324935,sell
2019-11-26,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.020125, 0.0084871, 0.014453, 0.012961, 0.01318536,buy
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.057613, 0.0378013, 0.044632, 0.055633, 0.02759893,buy
2019-11-28,a120,none,none,a45,a60,none,none,none,a120,a0,none,none,none,a120, 0.071172, 0.0529885, 0.052989, 0.068902, 0.06821661,buy
2019-11-29,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,a120, 0.078035, 0.0567771, 0.049964, 0.073487, 0.03579753,buy
2019-11-30,a120,none,none,none,none,a60,none,a0,a90,none,a60,none,none,a120,-0.000037,-0.0082153, 0.014322,-0.006504, 0.02340169,sell
2019-12-01,none,a60,none,none,a90,none,none,none,a90,none,a60,none,none,none,-0.033944,-0.0380370,-0.036826,-0.044139,-0.03277625,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.026166,-0.0274048,-0.033233,-0.035034,-0.03336875,sell
2019-12-03,none,a60,none,none,a120,none,none,none,a60,a60,a60,none,none,none,-0.039540,-0.0466391,-0.033337,-0.033431,-0.03074341,sell
2019-12-04,none,a60,none,none,a120,none,a0,a60,none,a60,a60,none,none,none,-0.036560,-0.0463169,-0.039558,-0.040813,-0.04743922,sell
2019-12-05,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none, 0.012197, 0.0029064, 0.023884, 0.041082,-0.00623492,buy
2019-12-06,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none, 0.047596, 0.0503460, 0.047067, 0.047596, 0.04197588,buy
2019-12-07,none,none,none,a45,none,none,none,a90,none,a90,a60,a60,none,none, 0.027887, 0.0254294, 0.024027, 0.028199, 0.01652623,buy
2019-12-08,none,none,none,a45,none,a150,none,none,a0,none,none,a60,none,none, 0.010589, 0.0024432, 0.003706, 0.007599,-0.00051989,buy
2019-12-09,none,none,none,a45,a180,none,a60,a120,none,a120,none,a60,none,none,-0.023426,-0.0432504,-0.066076,-0.043390,-0.04141002,sell
2019-12-10,none,none,a150,a45,none,a180,none,a120,none,none,none,a60,none,none,-0.018742,-0.0184614,-0.021734,-0.022548,-0.03193874,sell
2019-12-11,none,none,a150,a45,a150,a180,a90,none,none,none,none,none,none,none, 0.002101,-0.0232939,-0.015442,-0.008626,-0.05870809,sell
2019-12-12,none,a45,a150,a45,a150,none,a90,a150,none,a150,none,none,a0,none,-0.017027,-0.0329597,-0.035795,-0.022663,-0.02811641,sell
2019-12-13,none,a45,none,a45,none,a150,none,none,a60,none,none,none,a0,none, 0.030477, 0.0101951, 0.012743, 0.007717, 0.00413643,buy
2019-12-14,none,a45,none,a45,a120,none,a120,a180,none,a180,none,none,a0,none, 0.025097, 0.0144506, 0.024192, 0.022082, 0.01578774,buy
2019-12-15,none,a45,none,a45,none,a120,none,none,a90,none,none,none,a0,none, 0.014344, 0.0250791, 0.031909, 0.028599, 0.01960203,buy
2019-12-16,none,none,none,a45,a90,a120,a150,a150,none,a150,none,none,none,none,-0.022582,-0.0599362, 0.041164,-0.003288,-0.02795613,sell
2019-12-17,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,-0.070048,-0.0722536,-0.070442,-0.074389,-0.03218056,sell
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,none,none,none,none,none,none,-0.079614,-0.0257991,-0.085630,-0.001533,-0.06596382,sell
2019-12-19,a90,none,none,a45,none,none,none,none,a150,a120,none,a45,none,none,-0.031108,-0.0337545,-0.011918,-0.056461,-0.03141401,sell
2019-12-20,a90,none,a135,a45,none,a60,a150,a90,none,none,none,a45,none,a90,-0.020014,-0.0282486,-0.030450,-0.017928,-0.13017845,sell
2019-12-21,a90,none,a135,a45,none,none,none,a90,a180,a90,none,a45,none,a90,-0.028981,-0.0354171,-0.027028,-0.028374,-0.06499198,sell
2019-12-22,none,a30,a135,a45,none,none,a120,none,none,none,none,a45,none,a90,-0.004110,-0.0087380,-0.001597,-0.003358,-0.05135282,sell
2019-12-23,none,a30,none,none,a0,none,none,a60,a150,a60,none,none,none,a90,-0.010490,-0.0465923,-0.020157,-0.014628,-0.03690214,sell
2019-12-24,none,a30,none,none,none,none,a90,none,a150,a60,none,none,none,a90,-0.049211,-0.0429997,-0.040398,-0.035737,-0.03547950,sell
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.031120,-0.0380740,-0.032344,-0.018537,-0.02100536,sell
2019-12-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.009334, 0.0075506,-0.010061,-0.022610, 0.00315435,sell
2019-12-27,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none, 0.003297, 0.0448858, 0.012054, 0.012054, 0.00645887,buy
2019-12-28,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none, 0.044770, 0.0659916, 0.049482, 0.085977, 0.07372952,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.016010, 0.0160100, 0.023743, 0.029518, 0.02768582,buy
2019-12-30,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,-0.038584,-0.0205445,-0.015122,-0.017344,-0.02321950,sell
2019-12-31,none,none,a120,none,none,a60,a0,none,a60,none,none,a30,none,none,-0.006835,-0.0004657,-0.001456,-0.008058,-0.02952940,sell
2020-01-01,none,none,a120,none,a120,none,a0,a60,none,none,none,a30,none,none, 0.011036,-0.0047340,-0.000427,-0.012006,-0.00870101,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,-0.005122,-0.0032002,-0.011824,-0.012403,-0.00564745,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none, 0.075728, 0.0581139, 0.068872, 0.020530, 0.07123518,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a0,none,none,a30,none,none, 0.048485, 0.0736239, 0.045055, 0.025950, 0.02464826,buy
2020-01-05,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none, 0.054672, 0.0559353,-0.013331, 0.059075,-0.01786554,buy
2020-01-06,none,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none, 0.019991, 0.0180698, 0.014345, 0.016820, 0.06505250,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,none,-0.012539, 0.0062494, 0.046654, 0.044388, 0.00624938,buy
2020-01-08,a60,none,none,none,none,a150,a90,a150,none,a120,none,none,a30,none,-0.049850,-0.0607810,-0.049726,-0.011925,-0.04746521,sell
2020-01-09,a60,none,none,none,a150,none,none,none,a60,a120,none,none,a30,none,-0.040933,-0.0461616,-0.031188,-0.022172,-0.04057517,sell
2020-01-10,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.027312, 0.0717244, 0.068783, 0.070196, 0.07008774,buy
2020-01-11,none,a0,none,none,a120,none,none,a180,a90,a150,none,none,none,none, 0.113207, 0.1126806, 0.103805, 0.075925, 0.11368129,buy
2020-01-12,none,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.076515, 0.0486466, 0.048454, 0.042731, 0.03589568,buy
2020-01-13,none,a0,none,none,a90,a150,none,a150,a120,a180,none,none,none,none, 0.059206, 0.0411086, 0.041282, 0.048350, 0.00346161,buy
2020-01-14,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,-0.006883,-0.0258214,-0.022488,-0.025117,-0.00229781,sell
2020-01-15,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a60, 0.062644, 0.0567102, 0.066639, 0.066988, 0.06368632,buy
2020-01-16,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,-0.048498,-0.0702806,-0.052271,-0.049694,-0.05643057,sell
2020-01-17,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,a60,-0.082171,-0.0904417,-0.069216,-0.022416,-0.06988115,sell
2020-01-18,a45,none,a90,none,none,a90,a120,none,a180,a120,none,none,a45,none,-0.106579,-0.1045476,-0.082569,-0.076484,-0.11154610,sell
2020-01-19,none,none,a90,none,none,none,a120,a60,none,none,none,none,a45,none, 0.026286,-0.0610344, 0.031852, 0.013213,-0.04918570,sell
2020-01-20,none,none,none,a30,a0,a60,none,none,a150,a90,none,none,a45,none, 0.044803, 0.0435986, 0.052057, 0.043049, 0.03269417,buy
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none, 0.024587, 0.0111424, 0.021757, 0.025565,-0.01021757,buy
2020-01-22,none,none,none,a30,none,none,none,none,a120,a60,none,none,a45,none,-0.006860,-0.0045334, 0.014129, 0.001709, 0.00717565,buy
2020-01-23,none,none,none,a30,none,none,a60,a0,none,a60,a90,none,none,none,-0.037069,-0.0284089,-0.042981,-0.038693,-0.02376422,sell
2020-01-24,none,none,none,a30,none,none,none,a0,a90,none,a90,none,none,none,-0.067219,-0.0524195,-0.069581,-0.062866,-0.05546573,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,none,none,a90,none,none,none,-0.002188,-0.0243426,-0.002657,-0.033274,-0.02829470,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,a45, 0.002448,-0.0017109, 0.034884, 0.005038,-0.00588826,buy
2020-01-27,a30,none,none,a30,none,none,none,none,a60,none,a90,a0,none,a45, 0.002883,-0.0021083, 0.027784, 0.007926,-0.00079764,buy
2020-01-28,none,none,none,none,a90,none,a0,a60,none,a0,a90,a0,none,a45, 0.047678, 0.0369428, 0.034059, 0.030841, 0.01608691,buy
2020-01-29,none,a30,none,none,none,none,none,a60,none,none,a90,a0,none,a45, 0.040942, 0.0242512, 0.038025, 0.008402, 0.02649627,buy
2020-01-30,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,a45, 0.002542,-0.0077734, 0.009763, 0.005070, 0.03324784,sell
2020-01-31,none,a30,none,none,a120,a60,none,a90,none,none,none,none,a60,none,-0.044884,-0.0386260,-0.030819,-0.043138,-0.03605462,sell
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none, 0.036945, 0.0207006, 0.041419, 0.016595, 0.02735204,buy
2020-02-02,none,none,none,none,a150,none,a60,a120,none,a60,none,none,a60,none, 0.035746, 0.0390405, 0.055729, 0.016929, 0.00715629,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none, 0.008531, 0.0080846, 0.011997, 0.016850, 0.01555742,buy
2020-02-04,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,-0.010393,-0.0181453,-0.012230, 0.024612,-0.01590715,sell
2020-02-05,none,none,a60,none,a180,a120,none,a150,a60,a90,none,none,none,none, 0.123818, 0.0943252, 0.110445, 0.098185, 0.09868862,buy
2020-02-06,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none,-0.008579,-0.0354704,-0.024332,-0.040610,-0.02790067,sell
2020-02-07,none,none,none,none,a150,none,a120,a180,none,a120,none,none,none,none,-0.018406, 0.0006774, 0.012370, 0.004728, 0.01062162,buy
2020-02-08,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,a30, 0.079103, 0.0584950, 0.081489, 0.062412,-0.02016799,buy
2020-02-09,none,a45,none,none,a120,none,a150,a150,none,none,none,none,none,a30, 0.050745, 0.0367035, 0.047029, 0.034095, 0.03738939,buy
2020-02-10,none,a45,none,none,none,a180,none,none,a120,a150,none,none,none,a30, 0.028047, 0.0166017, 0.028085, 0.068324,-0.02968041,buy
2020-02-11,none,a45,none,none,a90,none,a180,a120,none,none,none,none,none,a30,-0.008442,-0.0220456,-0.007024,-0.022861,-0.00845525,sell
2020-02-12,none,a45,none,none,none,a150,none,none,a150,a180,none,none,none,a30, 0.038324, 0.0372878, 0.053642, 0.055726,-0.01099166,buy
2020-02-13,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.050117,-0.0568291,-0.058359,-0.058327,-0.06876988,sell
2020-02-14,none,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none, 0.009366, 0.0102723,-0.000972,-0.001831, 0.00701899,buy
2020-02-15,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.052444,-0.0711591,-0.069124,-0.071879,-0.03861193,sell
