Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,0,2,1,1,0,0,2,2,3,2,2.07,2.52,1.67,2.41,1.13,2.75,0.1,1.9,-0.0047090,-0.0025913, 0.0002530,-0.0018706,-0.00157517,sell
2020-07-11,1,1,0,1,0,0,3,1,3,3,3.13,0.41,1.88,1.8,1.85,2.61,0.8,1.96,-0.0030275,-0.0029253,-0.0086264,-0.0029253,-0.00312488,sell
2020-07-12,1,0,0,2,0,0,2,0,2,4,3.16,0.67,0.06,0,0.08,3.65,1.72,1.88, 0.0001932, 0.0001932, 0.0046846,-0.0001989,-0.00019886,buy
2020-07-13,0,1,0,2,0,0,1,1,3,3,0.79,1.97,0.15,1.67,2.06,1.45,1.93,0, 0.0072869, 0.0159929, 0.0098124, 0.0063056, 0.01002212,buy
2020-07-14,1,2,0,2,0,0,3,1,3,1,2.15,1.77,1.93,1.66,2.14,2.7,1.81,0.11,-0.0058389,-0.0063631,-0.0078481,-0.0060976,-0.00848618,sell
2020-07-15,0,1,2,1,0,0,3,3,2,1,2.05,1.95,1.63,1.06,0.84,0.56,0.09,1.83,-0.0157576,-0.0082172, 0.0017336,-0.0135526,-0.00099549,sell
2020-07-16,1,0,1,2,0,0,4,2,3,1,1.95,1.96,1.72,1.96,2.5,1.06,0.07,1.69,-0.0226716,-0.0158222,-0.0030699,-0.0210983,-0.00246510,sell
2020-07-17,1,0,0,3,1,0,4,1,3,1,1.97,1.96,0.12,0,3.35,2.06,1.72,1.85,-0.0013510, 0.0041892,-0.0007123, 0.0030086, 0.00080397,buy
2020-07-18,2,0,0,1,2,0,2,1,1,1,0.35,1.4,0.17,1.9,3.78,2.07,0,0.14,-0.0223696,-0.0096991,-0.0104364,-0.0130667,-0.02304161,sell
2020-07-19,2,0,0,1,0,1,2,0,2,2,2.29,0.08,1.72,0,1.34,1.96,1.81,0.28, 0.0039869, 0.0030294, 0.0022946,-0.0005141, 0.00217338,buy
2020-07-20,1,1,0,1,0,2,2,1,1,1,3.11,1.6,0,2,2.6,0.48,1.93,1.98,-0.0081101,-0.0046468,-0.0027030,-0.0027612, 0.00009281,sell
2020-07-21,0,0,1,1,0,1,1,2,2,2,3.61,0,1.67,1.91,0.44,2.63,1.48,0, 0.0031251,-0.0003870, 0.0034637, 0.0035219, 0.00501613,buy
2020-07-22,0,1,0,2,2,0,1,2,3,1,3.34,1.96,1.72,1.74,2.03,3.59,1.59,1.78, 0.0025175,-0.0135274, 0.0060441, 0.0124736, 0.00008011,buy
2020-07-23,0,0,1,3,3,0,0,1,3,2,2.26,2.03,1.8,0.17,2.33,3.5,0.07,1.88, 0.0054484, 0.0017533, 0.0064640, 0.0029566, 0.00024844,buy
2020-07-24,0,1,2,2,1,0,1,0,3,3,0.27,2.17,0.15,1.57,2.64,2.36,1.88,1.85, 0.0124038, 0.0243545, 0.0125802, 0.0152726, 0.01258018,buy
2020-07-25,0,4,1,1,2,1,1,0,1,3,1.64,2.39,0.69,2.42,1.44,1.95,1.7,0.09, 0.0121373, 0.0112525, 0.0105836, 0.0136686, 0.01157740,buy
2020-07-26,0,3,2,0,2,1,1,0,1,4,0.06,2.75,2.54,1.67,2.25,0.28,1.75,1.71,-0.0004186,-0.0022904, 0.0006374, 0.0006374, 0.00063741,sell
2020-07-27,0,2,1,2,2,1,1,0,0,1,2,1.96,1.85,2.3,1.85,1.91,1.59,1.96, 0.0106738, 0.0111248, 0.0012468, 0.0083468, 0.00811907,buy
2020-07-28,0,0,2,2,4,2,2,1,2,0,1.88,3.64,1.95,2.17,0.15,0.79,1.74,2.07, 0.0260809, 0.0260809,-0.0009623, 0.0258693, 0.02652810,buy
2020-07-29,0,1,2,3,3,1,2,3,1,0,2.24,3.26,1.9,1.6,2.02,0.6,0.12,2.05, 0.0039308, 0.0006078, 0.0099273,-0.0031562, 0.01023945,buy
2020-07-30,1,2,1,2,4,2,3,2,0,0,2.24,4.04,1.67,0.07,1.93,2.19,1.41,2.67, 0.0006259, 0.0002923,-0.0001293,-0.0001293, 0.00009159,sell
2020-07-31,2,2,0,1,4,3,4,1,0,1,3.74,1.35,0.26,1.83,1.87,2.39,2.36,2.62, 0.0124216, 0.0138707, 0.0135175, 0.0144663, 0.01392293,buy
2020-08-01,3,1,1,0,1,2,3,1,0,1,3.07,1.48,0,0.53,0.25,3.05,1.02,1.39, 0.0070644, 0.0100581, 0.0034279, 0.0061891, 0.00558361,buy
2020-08-02,4,2,0,0,3,3,3,1,0,0,0.33,1.96,1.9,3.3,2.81,3.81,3.66,4.81,-0.0023368,-0.0041543,-0.0024119,-0.0036197,-0.00240348,sell
2020-08-03,2,1,0,2,1,1,3,1,1,1,1.85,0,0,5.67,2.88,3.49,3.44,3.92,-0.0090665,-0.0097966,-0.0107975,-0.0097966,-0.00036925,sell
2020-08-04,2,0,2,0,3,1,5,2,0,0,1.66,1.98,0.55,4.53,5.41,0.75,2.54,4.67, 0.0046115, 0.0006262, 0.0006262,-0.0022993, 0.00106440,buy
2020-08-05,2,1,2,1,3,1,5,3,1,0,1.88,1.69,1.8,1.54,3.27,2.35,1.07,2.41, 0.0121226, 0.0050258, 0.0090514, 0.0108605, 0.01034027,buy
2020-08-06,1,2,0,2,1,0,3,3,2,1,0.34,1.72,1.77,2.37,2.42,1.59,2,2.82, 0.0070517, 0.0069370, 0.0076154,-0.0049449, 0.00374452,buy
2020-08-07,1,0,3,0,1,0,1,2,2,2,0.08,0.06,1.27,1.86,2.23,1.7,1.91,2.23, 0.0011557, 0.0060473, 0.0059777, 0.0007192, 0.00115570,buy
2020-08-08,2,1,2,0,1,0,2,0,0,2,2.22,0.24,1.85,0.07,0.14,1.78,0,2.29,-0.0167629,-0.0274926,-0.0158408,-0.0158408,-0.01641457,sell
2020-08-09,0,3,1,0,1,0,1,1,2,4,1.98,1.88,1.7,2.03,1.92,0.7,0.1,1.99,-0.0006599,-0.0041553,-0.0062244,-0.0004035,-0.00450021,sell
2020-08-10,1,3,1,0,0,0,2,2,2,4,3.1,1.85,1.08,3.11,2.32,3.91,1.72,2.02, 0.0018770, 0.0044131, 0.0018794,-0.0005941, 0.01834484,buy
2020-08-11,1,1,2,0,0,0,3,4,0,2,1.06,1.88,1.88,3.4,0.82,2.19,1.81,0.1, 0.0012691, 0.0012691,-0.0014113, 0.0012691, 0.00049508,sell
2020-08-12,0,0,1,1,1,0,3,2,1,1,1.91,1.72,0,1.89,1.91,0.14,1.54,1.88,-0.0051925,-0.0084214,-0.0025986,-0.0066457,-0.00838207,sell
2020-08-13,0,0,0,2,2,0,2,2,2,1,1.74,1.78,1.09,0,1.77,1.8,1.81,1.88, 0.0225560, 0.0122871, 0.0111627, 0.0106311, 0.01515593,buy
2020-08-14,1,1,0,0,3,0,1,3,2,1,0.32,3.59,1.69,1.6,1.8,1.72,0.29,0.95, 0.0095302, 0.0009509, 0.0098562, 0.0036534, 0.00953020,buy
2020-08-15,2,1,0,1,2,0,1,2,2,2,2.99,0.74,1.88,0.06,0.1,2.25,2.39,1.63, 0.0020611, 0.0017073, 0.0001929,-0.0018395, 0.00189060,buy
2020-08-16,0,2,0,1,2,2,2,1,3,1,5.37,1.7,1.95,2.12,1.35,2.54,1.93,0, 0.0041732, 0.0047568, 0.0034898,-0.0042074, 0.00348975,buy
2020-08-17,1,1,1,1,1,1,3,2,2,2,5.91,0,0.15,3.56,2.89,3.78,3.6,1.86, 0.0174815, 0.0198990, 0.0119081, 0.0172982, 0.02100390,buy
2020-08-18,1,2,1,2,3,0,1,3,3,2,3.38,1.91,0.09,4.11,2.21,6.1,2.33,0, 0.0179426, 0.0163839, 0.0036747,-0.0021733, 0.00287120,buy
2020-08-19,1,1,1,4,3,0,2,2,4,1,2.85,1.92,1.7,2.09,2.61,2.75,2.14,1.89, 0.0112218, 0.0039400, 0.0004404, 0.0062786,-0.00217239,buy
2020-08-20,0,0,3,3,2,0,1,2,3,2,1.16,2.3,0,0.33,1.96,2.87,2.05,1.85,-0.0138626,-0.0118529,-0.0111769,-0.0115107,-0.00913124,sell
2020-08-21,0,2,1,2,1,1,2,1,2,1,1.56,3.65,1.91,3.01,1.61,2.29,0.06,2.46,-0.0004742, 0.0008268,-0.0014753,-0.0009299,-0.00162076,sell
2020-08-22,0,3,1,1,2,2,1,1,1,3,1.61,3.08,1.81,1.82,1.99,1.71,1.61,2,-0.0149034,-0.0121849,-0.0171865,-0.0170061,-0.01718646,sell
2020-08-23,0,1,2,3,2,2,1,1,1,2,1.51,0.49,1.86,1.82,1.73,0.26,1.69,2.95, 0.0045820, 0.0095045, 0.0092526, 0.0081762, 0.00909063,buy
2020-08-24,0,1,2,3,3,2,1,0,2,1,4.05,2.45,1.09,1.95,0.36,2.64,1.86,2.13, 0.0109052, 0.0018657, 0.0099997, 0.0014730, 0.01189014,buy
2020-08-25,0,2,3,3,2,1,1,1,1,0,3.12,3.86,0,1.61,3.55,1.96,1.59,1.55, 0.0003123,-0.0006152, 0.0013008, 0.0046187,-0.00165880,buy
2020-08-26,0,1,3,3,3,1,1,2,0,1,2.11,3.96,1.81,0,3.59,2.83,1.97,2.04, 0.0055526,-0.0034485, 0.0092282, 0.0015531, 0.01097729,buy
2020-08-27,0,3,2,3,1,2,2,0,0,0,2.21,1.12,1.69,1.69,2.13,2.01,0.74,1.96, 0.0047109, 0.0040208, 0.0036766,-0.0070565, 0.00527464,buy
2020-08-28,1,1,3,1,1,1,0,0,0,1,3.36,1.5,1.28,0,0.07,1.86,0,1.83,-0.0195540,-0.0209505,-0.0207022,-0.0207022,-0.02280094,sell
2020-08-29,2,2,2,0,1,3,1,0,1,0,1.96,3.98,1.93,1.99,1.79,1.85,1.95,0, 0.0154480, 0.0105781, 0.0103134, 0.0113518, 0.00669752,buy
2020-08-30,1,2,1,2,0,2,1,1,2,1,2.67,0.99,1.75,2.19,0.24,1.92,0.14,1.89, 0.0178181, 0.0085295, 0.0040578, 0.0131656, 0.02380732,buy
2020-08-31,0,1,2,2,2,2,3,2,1,2,2.28,2.13,1.81,2.15,0.97,0.46,1.89,0.4, 0.0054361, 0.0078559, 0.0059402, 0.0019847, 0.00547842,buy
2020-09-01,0,1,2,2,3,1,3,4,2,1,1.17,1.67,0.13,4.09,3.3,0.43,1.57,1.3, 0.0014982,-0.0128025,-0.0137603,-0.0001175, 0.00147983,sell
2020-09-02,0,1,1,2,1,1,2,2,3,1,1.78,1.81,0,5.55,4.93,3.54,2.58,3.81,-0.0027858,-0.0048345,-0.0001461,-0.0020938, 0.00164037,sell
2020-09-03,0,0,2,2,0,2,1,2,3,2,0,0.3,1.95,4.27,5.05,3.57,2.94,2.91, 0.0119471, 0.0122106, 0.0119292, 0.0088203, 0.01283774,buy
2020-09-04,1,1,2,1,0,1,2,1,1,1,1.86,0,0,0.63,1.16,2.2,2.25,2.11, 0.0177372, 0.0091798, 0.0130330, 0.0116265, 0.01468293,buy
2020-09-05,0,2,2,1,0,1,2,1,2,3,0,1.66,0,1.94,1.53,0.23,3.79,0.41,-0.0038488,-0.0032251,-0.0060948,-0.0067126,-0.00342998,sell
2020-09-06,1,4,0,0,1,1,1,1,2,2,0.73,1.94,1.83,1.26,2.38,0.09,3.04,1.96,-0.0015678,-0.0025900, 0.0003029, 0.0004605,-0.00141682,sell
2020-09-07,1,2,1,1,0,0,1,1,1,1,1.78,2.66,1.93,2,1.64,2,0.73,1.75, 0.0007403, 0.0014056, 0.0009842, 0.0018584, 0.00035656,buy
2020-09-08,0,2,2,2,0,1,1,1,2,0,1.76,2.82,0.9,1.95,1.8,0,0.77,0,-0.0167867,-0.0159701,-0.0078488,-0.0159701,-0.02077221,sell
2020-09-09,0,2,1,2,1,1,1,0,4,0,2.15,2.89,1.73,0.61,1.73,1.81,2.08,1.86, 0.0188827, 0.0063266, 0.0012598, 0.0019337, 0.00121344,buy
2020-09-10,1,3,1,1,3,1,1,3,2,0,2.11,2.25,1.86,3.65,1.46,1.92,1.96,1.33, 0.0014879, 0.0012433,-0.0014654, 0.0008481,-0.00055066,sell
2020-09-11,1,4,1,0,2,1,1,3,2,2,3.89,0.08,1.64,2.57,2.09,2.77,2.02,1.93, 0.0025557, 0.0137387, 0.0101134, 0.0088415, 0.01157108,buy
2020-09-12,0,3,1,0,1,2,3,1,3,3,4.88,1.91,1.85,0.68,0.51,4.05,0.43,1.92, 0.0051650, 0.0109097, 0.0051650, 0.0035937, 0.00640483,buy
2020-09-13,0,3,2,0,1,3,1,1,2,1,3.55,0.06,0,2.73,3.57,1.42,0.07,0.35, 0.0010998,-0.0045661, 0.0055308, 0.0043741, 0.00245518,buy
2020-09-14,2,1,2,0,2,0,0,2,2,3,2.89,1.73,1.9,3.63,1.96,2.88,1.9,2.75,-0.0144623,-0.0102691,-0.0073264,-0.0119937,-0.01108034,sell
2020-09-15,1,2,1,2,3,0,0,2,2,2,2.12,2.49,1.81,3.63,2.36,3.6,0,2.04,-0.0016110, 0.0028988,-0.0108148, 0.0117762,-0.00976636,sell
2020-09-16,1,1,3,2,1,0,3,2,1,2,1.84,3.94,1.89,0.7,1.84,3,1.95,3.81, 0.0033271,-0.0010343, 0.0021253,-0.0017912, 0.00216746,buy
2020-09-17,1,1,2,1,0,0,2,3,1,3,0,3.41,0.63,2.12,1.69,2.1,1.98,2.74, 0.0035372,-0.0000030,-0.0040729, 0.0032825, 0.00328253,buy
2020-09-18,2,3,0,0,2,1,0,2,3,3,1.9,4.68,0.4,1.73,1.61,2.01,1.7,2.76, 0.0322430, 0.0347588, 0.0312839, 0.0346091, 0.03042198,buy
2020-09-19,2,0,2,0,1,0,0,0,2,4,0,1.45,1.86,1.62,1.75,0.06,0,0.95, 0.0187894, 0.0233376, 0.0200374, 0.0094718, 0.01742096,buy
2020-09-20,1,0,1,1,2,1,0,0,2,4,1.73,2.62,0,1.84,0.11,1.91,1.72,2.46, 0.0276728, 0.0378504, 0.0361471, 0.0394071, 0.03973896,buy
2020-09-21,1,2,1,1,2,0,1,1,2,3,1.86,4.2,1.73,2.97,2.22,0,2.36,4.22, 0.0156354, 0.0062995, 0.0179957, 0.0045064, 0.01106268,buy
2020-09-22,1,2,4,1,2,0,1,3,0,1,1.89,4.33,1.93,1.98,3.11,1.64,0.51,2.68, 0.0167333, 0.0176473, 0.0295810, 0.0079641, 0.01295879,buy
2020-09-23,1,2,3,3,1,1,2,0,1,1,1.78,2.37,1.6,2.99,3.91,1.71,1.63,3.2, 0.0088585, 0.0069794, 0.0085604, 0.0062952, 0.00856038,buy
2020-09-24,1,1,2,3,1,0,0,0,1,2,2.11,0.29,0,0.47,1.07,1.98,1.6,2.7, 0.0039088, 0.0039088, 0.0035010, 0.0050033, 0.00426265,buy
2020-09-25,3,2,2,1,5,0,0,0,1,2,1.5,1.94,0.27,2.4,2.07,1.84,1.61,2.29,-0.0128593,-0.0127014, 0.0108818,-0.0128593,-0.01632142,sell
2020-09-26,2,3,0,2,2,0,0,0,2,3,3.86,0,1.77,3.16,1,4.37,0,0.2, 0.0152672, 0.0101900, 0.0114015, 0.0104805, 0.00929297,buy
2020-09-27,1,2,1,2,1,2,2,1,2,1,2.18,1.86,1.73,3.47,0.86,3.64,0.16,1.82, 0.0084521, 0.0086227,-0.0042769, 0.0085966,-0.01032819,sell
2020-09-28,0,1,2,1,1,2,2,2,1,0,2,1.96,1.8,3.04,3.56,0.57,1.93,0.45, 0.0220436, 0.0187594, 0.0187594, 0.0208735, 0.00721210,buy
2020-09-29,0,2,1,2,1,0,1,2,3,0,1.79,0.91,0.6,2.22,3.55,2.16,0,0, 0.0047061,-0.0006085,-0.0010102,-0.0012750,-0.00167605,sell
2020-09-30,0,1,0,1,4,0,0,1,3,1,0.12,1.73,1.96,1.87,2.21,1.71,1.78,1.66, 0.0052424,-0.0067007, 0.0035150, 0.0063755,-0.00075546,buy
2020-10-01,1,0,0,3,4,0,1,1,1,0,2.24,0,1.72,0.07,0.33,1.68,1.07,1.66, 0.0031396, 0.0082876, 0.0058338, 0.0048267, 0.00326175,buy
2020-10-02,1,0,1,4,2,1,1,0,1,2,0.78,2.13,0,0.62,0.18,1.08,1.7,1.54, 0.0016204,-0.0099414, 0.0170002, 0.0023313, 0.00233132,buy
2020-10-03,0,1,2,2,1,2,1,0,1,1,1.71,2.05,0.15,2.15,1.81,0.13,1.83,1.77, 0.0020252, 0.0090345, 0.0092208, 0.0090345, 0.01952451,buy
2020-10-04,1,4,2,2,1,2,1,1,0,0,3.73,1.37,1.78,2.48,1.86,2.29,0.21,1.67,-0.0067308,-0.0069662,-0.0063226,-0.0043611,-0.00423550,sell
2020-10-05,0,1,2,2,2,1,1,1,0,1,2.95,3.9,0,3.63,1.73,0.59,1.64,1.78, 0.0012473, 0.0024393, 0.0007010, 0.0050379, 0.00037778,buy
2020-10-06,0,0,1,4,3,1,1,0,1,1,2.72,3.11,1.85,1.98,1.03,2.75,1.77,0, 0.0037087, 0.0053757, 0.0092559, 0.0037087, 0.00312317,buy
2020-10-07,1,0,1,4,5,1,1,1,3,0,1.36,2.4,1.05,1.49,2.02,3.78,0.07,0.15,-0.0008219, 0.0097315,-0.0022853, 0.0086747,-0.00030302,buy
2020-10-08,1,0,1,4,4,1,0,1,3,1,2.27,0.28,1.72,2.38,1.92,3.92,0.23,1.91, 0.0128817, 0.0067614, 0.0013690, 0.0063344, 0.00401558,buy
2020-10-09,0,1,2,3,2,2,0,1,3,1,3.36,0.34,1.95,0.35,0.3,3.54,2.01,1.98, 0.0198256, 0.0144480, 0.0197084,-0.0088636, 0.01988647,buy
2020-10-10,0,2,1,2,1,3,2,1,1,0,2.12,1.75,1.93,2.18,2.79,2.67,2.11,1.93,-0.0055596, 0.0041962,-0.0090621,-0.0055596,-0.00555956,sell
2020-10-11,0,1,2,2,1,1,1,1,1,2,1.79,0,2.31,2.03,1.96,3.99,2.82,0,-0.0001489,-0.0028132, 0.0005977,-0.0034919, 0.00313097,buy
2020-10-12,1,1,1,3,2,1,1,0,2,2,1.64,1.77,0.42,1.89,3.29,2.96,2.19,1.78, 0.0024820, 0.0016860, 0.0034480, 0.0008295, 0.00274647,buy
2020-10-13,2,0,2,4,2,1,0,0,3,0,1.85,1.61,0.98,0.15,2.63,2.11,1.78,1.06, 0.0117612, 0.0084732, 0.0119138, 0.0014659, 0.01218332,buy
2020-10-14,1,0,4,4,0,1,1,1,2,1,0,1.8,2.54,1.78,2.83,2.54,2.46,0.54,-0.0031219,-0.0112038,-0.0069107,-0.0005368,-0.00290874,sell
2020-10-15,0,3,2,3,1,2,2,2,1,1,1.86,1.61,2.67,1.85,1.51,2.29,0.18,2.03,-0.0075628,-0.0075753,-0.0092716,-0.0085756,-0.00806830,sell
2020-10-16,0,1,2,1,1,1,2,1,1,2,0,2.08,1.95,2.07,3.55,0.69,1.88,2.17,-0.0037944,-0.0034526,-0.0095491, 0.0058132,-0.00383363,sell
2020-10-17,1,0,2,2,1,2,0,1,1,1,1.9,0.53,1.86,1.81,0.72,2.18,1.64,1.91, 0.0030746,-0.0064339, 0.0020849,-0.0036699, 0.00900762,sell
2020-10-18,1,0,1,2,2,2,0,0,3,2,1.84,3.05,0.58,2.22,1.7,1.12,1.91,0.27,-0.0170625,-0.0117647,-0.0129592,-0.0150129, 0.00721207,sell
2020-10-19,0,1,2,2,2,1,1,2,1,2,2.09,3.94,1.96,0.72,2.37,3.51,0,2.62, 0.0078202, 0.0057019, 0.0074765, 0.0072464, 0.00570185,buy
2020-10-20,0,2,2,3,2,2,3,3,0,2,2.12,3.02,1.87,3.48,2.36,4.04,1.95,1.63,-0.0044440,-0.0045318,-0.0074026,-0.0044810,-0.00466300,sell
2020-10-21,0,2,4,3,1,2,1,2,1,2,2.41,0.39,1.98,4.04,1.58,3.51,3.81,1.98, 0.0013146, 0.0014819, 0.0009701, 0.0013146, 0.00097011,buy
2020-10-22,2,1,4,3,2,1,0,1,1,2,1.87,1.92,0.2,5.17,0.48,3.15,2.25,1.93,-0.0051267,-0.0045377,-0.0070767,-0.0053987,-0.00663796,sell
2020-10-23,2,1,3,3,3,1,0,1,1,3,3.44,0.15,1.81,2.68,2.6,4.25,2.05,1.86, 0.0025707, 0.0030252, 0.0030722, 0.0064518, 0.00257074,buy
2020-10-24,0,1,1,4,1,1,1,1,2,3,2.64,0.46,2.47,2.19,1.96,2.78,1.88,0.16, 0.0023974, 0.0078804, 0.0088278, 0.0014891, 0.00168534,buy
2020-10-25,0,1,3,2,2,1,3,1,1,1,2.26,1.81,0.73,1.84,3.09,0.25,1.7,2.03,-0.0040499,-0.0001811, 0.0011643,-0.0007403,-0.00115379,sell
2020-10-26,0,1,2,2,2,1,3,2,2,0,2.02,1.7,2.09,1.72,2.32,1.85,0.25,4.04,-0.0115855,-0.0158722, 0.0095344,-0.0142263, 0.00953439,sell
2020-10-27,0,0,1,1,0,0,2,2,3,1,0,1.7,1.83,1.69,1.28,1.67,1.59,1.53, 0.0103062,-0.0163707,-0.0117675,-0.0262751,-0.01652937,sell
2020-10-28,1,0,1,0,2,1,3,1,2,2,1.7,0,1.88,0.1,2,0.84,3.59,2.5, 0.0079946, 0.0085419, 0.0079692, 0.0075908, 0.00769814,buy
2020-10-29,1,1,0,1,0,1,3,0,2,2,0.53,0.41,0,0.26,0.35,1.66,0.3,3.03, 0.0273365, 0.0258805, 0.0093051, 0.0250821, 0.02490133,buy
2020-10-30,0,2,1,1,1,2,1,0,1,3,0.25,1.83,1.81,2.07,2.35,0,0.18,2.68, 0.0265039, 0.0213134, 0.0203306, 0.0018533, 0.02047815,buy
2020-10-31,1,4,1,0,2,1,2,1,0,1,2.66,1.87,0,3.21,3.34,1.99,1.96,3.5,-0.0039620,-0.0036732,-0.0076036,-0.0130081,-0.00500792,sell
2020-11-01,0,4,2,1,2,1,2,1,0,1,3.67,2.17,0.46,3.96,2.49,0.18,1.9,2.38, 0.0039479,-0.0116870,-0.0117118,-0.0121771, 0.00546320,sell
2020-11-02,0,2,4,1,2,1,3,0,1,2,3.27,2.51,1.78,1.05,3.46,0.85,1.09,2,-0.0023818,-0.0082601,-0.0008945,-0.0033454,-0.00606914,sell
2020-11-03,1,2,2,3,2,1,2,0,1,2,1.21,3.1,1.91,0.43,3.24,3.5,1.64,0.35,-0.0074950,-0.0099064,-0.0043986,-0.0109898,-0.00778865,sell
2020-11-04,1,4,2,0,3,1,1,1,0,1,0.18,3.96,1.83,2,3.2,3.96,1.88,0.07,-0.0039624,-0.0018338,-0.0110303, 0.0005392,-0.00946507,sell
2020-11-05,0,3,0,0,1,1,0,0,2,3,1.91,0.81,1.45,0,1.91,2.46,1.72,1.91, 0.0135719, 0.0018125, 0.0170006, 0.0051820,-0.00235484,buy
2020-11-06,0,4,0,0,1,2,1,1,0,3,1.85,2.31,2.43,1.86,3.35,0.24,0.19,1.7,-0.0072811,-0.0057092,-0.0190018,-0.0045054,-0.00517855,sell
2020-11-07,0,2,1,0,1,1,1,1,0,3,1.7,0.12,1.63,1.8,4.89,1.91,0,1.6,-0.0193696, 0.0129263, 0.0007150,-0.0142885,-0.01315923,sell
2020-11-08,0,2,1,1,1,0,1,1,2,2,1.9,1.33,0,2.09,2.91,2.89,1.67,0.15, 0.0022658, 0.0116972, 0.0064367,-0.0023280, 0.01746557,buy
2020-11-09,1,2,1,2,3,0,0,1,2,1,2.36,2.19,1.93,1.1,3.2,0.99,1.93,0.61, 0.0136991,-0.0136225,-0.0204765,-0.0157771,-0.02390619,sell
2020-11-10,1,1,2,3,1,0,1,1,0,2,1.22,1.85,1.75,0.36,2.36,1.91,1.95,1.67, 0.0009092,-0.0030441, 0.0040857,-0.0004754, 0.00227615,buy
2020-11-11,0,2,3,1,0,1,3,0,0,2,0.65,1.91,1.61,3.4,2.21,1.96,0.11,0.1,-0.0065967,-0.0047528,-0.0024683,-0.0046498,-0.02035578,sell
2020-11-12,1,3,2,0,2,1,2,2,0,2,2.07,2.12,0.08,2.1,1.72,1.53,1.53,1.69,-0.0036233,-0.0053591,-0.0057939,-0.0069118,-0.00410078,sell
2020-11-13,2,0,2,2,2,1,0,2,1,3,1.06,2.16,1.73,3.18,1.54,0.06,1.56,2.18,-0.0161035,-0.0158489,-0.0168259,-0.0166393,-0.01663927,sell
2020-11-14,1,0,1,3,3,2,1,1,3,1,3.86,0.67,0.62,4.39,0,1.93,0.23,2.16,-0.0010711,-0.0025628,-0.0017918,-0.0025628, 0.00331781,sell
2020-11-15,0,0,2,2,3,1,2,3,3,1,4.44,3.55,0.48,4.86,1.78,0.44,1.89,1.2,-0.0026020,-0.0042575,-0.0058545, 0.0001589, 0.01091410,sell
2020-11-16,0,2,2,2,2,2,1,5,1,3,2.79,3.69,1.93,2.73,1.79,2.96,1.77,4.5,-0.0027988,-0.0050949,-0.0041733,-0.0034584,-0.00279881,sell
2020-11-17,0,2,1,2,1,2,2,2,2,3,2.65,2.93,1.69,2.66,2.37,3.98,1.9,4.58, 0.0015072,-0.0060791,-0.0076509,-0.0089265,-0.00427616,sell
2020-11-18,0,0,2,1,2,1,0,1,2,3,1.65,0.37,1.6,0.28,1.17,2.83,0,4.56,-0.0204339,-0.0278927,-0.0219945,-0.0205932,-0.01735645,sell
2020-11-19,2,1,0,1,1,1,0,1,2,3,0.07,1.88,0,1.7,3.82,1.87,1.78,3.13,-0.0090227,-0.0024772, 0.0062248, 0.0056483, 0.00565149,buy
2020-11-20,0,1,0,1,1,1,0,1,2,5,1.86,0.06,1.8,1.67,1.16,1.78,1.86,2.4,-0.0035470,-0.0039243,-0.0069515,-0.0059533,-0.00817647,sell
2020-11-21,0,2,2,0,0,0,2,2,1,2,1.59,1.66,1.77,2,1.96,0,0.28,0.23, 0.0182492, 0.0187492,-0.0036630, 0.0171448, 0.01461956,buy
2020-11-22,0,2,1,1,1,1,3,2,1,1,2.06,1.85,1.95,1.64,1.93,1.85,1.78,0.62, 0.0137358, 0.0066917, 0.0121661, 0.0071079, 0.01528530,buy
2020-11-23,0,1,1,3,2,1,0,3,2,1,0.53,1.28,1.73,2.42,1.83,1.19,1.81,1.72, 0.0023622,-0.0052194,-0.0057940,-0.0056406,-0.00555687,sell
2020-11-24,1,0,0,3,3,1,1,1,2,1,2.54,1.81,1.41,1.5,1.78,1.85,1.59,0, 0.0066116, 0.0065668, 0.0055399, 0.0063502, 0.00543960,buy
2020-11-25,1,0,0,3,4,1,1,0,0,0,5.61,0,1.95,3.46,0,1.93,1.7,1.95, 0.0010038, 0.0051299,-0.0030492, 0.0014315, 0.00552178,buy
2020-11-26,0,0,0,3,3,1,0,0,2,2,2.38,1.95,1.81,5.62,1.43,0.85,0,1.8, 0.0071325, 0.0171788, 0.0059945, 0.0173036, 0.01536492,buy
2020-11-27,1,2,1,3,2,2,1,1,1,2,2.66,2.64,0,3.01,2.27,3.83,1.7,1.07,-0.0242078,-0.0200316,-0.0206819,-0.0200316, 0.00288898,sell
2020-11-28,1,2,1,2,2,2,1,1,3,0,1.94,2.19,0,2.02,1.95,1.69,0.33,1.74, 0.0093808, 0.0085523, 0.0069333, 0.0085258, 0.00602005,buy
2020-11-29,0,1,2,1,0,2,1,1,4,0,0.83,3.88,1.69,0.71,2.5,0.46,0,1.8,-0.0063853,-0.0125256,-0.0066511,-0.0142848,-0.00659835,sell
2020-11-30,0,1,0,2,1,1,1,0,4,1,1.69,2.41,0,0,3.95,1.88,1.72,2.45,-0.0014533, 0.0073900, 0.0092624, 0.0074570,-0.00515201,buy
