Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.205366,-0.030324, 0.048314,-0.270655, 0.04759,sell
2020-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.170827,-0.164803,-0.150238,-0.173017,-0.19699,sell
2020-07-04,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.026417,-0.144815, 0.180700, 0.152257,-0.03023,buy
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.193887,-0.201912,-0.124217, 0.012371,-0.13746,sell
2020-07-06,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.113719,-0.002387, 0.162723, 0.265726, 0.11254,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.093080,-0.133297,-0.041511,-0.041569, 0.09308,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.093080,-0.133297,-0.041511,-0.041569, 0.09308,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.093080,-0.133297,-0.041511,-0.041569, 0.09308,sell
2020-07-10,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.164459, 0.009075,-0.177850,-0.100858, 0.00779,sell
2020-07-11,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.164459, 0.009075,-0.177850,-0.100858, 0.00779,sell
2020-07-12,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30,-0.033351,-0.249359,-0.288952,-0.033351,-0.24517,sell
2020-07-13,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.088602,-0.356971,-0.336251, 0.059716,-0.38891,sell
2020-07-14,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a30,-0.091705,-0.355063,-0.334393,-0.103341,-0.37346,sell
2020-07-15,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30,-0.059285,-0.294973,-0.163117,-0.047651,-0.32335,sell
2020-07-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none, 0.036363,-0.316190,-0.000324,-0.043213,-0.34192,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.229236, 0.149947, 0.302842, 0.104815, 0.10076,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.128033,-0.061412,-0.078023,-0.158268,-0.07821,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.126593, 0.105502, 0.059750, 0.035213, 0.12390,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.167480, 0.113187,-0.009174,-0.061799, 0.18776,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.167480, 0.113187,-0.009174,-0.061799, 0.18776,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.109303, 0.094008, 0.195613, 0.045418, 0.28735,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.139834, 0.403137, 0.335260, 0.285320, 0.40647,buy
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.139834, 0.403137, 0.335260, 0.285320, 0.40647,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.071311,-0.145507,-0.139770,-0.165396,-0.51576,sell
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.282095,-0.347241,-0.044847,-0.289199,-0.39940,sell
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.282095,-0.347241,-0.044847,-0.289199,-0.39940,sell
2020-07-28,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.097826,-0.524183,-0.322414,-0.123319,-0.60438,sell
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.118975,-0.125725,-0.116155,-0.123236,-0.16256,sell
2020-07-30,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none, 0.122862, 0.215375, 0.136617, 0.073486, 0.28844,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.097609, 0.148589,-0.043516, 0.045604, 0.14233,buy
2020-08-01,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.155264,-0.148307,-0.302614,-0.122953,-0.06085,sell
2020-08-02,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,-0.251204, 0.065398,-0.372128,-0.267484, 0.03435,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.139120, 0.175369, 0.073142, 0.128052,-0.00210,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.139120, 0.175369, 0.073142, 0.128052,-0.00210,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.105607,-0.129590,-0.269160,-0.230318,-0.44351,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.130753,-0.311109,-0.054624,-0.290868,-0.27112,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037404,-0.164221, 0.136396,-0.178427,-0.02842,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037404,-0.164221, 0.136396,-0.178427,-0.02842,buy
2020-08-09,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.098409,-0.168029, 0.132370, 0.104684, 0.07258,buy
2020-08-10,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.328047,-0.309133, 0.143189,-0.176892,-0.18884,sell
2020-08-11,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.328047,-0.309133, 0.143189,-0.176892,-0.18884,sell
2020-08-12,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.023908, 0.188873, 0.362129, 0.271452, 0.19187,buy
2020-08-13,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,-0.030312,-0.045568,-0.016171,-0.075522,-0.04270,sell
2020-08-14,none,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none, 0.028581, 0.059124,-0.036392,-0.052611, 0.05912,sell
2020-08-15,none,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.105826,-0.095325,-0.128342,-0.129271,-0.08722,sell
2020-08-16,a120,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,-0.541956,-0.495348,-0.176131,-0.311934,-0.39191,sell
2020-08-17,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.144430,-0.256164,-0.158155,-0.203310,-0.28522,sell
2020-08-18,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.168694,-0.240891,-0.082902,-0.174308,-0.18922,sell
2020-08-19,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60, 0.435214, 0.434354, 0.579909, 0.423993, 0.63040,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.522141, 0.461958, 0.481151, 0.579746, 0.52712,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.350441, 0.285298, 0.399170, 0.237705, 0.29059,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002424,-0.366041,-0.355742,-0.386991,-0.33174,sell
2020-08-23,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.204692, 0.025514, 0.056458, 0.562338,-0.02572,buy
2020-08-24,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.413347,-0.447456,-0.395070,-0.642123,-0.56867,sell
2020-08-25,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.413347,-0.447456,-0.395070,-0.642123,-0.56867,sell
2020-08-26,a135,none,none,a135,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.413347,-0.447456,-0.426190,-0.642123,-0.66640,sell
2020-08-27,a135,none,none,a135,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.413347,-0.447456,-0.395070,-0.683819,-0.66640,sell
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.320482,-0.016714, 0.195871, 0.213076, 0.40234,buy
2020-08-29,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.042844,-0.250915,-0.177388, 0.164630,-0.15987,sell
2020-08-30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.432904,-0.573830,-0.502734,-0.422252,-0.45851,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.292007,-0.435553,-0.412449,-0.285520,-0.48482,sell
2020-09-01,none,none,a120,none,a135,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.104069,-0.300381,-0.224020,-0.021565,-0.24756,sell
2020-09-02,none,none,a120,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.679801,-0.768329,-0.767053,-0.815556,-0.71031,sell
2020-09-03,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.436113, 0.074369, 0.113259, 0.088467,-0.04776,buy
2020-09-04,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.436113, 0.074369, 0.113259, 0.088467,-0.04776,buy
2020-09-05,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.483945, 0.298645, 0.182539, 0.276681, 0.25570,buy
2020-09-06,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.242339,-0.180049, 0.070214,-0.064132, 0.10917,buy
2020-09-07,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.115613, 0.035770, 0.243486, 0.289971, 0.18652,buy
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.129339, 0.156117, 0.249282, 0.135937, 0.09395,buy
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.187031, 0.127002, 0.192612, 0.371992,-0.01956,buy
2020-09-10,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.187031, 0.127002, 0.192612, 0.371992,-0.01956,buy
2020-09-11,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.226647, 0.373105, 0.285492, 0.576835, 0.28164,buy
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.212645, 0.274434, 0.225440, 0.938979, 0.14816,buy
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a90, 0.171291, 0.073802, 0.042233, 0.330773, 0.04182,buy
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.212743, 0.048887, 0.287870, 0.185850, 0.18465,buy
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.154023, 0.102070, 0.185138, 0.159745, 0.19508,buy
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.085105,-0.001934, 0.137053, 0.136683, 0.19508,buy
2020-09-17,none,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.092337, 0.017700, 0.137053, 0.183632, 0.19508,buy
2020-09-18,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.377900,-0.462270,-0.523686,-0.662405,-0.45209,sell
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.256575,-0.476804,-0.667945,-0.611856,-0.34559,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.368465,-0.626068,-0.667945,-0.511079,-0.40129,sell
2020-09-21,none,none,a90,a90,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.568078,-0.547533,-0.733803,-0.564588,-0.37694,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.026667,-0.171384, 0.026667,-0.033718, 0.44214,sell
2020-09-23,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.060575, 0.035791, 0.061856, 0.046197, 0.14060,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.152029, 0.127245, 0.012554, 0.046197, 0.17396,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.152029, 0.127245, 0.012554, 0.046197, 0.17396,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.022769, 0.060419, 0.110987,-0.291548, 0.06443,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.157822,-0.081507,-0.293009, 0.059327,-0.43559,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.157822,-0.081507,-0.293009, 0.059327,-0.43559,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.130753,-0.302726,-0.054624,-0.233684,-0.27515,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.039265, 0.086553,-0.139519,-0.257283, 0.06489,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.133890, 0.152764,-0.034883,-0.362818, 0.22954,buy
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.133890, 0.152764,-0.034883,-0.362818, 0.22954,buy
2020-10-03,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.010072,-0.061825,-0.370446,-0.398796, 0.11427,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.012414, 0.012414,-0.383300,-0.353539, 0.13682,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.157669,-0.432093,-0.312701,-0.255261,-0.30771,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.157669,-0.432093,-0.312701,-0.255261,-0.30771,sell
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.121335,-0.241243, 0.024188,-0.120608,-0.14616,sell
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.226501, 0.158860, 0.299266, 0.017375, 0.20438,buy
2020-10-09,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,none,a120, 0.017341, 0.213275, 0.186943,-0.079146, 0.18918,buy
2020-10-10,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,a135,a120, 0.017341, 0.217196, 0.232180,-0.080502, 0.18918,buy
2020-10-11,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a135,a120, 0.154405, 0.252197, 0.111996,-0.175252, 0.24580,buy
2020-10-12,none,none,none,none,a180,a90,a180,a150,none,none,none,none,none,none,none,a135,a120, 0.312740,-0.045365,-0.123910,-0.421953,-0.00858,sell
2020-10-13,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,-0.258470,-0.267448,-0.235643,-0.166873,-0.26755,sell
2020-10-14,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.128014,-0.139985,-0.204386,-0.309307,-0.27144,sell
2020-10-15,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.128014,-0.139985,-0.204386,-0.309307,-0.27144,sell
2020-10-16,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.092641,-0.147561,-0.141757,-0.223219, 0.14733,sell
2020-10-17,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,-0.048725,-0.147561, 0.098445,-0.151741,-0.22530,sell
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.223021, 0.034027,-0.011473,-0.288735,-0.01718,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.223021, 0.034027,-0.011473,-0.288735,-0.01718,buy
2020-10-20,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none, 0.209316,-0.000699,-0.060759,-0.296880, 0.08559,sell
2020-10-21,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,none,a135,-0.509261, 0.025858, 0.256203,-0.533030,-0.38500,sell
2020-10-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.579788, 0.049747, 0.310542,-0.560619,-0.63335,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.745462, 0.028506, 0.310651,-0.921135,-0.59646,sell
2020-10-24,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135,-0.073986,-0.216492, 0.132697, 0.009967, 0.17876,buy
2020-10-25,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.073986,-0.216492, 0.132697,-0.081724, 0.17876,buy
2020-10-26,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.073986,-0.216492, 0.132697,-0.081724, 0.17876,buy
2020-10-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.476117, 0.072366, 0.244693, 0.439984, 0.48528,buy
2020-10-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.476117, 0.072366, 0.244693, 0.439984, 0.48528,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.084607,-0.369499,-0.084607,-0.145744,-0.04520,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.084607,-0.369499,-0.084607,-0.145744,-0.04520,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.084607,-0.369499,-0.084607,-0.145744,-0.04520,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.084607,-0.369499,-0.084607,-0.145744,-0.04520,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.291963, 0.305256, 0.372676, 0.407527, 0.49387,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.449123, 0.516275, 0.450413, 0.526183, 0.48746,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.449123, 0.516275, 0.450413, 0.526183, 0.48746,buy
2020-11-05,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.005990, 0.194272,-0.358175, 0.068705, 0.06657,sell
2020-11-06,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.537219,-0.536727,-0.633778,-0.555439,-0.37998,sell
2020-11-07,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.537219,-0.536727,-0.633778,-0.555439,-0.37998,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.135962, 0.197175,-0.511187, 0.286658,-0.20026,sell
2020-11-09,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.135962, 0.197175,-0.511187, 0.286658,-0.20026,sell
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none, 0.688605, 0.715963, 0.514834, 0.686691, 0.79309,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none, 0.688605, 0.715963, 0.514834, 0.686691, 0.79309,buy
2020-11-12,none,a135,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,-0.211772,-0.515458,-0.182228,-0.479880,-0.31823,sell
2020-11-13,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,-0.428934,-0.505872,-0.192638,-0.320743,-0.31051,sell
2020-11-14,none,a135,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.447904,-0.502564,-0.347731,-0.592206,-0.31051,sell
2020-11-15,none,a135,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.199947,-0.300191,-0.330271,-0.511413,-0.16408,sell
2020-11-16,none,none,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.326726,-0.426777,-0.513797,-0.526863,-0.29443,sell
2020-11-17,none,none,none,none,a180,a60,none,none,none,a60,none,a90,none,none,a90,a90,none,-0.083390,-0.565086,-0.580970,-0.613048,-0.48939,sell
2020-11-18,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,none, 0.176009,-0.565086,-0.580970,-0.613048,-0.59756,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.483873, 0.441134, 0.213970, 0.480959, 0.14937,buy
2020-11-20,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.045906, 0.375739, 0.114489, 0.496075, 0.25707,buy
2020-11-21,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none, 0.444501, 0.418218, 0.390784, 0.407576, 0.38349,buy
2020-11-22,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.614672, 0.404350, 0.300362, 0.378551, 0.38010,buy
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.614672, 0.404350, 0.300362, 0.378551, 0.38010,buy
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.614672, 0.404350, 0.300362, 0.378551, 0.38010,buy
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.151183, 0.243330, 0.345608,-0.316725, 0.15977,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.051256, 0.401919, 0.294460, 0.092601, 0.09103,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.037684, 0.017833,-0.489740,-0.473125,-0.00352,sell
2020-11-28,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.031035,-0.108265,-0.514101,-0.486162, 0.13908,sell
2020-11-29,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.176503,-0.091752,-0.499086,-0.747299, 0.06803,sell
2020-11-30,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.451139,-0.208478,-0.423963,-0.699009, 0.16037,sell
2020-12-01,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.270587,-0.179089,-0.336026,-0.315315, 0.61296,sell
2020-12-02,a135,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.909890,-0.340103,-0.832401,-0.876697,-0.59223,sell
2020-12-03,a135,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.698963, 0.012035,-0.548206,-0.638585,-0.57430,sell
2020-12-04,a135,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.604744, 0.012035,-0.529529,-0.583320,-0.53969,sell
2020-12-05,a135,none,a45,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.582057,-0.096307,-0.476954,-0.460424,-0.56579,sell
2020-12-06,none,none,a45,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none,none, 0.622714, 0.558669, 0.630412, 0.633699, 0.46758,buy
2020-12-07,none,none,a45,none,a150,none,none,a90,none,a45,none,none,a150,a120,none,none,none, 0.602050, 0.536678, 0.587264, 0.613035, 0.42296,buy
2020-12-08,none,none,a45,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none, 0.314721,-0.186122, 0.405543, 0.329015,-0.21121,sell
2020-12-09,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none, 0.330468,-0.271531,-0.106671,-0.515391,-0.55281,sell
2020-12-10,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none, 0.330468,-0.271531,-0.106671,-0.515391,-0.55281,sell
2020-12-11,none,none,none,a45,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none, 0.138268,-0.497149,-0.618079,-0.329693,-0.28971,sell
2020-12-12,none,a90,none,a45,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none, 0.065520,-0.420404,-0.053527, 0.343688, 0.08998,sell
2020-12-13,a120,a90,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.390552,-0.665161,-0.390552,-0.333785,-0.49084,sell
2020-12-14,a120,a90,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.507387,-0.017882, 0.081479,-0.041070,-0.56468,sell
2020-12-15,a120,none,a30,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.309581,-0.747260,-0.308308, 0.005342,-0.49865,sell
2020-12-16,a120,none,a30,none,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,-0.177363,-0.761201,-0.178927, 0.053689,-0.51320,sell
2020-12-17,none,none,a30,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.380689,-0.616423,-0.387377,-0.442195,-0.29867,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.638091,-0.626301,-0.524980, 0.415751,-0.53268,sell
2020-12-19,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a150, 0.371929, 0.581412, 0.428221, 0.323154, 0.52243,buy
2020-12-20,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150, 0.104321, 0.224310, 0.165145, 0.150127, 0.19653,buy
2020-12-21,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.139884, 0.199108, 0.307798, 0.293574, 0.15492,buy
2020-12-22,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.139884, 0.199108, 0.307798, 0.293574, 0.15492,buy
2020-12-23,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.111106, 0.200983, 0.136429, 0.144312, 0.12046,buy
2020-12-24,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.105419, 0.136729, 0.103839, 0.104750, 0.12241,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.054677, 0.060904, 0.074758, 0.055010, 0.05498,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.259646,-0.287555, 0.020278,-0.270151,-0.17083,sell
