Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,a120,none,a60,none,none,none,none,none,none,none,-0.00431674,-0.00417203,-0.0040918,-0.00369064,-0.00329266,sell
2020-03-19,a120,none,a60,none,none,none,none,none,none,none,-0.00431674,-0.00417203,-0.0040918,-0.00369064,-0.00329266,sell
2020-03-20,a120,none,a60,none,none,none,none,a45,none,none,-0.00550698,-0.01067149,-0.0106651,-0.01004856,-0.00953783,sell
2020-03-21,a120,none,a60,none,a90,none,a30,a45,none,none, 0.00353872, 0.00144639,-0.0009848, 0.00167323,-0.00098477,buy
2020-03-22,a120,none,a60,none,a90,none,a30,a45,none,none, 0.00353872, 0.00144639,-0.0009848, 0.00167323,-0.00098477,buy
2020-03-23,a120,none,a60,none,a90,none,a30,a45,none,none, 0.00353872, 0.00144639,-0.0009848, 0.00167323,-0.00098477,buy
2020-03-24,a120,a45,a60,none,a90,none,a30,a45,none,none, 0.00451614, 0.00270081,-0.0003979, 0.00220244,-0.00046696,buy
2020-03-25,none,a45,a60,none,a90,none,a30,a45,none,none, 0.00227475, 0.00224011, 0.0005683, 0.00018497, 0.00054795,buy
2020-03-26,none,a45,none,none,a90,none,a30,none,a120,none, 0.00473098, 0.00696109, 0.0068711, 0.00687110, 0.00554232,buy
2020-03-27,none,a45,none,none,none,none,a30,none,a120,none, 0.00574715, 0.00740875, 0.0075003, 0.00750033, 0.00654365,buy
2020-03-28,none,a45,none,none,none,none,a30,none,a120,none, 0.00574715, 0.00740875, 0.0075003, 0.00750033, 0.00654365,buy
2020-03-29,none,a45,none,none,none,none,none,none,a120,none, 0.00556222, 0.00593943, 0.0048884, 0.00615510, 0.00497244,buy
2020-03-30,none,a45,none,none,none,none,none,none,a120,none, 0.00556222, 0.00593943, 0.0048884, 0.00615510, 0.00497244,buy
2020-03-31,none,none,none,none,none,none,none,none,a120,none, 0.00118760, 0.00117916, 0.0023912, 0.00234437, 0.00081342,buy
2020-04-01,none,none,none,none,none,none,none,none,a120,none, 0.00118760, 0.00117916, 0.0023912, 0.00234437, 0.00081342,buy
2020-04-02,none,none,a45,none,none,none,none,none,none,none,-0.00469218,-0.00431120,-0.0056329,-0.00307453,-0.00396143,sell
2020-04-03,none,none,a45,none,none,none,none,none,none,none,-0.00469218,-0.00431120,-0.0056329,-0.00307453,-0.00396143,sell
2020-04-04,none,none,a45,none,none,none,none,a30,none,none,-0.00160616,-0.00121746,-0.0040164,-0.00259451,-0.00184556,sell
2020-04-05,none,a60,a45,none,none,none,none,a30,none,none, 0.00010778,-0.00063910,-0.0001375,-0.00059373, 0.00007222,sell
2020-04-06,none,a60,a45,none,none,none,none,a30,none,a30, 0.00012479,-0.00004346, 0.0003629,-0.00023239, 0.00042919,buy
2020-04-07,none,a60,none,none,none,none,none,a30,none,a30, 0.00164156, 0.00079893, 0.0020911, 0.00086196, 0.00198584,buy
2020-04-08,none,a60,none,none,none,none,none,a30,none,a30, 0.00164156, 0.00079893, 0.0020911, 0.00086196, 0.00198584,buy
2020-04-09,none,a60,none,none,none,none,none,a30,none,a30, 0.00164156, 0.00079893, 0.0020911, 0.00086196, 0.00198584,buy
2020-04-10,none,none,none,none,none,none,none,a30,none,a30, 0.00082041, 0.00101249, 0.0011892, 0.00178069, 0.00258852,buy
2020-04-11,a90,none,none,none,none,a90,none,none,a135,a30,-0.00137626,-0.00079989,-0.0012814,-0.00091511,-0.00145640,sell
2020-04-12,a90,none,a30,none,none,a90,none,none,a135,a30,-0.00207514,-0.00066988,-0.0026616,-0.00100515,-0.00201599,sell
2020-04-13,a90,none,a30,none,none,a90,none,none,a135,a30,-0.00207514,-0.00066988,-0.0026616,-0.00100515,-0.00201599,sell
2020-04-14,a90,none,a30,none,none,a90,none,none,a135,a30,-0.00207514,-0.00066988,-0.0026616,-0.00100515,-0.00201599,sell
2020-04-15,none,none,a30,a60,none,a90,none,none,a135,none,-0.00015202,-0.00066777,-0.0030970,-0.00069498,-0.00241739,sell
2020-04-16,none,none,a30,a60,none,a90,none,none,a135,none,-0.00015202,-0.00066777,-0.0030970,-0.00069498,-0.00241739,sell
2020-04-17,none,none,none,a60,none,a90,none,none,a135,none,-0.00015193,-0.00129707,-0.0019557,-0.00129707,-0.00129707,sell
2020-04-18,none,none,none,a60,none,none,none,none,a135,none, 0.00257415, 0.00221631, 0.0034517, 0.00139861, 0.00185605,buy
2020-04-19,none,none,none,a60,a60,none,none,none,a135,none, 0.00234130, 0.00242641, 0.0028155, 0.00071371, 0.00056689,buy
2020-04-20,none,none,none,a60,a60,none,none,none,none,none, 0.00145137, 0.00137793, 0.0019158, 0.00097885, 0.00076800,buy
2020-04-21,none,none,none,none,a60,none,none,none,none,none, 0.00189295, 0.00243174, 0.0024317, 0.00084630, 0.00159775,buy
2020-04-22,none,none,none,none,a60,none,a0,none,none,none, 0.00095072, 0.00127409, 0.0012741, 0.00009852, 0.00071212,buy
2020-04-23,none,a90,none,none,a60,none,a0,none,none,none,-0.00365127,-0.00388333,-0.0040374,-0.00388757,-0.00366113,sell
2020-04-24,none,a90,none,none,a60,none,a0,none,none,none,-0.00365127,-0.00388333,-0.0040374,-0.00388757,-0.00366113,sell
2020-04-25,none,a90,none,none,none,none,a0,none,none,none,-0.00280627,-0.00415381,-0.0038227,-0.00384996,-0.00458409,sell
2020-04-26,none,a90,none,none,none,none,a0,none,none,none,-0.00280627,-0.00415381,-0.0038227,-0.00384996,-0.00458409,sell
2020-04-27,a60,none,none,a45,none,none,a0,none,none,none, 0.00209603, 0.00097659, 0.0002232, 0.00260660, 0.00323380,buy
2020-04-28,a60,none,none,a45,none,none,a0,none,none,none, 0.00209603, 0.00097659, 0.0002232, 0.00260660, 0.00323380,buy
2020-04-29,a60,none,a0,a45,none,none,a0,none,none,none, 0.00119406, 0.00142284, 0.0003734, 0.00221387, 0.00233183,buy
2020-04-30,a60,none,a0,a45,none,none,a0,none,none,a45, 0.00298296, 0.00269904, 0.0019910, 0.00289029, 0.00267598,buy
2020-05-01,none,none,a0,a45,none,none,none,none,none,a45, 0.00368616, 0.00324662, 0.0037010, 0.00094096, 0.00336617,buy
2020-05-02,none,none,a0,none,none,none,none,none,none,a45, 0.00252192, 0.00366616, 0.0029220, 0.00116118, 0.00255691,buy
2020-05-03,none,none,a0,none,a45,none,none,none,none,a45, 0.00302882, 0.00323864, 0.0017566, 0.00164113, 0.00313739,buy
2020-05-04,a45,none,none,none,a45,none,none,none,none,a45,-0.00280394,-0.00367045,-0.0015183,-0.00233881,-0.00273138,sell
2020-05-05,a45,none,none,none,a45,none,none,none,none,a45,-0.00280394,-0.00367045,-0.0015183,-0.00233881,-0.00273138,sell
2020-05-06,a45,none,none,a30,a45,none,none,none,none,a45,-0.00377575,-0.00279360,-0.0020727,-0.00309408,-0.00360501,sell
2020-05-07,a45,none,none,a30,a45,none,none,none,none,a45,-0.00377575,-0.00279360,-0.0020727,-0.00309408,-0.00360501,sell
2020-05-08,none,a120,none,a30,a45,none,none,none,none,a45, 0.00367076, 0.00297664, 0.0031841, 0.00340620, 0.00357863,buy
2020-05-09,none,a120,none,a30,a45,none,none,none,none,a45, 0.00367076, 0.00297664, 0.0031841, 0.00340620, 0.00357863,buy
2020-05-10,none,a120,none,none,none,none,none,none,none,a45,-0.00051888,-0.00408925,-0.0014372,-0.00029507,-0.00104001,sell
2020-05-11,a30,none,none,none,none,none,none,none,none,a45, 0.00053869, 0.00006009, 0.0000523, 0.00022464, 0.00022590,buy
2020-05-12,a30,none,none,none,none,a120,none,none,none,a45,-0.00013024,-0.00068719,-0.0000784, 0.00022464, 0.00062865,sell
2020-05-13,a30,none,none,none,none,a120,none,none,none,a45,-0.00013024,-0.00068719,-0.0000784, 0.00022464, 0.00062865,sell
2020-05-14,none,none,a30,none,none,a120,none,none,none,a45,-0.00235032,-0.00234989,-0.0018926,-0.00107661,-0.00231030,sell
2020-05-15,none,a135,a30,none,none,a120,none,none,none,a45,-0.00103998,-0.00174572,-0.0009372,-0.00033277,-0.00094626,sell
2020-05-16,none,a135,a30,none,none,a120,none,none,none,a45,-0.00103998,-0.00174572,-0.0009372,-0.00033277,-0.00094626,sell
2020-05-17,none,a135,a30,none,none,a120,none,none,none,a45,-0.00103998,-0.00174572,-0.0009372,-0.00033277,-0.00094626,sell
2020-05-18,none,a135,none,none,a30,a120,none,none,none,a45,-0.00015512,-0.00033250,-0.0019863,-0.00002935,-0.00046605,sell
2020-05-19,none,none,none,none,a30,none,none,none,none,a45, 0.00264806, 0.00148082, 0.0029554, 0.00278102, 0.00344696,buy
2020-05-20,none,none,none,a0,a30,none,none,none,none,a45, 0.00262331, 0.00179753, 0.0024425, 0.00308975, 0.00276282,buy
2020-05-21,none,none,none,a0,a30,none,none,none,none,a45, 0.00262331, 0.00179753, 0.0024425, 0.00308975, 0.00276282,buy
2020-05-22,none,none,a45,a0,a30,none,none,none,none,a45, 0.00229255,-0.00041616, 0.0000417, 0.00049792, 0.00273272,buy
2020-05-23,none,a150,a45,a0,a30,none,none,none,none,none, 0.00031917,-0.00226167,-0.0000971, 0.00031694,-0.00024284,sell
2020-05-24,none,a150,a45,a0,a30,none,none,none,none,none, 0.00031917,-0.00226167,-0.0000971, 0.00031694,-0.00024284,sell
2020-05-25,none,a150,a45,none,none,none,none,none,none,none, 0.00000378,-0.00136450, 0.0003973,-0.00084929, 0.00096148,sell
2020-05-26,a0,a150,a45,none,none,none,a30,none,none,none, 0.00100657,-0.00038050, 0.0004658,-0.00074809, 0.00189349,buy
2020-05-27,a0,a150,none,none,none,a135,a30,none,none,none, 0.00431117, 0.00349177, 0.0015327, 0.00441922, 0.00457350,buy
2020-05-28,a0,none,none,none,none,a135,a30,none,none,none, 0.00394138, 0.00246765, 0.0011115, 0.00362677, 0.00374242,buy
2020-05-29,a0,none,none,none,none,a135,a30,none,none,none, 0.00394138, 0.00246765, 0.0011115, 0.00362677, 0.00374242,buy
2020-05-30,a0,none,none,none,none,a135,a30,none,none,none, 0.00394138, 0.00246765, 0.0011115, 0.00362677, 0.00374242,buy
2020-05-31,a0,none,none,none,none,a135,a30,none,none,none, 0.00394138, 0.00246765, 0.0011115, 0.00362677, 0.00374242,buy
2020-06-01,a0,none,none,none,none,a135,a30,none,none,none, 0.00394138, 0.00246765, 0.0011115, 0.00362677, 0.00374242,buy
2020-06-02,none,none,a60,none,none,a135,none,none,none,none,-0.00018909,-0.00167070,-0.0002325, 0.00064939,-0.00055765,sell
2020-06-03,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2020-06-04,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2020-06-05,none,none,a60,a30,none,none,none,none,a135,none, 0.00293149, 0.00357110, 0.0028546,-0.00020647, 0.00273873,buy
2020-06-06,none,none,a60,a30,none,none,none,none,a135,a30, 0.00105198, 0.00284659, 0.0004526, 0.00147233, 0.00066341,buy
2020-06-07,none,none,a60,a30,none,none,none,none,a135,a30, 0.00105198, 0.00284659, 0.0004526, 0.00147233, 0.00066341,buy
2020-06-08,none,none,a60,a30,none,none,none,none,a135,a30, 0.00105198, 0.00284659, 0.0004526, 0.00147233, 0.00066341,buy
2020-06-09,none,none,a60,a30,none,none,none,none,a135,a30, 0.00105198, 0.00284659, 0.0004526, 0.00147233, 0.00066341,buy
2020-06-10,none,none,none,a30,none,none,none,none,a135,a30, 0.00279255, 0.00186475, 0.0028975, 0.00224357, 0.00137920,buy
2020-06-11,none,none,none,none,none,none,a45,none,a135,a30,-0.00110686,-0.00148593,-0.0004805,-0.00116390,-0.00095141,sell
2020-06-12,none,none,none,none,none,a150,a45,none,a135,a30,-0.00373413,-0.00321627,-0.0008283,-0.00324920,-0.00126954,sell
2020-06-13,none,none,none,none,none,a150,a45,none,a135,a30,-0.00373413,-0.00321627,-0.0008283,-0.00324920,-0.00126954,sell
2020-06-14,none,none,none,none,none,a150,a45,none,a135,a30,-0.00373413,-0.00321627,-0.0008283,-0.00324920,-0.00126954,sell
2020-06-15,none,none,none,none,none,a150,a45,none,a135,a30,-0.00373413,-0.00321627,-0.0008283,-0.00324920,-0.00126954,sell
2020-06-16,none,none,none,none,a0,a150,a45,none,a135,a30,-0.00236105,-0.00247451, 0.0005620,-0.00250745,-0.00062460,sell
2020-06-17,none,none,none,none,a0,a150,a45,none,a135,a30,-0.00236105,-0.00247451, 0.0005620,-0.00250745,-0.00062460,sell
2020-06-18,none,none,none,none,a0,a150,a45,none,a135,a30,-0.00236105,-0.00247451, 0.0005620,-0.00250745,-0.00062460,sell
2020-06-19,none,none,none,none,a0,none,none,none,none,none, 0.00099168,-0.00049674, 0.0006861,-0.00062374, 0.00296723,buy
2020-06-20,none,none,none,none,a0,none,none,none,none,none, 0.00099168,-0.00049674, 0.0006861,-0.00062374, 0.00296723,buy
2020-06-21,none,none,none,none,a0,none,none,none,none,none, 0.00099168,-0.00049674, 0.0006861,-0.00062374, 0.00296723,buy
2020-06-22,none,none,none,none,a0,none,none,none,none,none, 0.00099168,-0.00049674, 0.0006861,-0.00062374, 0.00296723,buy
2020-06-23,none,none,none,none,a0,none,none,none,none,none, 0.00099168,-0.00049674, 0.0006861,-0.00062374, 0.00296723,buy
2020-06-24,none,none,none,none,a0,none,none,none,none,none, 0.00099168,-0.00049674, 0.0006861,-0.00062374, 0.00296723,buy
2020-06-26,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2020-06-27,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2020-06-28,none,none,a60,none,none,none,a60,none,none,none,-0.00011573,-0.00022741,-0.0000213, 0.00008393,-0.00000733,sell
2020-06-29,none,none,a60,none,none,none,a60,none,none,none,-0.00011573,-0.00022741,-0.0000213, 0.00008393,-0.00000733,sell
2020-06-30,none,none,a60,none,none,none,a60,none,none,none,-0.00011573,-0.00022741,-0.0000213, 0.00008393,-0.00000733,sell
2020-07-01,none,none,a60,none,none,none,a60,none,a135,none, 0.00055480, 0.00041241, 0.0013405, 0.00008359, 0.00002754,buy
2020-07-02,none,none,a60,a30,none,none,a60,none,a135,none, 0.00104318, 0.00039019, 0.0016731, 0.00047490, 0.00034409,buy
2020-07-03,none,none,a60,a30,none,none,a60,none,a135,none, 0.00104318, 0.00039019, 0.0016731, 0.00047490, 0.00034409,buy
2020-07-04,none,none,a60,a30,none,none,a60,none,a135,a30, 0.00071608, 0.00101990, 0.0009984, 0.00047796,-0.00070183,buy
2020-07-05,none,none,a60,a30,none,none,none,none,a135,a30, 0.00105198, 0.00284659, 0.0004526, 0.00147233, 0.00066341,buy
2020-07-06,none,none,a60,a30,none,none,none,none,a135,a30, 0.00105198, 0.00284659, 0.0004526, 0.00147233, 0.00066341,buy
2020-07-07,none,none,none,a30,none,none,none,none,a135,a30, 0.00279255, 0.00186475, 0.0028975, 0.00224357, 0.00137920,buy
2020-07-08,none,none,none,a30,none,none,none,none,a135,a30, 0.00279255, 0.00186475, 0.0028975, 0.00224357, 0.00137920,buy
2020-07-09,none,none,none,a30,none,none,none,none,a135,a30, 0.00279255, 0.00186475, 0.0028975, 0.00224357, 0.00137920,buy
2020-07-10,none,none,none,none,none,none,none,none,a135,a30, 0.00193855,-0.00038776, 0.0000605, 0.00117901,-0.00125060,buy
2020-07-11,none,none,none,none,none,a180,none,none,a135,a30, 0.00194612, 0.00318262, 0.0015652, 0.00246050, 0.00203476,buy
2020-07-12,none,none,none,none,none,a180,none,none,a135,a30, 0.00194612, 0.00318262, 0.0015652, 0.00246050, 0.00203476,buy
2020-07-13,none,none,none,none,none,a180,none,none,a135,a30, 0.00194612, 0.00318262, 0.0015652, 0.00246050, 0.00203476,buy
2020-07-14,none,none,none,none,none,a180,none,none,a135,a30, 0.00194612, 0.00318262, 0.0015652, 0.00246050, 0.00203476,buy
2020-07-15,none,none,none,none,none,a180,none,none,a135,a30, 0.00194612, 0.00318262, 0.0015652, 0.00246050, 0.00203476,buy
2020-07-16,none,none,none,none,a30,a180,none,none,none,a30,-0.00020271, 0.00076245,-0.0009176, 0.00022018, 0.00065787,buy
2020-07-17,none,none,none,none,a30,a180,none,none,none,a30,-0.00020271, 0.00076245,-0.0009176, 0.00022018, 0.00065787,buy
2020-07-18,none,none,a60,none,a30,a180,none,none,none,none, 0.00141344, 0.00277467, 0.0018559, 0.00324073, 0.00196512,buy
2020-07-19,none,none,a60,none,a30,a180,none,none,none,none, 0.00141344, 0.00277467, 0.0018559, 0.00324073, 0.00196512,buy
2020-07-20,none,none,a60,none,a30,none,none,none,none,none, 0.00193346, 0.00260821, 0.0024700, 0.00316262, 0.00269754,buy
2020-07-21,none,none,a60,none,a30,none,none,none,none,none, 0.00193346, 0.00260821, 0.0024700, 0.00316262, 0.00269754,buy
2020-07-22,none,none,a60,none,a30,none,none,none,none,none, 0.00193346, 0.00260821, 0.0024700, 0.00316262, 0.00269754,buy
2020-07-23,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2020-07-24,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2020-07-25,none,none,a60,none,none,none,none,none,none,none,-0.00033747,-0.00150600,-0.0012743,-0.00084443,-0.00150377,sell
2020-07-27,none,none,none,none,none,none,none,none,a150,none,-0.00016605, 0.00311794, 0.0029120, 0.00386720, 0.00091926,buy
2020-07-28,none,none,none,none,none,none,none,none,a150,none,-0.00016605, 0.00311794, 0.0029120, 0.00386720, 0.00091926,buy
2020-07-29,none,none,none,none,none,none,none,none,a150,none,-0.00016605, 0.00311794, 0.0029120, 0.00386720, 0.00091926,buy
2020-07-30,none,a180,none,a30,none,none,a90,a0,a150,a45, 0.00299778, 0.00178323, 0.0022926, 0.00042942, 0.00223065,buy
2020-07-31,none,a180,none,a30,a45,none,a90,a0,a150,a45, 0.00392005, 0.00292837, 0.0027248,-0.00001734, 0.00286467,buy
2020-08-01,a30,a180,none,a30,a45,none,a90,a0,a150,a45, 0.00467081,-0.00081092,-0.0008980,-0.00164407,-0.00080797,sell
2020-08-02,a30,a180,none,a30,a45,none,a90,a0,a150,a45, 0.00467081,-0.00081092,-0.0008980,-0.00164407,-0.00080797,sell
2020-08-03,a30,a180,none,a30,a45,none,a90,a0,a150,a45, 0.00467081,-0.00081092,-0.0008980,-0.00164407,-0.00080797,sell
2020-08-04,a30,none,none,a30,a45,none,a90,a0,none,a45, 0.00292008, 0.00120089, 0.0012201, 0.00169766, 0.00101044,buy
2020-08-05,a30,none,none,a30,a45,none,a90,a0,none,a45, 0.00292008, 0.00120089, 0.0012201, 0.00169766, 0.00101044,buy
2020-08-06,none,none,none,none,a45,none,none,a0,none,a45, 0.00252985, 0.00227333, 0.0012352, 0.00163266, 0.00250989,buy
2020-08-07,none,none,none,none,none,none,none,a0,none,none, 0.00005107,-0.00018151,-0.0002011, 0.00092287,-0.00020109,sell
2020-08-08,none,none,none,none,none,none,none,a0,none,none, 0.00005107,-0.00018151,-0.0002011, 0.00092287,-0.00020109,sell
2020-08-09,a45,none,a90,none,none,none,none,none,none,none,-0.00303501,-0.00321113,-0.0038069,-0.00380688,-0.00286035,sell
2020-08-10,a45,none,a90,none,none,none,none,none,none,none,-0.00303501,-0.00321113,-0.0038069,-0.00380688,-0.00286035,sell
2020-08-11,a45,none,a90,none,none,none,none,none,none,none,-0.00303501,-0.00321113,-0.0038069,-0.00380688,-0.00286035,sell
2020-08-12,a45,none,a90,none,none,a150,none,none,none,none,-0.00201596,-0.00151310,-0.0020070,-0.00226046,-0.00226046,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,-0.00135429, 0.00103142, 0.0022942,-0.00101935,-0.00133389,buy
2020-08-14,none,none,none,a45,none,a150,none,none,none,none,-0.00026923, 0.00076761, 0.0018454, 0.00021340, 0.00011524,buy
2020-08-15,none,a150,none,a45,a60,a150,none,none,none,a60, 0.00164252,-0.00126693, 0.0009728, 0.00067628, 0.00149177,buy
2020-08-16,a60,a150,none,a45,a60,a150,none,none,none,a60,-0.00045940,-0.00024626,-0.0001995,-0.00020055, 0.00032372,buy
2020-08-17,a60,a150,none,a45,a60,a150,none,none,none,a60,-0.00045940,-0.00024626,-0.0001995,-0.00020055, 0.00032372,buy
2020-08-18,a60,a150,none,a45,a60,a150,none,none,none,a60,-0.00045940,-0.00024626,-0.0001995,-0.00020055, 0.00032372,buy
2020-08-19,a60,none,none,a45,a60,none,none,none,none,a60,-0.00083247,-0.00004515,-0.0000303,-0.00020055, 0.00018087,buy
2020-08-20,none,none,none,a45,a60,none,none,none,none,a60, 0.00181065, 0.00229313, 0.0013425, 0.00296323, 0.00267852,buy
2020-08-21,none,none,none,none,a60,none,none,none,none,a60,-0.00064776, 0.00193956, 0.0013073, 0.00014720,-0.00091197,buy
2020-08-22,none,a135,none,none,none,none,none,none,none,none, 0.00118215,-0.00016650, 0.0004818,-0.00086074, 0.00185421,buy
2020-08-23,none,a135,none,none,none,none,none,none,none,none, 0.00118215,-0.00016650, 0.0004818,-0.00086074, 0.00185421,buy
2020-08-24,none,a135,a120,none,none,none,none,none,none,none,-0.00023927,-0.00211221,-0.0008432,-0.00227219,-0.00141362,sell
2020-08-25,none,a135,a120,none,none,none,none,none,none,none,-0.00023927,-0.00211221,-0.0008432,-0.00227219,-0.00141362,sell
2020-08-26,none,none,a120,none,none,none,none,none,a180,none,-0.00218211,-0.00218211,-0.0024601,-0.00166177,-0.00252844,sell
2020-08-27,none,none,a120,none,none,a135,none,none,a180,none,-0.00344605,-0.00228690,-0.0037465,-0.00398955,-0.00250400,sell
2020-08-28,none,none,none,none,none,a135,none,none,a180,none,-0.00344605,-0.00298473,-0.0028855,-0.00457318,-0.00301340,sell
2020-08-29,none,none,none,none,none,a135,none,none,a180,none,-0.00344605,-0.00298473,-0.0028855,-0.00457318,-0.00301340,sell
2020-08-30,none,a120,none,none,none,a135,a120,a30,a180,none,-0.00146580,-0.00153588,-0.0016946,-0.00102083,-0.00224891,sell
2020-08-31,none,a120,none,a60,none,a135,a120,a30,a180,none,-0.00199967,-0.00149377,-0.0018456,-0.00073292,-0.00201909,sell
2020-09-01,a90,a120,a135,a60,none,a135,a120,a30,a180,none,-0.00176645,-0.00157528,-0.0016522,-0.00155239,-0.00161829,sell
2020-09-02,a90,a120,a135,a60,none,a135,a120,a30,a180,none,-0.00176645,-0.00157528,-0.0016522,-0.00155239,-0.00161829,sell
2020-09-03,a90,a120,a135,a60,none,none,a120,a30,a180,none,-0.00205471,-0.00177229,-0.0016394,-0.00200398,-0.00211099,sell
2020-09-04,a90,none,a135,a60,none,none,a120,a30,none,none, 0.00298778, 0.00323637, 0.0026051, 0.00319138, 0.00141481,buy
2020-09-05,none,none,none,a60,none,none,a120,none,none,none, 0.00377409, 0.00363550, 0.0029918, 0.00272944, 0.00378413,buy
2020-09-06,none,none,none,a60,none,none,none,none,none,none, 0.00125742, 0.00078080, 0.0004956, 0.00118537, 0.00078080,buy
2020-09-07,none,none,none,a60,none,none,none,none,none,none, 0.00125742, 0.00078080, 0.0004956, 0.00118537, 0.00078080,buy
2020-09-08,none,none,none,a60,none,none,none,none,none,none, 0.00125742, 0.00078080, 0.0004956, 0.00118537, 0.00078080,buy
2020-09-09,none,none,none,a60,none,none,none,none,none,none, 0.00125742, 0.00078080, 0.0004956, 0.00118537, 0.00078080,buy
2020-09-10,none,none,a150,a60,none,none,none,none,none,none, 0.00128077, 0.00077570, 0.0009877, 0.00133780, 0.00077570,buy
2020-09-11,none,none,a150,a60,none,a120,none,none,none,none,-0.00225368,-0.00098350,-0.0002550,-0.00049863,-0.00041083,sell
2020-09-12,none,none,a150,none,none,a120,none,a45,none,none,-0.00308324,-0.00037031,-0.0013188,-0.00395939,-0.00162219,sell
2020-09-13,none,none,a150,none,none,a120,none,a45,none,a90,-0.00321931,-0.00048268,-0.0012669,-0.00395939,-0.00162219,sell
2020-09-14,none,none,a150,none,a90,a120,a135,a45,none,a90,-0.00087736, 0.00086374,-0.0003502,-0.00073886,-0.00057517,buy
2020-09-15,none,none,none,none,a90,a120,a135,a45,none,a90, 0.00094558, 0.00102762, 0.0016612, 0.00067872, 0.00040488,buy
2020-09-16,none,none,none,none,a90,a120,a135,a45,none,a90, 0.00094558, 0.00102762, 0.0016612, 0.00067872, 0.00040488,buy
2020-09-17,none,none,none,none,a90,a120,a135,a45,none,a90, 0.00094558, 0.00102762, 0.0016612, 0.00067872, 0.00040488,buy
2020-09-18,none,none,none,none,a90,a120,a135,none,none,a90, 0.00091528, 0.00150167, 0.0008701, 0.00165350, 0.00066319,buy
2020-09-19,none,a90,none,none,a90,none,a135,none,none,none,-0.00248532,-0.00296250,-0.0038126,-0.00282753,-0.00409309,sell
2020-09-20,a120,a90,none,none,none,none,a135,none,none,none,-0.00443748,-0.00467004,-0.0051624,-0.00485747,-0.00483597,sell
2020-09-21,a120,a90,none,none,none,none,none,none,none,none,-0.00124642,-0.00292327,-0.0034187,-0.00264864,-0.00255607,sell
2020-09-22,a120,a90,none,none,none,none,none,none,none,none,-0.00124642,-0.00292327,-0.0034187,-0.00264864,-0.00255607,sell
2020-09-23,a120,a90,none,none,none,none,none,none,a150,none,-0.00084675,-0.00135416,-0.0012583,-0.00108315,-0.00174484,sell
2020-09-24,a120,none,none,none,none,none,none,none,a150,none, 0.00031771, 0.00040920, 0.0006538, 0.00087794,-0.00021729,buy
2020-09-25,none,none,none,none,none,none,none,a60,a150,none,-0.00007408, 0.00113652, 0.0024722, 0.00021992, 0.00037626,buy
2020-09-26,none,none,none,none,none,none,none,a60,a150,none,-0.00007408, 0.00113652, 0.0024722, 0.00021992, 0.00037626,buy
2020-09-27,none,none,none,none,none,none,none,a60,a150,none,-0.00007408, 0.00113652, 0.0024722, 0.00021992, 0.00037626,buy
2020-09-28,none,none,none,none,none,none,none,a60,a150,none,-0.00007408, 0.00113652, 0.0024722, 0.00021992, 0.00037626,buy
2020-09-29,none,none,none,none,none,none,a150,a60,none,none,-0.00028389, 0.00036760,-0.0008230,-0.00065739,-0.00177876,buy
2020-09-30,none,none,none,none,none,none,a150,a60,none,none,-0.00028389, 0.00036760,-0.0008230,-0.00065739,-0.00177876,buy
2020-10-01,none,none,none,none,none,none,a150,none,none,none, 0.00552802, 0.00275964, 0.0023650,-0.00000117, 0.00077562,buy
2020-10-02,a135,none,a180,none,none,none,a150,none,none,none,-0.00321888,-0.00232110,-0.0017292,-0.00218489,-0.00036574,sell
2020-10-03,a135,none,a180,none,none,none,a150,none,none,none,-0.00321888,-0.00232110,-0.0017292,-0.00218489,-0.00036574,sell
2020-10-04,a135,none,a180,none,none,none,a150,none,none,none,-0.00321888,-0.00232110,-0.0017292,-0.00218489,-0.00036574,sell
2020-10-05,a135,none,a180,none,none,none,a150,none,none,none,-0.00321888,-0.00232110,-0.0017292,-0.00218489,-0.00036574,sell
2020-10-06,a135,none,a180,none,none,none,none,none,a135,none,-0.00184383,-0.00196609,-0.0016797,-0.00181677,-0.00203090,sell
2020-10-07,a135,none,a180,none,none,none,none,none,a135,none,-0.00184383,-0.00196609,-0.0016797,-0.00181677,-0.00203090,sell
2020-10-08,a135,none,a180,none,none,none,none,none,a135,a120,-0.00311163,-0.00103352,-0.0030547,-0.00093578,-0.00114204,sell
2020-10-09,a135,none,a180,a60,none,none,none,none,a135,a120,-0.00221820,-0.00102481,-0.0030460,-0.00311546,-0.00025623,sell
