Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,1,0,0,1,0,0,0,1,2,0,2,1,0,1,0,1,-0.007916987,-0.0029050,-0.00029993,-0.0003559,-0.002852,sell
2019-03-05,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.006330116,-0.0065292,-0.00857502,-0.0059328,-0.006202,sell
2019-03-06,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.006330116,-0.0065292,-0.00857502,-0.0059328,-0.006202,sell
2019-03-07,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.009603982,-0.0100700,-0.01182123,-0.0096365,-0.010545,sell
2019-03-08,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.009603982,-0.0100700,-0.01182123,-0.0096365,-0.010545,sell
2019-03-09,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,-0.002720750,-0.0009947,-0.00233896,-0.0002365,-0.002795,sell
2019-03-10,1,0,2,0,0,0,0,1,2,0,1,2,1,1,0,1, 0.009164700,-0.0044978, 0.00884460, 0.0108097, 0.012430,buy
2019-03-11,1,0,2,0,0,0,0,1,2,0,1,2,1,1,0,1, 0.009164700,-0.0044978, 0.00884460, 0.0108097, 0.012430,buy
2019-03-12,0,0,2,0,0,0,1,1,3,0,1,2,2,1,0,1, 0.004920343, 0.0020713, 0.00924022, 0.0081012, 0.009236,buy
2019-03-13,1,0,2,0,0,0,1,1,3,0,1,2,2,1,1,1, 0.010407908, 0.0027746, 0.01218459, 0.0146212, 0.012271,buy
2019-03-14,1,0,2,0,0,0,2,0,2,0,1,2,2,1,1,0, 0.003775348,-0.0008934, 0.00730381, 0.0041192, 0.004204,buy
2019-03-15,1,0,2,0,0,0,2,0,2,0,1,2,2,1,1,0, 0.003775348,-0.0008934, 0.00730381, 0.0041192, 0.004204,buy
2019-03-16,1,0,2,0,0,0,2,0,3,0,1,2,2,2,1,0, 0.002982913,-0.0016951, 0.00523133, 0.0040075, 0.004020,buy
2019-03-17,1,0,2,0,0,0,4,0,3,0,1,2,3,2,1,1,-0.001308924,-0.0020459,-0.00122936,-0.0004012,-0.000380,sell
2019-03-18,1,0,2,0,1,0,4,0,2,0,2,3,2,2,0,1, 0.004201889, 0.0026566, 0.00419254,-0.0010782, 0.005171,buy
2019-03-19,1,0,1,0,1,0,4,0,2,0,2,2,2,2,0,1, 0.003707665, 0.0051851, 0.00418079, 0.0009399, 0.005576,buy
2019-03-20,1,0,1,0,1,0,3,0,2,0,1,2,2,2,0,1,-0.000624865,-0.0015493,-0.00058701, 0.0013416, 0.000611,sell
2019-03-21,1,0,0,0,1,0,2,0,2,0,1,1,2,2,0,0, 0.015683816, 0.0119050, 0.00803101, 0.0147920, 0.014585,buy
2019-03-22,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.006931950, 0.0103661, 0.00267559, 0.0046585, 0.004397,buy
2019-03-23,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.006931950, 0.0103661, 0.00267559, 0.0046585, 0.004397,buy
2019-03-24,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.006931950, 0.0103661, 0.00267559, 0.0046585, 0.004397,buy
2019-03-25,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.009603982,-0.0100700,-0.01182123,-0.0096365,-0.010545,sell
2019-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.009603982,-0.0100700,-0.01182123,-0.0096365,-0.010545,sell
2019-03-27,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.000729860,-0.0002298,-0.00029613,-0.0028041, 0.001043,sell
2019-03-28,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.000729860,-0.0002298,-0.00029613,-0.0028041, 0.001043,sell
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.000729860,-0.0002298,-0.00029613,-0.0028041, 0.001043,sell
2019-03-30,1,1,0,1,0,0,0,2,1,0,1,2,1,2,0,0, 0.002288002, 0.0022449, 0.00198378, 0.0021678, 0.005083,buy
2019-03-31,1,1,0,1,0,0,0,2,1,0,1,2,1,2,0,0, 0.002288002, 0.0022449, 0.00198378, 0.0021678, 0.005083,buy
2019-04-01,1,1,0,1,0,0,0,2,1,0,1,2,1,2,0,0, 0.002288002, 0.0022449, 0.00198378, 0.0021678, 0.005083,buy
2019-04-02,1,1,0,1,0,0,0,2,1,0,1,2,1,2,0,0, 0.002288002, 0.0022449, 0.00198378, 0.0021678, 0.005083,buy
2019-04-03,1,1,0,1,0,0,2,2,1,0,2,2,1,2,1,0, 0.000050654, 0.0092801, 0.00597278, 0.0059535,-0.000130,buy
2019-04-04,1,0,0,1,0,0,3,1,1,0,2,1,1,1,2,0, 0.003207630, 0.0050088, 0.00494991, 0.0053828, 0.003855,buy
2019-04-05,1,0,1,1,0,0,3,1,2,0,2,2,2,1,2,0, 0.000142482, 0.0035598, 0.00254335, 0.0041952, 0.002812,buy
2019-04-06,2,0,1,0,0,0,3,0,2,1,3,1,1,2,2,0, 0.006937196, 0.0071661, 0.00748304, 0.0026774, 0.003687,buy
2019-04-07,2,0,1,0,0,0,3,0,2,1,3,1,1,2,2,0, 0.006937196, 0.0071661, 0.00748304, 0.0026774, 0.003687,buy
2019-04-08,2,0,1,0,0,0,3,0,2,2,3,2,1,2,2,0, 0.005126488, 0.0088495, 0.00583036, 0.0025504, 0.004859,buy
2019-04-09,1,0,1,0,0,0,3,0,3,3,2,2,2,3,2,0, 0.003074915, 0.0063966, 0.00462261, 0.0003647, 0.004980,buy
2019-04-10,1,0,1,0,0,0,3,0,3,3,2,2,2,3,2,0, 0.003074915, 0.0063966, 0.00462261, 0.0003647, 0.004980,buy
2019-04-11,1,0,2,0,0,0,3,0,4,3,2,3,3,3,2,0, 0.000923355, 0.0035981, 0.00140285,-0.0007626, 0.000175,buy
2019-04-12,1,0,2,0,0,0,2,0,4,3,1,3,3,3,2,0, 0.000337283, 0.0017595, 0.00166336,-0.0015757, 0.000748,buy
2019-04-13,1,0,2,0,0,0,2,0,3,3,1,3,3,2,2,0,-0.000169676, 0.0020410, 0.00034586,-0.0014155, 0.000468,buy
2019-04-14,0,0,1,0,0,0,2,0,3,3,0,2,3,2,2,0, 0.000600573, 0.0025761,-0.00008194, 0.0001063, 0.000977,buy
2019-04-15,0,0,1,0,0,0,2,0,2,2,0,2,2,1,2,0, 0.001132450, 0.0014984, 0.00160841, 0.0000319, 0.001454,buy
2019-04-16,0,0,1,0,0,0,2,0,2,2,0,2,2,1,2,0, 0.001132450, 0.0014984, 0.00160841, 0.0000319, 0.001454,buy
2019-04-17,0,0,1,0,0,0,2,0,1,1,0,1,2,0,2,0, 0.006227311, 0.0054318, 0.00747246, 0.0051361, 0.005334,buy
2019-04-18,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0, 0.005897925, 0.0084611, 0.00960392, 0.0093872, 0.009097,buy
2019-04-19,0,1,0,0,0,0,2,1,0,0,1,0,0,1,2,0, 0.002353051, 0.0054819, 0.00376738, 0.0040621, 0.000068,buy
2019-04-20,0,2,0,0,0,0,2,1,0,0,1,1,0,1,2,0, 0.003872902, 0.0060131, 0.00589755, 0.0034298, 0.002202,buy
2019-04-21,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.002814382, 0.0061216, 0.00562581, 0.0036713, 0.005378,buy
2019-04-22,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.002536318, 0.0038123, 0.00227128, 0.0039769, 0.002351,buy
2019-04-23,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.002536318, 0.0038123, 0.00227128, 0.0039769, 0.002351,buy
2019-04-24,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,0, 0.000083280,-0.0030569,-0.00247720,-0.0022564,-0.002206,sell
2019-04-25,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,0, 0.000083280,-0.0030569,-0.00247720,-0.0022564,-0.002206,sell
2019-04-26,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,0, 0.000083280,-0.0030569,-0.00247720,-0.0022564,-0.002206,sell
2019-04-27,0,3,0,0,0,0,2,1,0,0,2,1,1,1,1,0, 0.003323459, 0.0038967, 0.00288361, 0.0018667, 0.002803,buy
2019-04-28,0,3,0,0,0,0,2,0,0,1,1,1,1,2,1,0, 0.002552028, 0.0037242, 0.00181029, 0.0016397, 0.003578,buy
2019-04-29,0,2,0,0,0,0,2,0,0,2,1,2,1,1,1,0,-0.000917289,-0.0038829,-0.00354111,-0.0069140,-0.001619,sell
2019-04-30,0,2,0,0,0,0,2,0,0,3,1,2,2,1,1,0, 0.008634460,-0.0040600, 0.00033486, 0.0021467, 0.008869,buy
2019-05-01,0,0,0,0,0,0,2,0,0,3,1,1,1,1,1,0, 0.003476188, 0.0021696, 0.00626100, 0.0023374, 0.006089,buy
2019-05-02,0,0,0,0,0,0,3,0,0,3,2,1,1,1,1,0,-0.002333948,-0.0061954,-0.00688822,-0.0037624,-0.007698,sell
2019-05-03,0,0,0,0,0,0,2,0,0,3,1,1,1,1,1,0, 0.003476188, 0.0021696, 0.00626100, 0.0023374, 0.006089,buy
2019-05-04,0,0,0,0,0,0,2,0,1,4,2,2,1,1,1,0,-0.003410893,-0.0045914,-0.00717256,-0.0056989,-0.005965,sell
2019-05-05,0,0,0,0,0,0,2,0,1,3,2,1,1,1,1,0,-0.001226253,-0.0039614,-0.00442745,-0.0079777,-0.008955,sell
2019-05-06,0,1,0,0,0,0,2,1,1,3,3,1,1,2,1,0,-0.009064109,-0.0078880,-0.01054501,-0.0067911,-0.007104,sell
2019-05-07,0,2,1,0,0,0,2,1,2,3,3,2,2,3,1,0,-0.009389080,-0.0088114,-0.00868318,-0.0061252,-0.005988,sell
2019-05-08,0,2,1,0,0,0,2,1,2,3,3,2,2,3,1,0,-0.009389080,-0.0088114,-0.00868318,-0.0061252,-0.005988,sell
2019-05-09,0,2,1,0,0,0,1,1,2,3,3,2,2,3,0,0,-0.010541006,-0.0092162,-0.00925874,-0.0068440,-0.006057,sell
2019-05-10,0,2,2,0,0,0,0,1,2,3,2,2,3,3,0,0,-0.007744426,-0.0076464,-0.00764640,-0.0039566,-0.004467,sell
2019-05-11,0,1,2,0,0,0,0,0,2,2,1,2,3,1,0,0, 0.001474183,-0.0020321,-0.00207492,-0.0024585, 0.000142,sell
2019-05-12,0,1,2,0,0,0,0,0,2,1,1,1,3,1,0,0, 0.000994267,-0.0024271,-0.00217893,-0.0016200, 0.000225,sell
2019-05-13,0,0,2,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.003329566, 0.0040215, 0.00410465, 0.0038328, 0.003226,buy
2019-05-14,0,1,2,0,0,0,0,1,2,0,2,1,1,2,0,0, 0.004029879, 0.0029489, 0.00353215, 0.0033408, 0.002829,buy
2019-05-15,0,1,3,0,0,0,0,1,3,0,2,2,1,3,0,0, 0.005232453, 0.0063640, 0.00580035, 0.0053379, 0.005044,buy
2019-05-16,0,1,3,0,0,0,0,1,2,0,2,1,2,2,0,0, 0.004012100, 0.0047336, 0.00324882, 0.0032620, 0.002586,buy
2019-05-17,0,2,3,0,0,0,0,1,2,0,2,1,3,2,0,0, 0.001911764, 0.0046769, 0.00076692,-0.0013220, 0.000024,buy
2019-05-18,1,2,3,0,0,0,0,1,1,0,1,1,3,2,1,0, 0.006031131, 0.0073032, 0.00582722,-0.0010610, 0.004331,buy
2019-05-19,1,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0, 0.009560994,-0.0039081,-0.00277546, 0.0100949,-0.008044,sell
2019-05-20,1,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0, 0.009560994,-0.0039081,-0.00277546, 0.0100949,-0.008044,sell
2019-05-21,1,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.000375329,-0.0086157,-0.00535431,-0.0045589,-0.010669,sell
2019-05-22,1,1,0,2,0,0,0,2,0,0,0,2,1,2,1,0,-0.008554881,-0.0098980,-0.00909822,-0.0114013,-0.005134,sell
2019-05-23,1,1,0,3,0,0,0,2,0,0,0,2,2,2,1,0,-0.011474762,-0.0117274,-0.01246800,-0.0133045,-0.010417,sell
2019-05-24,1,0,0,3,0,0,1,2,0,0,0,2,1,2,1,1,-0.003646714,-0.0043443,-0.00466857,-0.0056633,-0.003436,sell
2019-05-25,0,0,0,4,0,0,1,2,0,0,0,2,2,2,0,1, 0.003923075, 0.0109987, 0.00586505, 0.0059174, 0.008728,buy
2019-05-26,0,0,0,3,0,0,1,1,0,0,0,1,2,1,0,1, 0.009941949, 0.0090670, 0.00888582, 0.0041498, 0.009641,buy
2019-05-27,0,0,0,2,0,0,1,1,1,0,1,1,1,1,0,1,-0.011631285,-0.0098507,-0.00542387,-0.0095791, 0.005726,sell
2019-05-28,0,0,1,2,1,0,2,1,2,1,2,3,1,3,0,1, 0.001261645,-0.0023884,-0.00190283,-0.0022867, 0.004854,sell
2019-05-29,0,0,1,2,1,0,2,1,2,1,2,3,1,3,0,1, 0.001261645,-0.0023884,-0.00190283,-0.0022867, 0.004854,sell
2019-05-30,0,0,2,2,2,0,2,1,2,1,2,3,3,3,0,1,-0.003360965,-0.0051945,-0.00123843,-0.0040207,-0.008236,sell
2019-05-31,0,0,2,1,2,0,2,0,2,1,2,2,3,2,0,1,-0.001567261,-0.0020828, 0.00614777,-0.0019329,-0.001511,sell
2019-06-01,0,0,2,1,2,0,2,0,2,1,2,2,3,2,0,1,-0.001567261,-0.0020828, 0.00614777,-0.0019329,-0.001511,sell
2019-06-02,0,0,2,1,1,0,1,0,2,0,1,1,3,1,0,1,-0.005749149,-0.0055154,-0.00155902,-0.0058407,-0.004985,sell
2019-06-03,0,1,2,0,1,0,1,0,2,0,2,1,2,1,0,1,-0.005116942,-0.0065405, 0.00167919,-0.0068826,-0.004582,sell
2019-06-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.014138179, 0.0120271, 0.01414736, 0.0134671, 0.013456,buy
2019-06-05,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.018422028, 0.0081156, 0.01252957, 0.0123966, 0.011427,buy
2019-06-06,0,1,1,0,1,0,1,0,0,1,2,1,1,1,0,0,-0.001846310, 0.0055888, 0.00527719, 0.0003579, 0.006233,buy
2019-06-07,0,1,0,0,1,0,1,0,0,1,2,1,0,1,0,0,-0.004474822, 0.0076156, 0.00830494,-0.0006249, 0.006050,buy
2019-06-08,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.007328473,-0.0008437,-0.00002704,-0.0049837,-0.001214,sell
2019-06-09,0,0,0,1,2,0,1,1,0,1,1,2,1,2,0,0, 0.005085495, 0.0031350, 0.00632648, 0.0050400, 0.005208,buy
2019-06-10,0,0,0,1,2,0,1,1,0,1,1,2,1,2,0,0, 0.005085495, 0.0031350, 0.00632648, 0.0050400, 0.005208,buy
2019-06-11,0,0,0,1,2,0,1,1,0,1,1,2,1,2,0,0, 0.005085495, 0.0031350, 0.00632648, 0.0050400, 0.005208,buy
2019-06-12,0,0,0,2,2,0,1,1,0,1,1,2,2,2,0,0, 0.002560686, 0.0002784, 0.00335516, 0.0023028, 0.003176,buy
2019-06-13,1,0,1,2,2,1,1,1,0,1,2,3,2,3,0,0,-0.001575191, 0.0031480,-0.00045929,-0.0003515, 0.000255,sell
2019-06-14,1,0,1,2,2,1,1,1,0,1,2,3,2,3,0,0,-0.001575191, 0.0031480,-0.00045929,-0.0003515, 0.000255,sell
2019-06-15,1,0,1,2,1,1,0,1,0,0,1,2,2,2,0,0, 0.000398704,-0.0012944, 0.00196071, 0.0028890, 0.001175,buy
2019-06-16,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0, 0.009904704, 0.0104109, 0.01153222, 0.0107430, 0.008980,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0, 0.009904704, 0.0104109, 0.01153222, 0.0107430, 0.008980,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0, 0.009904704, 0.0104109, 0.01153222, 0.0107430, 0.008980,buy
2019-06-19,1,1,1,0,0,2,0,0,0,0,2,1,1,1,0,0, 0.001973686, 0.0030676, 0.00219110,-0.0013680,-0.000404,buy
2019-06-20,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.010675878, 0.0021268, 0.00721668, 0.0088946, 0.010448,buy
2019-06-21,0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,-0.001327804, 0.0054991, 0.00468577, 0.0003587, 0.004244,buy
2019-06-22,0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,-0.001327804, 0.0054991, 0.00468577, 0.0003587, 0.004244,buy
2019-06-23,0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,-0.001327804, 0.0054991, 0.00468577, 0.0003587, 0.004244,buy
2019-06-24,0,1,0,0,2,0,1,0,0,1,2,1,1,1,0,0, 0.000082349, 0.0055642, 0.00142995, 0.0003905, 0.002323,buy
2019-06-25,0,1,0,0,2,0,1,0,0,1,2,1,1,1,0,0, 0.000082349, 0.0055642, 0.00142995, 0.0003905, 0.002323,buy
2019-06-26,0,1,0,1,2,0,1,0,0,1,3,1,1,1,0,0, 0.001962870, 0.0026952,-0.00014117,-0.0024610,-0.000596,sell
2019-06-27,0,1,0,1,2,0,1,0,0,1,3,1,1,1,0,0, 0.001962870, 0.0026952,-0.00014117,-0.0024610,-0.000596,sell
2019-06-28,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.004153614,-0.0043140,-0.00344508,-0.0058434, 0.002200,sell
2019-06-29,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.004153614,-0.0043140,-0.00344508,-0.0058434, 0.002200,sell
2019-06-30,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.004153614,-0.0043140,-0.00344508,-0.0058434, 0.002200,sell
2019-07-01,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.006497666, 0.0072430, 0.00390723, 0.0016473, 0.003253,buy
2019-07-02,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.006497666, 0.0072430, 0.00390723, 0.0016473, 0.003253,buy
2019-07-03,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1, 0.007520732, 0.0086569, 0.00840013, 0.0079950, 0.007521,buy
2019-07-04,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1, 0.007520732, 0.0086569, 0.00840013, 0.0079950, 0.007521,buy
2019-07-05,0,1,0,1,0,1,1,0,0,0,2,0,0,1,0,1, 0.001326607,-0.0001231, 0.00002557, 0.0009823, 0.001606,buy
2019-07-06,1,1,0,1,0,1,1,0,0,0,2,1,0,1,0,1,-0.006258137,-0.0063013,-0.00702418,-0.0049869,-0.006220,sell
2019-07-07,1,1,1,1,0,1,1,0,0,0,3,1,0,1,0,1,-0.004197759,-0.0038526,-0.00447813,-0.0036129,-0.004513,sell
2019-07-08,1,1,1,1,0,1,1,0,0,0,3,1,0,1,0,1,-0.004197759,-0.0038526,-0.00447813,-0.0036129,-0.004513,sell
2019-07-09,1,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,-0.001783402,-0.0022672,-0.00235674,-0.0013884,-0.002150,sell
2019-07-10,1,0,1,1,0,2,1,0,0,0,2,1,1,1,0,1, 0.003831083, 0.0036269, 0.00396596, 0.0037408, 0.003841,buy
2019-07-11,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0, 0.000938664, 0.0019693, 0.00093866, 0.0013729, 0.001068,buy
2019-07-12,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0, 0.000938664, 0.0019693, 0.00093866, 0.0013729, 0.001068,buy
2019-07-13,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0, 0.000938664, 0.0019693, 0.00093866, 0.0013729, 0.001068,buy
2019-07-14,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0, 0.000938664, 0.0019693, 0.00093866, 0.0013729, 0.001068,buy
2019-07-15,1,0,2,1,0,2,0,0,0,0,3,1,1,1,0,0, 0.003309596, 0.0036029, 0.00330960, 0.0034557, 0.003056,buy
2019-07-16,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0, 0.000938664, 0.0019693, 0.00093866, 0.0013729, 0.001068,buy
2019-07-17,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0, 0.000938664, 0.0019693, 0.00093866, 0.0013729, 0.001068,buy
2019-07-18,1,0,1,1,0,3,0,0,0,0,2,1,2,1,0,0, 0.002503748, 0.0041750, 0.00251049, 0.0033234, 0.002825,buy
2019-07-19,2,0,1,1,0,2,0,0,0,0,2,1,1,1,1,0,-0.000909884,-0.0008194,-0.00064638, 0.0004727,-0.001740,sell
2019-07-20,2,0,1,1,0,2,0,0,0,0,2,1,1,1,1,0,-0.000909884,-0.0008194,-0.00064638, 0.0004727,-0.001740,sell
2019-07-21,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.006592867, 0.0013780, 0.00277188, 0.0069212, 0.002860,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.008054648, 0.0048918, 0.00663834, 0.0047545, 0.006826,buy
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.008054648, 0.0048918, 0.00663834, 0.0047545, 0.006826,buy
2019-07-24,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.008054648, 0.0048918, 0.00663834, 0.0047545, 0.006826,buy
2019-07-25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.000537335,-0.0004028, 0.00199857, 0.0007211, 0.000978,buy
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.003783857, 0.0028766, 0.00487389, 0.0027952, 0.004143,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,1, 0.003053465, 0.0022531, 0.00318078, 0.0026728, 0.002801,buy
2019-07-28,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0, 0.008033511, 0.0027183, 0.00508720, 0.0063656, 0.006071,buy
2019-07-29,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0, 0.008033511, 0.0027183, 0.00508720, 0.0063656, 0.006071,buy
2019-07-30,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0, 0.004651590, 0.0005530, 0.00311577, 0.0026257, 0.003284,buy
2019-07-31,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.009270763,-0.0068656, 0.00560745, 0.0063430, 0.006156,buy
2019-08-01,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.009270763,-0.0068656, 0.00560745, 0.0063430, 0.006156,buy
2019-08-02,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.009270763,-0.0068656, 0.00560745, 0.0063430, 0.006156,buy
2019-08-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.002190152,-0.0128527, 0.00208919, 0.0009929, 0.001970,sell
2019-08-04,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.012551624,-0.0139507,-0.01396161,-0.0142976,-0.014397,sell
2019-08-05,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.012551624,-0.0139507,-0.01396161,-0.0142976,-0.014397,sell
2019-08-06,1,0,0,0,3,1,2,0,0,0,1,2,1,2,1,0, 0.002885138, 0.0028851, 0.00499205, 0.0046747, 0.000959,buy
2019-08-07,1,0,0,0,3,0,2,0,0,0,1,2,0,2,1,0, 0.008310512, 0.0083105, 0.00728606, 0.0084665, 0.006309,buy
2019-08-08,1,0,0,0,4,0,2,0,0,0,2,2,0,2,1,0, 0.009028906, 0.0071717, 0.00779165, 0.0102774, 0.010359,buy
2019-08-09,1,0,0,0,4,0,2,0,0,0,2,2,0,2,1,0, 0.009028906, 0.0071717, 0.00779165, 0.0102774, 0.010359,buy
2019-08-10,1,0,0,0,5,0,2,0,0,0,2,2,1,2,1,0, 0.004057030, 0.0066064, 0.01071047, 0.0102558, 0.009718,buy
2019-08-11,1,0,0,1,6,0,2,0,0,0,3,2,2,2,1,0, 0.001860880, 0.0064187, 0.00790810, 0.0067159, 0.005831,buy
2019-08-12,1,0,0,1,5,0,2,0,0,0,3,2,2,1,1,0, 0.001656469, 0.0056726, 0.00852377, 0.0065708, 0.005667,buy
2019-08-13,1,0,0,1,4,0,1,0,0,0,3,1,2,0,1,0,-0.003420099, 0.0059790, 0.00692596, 0.0069015, 0.005640,buy
2019-08-14,1,0,0,1,4,0,0,0,0,0,3,0,2,0,1,0,-0.001341979, 0.0042564, 0.00659015, 0.0029010, 0.003154,buy
2019-08-15,1,0,0,1,3,0,0,0,0,0,2,0,2,0,1,0,-0.005012084, 0.0001310,-0.00194952,-0.0015487, 0.002000,sell
2019-08-16,1,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,-0.002545668,-0.0038913,-0.01073857,-0.0029966, 0.003398,sell
2019-08-17,1,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0, 0.002428593, 0.0018425,-0.00526347, 0.0043109, 0.008127,buy
2019-08-18,1,0,0,2,1,0,0,1,0,0,0,1,1,2,1,0, 0.000831408, 0.0006432,-0.00000780, 0.0006516,-0.000769,sell
2019-08-19,1,0,0,2,1,0,1,2,0,0,0,3,0,3,1,0, 0.000186146, 0.0093051, 0.00635728,-0.0015039, 0.006972,buy
2019-08-20,1,0,0,2,1,0,1,2,0,0,0,3,0,3,1,0, 0.000186146, 0.0093051, 0.00635728,-0.0015039, 0.006972,buy
2019-08-21,1,0,0,2,2,0,1,2,0,0,1,3,0,3,1,0, 0.000085078, 0.0081328, 0.00919108,-0.0006103, 0.003811,buy
2019-08-22,1,0,0,2,3,0,1,2,0,0,1,3,1,3,1,0,-0.001659664, 0.0050143, 0.00801183,-0.0007448, 0.000750,buy
2019-08-23,1,0,0,3,3,0,1,2,0,0,1,3,2,3,1,0,-0.007964459, 0.0035458, 0.00651039,-0.0076627,-0.006996,sell
2019-08-24,1,0,0,3,2,0,0,2,0,0,1,2,2,2,1,0,-0.013094131,-0.0033173,-0.00281276,-0.0131947,-0.012350,sell
2019-08-25,1,0,0,3,2,0,0,1,0,0,1,1,3,1,1,0,-0.012842025,-0.0085976,-0.01315976,-0.0086391,-0.001345,sell
2019-08-26,1,0,0,4,1,0,0,1,0,0,0,1,3,2,1,0,-0.002273682,-0.0027152,-0.00312496,-0.0030046,-0.002715,sell
2019-08-27,1,0,0,3,0,0,0,2,0,0,0,2,2,1,1,0,-0.007742817,-0.0037057,-0.00646745,-0.0064674,-0.005543,sell
2019-08-28,1,0,0,3,0,0,0,1,0,0,0,1,2,1,1,0,-0.006024235,-0.0048632,-0.00622693,-0.0060827,-0.004719,sell
2019-08-29,0,0,1,3,0,0,0,1,0,0,0,1,2,2,0,0, 0.007899041, 0.0079283, 0.00320154, 0.0037163, 0.008412,buy
2019-08-30,0,0,1,3,0,0,0,1,1,0,0,2,2,2,0,0, 0.005389398, 0.0081116, 0.00101461, 0.0035189, 0.004563,buy
2019-08-31,1,0,1,2,0,0,0,1,1,0,0,2,2,1,1,0, 0.001804250, 0.0022897, 0.00106839, 0.0016446, 0.001378,buy
2019-09-01,1,0,1,2,0,1,0,0,1,0,1,1,2,1,1,0, 0.008030202, 0.0074373, 0.00709937, 0.0090626, 0.007683,buy
