Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,1,1,0,1,0,8,1,3,2,4,12,6,0,4,12,4,6,0, 0.0095597, 0.0083598, 0.0031123, 0.0067127,-0.0037612,buy
2020-12-20,2,1,1,1,0,5,5,1,3,4,11,5,1,6,11,1,6,0,-0.0037713,-0.0046465,-0.0029580,-0.0046465, 0.0008022,sell
2020-12-21,3,1,1,1,0,5,2,3,4,1,11,6,1,6,11,1,6,0,-0.0027334,-0.0049574,-0.0102650,-0.0018928, 0.0053761,sell
2020-12-22,2,2,1,1,0,5,1,2,4,1,11,2,0,3,11,1,7,0,-0.0008603,-0.0021177,-0.0007459,-0.0035838,-0.0008603,sell
2020-12-23,2,1,2,0,0,5,1,0,4,0,8,3,4,3,8,1,0,2, 0.0045522,-0.0137703, 0.0029816,-0.0035760, 0.0008319,sell
2020-12-24,3,2,2,0,0,3,2,0,6,4,4,3,3,3,4,1,1,2, 0.0150007, 0.0180011, 0.0178644, 0.0109164, 0.0142692,buy
2020-12-25,2,3,1,1,0,3,2,1,3,7,4,0,3,3,4,3,1,3, 0.0056031, 0.0083155, 0.0064046, 0.0029812,-0.0035597,buy
2020-12-26,1,5,1,0,0,1,3,1,4,3,3,4,3,0,3,3,0,0,-0.0022426,-0.0015429, 0.0009677, 0.0009677,-0.0019292,sell
2020-12-27,1,4,1,1,0,1,3,1,4,3,3,3,0,2,3,4,4,0, 0.0097025, 0.0169523, 0.0139534, 0.0162838, 0.0141829,buy
2020-12-28,1,1,2,1,1,0,4,1,4,0,5,6,0,3,5,1,3,3, 0.0126496, 0.0167636, 0.0122293, 0.0153897, 0.0135818,buy
2020-12-29,0,1,0,3,0,0,3,2,5,0,6,3,0,3,6,0,6,0, 0.0045864, 0.0011745, 0.0002170, 0.0029034, 0.0022687,buy
2020-12-30,0,2,0,1,1,0,2,2,5,0,3,0,3,0,3,3,3,3,-0.0086647, 0.0161340,-0.0035976,-0.0082792,-0.0106423,sell
2020-12-31,0,3,2,1,3,1,2,1,6,0,6,0,5,3,6,0,2,7, 0.0018696, 0.0025396, 0.0029888, 0.0036219, 0.0029888,buy
2021-01-01,1,1,3,1,2,2,1,1,4,0,6,0,5,5,3,3,2,6,-0.0124629, 0.0080623,-0.0127059,-0.0106089,-0.0116300,sell
2021-01-02,1,2,3,2,0,2,0,1,3,2,0,0,6,8,0,2,2,4,-0.0059630,-0.0205192,-0.0156098,-0.0059630,-0.0113412,sell
2021-01-03,1,3,4,3,0,2,0,1,4,3,3,2,3,7,3,2,2,4, 0.0023354, 0.0010468,-0.0004573, 0.0186124, 0.0025761,buy
2021-01-04,1,2,4,0,1,2,0,0,5,0,2,2,3,5,2,0,2,4,-0.0045541,-0.0046358,-0.0071175,-0.0071395,-0.0069096,sell
2021-01-05,1,4,0,2,1,2,0,1,5,3,0,3,3,5,0,0,3,4, 0.0062354, 0.0078235, 0.0056287, 0.0041987, 0.0045133,buy
2021-01-06,2,1,0,1,0,2,0,1,5,0,0,0,6,5,1,0,0,4, 0.0081596,-0.0022487,-0.0005997, 0.0082915, 0.0069099,buy
2021-01-07,2,1,1,1,2,1,0,2,6,3,0,3,5,1,1,0,3,7,-0.0011805,-0.0021860,-0.0016069,-0.0095764,-0.0016069,sell
2021-01-08,3,2,1,0,0,2,3,3,5,2,1,0,9,4,5,3,0,7,-0.0046406,-0.0019893,-0.0022386,-0.0024038,-0.0021678,sell
2021-01-09,3,2,0,2,0,3,4,5,5,3,4,3,9,7,8,3,3,8, 0.0181454, 0.0097417, 0.0140819, 0.0104797, 0.0140819,buy
2021-01-10,4,2,2,1,0,4,6,3,6,3,11,2,9,4,8,7,6,4, 0.0077817,-0.0008861,-0.0203494,-0.0008543,-0.0051004,sell
2021-01-11,5,4,1,0,0,8,3,2,7,7,12,0,9,5,9,4,3,5, 0.0025896,-0.0001653,-0.0130596,-0.0015749,-0.0075245,sell
2021-01-12,7,3,0,0,0,5,2,2,6,7,9,0,9,2,5,1,1,5, 0.0210369, 0.0193165, 0.0122863, 0.0186152, 0.0007930,buy
2021-01-13,8,2,0,0,0,4,2,3,7,10,6,0,9,2,6,1,1,4, 0.0083505, 0.0120968, 0.0065374, 0.0093231,-0.0063801,buy
2021-01-14,5,1,0,0,0,5,2,1,6,7,6,0,10,1,1,0,1,8, 0.0185761, 0.0179642, 0.0250961, 0.0262834, 0.0143535,buy
2021-01-15,3,1,0,0,0,7,3,0,4,7,5,0,7,5,4,4,1,7, 0.0072132, 0.0007195, 0.0056343, 0.0089031, 0.0079296,buy
2021-01-16,2,1,0,0,0,6,3,3,3,8,8,3,3,4,4,3,4,7, 0.0037653, 0.0149496, 0.0008890, 0.0076682, 0.0108510,buy
2021-01-17,3,0,0,0,0,1,6,2,2,4,3,3,4,4,3,6,4,0, 0.0034051, 0.0129560, 0.0123554, 0.0097662, 0.0215070,buy
2021-01-18,4,0,0,0,0,4,1,4,3,5,3,4,7,4,4,3,5,0, 0.0155211, 0.0082332, 0.0014066, 0.0132370, 0.0179009,buy
2021-01-19,4,0,0,0,0,5,2,1,4,8,3,4,11,1,1,0,5,0,-0.0096755, 0.0202119,-0.0034543,-0.0006741,-0.0055056,buy
2021-01-20,4,0,0,0,0,3,4,0,5,7,0,1,17,0,1,0,2,0,-0.0015192, 0.0259955, 0.0076223, 0.0129045, 0.0003851,buy
2021-01-21,4,1,0,0,0,3,4,1,6,11,0,1,16,0,1,0,2,0, 0.0025920, 0.0179512, 0.0082902, 0.0244479, 0.0082902,buy
2021-01-22,3,2,0,0,0,2,3,3,4,13,1,0,13,0,1,0,1,0, 0.0000859, 0.0034966, 0.0032356, 0.0030489, 0.0024715,buy
2021-01-23,3,4,1,0,0,5,2,3,4,13,1,4,10,4,1,0,5,2,-0.0081795,-0.0046761,-0.0041544, 0.0006834,-0.0053264,sell
2021-01-24,4,1,3,1,0,4,3,3,5,13,1,4,6,7,3,2,8,3, 0.0064425, 0.0064425, 0.0086560, 0.0101681, 0.0054514,buy
2021-01-25,4,0,3,2,0,2,3,2,6,3,3,3,6,8,3,2,4,7,-0.0061640,-0.0069356,-0.0071723,-0.0115781,-0.0130129,sell
2021-01-26,4,0,0,3,0,2,1,4,5,3,4,3,6,5,4,3,4,4, 0.0082445, 0.0082445, 0.0045781, 0.0202557, 0.0168330,buy
2021-01-27,4,1,0,0,2,2,0,1,3,3,1,0,0,8,1,0,1,7,-0.0008333, 0.0026835,-0.0019471,-0.0024371, 0.0005914,sell
2021-01-28,4,1,1,0,3,2,0,1,5,3,4,0,2,5,4,3,1,4,-0.0026904,-0.0045364,-0.0027141,-0.0035817,-0.0023014,sell
2021-01-29,4,0,1,3,0,2,0,0,5,2,1,0,3,8,1,0,1,7,-0.0115518,-0.0180899,-0.0123035,-0.0110402,-0.0055080,sell
2021-01-30,3,1,1,5,0,2,0,0,3,3,4,0,0,10,3,0,1,7,-0.0134171,-0.0135756,-0.0152019,-0.0135330,-0.0181660,sell
2021-01-31,2,3,4,2,1,2,0,0,3,0,4,0,3,7,2,3,2,6, 0.0048318, 0.0099373, 0.0069669, 0.0091123, 0.0065253,buy
2021-02-01,3,3,4,1,1,2,0,0,2,3,3,2,0,5,1,2,5,4,-0.0042136,-0.0045537, 0.0099990,-0.0042136,-0.0023715,sell
2021-02-02,2,3,0,3,1,1,1,0,3,3,1,3,6,4,1,0,3,0,-0.0085568,-0.0081099, 0.0045771,-0.0144910,-0.0092470,sell
2021-02-03,2,0,1,1,1,1,1,0,6,3,1,0,5,4,1,0,3,0,-0.0039272, 0.0114342,-0.0039272,-0.0039272,-0.0039272,sell
2021-02-04,2,1,2,1,2,1,2,1,7,11,1,3,5,4,1,0,3,0, 0.0087720, 0.0122176, 0.0087720,-0.0023747, 0.0087300,buy
2021-02-05,1,2,1,0,0,2,2,4,4,8,0,0,7,7,4,0,0,3,-0.0004777,-0.0010782, 0.0008899, 0.0025887, 0.0009298,sell
2021-02-06,3,1,0,2,0,3,4,5,4,9,4,3,11,7,4,4,3,3,-0.0013184,-0.0112555,-0.0015295, 0.0000240,-0.0015295,sell
2021-02-07,3,0,2,0,0,3,6,2,6,9,4,2,11,4,4,4,2,3,-0.0076908,-0.0092854,-0.0184549,-0.0098408,-0.0182554,sell
2021-02-08,3,2,1,0,0,5,3,2,5,9,5,2,11,0,5,4,0,4, 0.0058803, 0.0042578, 0.0042578, 0.0042578, 0.0002878,buy
2021-02-09,4,1,0,0,0,3,2,2,4,6,1,0,14,1,1,5,0,0, 0.0212150, 0.0203291, 0.0137479, 0.0205473, 0.0217069,buy
2021-02-10,8,0,0,0,0,2,3,2,4,9,3,0,14,1,2,1,0,1, 0.0253094, 0.0253094, 0.0162244, 0.0238823, 0.0220277,buy
2021-02-11,6,0,0,0,0,5,3,1,4,9,3,0,15,8,0,1,0,2,-0.0011691, 0.0177458,-0.0038973, 0.0128752, 0.0000128,buy
2021-02-12,4,0,0,0,0,4,3,2,3,10,2,0,3,11,4,1,3,1, 0.0176249, 0.0196222, 0.0199457, 0.0210403, 0.0004054,buy
2021-02-13,4,0,0,0,0,5,4,3,2,7,6,3,4,7,7,0,6,5, 0.0020606,-0.0057339,-0.0010101,-0.0056414,-0.0027740,sell
2021-02-14,5,0,0,0,0,3,6,3,1,4,5,6,8,7,3,4,3,4, 0.0006693, 0.0030461, 0.0023953, 0.0079975, 0.0034868,buy
2021-02-15,4,0,0,0,0,3,4,4,1,4,5,3,7,4,3,3,4,7, 0.0099788, 0.0006681,-0.0028019,-0.0041721, 0.0061310,buy
2021-02-16,3,0,0,0,0,4,2,4,3,6,5,4,11,4,1,3,0,3, 0.0186175, 0.0180589, 0.0155454, 0.0165576,-0.0000575,buy
2021-02-17,3,0,0,0,0,3,3,2,5,10,1,0,10,4,1,3,1,0,-0.0105731,-0.0135975,-0.0105731,-0.0105731,-0.0101734,sell
2021-02-18,4,0,0,0,0,1,3,2,5,9,1,1,10,0,1,0,1,0, 0.0058756, 0.0069033, 0.0048310, 0.0054084, 0.0026955,buy
2021-02-19,3,2,0,0,0,2,3,2,4,9,1,1,10,4,1,0,0,0, 0.0008628,-0.0001672, 0.0000919, 0.0008628,-0.0024838,sell
2021-02-20,2,3,1,0,0,2,2,1,4,9,1,0,0,6,1,0,4,0,-0.0005174,-0.0010470,-0.0025864, 0.0017955,-0.0030104,sell
2021-02-21,2,3,1,1,0,2,3,0,3,6,1,4,0,7,3,0,3,0, 0.0091544, 0.0065084, 0.0080459, 0.0070417, 0.0078938,buy
2021-02-22,2,3,2,1,0,2,2,2,3,7,3,3,0,4,4,0,6,2,-0.0004401,-0.0004578, 0.0046664,-0.0010864,-0.0006091,sell
2021-02-23,2,2,2,1,0,3,2,2,3,7,4,6,0,4,5,2,3,2, 0.0047402, 0.0063123, 0.0044194, 0.0047402, 0.0047402,buy
2021-02-24,2,2,1,2,1,3,0,2,3,4,1,3,2,7,5,3,3,3, 0.0047537, 0.0058561, 0.0051394, 0.0049919, 0.0025429,buy
2021-02-25,2,2,1,2,2,2,0,1,3,4,4,0,5,0,8,3,3,0,-0.0002089, 0.0124773, 0.0181394, 0.0168965, 0.0169364,buy
2021-02-26,2,1,1,2,1,2,1,1,3,6,1,0,3,6,5,0,3,3, 0.0017292, 0.0029735, 0.0021454, 0.0022355, 0.0031796,buy
2021-02-27,2,2,1,3,1,2,1,1,1,7,4,0,0,5,8,3,3,0, 0.0002442, 0.0127653, 0.0110176, 0.0015220, 0.0114617,buy
2021-02-28,1,3,3,2,1,3,1,1,0,8,6,0,3,3,6,0,5,3, 0.0020495, 0.0025744, 0.0028943, 0.0020495, 0.0068825,buy
2021-03-01,1,3,2,3,1,2,1,1,0,7,3,2,0,3,4,3,6,3, 0.0031395, 0.0015115,-0.0090471,-0.0011626, 0.0002268,sell
2021-03-02,1,2,2,2,0,2,1,1,1,4,1,3,3,3,4,2,3,2, 0.0137504, 0.0150105,-0.0018684, 0.0131425, 0.0199591,buy
2021-03-03,1,2,1,1,1,3,1,1,2,7,1,0,2,3,4,4,6,0, 0.0104188, 0.0117807, 0.0072430, 0.0076251, 0.0106986,buy
2021-03-04,1,2,1,0,1,4,2,2,1,6,5,3,0,9,4,4,3,0, 0.0198434, 0.0002584, 0.0186619,-0.0028335, 0.0186619,buy
2021-03-05,2,1,0,1,1,5,2,2,2,4,5,3,5,6,7,4,6,0, 0.0125521, 0.0127162, 0.0009167, 0.0122665, 0.0024494,buy
2021-03-06,3,0,1,0,0,5,2,2,3,0,8,0,5,7,7,5,5,0, 0.0067689, 0.0095095, 0.0075605, 0.0093729, 0.0069367,buy
2021-03-07,3,1,0,1,0,6,3,1,1,3,8,3,5,7,8,5,0,3,-0.0153033,-0.0112166,-0.0167256,-0.0130854,-0.0031042,sell
2021-03-08,4,0,1,0,0,4,2,3,1,3,9,2,8,4,0,8,0,3, 0.0165928, 0.0154253,-0.0022125, 0.0128535, 0.0164775,buy
2021-03-09,5,1,0,0,0,3,4,1,1,6,5,0,8,1,1,8,0,3,-0.0016878,-0.0021481,-0.0031666, 0.0034280,-0.0024588,sell
2021-03-10,6,0,0,0,0,7,3,1,1,9,10,0,10,4,1,5,3,4, 0.0052114,-0.0010000, 0.0069517, 0.0066939, 0.0070135,buy
2021-03-11,5,0,0,0,0,6,3,0,1,6,10,0,6,8,0,5,3,0,-0.0008761, 0.0059641, 0.0010386, 0.0092360,-0.0006944,buy
2021-03-12,5,0,0,0,0,7,4,2,1,10,12,0,3,7,7,1,10,1,-0.0046828, 0.0002004, 0.0004005,-0.0002392, 0.0005518,sell
2021-03-13,6,0,0,0,0,4,5,3,0,3,8,0,3,10,6,2,13,1, 0.0226759, 0.0062737, 0.0157001, 0.0154014, 0.0160822,buy
2021-03-14,4,0,0,0,0,4,4,4,0,4,7,3,2,7,6,1,14,0, 0.0027734,-0.0019816,-0.0014434,-0.0031111,-0.0016297,sell
2021-03-15,4,0,0,0,0,6,5,4,1,4,7,3,6,7,9,5,10,4, 0.0071380, 0.0063154, 0.0099118, 0.0067935, 0.0093906,buy
2021-03-16,4,1,0,0,0,5,6,3,2,7,0,7,5,6,6,5,11,4, 0.0015696,-0.0008578, 0.0018675, 0.0024317,-0.0007465,buy
2021-03-17,3,1,0,0,0,3,6,3,2,7,0,4,4,6,6,4,8,3,-0.0000178,-0.0016188, 0.0068737,-0.0015863, 0.0053010,buy
2021-03-18,2,2,0,0,0,1,4,6,2,6,0,0,4,6,6,4,7,3,-0.0176432,-0.0267707,-0.0160034,-0.0224810,-0.0246040,sell
2021-03-19,2,2,1,0,0,3,1,6,1,10,0,1,0,8,3,4,11,0, 0.0170039, 0.0166829, 0.0084651, 0.0068285,-0.0014501,buy
2021-03-20,2,3,2,0,0,2,2,3,2,7,0,1,0,7,3,1,10,0, 0.0017242, 0.0026728, 0.0026667,-0.0003062, 0.0020171,buy
2021-03-21,1,2,3,1,0,3,1,3,5,7,2,0,0,8,6,1,10,0,-0.0019591,-0.0063051,-0.0015357,-0.0087118, 0.0002585,sell
2021-03-22,1,1,2,1,0,4,1,3,3,7,2,4,0,5,7,1,10,0, 0.0040271,-0.0003398, 0.0051854, 0.0033725,-0.0047971,buy
2021-03-23,1,4,1,1,1,3,2,2,1,7,3,3,0,8,4,1,7,0,-0.0036954, 0.0006506,-0.0064996,-0.0112154,-0.0057860,sell
2021-03-24,3,4,2,0,1,2,3,2,2,6,6,3,2,5,7,1,3,0, 0.0225265, 0.0225265, 0.0245289, 0.0208425, 0.0202839,buy
2021-03-25,3,1,4,2,1,1,3,1,1,4,9,3,3,8,4,3,0,2, 0.0071908, 0.0008862,-0.0040415, 0.0013125,-0.0015294,buy
2021-03-26,3,2,2,5,0,2,2,0,2,5,6,0,0,7,3,4,8,3,-0.0265461,-0.0279161,-0.0280527,-0.0279161,-0.0268834,sell
2021-03-27,4,2,4,2,1,2,2,0,2,2,9,0,4,4,5,1,10,0,-0.0006488, 0.0028385,-0.0011729, 0.0014501,-0.0011729,buy
2021-03-28,4,3,2,1,3,2,2,2,1,5,8,0,1,0,8,4,11,3,-0.0010257,-0.0030375,-0.0004718,-0.0007068, 0.0012470,sell
2021-03-29,4,3,0,1,0,3,3,2,2,2,10,0,4,0,6,1,11,0, 0.0017024,-0.0031136,-0.0002727,-0.0065193,-0.0031136,sell
2021-03-30,4,0,2,3,1,3,3,2,2,5,10,2,3,0,6,4,14,3, 0.0064001, 0.0125421, 0.0064001, 0.0063967, 0.0062293,buy
2021-03-31,4,1,2,3,0,3,3,4,3,4,7,3,1,6,9,6,11,3,-0.0017349,-0.0062442,-0.0042064,-0.0055415,-0.0033753,sell
2021-04-01,4,2,2,1,0,2,3,6,2,2,4,3,1,9,12,3,10,2, 0.0057302,-0.0091104, 0.0006381,-0.0272130,-0.0091104,sell
2021-04-02,3,3,1,1,1,2,4,6,2,1,7,6,1,10,15,1,8,0, 0.0061323,-0.0205392,-0.0010747,-0.0245677,-0.0205392,sell
2021-04-03,2,1,1,0,0,1,3,4,3,1,6,3,0,7,9,1,2,0,-0.0079853,-0.0115316,-0.0135010,-0.0121746, 0.0024295,sell
2021-04-04,2,1,0,1,0,2,1,3,4,0,7,6,3,1,7,1,0,0, 0.0176473, 0.0170036, 0.0049083, 0.0312726, 0.0183408,buy
2021-04-05,2,0,1,0,0,2,1,2,3,0,4,5,10,1,0,1,0,0, 0.0169898, 0.0135790, 0.0143280, 0.0142693, 0.0172737,buy
2021-04-06,3,1,1,0,0,1,1,5,2,4,0,8,7,0,1,4,0,3,-0.0031683,-0.0034355,-0.0046374, 0.0026553, 0.0024536,sell
2021-04-07,3,1,0,0,0,4,3,5,1,4,7,6,8,4,0,7,4,3, 0.0092281, 0.0048607,-0.0046078, 0.0191038, 0.0092281,buy
2021-04-08,2,0,0,0,0,5,4,4,2,5,6,6,8,3,4,4,7,3,-0.0086420,-0.0074842,-0.0085078,-0.0030252,-0.0022035,sell
2021-04-09,3,0,0,0,0,7,5,5,3,1,10,6,9,6,10,5,10,4, 0.0062123, 0.0056531, 0.0051631, 0.0025804, 0.0034100,buy
2021-04-10,3,1,0,0,0,6,5,5,3,2,13,6,8,3,6,1,14,4, 0.0081041, 0.0085429, 0.0078477,-0.0047878,-0.0058946,buy
2021-04-11,4,1,0,0,0,3,3,6,3,2,9,9,8,0,6,2,7,0, 0.0028192, 0.0024533, 0.0037527, 0.0019247, 0.0019019,buy
2021-04-12,3,1,0,0,0,2,1,6,4,0,9,6,8,0,3,2,3,1,-0.0024873,-0.0112535,-0.0112535, 0.0039520,-0.0063653,sell
2021-04-13,2,1,0,0,0,2,3,3,4,4,6,6,7,0,0,1,4,0, 0.0133675, 0.0149752, 0.0150960, 0.0126096, 0.0072218,buy
2021-04-14,2,2,0,1,0,4,2,3,5,3,3,7,11,3,0,6,3,0, 0.0115945, 0.0057805, 0.0160848, 0.0073716, 0.0246765,buy
2021-04-15,1,2,1,1,0,5,2,4,5,6,3,10,4,3,2,5,7,4, 0.0061508, 0.0066201, 0.0060772, 0.0080988, 0.0064738,buy
2021-04-16,1,2,2,1,0,2,3,5,5,3,6,6,4,5,2,4,7,3,-0.0107811,-0.0041749,-0.0064648,-0.0053160,-0.0089393,sell
2021-04-17,2,2,2,2,0,1,3,6,4,0,6,7,4,6,4,4,6,6, 0.0168051, 0.0192372, 0.0148989, 0.0160961, 0.0097000,buy
2021-04-18,2,1,2,2,0,0,2,6,4,0,8,6,3,3,5,1,7,3, 0.0184192, 0.0070003, 0.0119858, 0.0070003, 0.0025708,buy
2021-04-19,2,2,1,3,1,1,2,4,4,0,9,10,3,6,5,1,4,0, 0.0054256,-0.0034725, 0.0055744,-0.0001964, 0.0014881,buy
2021-04-20,3,2,2,2,1,2,2,1,5,4,3,7,5,6,2,1,4,1,-0.0089682,-0.0115833, 0.0047475,-0.0023624,-0.0008428,sell
2021-04-21,4,2,1,2,1,1,3,1,4,4,0,6,9,3,5,1,2,1, 0.0148557, 0.0187761, 0.0177101, 0.0209640, 0.0147734,buy
2021-04-22,4,2,2,2,1,2,2,2,1,10,3,6,9,3,2,1,2,1, 0.0237775, 0.0289561, 0.0239637, 0.0249924, 0.0321118,buy
2021-04-23,4,3,3,2,0,2,1,0,2,11,0,0,3,2,5,3,2,1,-0.0002842,-0.0036653,-0.0011139, 0.0047140,-0.0052876,sell
2021-04-24,3,2,4,2,1,2,2,0,3,8,3,0,9,0,2,5,4,3,-0.0133752,-0.0132035,-0.0132035,-0.0132035,-0.0133752,sell
2021-04-25,4,1,1,3,1,2,3,0,3,11,2,6,3,0,0,3,6,4, 0.0070017, 0.0082606, 0.0050144, 0.0057460, 0.0070049,buy
2021-04-26,4,2,0,1,0,0,3,0,3,0,0,6,6,0,0,0,3,1, 0.0002591,-0.0022059, 0.0019046, 0.0002767,-0.0009014,sell
2021-04-27,3,2,2,1,3,1,3,0,3,7,0,8,5,0,0,3,5,4, 0.0014979, 0.0139237, 0.0134202, 0.0076559, 0.0139237,buy
2021-04-28,2,1,1,1,0,1,3,2,3,6,0,9,6,3,0,0,1,1,-0.0089070,-0.0071442,-0.0072724,-0.0105174, 0.0042660,sell
2021-04-29,2,1,0,4,0,1,4,2,3,4,0,9,6,3,3,3,4,4, 0.0279596, 0.0310171, 0.0200979, 0.0290757, 0.0271486,buy
2021-04-30,2,1,3,1,1,2,4,3,3,7,3,6,9,4,3,2,3,6, 0.0102466, 0.0105361, 0.0098459, 0.0103181, 0.0110526,buy
2021-05-01,2,3,1,0,1,2,3,2,3,7,3,6,6,0,4,0,1,3, 0.0136889, 0.0140070, 0.0275221, 0.0108749, 0.0127671,buy
2021-05-02,3,2,0,0,0,2,2,2,2,7,4,3,6,1,0,0,1,1, 0.0076653, 0.0076653, 0.0076729, 0.0059205, 0.0088124,buy
2021-05-03,2,1,0,1,0,1,4,2,5,13,0,6,6,0,1,0,1,0, 0.0042013, 0.0102105, 0.0042013, 0.0042013, 0.0019798,buy
2021-05-04,3,2,1,0,0,3,3,1,6,10,1,5,7,4,1,0,1,0, 0.0057431, 0.0059468, 0.0058739, 0.0041400, 0.0057431,buy
2021-05-05,2,2,0,0,0,3,4,2,5,10,1,3,3,7,4,0,4,0, 0.0026947, 0.0019402, 0.0019545, 0.0075987, 0.0045450,buy
2021-05-06,2,1,0,0,0,2,3,3,4,7,0,0,1,3,4,3,10,0,-0.0008614,-0.0089138,-0.0020512, 0.0033113, 0.0005117,sell
2021-05-07,1,1,0,0,0,2,4,3,4,3,4,4,1,3,3,3,6,3, 0.0054696, 0.0052344, 0.0034305, 0.0034305, 0.0056951,buy
2021-05-08,1,1,0,0,0,3,3,2,4,4,3,4,0,0,3,4,7,3,-0.0065143,-0.0067470,-0.0071674,-0.0077744,-0.0059780,sell
2021-05-09,0,0,0,0,0,5,0,3,3,3,3,4,4,0,0,4,7,4, 0.0029998, 0.0020297, 0.0020297, 0.0024586,-0.0032297,buy
2021-05-10,1,1,1,0,0,4,1,5,4,7,3,7,6,2,0,0,8,4, 0.0103603, 0.0050821, 0.0104802, 0.0056577, 0.0077253,buy
2021-05-11,2,1,1,0,0,3,2,5,3,10,0,10,6,2,0,1,8,0, 0.0055733, 0.0053737, 0.0162864, 0.0053737, 0.0060738,buy
2021-05-12,2,2,1,1,0,2,2,4,3,6,0,7,6,2,3,1,7,1, 0.0010907, 0.0011975, 0.0042832, 0.0017270, 0.0010907,buy
2021-05-13,1,2,2,1,0,4,1,4,2,9,0,8,3,4,3,0,11,1, 0.0102558, 0.0074062, 0.0107813, 0.0149723, 0.0068235,buy
2021-05-14,0,3,1,2,0,2,2,2,2,3,0,4,3,3,5,4,6,0, 0.0067910, 0.0064275, 0.0040112, 0.0030658, 0.0110704,buy
2021-05-15,1,3,2,1,0,1,3,4,3,6,2,1,3,0,5,3,9,4, 0.0028802, 0.0007910,-0.0008905, 0.0005992,-0.0033506,buy
2021-05-16,1,2,2,2,0,2,3,4,4,6,4,1,3,0,6,3,10,7, 0.0039866, 0.0010553, 0.0010553, 0.0035772, 0.0027266,buy
2021-05-17,0,3,2,2,1,1,3,3,3,6,5,3,0,5,3,3,7,3, 0.0132777, 0.0132777, 0.0149253, 0.0127992, 0.0138382,buy
2021-05-18,0,3,3,1,1,2,2,2,4,6,2,7,2,2,6,0,4,3, 0.0180266, 0.0094554, 0.0136045, 0.0192881, 0.0111369,buy
2021-05-19,0,2,3,2,1,2,3,1,4,8,5,10,3,5,0,0,4,0, 0.0036474, 0.0129187, 0.0035660, 0.0040378, 0.0133701,buy
2021-05-20,0,3,3,2,1,2,3,2,5,9,5,13,0,4,3,0,4,0, 0.0152121, 0.0066055, 0.0110535, 0.0155812, 0.0104850,buy
2021-05-21,0,3,3,1,1,2,1,2,3,3,2,10,3,0,5,0,6,0, 0.0163175,-0.0027942, 0.0119799, 0.0122227, 0.0038023,buy
2021-05-22,0,4,2,2,1,1,1,0,2,3,5,7,0,0,2,0,3,0, 0.0291526, 0.0267877, 0.0223648, 0.0075936, 0.0067152,buy
2021-05-23,0,2,2,2,1,1,1,0,5,3,2,7,3,0,0,2,3,0, 0.0017021, 0.0068717, 0.0028438, 0.0043910, 0.0007681,buy
2021-05-24,1,1,2,2,1,1,1,0,5,3,0,7,2,0,0,3,3,3,-0.0102641,-0.0098909,-0.0132265,-0.0116323,-0.0132265,sell
2021-05-25,1,2,1,2,1,1,2,1,5,5,0,7,0,3,0,0,6,4, 0.0053657, 0.0047588, 0.0082757, 0.0047588, 0.0054178,buy
2021-05-26,1,2,2,1,1,1,3,2,4,2,0,9,0,6,3,3,6,1,-0.0010450,-0.0004828,-0.0011973, 0.0004691, 0.0006240,sell
2021-05-27,1,2,1,2,1,2,4,1,4,0,0,10,0,7,6,0,8,4, 0.0211951, 0.0132013, 0.0126528, 0.0126528, 0.0177187,buy
2021-05-28,1,2,1,2,0,3,4,1,3,0,3,7,0,7,7,3,8,1, 0.0021132, 0.0048265, 0.0020639, 0.0008331,-0.0000526,buy
2021-05-29,2,2,1,3,1,3,4,1,3,0,3,14,3,7,4,2,6,4, 0.0309254, 0.0308328, 0.0309254, 0.0329735, 0.0261011,buy
2021-05-30,3,2,3,3,0,3,4,2,3,6,4,7,3,9,3,0,10,6, 0.0101399, 0.0233247, 0.0184308, 0.0220199, 0.0196722,buy
2021-05-31,2,3,3,3,0,4,4,2,3,9,0,10,4,12,3,0,10,3, 0.0207126, 0.0248855, 0.0205107, 0.0207126, 0.0201080,buy
2021-06-01,2,4,3,3,0,4,4,1,2,6,1,12,4,12,2,0,10,1, 0.0228040, 0.0268995, 0.0200366, 0.0226543, 0.0194862,buy
2021-06-02,2,3,3,0,1,4,3,2,2,7,0,9,1,8,6,0,10,1,-0.0047581,-0.0014115,-0.0047581,-0.0039490,-0.0025740,sell
2021-06-03,1,4,1,0,1,3,3,2,2,3,4,7,1,8,3,0,7,0,-0.0003518,-0.0002571,-0.0003197,-0.0045226,-0.0003197,sell
2021-06-04,1,3,0,0,1,4,1,3,2,4,7,4,0,3,3,3,8,0,-0.0018508,-0.0054474, 0.0002623,-0.0033778,-0.0028502,sell
2021-06-05,1,3,0,0,1,4,1,3,3,4,3,4,4,3,3,3,8,0,-0.0126127,-0.0118199,-0.0099617,-0.0084259,-0.0022823,sell
2021-06-06,1,2,0,0,1,1,2,2,4,0,3,0,3,3,0,3,5,3,-0.0139511, 0.0141103,-0.0235211,-0.0116659,-0.0069704,sell
2021-06-07,2,0,0,0,1,2,2,1,2,4,0,0,6,3,0,5,1,3, 0.0181427, 0.0154346, 0.0169154, 0.0202532, 0.0200110,buy
