Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,0,0,0,0,0,0,0,2.92,0,0,2.92,0, 0.0825595, 0.082560, 0.0759319, 0.0303656, 0.03455791,buy
2020-03-20,0,0,0,0,3.39,0,0.92,3,2.58,0.81,0.92,3, 0.0393413, 0.060910, 0.0451463,-0.0322383, 0.05077818,buy
2020-03-21,0,0,0,0,4.33,0,4.72,0,1.44,2.89,4.72,0,-0.0145850, 0.007214, 0.0517603,-0.0145850,-0.02683854,sell
2020-03-22,0,0,0,0,0.55,5.64,4.83,0,2.67,2.97,4.68,0.7,-0.0172509,-0.029893,-0.0088825, 0.0875413,-0.02353351,sell
2020-03-23,0,0,0,0,1.26,2.79,9.88,0,2.6,2.62,6.15,2.56, 0.0604641, 0.060464, 0.0461807, 0.0604641, 0.07457425,buy
2020-03-24,0,0,0,0,5.45,3.46,0.92,0,0.84,0,6.37,2.62,-0.0107471, 0.007058, 0.0005162, 0.0025242,-0.02523467,sell
2020-03-25,0.58,0,0,0,5.69,2.58,0,1.92,3.9,1.18,2.97,2.72,-0.0475381,-0.036093,-0.0406472,-0.0324527,-0.03521642,sell
2020-03-26,1.21,0,0,0,2.1,4.77,0,5.62,6.88,4.72,3.71,0.81, 0.0426808, 0.032468, 0.0481309, 0.0581782, 0.04682817,buy
2020-03-27,3.66,0,0,0,0.56,4.91,0,0,4.49,4.08,2.94,0,-0.0252514,-0.012287,-0.0363609,-0.0347833,-0.03960644,sell
2020-03-28,10.77,0,0,0,0,2.58,0,0,6.34,7.01,0,2.6,-0.0234667, 0.000594,-0.0365222,-0.0221551,-0.05327835,sell
2020-03-29,4.64,5.39,0,0,2.44,0.63,0,0,4.11,6.55,2.44,0,-0.0319089,-0.045975,-0.0358848,-0.0645105,-0.04588873,sell
2020-03-30,2.23,0.74,2.03,0,0,2.79,0,0,2.05,2.95,2.79,0, 0.0291584, 0.043054, 0.0458283, 0.0278370,-0.03244839,buy
2020-03-31,0.63,0,5.71,0,2.6,0,2.47,0,2.82,3.52,2.47,2.6,-0.0025854, 0.039381, 0.0566544, 0.0566544,-0.00198751,buy
2020-04-01,0,0,0,0,0,2.82,0.87,0,0,0,0.87,2.82,-0.0533168, 0.013956, 0.0142560,-0.0494721,-0.05944250,sell
2020-04-02,0,0,0,5.27,0,0,2.77,0,2.74,2.53,0,2.77, 0.0447238, 0.042802, 0.0710365, 0.0459224, 0.07391934,buy
2020-04-03,0,0,0,0,0,1.16,0,2.51,0,0,3.67,0, 0.0600366, 0.060230, 0.0712676, 0.0307086, 0.02793731,buy
2020-04-04,0,0,5.44,0,0,2.95,0,2.82,2.65,2.79,2.95,2.82, 0.0020721, 0.005738, 0.0055831, 0.0057383,-0.02075950,sell
2020-04-05,2.84,4.83,0,0,0,2.26,0,1.92,2.36,2.47,5.1,1.92,-0.0447071,-0.039593,-0.0509232,-0.0390714,-0.03658428,sell
2020-04-06,5.5,2.67,0,0,0,0.66,1.63,0,3.03,3.48,3.33,0.62, 0.0608216, 0.060045, 0.0167033,-0.0710043, 0.04247474,buy
2020-04-07,2.89,0,2.84,0,0.6,0,5.48,0,2.53,2.95,3.44,2.89,-0.0402160,-0.023596,-0.0411567,-0.0220445,-0.03761329,sell
2020-04-08,0,2.7,0,0,1.2,0,5.55,5.3,5.69,5.16,1.2,2.7, 0.0442421, 0.044949, 0.0470629, 0.0414701, 0.02612879,buy
2020-04-09,0,0,2.65,2.77,2.4,0,1.65,0,0.97,0.68,5.17,2.65, 0.0475853, 0.029712, 0.0359959, 0.0434258, 0.06870200,buy
2020-04-10,0,0,0,0,2.95,0,5.39,0,2.79,2.6,2.95,0,-0.0827364,-0.036625, 0.0610000,-0.0788006,-0.07065096,sell
2020-04-11,0,0,2.79,2.4,1.82,5.23,0,0,2.56,2.67,4.61,2.4,-0.0053945, 0.005439, 0.0071113,-0.0124912,-0.01375296,sell
2020-04-12,0,2.79,0,0,6.14,0,0,0.82,2.42,3.61,3.72,0,-0.0314482,-0.008365,-0.0077270,-0.0074268,-0.00034492,sell
2020-04-13,2.47,0.91,2.77,0,0.85,0,0,2.86,0.92,2.85,3.32,2.77,-0.0325726,-0.015334,-0.0325066,-0.0325066,-0.01239178,sell
2020-04-14,0,5.31,0,0,2.97,0,0,5.03,4.89,7.76,2.97,2.74, 0.0106472, 0.013452, 0.0014726, 0.0106472, 0.00147260,buy
2020-04-15,0,5.12,0,0,2.38,0,0,7.63,7.11,6.03,5.17,0.73, 0.0181823, 0.018691, 0.0245147, 0.0181823, 0.02357748,buy
2020-04-16,2.44,5.04,0,0,0.55,0,0.92,2.73,4.47,3.3,0.55,3.36, 0.0555584, 0.024260,-0.0180937, 0.0551061, 0.06663504,buy
2020-04-17,0,4.28,0,0,5.06,0,2.32,0.88,6.47,3.75,0,2.32, 0.0392183, 0.042593, 0.0425927, 0.0441747, 0.02968113,buy
2020-04-18,0,2.67,0,0,0,5.41,5.69,2.95,4.94,3.14,2.72,5.92, 0.0053583, 0.030267, 0.0176389, 0.0302675, 0.03026748,buy
2020-04-19,0,1.14,0,0,0,2.77,6.62,0,3.54,2.79,2.77,1.43, 0.1055643, 0.104582, 0.1060313, 0.1055643, 0.10919634,buy
2020-04-20,0,0.66,0,0,2.62,0,3.7,0,3.08,0.75,2.62,0.53,-0.0709614,-0.057992, 0.0139780,-0.0768375,-0.11185815,sell
2020-04-21,0,0,0,0,0,0,2.65,0,0,0,0,2.65,-0.0634681,-0.018109,-0.0105756,-0.0281268,-0.01937159,sell
2020-04-22,0,0,0,0,0,2.72,0,4.84,2.42,2.42,0,2.72, 0.0510969, 0.024552, 0.0461275, 0.0597308, 0.06473901,buy
2020-04-23,0,0,0,0,0.59,0,0,0,0,0,2.42,0.59,-0.0629769,-0.062679,-0.0547979,-0.0626787,-0.06234555,sell
2020-04-24,3.83,0,0,0,2.82,0,0,1.61,1.39,4.05,0.94,2.82,-0.0727822,-0.005725,-0.0057247,-0.0043122,-0.00666689,sell
2020-04-25,3.57,0.5,0,0,2.72,0,0,4.92,4.65,4.34,4.86,0,-0.0330896,-0.048205,-0.0311850,-0.0482054,-0.04820545,sell
2020-04-26,0,5.52,0,0,0.54,0.96,0,3.79,5.54,3.77,4.5,2.56, 0.0039672, 0.006077,-0.0181411,-0.0001054,-0.02715015,sell
2020-04-27,0,0,5.45,0,0,2.42,0,0.74,3.32,2.87,4.22,0,-0.0426309,-0.024420,-0.0426309,-0.0492083,-0.04263087,sell
2020-04-28,0,0,0,0,0,1.34,2.82,0,0,0,3.62,1.34,-0.0262987,-0.027602,-0.0181265,-0.0227312,-0.01216332,sell
2020-04-29,0,0,0,5.33,2.67,2.92,0,0,2.36,2.97,0,5.59, 0.0126446, 0.020143, 0.0310840, 0.0188312, 0.04297942,buy
2020-04-30,0,0,0,0,0,4.47,0,2.53,0,0,4.63,4.47,-0.0416016,-0.046624,-0.0370117,-0.0415592,-0.06232200,sell
2020-05-01,0,0,4.34,0,0,0,2.62,0,1.39,2.95,2.92,2.62,-0.0932172,-0.059391,-0.0291516, 0.0127933,-0.01634800,sell
2020-05-02,2.53,3.17,3,0,0,0,0,0,3.04,3.13,3.17,0, 0.0153123, 0.039034, 0.0388459, 0.0327365, 0.02404501,buy
2020-05-03,2.97,6.59,0,0,0,0.6,0,2.84,2.65,4.21,3.3,2.84, 0.0103654, 0.004117,-0.0461259, 0.0106813, 0.00727668,buy
2020-05-04,4.14,0,2.34,0,0,0.76,0,0,2.38,1.76,3.1,0,-0.0205684,-0.030335,-0.0042602,-0.0300366,-0.01041548,sell
2020-05-05,2.44,0,0,0,0,0.93,0,2.87,0,2.87,0.93,2.44, 0.0021450,-0.016293, 0.0047955, 0.0124084, 0.01850570,sell
2020-05-06,0,2.51,0,2.3,0.62,1.11,0,4.09,2.3,1.79,3.41,3.13, 0.0278763, 0.018192, 0.0042660, 0.1061985, 0.08221537,buy
2020-05-07,0,0,2.89,0,2.92,1.27,2.92,0,0,2.92,1.27,5.81, 0.0150064, 0.020689, 0.0145630, 0.0310080,-0.00642716,buy
2020-05-08,0.95,0,2.62,0,2.36,3.57,4.26,0,2.47,4.88,4.05,2.36, 0.0803183, 0.120139, 0.1269192, 0.1144068, 0.02610542,buy
2020-05-09,3.79,2.32,0,2.67,1.11,6.49,0,0,3.34,6.5,3.87,2.67,-0.0371731,-0.035780,-0.0378235,-0.0376580,-0.02991600,sell
2020-05-10,6.69,0,0,0,5.59,1.62,0,0,5.64,4.13,4.13,0,-0.0330945,-0.049233,-0.0273975,-0.0691369,-0.04179169,sell
2020-05-11,2.95,0,1.44,0,0,1.65,0,0,1.43,0,3.17,1.44,-0.0541508,-0.034018,-0.0247896,-0.0436281,-0.01976934,sell
2020-05-12,0,0,2.36,0,0,1.65,0,0,2.38,2.67,1.65,2.36, 0.0367115, 0.026161, 0.0129434, 0.0403318, 0.03671147,buy
2020-05-13,0.95,2.38,0,0,0,1.61,0,2.79,0,0.95,4.4,2.38,-0.0119515, 0.005740,-0.0126005,-0.0125759,-0.00568655,sell
2020-05-14,4.84,0,0,0,6.4,1.51,0,0,2.95,4.79,2.43,2.58,-0.0073142, 0.022762, 0.0606750,-0.0057937, 0.04929419,buy
2020-05-15,3.63,0.74,0,0,2.92,5.12,2.6,0,1.53,6.58,6.9,0,-0.0375360,-0.020662,-0.0349491,-0.0320373,-0.01114663,sell
2020-05-16,3.21,3.51,0,0,1.61,7.7,0,2.49,4.85,5.41,5.77,2.49,-0.0106639,-0.012241,-0.0125493,-0.0165386,-0.01516287,sell
2020-05-17,3.65,4.87,0,0,0,2.93,5.67,0.65,8.89,5.3,2.93,0.65, 0.0308770, 0.039796, 0.0315624, 0.0635284, 0.06484582,buy
2020-05-18,2.3,2.74,0,0,2.47,0.85,0,0,5.04,0,3.32,0, 0.0163128, 0.033703, 0.0163128,-0.0047065,-0.00319018,buy
2020-05-19,0.97,0.51,0,0,0,0.67,2.65,5.26,3.95,2.79,0.67,2.65, 0.0043703, 0.033032, 0.0243298,-0.0025599,-0.00908788,buy
2020-05-20,0,0,0,0,0,3.18,0,0.64,0.64,0,3.35,2.67,-0.0063419,-0.005522, 0.0162907, 0.0160471,-0.06494422,sell
2020-05-21,0,0,0,0,2.7,0,0,0,0,0,0,4.13, 0.0210464,-0.021251, 0.0322898, 0.0160565,-0.01890994,buy
2020-05-22,5.39,0,0,0,0,0.56,0,0,2.97,2.42,0.56,2.92,-0.0066566,-0.044801, 0.0043563, 0.0072372,-0.00016017,sell
2020-05-23,0,5.42,0.52,0,2.58,2.32,0,0,2.89,3.05,4.9,0.93,-0.0165799,-0.028040,-0.0102950, 0.0028331, 0.02121204,sell
2020-05-24,0,0,7.31,0,0,5.62,0,0,2.53,4.78,5.62,2.65, 0.0042781,-0.011197,-0.0114589,-0.0071068, 0.02066486,sell
2020-05-25,0,0,4.09,0,0,0.94,2.44,0,1.17,2.92,3.38,0, 0.0086210, 0.015313, 0.0080092,-0.0032789,-0.00266872,buy
2020-05-26,0,0,3.9,3.99,2.34,0,0,0,3.99,3.9,0,2.34,-0.0253835,-0.027896,-0.0273856,-0.0278957,-0.02624714,sell
2020-05-27,0,0,1.89,3.55,0.98,2.7,0,2.42,4.73,0.71,3.4,2.7,-0.0181215, 0.014556,-0.0179626,-0.0036252,-0.01935940,sell
2020-05-28,0,0.67,0.51,0,2.22,0,2.32,0.89,0.51,0.67,3.11,2.32,-0.0093177,-0.011559,-0.0379456,-0.0376849,-0.03825776,sell
2020-05-29,0.56,1.59,4.96,0,3,0,0,0,2.6,3.95,3.56,0, 0.0272774, 0.007002, 0.0199194,-0.0162070, 0.00695708,buy
2020-05-30,2.65,8.92,0,0,1.77,0,0,2.53,3.53,5.39,4.42,2.53, 0.0798524, 0.095101, 0.0323680, 0.0983152, 0.06677208,buy
2020-05-31,5.23,6.39,0,0,0.79,0,0,0,4,4.95,3.46,0,-0.0035892,-0.058118, 0.0073468,-0.0357288,-0.02835026,sell
2020-06-01,2.49,3.93,2.79,0,0,0,0,0,2.97,0.96,2.79,2.49, 0.0137106, 0.039958,-0.0060058, 0.0166939, 0.02461093,buy
2020-06-02,0,5.36,0,0,0,0,0,4.96,4.96,2.47,0,2.89,-0.0082591,-0.008259,-0.0237738,-0.0207989, 0.00746865,sell
2020-06-03,0,1.56,2.3,2.58,0,0,0.89,0,1.56,0,3.47,2.3, 0.0506598, 0.016395, 0.0446250, 0.0381036, 0.07207567,buy
2020-06-04,0,0.94,0,0,0,0,6.81,0,3.36,2.36,2.03,0, 0.0005718, 0.029182, 0.0216355,-0.0130922, 0.00496228,buy
2020-06-05,0,1.55,2.77,2.95,0,5.09,3,0,4.02,2.62,5.77,2.95, 0.0202001, 0.018543, 0.0233802,-0.0257608, 0.01108699,buy
2020-06-06,0,5.73,0,0,5.53,0,2.01,0,4.95,2.82,4.73,0.77,-0.0548785,-0.058054,-0.0481898,-0.0356458,-0.03530381,sell
2020-06-07,2.79,3.82,2.72,0,2.65,0,0.99,0,2.97,0.85,3.78,5.37,-0.0008932, 0.001924,-0.0283517, 0.0483427,-0.00969957,sell
2020-06-08,0,6.32,0,0,3.74,0,0.51,0,5.05,4.39,1.33,5.64,-0.0037067, 0.016889, 0.0106883,-0.0205204,-0.02257022,sell
2020-06-09,2.65,3.69,0,0,2.44,0,0,2.38,1.39,2.3,3.8,3.67,-0.0254917,-0.022487,-0.0237900,-0.0437137,-0.02171858,sell
2020-06-10,0,3.87,0,0,6.04,0,0,0,1.67,5.86,2.38,0,-0.0361729,-0.025266, 0.0017355, 0.0043500, 0.00530205,sell
2020-06-11,0,3.02,0,0,7.74,0,0,0.55,3.52,4.24,3,0.55,-0.0545455, 0.015489, 0.0115178,-0.0279441,-0.02848339,sell
2020-06-12,0,1.55,0,0,2.24,6.39,2.58,2.44,2.92,4.37,5.47,2.44, 0.0255886, 0.025589, 0.0223434, 0.0093448, 0.02989933,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.59,0,2.67,5.09,5.47,0, 0.0022553,-0.002454,-0.0594013, 0.0281170, 0.00164139,sell
2020-06-14,0,0.7,3.55,0,3.46,2.95,2.49,0,0.85,3.4,6.41,2.49, 0.0000779, 0.017892, 0.0200488, 0.0178917, 0.00228922,buy
2020-06-15,0,0,5.16,0,0.59,5.32,0,3.89,3.49,5.56,3.26,2.65,-0.0467657,-0.004308, 0.0114342, 0.0238232,-0.06666219,sell
2020-06-16,0,0,4.29,0,2.97,1.18,0,4.23,5.72,2.8,1.18,2.97,-0.0102820,-0.014387,-0.0665796,-0.0255835,-0.02542705,sell
2020-06-17,0,0,2.15,0,1.92,0.52,0,0,1.58,0.57,3.19,1.92,-0.0286685,-0.060271,-0.0057061,-0.0296562,-0.02866855,sell
2020-06-18,5.94,0,0.61,0,0,0,0,0,3.58,2.97,0,0, 0.0448483, 0.052611, 0.0129794, 0.0130558, 0.04346559,buy
2020-06-19,0,5.69,0,0,2.72,0,0,0,2.77,2.92,2.72,2.56, 0.0111622, 0.008379,-0.0125437,-0.0116051,-0.02310789,sell
2020-06-20,0,0,5.44,0,0,2.65,0,0,3,2.44,2.65,0,-0.0293453,-0.026094,-0.0293453,-0.0393912,-0.02934528,sell
2020-06-21,0,0,0.71,0,2.51,0,2.26,0,0.71,0,2.26,2.51, 0.0008036,-0.016807,-0.0362944,-0.0004693,-0.02097146,sell
2020-06-22,0,0,0,0.58,0,2.38,2.44,0,0,0.58,2.44,2.38,-0.0138612,-0.001208, 0.0164148,-0.0138612, 0.00016450,sell
2020-06-23,0,0,0,4.92,0,0,2.87,0,2.36,2.56,0,2.87, 0.0345797, 0.034902, 0.0749076, 0.0451737, 0.07550915,buy
2020-06-24,0,0,0,0,0,0,1.15,2.4,0,0,2.4,1.15, 0.0009362,-0.029162,-0.0184730,-0.0053135,-0.04232096,sell
2020-06-25,0,0,5.69,0,0,0,0,0.55,2.82,2.87,0,0.55,-0.0419232,-0.051640,-0.0437604,-0.0637597,-0.04448434,sell
2020-06-26,2.62,5.16,0,0,0,0,0,2.58,2.32,2.84,2.62,2.58,-0.0272579,-0.023391,-0.0458998,-0.0178194,-0.01858071,sell
2020-06-27,5.23,2.47,0,0,0,0,0.57,0,2.79,2.44,3.04,0, 0.0447083, 0.106892, 0.0256701,-0.0168785, 0.04477155,buy
2020-06-28,2.38,0,2.67,0,0,0,0.98,0,0,0,3.65,2.38,-0.0489749,-0.000896,-0.0055640,-0.0208436,-0.00445757,sell
2020-06-29,0,2.89,0,0,0,0,2.78,5.84,2.95,2.89,2.78,2.89,-0.0101225, 0.011047, 0.0165685, 0.0038686, 0.00386855,buy
2020-06-30,0,0,2.4,2.49,0,0,5.33,0,0,0,7.82,2.4,-0.0189633, 0.033886,-0.0166110,-0.0102115, 0.05682328,sell
2020-07-01,0,0,0,0,0,0,11.24,0,2.84,2.51,5.89,0, 0.0284218, 0.035726, 0.0103592, 0.0284218, 0.02811739,buy
2020-07-02,0,0,2.67,2.95,0,5.11,3.28,0,2.51,2.6,5.95,2.95, 0.0288220, 0.029343, 0.0387639,-0.0310935, 0.02036639,buy
2020-07-03,0,3.44,0,0,6.02,0,1.65,0,3.29,2.38,4.57,0.87,-0.0399659,-0.030382,-0.0416906,-0.0119730,-0.01262583,sell
2020-07-04,2.56,1.29,2.87,0,1.84,0,0.55,0,0.78,0.51,3.11,4.71, 0.0086197, 0.024027, 0.0115068, 0.0247765, 0.02107111,buy
2020-07-05,1.29,4.55,0,0,2.97,0,0,0,3.89,3.38,1.29,5.62, 0.0062405, 0.020372, 0.0180661, 0.0056709, 0.00624051,buy
2020-07-06,1.58,2.87,0,0,2.26,0,0,0,3.08,3.06,0,3.84, 0.0638085, 0.067494, 0.0640007, 0.0674943, 0.06039655,buy
2020-07-07,2.53,4.47,0,0,1.63,0,0,2.51,2.97,1.5,3.04,3.63,-0.0444356,-0.044436,-0.0473812,-0.0462910,-0.04294216,sell
2020-07-08,0,5.21,0,0,6.69,0,0,0,5.84,4.75,0.76,0.55,-0.0551877, 0.034062, 0.0457858, 0.0117375,-0.03235160,buy
2020-07-09,0,4.79,0,0,1.12,5.02,2.77,2.7,4.3,5.51,3.89,2.7,-0.0135467,-0.016330, 0.0022325,-0.0221565,-0.01633039,sell
2020-07-10,0,3.63,0,0,1.68,2.44,5.54,0,3.79,5.38,4.12,0, 0.0346843, 0.082157, 0.0405209, 0.0346843, 0.03134184,buy
2020-07-11,0,2.22,0,0,3.53,0,1.11,0,0.61,1.61,3.53,1.11,-0.0263376,-0.035893,-0.0395667,-0.0100604, 0.03210050,sell
2020-07-12,0,1,0,0.79,5.48,0,2.58,0.65,1.44,1,5.48,2.58, 0.0026832, 0.027027, 0.0247038, 0.0392802, 0.01400133,buy
2020-07-13,0,0.61,0,2.68,2.18,2.89,0,5.44,4.57,4.16,2.18,2.89, 0.0331796,-0.005438, 0.0305734, 0.0229317, 0.01547890,buy
2020-07-14,0,0,0,4.44,4.08,0,0,0,3,1.44,4.06,2.72,-0.0240145,-0.012425,-0.0124250,-0.0188773, 0.00272059,sell
2020-07-15,5.89,0,0,4.53,0.84,0,0,0,4.48,5.94,0.84,0, 0.0166548, 0.024863,-0.0093357,-0.0662361,-0.03045714,sell
2020-07-16,0,5.67,0,3.11,1.01,0,0,0,3.55,5.23,1.01,0,-0.0717508,-0.071751,-0.0743591,-0.0732322,-0.05640672,sell
2020-07-17,0,1.32,3.17,1.06,2.53,0,0,0,2.65,2.9,2.53,2.58, 0.0225057,-0.006428,-0.0018210, 0.0225057, 0.02250570,buy
2020-07-18,0,0,4.63,0,0,2.72,0,0,2.1,2.53,2.72,0,-0.0215052,-0.020612,-0.0225327,-0.0224890,-0.02238152,sell
2020-07-19,0,0,0,0,2.72,0,2.47,0,0,0,2.47,2.72,-0.0265692,-0.026025,-0.0394644,-0.0370988,-0.03851532,sell
2020-07-20,0,0,0,5.29,0,2.77,0.73,0,2.4,2.89,0.73,2.77, 0.0649066, 0.031036, 0.0416419, 0.0268326, 0.08109327,buy
2020-07-21,0,0,0,0,0,0.76,2.94,2.47,0,0,3.95,2.22,-0.0303173,-0.047699,-0.0361880, 0.0129792, 0.00675631,sell
2020-07-22,0,0,5.67,0,0,0,5.33,0,2.95,2.72,2.95,2.38, 0.0038908,-0.024643, 0.0257732, 0.0257732, 0.00093460,buy
2020-07-23,2.6,5.84,0,0,0,0,2.65,0,2.89,2.95,5.25,0, 0.0524519,-0.021120,-0.0152214,-0.0158530,-0.00001608,sell
2020-07-24,5.76,2.44,0,0,0,0,1.1,2.65,2.92,2.84,3.54,2.65, 0.0090780, 0.006568, 0.0090780,-0.0278570, 0.00795960,buy
2020-07-25,0,0,3.07,0,0,0,0,0,0.71,0,2.36,0, 0.0375181, 0.044593, 0.0375181,-0.0119780, 0.02938056,buy
2020-07-26,2.62,0,1.59,0,0,0,0,5.23,4.12,2.7,0,2.62,-0.0127604,-0.011609,-0.0116093,-0.0860463,-0.00247772,sell
2020-07-27,0,2.38,2.95,2.87,0,0,0,0,2.95,0,2.87,2.38, 0.0604262,-0.010571, 0.0479088, 0.0315137, 0.06026363,buy
2020-07-28,0,0,5.52,1.1,0,0,5.66,0,5.19,3.48,1.1,2.51, 0.0102559,-0.047339, 0.0330810, 0.0466092, 0.00819854,buy
2020-07-29,0,0,3.08,1.17,0,5.64,0,0,4.9,4.26,0.73,0, 0.0403986, 0.045475, 0.0407461, 0.0406738,-0.00526102,buy
2020-07-30,0,0,5.41,4.71,4.28,1.07,0,0,5.62,5.42,2.67,1.76, 0.0012593,-0.008145,-0.0140525,-0.0090486,-0.00937324,sell
2020-07-31,0,2.79,2.97,5.86,3.36,0.8,0,0.84,1.62,7.04,4.43,3.53, 0.0473038, 0.002862, 0.0473038, 0.0538004, 0.00791512,buy
2020-08-01,2.89,0,1.47,2.97,1.52,1.68,0,1.94,1.87,4.44,6.51,1.52, 0.1288023, 0.110849, 0.1144510, 0.1393216, 0.04571126,buy
2020-08-02,0,0,3.24,1.29,2.95,2.97,0,2.97,2.95,4.89,5.94,5.51,-0.0957714,-0.080327,-0.0962967,-0.0933148,-0.09268681,sell
2020-08-03,0,2.58,0,0,2.58,2.42,0,4.74,0,0,7.16,5.16,-0.0206066,-0.026556,-0.0016204,-0.0369311,-0.01293541,sell
2020-08-04,2.7,0,0,0,6.61,1.13,0,0.83,2.97,2.53,1.96,3.81, 0.0414917, 0.034780, 0.0685323, 0.0362935, 0.05515158,buy
2020-08-05,1.14,0,0,0,0,5.61,3,0,2.53,2.56,3.52,1.14, 0.0116420,-0.075562, 0.0243756, 0.0472500,-0.04254616,sell
2020-08-06,0,0,0,0,0,0,6.74,0,2.58,2.26,1.9,0,-0.0049387, 0.003581, 0.0443631,-0.0019501, 0.00686347,buy
2020-08-07,0,0,0,0,0,2.44,2.53,2.87,0,2.53,2.44,2.87,-0.0144873,-0.039672, 0.0245901,-0.0327756, 0.03520690,sell
2020-08-08,0,0,0,0,2.49,0,0,0,0,0,2.49,0, 0.0717486, 0.077698, 0.0520814, 0.0717486, 0.07174856,buy
2020-08-09,0,0,0.87,0,0,0,0,6.25,3.54,2.53,1.05,0,-0.0228546,-0.009597,-0.0165516,-0.0604361,-0.00959659,sell
2020-08-10,0,0,2.24,0,0,0,2.58,2.97,2.24,0,5.86,2.58,-0.0168490,-0.024661,-0.0251243,-0.0397647,-0.01684900,sell
2020-08-11,4.69,0,2.95,0,0,2.72,0,1.29,5.77,1.87,3.28,2.72,-0.0734338,-0.028934,-0.0662184,-0.0662184,-0.07343383,sell
2020-08-12,2.92,2.42,1.51,0,2.32,0,0,0,3.93,2.92,0,2.32, 0.0130525, 0.029205, 0.0292050, 0.0154392, 0.03120011,buy
2020-08-13,0,3.52,3.15,0,5.26,0,0,0,3.26,3.41,2.7,2.56,-0.1072802,-0.091308,-0.0943341,-0.0912864,-0.09836529,sell
2020-08-14,0,0,9.77,0,0,2.38,0,0,5.38,4.39,2.38,0,-0.0227381,-0.025206,-0.0252058,-0.0059447,-0.01150132,sell
2020-08-15,0,0,5.06,0,0,1.14,2.6,0,1.11,3.95,2.6,3.58,-0.0307520,-0.007554, 0.0095029, 0.0103822, 0.04528080,buy
2020-08-16,0,0,4.74,4.85,0,2.89,0.58,0,2.38,7.21,0.58,2.89,-0.0321771,-0.031805,-0.0515430,-0.0306609,-0.02274552,sell
2020-08-17,0,0,2.13,0,2.4,3,1.41,1.76,0,2.13,3.17,5.4,-0.0199268,-0.008761,-0.0062450,-0.0094404,-0.01938716,sell
2020-08-18,0,0,5.4,0,1.47,2.02,2.95,2.97,2.87,2.53,5.92,3.49,-0.0125487,-0.011202,-0.0129280,-0.0091537,-0.01427504,sell
2020-08-19,0.63,5.16,0.51,0,0,2.49,2.53,0,2.74,2.93,3.16,2.49,-0.0217171,-0.027489,-0.0030978,-0.0034290, 0.00156157,sell
2020-08-20,8.09,1.53,0,0,0,0,3.9,0,3.45,3.4,3.8,2.87, 0.0073131, 0.009593, 0.0063574,-0.0113109, 0.03787427,buy
2020-08-21,0.89,5.55,0,0,0,0,0,0,2.95,0.89,2.6,0,-0.0599859,-0.003953,-0.0453076,-0.0107727, 0.00788339,sell
2020-08-22,0,1.74,2.4,0,0,0,0,7.42,4.36,2.38,2.4,2.42,-0.0230650,-0.000344, 0.0054140,-0.0550151, 0.00734784,sell
2020-08-23,0,2.77,0,0,0,0,0,1.38,0.61,3.54,0,0,-0.0134405,-0.036260,-0.0380430,-0.0013343,-0.01301221,sell
2020-08-24,3.76,4.41,0,4.17,0,0,3.81,0,5.2,4.19,3.97,2.79,-0.0738084,-0.101985,-0.0896581,-0.0909489,-0.07362060,sell
2020-08-25,2.95,6.09,0,2.95,0,3.37,2.42,0,8.79,3.66,2.95,2.38, 0.0590846, 0.047498, 0.0064453, 0.0423440, 0.05812619,buy
2020-08-26,1.65,2.3,5.42,2.82,3,2.47,0,0,8.12,2.47,4.25,2.82, 0.0247058, 0.012882, 0.0435450,-0.0008567, 0.01795269,buy
2020-08-27,0,3.62,1.12,1.07,2.67,0,0,0,1.99,2.67,2.7,1.12,-0.0521405,-0.045664,-0.0320707,-0.0222209,-0.01340058,sell
2020-08-28,3.92,0.65,0,0.65,0,0,0,0,1.85,1.3,2.79,0,-0.0096943, 0.036416,-0.0065377, 0.0418146, 0.04364418,buy
2020-08-29,2.92,1.56,0,4.5,0,0,0,0,5.81,5.96,0,2.82,-0.0193537,-0.091321,-0.0346267,-0.0830186,-0.03031551,sell
2020-08-30,1.48,3,0,2.95,0,0,0,2.4,1.48,5.95,2.4,0,-0.0668083,-0.066808,-0.0900464,-0.0568113,-0.05818562,sell
2020-08-31,2.14,2.32,2.47,1.97,5.42,0,0,0.58,2.89,8.24,1.3,2.47, 0.0193254,-0.033063, 0.0722452, 0.0193781, 0.03349440,buy
2020-09-01,4.68,1.49,1.55,0.76,0,3.98,0.65,0,2.51,6.15,2.25,2.2,-0.0500876,-0.051816,-0.0410389,-0.0029458,-0.03399012,sell
2020-09-02,4.26,5.12,0,0,0,2.44,6.77,0,2.72,3.73,8.27,3.87, 0.0428739, 0.034402, 0.0409484, 0.0380406, 0.02901293,buy
2020-09-03,4.59,2.95,0,0,0,2.42,4.79,0,0,2.89,7.45,4.41, 0.0246042, 0.010068, 0.0433906, 0.0246042, 0.02999432,buy
2020-09-04,0.88,0.8,0,0,2.51,0,2.97,0,0,0,4.19,2.97,-0.0231346,-0.029172,-0.0484548,-0.0495895,-0.04483853,sell
2020-09-05,0,0,0,0,0,0,2.79,5.36,2.49,2.87,0,2.79,-0.0147132, 0.000667, 0.0006668,-0.0150703, 0.00137880,sell
