Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333, 0.0582269, 0.0289515, 0.084802, 0.033416, 0.0704681,buy
2021-02-22,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.0013500, 0.0288675, 0.017660, 0.039548, 0.0288675,buy
2021-02-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.0672895, 0.0524268, 0.089198, 0.047981, 0.0255660,buy
2021-02-24,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.0153579, 0.0217726, 0.007458,-0.030221,-0.0457988,sell
2021-02-25,none,none,none,none,none,none,a180,a180,a90,none,none,a30,a60,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.0124010,-0.0070582,-0.013035,-0.004870,-0.0002264,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,-0.0868395,-0.0697065,-0.053603,-0.086954,-0.0843168,sell
2021-02-27,none,none,none,none,none,none,a150,a150,a120,none,none,a30,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.0655286,-0.0675986,-0.041442,-0.065255,-0.0217625,sell
2021-03-01,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,-0.0000074,-0.0376732,-0.015327,-0.015327,-0.0136616,sell
2021-03-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667, 0.1368166, 0.0773274, 0.165545, 0.165076, 0.1660936,buy
2021-03-03,none,none,a0,none,none,none,none,a90,a180,a120,none,none,none,none,a30,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.1330762, 0.0747916, 0.136978, 0.138150, 0.1312572,buy
2021-03-04,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.1427123, 0.0726814, 0.136663, 0.148901, 0.1349140,buy
2021-03-05,none,none,a0,none,none,none,none,a60,a150,a90,none,none,none,none,a30,none,247.515416666667,317.87,339.905833333333,345.10875,-0.0053827, 0.0109118, 0.002312, 0.004489,-0.0047594,sell
2021-03-06,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.470416666667,318.84875,341.154166666667,346.11,-0.0509249,-0.0101166,-0.029895,-0.024697, 0.0218866,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125,-0.0044443,-0.0027439,-0.012146,-0.013291,-0.0223427,sell
2021-03-08,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.0131820,-0.0278028,-0.025637,-0.026385,-0.0254183,sell
2021-03-09,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.0132668,-0.0124444,-0.008792,-0.018472,-0.0105600,sell
2021-03-10,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,-0.0088343,-0.0142329,-0.028478,-0.015423,-0.0105445,sell
2021-03-12,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0365324, 0.0081986, 0.001285,-0.002743, 0.0065377,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a30,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.0294623, 0.0310577, 0.011478,-0.020453, 0.0301337,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,-0.0028654, 0.0167840, 0.013135, 0.011264, 0.0142017,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.0202045, 0.0220135, 0.004605, 0.022973, 0.0102465,buy
2021-03-16,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.0312939, 0.0095966, 0.004798,-0.011395,-0.0258520,buy
2021-03-17,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,42.1641666666667,332.084166666667,354.875,357.09375, 0.0504028, 0.0192090, 0.021407,-0.004079,-0.0070167,buy
2021-03-18,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.0573124, 0.0411657, 0.031941, 0.014787,-0.0087712,buy
2021-03-19,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.7579166666667,334.874583333333,357.36625,359.08375,-0.0083424,-0.0096659,-0.013215,-0.013013,-0.0220752,sell
2021-03-20,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775, 0.0003296,-0.0448310,-0.010707,-0.030874,-0.0161195,sell
2021-03-21,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,-0.0044672,-0.0364110, 0.022916,-0.028672, 0.0288619,sell
2021-03-22,a120,none,none,a30,a60,none,none,a150,a60,none,none,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375, 0.0044218, 0.0094626, 0.019840, 0.006712, 0.0373600,sell
2021-03-23,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.0301525,-0.0121489, 0.016613,-0.008421, 0.0227050,buy
2021-03-24,a120,none,none,a30,none,none,none,a180,a90,a120,none,none,none,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.0103631, 0.0252628, 0.035825, 0.027187, 0.0400213,buy
2021-03-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.0089377, 0.0128801, 0.080806, 0.079934, 0.0822998,buy
2021-03-26,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,a45,none,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.0231275, 0.0041284, 0.051068,-0.002595, 0.0036151,buy
2021-03-27,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,a30,169.093333333333,346.991666666667,7.31875,7.0175,-0.0024448, 0.0256256, 0.052238,-0.001598, 0.0476962,buy
2021-03-28,none,none,none,none,none,none,none,a120,a150,a180,a45,none,a30,a45,none,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667, 0.0599351, 0.0653624, 0.049307, 0.042489, 0.0379189,buy
2021-03-29,none,none,none,none,none,none,a120,a120,none,none,a45,none,a30,none,a60,a30,198.71375,350.25125,9.80416666666667,8.995, 0.0142679, 0.0997099, 0.076683, 0.013585, 0.0840711,buy
2021-03-30,none,none,a30,none,none,none,none,a90,a180,a150,none,a60,a30,none,a60,none,213.71125,351.915,11.04625,9.9825, 0.0148427, 0.0120771, 0.012395, 0.032855, 0.0409767,buy
2021-03-31,none,none,a30,none,a45,none,a90,a90,none,a150,none,a60,none,none,a60,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.0205266, 0.0217907, 0.016351, 0.025432, 0.0257834,buy
2021-04-01,none,none,none,a45,a45,none,none,none,a150,none,none,a60,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.0185585, 0.0152167, 0.013959, 0.020460, 0.0063115,buy
2021-04-02,none,none,none,a45,none,none,a60,a60,none,a120,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,-0.0305434,-0.0359521,-0.034750,-0.037111,-0.0292841,sell
2021-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667, 0.0470997, 0.0773792, 0.018214, 0.057534, 0.0502325,buy
2021-04-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.0395242,-0.0330543,-0.060349, 0.003533,-0.0365557,sell
2021-04-06,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.0157902, 0.0168913,-0.011582, 0.032536, 0.0189875,buy
2021-04-07,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.0341237, 0.0359008,-0.002502, 0.024293,-0.0147961,buy
2021-04-08,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.0277087, 0.0210974, 0.024576, 0.051671, 0.0046423,buy
2021-04-09,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a60,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333, 0.0261309, 0.0085049, 0.032553, 0.020798,-0.0051936,buy
2021-04-10,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625, 0.0167690, 0.0158703, 0.013245,-0.001554,-0.0111470,buy
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.0028599,-0.0043282, 0.006320,-0.017330,-0.0148086,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667, 0.0064773,-0.0115810,-0.005065, 0.001724, 0.0321402,sell
2021-04-13,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.0570949,-0.0579012, 0.003630,-0.078264,-0.0789806,sell
2021-04-14,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.0617299, 0.0797381, 0.098053, 0.060067,-0.0334286,buy
2021-04-15,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.0617299, 0.0797381, 0.098053, 0.060067,-0.0334286,buy
2021-04-16,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.0229529,-0.0380553, 0.062841, 0.030815,-0.0327439,sell
2021-04-17,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.0325168,-0.0559893,-0.022973, 0.005125,-0.0582360,sell
2021-04-18,a135,none,a60,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0327505,-0.0027025,-0.015739, 0.020905,-0.0722718,buy
2021-04-19,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0374106,-0.0220195,-0.053760,-0.005459,-0.0770523,sell
2021-04-20,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.0370508,-0.0164455,-0.052065,-0.025051,-0.0573440,sell
2021-04-21,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.0445625, 0.0077798,-0.065477,-0.003362,-0.0774050,buy
2021-04-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667, 0.0036432, 0.0134296, 0.076854, 0.077673, 0.0769288,sell
2021-04-23,none,none,none,none,a0,none,none,a150,a120,a120,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,-0.0194566,-0.0820720,-0.076342,-0.067463,-0.0774627,sell
2021-04-24,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,a90,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.0342644, 0.0173069, 0.041888, 0.031511,-0.0240221,buy
2021-04-25,none,none,none,a90,none,a0,none,a120,a150,a150,none,none,none,none,a90,none,191.945,42.8458333333333,43.24,35.4816666666667, 0.0384610,-0.0144448,-0.021521,-0.030734,-0.0496802,sell
2021-04-26,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.0130448,-0.0003446,-0.017835,-0.010875,-0.0677553,sell
2021-04-27,none,none,none,none,none,a0,none,a90,a180,a180,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625, 0.0419102, 0.0401474, 0.046255, 0.063340, 0.0399261,buy
2021-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.0316890, 0.0049591, 0.060069, 0.070285, 0.0424992,buy
2021-04-29,none,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.0498594,-0.0282120,-0.023747,-0.011492,-0.0077747,sell
2021-04-30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.0088479, 0.0122090, 0.009679, 0.011786, 0.0124565,buy
2021-05-01,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.0638035, 0.0670538, 0.038891, 0.065870, 0.0586696,buy
2021-05-02,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.0329427, 0.0553086, 0.048150, 0.098229,-0.0051523,buy
2021-05-03,none,none,a90,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.1131386, 0.1951415, 0.167503, 0.266920, 0.0985207,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.0042235, 0.0262091, 0.025751, 0.065448, 0.0023586,sell
2021-05-05,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.0248487,-0.0494947,-0.008002, 0.007514,-0.0141452,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.0129664,-0.0385917, 0.005044, 0.011332,-0.0043843,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,179.802916666667,65.75125,58.0258333333333,47.1275, 0.0682533, 0.0546232, 0.067145, 0.060455, 0.0560989,buy
2021-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.0423674, 0.0285660, 0.032600, 0.033662, 0.0339729,buy
2021-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.0014490,-0.0082938, 0.002356,-0.001504, 0.0018699,sell
2021-05-10,none,a60,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,-0.0364050,-0.0579456,-0.036282,-0.012635,-0.0587242,sell
2021-05-11,none,a60,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.0007293,-0.0472898,-0.019759,-0.000654,-0.0459150,sell
2021-05-12,none,a60,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0251576,-0.0338687,-0.032672,-0.052757,-0.0215306,sell
2021-05-13,a150,a60,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0488832,-0.0228887,-0.062594,-0.084914,-0.0320201,sell
2021-05-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.0559120,-0.0264475,-0.057335,-0.059016,-0.0246056,sell
2021-05-15,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,-0.0460115,-0.0125012,-0.060463,-0.055474,-0.0287610,sell
2021-05-16,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0632857,-0.0156985,-0.065100,-0.057645,-0.0308075,sell
2021-05-17,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.0270026, 0.0064192,-0.001405,-0.019019, 0.0308693,buy
2021-05-18,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,a30,131.9325,79.60125,71.5425,57.75, 0.0326247, 0.0208493, 0.038872, 0.017153, 0.0493223,buy
2021-05-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a30,144.82,80.4466666666667,72.76875,58.71, 0.0382597, 0.0373017, 0.047819, 0.016806, 0.0464579,buy
2021-05-20,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a120,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667, 0.0542234, 0.0491726, 0.030968, 0.034142, 0.0478633,buy
2021-05-21,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64, 0.0400661, 0.0165418,-0.063077, 0.033824, 0.0363530,buy
2021-05-22,none,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6, 0.1067510, 0.1405672, 0.064222, 0.068903, 0.0905397,buy
2021-05-23,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.0458812, 0.0262875, 0.008815, 0.038744, 0.0372876,buy
2021-05-24,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.0112724,-0.0418508, 0.007192, 0.056590, 0.0308575,sell
2021-05-25,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.0372728,-0.0693424,-0.067456,-0.000350,-0.0674563,sell
2021-05-26,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44, 0.0047194,-0.0423623,-0.011085,-0.011356, 0.0029800,sell
2021-05-27,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,260.71125,84.4795833333333,82.57,66.4, 0.0339487, 0.0364210, 0.033807, 0.037337, 0.0313347,buy
2021-05-28,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36, 0.0243779, 0.0102765, 0.005395, 0.029080, 0.0081911,buy
2021-05-29,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.0094065, 0.0070574, 0.009414, 0.004050, 0.0291646,buy
2021-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.0322012,-0.0067663,-0.032201,-0.032317,-0.0340748,sell
2021-05-31,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a135,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.0110326, 0.0079095, 0.001357,-0.008212,-0.0152342,sell
2021-06-01,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a135,a45,331.277916666667,84.475,88.6854166666667,71.19,-0.0016580, 0.0036005,-0.002342,-0.004686,-0.0013362,sell
2021-06-02,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,a135,none,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.0168715, 0.0322976, 0.022968,-0.012145, 0.0155680,buy
2021-06-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,a120,none,none,266.662083333333,83.9704166666667,91.13,73.11,-0.0035090, 0.0073179,-0.026615,-0.011156, 0.0041029,buy
2021-06-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.0504634,-0.0276679,-0.033263,-0.069695,-0.0515844,sell
2021-06-06,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.1351949, 0.0926272, 0.128698, 0.078607, 0.1593264,buy
2021-06-07,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94, 0.0048590,-0.0437109,-0.009022, 0.020483,-0.0128230,buy
2021-06-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.0025671,-0.0088154, 0.051319, 0.063248, 0.0336874,sell
2021-06-09,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.0436736, 0.0291977, 0.047410, 0.055185, 0.0502176,buy
2021-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.0967469,-0.0690596,-0.095036,-0.093520,-0.0963572,sell
2021-06-12,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,a60,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.0172756, 0.0324829, 0.053822, 0.044243, 0.0015400,buy
2021-06-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,116.4575,79.02125,103.332916666667,82.68, 0.0534137, 0.0371197, 0.059893, 0.073659, 0.0583434,buy
2021-06-14,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,a150,a60,128.93375,78.5054166666667,104.55125,83.6325, 0.0977413, 0.0321785, 0.096063, 0.108023, 0.0918396,buy
2021-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,141.645,78.0225,105.77,84.59, 0.0546893, 0.0094140, 0.054917, 0.050311, 0.0438973,buy
2021-06-16,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375, 0.0550048, 0.0237594, 0.055051, 0.053292, 0.0446550,buy
2021-06-17,none,none,none,none,none,a30,none,a150,a120,a60,none,none,none,a135,none,none,167.902916666667,77.18375,108.205,86.5, 0.0406987, 0.0552718, 0.039133, 0.055609, 0.0420387,buy
2021-06-18,none,none,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667, 0.0038450, 0.0268167, 0.033462, 0.033919, 0.0397708,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,a90,none,a135,a45,none,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.0099084, 0.0328022, 0.025802, 0.026967, 0.0307659,buy
2021-06-20,none,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.0179206, 0.0540733, 0.050858, 0.055389, 0.0471450,buy
2021-06-21,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0271227,-0.0031550, 0.052284, 0.102945, 0.0520799,sell
2021-06-22,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27, 0.0315046,-0.0100951,-0.000973,-0.016241,-0.0133628,sell
2021-06-23,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.0218420,-0.0062396,-0.004755,-0.022356,-0.0262291,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.0458679, 0.0223740, 0.020028, 0.013029, 0.0075954,buy
2021-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13, 0.0632205, 0.0734683, 0.041288, 0.061561, 0.0541705,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334, 0.0348249, 0.0306440, 0.035372, 0.049338, 0.0357248,buy
2021-06-27,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.0320675, 0.0131665,-0.016179, 0.005797, 0.0053833,buy
2021-06-28,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,-0.0315895,-0.0158580,-0.041658, 0.012641,-0.0553242,sell
2021-06-29,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.0434881,-0.0353499,-0.033581,-0.013125,-0.0592519,sell
2021-06-30,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333, 0.1129587, 0.1188078, 0.059452, 0.079339, 0.1176729,buy
2021-07-01,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85, 0.1125228, 0.1260834, 0.070009, 0.083840, 0.1216330,buy
2021-07-02,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333, 0.1154112, 0.1257354, 0.077336, 0.092699, 0.1232427,buy
2021-07-03,a180,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76, 0.1247456, 0.1404830, 0.084110, 0.101563, 0.1243427,buy
2021-07-04,none,a90,none,none,none,none,none,a90,a0,a90,none,a150,a60,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.0169247, 0.0202010, 0.008232,-0.000711,-0.0063108,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.0399907, 0.0332975, 0.028084,-0.030759,-0.0407609,sell
2021-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,64.9745833333334,83.3391666666667,131.2575,104.62,-0.0643911,-0.0032637,-0.022036,-0.048541, 0.0367669,sell
2021-07-07,none,none,none,none,none,none,none,a120,none,a60,a135,none,none,none,a180,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.0364750, 0.0075696,-0.020966,-0.045077, 0.0549095,sell
2021-07-08,none,none,none,a135,none,none,a120,none,none,none,a135,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0853674,-0.0482528,-0.064962,-0.107507, 0.0036691,sell
