Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,0,1,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,2,1,1, 0.00102478, 0.00213120,-0.00023453, 0.00092661, 0.00004798,buy
2021-08-16,0,1,1,2,1,1,0,1,1,0,1,2,2,0,0,0,0,1,1,0, 0.00092723, 0.00051126, 0.00310005,-0.00112830, 0.00175328,buy
2021-08-17,0,1,1,1,1,1,0,0,1,1,2,2,1,1,0,1,1,1,0,0, 0.00151915, 0.00154015, 0.00154191, 0.00144274, 0.00154191,buy
2021-08-18,1,1,1,2,1,1,0,1,1,0,2,1,2,1,0,2,0,3,0,1, 0.00559788,-0.00097479,-0.00569567,-0.00064752,-0.00106080,sell
2021-08-19,0,2,1,2,1,1,0,1,1,0,2,1,1,0,1,1,0,2,0,0, 0.00195441,-0.00034662, 0.00034299, 0.00102171, 0.00062351,buy
2021-08-20,0,2,1,1,1,1,0,1,1,1,2,0,1,0,1,0,0,1,0,1,-0.00361557,-0.00364107,-0.00236258,-0.00273263,-0.00355233,sell
2021-08-21,0,1,0,1,2,0,1,0,1,1,1,0,1,1,0,0,0,2,0,1,-0.00379529,-0.00109102,-0.00132087, 0.00243079, 0.00044008,sell
2021-08-22,0,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.00003944, 0.00097392, 0.00031200, 0.00020325, 0.00031200,sell
2021-08-23,0,2,0,2,1,1,0,1,1,1,0,1,1,2,0,0,1,0,1,0, 0.00163185, 0.00346126, 0.00254545, 0.00288137, 0.00369619,buy
2021-08-24,0,1,1,1,0,1,0,1,1,1,1,1,0,3,1,0,0,1,0,0, 0.00242567, 0.00130234, 0.00075478, 0.00067623, 0.00004702,buy
2021-08-25,1,0,1,2,1,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1, 0.00330740, 0.00524983, 0.00427685, 0.00240906, 0.00415237,buy
2021-08-26,0,1,2,1,1,0,1,0,1,1,0,2,0,1,0,1,2,0,0,1,-0.00075181,-0.00132830, 0.00231843,-0.00075181,-0.00099821,buy
2021-08-27,1,1,2,1,0,1,1,1,0,2,0,1,0,2,0,1,1,0,0,0, 0.00577144, 0.00770319, 0.00711576, 0.00584688, 0.00683617,buy
2021-08-28,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2,1,1,0,-0.00460817,-0.00436173,-0.00432895,-0.00403086,-0.00363877,sell
2021-08-29,0,1,1,1,0,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1, 0.00368482, 0.00475804, 0.00466154, 0.00467193, 0.00571660,buy
2021-08-30,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,1,2,1,0,2, 0.00184224, 0.00246217, 0.00248489, 0.00232534, 0.00264435,buy
2021-08-31,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,2,2,0,1,-0.00081284,-0.00093685, 0.00167468,-0.00032607, 0.00219666,buy
2021-09-01,1,1,0,2,1,0,0,1,1,0,1,1,2,0,1,0,0,2,0,0, 0.00238823, 0.00230546, 0.00238823, 0.00005750, 0.00227105,buy
2021-09-02,1,3,0,1,2,0,0,0,1,1,0,2,2,1,1,0,1,0,0,1, 0.00114826, 0.00238528, 0.00578920, 0.00238528, 0.00258220,buy
2021-09-03,0,4,1,0,2,0,1,0,1,1,0,3,1,1,0,1,0,0,0,1, 0.00778940, 0.00920107, 0.00711446, 0.00629889, 0.00778940,buy
2021-09-04,1,2,0,2,1,1,1,0,1,1,0,2,0,2,1,0,0,2,0,0,-0.00063882, 0.00072209, 0.00103996, 0.00000636, 0.00054272,buy
2021-09-05,0,2,0,3,2,0,0,1,2,0,1,1,0,1,0,0,0,2,1,0,-0.00056858, 0.00312263, 0.00156396, 0.00250465, 0.00319329,buy
2021-09-06,0,3,0,2,1,0,1,0,1,0,0,2,1,1,1,0,0,2,0,1, 0.00290657, 0.00307319, 0.00276679, 0.00309084, 0.00277183,buy
2021-09-07,0,2,1,2,2,0,0,0,0,1,0,2,0,2,1,0,0,3,1,0, 0.00674152, 0.00614520, 0.00614332, 0.00702462, 0.00672288,buy
2021-09-08,0,3,0,3,2,0,1,0,0,0,0,1,0,1,0,0,1,2,1,0, 0.00418836, 0.00465282, 0.00508264, 0.00518070, 0.00372361,buy
2021-09-09,0,2,0,3,2,0,1,0,1,0,0,1,0,0,1,0,2,1,1,0,-0.00047575,-0.00025928, 0.00200268, 0.00058660, 0.00028726,buy
2021-09-10,1,1,0,1,2,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.00040290, 0.00013088, 0.00006406,-0.00136263, 0.00031693,sell
2021-09-11,1,0,0,1,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0, 0.00034718,-0.00069538,-0.00049049,-0.00300223,-0.00069538,sell
2021-09-12,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.00438337, 0.00449872, 0.00459385, 0.00488978, 0.00438337,buy
2021-09-13,0,1,2,0,0,0,1,0,0,2,1,1,1,2,0,2,2,0,0,1, 0.00138898, 0.00120444, 0.00129806, 0.00217667, 0.00130005,buy
2021-09-14,0,0,2,1,0,1,0,0,1,3,1,1,1,3,0,2,0,1,1,0,-0.00366127, 0.00064335,-0.00192174,-0.00262525,-0.00121533,sell
2021-09-15,1,0,1,1,0,0,0,1,2,2,1,1,1,2,0,2,0,1,1,0, 0.00230561, 0.00380509, 0.00341281, 0.00377594, 0.00342558,buy
2021-09-16,0,1,2,0,0,1,0,1,2,3,1,1,1,2,0,2,0,0,0,1,-0.00052792, 0.00010725, 0.00155823, 0.00188919, 0.00044586,buy
2021-09-17,1,1,1,1,0,1,0,0,1,3,0,2,1,2,0,2,0,1,0,1,-0.00038424, 0.00369545,-0.00017145, 0.00387496, 0.00380679,buy
2021-09-18,1,0,2,1,1,1,0,1,2,2,1,2,0,2,1,1,0,0,0,0, 0.00072440, 0.00191565, 0.00244154, 0.00202868, 0.00192810,buy
2021-09-19,1,1,1,1,1,0,0,1,1,1,0,3,1,1,0,1,1,2,0,1, 0.00173962, 0.00178514, 0.00173941, 0.00159034, 0.00233781,buy
2021-09-20,1,1,1,1,0,0,1,0,2,0,1,2,0,1,0,2,1,3,0,1, 0.00185898, 0.00150094, 0.00100067, 0.00185898, 0.00041752,buy
2021-09-21,2,1,0,2,0,1,0,0,1,0,0,1,1,0,0,2,0,3,1,1,-0.00378447,-0.00351187,-0.00274508,-0.00302994, 0.00165633,sell
2021-09-22,2,1,1,2,0,0,0,1,2,0,0,2,0,0,0,1,1,2,1,0, 0.00345400, 0.00299446, 0.00555985, 0.00543138, 0.00345400,buy
2021-09-23,1,2,1,1,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,0, 0.00333609, 0.00397188, 0.00488406, 0.00492297, 0.00408178,buy
2021-09-24,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2,1,2,0,1, 0.00277065, 0.00351787, 0.00303481, 0.00126635, 0.00283011,buy
2021-09-25,0,1,0,2,0,1,1,0,1,0,0,2,0,0,0,2,1,2,0,1, 0.00240131, 0.00120536, 0.00194783, 0.00132238, 0.00180391,buy
2021-09-26,1,1,0,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,-0.00278864,-0.00319984,-0.00278864,-0.00315773,-0.00203193,sell
2021-09-27,1,1,0,3,1,0,0,2,0,2,1,2,0,2,0,1,1,0,1,0, 0.00295380, 0.00193890, 0.00399956, 0.00187647, 0.00194547,buy
2021-09-28,0,1,0,4,1,0,0,1,0,2,1,1,1,2,0,2,0,1,0,1,-0.00121042,-0.00092194,-0.00121042,-0.00121042,-0.00099191,sell
2021-09-29,1,1,0,4,1,1,0,0,0,1,1,1,1,1,0,2,1,0,0,1, 0.00082079, 0.00168649, 0.00168649, 0.00073948, 0.00082079,buy
2021-09-30,0,2,1,3,1,1,0,1,0,2,1,2,0,1,0,1,0,0,1,1,-0.00202398,-0.00215313,-0.00218665,-0.00213295,-0.00215313,sell
2021-10-01,1,2,0,3,2,1,0,0,1,2,1,1,0,2,1,1,0,1,1,0,-0.00632958,-0.00663140,-0.00570113, 0.00129157,-0.00582302,sell
2021-10-02,1,2,0,4,2,2,1,0,2,1,2,1,0,1,0,2,0,1,1,1, 0.00388429, 0.00442556, 0.00333036, 0.00125660, 0.00323215,buy
2021-10-03,0,1,0,4,1,2,1,1,1,0,2,2,1,0,1,2,0,0,1,1, 0.00209383, 0.00297698, 0.00152291, 0.00247202, 0.00075196,buy
2021-10-04,0,2,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0, 0.00062999, 0.00179919,-0.00028500,-0.00009566,-0.00020982,sell
2021-10-05,0,1,1,2,1,1,1,0,1,1,1,2,0,2,0,1,1,1,1,0, 0.00262131, 0.00246099, 0.00362363, 0.00174251, 0.00381975,buy
2021-10-06,0,2,0,3,2,1,1,0,2,0,0,0,0,1,1,1,2,0,0,1, 0.00205458, 0.00143242, 0.00148891, 0.00070236, 0.00219026,buy
2021-10-07,0,2,0,2,2,1,1,0,2,1,0,1,0,1,1,1,1,0,1,0, 0.00149662, 0.00176882, 0.00227255, 0.00122760, 0.00207012,buy
2021-10-08,1,1,0,1,3,1,1,0,1,2,0,0,0,1,2,1,1,1,0,1, 0.00202128, 0.00263289, 0.00202312, 0.00256850, 0.00680941,buy
2021-10-09,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,2,2,0,1,1, 0.00094294, 0.00094294, 0.00094294, 0.00045073,-0.00029174,buy
2021-10-10,0,2,0,0,3,1,1,0,0,1,0,1,1,1,2,1,2,0,1,1,-0.00678472,-0.00615396,-0.00471707, 0.00156651,-0.00678472,sell
2021-10-11,0,1,1,0,3,1,0,0,1,1,1,0,1,1,2,1,1,1,1,0, 0.00408902, 0.00516468, 0.00446875, 0.00560604, 0.00239126,buy
2021-10-12,1,1,0,2,2,2,0,1,1,0,0,0,2,0,0,2,1,1,1,0,-0.00082927,-0.00109202,-0.00194195,-0.00187666,-0.00045593,sell
2021-10-13,0,2,1,1,1,2,0,0,2,0,1,1,1,0,0,2,1,0,0,1,-0.00627838,-0.00471832,-0.00143990,-0.00708139,-0.00556171,sell
2021-10-14,0,3,0,1,1,0,0,1,1,1,0,2,2,0,0,1,1,1,1,0,-0.00950695,-0.00314171,-0.00953385,-0.00906816,-0.00922757,sell
2021-10-15,0,2,1,1,1,1,0,1,2,0,1,2,1,0,0,2,1,1,1,0, 0.00193080, 0.00309317, 0.00142884,-0.00570697, 0.00207146,buy
2021-10-16,0,3,0,1,1,1,1,1,1,0,0,3,2,0,0,2,2,0,1,1,-0.00308709,-0.00254260,-0.00411023,-0.00253055,-0.00097965,sell
2021-10-17,0,4,1,2,2,0,1,0,2,0,1,3,0,1,1,2,2,0,1,1, 0.00298262, 0.00747196, 0.00672603, 0.00304620, 0.00334000,buy
2021-10-18,0,3,1,3,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,0,-0.00181729,-0.00181729, 0.00002372,-0.00336621, 0.00580876,sell
2021-10-19,1,3,0,2,1,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1,-0.00448742,-0.00506667,-0.00511065,-0.00336349,-0.00282120,sell
2021-10-20,0,4,1,1,1,1,0,0,1,0,0,2,0,0,0,2,2,0,0,1,-0.00272549,-0.00283330,-0.00268177,-0.00309887,-0.00284362,sell
2021-10-21,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,3,0,1,1, 0.00538617, 0.00209304, 0.00556714, 0.00205614, 0.00121858,buy
2021-10-22,1,3,0,1,1,0,1,1,1,0,0,1,0,0,0,1,3,0,1,0,-0.00067325,-0.00432940,-0.00276418,-0.00183161,-0.00195897,sell
2021-10-23,0,1,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,-0.00215660,-0.00227785,-0.00162557, 0.00409968,-0.00146109,sell
2021-10-24,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,2,2,0,0,1, 0.00178935,-0.00096260, 0.00184002, 0.00225437, 0.00225437,buy
2021-10-25,0,1,1,1,0,1,0,0,0,2,1,0,0,2,0,3,1,1,0,1,-0.00518294,-0.00554750,-0.00387876,-0.00483811,-0.00666334,sell
2021-10-26,1,0,1,1,0,0,0,1,0,2,0,0,1,1,0,2,2,0,0,0, 0.00079797,-0.00042405, 0.00067730,-0.00061520,-0.00060002,sell
2021-10-27,1,1,2,0,0,0,0,1,0,3,1,1,0,2,0,1,2,0,1,0, 0.00213155, 0.00203834,-0.00050936, 0.00177032, 0.00211981,buy
2021-10-28,0,1,2,0,0,1,0,0,1,3,1,1,0,3,0,2,0,0,0,1,-0.00329486,-0.00284943,-0.00217547,-0.00241976,-0.00280108,sell
2021-10-29,1,0,1,1,0,0,1,0,2,3,1,0,0,3,0,2,0,1,0,1, 0.00338952, 0.00262001,-0.00312255, 0.00262979, 0.00288994,buy
2021-10-30,1,0,1,2,1,0,1,0,2,1,2,0,0,2,0,1,0,0,0,1, 0.00374763, 0.00265609,-0.00183723, 0.00289733, 0.00379576,buy
2021-10-31,1,1,1,1,1,1,0,1,1,1,1,2,1,2,1,1,0,2,0,0, 0.00131165, 0.00151761, 0.00367622, 0.00151407, 0.00338839,buy
2021-11-01,1,1,1,1,1,1,1,0,1,1,1,2,0,2,0,2,0,3,1,1, 0.00343770, 0.00214476, 0.00199018, 0.00414689, 0.00214476,buy
2021-11-02,1,2,0,2,1,0,0,0,0,0,1,1,0,2,1,1,1,3,1,0,-0.00047584,-0.00060205, 0.00048884,-0.00074040,-0.00130879,sell
2021-11-03,1,2,0,2,0,0,1,0,1,0,0,2,0,0,0,1,1,2,2,0, 0.00521933, 0.00540526, 0.00294261, 0.00520485, 0.00652254,buy
2021-11-04,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,3,2,1,-0.00373894,-0.00411660,-0.00519294,-0.00504495,-0.00238231,sell
2021-11-05,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,3,2,1, 0.00304193,-0.00051299, 0.00115986, 0.00151392, 0.00073638,buy
2021-11-06,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1,1,2,2,0, 0.00119522, 0.00099264,-0.00029871, 0.00078259, 0.00050130,buy
2021-11-07,0,0,1,0,1,1,0,1,0,2,1,0,0,1,1,2,1,2,2,0,-0.00017908, 0.00038110,-0.00041850,-0.00000168, 0.00170156,buy
2021-11-08,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,2,0,3,2,0,-0.00024913, 0.00140948, 0.00323149, 0.00385904, 0.00358122,buy
2021-11-09,1,1,1,0,2,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0, 0.00250927, 0.00250158, 0.00250158, 0.00174762, 0.00242743,buy
2021-11-10,1,1,0,0,2,1,0,1,0,3,1,0,2,1,0,1,0,1,2,0, 0.00001968, 0.00082312, 0.00085326, 0.00145017, 0.00027575,buy
2021-11-11,2,0,1,1,2,0,0,0,1,2,1,0,1,1,0,2,0,2,1,1, 0.00177381, 0.00228289, 0.00177381, 0.00186404, 0.00177381,buy
2021-11-12,2,1,1,2,2,1,0,0,0,1,1,1,2,1,0,1,0,1,1,0,-0.00008243,-0.00010120,-0.00010662,-0.00164422, 0.00029624,sell
2021-11-13,1,1,1,2,2,1,0,1,1,1,1,1,2,1,0,2,1,1,1,0, 0.00296316, 0.00243072, 0.00342741, 0.00327342,-0.00042985,buy
2021-11-14,1,0,1,2,2,1,0,1,1,1,2,0,1,1,0,2,0,2,0,0,-0.00398884,-0.00522522,-0.00563880,-0.00563880,-0.00610733,sell
2021-11-15,2,0,0,3,2,0,1,0,0,1,1,0,2,0,0,2,1,2,0,1, 0.00500439, 0.00504581, 0.00505320, 0.00505320, 0.00505320,buy
2021-11-16,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,1,0,2,0,0,-0.00051515, 0.00273195,-0.00022079, 0.00053345, 0.00031171,buy
2021-11-17,2,0,0,2,1,1,0,0,0,2,1,0,1,1,0,1,1,1,0,1,-0.00387707,-0.00048740, 0.00081677,-0.00451953,-0.00384285,sell
2021-11-18,0,0,0,3,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.00380156, 0.00380156, 0.00346661, 0.00380156,-0.00118309,buy
2021-11-19,1,0,0,3,1,0,0,1,1,1,2,1,0,0,0,2,0,1,0,1,-0.00454842,-0.00344745,-0.00590351,-0.00282104,-0.00363274,sell
2021-11-20,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.00057991,-0.00052193,-0.00000026,-0.00226714,-0.00000026,sell
2021-11-21,0,0,0,2,2,1,1,0,0,1,2,0,0,1,1,1,0,2,1,0, 0.00433301, 0.00239682,-0.00338506,-0.00193301,-0.00241941,sell
2021-11-22,1,0,0,2,1,1,1,1,0,0,1,0,1,0,2,1,1,2,0,1,-0.00101444,-0.00097200,-0.00055075,-0.00188085,-0.00193331,sell
2021-11-23,0,2,0,2,1,1,0,1,0,1,1,1,1,0,1,2,1,0,0,2,-0.00066278,-0.00054270,-0.00226100,-0.00073697,-0.00099342,sell
2021-11-24,1,2,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,0,1, 0.00475069, 0.00071379, 0.00285712,-0.00082184, 0.00688943,buy
2021-11-25,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1, 0.00117046, 0.00102825, 0.00253662, 0.00158219, 0.00237233,buy
2021-11-26,0,3,0,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1, 0.00467561, 0.00558294, 0.00663259, 0.00631671, 0.00598457,buy
2021-11-27,0,4,0,1,1,0,0,1,1,0,0,1,2,0,1,2,0,1,0,2, 0.00075045, 0.00088472, 0.00057424, 0.00075045, 0.00122950,buy
2021-11-28,0,3,1,0,2,0,0,0,1,1,0,2,3,1,1,1,0,2,0,2, 0.00004449,-0.00072216,-0.00513334, 0.00065921,-0.00057246,sell
2021-11-29,0,4,1,1,1,1,1,0,1,0,0,3,2,2,2,1,0,1,0,1, 0.00333198, 0.00339572, 0.00264052, 0.00317972, 0.00253447,buy
2021-11-30,0,4,0,1,2,1,1,1,2,0,0,3,2,1,2,1,3,0,0,1,-0.00102551, 0.00019626, 0.00129662, 0.00094390, 0.00128542,buy
2021-12-01,1,1,0,1,2,0,0,1,2,1,0,3,2,1,1,1,2,0,0,1,-0.00543149,-0.00417401,-0.00473905, 0.00070644,-0.00222672,sell
2021-12-02,0,1,0,0,2,0,1,0,1,2,1,2,2,1,2,0,2,1,1,0, 0.00554056, 0.00547580, 0.00515576, 0.00463308, 0.00560489,buy
2021-12-03,0,2,0,1,2,0,0,0,1,1,2,1,2,0,1,0,2,0,1,1,-0.00046684, 0.00684821, 0.00885447, 0.00700399, 0.00463747,buy
2021-12-04,0,1,0,0,2,0,1,0,1,1,1,2,2,1,2,0,2,0,1,1,-0.00721012,-0.00643811,-0.00514229,-0.00041727,-0.00385431,sell
2021-12-05,1,0,2,0,2,1,0,0,1,2,2,1,1,1,1,0,1,1,1,0, 0.00622723, 0.00610144, 0.00468409, 0.00482736, 0.00419662,buy
2021-12-06,0,1,1,1,1,1,1,0,2,1,2,0,1,0,2,0,1,1,1,0, 0.00023340,-0.00068654,-0.00090487,-0.00018567,-0.00348094,sell
2021-12-07,0,1,2,0,2,0,0,1,1,2,2,0,1,0,0,1,0,0,1,0, 0.00317483, 0.00277661,-0.00479989, 0.00329231, 0.00019130,buy
2021-12-08,0,0,1,0,1,0,1,1,1,2,2,0,1,1,1,0,0,1,1,0, 0.00083793, 0.00160965,-0.00078598, 0.00157266,-0.00040274,buy
2021-12-09,0,1,3,0,1,1,1,0,1,2,3,0,0,1,0,0,0,1,2,0, 0.00291563, 0.00284111, 0.00313994, 0.00284111, 0.00284111,buy
2021-12-10,0,1,2,0,2,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,-0.00494200,-0.00481797,-0.00410234,-0.00374605,-0.00440514,sell
2021-12-11,1,0,3,0,1,1,0,1,1,1,3,0,0,2,0,1,0,2,2,0,-0.00093922,-0.00127523,-0.00230632, 0.00094217,-0.00084083,sell
2021-12-12,2,0,2,1,1,2,0,0,0,1,2,0,1,1,0,0,1,1,1,0, 0.00065246, 0.00097945, 0.00122646, 0.00097945, 0.00090540,buy
2021-12-13,1,1,3,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.00098008, 0.00015987, 0.00028543, 0.00011564, 0.00028543,sell
2021-12-14,2,0,2,0,2,0,0,1,0,2,2,1,0,2,1,1,1,0,0,1, 0.00116965,-0.00218549, 0.00346136, 0.00167781,-0.00164408,buy
2021-12-15,1,0,1,0,1,0,0,1,1,2,2,0,0,2,1,1,1,1,0,0, 0.00179991, 0.00122971, 0.00152782, 0.00121746, 0.00129562,buy
2021-12-16,2,0,2,1,1,1,0,1,1,0,2,1,0,1,2,0,0,1,0,1, 0.00145680, 0.00215386, 0.00118603, 0.00106319, 0.00278036,buy
2021-12-17,1,0,2,0,1,1,1,0,0,0,2,1,0,2,1,0,1,1,0,1, 0.00050237, 0.00189553,-0.00020856, 0.00264161, 0.00145556,buy
2021-12-18,0,0,2,0,0,0,0,0,0,1,3,1,1,3,1,1,1,2,1,1,-0.00034401,-0.00016165, 0.00031825,-0.00034135,-0.00022063,sell
2021-12-19,2,0,2,1,1,0,0,1,0,0,3,0,1,2,1,1,0,3,1,0, 0.00213188, 0.00213207, 0.00172755, 0.00213723, 0.00278695,buy
2021-12-20,1,1,2,2,1,1,0,1,0,1,2,0,2,1,1,0,1,2,0,0, 0.00114980, 0.00097631,-0.00012179,-0.00035986, 0.00052483,sell
2021-12-21,2,1,3,1,0,1,0,0,0,1,1,1,1,0,2,0,0,1,0,1, 0.00444048,-0.00037777,-0.00038185, 0.00315085,-0.00111780,buy
2021-12-22,2,1,3,1,0,1,1,0,0,1,1,0,1,1,1,0,0,2,0,0, 0.00324180, 0.00386129, 0.00007945, 0.00397072, 0.00287483,buy
2021-12-23,1,1,2,2,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,-0.00450109,-0.00461319,-0.00319052,-0.00438097,-0.00296247,sell
2021-12-24,1,2,1,2,0,2,0,1,1,0,2,0,0,0,0,1,0,0,1,0,-0.00207880,-0.00315472,-0.00320474,-0.00298765,-0.00207880,sell
2021-12-25,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00154990, 0.00228846, 0.00108816, 0.00113373, 0.00102260,buy
2021-12-26,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.00502099, 0.00548055, 0.00610132, 0.00610132, 0.00521725,buy
2021-12-27,0,1,0,1,1,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.00454918,-0.00454918,-0.00432684,-0.00437845, 0.00071259,sell
2021-12-28,1,0,0,2,0,3,0,1,2,0,2,1,0,0,0,0,0,0,1,1,-0.00022486, 0.00021725, 0.00001028,-0.00031701, 0.00044247,sell
2021-12-29,1,0,0,1,1,2,0,0,0,1,2,0,0,1,1,0,0,2,1,0, 0.00102253, 0.00033623, 0.00131832, 0.00276570, 0.00109861,buy
2021-12-30,0,2,0,1,1,2,1,0,0,1,3,0,1,0,0,1,0,1,2,0, 0.00651611, 0.00321666, 0.00450449, 0.00500654, 0.00198038,buy
2021-12-31,0,2,1,1,2,1,0,1,1,0,2,1,2,0,1,0,1,1,1,1,-0.00179262,-0.00023249, 0.00100234,-0.00233766, 0.00155827,sell
2022-01-01,1,2,2,0,2,1,1,1,1,1,3,0,1,1,0,0,0,2,1,0, 0.00232205, 0.00233648, 0.00096934, 0.00233648, 0.00434368,buy
2022-01-02,1,3,2,1,2,1,1,0,1,0,2,0,2,0,1,0,0,2,0,0, 0.00432185, 0.00518421, 0.00388683, 0.00389029, 0.00464774,buy
2022-01-03,0,4,2,2,2,2,1,0,2,0,2,0,1,0,1,0,0,1,1,0, 0.00684767, 0.00748166, 0.00754809, 0.00639298, 0.00720589,buy
2022-01-04,0,2,2,1,2,2,1,0,1,2,0,0,2,0,1,0,0,2,0,0, 0.00332831, 0.00508440, 0.00306860, 0.00306118, 0.00209256,buy
2022-01-05,0,2,2,1,2,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0, 0.00005364,-0.00130081, 0.00249678, 0.00281967,-0.00085133,buy
2022-01-06,0,2,1,1,2,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.00084424, 0.00241403, 0.00233629, 0.00157540, 0.00103563,buy
2022-01-07,1,0,0,2,2,1,0,1,2,1,1,1,1,1,2,0,1,1,1,0, 0.00402137, 0.00331531, 0.00588180, 0.00335904, 0.00108307,buy
2022-01-08,1,0,1,2,2,0,1,0,2,1,1,0,0,1,1,0,1,1,0,0, 0.00191858, 0.00303813, 0.00261763, 0.00428050, 0.00247144,buy
2022-01-09,0,1,0,3,2,1,1,0,3,1,0,0,1,0,1,1,1,1,0,1, 0.00480354, 0.00701468, 0.00701032, 0.00454182, 0.00687147,buy
2022-01-10,1,0,1,2,2,2,0,0,3,2,0,1,1,0,1,1,0,1,0,0,-0.00567968, 0.00055980,-0.00567708,-0.00328358,-0.00576787,sell
2022-01-11,0,0,1,1,2,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.00617483, 0.00329420, 0.00329420, 0.00421952, 0.00329420,buy
2022-01-12,1,0,0,1,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1, 0.00129381, 0.00184089, 0.00302831, 0.00223063, 0.00279735,buy
2022-01-13,1,1,0,2,1,1,0,1,1,0,1,2,2,0,0,1,1,1,0,1, 0.00025245,-0.00422789, 0.00215702, 0.00062633,-0.00422789,buy
2022-01-14,0,1,0,1,1,2,0,1,1,1,1,1,2,1,0,1,1,1,1,0,-0.00123754, 0.00111501,-0.00134394,-0.00276743,-0.00131695,sell
2022-01-15,1,2,0,1,1,2,0,1,0,1,2,0,2,1,1,0,0,2,0,0, 0.00357971,-0.00258620, 0.00344955, 0.00076840, 0.00423884,buy
2022-01-16,0,3,0,1,1,1,1,0,0,0,1,0,3,0,0,0,1,1,0,1,-0.00094733,-0.00076741,-0.00056265,-0.00260403, 0.00247227,sell
2022-01-17,1,3,0,1,2,1,0,0,0,1,1,1,3,0,0,1,0,2,0,1,-0.00245246,-0.00233778,-0.00368047, 0.00031775,-0.00260074,sell
2022-01-18,1,2,1,0,2,2,0,1,0,2,1,1,1,0,0,1,0,3,0,0, 0.00303327, 0.00070771, 0.00212830, 0.00180038, 0.00377374,buy
2022-01-19,0,2,1,0,1,2,0,1,1,1,1,0,1,1,0,0,0,3,1,0, 0.00361262,-0.00035978, 0.00368196, 0.00124708, 0.00216590,buy
2022-01-20,0,3,1,1,0,1,1,0,1,1,2,0,1,0,1,0,0,1,0,1, 0.00375543, 0.00343297, 0.00386326,-0.00043117, 0.00551357,buy
2022-01-21,0,2,1,1,0,0,1,1,0,2,0,1,2,0,1,1,0,2,0,1, 0.00177299,-0.00272428,-0.00453043,-0.00343143,-0.00125789,sell
2022-01-22,0,2,2,0,0,1,0,1,0,2,0,1,1,1,1,2,0,2,0,0,-0.00261997, 0.00376282,-0.00248836,-0.00233187,-0.00261997,sell
2022-01-23,0,3,3,0,0,1,0,1,0,2,0,0,1,2,1,1,1,1,0,1, 0.00353430,-0.00102550, 0.00353430,-0.00045489, 0.00355480,buy
