Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003902,-0.00265907,-0.00152074,-0.0015337,-0.0025089,sell
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026469,-0.00385189,-0.00317724,-0.0036904,-0.0037329,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023755, 0.00578354, 0.00796318, 0.0056478, 0.0060007,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023755, 0.00578354, 0.00796318, 0.0056478, 0.0060007,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048803,-0.00477480,-0.00719490,-0.0086116,-0.0051472,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0063922, 0.00103684,-0.00788417,-0.0017231,-0.0019690,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0064797, 0.01000909, 0.00647967, 0.0010520, 0.0094732,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0032700, 0.00869035, 0.00680799,-0.0044738, 0.0034936,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0036289, 0.00608091, 0.00426991,-0.0027361, 0.0042716,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0023543,-0.00516026,-0.00612135,-0.0047049,-0.0021688,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0024777,-0.00349858,-0.00352978,-0.0036683,-0.0007568,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0091018, 0.01104196, 0.00901788, 0.0087805, 0.0090320,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008139,-0.00259357,-0.00949632, 0.0019157, 0.0000413,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090448,-0.00575976,-0.00843414,-0.0076892,-0.0049144,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090448,-0.00575976,-0.00843414,-0.0076892,-0.0049144,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047346,-0.00722255,-0.00446320,-0.0044632,-0.0043980,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047346,-0.00722255,-0.00446320,-0.0044632,-0.0043980,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011062, 0.00619643, 0.00724436, 0.0059912, 0.0066277,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0080056,-0.00184231, 0.00152589,-0.0018990, 0.0031083,sell
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057662,-0.01475331,-0.00448162,-0.0112243,-0.0047466,sell
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0066811,-0.00807927,-0.00715564,-0.0092082,-0.0085131,sell
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0026402,-0.00042363, 0.00056842,-0.0013726,-0.0030242,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0044394, 0.00657369, 0.00575610, 0.0052948, 0.0040904,buy
2021-06-01,1,2,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.0025386,-0.00155421,-0.00281840,-0.0114804,-0.0041203,sell
2021-06-02,2,2,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0052074, 0.00524937, 0.00516839, 0.0050549,-0.0056201,buy
2021-06-03,2,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0014440, 0.00936636,-0.00154714,-0.0023306,-0.0091327,sell
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0050117,-0.00066668,-0.00649736,-0.0065667,-0.0077509,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0064965,-0.00243056,-0.00912049,-0.0089672,-0.0091718,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058600,-0.00873856,-0.00694783,-0.0060657,-0.0110306,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058600,-0.00873856,-0.00694783,-0.0060657,-0.0110306,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093517, 0.00085660, 0.00051338,-0.0016355, 0.0003594,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093517, 0.00085660, 0.00051338,-0.0016355, 0.0003594,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036796,-0.00326839,-0.00114196,-0.0050826,-0.0043258,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036796,-0.00326839,-0.00114196,-0.0050826,-0.0043258,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036796,-0.00326839,-0.00114196,-0.0050826,-0.0043258,sell
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0039621,-0.00584783, 0.00000166,-0.0065642,-0.0033153,sell
2021-06-15,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0048855, 0.00040944,-0.00074235,-0.0004172,-0.0012745,buy
2021-06-16,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0048855, 0.00040944,-0.00074235,-0.0004172,-0.0012745,buy
2021-06-17,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0041184,-0.01105599,-0.00714231,-0.0126376,-0.0113927,sell
2021-06-18,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0041184,-0.01105599,-0.00714231,-0.0126376,-0.0113927,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0115529,-0.01144168,-0.00668091,-0.0128930,-0.0111102,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0038219,-0.00598164,-0.00535329,-0.0009072,-0.0006132,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0018242,-0.00518033,-0.00294506,-0.0040859,-0.0012889,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0005314,-0.00037686, 0.00524479, 0.0019305, 0.0001721,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0005314,-0.00037686, 0.00524479, 0.0019305, 0.0001721,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0168331,-0.01556679,-0.01319573,-0.0061509,-0.0133611,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0168331,-0.01556679,-0.01319573,-0.0061509,-0.0133611,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000358,-0.00652807,-0.00469936,-0.0056526,-0.0048724,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000358,-0.00652807,-0.00469936,-0.0056526,-0.0048724,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000358,-0.00652807,-0.00469936,-0.0056526,-0.0048724,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000358,-0.00652807,-0.00469936,-0.0056526,-0.0048724,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016121,-0.00018991, 0.00969426, 0.0064157, 0.0128182,buy
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0082958, 0.00816340, 0.01056838, 0.0103802, 0.0103802,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0141281, 0.00400353, 0.01235548, 0.0127699, 0.0120798,buy
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0014266,-0.00038414, 0.00163233, 0.0037615, 0.0013081,buy
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0035915,-0.00033608, 0.00193292,-0.0038123,-0.0001561,buy
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0038508,-0.00518454, 0.00590628,-0.0011101,-0.0038553,sell
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0080271,-0.00945071,-0.00915693,-0.0126015,-0.0098708,sell
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098241, 0.00920332, 0.00804696, 0.0082234, 0.0083706,buy
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004039, 0.00040387,-0.00953791,-0.0128180, 0.0042003,buy
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0036649, 0.00339308,-0.00061696,-0.0035388, 0.0059719,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035257,-0.00470044,-0.00140899,-0.0006857,-0.0049744,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035257,-0.00470044,-0.00140899,-0.0006857,-0.0049744,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0011165,-0.00902073,-0.00499837,-0.0002769,-0.0058854,sell
2021-07-14,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0022744,-0.00353450, 0.00011452,-0.0035721,-0.0005253,sell
2021-07-15,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0093921,-0.00688422,-0.00204095,-0.0089511,-0.0094643,sell
2021-07-16,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0019272,-0.00043071, 0.01065049, 0.0072712, 0.0077890,buy
2021-07-17,1,0,3,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0038746,-0.00650394, 0.00384088, 0.0065274, 0.0052718,buy
2021-07-18,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0070977, 0.00915933, 0.00954052, 0.0066893, 0.0064924,buy
2021-07-19,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0010781, 0.00335957, 0.00435923, 0.0028018, 0.0026584,buy
2021-07-20,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073795,-0.00768027, 0.00622999,-0.0076026,-0.0071399,sell
2021-07-21,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0005299,-0.00841219,-0.00682053,-0.0107506,-0.0035568,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0132100,-0.01173933,-0.01384637,-0.0125192,-0.0155281,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0003071,-0.00653835, 0.00216661,-0.0014537, 0.0025645,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0050528,-0.00066673,-0.00483847, 0.0063743,-0.0004669,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0042278,-0.00757461,-0.00443388,-0.0027170,-0.0064706,sell
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0033055,-0.00664885, 0.00311395, 0.0054819, 0.0032687,buy
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072787, 0.00177149, 0.00011660, 0.0012797, 0.0014690,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0056548,-0.00550351,-0.00460713,-0.0054462,-0.0055242,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0002922, 0.00413831, 0.00312933, 0.0031293,-0.0012769,buy
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0061210, 0.00810118, 0.01048483, 0.0112126, 0.0067023,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0026556, 0.01064906, 0.01052421, 0.0148181, 0.0101740,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0013836, 0.00297829, 0.00252616, 0.0079378, 0.0015522,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0066039,-0.00974655,-0.00692862,-0.0101943,-0.0105624,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0098989,-0.00382790,-0.01120214,-0.0096839,-0.0095958,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0061321, 0.00170323, 0.00478057, 0.0019574, 0.0058612,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041877,-0.00053548, 0.00439010, 0.0020505, 0.0047428,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041134, 0.00443997, 0.00647530, 0.0044557, 0.0158406,buy
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066324, 0.00526294,-0.00479720, 0.0053125, 0.0036304,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000275,-0.00965993,-0.00010288,-0.0013674,-0.0087972,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0074310, 0.00655697, 0.00608393, 0.0059570, 0.0027271,buy
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0068611, 0.00686112, 0.00820416, 0.0066495, 0.0061875,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0034308, 0.00385129, 0.00647787, 0.0033560, 0.0037028,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0016645,-0.00166450, 0.00296204,-0.0016645,-0.0014242,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0037707,-0.00123826, 0.00528746,-0.0054816,-0.0022031,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0001719,-0.00271701, 0.00756749, 0.0068507, 0.0073079,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0019399,-0.00694716,-0.00866895,-0.0020244,-0.0104451,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0026750,-0.00530391,-0.00636023,-0.0037778,-0.0062956,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0029118,-0.00112485,-0.00586768,-0.0010446,-0.0013953,sell
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0070924, 0.00463167, 0.00704643, 0.0065045, 0.0105334,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0145010, 0.00977398, 0.01461776, 0.0015972, 0.0144472,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080552, 0.00607939, 0.00559681, 0.0054126, 0.0071058,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0062377,-0.00701875,-0.00888060,-0.0127734,-0.0082197,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0112805,-0.00938555,-0.00600723,-0.0093856,-0.0093856,sell
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008265,-0.01184233,-0.00877363,-0.0009016,-0.0087788,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0019418, 0.00225762,-0.00068811,-0.0013421, 0.0021697,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0042985,-0.00192632,-0.00525222,-0.0059443,-0.0031046,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038819, 0.00160591, 0.00356326, 0.0014836, 0.0028128,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0041883,-0.00142901,-0.00161649, 0.0002456,-0.0050192,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0041804, 0.00389335, 0.00504344, 0.0058659, 0.0026896,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0033832,-0.00520831,-0.00422340,-0.0039227,-0.0016253,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0072551,-0.00794234,-0.00611368,-0.0067127,-0.0067373,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0004903, 0.00052685,-0.00077645,-0.0004352, 0.0007491,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0080476, 0.01144364, 0.00995497, 0.0114436, 0.0110528,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0073644, 0.00122748,-0.00446471,-0.0023578, 0.0017925,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0042505, 0.00052798, 0.00566301, 0.0069755, 0.0080351,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0094380, 0.00640484, 0.01146963, 0.0120060, 0.0106516,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0013209,-0.00416851,-0.00470610, 0.0002019, 0.0051306,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0067930, 0.00497500, 0.00575832, 0.0034950, 0.0086771,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0050952,-0.00270631, 0.00164389,-0.0007916,-0.0024212,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0072016,-0.00700004,-0.00550145,-0.0074240,-0.0072260,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057779,-0.00597159,-0.00720215,-0.0060609,-0.0076536,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023987,-0.00281727,-0.00875925, 0.0034992,-0.0023987,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023987,-0.00281727,-0.00875925, 0.0034992,-0.0023987,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035130, 0.00279394,-0.00108053, 0.0075618, 0.0024179,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008357, 0.00513717, 0.00419844, 0.0008357,-0.0004018,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0026376, 0.00161503, 0.00657090, 0.0001716,-0.0000394,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0045676, 0.00336593, 0.00160137, 0.0089274, 0.0013065,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0045676, 0.00336593, 0.00160137, 0.0089274, 0.0013065,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0062365, 0.00468315, 0.00535469, 0.0045987, 0.0043829,buy
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0022425,-0.00263753,-0.00201984, 0.0004860,-0.0026885,sell
