Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207,-0.0029067,-0.00269585,-0.0015541,-0.00320498,-0.00314352,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374,-0.0002999, 0.00013630, 0.0024269,-0.00022501,-0.00269529,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342, 0.0040386, 0.00389178, 0.0041723, 0.00407957, 0.00408208,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928,-0.0019052,-0.00021224,-0.0010811, 0.00205921,-0.00050069,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.0000540,-0.00215517,-0.0022853, 0.00090747,-0.00129476,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.0003563, 0.00144533, 0.0027775, 0.00059877, 0.00075208,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902,-0.0017127,-0.00087642, 0.0020546,-0.00001762,-0.00088222,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457,-0.0012154,-0.00026371,-0.0005014,-0.00488134,-0.00079842,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173, 0.0024368, 0.00164671, 0.0006730,-0.00259517,-0.00006599,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881, 0.0034196, 0.00146369, 0.0035496, 0.00298296, 0.00323978,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.0026866, 0.00209664, 0.0024153, 0.00071548, 0.00340285,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.0005530,-0.00023412,-0.0003790,-0.00031929,-0.00022008,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.0011815, 0.00239411, 0.0011989, 0.00100075,-0.00033207,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.0018875, 0.00260096, 0.0017426, 0.00246620, 0.00153458,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.0012829, 0.00283877, 0.0023343, 0.00178913, 0.00203773,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.0006064, 0.00058954,-0.0002698, 0.00021308, 0.00051571,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058,-0.0006230,-0.00030770,-0.0011124,-0.00190911,-0.00307082,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048,-0.0008338,-0.00029112,-0.0016801,-0.00156950, 0.00005919,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534, 0.0020503, 0.00192560, 0.0009255, 0.00210108, 0.00205681,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265, 0.0016618, 0.00169890, 0.0017481, 0.00307013, 0.00314468,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.0016787, 0.00111914, 0.0020398, 0.00076446, 0.00110203,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382,-0.0016377,-0.00137554,-0.0019052,-0.00205897,-0.00216413,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685,-0.0002816,-0.00114048,-0.0014808,-0.00385860,-0.00081146,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652,-0.0009059, 0.00170081,-0.0003308, 0.00001449, 0.00229024,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115,-0.0013978,-0.00049021,-0.0008716,-0.00081933,-0.00087939,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.0009823,-0.00039908, 0.0020923,-0.00112374,-0.00217897,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285,-0.0017766, 0.00018085,-0.0001034,-0.00205030,-0.00040934,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.0021175,-0.00189051,-0.0003375,-0.00264331,-0.00256523,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532, 0.0000772,-0.00137929,-0.0001938,-0.00053751,-0.00035686,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735, 0.0000826, 0.00063776, 0.0013429, 0.00011553, 0.00052209,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938,-0.0009285,-0.00023716,-0.0001513, 0.00101398, 0.00064687,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.0001310, 0.00107885,-0.0002999, 0.00128653, 0.00091806,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261,-0.0036162,-0.00146896,-0.0021803,-0.00222960,-0.00230116,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633,-0.0039657,-0.00140607, 0.0019235,-0.00087957,-0.00145612,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.0036030,-0.00258143,-0.0013348,-0.00484249,-0.00310753,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543, 0.0009824,-0.00119990,-0.0007296,-0.00031215,-0.00261869,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.0037520,-0.00031541,-0.0041952,-0.00309263,-0.00372438,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462,-0.0084904, 0.00121397,-0.0078078,-0.00668425,-0.00640082,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.0018804,-0.00056534, 0.0002956,-0.00033674, 0.00079938,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.0003678, 0.00086852, 0.0012236, 0.00204380, 0.00078329,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858,-0.0016784,-0.00176763,-0.0000785,-0.00211766,-0.00189804,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.0020475,-0.00038756,-0.0008837,-0.00128363, 0.00259451,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064, 0.0020357, 0.00185410, 0.0019298, 0.00169519, 0.00240830,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874, 0.0006266, 0.00015931, 0.0005979, 0.00120494, 0.00055787,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.0005446, 0.00024696, 0.0031577, 0.00048870, 0.00075358,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.0012159, 0.00142265, 0.0004264, 0.00113567, 0.00042639,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802,-0.0019704,-0.00133253, 0.0001396,-0.00293823,-0.00083657,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193,-0.0039606,-0.00433488,-0.0012117,-0.00326695,-0.00348125,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.0024463, 0.00239232, 0.0015450, 0.00249121, 0.00191141,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976,-0.0013997, 0.00405632, 0.0008224,-0.00031021, 0.00137535,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592,-0.0003861,-0.00065992,-0.0009178, 0.00078198,-0.00002771,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.0027391,-0.00017200,-0.0027101,-0.00239293,-0.00255708,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.0006061, 0.00061199,-0.0004648, 0.00032925, 0.00016646,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.0015349,-0.00181388,-0.0014358,-0.00018010, 0.00082779,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312, 0.0004685, 0.00054149, 0.0005815,-0.00024152, 0.00129363,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027, 0.0003499, 0.00078456, 0.0016142, 0.00076973, 0.00109854,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553,-0.0007397,-0.00092328, 0.0018922,-0.00088477, 0.00068024,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.0032160, 0.00010287, 0.0029087, 0.00172001, 0.00273648,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482, 0.0011171,-0.00208769,-0.0019949,-0.00092139, 0.00064970,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015, 0.0017339, 0.00103629, 0.0021564, 0.00211560, 0.00206769,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648, 0.0012312, 0.00209046, 0.0019862, 0.00154600, 0.00145825,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624, 0.0021058, 0.00177342, 0.0026260, 0.00202650, 0.00128632,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532, 0.0013583,-0.00008040,-0.0010297, 0.00124596, 0.00119532,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372, 0.0008589, 0.00064642, 0.0011335, 0.00125536,-0.00112505,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311,-0.0005741,-0.00007933,-0.0002106,-0.00014946,-0.00042333,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845,-0.0008275,-0.00177748,-0.0016807,-0.00165835,-0.00228288,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647,-0.0000614, 0.00062931, 0.0001730,-0.00082253, 0.00011978,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.0003142, 0.00121821, 0.0005875, 0.00143476, 0.00051053,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884,-0.0036196,-0.00052271,-0.0037759, 0.00172656, 0.00110991,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152, 0.0017235, 0.00199505, 0.0017929, 0.00221279, 0.00246427,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108, 0.0021338, 0.00158790, 0.0012334, 0.00191038, 0.00368451,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.0009579, 0.00147831, 0.0008078, 0.00186098, 0.00062273,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324, 0.0049021, 0.00201615, 0.0017983, 0.00224142, 0.00071537,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.0003304,-0.00266674, 0.0008703, 0.00212916, 0.00037993,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869,-0.0027216,-0.00544289,-0.0038845,-0.00146812,-0.00321554,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925, 0.0032907, 0.00457575, 0.0004337, 0.00208272, 0.00145587,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.0033075, 0.00299321, 0.0013492, 0.00315550, 0.00204545,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035,-0.0004509,-0.00040096,-0.0014867,-0.00051073, 0.00070643,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.0010989, 0.00104466, 0.0010176, 0.00119293, 0.00120176,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447, 0.0031353, 0.00301030, 0.0029701, 0.00308763, 0.00036862,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367,-0.0037482,-0.00365662,-0.0018822,-0.00296741,-0.00271955,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.0019164, 0.00032285,-0.0010075,-0.00046376, 0.00003338,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527, 0.0008093, 0.00111921,-0.0026816,-0.00308289,-0.00312046,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187,-0.0019935,-0.00203090,-0.0018115,-0.00335435,-0.00347030,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291, 0.0008648, 0.00277045,-0.0020859,-0.00062420,-0.00096090,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754, 0.0025130, 0.00251255, 0.0006111, 0.00252410, 0.00124410,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828,-0.0017121,-0.00177510,-0.0018813,-0.00188428,-0.00040277,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764,-0.0024871,-0.00349909,-0.0031505,-0.00361622,-0.00181152,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806, 0.0008532,-0.00287266,-0.0027626,-0.00262030, 0.00192187,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554, 0.0014004, 0.00166204, 0.0024472, 0.00273546, 0.00154823,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996, 0.0001887,-0.00091847,-0.0004186, 0.00054101,-0.00083870,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216, 0.0011761, 0.00007152, 0.0002450, 0.00157929, 0.00431768,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572,-0.0007491,-0.00155325,-0.0021232,-0.00103798,-0.00199616,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959, 0.0003958, 0.00058636,-0.0009840,-0.00002686,-0.00005862,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743, 0.0000530,-0.00043843,-0.0001397,-0.00091065,-0.00107834,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094, 0.0014252, 0.00204845,-0.0007781, 0.00201607, 0.00182151,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981, 0.0045796, 0.00449420, 0.0041629, 0.00386135, 0.00449420,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402, 0.0002968, 0.00063943,-0.0019657,-0.00090647, 0.00017965,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.0021407,-0.00244920,-0.0037854,-0.00289230,-0.00323440,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772, 0.0038606, 0.00350373, 0.0029269, 0.00305089, 0.00196051,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385, 0.0002236, 0.00010916, 0.0007178,-0.00089469,-0.00002800,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121, 0.0016276, 0.00128487, 0.0013762,-0.00022285, 0.00226154,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727,-0.0008520,-0.00224235,-0.0004641,-0.00077978,-0.00159235,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396,-0.0033077,-0.00372987,-0.0034030,-0.00323842,-0.00335054,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895, 0.0041171, 0.00138722, 0.0026949, 0.00322023, 0.00214743,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205, 0.0028707, 0.00092786, 0.0029551, 0.00129872, 0.00293374,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974, 0.0016902, 0.00156152, 0.0000730, 0.00237398, 0.00189846,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032, 0.0021048, 0.00160887, 0.0002012, 0.00172984, 0.00096413,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466, 0.0037654, 0.00427695, 0.0041187, 0.00439649, 0.00390066,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561, 0.0026003, 0.00144294, 0.0008306, 0.00306295, 0.00113870,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138,-0.0014418,-0.00127579,-0.0018012,-0.00090338,-0.00061672,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281,-0.0000645,-0.00192051,-0.0019358,-0.00115081,-0.00141918,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052,-0.0000214, 0.00149175,-0.0002688, 0.00123794, 0.00001557,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037, 0.0013966, 0.00113532, 0.0000577, 0.00118670, 0.00115910,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237,-0.0003454, 0.00106681,-0.0037525,-0.00229127,-0.00122211,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979,-0.0021600, 0.00039981,-0.0007313,-0.00223264,-0.00107659,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272,-0.0001880,-0.00027162, 0.0007942,-0.00013738, 0.00047126,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443,-0.0002088,-0.00108736, 0.0016424, 0.00006793, 0.00012726,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912,-0.0019859,-0.00204259,-0.0015733,-0.00219798,-0.00234091,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343,-0.0042225,-0.00437853,-0.0046813,-0.00435008,-0.00457162,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744, 0.0017036, 0.00126989, 0.0005334, 0.00016273, 0.00040283,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536, 0.0010096, 0.00048015, 0.0009899, 0.00515810, 0.00082644,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358,-0.0030181,-0.00051149, 0.0009918,-0.00311430,-0.00209741,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074,-0.0044761,-0.00270216,-0.0026128,-0.00225771,-0.00237152,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088, 0.0007304, 0.00117974,-0.0018737,-0.00104163, 0.00084674,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904,-0.0005907,-0.00114455,-0.0008581,-0.00081750,-0.00108565,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691, 0.0020497, 0.00122675, 0.0008535, 0.00064110, 0.00113760,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691, 0.0013430, 0.00038305, 0.0007384, 0.00061200, 0.00036463,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741, 0.0000917,-0.00004904, 0.0001310, 0.00051981, 0.00036787,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183, 0.0002987, 0.00006761, 0.0004001, 0.00054833, 0.00109781,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422,-0.0001363, 0.00054419,-0.0001326,-0.00056685,-0.00019097,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.0014162, 0.00145659, 0.0014619, 0.00124101, 0.00120888,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642,-0.0003583, 0.00082958,-0.0002618, 0.00001795,-0.00048077,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287, 0.0000869,-0.00107027, 0.0009849,-0.00191288, 0.00233750,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735,-0.0005565,-0.00021737,-0.0008223,-0.00069783,-0.00157425,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816,-0.0013650, 0.00013406, 0.0008826,-0.00023702,-0.00053163,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.0015239, 0.00241819, 0.0021705, 0.00224527, 0.00176282,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882,-0.0010830, 0.00071342, 0.0022275,-0.00081944,-0.00138565,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614,-0.0017361,-0.00083147,-0.0005442,-0.00196123,-0.00164740,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.0005033,-0.00050326, 0.0006108,-0.00091742,-0.00086033,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.0003828, 0.00177962, 0.0004339, 0.00172364, 0.00177995,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187, 0.0015275, 0.00219281, 0.0019783,-0.00093289, 0.00171915,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448, 0.0012278,-0.00054826,-0.0004575, 0.00020326, 0.00050365,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923, 0.0033250, 0.00311577, 0.0030715, 0.00353731, 0.00328750,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277, 0.0041090, 0.00357607, 0.0039402, 0.00261426, 0.00378976,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.0026195, 0.00306589, 0.0017710, 0.00220063, 0.00274124,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871, 0.0006795, 0.00098608, 0.0014345, 0.00013707, 0.00067947,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.0017360,-0.00186243,-0.0005305, 0.00014391,-0.00035752,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139,-0.0011812,-0.00138363,-0.0004473,-0.00247647,-0.00269055,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876,-0.0053891,-0.00302401,-0.0019595,-0.00424258,-0.00301719,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905,-0.0027349,-0.00442884,-0.0030982,-0.00294749,-0.00271724,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055, 0.0035307, 0.00171643, 0.0039586, 0.00329088, 0.00313493,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.0012171, 0.00042394,-0.0004599, 0.00045188, 0.00126923,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549, 0.0005421, 0.00050882, 0.0013709, 0.00120720, 0.00101704,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264,-0.0001634, 0.00098832, 0.0013706, 0.00097105, 0.00086348,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.0021076,-0.00405755, 0.0011300, 0.00182440, 0.00199085,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383,-0.0008236,-0.00186629,-0.0004761,-0.00037937,-0.00040473,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051,-0.0012929,-0.00244617,-0.0028086,-0.00173600,-0.00114563,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716,-0.0000695, 0.00033928, 0.0008996, 0.00020610, 0.00146203,buy
