Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,none,none,none,none,a30,a60,none,none,none,a60,none,none,a45,none,-0.0107491,-0.0314372,-0.0446829, 0.0300580384,-0.0111785,sell
2020-03-23,none,none,none,none,a30,a60,none,none,none,a60,none,none,a45,none,-0.0215902,-0.0310624,-0.0360755, 0.0297448568,-0.0028999,sell
2020-03-24,none,none,a45,none,a30,a60,none,a120,none,a60,none,none,a45,none,-0.0027247,-0.0052027,-0.0259911, 0.0251785526, 0.0362053,sell
2020-03-25,none,none,a45,none,a30,a60,none,a120,none,a60,none,none,a45,none,-0.0027247,-0.0052027,-0.0259911, 0.0251785526, 0.0362053,sell
2020-03-26,none,none,a45,none,a30,none,none,a120,none,a60,a120,none,a45,none, 0.0172859, 0.0318486,-0.0515943,-0.0258047667,-0.0276212,sell
2020-03-27,a45,none,a45,none,a30,none,none,a120,none,none,a120,none,a45,none,-0.0143898,-0.0154343,-0.0528825,-0.0522068987,-0.0311840,sell
2020-03-28,a45,none,a45,none,a30,none,none,a120,none,none,a120,none,a45,none,-0.0143898,-0.0154343,-0.0528825,-0.0522068987,-0.0311840,sell
2020-03-29,a45,none,a45,a45,a30,none,none,a120,none,none,a120,none,a45,none,-0.0371340,-0.0105825,-0.0473550,-0.0480543415,-0.0342823,sell
2020-03-30,a45,none,a45,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.0426519,-0.0304881,-0.0397648,-0.0429112043,-0.0415040,sell
2020-03-31,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.0345347,-0.0145542,-0.0324325,-0.0345617902,-0.0370652,sell
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,a120,a120,a45,none,-0.0307985,-0.0114201,-0.0228468,-0.0296997423,-0.0263470,sell
2020-04-02,a45,a0,none,a45,none,a45,none,none,a120,none,none,a120,a45,none,-0.0414883,-0.0081015,-0.0339388,-0.0258883029,-0.0437114,sell
2020-04-03,a45,a0,none,a45,none,a45,none,none,a120,none,none,a120,a45,none,-0.0414883,-0.0081015,-0.0339388,-0.0258883029,-0.0437114,sell
2020-04-04,a45,a0,none,none,none,a45,none,none,a120,none,none,a120,a45,none,-0.0301235,-0.0087403,-0.0316310,-0.0081151398,-0.0322664,sell
2020-04-05,a45,a0,a60,none,none,a45,none,none,a120,none,none,a120,a45,none, 0.0448229, 0.0482495, 0.0328112, 0.0565859736, 0.0499830,buy
2020-04-06,a45,a0,a60,none,none,a45,none,none,a120,none,none,a120,a45,a30, 0.0500468, 0.0483084, 0.0407943, 0.0628742820, 0.0493364,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30, 0.0595521, 0.0544250, 0.0542658, 0.0656047917, 0.0592297,buy
2020-04-08,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30, 0.0595521, 0.0544250, 0.0542658, 0.0656047917, 0.0592297,buy
2020-04-09,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 0.0476696, 0.0417874, 0.0434378, 0.0493638197, 0.0493638,buy
2020-04-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.0489701, 0.0419582, 0.0420222, 0.0512541353, 0.0489701,buy
2020-04-11,none,none,none,a60,none,none,none,none,a120,none,a135,none,a45,a30,-0.0164646,-0.0179921,-0.0149975,-0.0192645254,-0.0064269,sell
2020-04-12,none,none,none,a60,none,a30,none,a135,a120,none,a135,none,a45,a30,-0.0199893,-0.0202847,-0.0199868,-0.0199893400, 0.0098925,sell
2020-04-13,none,none,none,a60,none,a30,none,a135,a120,none,a135,none,a45,a30,-0.0199893,-0.0202847,-0.0199868,-0.0199893400, 0.0098925,sell
2020-04-14,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,a30,-0.0202847,-0.0202847,-0.0212449,-0.0202847099, 0.0074541,sell
2020-04-15,none,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none,-0.0321129,-0.0318730,-0.0433057,-0.0319313213,-0.0021005,sell
2020-04-16,a60,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none,-0.0110643,-0.0110643,-0.0419111,-0.0107308511,-0.0024503,sell
2020-04-17,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.0253833,-0.0253833,-0.0314768,-0.0250299002,-0.0189736,sell
2020-04-18,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.0253833,-0.0253833,-0.0314768,-0.0250299002,-0.0189736,sell
2020-04-19,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.0253833,-0.0253833,-0.0314768,-0.0250299002,-0.0189736,sell
2020-04-20,a60,none,none,none,none,none,a60,a135,a120,none,none,a135,a45,none,-0.0272570,-0.0230309,-0.0199788,-0.0260426101,-0.0220295,sell
2020-04-21,a60,a30,none,none,none,none,none,a135,a120,none,none,a135,a45,none,-0.0203218,-0.0125534,-0.0060471,-0.0084447859,-0.0081111,sell
2020-04-22,none,a30,none,none,none,none,none,a135,a120,none,none,a135,none,none,-0.0051173, 0.0119184, 0.0119184, 0.0144788190, 0.0152471,buy
2020-04-23,none,a30,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.0138888, 0.0221225, 0.0221945, 0.0223504268, 0.0221225,buy
2020-04-24,none,a30,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.0138111, 0.0211168, 0.0203269, 0.0203269365, 0.0211168,buy
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.0170975, 0.0204495, 0.0205664, 0.0207578758, 0.0203912,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,a90,none,a135,none,none, 0.0186001, 0.0220771, 0.0213647, 0.0238520905, 0.0205498,buy
2020-04-27,none,none,none,a90,none,none,a45,none,a120,a90,none,a135,none,none, 0.0244322, 0.0236525, 0.0229517, 0.0244322123, 0.0241256,buy
2020-04-28,none,a45,none,a90,none,none,a45,none,a120,a90,none,a135,none,none, 0.0281433, 0.0276909, 0.0262783, 0.0277279706, 0.0268727,buy
2020-04-29,none,a45,none,a90,none,a0,a45,none,a120,a90,none,a135,none,none, 0.0281433, 0.0320449, 0.0291661, 0.0277279706, 0.0312267,buy
2020-04-30,none,a45,none,a90,none,a0,a45,none,a120,a90,none,a135,none,a45, 0.0200478, 0.0270824, 0.0230797, 0.0170938815, 0.0232770,buy
2020-05-01,none,a45,none,none,a0,a0,a45,none,a120,a90,none,a135,none,a45, 0.0189359, 0.0284204, 0.0190097, 0.0136830003, 0.0190097,buy
2020-05-02,none,none,none,none,a0,a0,none,none,a120,a90,none,a135,none,a45,-0.0101975, 0.0185656,-0.0231974,-0.0189431539,-0.0250515,sell
2020-05-03,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,a45,-0.0117135, 0.0087457,-0.0259633,-0.0236517956,-0.0265824,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.0117135, 0.0072187,-0.0246557,-0.0236517956,-0.0265824,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.0117135, 0.0072187,-0.0246557,-0.0236517956,-0.0265824,sell
2020-05-06,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.0136915, 0.0234454, 0.0107195, 0.0105724096, 0.0096316,buy
2020-05-07,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.0136915, 0.0234454, 0.0107195, 0.0105724096, 0.0096316,buy
2020-05-08,none,a60,a120,none,a0,none,a30,none,none,a90,none,none,a30,a45,-0.0042426, 0.0203939,-0.0088254,-0.0040722718,-0.0040500,sell
2020-05-09,a90,none,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,-0.0320166,-0.0297447,-0.0298013,-0.0305388845,-0.0258888,sell
2020-05-10,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,-0.0278194,-0.0295133,-0.0290892,-0.0275685632,-0.0203573,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.0272461,-0.0265526,-0.0240998,-0.0291041202,-0.0218599,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.0272461,-0.0265526,-0.0240998,-0.0291041202,-0.0218599,sell
2020-05-13,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.0261312,-0.0246602,-0.0231371,-0.0268619303,-0.0211371,sell
2020-05-14,none,none,none,a120,none,a30,none,none,none,a90,none,none,a30,a45,-0.0093299,-0.0080935,-0.0147686,-0.0117764228,-0.0110131,sell
2020-05-15,none,none,a135,none,none,a30,none,none,none,a90,none,none,a30,a45,-0.0197921,-0.0159617,-0.0103319,-0.0175871979,-0.0200086,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45,-0.0344160,-0.0313648,-0.0311635,-0.0301746339,-0.0348253,sell
2020-05-17,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45,-0.0344160,-0.0313648,-0.0311635,-0.0301746339,-0.0348253,sell
2020-05-18,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,a45,-0.0397640,-0.0345563,-0.0139676,-0.0199066419,-0.0409968,sell
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,-0.0326816,-0.0282934,-0.0153205,-0.0251501669,-0.0359537,sell
2020-05-20,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,a45,-0.0055018, 0.0083231, 0.0044059,-0.0119712288,-0.0097993,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,a45,-0.0055018, 0.0083231, 0.0044059,-0.0119712288,-0.0097993,sell
2020-05-22,none,a90,none,a135,none,a45,a0,none,none,a90,none,none,none,a45,-0.0003594,-0.0116960,-0.0134363,-0.0272257794,-0.0030771,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,a90,none,a135,none,none,-0.0123303,-0.0213054,-0.0229061,-0.0173734434,-0.0110267,sell
2020-05-24,none,a90,a150,none,none,a45,a0,none,none,a90,none,a135,none,none, 0.0076657,-0.0128296, 0.0024061, 0.0087773541, 0.0068739,buy
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none, 0.0142986,-0.0016210, 0.0107267, 0.0130765976, 0.0119814,buy
2020-05-26,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none, 0.0142986,-0.0016210, 0.0107267, 0.0130765976, 0.0119814,buy
2020-05-27,none,none,a150,a150,none,none,none,none,none,a90,none,a135,none,none, 0.0368377, 0.0159438, 0.0391939, 0.0393412525, 0.0405008,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0293833, 0.0229815, 0.0325185, 0.0314755616, 0.0330391,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0112034, 0.0201354, 0.0207096, 0.0145830995, 0.0252503,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0112034, 0.0201354, 0.0207096, 0.0145830995, 0.0252503,buy
2020-05-31,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none, 0.0109301, 0.0166948, 0.0170345, 0.0163222602, 0.0200221,buy
2020-06-01,none,none,none,a150,none,none,none,a135,a90,none,none,a135,a0,none, 0.0222012, 0.0283483, 0.0279902, 0.0284725128, 0.0298031,buy
2020-06-02,none,none,none,none,none,a60,none,a135,a90,none,none,a135,a0,none, 0.0305663, 0.0287731, 0.0247551, 0.0239312854, 0.0251423,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,a135,a0,none, 0.0305663, 0.0287731, 0.0247551, 0.0239312854, 0.0251423,buy
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none, 0.0284303, 0.0320705, 0.0035243, 0.0043428387, 0.0044277,buy
2020-06-05,none,none,none,none,none,a60,a30,a135,a90,none,a135,none,a0,none, 0.0114105,-0.0059083,-0.0005687, 0.0027894588, 0.0035956,buy
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,a0,a30,-0.0244779,-0.0152941,-0.0216417,-0.0268426417,-0.0108142,sell
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30,-0.0244779,-0.0152941,-0.0216417,-0.0263708849,-0.0108142,sell
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30,-0.0244779,-0.0152941,-0.0216417,-0.0263708849,-0.0108142,sell
2020-06-09,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30,-0.0244779,-0.0152941,-0.0216417,-0.0263708849,-0.0108142,sell
2020-06-10,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.0112685, 0.0047402, 0.0039567, 0.0112684533, 0.0171960,buy
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0161465,-0.0026576,-0.0011346,-0.0063235654, 0.0287773,buy
2020-06-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0161465,-0.0026576,-0.0011346,-0.0063235654, 0.0287773,buy
2020-06-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0161465,-0.0026576,-0.0011346,-0.0063235654, 0.0287773,buy
2020-06-14,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0161465,-0.0026576,-0.0011346,-0.0063235654, 0.0287773,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0072155,-0.0148286,-0.0165599,-0.0278790113, 0.0180955,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0072155,-0.0148286,-0.0165599,-0.0278790113, 0.0180955,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0072155,-0.0148286,-0.0165599,-0.0278790113, 0.0180955,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0072155,-0.0148286,-0.0165599,-0.0278790113, 0.0180955,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0142832, 0.0185479, 0.0243767, 0.0083627725, 0.0096501,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0142832, 0.0185479, 0.0243767, 0.0083627725, 0.0096501,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0142832, 0.0185479, 0.0243767, 0.0083627725, 0.0096501,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0163466,-0.0118318,-0.0049990,-0.0157314712,-0.0139435,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0163466,-0.0118318,-0.0049990,-0.0157314712,-0.0139435,sell
2020-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0158751,-0.0157669,-0.0024540,-0.0145080902,-0.0116129,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0158751,-0.0157669,-0.0024540,-0.0145080902,-0.0116129,sell
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0158751,-0.0157669,-0.0024540,-0.0145080902,-0.0116129,sell
2020-07-01,none,none,none,none,a0,a60,none,a135,none,none,a135,none,none,none, 0.0017270, 0.0028309,-0.0192597, 0.0024421428, 0.0082950,buy
2020-07-02,none,none,none,none,a0,a60,a30,a135,none,none,a135,none,none,none,-0.0076013,-0.0096300,-0.0177114,-0.0120391943,-0.0078519,sell
2020-07-03,none,none,none,none,a0,a60,a30,a135,none,none,a135,none,none,none,-0.0076013,-0.0096300,-0.0177114,-0.0120391943,-0.0078519,sell
2020-07-04,none,none,none,none,none,a60,a30,a135,a60,none,a135,none,none,a30,-0.0227246,-0.0061494,-0.0195696,-0.0244583224,-0.0069048,sell
2020-07-05,a90,none,none,none,none,a60,a30,a135,a60,none,a135,none,none,a30, 0.0060622, 0.0112553, 0.0120765, 0.0136835313, 0.0117057,buy
2020-07-06,a90,none,none,none,none,a60,a30,a135,a60,none,a135,none,none,a30, 0.0060622, 0.0112553, 0.0120765, 0.0136835313, 0.0117057,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,a60,none,a135,none,none,a30, 0.0130591, 0.0170870, 0.0204674, 0.0179704459, 0.0189429,buy
2020-07-08,a90,none,none,none,none,none,a30,a135,a60,none,a135,none,none,a30, 0.0130591, 0.0170870, 0.0204674, 0.0179704459, 0.0189429,buy
2020-07-09,a90,none,none,none,none,none,a30,a135,a60,none,a135,none,none,a30, 0.0130591, 0.0170870, 0.0204674, 0.0179704459, 0.0189429,buy
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0029781,-0.0021948, 0.0210536, 0.0005854628, 0.0009996,sell
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0029781,-0.0021948, 0.0210536, 0.0005854628, 0.0009996,sell
2020-07-12,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0029781,-0.0021948, 0.0210536, 0.0005854628, 0.0009996,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.0276045,-0.0157116,-0.0281512,-0.0332631814,-0.0223008,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,a30,-0.0245588,-0.0207280,-0.0249138,-0.0242382626,-0.0219139,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,a30,-0.0245588,-0.0207280,-0.0249138,-0.0242382626,-0.0219139,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.0128176,-0.0130060,-0.0160503,-0.0152001764,-0.0216190,sell
2020-07-17,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,a30,-0.0029157,-0.0013268,-0.0057312,-0.0042815975,-0.0200625,sell
2020-07-18,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0048284,-0.0000734,-0.0014140,-0.0136484639, 0.0001221,sell
2020-07-19,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0048284,-0.0000734,-0.0014140,-0.0136484639, 0.0001221,sell
2020-07-20,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0048284,-0.0000734,-0.0014140,-0.0136484639, 0.0001221,sell
2020-07-21,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0048284,-0.0000734,-0.0014140,-0.0136484639, 0.0001221,sell
2020-07-22,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0048284,-0.0000734,-0.0014140,-0.0136484639, 0.0001221,sell
2020-07-23,a90,none,none,none,none,a60,none,none,none,a90,none,none,a45,none, 0.0013246,-0.0007872, 0.0011678,-0.0007629886,-0.0137802,sell
2020-07-24,a90,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none, 0.0040366,-0.0080965,-0.0080965,-0.0104701466,-0.0132272,sell
2020-07-25,a90,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none, 0.0040366,-0.0080965,-0.0080965,-0.0104701466,-0.0132272,sell
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.0062897,-0.0164479,-0.0167135,-0.0207593784,-0.0153399,sell
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.0073103,-0.0169897,-0.0166945,-0.0166944677,-0.0151802,sell
2020-07-28,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.0257220,-0.0157692,-0.0171764,-0.0010238274,-0.0079178,sell
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.0257220,-0.0157692,-0.0171764,-0.0010238274,-0.0079178,sell
2020-07-30,a90,a120,a180,none,none,none,a30,a150,none,a90,a150,none,a45,a45,-0.0255434,-0.0194181,-0.0213501,-0.0087172148,-0.0197179,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,a90,a150,none,a45,a45,-0.0205737,-0.0168003,-0.0164326,-0.0062391449,-0.0136918,sell
2020-08-01,none,a120,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.0107300,-0.0101494,-0.0135175,-0.0084717300,-0.0093622,sell
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.0034021,-0.0021507,-0.0073861,-0.0035411346,-0.0052985,sell
2020-08-03,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.0034021,-0.0021507,-0.0073861,-0.0035411346,-0.0052985,sell
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.0125088, 0.0123069, 0.0059016, 0.0124045726, 0.0051448,buy
2020-08-05,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.0125088, 0.0123069, 0.0059016, 0.0124045726, 0.0051448,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0059382, 0.0080788, 0.0071798, 0.0065497839, 0.0071339,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0019606, 0.0075002,-0.0008075, 0.0068589882,-0.0008533,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0019606, 0.0075002,-0.0008075, 0.0068589882,-0.0008533,buy
2020-08-09,none,a135,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0099429, 0.0060726, 0.0066489, 0.0057887120, 0.0052571,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0106854, 0.0032216, 0.0071935, 0.0067637901, 0.0090165,buy
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0106854, 0.0032216, 0.0071935, 0.0067637901, 0.0090165,buy
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0106854, 0.0032216, 0.0071935, 0.0067637901, 0.0090165,buy
2020-08-13,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0125497,-0.0121943,-0.0103482,-0.0125892425,-0.0109893,sell
2020-08-14,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.0177306,-0.0219512,-0.0123183,-0.0053900570,-0.0101498,sell
2020-08-15,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60,-0.0133576,-0.0119221,-0.0116549,-0.0134653251,-0.0077597,sell
2020-08-16,a120,a150,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.0267761, 0.0272752, 0.0273386, 0.0141301996, 0.0250085,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.0271136, 0.0272752, 0.0274740, 0.0152304668, 0.0257006,buy
2020-08-18,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.0271136, 0.0272752, 0.0274740, 0.0152304668, 0.0257006,buy
2020-08-19,none,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.0230434, 0.0195988, 0.0222189, 0.0206409648, 0.0242624,buy
2020-08-20,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,a60, 0.0159473, 0.0172005, 0.0083709, 0.0067886125, 0.0016694,buy
2020-08-21,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a60, 0.0063773, 0.0090268, 0.0022409, 0.0002388436, 0.0049452,buy
2020-08-22,none,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,-0.0116688,-0.0116688,-0.0077417,-0.0100416133,-0.0112342,sell
2020-08-23,none,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,-0.0116688,-0.0116688,-0.0077417,-0.0100416133,-0.0112342,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none, 0.0145070, 0.0135618, 0.0109382, 0.0140894547, 0.0120502,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,a120,none,none,a45,none, 0.0145070, 0.0140425, 0.0109502, 0.0143591246, 0.0123966,buy
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,a180,none,a45,none, 0.0003637, 0.0074524, 0.0011613, 0.0002780927, 0.0124914,buy
2020-08-27,a135,none,none,a135,none,a120,none,a180,none,a120,a180,none,a45,none, 0.0085716, 0.0065342, 0.0101742, 0.0079590744, 0.0098718,buy
2020-08-28,a135,a180,none,none,none,none,none,a180,none,a120,a180,none,a45,none, 0.0085658, 0.0075281, 0.0101152, 0.0084371972, 0.0058528,buy
2020-08-29,none,a180,none,none,none,none,none,a180,none,a120,a180,a180,a45,none,-0.0174531,-0.0184388,-0.0193412,-0.0151668459,-0.0171070,sell
2020-08-30,none,a180,a120,none,none,none,none,none,none,a120,a180,a180,a45,none,-0.0112803,-0.0173206,-0.0108059,-0.0108293357,-0.0142315,sell
2020-08-31,none,a180,a120,none,none,none,a60,none,none,none,a180,a180,a45,none, 0.0072556,-0.0074862,-0.0012514, 0.0087250357,-0.0036264,buy
2020-09-01,none,a180,a120,a120,none,a135,a60,none,a90,none,a180,a180,a45,none, 0.0029175,-0.0032685,-0.0060558,-0.0049834967,-0.0049735,sell
2020-09-02,a150,a180,a120,a120,none,a135,a60,none,a90,none,a180,a180,a45,none,-0.0117069,-0.0143452,-0.0115709,-0.0137694981,-0.0131761,sell
2020-09-03,a150,none,a120,a120,none,a135,a60,none,a90,none,a180,a180,a45,none,-0.0124740,-0.0122366,-0.0117095,-0.0154410454,-0.0136875,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.0108124,-0.0094399,-0.0046271,-0.0092456745,-0.0072792,sell
2020-09-05,a150,none,none,a120,none,none,a60,none,a90,none,none,a180,a45,none,-0.0108184,-0.0073290,-0.0019958,-0.0094142774,-0.0072038,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a90,none,none,a180,a45,none,-0.0098563,-0.0080555,-0.0067993,-0.0084641890,-0.0083694,sell
2020-09-07,none,none,none,none,none,none,a60,none,a90,a135,none,none,a45,none, 0.0020068, 0.0110487, 0.0022578, 0.0136061524, 0.0019463,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.0004212, 0.0039695, 0.0033163, 0.0083762724, 0.0084359,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.0004212, 0.0039695, 0.0033163, 0.0083762724, 0.0084359,buy
2020-09-10,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,none, 0.0046286, 0.0007741, 0.0037937, 0.0065761523, 0.0055123,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,none, 0.0046286, 0.0007741, 0.0037937, 0.0065761523, 0.0055123,buy
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.0013076, 0.0067471,-0.0031622, 0.0116513322, 0.0084578,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,a90, 0.0031270, 0.0051244, 0.0074946, 0.0052714199, 0.0019495,buy
2020-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.0017801, 0.0128882, 0.0049168, 0.0117082314, 0.0028899,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0133463, 0.0103467, 0.0103493, 0.0129079943, 0.0040038,buy
2020-09-16,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0106581, 0.0067654, 0.0079900, 0.0082707507, 0.0061145,buy
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0106581, 0.0067654, 0.0079900, 0.0082707507, 0.0061145,buy
