Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,0,0,0,0,3,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00595997, 0.005899856, 0.0075843, 0.0059691, 0.00547622,buy
2020-02-21,0,0,0,0,2,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00476820, 0.003055067, 0.0051107, 0.0038156, 0.00435386,buy
2020-02-22,0,0,0,0,2,4,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00247016,-0.002102532,-0.0019968,-0.0035757,-0.00399762,sell
2020-02-23,0,0,0,0,1,4,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00052128,-0.000677485, 0.0011878,-0.0030658,-0.00473885,sell
2020-02-24,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.01082189,-0.010340116,-0.0101839,-0.0132422,-0.01153579,sell
2020-02-25,0,0,0,0,2,3,3,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00869395,-0.007110538,-0.0057269,-0.0069204,-0.00909849,sell
2020-02-26,0,0,0,0,2,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00440414, 0.005433895, 0.0038646, 0.0040212, 0.00386457,buy
2020-02-27,0,0,0,0,0,3,2,2,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.00350960,-0.003054329,-0.0054290,-0.0035269, 0.00046438,sell
2020-02-28,1,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.00076014, 0.000147079, 0.0017345, 0.0046667,-0.00168990,buy
2020-02-29,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00924252, 0.007350734, 0.0044573, 0.0047921, 0.00447135,buy
2020-03-01,2,1,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.00484814,-0.006411313,-0.0049191,-0.0083214,-0.00666714,sell
2020-03-02,0,2,1,0,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.01062470, 0.003890716,-0.0044015,-0.0043507,-0.00886223,sell
2020-03-03,0,1,2,0,1,2,2,2,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,0,-0.00314292, 0.000416008, 0.0004238,-0.0039780,-0.00374401,sell
2020-03-04,0,0,1,1,1,1,3,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.00887914, 0.001649751, 0.0017529, 0.0024654, 0.00165258,buy
2020-03-05,1,0,0,2,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.00195479, 0.008832825, 0.0065694, 0.0076470, 0.00684342,buy
2020-03-06,0,1,0,2,1,2,1,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.00624630,-0.004396531,-0.0049571,-0.0066144,-0.00596879,sell
2020-03-07,0,0,3,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00884161, 0.004680605, 0.0079995, 0.0027685, 0.00420857,buy
2020-03-08,2,2,2,0,1,2,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,-0.01300260,-0.012229147,-0.0077761,-0.0054836,-0.01005086,sell
2020-03-09,2,4,0,1,1,2,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,1,-0.01044841,-0.011290822,-0.0101715,-0.0062245,-0.01239794,sell
2020-03-10,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.00326857,-0.003218623,-0.0041149, 0.0028015,-0.00742552,sell
2020-03-11,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00438030,-0.005785177,-0.0051491,-0.0041566,-0.00361307,sell
2020-03-12,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00471901,-0.004801791,-0.0025403,-0.0048018,-0.00490938,sell
2020-03-13,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0, 0.00747735, 0.005310042, 0.0017493, 0.0051138, 0.00703467,buy
2020-03-14,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00167522, 0.003191842, 0.0033774, 0.0075762, 0.00341952,buy
2020-03-15,0,1,1,0,2,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00512170,-0.008524633,-0.0049016,-0.0059735,-0.00505690,sell
2020-03-16,1,2,0,0,4,1,0,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1,0,-0.01005014,-0.010216605,-0.0100531,-0.0097205,-0.01264432,sell
2020-03-17,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00517129, 0.004013645, 0.0051713, 0.0046703, 0.00562936,buy
2020-03-18,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00394634,-0.002720107,-0.0055872,-0.0004261,-0.00280999,sell
2020-03-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00542860, 0.005933048, 0.0073478,-0.0027561, 0.00760445,buy
2020-03-20,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00906373,-0.009252174,-0.0079187,-0.0114258,-0.00868795,sell
2020-03-21,0,0,0,0,4,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00290646, 0.001103539, 0.0017992, 0.0019268, 0.00222554,buy
2020-03-22,0,0,0,0,0,4,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00048336, 0.001232535,-0.0009471, 0.0019176,-0.00094706,buy
2020-03-23,0,0,0,0,0,2,5,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.00288629, 0.001994597, 0.0027302, 0.0026322, 0.00199460,buy
2020-03-24,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00480482, 0.004804817, 0.0057630, 0.0068005, 0.00606613,buy
2020-03-25,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00374240,-0.003723248, 0.0026930, 0.0017969,-0.00433749,sell
2020-03-26,0,0,0,0,1,2,0,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00781898, 0.007826079, 0.0017542, 0.0053967, 0.00559218,buy
2020-03-27,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00040483,-0.003701437,-0.0037102, 0.0004081,-0.00391366,sell
2020-03-28,4,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00005935, 0.000346652,-0.0004169, 0.0026506, 0.00024556,sell
2020-03-29,3,1,0,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00401223, 0.001019312,-0.0030285, 0.0101297, 0.00312459,buy
2020-03-30,1,3,1,0,0,4,1,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,1,0,-0.00043995,-0.001139586,-0.0037674, 0.0013781,-0.00169593,sell
2020-03-31,1,0,3,0,1,3,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00352265,-0.003103077,-0.0064758,-0.0040870,-0.00547878,sell
2020-04-01,0,0,0,0,0,4,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00431169, 0.004351907, 0.0045839, 0.0046044, 0.00409993,buy
2020-04-02,1,0,0,3,0,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00338006, 0.008307262, 0.0080444, 0.0103450, 0.00790636,buy
2020-04-03,2,0,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.00457319, 0.004547851, 0.0045292, 0.0053218, 0.00452919,buy
2020-04-04,1,1,2,0,0,3,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00185483, 0.000548571, 0.0039717, 0.0019706, 0.00630447,buy
2020-04-05,2,3,3,0,0,2,0,1,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,1,0,-0.00439242,-0.002589263,-0.0034766,-0.0034766,-0.00439242,sell
2020-04-06,4,3,1,0,0,2,1,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0, 0.01012532, 0.010125317, 0.0101253, 0.0102407, 0.01024069,buy
2020-04-07,5,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00528309,-0.001178510,-0.0015392,-0.0049798, 0.00251737,sell
2020-04-08,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00452329, 0.007826900,-0.0004814,-0.0011864, 0.00251631,sell
2020-04-09,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.00615520, 0.005307522, 0.0060877, 0.0049439, 0.00361951,buy
2020-04-10,1,0,1,0,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.00196784, 0.002243528, 0.0001193,-0.0004779, 0.00151168,buy
2020-04-11,1,1,1,1,1,3,3,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1, 0.00569494, 0.005952608, 0.0036058, 0.0056949, 0.00595261,buy
2020-04-12,2,1,0,0,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,1, 0.00580490, 0.006963369, 0.0052863, 0.0072065, 0.00573619,buy
2020-04-13,2,1,1,0,3,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.01292121, 0.010946067, 0.0125403, 0.0122603, 0.01074671,buy
2020-04-14,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.00244321, 0.002341963, 0.0026057, 0.0025107, 0.00240620,buy
2020-04-15,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0, 0.00117095, 0.001563356, 0.0008202, 0.0018281, 0.00083752,buy
2020-04-16,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.00490111, 0.000850335, 0.0086274, 0.0069387, 0.00693872,buy
2020-04-17,1,1,0,0,2,1,3,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00118664,-0.004998117,-0.0043109,-0.0044618, 0.00118664,sell
2020-04-18,1,1,0,0,2,3,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.00505028,-0.004687415,-0.0085486,-0.0088189,-0.00582460,sell
2020-04-19,1,0,0,0,1,3,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00071223, 0.003611649, 0.0018316, 0.0039974, 0.00183159,buy
2020-04-20,1,0,0,0,2,1,4,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00621920, 0.007348944, 0.0031094, 0.0073454, 0.00348037,buy
2020-04-21,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00445553, 0.004455533, 0.0049459,-0.0002844, 0.00306266,buy
2020-04-22,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00781385, 0.008390709, 0.0070998, 0.0076681, 0.00745526,buy
2020-04-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00296257, 0.008262143, 0.0022318, 0.0028325, 0.00186177,buy
2020-04-24,2,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.00226227,-0.003988953,-0.0046442, 0.0029012,-0.00438042,sell
2020-04-25,3,2,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,-0.00379724,-0.002219794,-0.0039399,-0.0039399,-0.00653041,sell
2020-04-26,2,3,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0, 0.00124895,-0.003280261, 0.0006878,-0.0000797, 0.00481404,buy
2020-04-27,2,2,2,0,0,2,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,-0.00521981,-0.003420968,-0.0042350,-0.0042350,-0.00778454,sell
2020-04-28,1,2,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.00695650,-0.001123655,-0.0068483,-0.0082540,-0.00697970,sell
2020-04-29,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00053029,-0.000036532,-0.0064356,-0.0014291,-0.00202080,buy
2020-04-30,0,1,0,1,0,2,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.00829457,-0.008294570,-0.0088034,-0.0110195,-0.00474445,sell
2020-05-01,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00759399, 0.009225653, 0.0077819, 0.0087375,-0.00039586,buy
2020-05-02,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,-0.00418778, 0.002594087,-0.0060198,-0.0079008,-0.00790083,sell
2020-05-03,2,3,1,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1, 0.00121282, 0.000154940, 0.0012128, 0.0026843,-0.00201040,buy
2020-05-04,2,2,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1, 0.00853928, 0.004697025, 0.0034800, 0.0044667, 0.00377297,buy
2020-05-05,2,1,1,0,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1, 0.00591291, 0.003678273, 0.0059219, 0.0033651, 0.00276043,buy
2020-05-06,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00487293,-0.001705654,-0.0008020,-0.0019955,-0.00170565,sell
2020-05-07,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.00742834,-0.006134530, 0.0025489, 0.0077926, 0.00864907,buy
2020-05-08,1,0,1,0,1,2,2,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,-0.01020152,-0.010402655,-0.0101157,-0.0123163,-0.00815872,sell
2020-05-09,1,1,1,1,2,3,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,-0.00100652,-0.003264211,-0.0028493,-0.0047699,-0.00252335,sell
2020-05-10,2,1,0,0,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00269888,-0.002264539,-0.0078599,-0.0026989,-0.00226454,sell
2020-05-11,3,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.01160017,-0.010232966,-0.0102854,-0.0005716,-0.01160017,sell
2020-05-12,2,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00279414,-0.002710148,-0.0016340,-0.0092188,-0.00279414,sell
2020-05-13,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00169688,-0.002132929, 0.0016969,-0.0047750,-0.00110713,sell
2020-05-14,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.00284050, 0.002329567, 0.0023141, 0.0022874, 0.00291700,buy
2020-05-15,0,1,0,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.01515130,-0.014814043,-0.0078277,-0.0127263,-0.01223680,sell
2020-05-16,0,1,0,0,1,4,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.01007905,-0.010734220,-0.0110377,-0.0101459,-0.01103769,sell
2020-05-17,0,1,0,0,1,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00124949, 0.004176908, 0.0012693, 0.0029977, 0.00126926,buy
2020-05-18,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00289092,-0.003656461,-0.0037513,-0.0055148,-0.00471159,sell
2020-05-19,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00445044,-0.000728379, 0.0018900, 0.0020837, 0.00510637,buy
2020-05-20,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00219509,-0.000276715,-0.0002522,-0.0019378, 0.00000095,sell
2020-05-21,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00144329,-0.001639076, 0.0067534, 0.0085564,-0.00282462,sell
2020-05-22,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00175937,-0.011812208,-0.0052105,-0.0015846,-0.00184361,buy
2020-05-23,0,2,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00416025, 0.001364629, 0.0036975, 0.0039700, 0.00463287,buy
2020-05-24,0,1,3,0,0,2,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,-0.00679874,-0.004967232,-0.0071311,-0.0049338,-0.00819990,sell
2020-05-25,1,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.00011443, 0.004864015,-0.0004524,-0.0000472,-0.00843758,buy
2020-05-26,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00608363,-0.011823176,-0.0118232,-0.0150213,-0.01091176,sell
2020-05-27,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.01000053, 0.006859653, 0.0069589, 0.0070740, 0.00970577,buy
2020-05-28,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00685329, 0.001228588,-0.0000568, 0.0008787, 0.00775440,sell
2020-05-29,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00436502, 0.007641637, 0.0081750, 0.0046742, 0.01248740,buy
2020-05-30,1,3,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00203065,-0.003048159, 0.0018314, 0.0018192,-0.00212576,sell
2020-05-31,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00207818, 0.001555927, 0.0078772, 0.0037307,-0.00011601,buy
2020-06-01,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00088630, 0.001178924,-0.0070650, 0.0016319, 0.00163194,buy
2020-06-02,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.00414912,-0.000706367,-0.0057338,-0.0061054,-0.00477367,sell
2020-06-03,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.00808864,-0.005362761,-0.0071375,-0.0057423,-0.00766036,sell
2020-06-04,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.00555979,-0.000441085, 0.0007095,-0.0053374,-0.00026466,sell
2020-06-05,0,0,1,2,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00902401,-0.001527915,-0.0104857,-0.0098616,-0.00621040,sell
2020-06-06,0,2,0,0,3,1,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,-0.00410066, 0.000878596,-0.0026120,-0.0038981,-0.00428055,sell
2020-06-07,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00402633, 0.000019068, 0.0000191, 0.0038647, 0.00001907,buy
2020-06-08,0,2,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.00537509, 0.005199034, 0.0058315, 0.0071300, 0.00766058,buy
2020-06-09,1,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.00666371, 0.006663709, 0.0090177, 0.0070853,-0.00064026,buy
2020-06-10,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.00844306,-0.011432178,-0.0100379,-0.0084431, 0.00103705,sell
2020-06-11,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00746590,-0.004502668,-0.0062003,-0.0056616,-0.00489306,sell
2020-06-12,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00036707,-0.002201475,-0.0019140,-0.0076801, 0.00020377,buy
2020-06-13,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.00578924,-0.006935795,-0.0059600,-0.0060509,-0.00618383,sell
2020-06-14,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00077474,-0.000653460,-0.0007641,-0.0013372,-0.00106130,sell
2020-06-15,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00588076, 0.003954055, 0.0009229, 0.0060658, 0.00798057,buy
2020-06-16,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00908847, 0.009606982, 0.0079289, 0.0081130, 0.00924735,buy
2020-06-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00211192,-0.002044427,-0.0021119,-0.0068567, 0.00030562,buy
2020-06-18,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00498320, 0.006043793, 0.0016415,-0.0002266, 0.00145896,buy
2020-06-19,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00533703, 0.004625744, 0.0053370, 0.0056225, 0.00602286,buy
2020-06-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00061739, 0.000271955, 0.0015824, 0.0039350, 0.00393500,buy
2020-06-21,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00014918,-0.001160775,-0.0060063,-0.0040729,-0.00269409,sell
2020-06-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00353632, 0.004876753, 0.0053705, 0.0044178, 0.00529106,buy
2020-06-23,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00228558,-0.001404139,-0.0018006,-0.0000586,-0.00180060,sell
2020-06-24,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00989731, 0.010438137, 0.0051669, 0.0088997, 0.01043814,buy
2020-06-25,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0, 0.00121935, 0.003101884, 0.0002917, 0.0108654, 0.00040338,buy
2020-06-26,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00152668,-0.003083848,-0.0030838,-0.0010906,-0.00254175,sell
2020-06-27,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00407613, 0.001181284, 0.0044205, 0.0044986, 0.00305073,buy
2020-06-28,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00735524,-0.002519122, 0.0030875, 0.0000656, 0.00153607,buy
2020-06-29,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00100394, 0.000777202, 0.0003274, 0.0001468,-0.00114911,buy
2020-06-30,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00437753, 0.007125945, 0.0072911, 0.0051355, 0.00161302,buy
2020-07-01,0,2,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00289970,-0.005624363,-0.0025201,-0.0057376,-0.00562436,sell
2020-07-02,1,0,2,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00497808, 0.005931347, 0.0071216, 0.0035523, 0.00367232,buy
2020-07-03,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00421738, 0.006177577, 0.0009672, 0.0011934, 0.00146939,buy
2020-07-04,1,1,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00377157, 0.000525899, 0.0005582, 0.0034281, 0.00069203,buy
2020-07-05,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00490541,-0.001322798,-0.0045803,-0.0016095,-0.00252132,sell
2020-07-06,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00213643, 0.002240256,-0.0013523, 0.0021364, 0.00030594,buy
2020-07-07,1,1,1,0,2,1,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1, 0.00346137, 0.003717924, 0.0006526, 0.0027040, 0.00216055,buy
2020-07-08,0,2,0,0,4,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.00409003,-0.008403577,-0.0045995,-0.0007817, 0.00058861,sell
2020-07-09,0,2,0,0,2,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00064410, 0.000086915, 0.0000869,-0.0019977, 0.00127724,sell
2020-07-10,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.00096718,-0.000198390,-0.0066191,-0.0031689,-0.00118151,sell
2020-07-11,0,1,0,0,2,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.00238620, 0.007584917, 0.0089232, 0.0023862, 0.00588703,buy
2020-07-12,0,1,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.00786126,-0.000301470, 0.0117027, 0.0051417, 0.00786126,buy
2020-07-13,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.00282548,-0.002296734,-0.0050500,-0.0055435,-0.00478036,sell
