Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,a60,a30,a90,a180,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.00231882, 0.0049619,-0.01326476, 0.0047127, 0.0054968,buy
2020-07-05,none,none,none,none,a30,none,none,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,none, 0.00724019, 0.0126096,-0.01289643, 0.0067335, 0.0045980,buy
2020-07-06,none,none,none,none,a30,a60,a150,a0,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00499617, 0.0115975, 0.01213816, 0.0173934,-0.0080615,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,a30, 0.00382433, 0.0061010, 0.00858044, 0.0273178, 0.0000820,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.00947504, 0.0155093, 0.01633175, 0.0213252, 0.0133379,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a30, 0.02343859, 0.0144743, 0.02021495, 0.0214752, 0.0194376,buy
2020-07-10,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,a135,none,none,a30,-0.00100059,-0.0027470, 0.01416141, 0.0067352, 0.0032095,sell
2020-07-11,none,none,none,none,none,a0,a90,none,a60,none,none,a60,none,none,none,none,a60,a135,none,none,a30,-0.00385815,-0.0029338, 0.01335251,-0.0001709,-0.0038702,sell
2020-07-12,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,a60,a135,none,none,a30,-0.01805199,-0.0130625,-0.00918598,-0.0033316,-0.0117225,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,none,a60,a135,none,none,a30,-0.05036072,-0.0466205,-0.05249277,-0.0503151,-0.0504520,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,a30,-0.03877915,-0.0321074,-0.04386833,-0.0392602,-0.0392151,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,a60,none,a135,none,a30,-0.04235533,-0.0375008,-0.04252031,-0.0423553,-0.0421539,sell
2020-07-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.01489884,-0.0041430, 0.01489884, 0.0094823, 0.0154973,buy
2020-07-17,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,-0.00110033,-0.0107420,-0.00188299,-0.0002343, 0.0030160,buy
2020-07-18,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00257728, 0.0024310, 0.00503531,-0.0052228, 0.0150687,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none, 0.00148197,-0.0011216,-0.00091679,-0.0037642, 0.0214746,sell
2020-07-20,none,none,none,a60,none,none,none,a180,a180,a0,none,none,none,none,a180,none,none,none,a135,a45,none, 0.02809576, 0.0189554, 0.02733262, 0.0239291,-0.0005782,buy
2020-07-21,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,a180,none,none,none,a135,a45,none, 0.01177783,-0.0091828, 0.00957652, 0.0032155, 0.0002661,buy
2020-07-22,none,none,none,a60,none,none,none,a150,a150,none,none,a60,none,none,a180,none,none,none,none,a45,none, 0.00397673,-0.0067788,-0.00064716, 0.0067416,-0.0059220,sell
2020-07-23,none,none,none,a60,none,a150,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00166057,-0.0080936, 0.00970132,-0.0071179,-0.0149183,sell
2020-07-24,none,none,none,a60,none,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.02517690, 0.0234382,-0.00069808, 0.0138068,-0.0078686,buy
2020-07-25,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.02156824,-0.0217627,-0.01841691,-0.0183706,-0.0155501,sell
2020-07-26,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00447658,-0.0056495,-0.00736979, 0.0042741,-0.0045317,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a45,none,-0.01848174,-0.0259128,-0.02222427,-0.0169689,-0.0167937,sell
2020-07-28,none,none,none,none,none,a150,a120,a60,none,none,a180,a150,none,none,none,none,none,a150,none,a45,none,-0.02054149,-0.0180776,-0.02242107,-0.0204814,-0.0194611,sell
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a45,none,-0.01651760,-0.0062082,-0.01602924, 0.0001893,-0.0078128,sell
2020-07-30,none,none,none,none,none,a120,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,a45,none, 0.00416169, 0.0079452,-0.00227717, 0.0041617, 0.0015840,buy
2020-07-31,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,a45,a45,-0.00555152,-0.0165324,-0.02272875,-0.0175472,-0.0169570,sell
2020-08-01,a180,none,none,none,a30,a90,none,none,none,a150,a120,none,none,none,none,a90,none,a150,none,a45,a45,-0.01046750,-0.0163834,-0.01884437,-0.0157092,-0.0176616,sell
2020-08-02,a180,a180,none,none,a30,a90,a180,a0,a0,none,none,a150,none,none,none,a90,none,a150,a150,a45,a45, 0.00590186,-0.0088094,-0.00720383,-0.0004916,-0.0104768,sell
2020-08-03,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45,-0.00896104, 0.0080101, 0.00959457,-0.0078954,-0.0065286,sell
2020-08-04,none,a180,none,none,a30,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a150,a45,a45, 0.00253376, 0.0101428, 0.01540060, 0.0034774, 0.0042429,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a150,a45,a45, 0.02242546, 0.0209117, 0.01950989, 0.0192515, 0.0196995,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a150,a45,none, 0.01919886, 0.0184348, 0.01873326, 0.0107972, 0.0195693,buy
2020-08-07,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00346174,-0.0023906,-0.00841153,-0.0037496, 0.0148315,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.01159685,-0.0030304, 0.00351615,-0.0086101,-0.0108967,sell
2020-08-09,none,none,none,a90,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00089080,-0.0003056, 0.00514739, 0.0059569,-0.0001144,buy
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.00041083,-0.0045617, 0.00779086,-0.0034656,-0.0012934,sell
2020-08-11,none,none,none,a90,none,none,a90,a120,none,a90,a0,none,none,none,none,none,none,none,none,a45,none, 0.00478093, 0.0111001, 0.00660456, 0.0114338, 0.0089393,buy
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01398862, 0.0140007, 0.01869395, 0.0049730, 0.0115811,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.00204674, 0.0005853,-0.01340356, 0.0023853, 0.0037847,buy
2020-08-14,none,none,none,none,none,a60,a60,a150,a150,a60,none,none,a120,a150,none,none,none,none,none,a45,none,-0.00420334,-0.0060374,-0.01139942,-0.0066096,-0.0066287,sell
2020-08-15,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,none,a45,none, 0.00100688, 0.0069275,-0.00007161, 0.0179891, 0.0117095,buy
2020-08-16,a150,none,a0,none,a45,a90,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,a45,a60, 0.01759617, 0.0113448, 0.00564474, 0.0171104, 0.0174754,buy
2020-08-17,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,a120,a150,a150,none,none,none,none,a45,a60, 0.01529797, 0.0021175, 0.00215331, 0.0114024, 0.0148993,buy
2020-08-18,none,a150,a0,none,a45,a120,none,a150,none,none,a90,none,a120,none,a150,none,none,none,none,a45,a60, 0.00978910,-0.0009831,-0.00069963, 0.0078186, 0.0097891,buy
2020-08-19,none,a150,a0,none,none,a120,a0,a150,a150,a0,a120,none,a120,none,a150,none,none,none,none,a45,a60,-0.00029205,-0.0093775,-0.01001304,-0.0110423, 0.0003399,sell
2020-08-20,none,none,none,none,none,a150,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a45,a60, 0.01875277,-0.0103180,-0.00951663,-0.0019087,-0.0106846,sell
2020-08-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.01921435, 0.0116882, 0.01160445, 0.0103503, 0.0060982,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,a45,none, 0.00488352, 0.0053099,-0.00261598, 0.0055954, 0.0050597,buy
2020-08-23,a135,none,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00876361,-0.0125281, 0.00022986, 0.0021800,-0.0066772,sell
2020-08-24,a135,a135,none,a120,none,none,a60,a60,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.00890101,-0.0093741,-0.00711582,-0.0095526,-0.0139704,sell
2020-08-25,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.01759445,-0.0192886,-0.02169926,-0.0250065,-0.0219968,sell
2020-08-26,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00055215,-0.0006465, 0.00146357,-0.0115193,-0.0014904,sell
2020-08-27,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.01528247,-0.0120758,-0.01028613,-0.0149932,-0.0123450,sell
2020-08-28,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,none,-0.00181074,-0.0005439, 0.00667568, 0.0081633, 0.0077330,buy
2020-08-29,none,none,none,none,none,a90,a120,a0,a0,none,none,a180,none,a135,none,none,none,a180,none,a45,none, 0.00158881,-0.0047855, 0.00665396, 0.0094092, 0.0077792,buy
2020-08-30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,a180,none,a45,none,-0.00082520,-0.0088416, 0.00440337, 0.0061740, 0.0042392,buy
2020-08-31,a120,none,none,none,none,none,a150,none,none,none,a90,a150,none,a135,a135,a120,none,a180,a180,a45,none, 0.00397711,-0.0095320, 0.01023984, 0.0046471, 0.0057203,buy
2020-09-01,a120,none,none,a135,a60,a60,none,none,none,none,none,a150,none,a135,a135,a120,none,a180,a180,a45,none, 0.01140999, 0.0005560, 0.01318085, 0.0104326, 0.0149327,buy
2020-09-02,a120,a120,none,a135,a60,none,none,none,none,a180,a60,none,a135,none,a135,a120,a90,none,a180,a45,none, 0.00992020, 0.0144465, 0.01811592, 0.0114161, 0.0121781,buy
2020-09-03,none,a120,none,a135,a60,none,a180,a60,a60,none,none,a120,a135,none,a135,a120,a90,none,a180,a45,none,-0.01172874,-0.0168390,-0.01652175,-0.0108127,-0.0161503,sell
2020-09-04,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.01216521,-0.0183491,-0.01801614,-0.0108127,-0.0138715,sell
2020-09-05,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a135,none,none,none,a90,none,none,a45,none,-0.00346150,-0.0139324,-0.01059977, 0.0005358,-0.0113631,sell
2020-09-06,none,none,none,none,a60,a0,a150,none,a90,none,none,a90,a135,none,none,none,a90,none,none,a45,none, 0.01547679, 0.0059126, 0.00490790, 0.0144627, 0.0072040,buy
2020-09-07,none,none,none,none,a60,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,a45,none,-0.01231060,-0.0094771,-0.00900513,-0.0138440,-0.0035730,sell
2020-09-08,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00059834, 0.0022462, 0.00224620,-0.0138979, 0.0022462,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01331187, 0.0210921, 0.02154887, 0.0157908, 0.0075805,buy
2020-09-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00891773, 0.0004440,-0.00269013,-0.0031676,-0.0023096,sell
2020-09-11,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00738302, 0.0093024, 0.01033532, 0.0084658, 0.0147139,buy
2020-09-12,none,none,none,a150,none,none,a90,a180,none,a60,a60,none,none,a120,none,none,none,none,none,a45,none, 0.00842399, 0.0110051, 0.00895139,-0.0102004, 0.0110051,buy
2020-09-13,none,none,none,a150,none,a90,none,a180,a180,a60,none,none,none,a120,none,none,none,none,none,a45,a90, 0.00341275, 0.0077880, 0.00262725, 0.0027278, 0.0017156,buy
2020-09-14,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,a120,none,none,none,none,none,a45,a90,-0.00761206,-0.0048157,-0.00293274,-0.0074886,-0.0066768,sell
2020-09-15,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,a120,a135,none,none,none,a45,a90,-0.01269862,-0.0077505,-0.01354961,-0.0129664,-0.0129664,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,a90,-0.01417294,-0.0017141,-0.01048498,-0.0108221,-0.0104573,sell
2020-09-17,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,a120,a120,a135,none,none,none,none,a90,-0.00300361, 0.0095031, 0.00340250,-0.0026406,-0.0051747,sell
2020-09-18,none,none,none,none,none,none,a0,none,none,none,a150,a60,a150,none,a120,a135,none,none,none,none,none,-0.00655715,-0.0078590,-0.00753523,-0.0064237,-0.0082443,sell
2020-09-19,a90,none,none,none,none,a180,a0,a90,a90,none,none,none,a150,none,a120,a135,none,none,none,none,none,-0.01005401,-0.0094071,-0.01081141,-0.0100540,-0.0091313,sell
2020-09-20,a90,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none, 0.00256246, 0.0021450, 0.00082170, 0.0021450, 0.0032436,buy
2020-09-21,a90,a90,none,none,none,a150,none,a60,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none, 0.00058925, 0.0029641, 0.00132469, 0.0029641,-0.0001483,sell
2020-09-22,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01045276,-0.0109069,-0.00857579,-0.0190908,-0.0193668,sell
2020-09-23,none,a90,none,none,none,a120,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00176835, 0.0018914,-0.01551342,-0.0069661,-0.0039446,sell
2020-09-24,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,-0.00176835, 0.0020978,-0.01277965,-0.0067935,-0.0028486,sell
2020-09-25,none,a90,none,none,none,a90,none,a0,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.00772220,-0.0038560,-0.01311200,-0.0125298,-0.0088025,sell
2020-09-26,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,none,none,none,none,a150,none,none,none,-0.00864328, 0.0003411,-0.00212258,-0.0091124,-0.0097082,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none,none, 0.01326070, 0.0135002, 0.01071377, 0.0059822, 0.0137558,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a120,a150,a150,none,none, 0.00389895, 0.0110770, 0.01373804, 0.0077717, 0.0081765,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,a150,none,none, 0.02002367, 0.0193654, 0.01692029, 0.0190650, 0.0207155,buy
2020-09-30,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a150,a120,none,a150,none,none, 0.02604267, 0.0256501, 0.01050232, 0.0226168, 0.0242958,buy
2020-10-01,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none, 0.00539480,-0.0017373, 0.00706263, 0.0034608, 0.0001975,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.00571725,-0.0050142,-0.00383279,-0.0106819,-0.0075885,sell
2020-10-03,none,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.01977267,-0.0194646, 0.01003910, 0.0142615,-0.0195824,buy
2020-10-04,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.02287529,-0.0230487,-0.02247565,-0.0231055,-0.0231036,sell
2020-10-05,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00302949, 0.0036947, 0.01238926, 0.0020141, 0.0027585,buy
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00067862,-0.0003581, 0.00464192,-0.0012456, 0.0023119,sell
2020-10-07,none,none,none,a180,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.00093194, 0.0004170, 0.00048656,-0.0010455,-0.0007842,buy
2020-10-08,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,none,a135,a135,none,none,none, 0.01255183, 0.0135421, 0.01361539, 0.0071282, 0.0071678,buy
2020-10-09,none,none,none,a180,none,none,a120,none,none,a90,a60,a60,none,none,none,none,a135,a135,none,none,a120, 0.00466587, 0.0061858, 0.01463170, 0.0134663, 0.0159028,buy
2020-10-10,none,none,none,a180,a60,a90,none,a180,a180,a90,none,none,none,none,none,none,a135,a135,a135,none,a120, 0.00325256, 0.0031706, 0.00458205, 0.0122394, 0.0069554,buy
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a120, 0.00472914,-0.0030769, 0.00738718, 0.0051880, 0.0068803,buy
2020-10-12,none,none,none,a180,a60,a120,a90,a150,a150,a60,none,none,a180,none,none,none,none,none,a135,none,a120,-0.03139720,-0.0243797,-0.02694862,-0.0340053,-0.0241465,sell
2020-10-13,none,none,none,none,a60,none,a60,none,a150,none,a120,none,a180,a90,none,none,none,none,a135,none,none,-0.02854631,-0.0170674,-0.02280865,-0.0346109,-0.0180501,sell
2020-10-14,none,none,none,none,a60,a150,a60,a120,a120,none,none,a0,a180,a90,none,none,none,none,none,none,none,-0.02930963,-0.0181025,-0.02454776,-0.0307537,-0.0193090,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,none,none,none,none,none,-0.02558285,-0.0165956,-0.02171338,-0.0290204,-0.0170935,sell
2020-10-16,none,none,none,a180,none,a180,none,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,-0.00322370,-0.0054923,-0.00095116,-0.0011800,-0.0005079,sell
2020-10-17,none,none,none,a180,none,none,a0,none,a90,none,a180,none,none,a90,a90,none,a150,none,none,none,none,-0.02007423,-0.0215829,-0.00777304,-0.0193716,-0.0076449,sell
2020-10-18,none,none,none,a180,none,a150,a0,a60,a60,none,none,a60,none,none,a90,none,a150,none,none,none,none, 0.00078016, 0.0029212, 0.00492686,-0.0000411, 0.0023408,buy
2020-10-19,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none,none,none, 0.00122476, 0.0015509, 0.00171321,-0.0028164, 0.0015804,sell
2020-10-20,none,none,none,a180,a45,a120,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none, 0.00695697, 0.0012132, 0.00939656, 0.0052013, 0.0071281,buy
2020-10-21,none,none,none,a180,a45,none,a60,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a135,-0.00243993,-0.0159366,-0.01629872,-0.0158365, 0.0029351,sell
2020-10-22,none,none,none,a180,a45,a90,none,a0,none,none,a120,a120,none,none,none,none,none,a120,a120,none,a135, 0.00025876,-0.0152181,-0.01185652,-0.0143283,-0.0012955,sell
2020-10-23,none,none,none,none,none,none,a90,a0,a0,a90,none,a120,none,none,none,none,none,a120,a120,none,a135,-0.01648385,-0.0130694,-0.01907633,-0.0035840,-0.0050340,sell
2020-10-24,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a135,-0.01746822,-0.0138144,-0.01233531,-0.0186293,-0.0129718,sell
2020-10-25,none,none,a0,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00255680, 0.0019402, 0.00261673, 0.0025051,-0.0069018,buy
2020-10-26,none,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,-0.00480748,-0.0041338,-0.00527223,-0.0048075,-0.0100688,sell
2020-10-27,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01667924, 0.0053290, 0.00401869, 0.0028454, 0.0094041,buy
2020-10-28,none,none,none,none,a30,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.02428806,-0.0216807,-0.02050766,-0.0205077,-0.0216807,sell
2020-10-29,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00959699, 0.0036590, 0.01304125,-0.0041905, 0.0068080,buy
2020-10-30,none,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00752818,-0.0015001, 0.01605440,-0.0072320, 0.0064184,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none, 0.00986875, 0.0043609, 0.01194372,-0.0022265, 0.0087648,buy
2020-11-01,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00772975, 0.0005892, 0.01555646,-0.0071991, 0.0055245,buy
2020-11-02,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,a150, 0.00819458,-0.0009964, 0.01397082,-0.0067128, 0.0080871,buy
2020-11-03,none,a90,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,-0.00901367,-0.0217229,-0.02078200,-0.0207820,-0.0167845,sell
2020-11-04,none,a90,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00620667,-0.0203327,-0.02005958,-0.0149315,-0.0077571,sell
2020-11-05,none,a90,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,a150,-0.00478962,-0.0046760,-0.00699723,-0.0046760,-0.0046279,sell
2020-11-06,none,a90,none,none,none,a90,a90,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.01307031,-0.0111911,-0.01035083,-0.0119896,-0.0114035,sell
2020-11-07,none,a90,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.01618163,-0.0189725,-0.01090711,-0.0161816,-0.0105846,sell
2020-11-08,none,a90,none,none,none,a120,none,a150,none,a90,a90,a60,a150,none,none,none,a180,none,none,none,none, 0.01073324, 0.0144140,-0.00408021, 0.0124454, 0.0128638,buy
2020-11-09,none,a90,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.01215083, 0.0140116, 0.00312867, 0.0087244, 0.0089702,buy
2020-11-10,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none, 0.01291617, 0.0152085, 0.01336048, 0.0169566, 0.0197337,buy
2020-11-11,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a180,none,none,a30,none, 0.01496224, 0.0159095, 0.01192856, 0.0154783, 0.0190280,buy
2020-11-12,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a30,none, 0.00368479, 0.0084358, 0.01918467, 0.0191847, 0.0130259,buy
2020-11-13,none,none,none,none,none,none,a0,a90,a90,none,none,a0,none,a60,none,none,none,none,none,a30,none, 0.01781143, 0.0179164, 0.01791639, 0.0182454, 0.0154639,buy
2020-11-14,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,a60,none,none,none,a90,none,a30,none, 0.00913646,-0.0054447,-0.00237404,-0.0143817,-0.0058658,sell
2020-11-15,none,none,none,a180,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,a90,none,a30,none, 0.00801803, 0.0053886, 0.00545703, 0.0035254, 0.0068626,buy
2020-11-16,none,none,none,a180,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a30,none,-0.00389277,-0.0050477,-0.00094799,-0.0043051,-0.0005907,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a90,a30,none, 0.00064976, 0.0021002, 0.00821081,-0.0004538, 0.0011669,buy
2020-11-18,none,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,a30,none,-0.00075158,-0.0023950, 0.00320475,-0.0002387,-0.0014850,sell
2020-11-19,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,a60,none,none,none,a90,a30,none, 0.01830952, 0.0285673, 0.02848957, 0.0305101, 0.0330583,buy
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,a90,none,a135,none,a60,none,none,none,a90,a30,none, 0.01860555, 0.0375621,-0.00319050, 0.0086569, 0.0086126,buy
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30,none,-0.00777674,-0.0066948,-0.01216163,-0.0022039,-0.0127166,sell
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,none,none,a30,none, 0.00245386, 0.0016928,-0.00047152, 0.0046251,-0.0010103,buy
2020-11-23,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.01369238,-0.0099340,-0.01455511,-0.0044150,-0.0169184,sell
2020-11-24,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a135,none,none,none,none,none,none,a30,none,-0.01185603,-0.0108595,-0.01462812, 0.0004519,-0.0168719,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.01289629, 0.0240982, 0.01037466, 0.0133147, 0.0113292,buy
2020-11-26,a60,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.00442393, 0.0131718, 0.01137183, 0.0199991, 0.0204169,buy
2020-11-27,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.00282484,-0.0017914,-0.00636818,-0.0012780,-0.0026924,sell
2020-11-28,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,a30,a180, 0.00711963,-0.0028220, 0.01145383, 0.0143106, 0.0169432,buy
