Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,none,none,none,a180,none,a120,a135,none,a60,a180,none,none,none,none,a150,a0,none,none,a60,a150,a60,none,a120,none,none,a0,none,a180,none,none,none,none,a150,none, 0.0479577, 0.0481389, 0.0479577, 0.0468979, 0.0455741,buy
2019-09-20,none,none,none,a180,none,a120,a135,none,a60,none,none,none,a90,none,none,a0,a135,a180,a60,a180,none,none,none,none,a120,a0,none,a180,none,none,none,none,a150,none, 0.0185927, 0.0185927, 0.0185927, 0.0183603, 0.0295060,buy
2019-09-21,none,none,none,none,none,a120,a135,none,a60,none,none,none,a90,none,none,a0,a135,a180,none,a180,a90,none,a150,none,none,none,a60,none,none,none,none,none,a150,none, 0.0063268, 0.0080567, 0.0049726, 0.0039784,-0.0020548,buy
2019-09-22,none,none,none,none,none,a120,a135,none,a60,none,a60,a150,a90,none,none,a0,a135,a150,a90,none,none,a0,none,a60,a90,none,a60,none,none,none,none,none,none,a135,-0.0076488,-0.0049102,-0.0084384,-0.0059437,-0.0088963,sell
2019-09-23,none,none,none,none,none,a120,a135,none,a60,none,a60,a150,a90,none,none,a0,a135,a150,none,a150,a120,a0,a180,none,a90,none,a60,none,none,none,a90,none,none,a135,-0.0001468, 0.0018521,-0.0038494,-0.0045488,-0.0085306,sell
2019-09-24,none,none,none,none,none,a120,a135,none,none,none,a60,a150,a90,none,none,none,none,none,a120,none,none,none,a180,a90,none,a60,a60,none,none,none,a90,none,none,a135,-0.0050946,-0.0001058,-0.0049056,-0.0093270,-0.0138585,sell
2019-09-25,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a90,none,none,none,a120,none,a120,a150,none,a150,a90,a60,none,a60,none,none,a150,a90,none,none,a135,-0.0254957,-0.0023583,-0.0272801,-0.0219255,-0.0259552,sell
2019-09-26,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a90,none,none,none,none,a150,none,none,none,a150,a120,none,a90,a60,none,a60,a150,a90,none,none,a135,-0.0274788, 0.0158841,-0.0224736,-0.0274788,-0.0282500,sell
2019-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,a90,a180,a60,a120,a120,none,none,a60,none,a60,a150,a90,none,none,a135,-0.0192016, 0.0337039,-0.0110062,-0.0192016,-0.0254396,sell
2019-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,a150,none,a120,none,none,a60,a150,none,a90,none,none, 0.0110184, 0.0210387, 0.0152010, 0.0110184, 0.0110684,buy
2019-09-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,a90,a90,none,a0,none,none,none,a60,a150,none,a90,none,none, 0.0194598, 0.0230793, 0.0230793, 0.0239046, 0.0167228,buy
2019-09-30,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,a150,none,none,a60,a150,none,a90,none,none, 0.0313495, 0.0264852, 0.0246883, 0.0241455, 0.0166651,buy
2019-10-01,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a180,none,none,none,none,a60,none,none,a90,none,none, 0.0298391, 0.0378492, 0.0367051, 0.0282754, 0.0179780,buy
2019-10-02,none,none,none,none,none,none,none,a120,a45,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,a90,none,none, 0.0312080, 0.0446208, 0.0388100, 0.0291848, 0.0229954,buy
2019-10-03,none,a180,none,none,none,none,none,a120,a45,a150,a45,a135,none,none,none,none,a150,a0,none,a0,a90,a150,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0260373, 0.0341058, 0.0406705, 0.0213341, 0.0274472,buy
2019-10-04,none,a180,none,none,none,none,none,a120,a45,a150,a45,a135,none,none,a180,none,none,none,a90,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150, 0.0399677, 0.0100224, 0.0420791, 0.0160116, 0.0185486,buy
2019-10-05,none,a180,none,none,none,none,none,none,a45,a150,a45,a135,none,none,a180,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0450135, 0.0337541, 0.0405966, 0.0370540, 0.0368275,buy
2019-10-06,none,a180,none,none,none,none,none,none,none,a150,a45,a135,none,none,a180,none,none,none,none,none,a60,a180,a0,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0567744, 0.0337541, 0.0531085, 0.0544561, 0.0442283,buy
2019-10-07,none,a180,none,none,none,none,a150,none,none,a150,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,a120,a45,none,none,a135,none,none,none,a150, 0.0749481, 0.0474030, 0.0621115, 0.0698016, 0.0698016,buy
2019-10-08,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a150,none,a135,none,none,none,a150, 0.0773365, 0.0350734, 0.0481657, 0.0714098, 0.0714098,buy
2019-10-09,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,a120,a90,a45,a150,a45,a135,none,none,a180,none, 0.0540719, 0.0008182,-0.0122099, 0.0454016, 0.0463631,buy
2019-10-10,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a0,a120,none,a60,a120,none,a45,a150,a45,a135,none,none,a180,none, 0.0443830, 0.0012566,-0.0111649, 0.0210749, 0.0168561,buy
2019-10-11,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,a0,none,a60,none,none,a60,a45,a150,a45,a135,none,none,a180,none, 0.0057035, 0.0002194,-0.0076859,-0.0030948,-0.0062813,sell
2019-10-12,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a45,a150,a45,a135,none,none,a180,none, 0.0046049,-0.0040266,-0.0104289,-0.0058273,-0.0077947,sell
2019-10-13,none,a180,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a45,a150,a45,none,none,none,a180,none,-0.0162793,-0.0057505,-0.0257508,-0.0243461,-0.0210255,sell
2019-10-14,none,a180,none,none,none,none,a150,none,none,a135,none,a120,a120,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,a45,none,none,none,a180,none,-0.0230091,-0.0103361,-0.0360858,-0.0360858,-0.0232382,sell
2019-10-15,none,none,none,none,none,none,a150,none,a30,a135,none,a120,a120,none,none,none,none,none,none,none,a60,a60,none,a0,a180,none,none,none,a45,none,none,none,a180,none,-0.0233567,-0.0211598,-0.0327011,-0.0284534,-0.0236758,sell
2019-10-16,none,none,none,none,none,none,a150,a135,a30,a135,none,a120,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a0,none,none,none,none,a120,none,a180,none,-0.0217691,-0.0214486,-0.0278563,-0.0213106,-0.0215946,sell
2019-10-17,none,none,none,none,none,none,none,a135,a30,a135,a30,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,-0.0018217, 0.0031335,-0.0099186, 0.0032271, 0.0037985,sell
2019-10-18,none,none,none,none,a90,none,none,a135,a30,a135,a30,a120,none,a60,none,none,none,a180,none,a180,a90,none,a150,none,a150,none,none,none,none,none,a120,none,none,none, 0.0009271,-0.0007383,-0.0061370,-0.0008673, 0.0005316,sell
2019-10-19,none,none,none,none,a90,none,none,a135,a30,a135,a30,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none, 0.0035481,-0.0031488,-0.0046170,-0.0017558, 0.0146426,sell
2019-10-20,none,none,none,none,a90,none,none,a135,a30,none,a30,none,none,a60,none,none,a180,a150,none,a150,a120,a0,a180,a60,a120,none,none,a135,none,a120,a120,none,none,none, 0.0255335, 0.0234413, 0.0101361, 0.0252743, 0.0277095,buy
2019-10-21,none,none,none,none,a90,none,none,a135,a30,none,a30,none,none,a60,none,none,a180,a150,a120,a150,none,none,a180,a90,none,a60,none,a135,none,a120,none,none,none,none, 0.0408332, 0.0254302, 0.0151224, 0.0408332, 0.0405935,buy
2019-10-22,none,none,none,none,a90,none,none,a135,a30,none,a30,none,none,a60,none,none,a180,none,a120,none,a150,none,a150,a90,a90,none,none,a135,none,a120,none,none,none,none, 0.0352635, 0.0218891, 0.0135608, 0.0348772, 0.0357513,buy
2019-10-23,none,none,none,none,a90,none,none,a135,a30,none,a30,none,a135,a60,none,none,a180,a120,a150,a120,a150,none,a150,a120,a90,a90,a30,a135,a30,a120,none,a60,none,none, 0.0087082, 0.0083572, 0.0058794, 0.0099958, 0.0114483,buy
2019-10-24,none,none,none,a150,a90,none,none,none,a30,none,a30,none,a135,none,none,none,a180,none,a150,none,a180,a60,none,a120,none,none,a30,a135,a30,a120,none,a60,none,none, 0.0034704, 0.0213858, 0.0220080, 0.0213831, 0.0213831,buy
2019-10-25,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,a180,a90,a180,a90,a180,none,a120,none,a60,a120,a30,a135,a30,none,none,a60,none,a180, 0.0119542, 0.0204294, 0.0215440, 0.0189221, 0.0220413,buy
2019-10-26,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a0,a180,none,a180,none,a150,a90,none,a150,none,none,a30,none,a30,none,none,a60,none,a180, 0.0062767, 0.0047049, 0.0047049, 0.0141101, 0.0072579,buy
2019-10-27,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,a180,a60,a150,a60,a150,none,a90,a180,none,a150,a30,none,a30,none,a135,a60,none,a180,-0.0180881,-0.0203872,-0.0203872, 0.0036057,-0.0153895,sell
2019-10-28,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,a180,none,a150,none,a120,a120,none,a180,none,none,a30,none,a30,none,a135,none,none,a180,-0.0064467,-0.0168821,-0.0168821, 0.0035522,-0.0027391,sell
2019-10-29,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,a180,none,a120,none,a120,none,a60,none,a0,a180,a30,none,a30,none,a135,none,none,a180,-0.0106086,-0.0156039,-0.0156039, 0.0056560,-0.0077338,sell
2019-10-30,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a120,none,a90,a150,none,a150,none,none,a30,none,none,none,a135,none,none,a180,-0.0119028,-0.0128829,-0.0128829, 0.0002266,-0.0023418,sell
2019-10-31,none,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,a0,none,a0,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0028054, 0.0028054, 0.0028054, 0.0032909, 0.0010034,buy
2019-11-01,none,none,none,a150,none,a90,none,none,a30,none,none,none,a135,none,none,a0,none,none,a90,none,none,a180,none,a120,none,none,none,a120,none,none,a135,none,none,none, 0.0126759, 0.0126759, 0.0115608, 0.0157780, 0.0143780,buy
2019-11-02,none,none,none,a150,none,a90,none,a150,a30,none,none,none,a135,none,none,a0,none,none,none,none,a60,a180,a0,none,none,a120,none,a120,none,none,none,none,a150,none,-0.0027126,-0.0027126,-0.0027126,-0.0027126,-0.0003841,sell
2019-11-03,none,none,none,none,none,a90,none,a150,a30,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,a0,a90,a60,a120,none,a120,none,none,none,none,a150,none,-0.0058580,-0.0053624,-0.0053624,-0.0053624,-0.0041248,sell
2019-11-04,none,none,none,none,none,a90,none,a150,a30,none,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a45,a150,none,-0.0016949,-0.0016949,-0.0016949,-0.0021270,-0.0002722,sell
2019-11-05,none,none,none,none,none,a90,none,a150,a30,none,a30,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,a45,a150,none,-0.0028393,-0.0028393,-0.0028393,-0.0023739,-0.0018547,sell
2019-11-06,none,none,a60,none,none,a90,none,a150,a30,none,a30,none,a135,none,none,none,a180,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a45,a150,none, 0.0050386, 0.0082110, 0.0070301, 0.0095119, 0.0106694,buy
2019-11-07,none,none,a60,none,none,a90,none,a150,a30,none,a30,none,a135,a60,none,none,a180,none,none,a90,a0,a120,a60,none,none,a60,none,none,none,none,none,a45,a150,none,-0.0005760, 0.0042994, 0.0026192, 0.0111145, 0.0106694,sell
2019-11-08,none,none,a60,none,none,a90,none,a150,none,none,a30,none,a135,a60,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0009842, 0.0145132, 0.0063135, 0.0079704, 0.0079704,buy
2019-11-09,none,none,a60,none,none,a90,none,a150,none,none,a30,none,none,a60,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a45,none,none, 0.0056667, 0.0160493, 0.0146426, 0.0151109, 0.0150949,buy
2019-11-10,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,a180,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0068025, 0.0077085, 0.0045044, 0.0045044, 0.0060302,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,a180,a120,none,none,none,a60,none,a0,a150,none,none,none,none,none,a150,none,none,none, 0.0018062, 0.0033237,-0.0000976,-0.0005143, 0.0044594,sell
2019-11-12,a60,none,a60,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,a180,none,none,a150,a60,a60,a120,none,a150,a0,none,none,none,a90,a150,none,none,none, 0.0092339, 0.0139574, 0.0101394, 0.0101394, 0.0075920,buy
2019-11-13,a60,none,a60,none,none,none,none,none,a45,a135,none,a120,none,none,none,a30,a180,a150,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0284748, 0.0320581, 0.0205515, 0.0177341, 0.0134725,buy
2019-11-14,a60,none,a60,none,none,none,none,none,a45,a135,none,a120,none,none,none,a30,a180,none,none,none,a90,none,a150,none,a180,none,none,none,none,a90,none,none,a135,a150, 0.0211020, 0.0319469, 0.0176275, 0.0196419, 0.0010937,buy
2019-11-15,a60,none,a60,none,none,none,none,none,a45,a135,a45,a120,none,none,none,a30,none,a180,a90,a180,none,none,a150,a60,none,none,none,none,none,a90,none,none,a135,a150, 0.0053794, 0.0245948, 0.0025977, 0.0178915,-0.0027585,buy
2019-11-16,a60,none,a60,a135,none,none,none,none,a45,a135,a45,a120,a120,none,none,none,none,none,a90,none,a120,a0,none,a60,a150,a60,none,none,none,a90,none,a30,a135,a150,-0.0044946, 0.0017190,-0.0008633, 0.0025657,-0.0099115,sell
2019-11-17,a60,a150,a60,a135,none,none,none,none,a45,none,a45,a120,a120,none,none,none,none,a150,a120,a150,a120,none,a180,none,a150,a60,none,none,none,a90,none,a30,a135,a150,-0.0164338,-0.0119704,-0.0112993,-0.0043212,-0.0148394,sell
2019-11-18,a60,a150,a60,a135,none,none,a180,none,none,none,a45,none,a120,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,a135,a150,-0.0282228,-0.0297765,-0.0291680,-0.0204697,-0.0280370,sell
2019-11-19,a60,a150,a60,a135,none,none,a180,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a90,none,none,none,none,none,a30,a135,none,-0.0350049,-0.0396626,-0.0343436,-0.0395810,-0.0392589,sell
2019-11-20,a60,a150,none,a135,none,none,a180,none,none,none,a45,none,a120,none,none,a45,none,a120,a150,a120,a180,a60,none,a120,none,none,none,none,a0,none,none,a30,none,none,-0.0189443,-0.0439057,-0.0271803,-0.0253587,-0.0304823,sell
2019-11-21,a60,a150,none,a135,none,none,a180,none,none,none,a45,none,a120,none,none,a45,none,none,none,a90,a180,a60,a120,none,a90,a120,none,none,a0,none,none,a30,none,none,-0.0271979,-0.0360512,-0.0261846,-0.0312810,-0.0364046,sell
2019-11-22,a60,a150,none,a135,none,none,a180,none,none,none,a45,none,a120,none,none,a45,none,a90,a180,a90,none,a90,none,a150,a90,none,none,none,a0,none,none,none,none,none,-0.0122735,-0.0302057,-0.0331345,-0.0405489,-0.0405489,sell
2019-11-23,a60,a150,none,a135,none,none,a180,none,none,none,a45,none,a120,none,none,a45,none,none,none,a60,a150,a90,a90,none,a60,a150,none,none,a0,none,none,none,none,none,-0.0106486,-0.0260781,-0.0262167,-0.0395454,-0.0395454,sell
2019-11-24,a60,a150,none,a135,none,none,a180,none,none,none,a45,a120,a120,none,none,a45,a180,a60,a150,a60,none,a120,none,a180,a60,none,none,a90,a0,none,none,none,none,a135,-0.0168572,-0.0179406,-0.0055880,-0.0231630,-0.0231630,sell
2019-11-25,a60,a150,none,a135,none,none,a180,none,none,a135,a45,a120,a120,none,none,a45,a180,none,none,none,a120,a120,a60,none,none,a180,a0,a90,a0,none,none,none,none,a135,-0.0255697,-0.0283719,-0.0055306,-0.0254029,-0.0248552,sell
2019-11-26,a60,a150,none,none,none,none,a180,none,none,a135,a45,a120,none,none,none,a45,a180,none,a120,none,none,a150,none,a150,none,none,a0,a90,a0,none,none,none,a120,a135,-0.0055012,-0.0136385, 0.0034037,-0.0026690, 0.0000109,buy
2019-11-27,a60,none,none,none,none,none,a180,none,none,a135,a45,a120,none,none,none,a45,a180,none,none,none,a90,a150,none,none,none,a150,a0,a90,a0,none,none,none,a120,a135,-0.0109958,-0.0065097,-0.0021455,-0.0082865,-0.0039595,sell
2019-11-28,a60,none,none,none,none,none,a180,none,none,a135,a45,a120,none,none,none,a45,a180,a0,a90,a0,none,none,none,a120,a0,none,a0,a90,a0,none,none,none,a120,a135,-0.0068380, 0.0007317, 0.0047255,-0.0014155, 0.0029115,buy
2019-11-29,a60,none,none,none,a120,none,a180,none,a45,a135,a45,a120,none,none,none,a45,a180,a0,none,none,a60,a180,a0,a120,a0,a120,a0,a90,none,none,none,none,a120,none, 0.0057094, 0.0130891, 0.0107753,-0.0019088, 0.0107753,buy
2019-11-30,a60,none,none,none,a120,none,a180,none,a45,a135,none,a120,none,a60,none,a45,a180,none,a60,none,none,none,a0,a90,none,none,a0,none,none,none,a180,none,a120,none,-0.0167255,-0.0088711,-0.0170208,-0.0141330,-0.0170208,sell
2019-12-01,a60,none,none,none,a120,none,none,none,a45,a135,none,a120,none,a60,none,a45,a180,none,a60,none,none,a150,none,a90,none,a90,a0,none,none,none,a180,none,a120,none,-0.0251756,-0.0122427,-0.0263022,-0.0155332,-0.0263022,sell
2019-12-02,a60,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a180,none,none,none,-0.0282439,-0.0321739,-0.0251721,-0.0255973,-0.0251721,sell
2019-12-03,a60,none,none,none,a120,none,none,none,a45,none,none,none,a135,a60,none,a45,none,a60,none,a60,none,a120,none,a60,a60,none,a0,none,none,none,a180,none,none,none,-0.0232261,-0.0229732,-0.0156354,-0.0160606,-0.0156354,sell
2019-12-04,a60,none,none,none,a120,none,none,none,a45,none,none,none,a135,a60,none,a45,none,a60,none,none,a0,a120,a60,none,a60,a60,a0,none,none,none,a180,none,none,none,-0.0222797,-0.0178884,-0.0176217,-0.0167340,-0.0176217,sell
2019-12-05,none,none,none,none,a120,none,none,a180,a45,none,none,none,a135,a60,none,a45,none,none,a0,a90,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,a120, 0.0007327,-0.0107104,-0.0001644,-0.0263088,-0.0152473,sell
2019-12-06,none,none,none,none,a120,none,none,a180,a45,none,none,none,a135,none,none,a45,none,a90,a0,a90,none,a90,none,none,a90,none,none,none,none,a60,a180,none,none,a120, 0.0009630,-0.0025911, 0.0017427,-0.0175860,-0.0065736,sell
2019-12-07,none,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a120, 0.0058647, 0.0051945, 0.0044200, 0.0087829,-0.0030915,buy
2019-12-08,none,none,none,a120,a120,none,none,a180,none,a120,a30,none,none,none,none,a45,none,a120,none,a120,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a120, 0.0085030, 0.0012744, 0.0052572, 0.0120815,-0.0046555,buy
2019-12-09,none,a135,a45,a120,none,none,none,a180,none,a120,a30,none,none,none,a150,a45,none,a120,none,none,a60,a60,a120,none,a120,a0,none,none,none,a60,none,none,none,a120, 0.0244402, 0.0009311, 0.0145508, 0.0078341,-0.0043950,buy
2019-12-10,none,a135,a45,a120,none,none,none,a180,none,a120,a30,none,none,none,a150,a45,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none, 0.0217574, 0.0027942, 0.0258658, 0.0105149,-0.0034265,buy
2019-12-11,none,a135,a45,a120,none,none,none,a180,none,a120,a30,none,none,none,a150,a45,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.0147035,-0.0009386, 0.0163799, 0.0105149,-0.0037212,buy
2019-12-12,none,a135,a45,a120,none,none,none,a180,none,a120,a30,none,none,a45,a150,a45,none,none,a90,a180,a90,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,-0.0084008,-0.0170075,-0.0072153,-0.0109806,-0.0074330,sell
2019-12-13,none,a135,a45,a120,none,none,none,a180,none,none,a30,none,a150,a45,a150,a45,none,a180,a90,a180,a120,a0,none,a60,none,a60,none,none,none,none,none,a0,none,none,-0.0165925,-0.0192229,-0.0154641,-0.0152613,-0.0115617,sell
2019-12-14,none,a135,a45,a120,none,none,none,a180,a30,none,none,none,a150,a45,none,a45,none,a180,none,none,a120,none,a180,none,a180,a60,none,none,none,none,none,a0,none,none,-0.0193213,-0.0214946,-0.0179542,-0.0175991,-0.0149021,sell
2019-12-15,none,a135,a45,a120,none,none,none,none,a30,none,none,none,a150,a45,none,a45,none,a150,a120,a150,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,-0.0032738,-0.0243109,-0.0152480,-0.0119296,-0.0135857,sell
2019-12-16,none,a135,a45,a120,none,none,none,none,a30,none,none,none,a150,a45,none,a45,a150,a150,none,none,a150,none,a150,none,a150,a90,none,none,none,none,none,a0,none,none,-0.0099855,-0.0314186,-0.0162266,-0.0151536,-0.0211668,sell
2019-12-17,none,a135,a45,a120,none,a60,none,none,a30,none,none,none,a150,none,none,a45,a150,none,a150,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0114764,-0.0378695,-0.0381853,-0.0362076,-0.0434614,sell
2019-12-18,none,a135,a45,a120,none,a60,none,none,a30,none,none,a90,none,none,none,a45,a150,a120,none,none,a180,a60,a120,none,none,a120,none,none,none,a45,none,none,none,none,-0.0126508,-0.0342105,-0.0331746,-0.0322397,-0.0360128,sell
2019-12-19,none,none,a45,none,none,a60,none,none,a30,none,none,a90,none,none,a135,a45,a150,none,a180,a90,none,a90,a120,a150,a120,none,none,a60,none,a45,none,none,none,none, 0.0108262, 0.0127816, 0.0084997, 0.0138254, 0.0019528,buy
2019-12-20,none,none,a45,none,a135,a60,none,none,a30,none,none,a90,none,none,a135,a45,none,a90,none,none,a150,a90,a90,none,none,a150,none,a60,none,a45,none,none,a90,none, 0.0057498, 0.0092977, 0.0028873, 0.0124646, 0.0073898,buy
2019-12-21,none,none,a45,none,a135,a60,none,none,none,none,none,a90,none,none,a135,a45,none,none,a150,a60,none,a120,a90,a180,a90,none,none,a60,a30,a45,none,none,a90,none, 0.0065890, 0.0093485, 0.0021929, 0.0122967, 0.0106338,buy
2019-12-22,none,none,a45,none,a135,a60,none,none,none,none,none,a90,none,a30,a135,a45,none,a60,none,a60,a120,a120,a60,a180,none,a180,none,a60,a30,a45,none,none,a90,none, 0.0043500, 0.0044827,-0.0010405, 0.0081495, 0.0058098,buy
2019-12-23,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,a30,a135,a45,none,none,a120,none,none,none,a60,a150,a60,none,none,a60,a30,a45,none,none,a90,none,-0.0010635, 0.0025202,-0.0017985, 0.0056490, 0.0036042,sell
2019-12-24,none,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,a120,none,a90,a150,none,a150,a60,a150,none,none,a30,none,a150,none,a90,none,-0.0121911,-0.0121911,-0.0121911, 0.0098766,-0.0051720,sell
2019-12-25,none,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,a45,a135,none,a90,none,a90,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,-0.0054373,-0.0054373,-0.0054373, 0.0133941,-0.0045583,sell
2019-12-26,none,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,a45,a135,a0,a90,a0,a60,a180,none,a120,none,a120,none,none,a30,none,a150,none,none,none, 0.0013692, 0.0013692, 0.0013692, 0.0128277, 0.0017549,buy
2019-12-27,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,a60,none,a0,none,none,a120,none,none,a30,none,a150,none,none,a90, 0.0090324, 0.0090324, 0.0090324, 0.0127539, 0.0004589,buy
2019-12-28,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,a90,a0,a90,none,none,none,none,a150,none,none,a90,-0.0006283,-0.0009378,-0.0009378, 0.0000074,-0.0070211,sell
2019-12-29,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a150,none,none,a90, 0.0001186, 0.0012645, 0.0012645, 0.0000074,-0.0044174,sell
2019-12-30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0004957, 0.0112381, 0.0115363, 0.0033387,-0.0015513,buy
2019-12-31,none,none,none,none,none,none,none,none,none,a90,a0,none,a180,none,a120,none,none,a60,none,a60,a0,a120,none,a60,none,a60,none,a45,none,a30,none,none,none,a90,-0.0167098,-0.0210648,-0.0045178,-0.0195547,-0.0186120,sell
2020-01-01,none,a120,none,none,none,none,none,none,none,a90,a0,none,a180,none,a120,none,none,a60,none,none,a0,none,a60,none,none,none,a30,a45,none,a30,none,none,none,a90,-0.0092263,-0.0082479,-0.0010150,-0.0094093,-0.0094093,sell
2020-01-02,none,a120,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a30,a45,none,a30,none,none,none,none,-0.0030918,-0.0071287,-0.0011362,-0.0030918,-0.0030918,sell
2020-01-03,none,a120,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,a90,none,a90,none,a90,a90,none,a60,none,a30,a45,none,a30,none,none,none,none, 0.0002958,-0.0054438, 0.0000894, 0.0002958, 0.0002958,sell
2020-01-04,none,a120,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,a120,a90,none,none,none,none,a90,a0,none,none,a30,a45,none,a30,none,none,none,none, 0.0106161,-0.0162651, 0.0095839, 0.0106161, 0.0104035,buy
2020-01-05,none,a120,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,a120,none,none,a120,a60,a60,none,a0,none,a0,a30,a45,a45,a30,a135,a30,none,none, 0.0067073, 0.0125170, 0.0067073, 0.0096961, 0.0067073,buy
