Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,2,1,1,0,2,0,0,2,2,3,1,1,2,2,2,-0.0151897,-0.0128940,-0.01375266,-0.0094506,-0.0165510,sell
2018-06-25,0,2,0,1,1,2,0,1,2,1,1,2,1,2,3,1,-0.0053793,-0.0042874,-0.00258444,-0.0043864,-0.0108938,sell
2018-06-26,0,1,1,2,1,0,2,1,2,1,2,3,1,1,3,1, 0.0063936, 0.0015584, 0.00365346, 0.0018680, 0.0027500,sell
2018-06-27,0,2,1,1,2,0,1,2,1,2,3,2,1,1,4,1,-0.0028594,-0.0040283,-0.00356573,-0.0076502,-0.0074349,sell
2018-06-28,0,3,1,1,3,0,1,0,1,2,3,2,0,1,4,2,-0.0049832,-0.0061062,-0.00292848,-0.0058169,-0.0058429,sell
2018-06-29,1,3,0,0,3,1,0,0,1,2,3,1,1,2,3,1,-0.0047129,-0.0024120,-0.00242828,-0.0068638,-0.0054149,sell
2018-06-30,1,2,0,0,2,1,0,0,0,2,1,2,1,1,3,0, 0.0031762, 0.0022015, 0.00332452,-0.0012332,-0.0009668,sell
2018-07-01,1,1,1,0,2,1,1,0,0,2,3,2,0,2,1,1,-0.0023315,-0.0009030,-0.00111692, 0.0026021, 0.0014510,sell
2018-07-02,0,2,1,0,3,2,1,1,1,1,3,2,1,3,2,1, 0.0027597, 0.0006887, 0.00444457, 0.0036226, 0.0014558,sell
2018-07-03,0,0,2,0,3,1,1,2,1,1,2,3,1,2,3,0, 0.0147739, 0.0105689, 0.01406645, 0.0123398, 0.0147356,buy
2018-07-04,0,0,2,2,3,1,0,2,1,0,3,3,1,2,1,1, 0.0008533,-0.0016393, 0.00241351,-0.0006158, 0.0012839,sell
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,0,1,2,-0.0053698,-0.0104211,-0.00582004,-0.0055457,-0.0043584,sell
2018-07-06,0,0,2,1,1,1,0,0,1,2,3,2,1,1,0,1,-0.0093861,-0.0107168,-0.01195380,-0.0084997,-0.0070299,sell
2018-07-07,1,3,2,0,0,1,0,0,0,3,2,2,1,2,2,1,-0.0081839,-0.0060859,-0.00739300,-0.0065212,-0.0076477,sell
2018-07-08,0,4,3,0,0,3,0,0,0,3,3,3,1,3,2,1,-0.0135210,-0.0176585,-0.01305419,-0.0060814,-0.0167000,sell
2018-07-09,0,2,3,1,0,1,1,0,0,2,2,1,0,3,3,1,-0.0082999,-0.0083962,-0.00814880,-0.0003344,-0.0086707,buy
2018-07-10,0,1,2,1,2,1,1,1,1,1,2,1,1,3,4,0, 0.0074557, 0.0047192, 0.00633713, 0.0042868, 0.0036643,sell
2018-07-11,0,1,1,3,1,1,0,2,3,1,2,1,2,3,4,1,-0.0041710,-0.0009191,-0.00165731,-0.0091341,-0.0091857,sell
2018-07-12,0,1,2,1,2,2,1,2,2,1,2,1,2,4,3,2,-0.0035165,-0.0028941,-0.00025015,-0.0048487,-0.0060700,sell
2018-07-13,0,2,1,1,2,3,2,1,0,2,2,2,1,4,3,2,-0.0018944,-0.0055810, 0.00006062, 0.0027857,-0.0070382,sell
2018-07-14,1,3,1,1,3,2,1,0,0,2,2,2,1,4,4,1, 0.0051876, 0.0022460, 0.00448686, 0.0029136,-0.0000345,buy
2018-07-15,2,2,2,2,4,1,0,0,0,0,0,2,1,5,4,1, 0.0223357, 0.0196533, 0.02479389, 0.0190978, 0.0198627,buy
2018-07-16,1,0,2,4,3,1,1,0,1,0,1,3,1,5,2,1, 0.0019856,-0.0004817, 0.00815392, 0.0029398, 0.0012210,sell
2018-07-17,0,0,1,3,3,0,1,2,0,0,1,2,2,3,2,0, 0.0171342, 0.0121834, 0.01589486, 0.0059790, 0.0132561,buy
2018-07-18,0,1,1,1,3,0,2,1,1,0,2,2,1,3,1,1, 0.0090498, 0.0060167, 0.00877901, 0.0060852, 0.0084809,sell
2018-07-19,0,2,0,0,2,1,1,1,2,1,3,2,1,2,1,1,-0.0013436,-0.0009122,-0.00101667,-0.0029600,-0.0020885,sell
2018-07-20,1,1,0,0,1,1,0,1,2,1,3,1,0,1,1,2,-0.0099046,-0.0071827,-0.00969889,-0.0042699,-0.0068349,sell
2018-07-21,1,1,0,0,1,0,0,0,3,2,3,0,1,2,1,1,-0.0049809,-0.0010874,-0.00564676,-0.0048772,-0.0015471,buy
2018-07-22,0,2,0,1,2,0,0,1,2,2,2,1,2,2,3,0, 0.0045031, 0.0038174, 0.00417693,-0.0042537,-0.0001129,buy
2018-07-23,0,2,0,2,1,1,2,2,2,2,3,3,1,3,3,1,-0.0021435,-0.0032685,-0.00298772,-0.0048619,-0.0060037,sell
2018-07-24,0,2,3,3,1,1,1,2,1,2,3,3,1,3,4,2,-0.0118357,-0.0133538,-0.01037413,-0.0107373,-0.0125730,sell
2018-07-25,0,2,2,3,1,1,1,1,2,1,4,3,1,2,3,1,-0.0080480,-0.0107050,-0.00793179,-0.0095815,-0.0114588,sell
2018-07-26,1,2,2,2,2,1,0,0,2,1,3,2,1,3,3,1,-0.0031481,-0.0040639,-0.00234410,-0.0053211,-0.0059551,sell
2018-07-27,1,1,1,3,2,1,1,0,0,2,1,3,1,2,3,2,-0.0075358,-0.0085748,-0.00439597,-0.0073081,-0.0112156,sell
2018-07-28,1,0,1,3,2,1,2,0,0,2,1,3,0,3,2,3,-0.0084116,-0.0067670,-0.00251118, 0.0011829,-0.0061943,sell
2018-07-29,0,1,1,2,2,2,3,0,1,1,1,3,1,3,3,2,-0.0001591,-0.0034456, 0.00341863, 0.0030426,-0.0032065,buy
2018-07-30,0,1,2,1,1,1,2,1,1,0,2,3,0,3,1,1, 0.0026723, 0.0007342, 0.00160431, 0.0062549, 0.0041086,sell
2018-07-31,0,0,2,0,2,1,1,2,1,0,1,1,1,3,1,2, 0.0010599, 0.0005016,-0.00021994, 0.0032418, 0.0010086,sell
2018-08-01,0,0,0,2,2,1,2,0,1,0,1,1,2,1,1,2,-0.0036505,-0.0051321,-0.00288183,-0.0065334,-0.0055872,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,0,2,2,0,1,-0.0031605,-0.0047383,-0.00786696,-0.0096327,-0.0029366,sell
2018-08-03,1,1,1,0,2,0,0,1,0,3,2,1,1,3,1,1, 0.0005417, 0.0025287,-0.00134299, 0.0000663, 0.0039260,sell
2018-08-04,1,4,1,1,1,1,0,1,0,2,3,3,1,2,2,1,-0.0080669,-0.0077503,-0.00862145,-0.0127289,-0.0123007,sell
2018-08-05,0,3,4,1,2,1,0,1,0,2,3,3,1,2,3,2,-0.0103689,-0.0155656,-0.01076364,-0.0103394,-0.0117734,sell
2018-08-06,0,2,3,2,3,0,1,2,0,2,4,3,0,2,4,2,-0.0060551,-0.0073710,-0.00606245,-0.0044748,-0.0039109,buy
2018-08-07,0,3,1,2,4,0,0,3,1,2,5,2,1,2,4,2,-0.0115587,-0.0068977,-0.01013616,-0.0153442,-0.0124664,sell
2018-08-08,0,2,2,1,4,0,0,3,1,3,5,2,1,2,4,2,-0.0101437,-0.0081207,-0.01072480,-0.0123178,-0.0092192,sell
2018-08-09,0,3,2,0,3,2,1,2,0,2,4,2,1,4,3,1, 0.0010906,-0.0030682,-0.00044474,-0.0004624,-0.0006812,sell
2018-08-10,1,5,1,0,3,1,0,2,1,4,5,2,1,3,5,2,-0.0176407,-0.0125213,-0.02031777,-0.0210948,-0.0182912,sell
2018-08-11,1,4,1,0,4,0,0,1,0,3,3,2,1,3,4,1, 0.0020042, 0.0021666,-0.00285355,-0.0070496,-0.0009644,sell
2018-08-12,0,3,1,2,3,0,2,0,1,1,2,2,1,3,4,1, 0.0053444, 0.0021618, 0.00550857,-0.0006765, 0.0005670,sell
2018-08-13,0,2,2,2,2,0,1,2,1,1,3,2,2,3,3,0, 0.0073239, 0.0047625, 0.00634808,-0.0024046, 0.0029357,sell
2018-08-14,1,3,1,0,2,0,0,2,1,1,2,1,2,3,2,1, 0.0047609, 0.0060791, 0.00630631,-0.0019000, 0.0039686,buy
2018-08-15,1,3,0,0,1,0,1,0,2,2,2,1,1,3,1,2,-0.0036977,-0.0003938,-0.00228231,-0.0023471,-0.0010265,sell
2018-08-16,0,2,0,0,1,1,1,0,1,2,1,1,0,2,2,2,-0.0028844, 0.0003859, 0.00072363, 0.0070567,-0.0009979,sell
2018-08-17,1,3,0,0,0,0,1,0,2,2,2,0,2,2,1,2,-0.0062250,-0.0011640,-0.00246552,-0.0063985,-0.0034007,sell
2018-08-18,0,2,0,0,2,0,1,2,3,1,2,2,1,2,2,2,-0.0016810,-0.0008740,-0.00005898,-0.0020162,-0.0009327,sell
2018-08-19,0,2,1,1,2,0,3,2,2,0,2,3,1,2,3,2, 0.0047105, 0.0024132, 0.00618916, 0.0036820, 0.0056595,buy
2018-08-20,0,2,0,2,1,0,4,2,2,0,3,4,1,1,2,2, 0.0025486,-0.0031438, 0.00074549,-0.0006926, 0.0011147,sell
2018-08-21,0,2,2,1,2,0,2,1,1,1,3,3,2,0,3,1, 0.0039633,-0.0013071, 0.00237717,-0.0040874, 0.0001245,sell
2018-08-22,1,3,1,0,2,0,1,0,2,3,3,2,1,2,3,2,-0.0029044,-0.0026707,-0.00272414,-0.0052065,-0.0021034,sell
2018-08-23,2,4,1,1,1,0,1,0,1,3,2,3,0,3,4,2,-0.0025394,-0.0007103,-0.00331261,-0.0031907,-0.0017880,sell
2018-08-24,0,3,2,1,1,1,1,0,1,4,3,2,1,2,3,3,-0.0110098,-0.0136533,-0.01013337,-0.0067362,-0.0114516,sell
2018-08-25,0,3,2,1,1,1,3,0,1,3,4,3,1,3,2,2,-0.0050706,-0.0102340,-0.00560749,-0.0034124,-0.0054354,sell
2018-08-26,0,3,1,2,1,0,2,1,2,2,3,2,0,4,3,2,-0.0034440,-0.0038610,-0.00173002, 0.0008074,-0.0021728,buy
2018-08-27,0,2,2,1,3,0,1,2,2,2,3,2,1,4,3,2, 0.0004237,-0.0002241, 0.00000351,-0.0003190, 0.0011187,sell
2018-08-28,0,1,1,3,2,0,2,0,3,2,3,1,1,4,3,2, 0.0011635, 0.0019977, 0.00295023, 0.0021730,-0.0000911,sell
2018-08-29,0,1,2,3,2,0,1,0,1,3,3,0,2,4,3,1,-0.0049997,-0.0049972,-0.00551092,-0.0104537,-0.0082308,sell
2018-08-30,1,2,1,1,2,1,0,0,1,4,2,1,1,5,2,2,-0.0037704,-0.0010934,-0.00405052, 0.0002804,-0.0025507,sell
2018-08-31,1,3,0,1,1,0,0,0,1,3,1,2,1,4,1,1, 0.0011674, 0.0040805,-0.00017691,-0.0014812, 0.0015815,sell
2018-09-01,0,2,2,0,2,1,0,0,1,1,1,2,2,2,0,2,-0.0037624,-0.0067474,-0.00201887,-0.0053740,-0.0032943,sell
2018-09-02,0,0,1,3,1,0,1,0,1,2,0,3,1,1,1,3,-0.0071557,-0.0109250,-0.00855588,-0.0068858,-0.0058384,sell
2018-09-03,0,0,1,3,3,0,0,1,2,1,1,4,1,1,1,3,-0.0060952,-0.0093172,-0.00555091,-0.0076138,-0.0044544,sell
2018-09-04,0,0,1,2,3,0,0,0,3,1,1,4,1,1,1,2, 0.0019329,-0.0029330, 0.00115973,-0.0009044, 0.0041947,sell
2018-09-05,0,1,2,2,1,1,0,1,1,1,1,3,1,1,2,2,-0.0087001,-0.0120176,-0.00799949,-0.0080268,-0.0103529,sell
2018-09-06,0,1,2,3,1,3,1,0,2,3,3,4,1,2,4,2,-0.0205815,-0.0252042,-0.01934599,-0.0120360,-0.0242784,sell
2018-09-07,0,2,2,3,2,1,0,0,2,3,3,3,0,3,5,1,-0.0139281,-0.0138846,-0.01209521,-0.0109926,-0.0158172,sell
2018-09-08,1,0,3,4,3,1,0,0,2,2,2,4,1,4,4,1,-0.0006523,-0.0032147, 0.00247062, 0.0002746,-0.0002118,sell
2018-09-09,1,0,4,6,0,1,0,1,2,1,2,3,1,4,5,1,-0.0165164,-0.0160207,-0.01356533,-0.0144083,-0.0176028,sell
2018-09-10,0,1,3,4,1,1,1,1,2,1,3,3,0,4,4,1,-0.0091077,-0.0097253,-0.00589472,-0.0030641,-0.0072564,sell
2018-09-11,0,2,1,2,1,1,2,1,1,2,3,3,1,3,3,0, 0.0004941,-0.0019386,-0.00132767,-0.0038531,-0.0036972,sell
2018-09-12,1,1,1,3,0,2,1,1,1,3,2,5,1,2,3,1,-0.0092033,-0.0151500,-0.01421909,-0.0109342,-0.0172260,sell
2018-09-13,2,0,1,3,0,2,0,1,3,2,2,3,1,2,4,2,-0.0127029,-0.0124788,-0.01507586,-0.0124865,-0.0194180,sell
2018-09-14,1,0,2,2,1,1,0,1,5,1,3,3,1,3,3,1, 0.0001348,-0.0025328,-0.00398774,-0.0043001,-0.0003633,sell
2018-09-15,0,0,2,2,1,1,1,2,3,1,2,3,0,3,3,2,-0.0030169,-0.0040312,-0.00488180, 0.0005645,-0.0012750,sell
2018-09-16,0,0,1,3,0,1,2,3,2,2,3,3,1,2,3,2,-0.0018014,-0.0037966,-0.00500643,-0.0026683,-0.0054267,sell
2018-09-17,0,1,2,1,0,1,1,2,2,2,2,2,2,1,3,2,-0.0028852,-0.0056587,-0.00306257,-0.0055993,-0.0055325,sell
2018-09-18,1,2,1,0,0,1,0,2,3,1,3,1,1,2,2,2,-0.0099502,-0.0070868,-0.00949652,-0.0079407,-0.0095281,sell
2018-09-19,2,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1, 0.0055317, 0.0077695, 0.00567127, 0.0065552, 0.0073060,buy
2018-09-20,1,0,0,1,2,0,0,0,0,2,0,1,1,0,3,1, 0.0040946, 0.0021294, 0.00501094, 0.0035531, 0.0022046,buy
2018-09-21,0,1,2,1,2,0,1,0,0,1,1,2,1,1,2,1, 0.0052072, 0.0005070, 0.00430110, 0.0030975, 0.0046877,buy
2018-09-22,0,2,3,0,3,0,1,1,1,1,2,3,1,1,3,2, 0.0043478,-0.0015863, 0.00303117, 0.0020768, 0.0056586,buy
2018-09-23,0,2,4,0,2,0,1,4,1,0,3,4,0,3,3,1, 0.0078153, 0.0036366, 0.00459144, 0.0080135, 0.0120522,sell
2018-09-24,0,2,3,1,2,0,2,3,2,0,2,4,0,3,4,2, 0.0046465, 0.0018652, 0.00432612, 0.0072548, 0.0111052,sell
2018-09-25,0,2,2,1,3,1,2,2,1,0,3,3,1,2,3,2, 0.0002010,-0.0021928, 0.00232137, 0.0002088, 0.0010487,sell
2018-09-26,0,2,2,0,2,0,1,2,0,1,3,2,0,3,1,1, 0.0011200, 0.0004620,-0.00137218, 0.0021992, 0.0028044,sell
2018-09-27,1,3,1,0,2,1,1,2,0,1,2,2,1,3,2,2, 0.0005512, 0.0020678, 0.00234664, 0.0009057, 0.0009508,sell
2018-09-28,0,2,2,0,2,2,1,2,0,0,3,2,1,2,1,2,-0.0042996,-0.0074349,-0.00269688,-0.0016321,-0.0048801,buy
2018-09-29,0,1,3,2,0,1,2,1,0,0,2,2,1,3,1,1,-0.0051443,-0.0085131,-0.00637704,-0.0052046,-0.0064584,sell
2018-09-30,0,1,3,2,3,0,1,2,0,1,2,3,1,4,1,2,-0.0032173,-0.0072894,-0.00380216,-0.0042188,-0.0026017,buy
2018-10-01,0,2,1,2,3,0,0,2,1,1,2,3,1,3,2,1, 0.0034419, 0.0021352, 0.00393440,-0.0017269, 0.0006880,sell
2018-10-02,0,2,2,1,1,1,1,1,1,3,3,3,2,3,1,1,-0.0036455,-0.0058039,-0.00461008,-0.0075568,-0.0049824,sell
2018-10-03,0,3,2,0,0,1,1,1,0,4,3,3,1,3,1,1,-0.0097361,-0.0090431,-0.01177343,-0.0081165,-0.0082788,sell
2018-10-04,0,4,1,0,1,1,1,1,0,4,3,4,0,2,2,2,-0.0118819,-0.0128046,-0.01432453,-0.0093476,-0.0105315,sell
2018-10-05,0,2,1,1,1,0,1,1,1,3,3,2,1,3,2,0,-0.0006970,-0.0004244,-0.00318592,-0.0046598,-0.0026421,sell
2018-10-06,0,1,1,2,1,0,1,1,1,1,1,3,1,1,2,1, 0.0049552, 0.0010087, 0.00281563, 0.0005282, 0.0016955,sell
2018-10-07,0,1,1,2,1,0,2,1,1,1,2,3,1,1,2,1, 0.0053317, 0.0011774, 0.00273552, 0.0010059, 0.0022777,sell
2018-10-08,0,2,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.0010475,-0.0004398, 0.00126120, 0.0004826, 0.0008912,sell
2018-10-09,1,2,0,0,0,1,2,0,0,3,1,3,1,2,1,1, 0.0010600, 0.0041958, 0.00068387, 0.0014511, 0.0019231,sell
2018-10-10,2,2,0,0,0,2,1,0,0,3,1,4,1,1,2,1,-0.0034458,-0.0015224,-0.00334996,-0.0036097,-0.0057537,sell
2018-10-11,2,0,0,0,0,1,0,0,1,3,1,2,0,2,1,1,-0.0042008, 0.0040207,-0.00436494, 0.0029315, 0.0003628,sell
2018-10-12,1,0,0,0,1,1,2,1,0,2,1,1,1,2,2,1, 0.0081487, 0.0100522, 0.00817744, 0.0091480, 0.0072230,sell
2018-10-13,1,0,0,1,0,1,3,2,1,2,0,2,2,3,2,2, 0.0076701, 0.0100313, 0.00806888, 0.0024721, 0.0042159,sell
2018-10-14,1,0,1,0,0,0,3,3,0,2,2,2,1,2,1,2, 0.0046368, 0.0072663, 0.00209391, 0.0045355, 0.0068848,buy
2018-10-15,1,1,1,0,0,0,2,1,2,3,2,3,1,1,2,2, 0.0004341,-0.0022768,-0.00334481,-0.0014191, 0.0020546,sell
2018-10-16,2,1,0,0,0,0,2,0,1,3,2,3,0,2,1,1,-0.0005748, 0.0025186,-0.00335104, 0.0005282, 0.0035170,sell
2018-10-17,1,0,0,0,0,0,1,0,1,3,2,1,0,0,1,2,-0.0042145,-0.0004276,-0.00480642, 0.0031274, 0.0015514,sell
2018-10-18,1,1,0,0,0,0,2,0,0,3,1,2,1,1,0,2,-0.0017929, 0.0019730,-0.00228323, 0.0007365, 0.0039621,sell
2018-10-19,0,2,0,0,0,0,2,1,2,2,2,1,1,3,1,1, 0.0006546, 0.0035308,-0.00040614, 0.0009446, 0.0003948,sell
2018-10-20,0,2,2,0,0,1,2,2,2,1,2,2,2,2,3,1, 0.0053576, 0.0039166, 0.00714011, 0.0007955, 0.0031921,buy
2018-10-21,0,1,2,1,0,1,2,1,2,1,2,3,1,2,2,1, 0.0024593,-0.0011358,-0.00040175, 0.0007251, 0.0017064,sell
2018-10-22,0,2,1,2,1,1,2,1,1,1,3,4,1,1,2,1,-0.0029862,-0.0074001,-0.00431834,-0.0063000,-0.0065301,sell
2018-10-23,0,2,0,1,2,1,1,0,2,2,2,4,1,2,1,1,-0.0005868,-0.0016149,-0.00187462,-0.0023451,-0.0026776,sell
2018-10-24,1,3,0,0,2,3,1,0,1,2,2,3,1,3,3,1, 0.0011377, 0.0002598, 0.00216686, 0.0032156,-0.0029425,sell
2018-10-25,1,3,1,0,0,3,0,0,1,1,1,3,0,3,2,1,-0.0017602,-0.0004964,-0.00049625, 0.0078949,-0.0046775,sell
2018-10-26,1,3,1,1,1,4,1,0,0,1,2,4,1,2,3,1,-0.0069489,-0.0111976,-0.00390902,-0.0007216,-0.0136747,sell
2018-10-27,1,3,1,2,2,2,1,1,0,0,1,4,0,2,4,2,-0.0056650,-0.0064959,-0.00097626,-0.0009413,-0.0088853,sell
2018-10-28,1,2,2,1,4,1,1,1,1,0,3,3,1,1,4,2,-0.0020149,-0.0034936, 0.00021416,-0.0025865,-0.0016349,sell
2018-10-29,1,1,1,3,3,1,2,0,1,0,4,2,2,0,3,2,-0.0091561,-0.0102437,-0.00853858,-0.0136626,-0.0126599,sell
2018-10-30,1,2,2,2,2,2,2,0,0,2,4,2,2,1,3,3,-0.0183752,-0.0200666,-0.01455023,-0.0162165,-0.0213360,sell
2018-10-31,1,3,2,0,1,1,2,1,0,2,4,1,1,1,4,2,-0.0105476,-0.0104491,-0.00902134,-0.0087291,-0.0123292,sell
2018-11-01,1,4,0,0,2,2,2,1,1,1,4,2,1,2,3,2,-0.0076551,-0.0079168,-0.00549663,-0.0077943,-0.0090847,sell
2018-11-02,1,1,1,1,1,1,2,2,1,2,3,1,1,2,3,3,-0.0071192,-0.0047099,-0.00562762,-0.0027922,-0.0063654,sell
2018-11-03,0,1,1,1,2,1,1,2,0,0,1,2,0,2,3,1, 0.0062492, 0.0070763, 0.00901460, 0.0097934, 0.0052215,buy
2018-11-04,0,2,0,1,2,1,2,1,2,0,2,3,1,2,2,1, 0.0040582, 0.0026569, 0.00551554, 0.0014413, 0.0017087,buy
2018-11-05,0,2,2,1,0,1,1,3,1,1,2,4,2,3,1,0, 0.0085978, 0.0057793, 0.00792134, 0.0003427, 0.0057597,buy
2018-11-06,1,1,2,0,0,2,3,2,0,1,2,3,2,2,2,1, 0.0088818, 0.0073749, 0.01103078, 0.0051535, 0.0086570,buy
2018-11-07,0,2,1,0,0,1,2,2,2,0,1,3,1,3,1,1, 0.0059735, 0.0062956, 0.00502193, 0.0043279, 0.0048189,buy
2018-11-08,1,1,1,0,1,1,2,2,2,1,2,3,0,3,2,2, 0.0023749, 0.0025527, 0.00081125, 0.0060310, 0.0055923,sell
2018-11-09,2,1,1,1,1,1,1,3,1,0,2,2,1,2,3,2, 0.0013611, 0.0046089, 0.00383142, 0.0032015, 0.0012808,sell
2018-11-10,0,0,2,2,0,1,2,1,3,0,1,2,0,2,4,2, 0.0027310, 0.0012814, 0.00178763, 0.0083865, 0.0040374,sell
2018-11-11,0,0,2,1,0,1,2,2,3,0,1,3,1,1,3,2, 0.0060210, 0.0011460, 0.00253583, 0.0056470, 0.0068722,sell
2018-11-12,1,1,1,1,0,0,1,3,1,1,1,2,1,2,2,2, 0.0012407, 0.0032270, 0.00082480, 0.0011502, 0.0007028,sell
2018-11-13,1,0,1,1,0,0,1,2,2,2,1,2,1,2,2,2, 0.0019891, 0.0022552,-0.00141014, 0.0006945, 0.0017546,sell
2018-11-14,0,1,1,1,0,0,1,1,3,0,1,1,1,2,1,2,-0.0006856,-0.0017455,-0.00454536,-0.0015508,-0.0018459,sell
2018-11-15,1,0,1,1,0,0,1,1,3,0,0,1,1,2,2,2, 0.0048296, 0.0053969, 0.00297403, 0.0053766, 0.0056421,buy
2018-11-16,1,0,1,2,0,0,0,2,1,1,1,1,0,1,2,3,-0.0085691,-0.0038111,-0.00888901,-0.0000760,-0.0068417,sell
2018-11-17,0,1,0,2,0,0,0,2,1,1,1,0,1,1,2,2,-0.0030987,-0.0000188,-0.00337620,-0.0010166,-0.0065618,sell
2018-11-18,0,1,1,1,2,0,2,1,1,0,1,1,1,1,3,2, 0.0055620, 0.0033517, 0.00658014, 0.0063613, 0.0048009,buy
2018-11-19,0,0,2,2,1,0,1,2,0,1,2,2,1,1,2,1, 0.0042188, 0.0016065, 0.00108824, 0.0016348, 0.0018319,sell
2018-11-20,1,1,0,3,2,2,0,2,1,1,2,2,1,2,4,2,-0.0140071,-0.0092427,-0.00889128,-0.0119286,-0.0197883,sell
2018-11-21,2,1,0,2,3,1,0,1,1,0,2,1,2,1,4,1,-0.0001909, 0.0019446, 0.00217434,-0.0058695,-0.0033436,sell
2018-11-22,1,0,1,1,3,1,1,2,0,1,1,1,1,2,4,2,-0.0002912, 0.0019458, 0.00342615, 0.0023380,-0.0007744,sell
2018-11-23,1,0,0,3,2,3,1,3,0,2,2,2,1,2,5,3,-0.0221487,-0.0160350,-0.01577124,-0.0168955,-0.0291085,sell
2018-11-24,1,1,1,1,2,2,0,4,1,2,1,3,1,3,4,3,-0.0110265,-0.0050696,-0.00621732,-0.0084268,-0.0122639,buy
2018-11-25,2,0,2,0,3,1,0,3,1,2,3,3,1,2,3,2, 0.0011101, 0.0008523, 0.00066740, 0.0013185, 0.0033134,sell
2018-11-26,2,1,0,3,1,2,0,2,0,3,3,3,2,3,1,2,-0.0086152,-0.0076690,-0.00961387,-0.0128417,-0.0131115,sell
2018-11-27,2,1,2,1,1,1,0,2,0,4,3,4,1,2,3,1,-0.0039827,-0.0064599,-0.00870992,-0.0079336,-0.0073395,sell
2018-11-28,2,3,0,0,3,1,0,2,0,2,3,3,1,3,3,0, 0.0118249, 0.0098077, 0.00718606, 0.0011680, 0.0082203,buy
2018-11-29,2,2,1,1,2,2,1,2,1,3,4,2,2,4,3,2,-0.0035459,-0.0005228,-0.00263375,-0.0047112,-0.0028205,sell
2018-11-30,2,0,1,2,1,2,1,3,0,2,3,2,0,4,3,2,-0.0025205, 0.0023383,-0.00166990, 0.0045061,-0.0014058,sell
2018-12-01,1,2,1,0,2,1,2,0,2,1,2,2,1,2,3,2, 0.0015288, 0.0006486, 0.00411845, 0.0028107, 0.0025345,sell
2018-12-02,0,2,0,1,2,1,1,2,1,2,2,3,1,2,3,1,-0.0015416,-0.0024626,-0.00162547,-0.0057341,-0.0062042,sell
2018-12-03,1,1,0,2,1,2,3,1,0,2,2,3,1,1,4,2,-0.0055370,-0.0092645,-0.00586482,-0.0070489,-0.0133352,sell
2018-12-04,1,1,1,1,1,2,2,0,0,1,1,3,0,0,4,2,-0.0078393,-0.0109512,-0.00392364, 0.0002103,-0.0100112,sell
2018-12-05,1,2,1,1,2,1,2,0,1,1,0,4,1,1,4,2, 0.0015694,-0.0031105, 0.00318125,-0.0004399,-0.0000647,buy
2018-12-06,2,2,0,2,2,1,2,1,0,2,2,4,1,1,5,1,-0.0011104,-0.0070052,-0.00745733,-0.0120923,-0.0125333,sell
2018-12-07,0,1,0,2,1,1,2,1,0,2,1,3,0,1,4,1,-0.0000189,-0.0026478, 0.00018037,-0.0004998,-0.0071943,sell
2018-12-08,0,1,1,1,1,0,5,0,1,1,2,2,1,2,3,1, 0.0146196, 0.0102930, 0.01383180, 0.0113366, 0.0121381,buy
2018-12-09,1,1,0,1,1,0,3,1,2,1,2,2,1,2,3,1, 0.0094130, 0.0074231, 0.00825380, 0.0060561, 0.0069377,sell
2018-12-10,1,1,0,1,1,0,2,2,2,2,2,3,1,2,4,0, 0.0096508, 0.0052890, 0.00499489, 0.0021089, 0.0034510,sell
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,1,1,2,1, 0.0053351, 0.0041475, 0.00180914, 0.0042017, 0.0042034,sell
2018-12-12,0,1,0,0,1,0,4,0,0,1,1,2,0,2,1,1, 0.0130850, 0.0148322, 0.01416551, 0.0166095, 0.0160774,buy
2018-12-13,0,0,1,0,1,0,3,1,1,3,2,1,1,3,2,1, 0.0089026, 0.0095430, 0.00661240, 0.0087359, 0.0083489,sell
2018-12-14,1,2,1,0,1,0,2,3,1,2,2,3,1,4,2,1, 0.0070072, 0.0077388, 0.00578146, 0.0036253, 0.0080560,sell
2018-12-15,1,3,1,1,1,0,3,2,1,0,2,2,2,3,3,1, 0.0075597, 0.0076372, 0.01022018, 0.0010162, 0.0053817,sell
2018-12-16,0,1,3,0,1,0,3,1,0,0,2,1,1,2,2,1, 0.0105336, 0.0068147, 0.00803574, 0.0098320, 0.0100288,sell
2018-12-17,1,1,2,2,1,0,2,1,0,1,4,2,1,2,1,1,-0.0029954,-0.0060579,-0.00572677,-0.0058620,-0.0038982,buy
2018-12-18,2,2,1,1,2,0,1,2,0,0,4,2,1,2,2,0, 0.0095348, 0.0061366, 0.00598356, 0.0018654, 0.0060602,buy
2018-12-19,1,1,2,0,2,1,1,2,1,0,3,3,1,2,1,1, 0.0060633, 0.0024265, 0.00524421, 0.0037883, 0.0067739,buy
2018-12-20,1,1,2,1,0,1,2,1,1,0,2,2,1,3,2,0, 0.0102909, 0.0083420, 0.00817026, 0.0071151, 0.0086285,sell
