Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,1,0,0,2,0,2,1,2,1,-3,0,0,-2,0,0,0,1,-5,-5, 0.0041429, 0.0024838,-0.0093821, 0.0024061, 0.0023153,buy
2020-10-29,2,0,1,0,1,3,0,0,2,-5,2,-3,0,-2,0,0,2,-2,-4, 0.0045600,-0.0000901,-0.0007306, 0.0020827, 0.0019977,buy
2020-10-30,1,1,1,0,2,2,1,1,4,-2,2,-3,-2,-5,-1,2,4,0,-2, 0.0005698, 0.0008653, 0.0002658, 0.0005612, 0.0049452,sell
2020-10-31,1,1,0,0,1,2,2,0,1,-4,0,0,0,-3,-3,0,2,-3,0,-0.0083292,-0.0093488,-0.0122471,-0.0102338,-0.0096620,sell
2020-11-01,0,3,0,2,1,3,1,1,1,-5,2,-2,-2,-1,-2,2,4,-2,-2, 0.0268675,-0.0226952,-0.0202072, 0.0288873, 0.0344516,buy
2020-11-02,0,2,2,2,1,2,1,1,2,-3,-2,-3,-2,0,0,0,4,-4,0, 0.0144817,-0.0463285,-0.0413957,-0.0147609,-0.0144195,sell
2020-11-03,1,0,4,2,1,2,0,2,3,-3,-4,-1,-2,2,-3,-2,0,-4,0,-0.0404968,-0.0129234,-0.0408646,-0.0301858,-0.0422663,sell
2020-11-04,1,1,0,4,1,0,1,0,2,-2,-2,0,2,2,-3,-2,0,-5,0, 0.0140633, 0.0072682, 0.0122021, 0.0080742, 0.0119978,buy
2020-11-05,0,0,0,1,1,0,0,2,3,0,0,2,0,0,0,0,2,-3,-1, 0.0103460, 0.0055268, 0.0161008, 0.0052503, 0.0202748,buy
2020-11-06,0,1,0,1,4,1,1,0,3,0,-2,0,2,2,-2,-2,0,-2,-3,-0.0261902,-0.0009626,-0.0266944,-0.0162505,-0.0171584,sell
2020-11-07,0,1,1,0,3,1,1,0,3,2,0,-2,2,-2,-3,-2,0,2,-2,-0.0051577, 0.0099503,-0.0099969,-0.0049774,-0.0014332,sell
2020-11-08,0,1,1,3,1,1,1,1,2,-2,-2,0,0,-2,-4,-2,2,2,-2,-0.0063403,-0.0057492,-0.0043757,-0.0057055,-0.0063840,sell
2020-11-09,1,1,4,5,1,0,0,2,1,-4,-4,-4,-1,-2,-1,-4,0,2,-3, 0.0300416, 0.0211116, 0.0284935, 0.0282107, 0.0258746,buy
2020-11-10,1,2,3,3,2,0,1,0,2,-2,0,-4,-3,-4,2,-2,0,2,-3, 0.0070500, 0.0083854, 0.0097951,-0.0059112, 0.0083854,sell
2020-11-11,0,3,2,1,3,1,0,0,1,-2,2,-2,-2,-6,2,2,2,-2,0,-0.0022623,-0.0064347, 0.0046429,-0.0018587, 0.0030952,sell
2020-11-12,0,2,1,3,3,1,0,0,0,-2,0,-4,0,-6,4,0,0,-2,-2,-0.0115559,-0.0138807,-0.0130699,-0.0149549,-0.0097583,sell
2020-11-13,1,2,4,4,1,0,2,0,5,-4,4,0,-3,-8,0,4,2,-2,-6,-0.0209405,-0.0214570,-0.0044978,-0.0023635,-0.0147717,sell
2020-11-14,1,2,5,5,2,0,1,1,2,-6,2,-2,-3,-4,-4,2,0,-4,-4,-0.0316462,-0.0256898,-0.0337738,-0.0259714,-0.0314797,sell
2020-11-15,0,3,4,2,1,1,1,4,2,-2,1,-2,-2,0,-2,1,-1,-2,-4,-0.0047566,-0.0064053,-0.0146198,-0.0118552,-0.0109096,sell
2020-11-16,0,3,2,2,2,1,4,1,5,0,-1,2,-2,0,-2,-1,-1,-4,-2,-0.0488437,-0.0315262,-0.0501745,-0.0504983,-0.0514088,sell
2020-11-17,0,0,2,1,2,3,2,1,5,0,0,0,-3,2,-4,0,0,-4,-4,-0.0198964,-0.0275549,-0.0233501,-0.0281370,-0.0260535,sell
2020-11-18,0,2,1,0,1,0,1,3,5,2,2,2,-1,-1,-2,2,2,0,-2,-0.0079668, 0.0022296, 0.0005467, 0.0012940, 0.0012940,buy
2020-11-19,3,0,1,1,1,0,2,2,2,0,-1,0,0,-4,-2,-3,-1,-2,-6,-0.0087800, 0.0086968,-0.0087800, 0.0100968,-0.0085756,buy
2020-11-20,0,0,1,2,1,0,2,3,3,-1,0,-3,2,-3,-2,0,2,0,-6, 0.0112180, 0.0039633,-0.0003620, 0.0034939, 0.0021478,buy
2020-11-21,0,1,1,1,0,4,1,2,2,-3,-2,-3,2,-4,2,-2,0,0,-1, 0.0208065, 0.0070068,-0.0003926, 0.0070068, 0.0084650,buy
2020-11-22,0,1,1,1,1,2,4,1,1,-2,-3,-5,0,0,0,-3,-3,-1,-2, 0.0107630, 0.0089310, 0.0090492, 0.0110330, 0.0074866,buy
2020-11-23,1,2,3,2,1,1,4,3,1,-4,-4,-4,2,-3,0,-4,-3,-4,-2, 0.0034253, 0.0034253, 0.0034253,-0.0086171,-0.0121495,buy
2020-11-24,1,1,4,3,1,0,1,3,1,-7,-1,-2,-2,0,-2,-1,-1,-5,0,-0.0248523,-0.0159912,-0.0159912,-0.0290762,-0.0179859,sell
2020-11-25,2,1,4,3,1,2,0,1,0,-7,0,-3,-2,-2,-4,-1,0,-4,-2,-0.0215057,-0.0336809,-0.0294471,-0.0290881,-0.0254541,sell
2020-11-26,1,1,4,3,1,1,0,3,3,-4,1,-3,-2,-2,-5,1,2,-2,-2, 0.0195919,-0.0005560, 0.0114383, 0.0121599, 0.0201536,buy
2020-11-27,1,0,3,2,1,1,2,2,2,-6,1,0,0,-3,-7,-1,2,-5,-2,-0.0067631,-0.0140848,-0.0131566,-0.0041114, 0.0028243,sell
2020-11-28,1,2,1,1,1,2,1,4,0,-5,-1,-2,0,-1,-4,1,-1,-5,2,-0.0056289,-0.0049345,-0.0056289,-0.0125139,-0.0049345,sell
2020-11-29,0,3,0,0,2,1,2,5,0,-4,1,-3,-2,0,-2,1,1,-2,-1,-0.0010975, 0.0014597, 0.0046796, 0.0010646, 0.0024867,buy
2020-11-30,0,0,3,0,1,1,1,5,2,-1,-3,-4,0,2,0,-2,-3,-4,1,-0.0229732,-0.0029790,-0.0244494,-0.0167563,-0.0108593,sell
2020-12-01,1,0,2,4,0,0,1,4,2,0,-3,-3,-2,2,-3,-2,-5,-3,1, 0.0095457, 0.0396430, 0.0340744, 0.0415172, 0.0263107,buy
2020-12-02,0,0,1,3,0,0,0,3,1,2,-2,-2,-2,0,0,0,-3,-1,-1,-0.0175304,-0.0274042,-0.0277294,-0.0277294,-0.0320603,sell
2020-12-03,0,3,2,1,1,1,0,2,1,2,0,-2,-2,4,-2,-2,0,0,-2,-0.0191837,-0.0069035,-0.0197732,-0.0219084,-0.0219084,sell
2020-12-04,0,4,2,2,3,1,2,1,1,4,-2,-4,2,0,-5,-2,-2,0,-4,-0.0002264, 0.0058322, 0.0046741, 0.0064571, 0.0046086,buy
2020-12-05,0,5,4,4,0,1,2,2,1,0,0,-2,2,-2,-6,-3,0,0,-3, 0.0044502, 0.0020465, 0.0034786, 0.0049348, 0.0057781,buy
2020-12-06,0,3,3,7,0,0,1,1,0,-2,-2,-2,0,0,-3,-5,-2,-2,0, 0.0083857,-0.0165766, 0.0130504,-0.0162753, 0.0084880,buy
2020-12-07,1,2,5,4,1,0,2,0,1,-4,-5,-4,2,0,-2,-5,-2,0,-3, 0.0084938,-0.0143850,-0.0088512,-0.0041630,-0.0094595,sell
2020-12-08,1,4,3,4,1,0,2,1,1,-2,-1,-4,0,0,0,-2,0,-4,-3, 0.0181460,-0.0105602,-0.0094762, 0.0013917,-0.0098676,buy
2020-12-09,0,2,1,3,1,1,3,2,0,-4,-1,-2,-1,0,-2,-4,-1,-2,-2,-0.0112840,-0.0126910,-0.0051505,-0.0143194,-0.0119037,sell
2020-12-10,0,1,1,2,1,1,4,2,4,-2,-1,-2,-4,-2,0,1,-1,0,-3, 0.0149016, 0.0141767, 0.0184176,-0.0105790,-0.0019390,buy
2020-12-11,0,0,2,1,1,1,4,1,4,-2,-1,0,-5,0,-2,-1,-1,-2,-1,-0.0061546, 0.0075746, 0.0075746,-0.0043506, 0.0141073,sell
2020-12-12,0,2,1,2,1,1,2,7,2,-2,-5,0,-2,4,-4,-2,-5,0,1,-0.0160045,-0.0078481,-0.0138464,-0.0101568,-0.0091159,sell
2020-12-13,0,2,1,1,1,0,4,4,2,2,-5,0,0,2,-2,-3,-8,-2,2, 0.0113608, 0.0130446, 0.0113608, 0.0084912, 0.0113608,buy
2020-12-14,1,2,2,0,2,3,2,2,4,0,-6,4,-3,4,-4,-2,-6,-4,4,-0.0027553,-0.0036749,-0.0050723,-0.0029634,-0.0024257,sell
2020-12-15,0,2,1,0,1,3,0,2,2,2,-3,2,0,2,-2,-2,-3,0,0,-0.0129122,-0.0153924,-0.0112225,-0.0188121,-0.0120596,sell
2020-12-16,2,2,1,1,1,2,0,3,1,0,-4,4,-2,-1,-4,-5,-1,-2,2,-0.0545182,-0.0388434,-0.0231903,-0.0499108,-0.0575853,sell
2020-12-17,3,2,3,0,0,2,2,3,1,1,-4,2,-5,-3,-2,-5,-4,0,-2, 0.0095167, 0.0078547, 0.0078547, 0.0085810, 0.0046054,buy
2020-12-18,0,2,0,2,0,3,2,2,1,-1,0,-1,-3,-2,2,-4,-1,0,-2, 0.0023058,-0.0097588,-0.0095074, 0.0000177, 0.0014484,sell
2020-12-19,0,1,1,1,0,6,1,3,0,0,-4,-6,-1,0,0,-2,-4,-3,0,-0.0037136,-0.0085450,-0.0008323,-0.0057494,-0.0000034,sell
2020-12-20,1,1,1,1,1,3,5,1,1,0,-5,-5,0,-3,2,-6,-5,-3,-2, 0.0021043, 0.0112753, 0.0109951, 0.0116349, 0.0091373,buy
2020-12-21,1,1,1,1,1,3,2,3,2,2,-3,-4,2,-3,2,-4,-3,-5,-2,-0.0215337,-0.0194054,-0.0192992,-0.0177754,-0.0187234,sell
2020-12-22,1,1,1,1,0,3,1,2,2,1,-3,-2,2,0,0,-3,-3,-4,0, 0.0055077,-0.0031083,-0.0032355,-0.0016176, 0.0014293,buy
2020-12-23,1,1,1,2,0,3,1,1,2,2,-2,-5,0,-2,-1,-1,-2,0,-2, 0.0114677, 0.0152395, 0.0142297, 0.0094103, 0.0188078,buy
2020-12-24,2,2,2,0,0,1,3,0,4,0,2,-5,2,-3,-3,-1,2,-1,-2,-0.0110370,-0.0120897,-0.0069858,-0.0068381,-0.0133114,sell
2020-12-25,1,3,2,0,0,2,3,1,1,-3,0,-2,2,-1,-5,-3,0,-1,0, 0.0025202, 0.0037599, 0.0116862, 0.0035066, 0.0112430,buy
2020-12-26,0,5,1,0,0,2,3,1,0,-3,-1,-2,-2,-1,-2,2,-1,2,2, 0.0107727,-0.0045318,-0.0011415, 0.0004654,-0.0069727,buy
2020-12-27,0,3,1,1,1,1,3,1,0,-1,-1,-3,-2,0,-2,-2,-1,0,0,-0.0318316,-0.0288175,-0.0078540,-0.0289723,-0.0285264,sell
2020-12-28,1,0,2,2,1,0,4,1,3,0,-5,-4,-2,4,-5,-2,-5,-3,2, 0.0128299, 0.0161332, 0.0202475, 0.0160815, 0.0202993,buy
2020-12-29,0,0,0,3,1,0,3,2,3,2,-5,-1,0,2,-2,-2,-5,-4,2, 0.0182359, 0.0160467, 0.0160467, 0.0160467, 0.0221777,buy
2020-12-30,0,1,1,1,2,1,2,3,3,2,-3,0,-2,3,-6,0,-3,-3,1,-0.0297172,-0.0263771,-0.0251554,-0.0338147,-0.0308098,sell
2020-12-31,0,3,2,1,5,1,4,2,3,2,-5,2,-2,1,-9,-2,-5,-2,0,-0.0022891,-0.0022891,-0.0014630, 0.0087025,-0.0034964,sell
2021-01-01,0,2,2,1,3,1,3,1,3,2,-5,0,0,-1,-7,-2,-2,0,1,-0.0029152, 0.0035552, 0.0053778,-0.0113052,-0.0047090,sell
2021-01-02,1,2,2,4,1,2,0,2,1,-2,0,2,-2,-3,-5,-7,0,-2,2,-0.0024367,-0.0024367,-0.0019070,-0.0018825,-0.0024367,sell
2021-01-03,1,3,4,4,0,1,0,1,1,-2,-2,0,-2,-1,-2,-7,-2,0,4,-0.0128573,-0.0140441,-0.0136628,-0.0097956,-0.0136628,sell
2021-01-04,2,3,5,1,1,1,0,0,1,0,-2,-4,2,-2,2,-3,-2,-4,-1, 0.0012828, 0.0035210, 0.0040097, 0.0050093,-0.0008011,buy
2021-01-05,1,5,0,2,1,1,0,0,0,-2,2,0,2,0,0,-3,2,-2,0, 0.0002280, 0.0014779, 0.0002280, 0.0002280, 0.0002280,buy
2021-01-06,1,2,0,1,0,2,0,0,2,0,0,4,0,-2,2,-3,0,0,-2,-0.0243180,-0.0241800,-0.0213609,-0.0228022,-0.0246948,sell
2021-01-07,2,1,2,1,2,0,1,0,5,-2,2,2,2,-2,-2,-1,-1,-2,-3,-0.0081550,-0.0002218,-0.0023206, 0.0042181, 0.0024895,sell
2021-01-08,2,2,2,1,1,1,1,2,1,-2,-3,4,0,-1,-4,-1,-5,-2,-1,-0.0398420,-0.0382912,-0.0225962,-0.0426157,-0.0394269,sell
2021-01-09,2,2,1,2,0,1,2,6,1,1,-4,2,-1,-3,-2,-4,-6,-2,-1, 0.0105877, 0.0115338, 0.0167009, 0.0085037, 0.0127521,buy
2021-01-10,2,2,4,1,1,2,5,2,5,3,-9,2,-3,-1,-4,-3,-8,-2,0,-0.0193764,-0.0197349,-0.0203711,-0.0194487,-0.0202012,sell
2021-01-11,2,4,3,0,1,6,3,1,5,3,-10,6,-5,-3,-4,-2,-7,4,0, 0.0124223, 0.0132272, 0.0157354, 0.0157354, 0.0153930,buy
2021-01-12,2,4,2,1,0,4,1,2,3,3,-7,2,-2,-4,-4,0,-5,6,0, 0.0214024, 0.0214024, 0.0114980, 0.0107978, 0.0119633,buy
2021-01-13,4,3,3,1,0,2,1,3,3,0,-8,4,0,-4,-4,-3,-5,4,-2,-0.0103121,-0.0070025,-0.0116216,-0.0136435,-0.0139177,sell
2021-01-14,4,2,3,0,0,2,1,1,4,1,-8,2,-3,-5,0,0,-3,6,-4, 0.0032968, 0.0055057,-0.0093018,-0.0097013,-0.0159103,sell
2021-01-15,0,2,0,1,0,4,1,0,1,-1,-2,0,0,-2,2,-2,-2,2,-2, 0.0001502, 0.0005538,-0.0004425, 0.0021808, 0.0019178,buy
2021-01-16,0,1,0,0,0,5,1,2,0,-2,-4,-1,-2,0,0,-3,-2,1,0,-0.0099480,-0.0105116,-0.0108966, 0.0027693,-0.0162962,sell
2021-01-17,1,1,0,0,1,1,4,1,1,0,-3,-3,-2,-3,4,-1,-3,-3,-2, 0.0293204, 0.0158073, 0.0293204, 0.0232026, 0.0298551,buy
2021-01-18,1,1,0,0,0,3,1,3,0,-3,-1,-2,-3,-2,2,-1,-1,-2,0, 0.0038428, 0.0034911, 0.0001879, 0.0019775, 0.0034911,buy
2021-01-19,1,1,0,1,0,4,1,3,0,-6,-1,-2,-1,-4,1,0,0,-2,-2, 0.0253161, 0.0129737, 0.0197108, 0.0250250, 0.0196595,buy
2021-01-20,0,1,0,3,0,2,3,2,2,-3,0,0,-1,-7,-4,2,2,0,-4,-0.0022062, 0.0000268,-0.0001501, 0.0001754,-0.0078504,sell
2021-01-21,2,1,1,2,0,2,3,1,2,-5,2,-3,0,-6,-3,0,2,-3,-4,-0.0032191, 0.0031447,-0.0071105, 0.0031447, 0.0023629,sell
2021-01-22,0,3,0,2,0,2,2,2,1,-6,0,0,2,-4,-2,2,0,0,0,-0.0259240,-0.0119267,-0.0132747,-0.0095126,-0.0033966,sell
2021-01-23,0,4,1,2,0,4,1,2,0,-4,2,-2,0,-3,-2,-2,2,-2,0,-0.0002822,-0.0304235,-0.0342666,-0.0274133,-0.0086392,sell
2021-01-24,1,2,2,2,0,3,2,2,2,-4,2,-2,0,1,-5,-4,-2,-5,2,-0.0090019,-0.0154444,-0.0061005,-0.0125318,-0.0157129,sell
2021-01-25,2,2,2,4,0,1,2,1,2,0,-2,-3,2,1,-5,-7,-4,-3,2, 0.0098364,-0.0007544, 0.0079144,-0.0142404, 0.0080813,sell
2021-01-26,1,1,1,2,0,2,0,3,1,2,-2,-1,-2,-1,-2,-5,-2,-1,2, 0.0002003,-0.0018109,-0.0022816,-0.0009156,-0.0011618,buy
2021-01-27,1,2,0,1,1,2,0,1,0,0,0,0,-2,2,-2,-7,0,0,1, 0.0142296, 0.0119379, 0.0176875, 0.0172010, 0.0187099,buy
2021-01-28,1,1,1,1,3,1,2,0,2,2,-2,2,-2,-2,-3,-7,-2,2,-3,-0.0126836,-0.0097047,-0.0097807,-0.0097047,-0.0091428,sell
2021-01-29,1,0,1,2,2,2,0,1,1,-2,-2,2,-2,-2,-1,-7,0,0,-2,-0.0065880,-0.0064688,-0.0041059,-0.0009519,-0.0079822,sell
2021-01-30,1,1,1,4,1,1,0,0,0,-2,-2,0,-2,0,0,-9,-2,2,0,-0.0076801,-0.0075674,-0.0023583, 0.0004333,-0.0041105,sell
2021-01-31,2,3,4,1,1,1,0,0,1,0,-4,2,0,-2,2,-5,-2,0,-3,-0.0103729,-0.0067861,-0.0078539,-0.0116484,-0.0062849,sell
2021-02-01,1,2,4,2,1,1,0,0,0,-2,-2,-2,-2,0,-2,0,2,-4,-3,-0.0403394,-0.0439043,-0.0487072,-0.0520286,-0.0489468,sell
2021-02-02,1,3,2,3,1,2,1,0,0,-2,2,-2,-2,-5,0,-2,-1,-2,-2, 0.0372211, 0.0283641, 0.0259735,-0.0019041, 0.0276907,buy
2021-02-03,1,1,4,2,1,2,2,0,2,-2,0,0,2,-7,-4,0,-1,-2,-7,-0.0155646,-0.0147203,-0.0003046,-0.0428949,-0.0171231,sell
2021-02-04,1,1,4,2,2,1,3,2,3,-8,2,-2,0,-3,-4,-2,-1,0,-6,-0.0200077,-0.0324333,-0.0292309,-0.0162276,-0.0124748,sell
2021-02-05,1,2,3,2,0,1,2,4,2,-4,0,0,2,-1,-4,-3,-4,2,-5,-0.0035698, 0.0054708,-0.0149995, 0.0170374,-0.0051596,buy
2021-02-06,1,1,1,3,1,2,3,3,3,-2,-1,-2,0,-3,-2,-5,-4,0,-2, 0.0020403,-0.0078896,-0.0078465, 0.0028438, 0.0025121,sell
2021-02-07,2,0,3,2,1,2,4,2,3,-4,-6,-4,-1,-3,-2,-2,-6,0,-2,-0.0111772,-0.0033859,-0.0076861,-0.0127334,-0.0125902,sell
2021-02-08,2,3,1,2,0,3,2,1,3,-2,-5,2,-3,-2,0,0,-5,4,-2, 0.0148535, 0.0087634, 0.0097218, 0.0142476, 0.0161434,buy
2021-02-09,3,3,0,2,0,2,1,1,2,-3,-3,4,-2,-3,0,-3,-3,2,0, 0.0086562, 0.0247890,-0.0036657,-0.0083028,-0.0049957,buy
2021-02-10,4,1,2,1,0,1,2,1,2,-4,-6,2,0,-5,0,-3,-3,2,-4,-0.0011390,-0.0009912, 0.0011299, 0.0008904,-0.0002664,buy
2021-02-11,4,2,0,2,0,3,1,0,2,-3,-9,4,-3,-4,4,-2,0,0,-4, 0.0021445,-0.0005012,-0.0004415,-0.0063366, 0.0057345,sell
2021-02-12,2,2,0,0,0,3,1,1,1,-2,-6,2,0,0,4,-5,-2,-1,0, 0.0164007, 0.0031769, 0.0101952, 0.0060688, 0.0215925,buy
2021-02-13,3,2,0,0,1,4,3,2,1,-2,-8,-1,-2,-3,6,-3,-5,-4,-2, 0.0226561, 0.0199138, 0.0194695, 0.0185463, 0.0198489,buy
2021-02-14,4,2,0,1,1,1,5,2,0,-3,-9,-4,-3,-5,4,-1,-3,-3,-4, 0.0153202, 0.0197342, 0.0397815, 0.0067614,-0.0008079,buy
2021-02-15,3,1,0,2,0,2,1,4,1,-3,-7,-1,-1,-2,1,0,-1,-2,-4, 0.0001053,-0.0073767,-0.0133391,-0.0082291,-0.0082291,sell
2021-02-16,1,1,0,2,0,3,1,2,2,-3,-4,0,0,-4,1,2,0,0,-4,-0.0023028,-0.0011873,-0.0067120,-0.0017375,-0.0009152,sell
2021-02-17,2,1,1,1,0,2,3,0,4,-5,-3,2,2,-5,-1,2,2,-3,-4,-0.0170520,-0.0167069,-0.0170520,-0.0167069,-0.0161117,sell
2021-02-18,4,1,0,1,0,2,2,1,3,-6,-1,-1,2,-3,-2,0,-3,-3,0,-0.0189878,-0.0153069,-0.0157203,-0.0149227,-0.0180057,sell
2021-02-19,3,1,0,0,0,2,2,1,1,-6,-3,-1,0,-3,0,0,-3,0,0,-0.0082751,-0.0027999, 0.0010537, 0.0038541,-0.0053060,buy
2021-02-20,3,3,1,0,0,2,1,1,2,-4,-1,2,2,0,-3,-4,-1,-2,2,-0.0599629,-0.0599629,-0.0289182,-0.0596149,-0.0592286,sell
2021-02-21,3,1,3,1,0,2,2,0,3,-3,-3,0,-2,2,-3,-4,-5,-3,2, 0.0226939, 0.0246934, 0.0075375, 0.0241035, 0.0255056,buy
2021-02-22,2,0,2,3,0,1,1,1,2,2,-5,-1,-4,0,0,-4,-5,-1,0, 0.0015509, 0.0016677,-0.0068659, 0.0017442,-0.0071589,sell
2021-02-23,2,1,0,3,1,2,1,2,1,0,-5,-2,-2,2,-2,-4,-5,0,-1, 0.0031581, 0.0035626, 0.0049909, 0.0073780, 0.0053335,buy
2021-02-24,2,1,1,0,2,1,2,1,2,2,-3,1,0,-2,-3,-4,-5,2,-3,-0.0130301,-0.0047376,-0.0047188,-0.0125945,-0.0107087,sell
2021-02-25,2,1,2,1,3,1,0,1,1,0,-5,0,-2,-4,-1,0,-5,2,-2, 0.0054008, 0.0102494, 0.0096803, 0.0099483, 0.0103126,buy
2021-02-26,1,0,1,2,0,0,0,0,1,-2,-3,2,0,-2,0,-2,0,0,0, 0.0058126, 0.0106673, 0.0062987, 0.0070339, 0.0090254,buy
2021-02-27,2,2,1,5,1,0,0,0,1,-2,-5,0,-2,-2,4,-2,-2,2,-5,-0.0004568,-0.0141444, 0.0007618, 0.0070379, 0.0045180,buy
2021-02-28,2,3,4,2,1,1,0,0,1,-2,-7,2,-2,-2,4,2,-2,-2,-5,-0.0002198, 0.0051643, 0.0036143,-0.0007834, 0.0068018,buy
2021-03-01,1,5,2,2,1,2,0,1,0,-4,-3,-2,2,0,4,0,2,-3,-4,-0.0011138,-0.0010960,-0.0067858,-0.0011138,-0.0018024,sell
2021-03-02,1,4,1,3,0,3,1,1,1,-2,-1,-2,2,-2,2,2,-2,-1,-7, 0.0003341, 0.0040203,-0.0081351,-0.0120508,-0.0110124,sell
2021-03-03,1,1,2,4,1,2,1,2,3,-4,-1,-2,2,-2,-2,0,0,-3,-6, 0.0009093,-0.0079601,-0.0047905,-0.0054031, 0.0011652,sell
2021-03-04,1,2,1,2,1,2,1,3,2,-4,-1,-2,2,2,0,-4,-2,-1,-3,-0.0150041,-0.0069401,-0.0070738, 0.0024644,-0.0098686,sell
2021-03-05,1,2,0,1,3,3,2,2,1,0,-3,-2,0,-2,0,-6,-3,-3,0, 0.0041151, 0.0039323, 0.0039323, 0.0053254, 0.0051820,buy
2021-03-06,1,1,1,0,2,3,2,3,2,0,-4,0,-1,0,0,-5,-5,-3,0, 0.0128526, 0.0127906, 0.0147425, 0.0161246, 0.0101476,buy
2021-03-07,1,2,0,1,1,4,4,0,2,-1,-6,-2,-3,-2,2,-5,-4,2,0, 0.0077060, 0.0145810, 0.0096894, 0.0096735, 0.0145810,buy
2021-03-08,2,1,1,1,1,3,2,1,1,-3,-5,-2,-2,-3,0,-6,0,0,0,-0.0073865,-0.0073453,-0.0065401,-0.0088604,-0.0071272,sell
2021-03-09,3,1,2,0,1,1,2,1,2,-4,-3,2,0,-5,0,-3,-3,2,-4,-0.0035658,-0.0028348, 0.0030464, 0.0031256,-0.0028348,sell
2021-03-10,4,1,0,1,1,4,2,1,2,-7,-5,0,-3,-7,4,-2,-3,2,-4,-0.0105401,-0.0079288, 0.0020263, 0.0023021,-0.0036896,buy
2021-03-11,3,0,0,0,0,4,2,0,2,-6,-5,2,-3,-5,2,-4,0,0,0, 0.0035671, 0.0024173, 0.0046163, 0.0014130, 0.0042603,buy
2021-03-12,2,0,0,0,1,5,2,1,3,-5,-4,2,0,-6,4,-5,-2,-1,-2,-0.0189494,-0.0189494,-0.0281381,-0.0189494,-0.0191610,sell
2021-03-13,2,0,0,0,0,4,3,1,1,0,-4,0,-2,-6,2,-3,-3,-6,0, 0.0070853, 0.0066409, 0.0045940, 0.0072742, 0.0066409,buy
2021-03-14,2,0,0,1,0,4,3,2,0,-3,-5,-1,-5,-3,0,-2,-1,-5,-2,-0.0074819, 0.0013846,-0.0107759,-0.0083785, 0.0009031,sell
2021-03-15,1,0,1,1,0,3,4,3,1,0,-3,-3,-3,-5,-1,0,-4,-3,-4,-0.0025007,-0.0022333,-0.0071153,-0.0025173,-0.0049433,sell
2021-03-16,2,0,1,0,0,2,5,2,1,-2,0,-5,-1,-6,-3,1,-3,-6,-2, 0.0102167, 0.0064175, 0.0099364, 0.0089549, 0.0088101,buy
2021-03-17,2,1,0,0,0,3,3,1,2,-2,2,-2,0,-6,-2,-1,-1,-6,2, 0.0017510, 0.0026176, 0.0056472, 0.0080246, 0.0047826,buy
2021-03-18,0,1,0,0,0,0,3,2,1,-3,2,0,0,-1,0,1,-3,-3,0,-0.0230287,-0.0055982,-0.0077555,-0.0222807,-0.0218628,sell
2021-03-19,2,1,1,0,0,2,1,3,2,-3,0,-3,2,0,-3,-3,-1,-3,2, 0.0031860,-0.0016391,-0.0020784,-0.0024435,-0.0015559,sell
2021-03-20,2,2,2,0,1,1,2,2,3,-2,2,-1,0,2,-3,-3,-3,-4,0, 0.0042178,-0.0051585,-0.0025385,-0.0046537,-0.0032096,sell
2021-03-21,0,1,2,1,1,2,1,2,3,0,0,2,0,2,0,-3,-4,-4,-2,-0.0264701, 0.0012483,-0.0269459,-0.0231096,-0.0248900,sell
2021-03-22,0,1,1,1,1,4,1,3,2,0,-2,0,2,0,-2,-3,-4,-2,-3,-0.0034017, 0.0024461, 0.0008028, 0.0059409,-0.0010111,buy
2021-03-23,0,1,1,1,2,2,4,1,1,-2,-2,-1,-2,2,-3,-5,-2,-1,-5,-0.0008395,-0.0096913, 0.0046825,-0.0018387, 0.0007735,buy
2021-03-24,0,1,1,1,2,3,3,3,3,0,-3,1,-2,-2,-2,-3,-4,1,-4, 0.0037744,-0.0011325, 0.0029186, 0.0009068, 0.0030103,buy
2021-03-25,1,0,1,3,3,1,2,2,2,-5,-5,1,-2,-2,1,-5,-4,0,-2,-0.0195410,-0.0294041,-0.0258973,-0.0203534,-0.0267546,sell
2021-03-26,2,1,1,4,0,1,1,0,4,-5,-3,4,0,0,4,-4,-2,0,-5,-0.0136366,-0.0074274,-0.0162040, 0.0039853,-0.0104520,sell
2021-03-27,3,1,3,3,2,1,1,0,4,-3,-5,4,-2,-5,4,0,-4,-4,-5,-0.0168857,-0.0206511,-0.0218654,-0.0174913,-0.0208529,sell
2021-03-28,2,2,3,2,1,2,1,1,0,-5,-5,0,0,-3,0,2,-1,-6,-4, 0.0056248,-0.0170541, 0.0245565,-0.0169928,-0.0205649,sell
2021-03-29,2,4,0,4,1,3,3,1,1,-5,-3,2,-2,-5,2,2,1,-7,-7,-0.0024222,-0.0006637, 0.0464552,-0.0107685,-0.0155941,sell
2021-03-30,2,0,4,2,1,2,3,3,2,-5,-5,-2,-2,-5,-3,2,1,-7,-6, 0.0085346,-0.0376521, 0.0126251, 0.0129428,-0.0150230,buy
2021-03-31,2,2,1,3,1,2,2,4,2,-7,0,-2,2,-1,-3,-2,-2,-7,0,-0.0107088,-0.0136494,-0.0115793, 0.0020536,-0.0052355,sell
