Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00570811,-0.00545231,-0.00626337,-0.0030584,-0.0010915,sell
2019-07-27,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00040387,-0.00190152,-0.00264965, 0.0006467, 0.0017617,sell
2019-07-28,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00040387,-0.00190152,-0.00264965, 0.0006467, 0.0017617,sell
2019-07-29,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00308690, 0.00377268, 0.00169901, 0.0072368, 0.0068782,buy
2019-07-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00388231,-0.00633468,-0.01011799,-0.0005479, 0.0014648,sell
2019-07-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00388231,-0.00633468,-0.01011799,-0.0005479, 0.0014648,sell
2019-08-01,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00402050, 0.00270323, 0.00160016, 0.0051819, 0.0058050,buy
2019-08-02,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00088139,-0.00108899,-0.00167487, 0.0011098, 0.0032107,sell
2019-08-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00691802,-0.00678966,-0.00791300,-0.0037988,-0.0005381,sell
2019-08-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00691802,-0.00678966,-0.00791300,-0.0037988,-0.0005381,sell
2019-08-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00617276,-0.00464335,-0.00691949,-0.0046669, 0.0003691,sell
2019-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00512137, 0.00581758, 0.00638498, 0.0057870, 0.0064193,buy
2019-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00802322, 0.00618755, 0.00546828, 0.0046903, 0.0078539,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00999063, 0.00846316, 0.00770505, 0.0061827, 0.0092985,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0, 0.00597115, 0.00436398, 0.00413979, 0.0026626, 0.0063583,buy
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.00300097,-0.00036072,-0.00091500, 0.0001524, 0.0041783,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00268614,-0.00364753,-0.00346896,-0.0025807,-0.0034602,sell
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0, 0.00244463, 0.00269932,-0.00337671, 0.0046384, 0.0035322,buy
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0, 0.00775999, 0.00578006, 0.00162215, 0.0067240, 0.0078900,buy
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00457492, 0.00109912, 0.00120933, 0.0002099, 0.0038906,buy
2019-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00457492, 0.00109912, 0.00120933, 0.0002099, 0.0038906,buy
2019-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00020510,-0.00251629, 0.00540212,-0.0027408, 0.0002346,sell
2019-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00519191,-0.00489733, 0.00145066,-0.0045953,-0.0040887,sell
2019-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00353633,-0.00119148, 0.00518615,-0.0039218,-0.0007856,sell
2019-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00399043,-0.00166681, 0.00051772,-0.0035072,-0.0074013,sell
2019-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00421890, 0.00421890, 0.00226829, 0.0042189, 0.0016619,buy
2019-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00218221, 0.00205141, 0.00108403, 0.0014318, 0.0016971,buy
2019-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00737497, 0.00755454, 0.00615442, 0.0073750, 0.0075483,buy
2019-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00863610, 0.00869090, 0.00906026, 0.0081738, 0.0099693,buy
2019-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01061756, 0.00995527, 0.00995527, 0.0099932, 0.0109616,buy
2019-08-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00312271, 0.00198358, 0.00526459, 0.0031227,-0.0023034,buy
2019-08-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00157855, 0.00209459, 0.00273154, 0.0009751,-0.0029045,buy
2019-08-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00081304, 0.00143729,-0.00567210,-0.0043898, 0.0025486,buy
2019-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00371819,-0.00306480,-0.00704953,-0.0042156, 0.0009172,sell
2019-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00333551,-0.00096259,-0.00405340,-0.0009401, 0.0039768,sell
2019-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00313285, 0.00382672, 0.00071439, 0.0035572, 0.0040715,buy
2019-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00359936,-0.00210727,-0.01035617, 0.0029955, 0.0022456,buy
2019-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00679296, 0.00520537,-0.00096872, 0.0062909, 0.0055686,buy
2019-09-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00506178, 0.00817475, 0.00181957, 0.0048734, 0.0031540,buy
2019-09-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00317325, 0.00465773,-0.00297077, 0.0016279, 0.0008810,buy
2019-09-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00357709, 0.00423571,-0.00320273,-0.0013121,-0.0013121,buy
2019-09-05,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00211718, 0.00368804,-0.01018451,-0.0063646,-0.0075858,buy
2019-09-06,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00431829,-0.00697186,-0.00982811,-0.0072211,-0.0109459,sell
2019-09-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00134254,-0.00513401,-0.00493496, 0.0012249,-0.0053569,sell
2019-09-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00357050,-0.00619122,-0.00608804,-0.0047219,-0.0060880,sell
2019-09-09,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00946537,-0.00825067,-0.00825067,-0.0092165,-0.0085214,sell
2019-09-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00974236,-0.01002452,-0.00850421,-0.0097171,-0.0086803,sell
2019-09-11,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00414762,-0.01081589,-0.00431391,-0.0043139,-0.0042625,sell
2019-09-12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00414762,-0.01081589,-0.00431391,-0.0043139,-0.0042625,sell
2019-09-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00495186,-0.00530154,-0.00398777,-0.0049519,-0.0049944,sell
2019-09-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00622776,-0.00096085,-0.00663072,-0.0062278,-0.0060917,sell
2019-09-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00772852,-0.00076513,-0.00783701,-0.0072627,-0.0076177,sell
2019-09-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00726458,-0.00461495,-0.00529610,-0.0068516,-0.0023880,sell
2019-09-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00567422,-0.00516464,-0.00529055,-0.0053676,-0.0019130,sell
2019-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00600171,-0.00349462, 0.00174898,-0.0041065,-0.0068282,sell
2019-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00600171,-0.00349462, 0.00174898,-0.0041065,-0.0068282,sell
2019-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00032627,-0.00083582, 0.00123012,-0.0003816,-0.0018819,sell
2019-09-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193972,-0.00365256,-0.00034953,-0.0030154,-0.0030154,sell
2019-09-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193972,-0.00365256,-0.00034953,-0.0030154,-0.0030154,sell
2019-09-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00129573,-0.00852480,-0.00258293,-0.0012957,-0.0012957,sell
2019-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00354076, 0.00368869, 0.00208661, 0.0030746, 0.0022926,buy
2019-09-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00484343,-0.00616514,-0.00432045,-0.0048434,-0.0048434,sell
2019-09-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00885929,-0.00708133,-0.00231757,-0.0073901,-0.0042856,sell
2019-09-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00669042,-0.00708051, 0.00049295, 0.0031324, 0.0039953,buy
2019-09-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00795946,-0.00871980,-0.00011519,-0.0014054,-0.0005383,sell
2019-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00555005,-0.00804235, 0.00122911,-0.0008541, 0.0002229,sell
2019-09-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00106226, 0.00032493, 0.00146337, 0.0011030, 0.0011680,buy
2019-10-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00769226, 0.00623354, 0.00824694, 0.0083902, 0.0085186,buy
2019-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00769226, 0.00623354, 0.00824694, 0.0083902, 0.0085186,buy
2019-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00661183, 0.00179941, 0.00548445,-0.0032002, 0.0042027,buy
2019-10-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00046587,-0.00015076, 0.00085934, 0.0004513,-0.0034240,sell
2019-10-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00124053,-0.00030945, 0.00003631,-0.0003234,-0.0018713,sell
2019-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00325302,-0.00513556,-0.00500725,-0.0077628,-0.0052293,sell
2019-10-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00325302,-0.00513556,-0.00500725,-0.0077628,-0.0052293,sell
2019-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00539081,-0.00496952,-0.00367012,-0.0039340,-0.0014428,sell
2019-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00539081,-0.00496952,-0.00367012,-0.0039340,-0.0014428,sell
2019-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00379707,-0.00162710,-0.00365181, 0.0008123,-0.0011278,sell
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00496649,-0.00144333,-0.00407286,-0.0037326,-0.0042922,sell
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00096900, 0.00120031,-0.00425095,-0.0033617,-0.0076122,sell
2019-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00069171, 0.00080456,-0.00337063,-0.0036692,-0.0062039,sell
2019-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00067311, 0.00035534,-0.00012294,-0.0001938,-0.0046796,buy
2019-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00331868,-0.00409411,-0.00190464,-0.0036077,-0.0053937,sell
2019-10-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00331868,-0.00409411,-0.00190464,-0.0036077,-0.0053937,sell
2019-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00140360,-0.00300736, 0.00086933,-0.0052625, 0.0010407,sell
2019-10-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00313322,-0.00157190,-0.00183817,-0.0019670, 0.0018765,sell
2019-10-19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00313322,-0.00157190,-0.00183817,-0.0019670, 0.0018765,sell
2019-10-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00145505,-0.00456047,-0.00104750,-0.0025519,-0.0008732,sell
2019-10-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00461878,-0.00461878,-0.00437685,-0.0043497,-0.0019911,sell
2019-10-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00257405,-0.00316912,-0.00336022,-0.0030332,-0.0002980,sell
2019-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00200901,-0.00164284,-0.00148255,-0.0013262,-0.0013349,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00343659,-0.00553847,-0.00071858,-0.0034029, 0.0011285,sell
2019-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00343659,-0.00553847,-0.00071858,-0.0034029, 0.0011285,sell
2019-10-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00321268,-0.00233110, 0.00102209, 0.0020284, 0.0049149,sell
2019-10-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00057975, 0.00132093, 0.00226665, 0.0067863, 0.0017190,buy
2019-10-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00123044, 0.00063569, 0.00164044, 0.0044941, 0.0000561,buy
2019-10-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00118191,-0.00027901,-0.00049511,-0.0007085,-0.0012756,sell
2019-10-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00430533,-0.00484273,-0.00555404,-0.0031238,-0.0023996,sell
2019-10-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00031257,-0.00093317, 0.00067997, 0.0007602, 0.0009464,buy
2019-11-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00089458, 0.00533901, 0.00236928, 0.0013233, 0.0042107,buy
2019-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00460483, 0.00276340, 0.00461928, 0.0037165, 0.0046048,buy
2019-11-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00031257,-0.00093317, 0.00067997, 0.0007602, 0.0009464,buy
2019-11-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00389643,-0.00051748,-0.00172497,-0.0005990, 0.0009206,sell
2019-11-05,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00479064,-0.00303660,-0.00014377,-0.0048630,-0.0013999,sell
2019-11-06,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00461922,-0.00723646,-0.00375319,-0.0046192,-0.0086345,sell
2019-11-07,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00962672,-0.00826781,-0.00948894,-0.0094714,-0.0114134,sell
2019-11-08,0,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00304081,-0.00332475,-0.00306713,-0.0030408,-0.0052863,sell
2019-11-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00192184, 0.00097113, 0.00022906, 0.0021598, 0.0018942,buy
2019-11-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.01186218,-0.01221739,-0.01232767,-0.0127739,-0.0088246,sell
2019-11-11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01181756,-0.01302252,-0.01174046,-0.0117843,-0.0079168,sell
2019-11-12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01046190,-0.01337386,-0.00795740,-0.0087613,-0.0074984,sell
2019-11-13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00026209,-0.00033913,-0.00005133, 0.0003270, 0.0010103,buy
2019-11-14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00281564, 0.00281564, 0.00466770, 0.0032892, 0.0029395,buy
2019-11-15,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00004639, 0.00033060, 0.00273102, 0.0017636, 0.0012694,buy
2019-11-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00138590,-0.00431658, 0.00313159,-0.0048956, 0.0021202,sell
2019-11-17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00618500, 0.00524167, 0.00645278, 0.0063309, 0.0058480,buy
2019-11-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00568345, 0.00524117, 0.00587444, 0.0065607, 0.0063063,buy
2019-11-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00728040, 0.00586003, 0.00728849, 0.0066261, 0.0065978,buy
2019-11-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00728040, 0.00586003, 0.00728849, 0.0066261, 0.0065978,buy
2019-11-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00850536, 0.00521845, 0.00889499, 0.0064234, 0.0096737,buy
