Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00120880, 0.0008172, 0.0013946, 0.00081715,-0.000745060,buy
2020-06-10,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00241444,-0.0025934,-0.0019695,-0.00014950,-0.001556875,sell
2020-06-11,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00488198,-0.0037295,-0.0041867, 0.00095163,-0.000342108,sell
2020-06-12,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,-0.00565299,-0.0061822,-0.0070785, 0.00041504, 0.000842020,sell
2020-06-13,0,1,2,0,0,1,0,1,2,0,0,0,0,0,1,1,-0.00578473,-0.0061822,-0.0070785, 0.00004888,-0.000147992,sell
2020-06-14,0,0,2,0,0,1,0,1,2,0,0,0,0,0,1,1,-0.00074598, 0.0023054,-0.0077110, 0.00453714, 0.001749371,buy
2020-06-15,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.00162819, 0.0012248,-0.0026622, 0.00179632, 0.004733933,buy
2020-06-16,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.00162819, 0.0012248,-0.0026622, 0.00179632, 0.004733933,buy
2020-06-17,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.00075600,-0.0009002,-0.0033988,-0.00100708,-0.001800491,sell
2020-06-18,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.00307193,-0.0006952,-0.0016335,-0.00350794,-0.003331407,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00420800,-0.0035882,-0.0023460,-0.00396658, 0.001149991,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00210802,-0.0079919,-0.0035396,-0.00668969,-0.001174052,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00210802,-0.0079919,-0.0035396,-0.00668969,-0.001174052,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00210802,-0.0079919,-0.0035396,-0.00668969,-0.001174052,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00099049, 0.0025991, 0.0024735, 0.00328115, 0.002449183,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00099049, 0.0025991, 0.0024735, 0.00328115, 0.002449183,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005705,-0.0024938,-0.0018747,-0.00325630,-0.001374054,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005705,-0.0024938,-0.0018747,-0.00325630,-0.001374054,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005705,-0.0024938,-0.0018747,-0.00325630,-0.001374054,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00059878,-0.0018898, 0.0000616,-0.00148349, 0.000009123,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00059878,-0.0018898, 0.0000616,-0.00148349, 0.000009123,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00059878,-0.0018898, 0.0000616,-0.00148349, 0.000009123,sell
2020-07-01,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00127277, 0.0009278,-0.0003716, 0.00206225, 0.002253023,buy
2020-07-02,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00127277, 0.0009278,-0.0003716, 0.00206225, 0.002253023,buy
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00127277, 0.0009278,-0.0003716, 0.00206225, 0.002253023,buy
2020-07-04,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2, 0.00114552, 0.0006306, 0.0005264,-0.00229501, 0.002300084,buy
2020-07-05,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00127669, 0.0008977, 0.0006146,-0.00221712, 0.002273134,buy
2020-07-06,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00127669, 0.0008977, 0.0006146,-0.00221712, 0.002273134,buy
2020-07-07,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00127669, 0.0008977, 0.0006146,-0.00221712, 0.002273134,buy
2020-07-08,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00083721, 0.0024571, 0.0011888, 0.00046295, 0.001031766,buy
2020-07-09,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00511244,-0.0005702,-0.0040369,-0.00506276,-0.005112444,sell
2020-07-10,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00299084,-0.0026261,-0.0034006,-0.00287273,-0.004308334,sell
2020-07-11,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.00086717, 0.0000843, 0.0000867,-0.00020588, 0.000273019,buy
2020-07-12,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.00086717, 0.0000843, 0.0000867,-0.00020588, 0.000273019,buy
2020-07-13,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.00065241, 0.0006722,-0.0004494,-0.00031373, 0.000855214,buy
2020-07-14,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.00119939,-0.0007728, 0.0009457,-0.00049295, 0.001099678,buy
2020-07-15,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.00119939,-0.0007728, 0.0009457,-0.00049295, 0.001099678,buy
2020-07-16,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.00044580, 0.0003497,-0.0006383,-0.00057033, 0.000470657,buy
2020-07-17,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.00005462,-0.0011064,-0.0020475,-0.00047795,-0.001357466,sell
2020-07-18,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.00096268, 0.0004235,-0.0009306, 0.00035342,-0.001372458,sell
2020-07-19,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.00067612, 0.0009357,-0.0026975,-0.00093929,-0.001650540,sell
2020-07-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00455341, 0.0045534, 0.0060543, 0.00434174, 0.005443085,buy
2020-07-21,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00485162, 0.0053785, 0.0061039, 0.00486653, 0.004884252,buy
2020-07-22,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00485162, 0.0053785, 0.0061039, 0.00486653, 0.004884252,buy
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00297714,-0.0046348,-0.0023979,-0.00294855,-0.002490070,sell
2020-07-24,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00327506,-0.0016401,-0.0045968,-0.00416385,-0.002676535,sell
2020-07-25,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00253244, 0.0018537, 0.0023412, 0.00126006, 0.001038856,buy
2020-07-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00253244, 0.0018537, 0.0023412, 0.00126006, 0.001038856,buy
2020-07-27,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00287562, 0.0025381, 0.0030412, 0.00189171, 0.001963639,buy
2020-07-28,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00287562, 0.0025381, 0.0030412, 0.00189171, 0.001963639,buy
2020-07-29,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00287562, 0.0025381, 0.0030412, 0.00189171, 0.001963639,buy
2020-07-30,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.00140126, 0.0016082, 0.0016331, 0.00192550, 0.000914311,buy
2020-07-31,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.00151919, 0.0025106, 0.0030788, 0.00174509, 0.001519188,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00350196,-0.0032665,-0.0035020,-0.00616541,-0.003215275,sell
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00350196,-0.0032665,-0.0035020,-0.00616541,-0.003215275,sell
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00350196,-0.0032665,-0.0035020,-0.00616541,-0.003215275,sell
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00046637, 0.0010031, 0.0005655,-0.00557814, 0.000568584,buy
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00046637, 0.0010031, 0.0005655,-0.00557814, 0.000568584,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00405950, 0.0051503, 0.0039379, 0.00491948, 0.002505076,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00090856,-0.0000766,-0.0000337, 0.00028904, 0.000589596,buy
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00023366, 0.0005196,-0.0004592,-0.00105519,-0.000783734,sell
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00047602,-0.0008191, 0.0007869,-0.00131146,-0.000526410,sell
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00047602,-0.0008191, 0.0007869,-0.00131146,-0.000526410,sell
2020-08-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00024336,-0.0026864,-0.0011249,-0.00134018,-0.000014950,sell
2020-08-12,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00031191,-0.0002074,-0.0003667,-0.00151022, 0.000279727,buy
2020-08-13,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00216251, 0.0021433, 0.0005884, 0.00202491, 0.002600600,buy
2020-08-14,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00216251, 0.0021433, 0.0005884, 0.00202491, 0.002600600,buy
2020-08-15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00090859, 0.0005765, 0.0004101, 0.00077086, 0.001945353,buy
2020-08-16,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00116310, 0.0012581, 0.0009728, 0.00003927, 0.000218329,buy
2020-08-17,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00116310, 0.0012581, 0.0009728, 0.00003927, 0.000218329,buy
2020-08-18,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00116310, 0.0012581, 0.0009728, 0.00003927, 0.000218329,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00038782,-0.0003229, 0.0002645, 0.00216703, 0.000572391,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00038782,-0.0003229, 0.0002645, 0.00216703, 0.000572391,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00038782,-0.0003229, 0.0002645, 0.00216703, 0.000572391,buy
2020-08-22,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00042801,-0.0016732, 0.0045183,-0.00018065, 0.002413309,buy
2020-08-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00018753, 0.0002536, 0.0016576,-0.00076983,-0.000187527,buy
2020-08-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00018753, 0.0002536, 0.0016576,-0.00076983,-0.000187527,buy
2020-08-25,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00458990, 0.0032707, 0.0023822, 0.00282616, 0.002643598,buy
2020-08-26,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00006665,-0.0000229, 0.0004797, 0.00006665,-0.000332401,buy
2020-08-27,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00128366,-0.0010682, 0.0002532,-0.00165872,-0.001077414,sell
2020-08-28,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00128366,-0.0010682, 0.0002532,-0.00165872,-0.001077414,sell
2020-08-29,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00039812, 0.0040170,-0.0010146,-0.00051164, 0.001597567,buy
2020-08-30,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.00087524, 0.0017965, 0.0025374, 0.00123548, 0.001044064,buy
2020-08-31,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00223680,-0.0000434,-0.0004938,-0.00172557,-0.002138022,sell
2020-09-01,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.00076290, 0.0021975, 0.0016417, 0.00130761, 0.002506085,buy
2020-09-02,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.00076290, 0.0021975, 0.0016417, 0.00130761, 0.002506085,buy
2020-09-03,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.00173940, 0.0025165, 0.0013442, 0.00098384, 0.002325979,buy
2020-09-04,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00524252, 0.0019460, 0.0040298, 0.00194602, 0.001946018,buy
2020-09-05,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00524252, 0.0019460, 0.0040298, 0.00194602, 0.001946018,buy
2020-09-06,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00147599, 0.0014549, 0.0018215, 0.00112925, 0.002221317,buy
2020-09-07,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00270785,-0.0026690,-0.0024704,-0.00253241,-0.002902107,sell
2020-09-08,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00227422,-0.0032582,-0.0021528,-0.00316069,-0.002959029,sell
2020-09-09,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00139497,-0.0015771,-0.0014454,-0.00147218,-0.001376491,sell
2020-09-10,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00139497,-0.0015771,-0.0014454,-0.00147218,-0.001376491,sell
2020-09-11,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00181652, 0.0012777, 0.0015061, 0.00227842, 0.002303767,buy
2020-09-12,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00287562, 0.0025381, 0.0030412, 0.00189171, 0.001963639,buy
2020-09-13,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.00455024, 0.0024602, 0.0026595, 0.00235567, 0.004031842,buy
2020-09-14,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00330444, 0.0048002, 0.0050352, 0.00313883, 0.004794680,buy
2020-09-15,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00330444, 0.0048002, 0.0050352, 0.00313883, 0.004794680,buy
2020-09-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00239135,-0.0015059,-0.0012814,-0.00176257,-0.001529473,sell
2020-09-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00055206, 0.0002101,-0.0003099, 0.00020732,-0.000552063,buy
2020-09-18,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00055206, 0.0002101,-0.0003099, 0.00020732,-0.000552063,buy
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00090064,-0.0004668, 0.0005379,-0.00000669,-0.001037573,sell
2020-09-20,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00185428, 0.0032511, 0.0019925, 0.00390409, 0.003272450,buy
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00100358, 0.0004918, 0.0007924, 0.00111616, 0.001871885,buy
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00033772,-0.0001888, 0.0017400, 0.00248062,-0.001141599,buy
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00390055, 0.0040955, 0.0032882, 0.00386334, 0.002586329,buy
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00390055, 0.0040955, 0.0032882, 0.00386334, 0.002586329,buy
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00091692, 0.0000142,-0.0004231, 0.00149102, 0.001289910,buy
2020-09-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00301933,-0.0014104, 0.0005872,-0.00144514,-0.002959129,sell
2020-09-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00089023, 0.0003944, 0.0004511, 0.00279591,-0.000659459,buy
2020-09-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00089023, 0.0003944, 0.0004511, 0.00279591,-0.000659459,buy
2020-09-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00253087,-0.0042627,-0.0022486,-0.00180714,-0.002295227,sell
2020-09-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00253087,-0.0042627,-0.0022486,-0.00180714,-0.002295227,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00253087,-0.0042627,-0.0022486,-0.00180714,-0.002295227,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00483731, 0.0014690, 0.0051842, 0.00433203, 0.005530907,buy
2020-10-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00483731, 0.0014690, 0.0051842, 0.00433203, 0.005530907,buy
2020-10-04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00568544, 0.0019194, 0.0045438, 0.00471065, 0.006049381,buy
2020-10-05,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00568544, 0.0019194, 0.0045438, 0.00471065, 0.006049381,buy
2020-10-06,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00229714,-0.0026325, 0.0010133, 0.00067698,-0.001010359,sell
2020-10-07,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00170421, 0.0011987, 0.0021110, 0.00169589,-0.000439745,buy
2020-10-08,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00034075, 0.0026278, 0.0011927, 0.00329589, 0.000068125,buy
2020-10-09,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00261584, 0.0009780,-0.0023035, 0.00082957,-0.001070361,sell
2020-10-10,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.00135076,-0.0009059,-0.0003497,-0.00084719,-0.000385376,sell
2020-10-11,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.00135076,-0.0009059,-0.0003497,-0.00084719,-0.000385376,sell
2020-10-12,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00311426,-0.0031919,-0.0022542,-0.00270976,-0.002871553,sell
2020-10-13,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00311426,-0.0031919,-0.0022542,-0.00270976,-0.002871553,sell
2020-10-14,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00165900,-0.0020232,-0.0007289,-0.00122389,-0.001686698,sell
2020-10-15,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00009294,-0.0006963,-0.0005484,-0.00046644,-0.000524517,sell
2020-10-16,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00104479, 0.0009046, 0.0010261, 0.00067795, 0.000836111,buy
2020-10-17,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00038426,-0.0002158, 0.0000449, 0.00019206,-0.000178270,buy
2020-10-18,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00326488,-0.0044180,-0.0048213,-0.00441801,-0.001640561,sell
2020-10-19,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00379586,-0.0036910,-0.0040533,-0.00361362,-0.002924681,sell
2020-10-20,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00579209,-0.0041913,-0.0042467,-0.00594133,-0.005637787,sell
2020-10-21,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00579209,-0.0041913,-0.0042467,-0.00594133,-0.005637787,sell
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00330203,-0.0005446,-0.0016311,-0.00287979,-0.003222986,sell
2020-10-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00321325,-0.0009893,-0.0011815,-0.00063504,-0.006437738,sell
2020-10-24,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00353019,-0.0007197,-0.0007197, 0.00174962,-0.008419337,sell
2020-10-25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00102933,-0.0014168,-0.0008490,-0.00155894, 0.000019477,sell
2020-10-26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00051228,-0.0010521,-0.0009496,-0.00026976,-0.000975856,sell
2020-10-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00130906,-0.0024211,-0.0025201,-0.00014032,-0.002957075,sell
2020-10-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00099743, 0.0009336,-0.0000466, 0.00307586,-0.001405530,buy
2020-10-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00099743, 0.0009336,-0.0000466, 0.00307586,-0.001405530,buy
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00321596,-0.0031816,-0.0011081,-0.00373626,-0.001039001,sell
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00321596,-0.0031816,-0.0011081,-0.00373626,-0.001039001,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00146281,-0.0003353, 0.0003821,-0.00146952, 0.000312718,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00146281,-0.0003353, 0.0003821,-0.00146952, 0.000312718,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00146281,-0.0003353, 0.0003821,-0.00146952, 0.000312718,buy
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00144829,-0.0013095,-0.0013445,-0.00192917,-0.001347991,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00094450, 0.0008337,-0.0027215,-0.00311136,-0.001411123,sell
2020-11-06,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00135838, 0.0017462, 0.0025024, 0.00147347, 0.001871444,buy
2020-11-07,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00155941, 0.0031598, 0.0030487, 0.00315224, 0.005359950,buy
2020-11-08,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00155941, 0.0031598, 0.0030487, 0.00315224, 0.005359950,buy
2020-11-09,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.00091961, 0.0033948, 0.0028688, 0.00274411, 0.005112473,buy
2020-11-10,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.00091961, 0.0033948, 0.0028688, 0.00274411, 0.005112473,buy
2020-11-11,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,-0.00014884, 0.0011155,-0.0000585, 0.00019872,-0.001110695,sell
2020-11-12,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,-0.00014884, 0.0011155,-0.0000585, 0.00019872,-0.001110695,sell
2020-11-13,0,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0, 0.00303310, 0.0016836, 0.0014450, 0.00201753, 0.002466002,buy
2020-11-14,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0, 0.00099067, 0.0006291, 0.0009857, 0.00130477, 0.001284446,buy
2020-11-15,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0, 0.00058663, 0.0004212, 0.0008992, 0.00096568, 0.001065576,buy
2020-11-16,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,-0.00038959,-0.0037078, 0.0009535,-0.00109570, 0.000918322,buy
2020-11-17,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,-0.00038959,-0.0037078, 0.0009535,-0.00109570, 0.000918322,buy
2020-11-18,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0, 0.00126359, 0.0004519, 0.0010752,-0.00428946, 0.003766447,buy
2020-11-19,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,-0.00215539,-0.0049507,-0.0046513,-0.00275005, 0.001504471,sell
2020-11-20,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.00125971,-0.0003210,-0.0007750, 0.00128161,-0.000807575,buy
2020-11-21,1,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0, 0.00293316, 0.0018916, 0.0019767, 0.00276520, 0.001765804,buy
2020-11-22,1,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0, 0.00293316, 0.0018916, 0.0019767, 0.00276520, 0.001765804,buy
2020-11-23,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00458075,-0.0045925,-0.0054158,-0.00489474,-0.005531837,sell
2020-11-24,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00259282,-0.0052147,-0.0032063,-0.00452267,-0.002810898,sell
2020-11-25,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00259282,-0.0052147,-0.0032063,-0.00452267,-0.002810898,sell
2020-11-26,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00648739,-0.0069980,-0.0055134,-0.00741735,-0.006551927,sell
2020-11-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00290823,-0.0030796,-0.0028695,-0.00286849,-0.001513210,sell
2020-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00333198,-0.0027719,-0.0028852,-0.00286849,-0.001500276,sell
2020-11-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00262210,-0.0024064,-0.0028605,-0.00354934,-0.001853991,sell
2020-11-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00262210,-0.0024064,-0.0028605,-0.00354934,-0.001853991,sell
2020-12-01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00155715,-0.0014119,-0.0034359,-0.00140893, 0.001161911,sell
2020-12-02,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00126539,-0.0002207,-0.0026693,-0.00128097, 0.002350154,buy
2020-12-03,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00304161, 0.0010596, 0.0027389, 0.00116733,-0.004005203,sell
2020-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00144425,-0.0031194,-0.0006185,-0.00249751,-0.002464881,sell
