Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,2,1,0,3,0,2,2,1,0,3,3,2,0,-0.021098,-0.02184636,-0.018768, 0.045010, 0.042583,sell
2018-08-09,2,1,2,1,1,2,0,1,1,2,1,2,3,1,1, 0.045872, 0.05241344, 0.052413, 0.052413, 0.051518,buy
2018-08-10,0,2,2,1,0,1,1,1,1,2,0,2,2,1,1,-0.075976,-0.05262698,-0.075930,-0.075930,-0.083412,sell
2018-08-11,1,1,3,0,0,2,0,1,0,2,1,2,2,1,1,-0.012110,-0.02699734,-0.015039,-0.026997,-0.020168,sell
2018-08-12,1,1,2,0,1,1,0,0,1,1,1,1,1,1,0, 0.034536, 0.02517212, 0.025222, 0.030045, 0.012828,buy
2018-08-13,1,1,0,1,1,1,0,1,1,1,1,0,2,0,1,-0.002467,-0.08921415,-0.002467,-0.030429,-0.088235,sell
2018-08-14,1,0,0,0,0,2,0,1,1,0,0,1,2,1,0,-0.101753,-0.07255858,-0.075566,-0.085290,-0.079773,sell
2018-08-15,0,0,1,0,0,1,2,1,0,1,1,0,2,0,1, 0.092863, 0.04981627, 0.036640, 0.031489, 0.062837,buy
2018-08-16,0,1,0,0,0,2,3,1,1,1,0,1,2,1,1,-0.012176, 0.02834644,-0.012289,-0.043180, 0.012080,buy
2018-08-17,1,0,0,0,1,3,2,0,0,1,1,1,1,2,1, 0.010860,-0.11190119,-0.123712, 0.034191, 0.027073,sell
2018-08-18,0,0,0,0,2,3,2,1,1,0,1,1,2,2,1, 0.004373,-0.03335352,-0.076349, 0.022545,-0.046940,sell
2018-08-19,0,0,0,0,1,3,2,1,1,1,1,1,1,2,0, 0.036476,-0.07658637,-0.044336, 0.026483, 0.026780,buy
2018-08-20,1,0,1,0,2,2,1,1,2,2,1,0,2,1,1,-0.038843,-0.05198753,-0.060515,-0.046207,-0.023661,sell
2018-08-21,1,0,1,0,1,1,0,0,1,1,0,1,2,0,0, 0.007224, 0.00156893, 0.005646,-0.087387,-0.006049,buy
2018-08-22,0,1,1,0,0,1,1,1,0,2,1,0,2,1,0,-0.064440,-0.05373765,-0.056347,-0.053738,-0.056347,sell
2018-08-23,0,0,2,0,2,2,0,0,1,2,0,1,2,0,1, 0.017640, 0.01105139, 0.011457,-0.076907, 0.009280,buy
2018-08-24,0,0,2,0,2,2,0,1,0,3,1,1,1,0,1, 0.035044, 0.00563440, 0.008236, 0.003014, 0.001601,buy
2018-08-25,1,0,2,0,3,2,1,1,1,3,2,1,1,1,1,-0.007425,-0.00713443, 0.018648, 0.013274, 0.032659,buy
2018-08-26,0,1,1,1,1,2,1,1,1,1,2,1,2,1,0,-0.012416, 0.01215106,-0.012416,-0.018652,-0.016916,sell
2018-08-27,0,1,2,0,0,2,1,1,1,2,2,1,1,1,0, 0.025776, 0.03185380, 0.030049, 0.015550, 0.031167,buy
2018-08-28,0,1,3,0,0,1,1,3,1,1,2,2,1,1,1, 0.056240, 0.00903761, 0.034911, 0.054053, 0.053436,buy
2018-08-29,0,1,2,0,1,1,0,2,0,1,2,2,2,0,0, 0.015518, 0.02320146, 0.013739, 0.012196, 0.016670,buy
2018-08-30,1,2,1,1,1,2,0,2,1,2,2,1,2,1,1,-0.024808,-0.01377319,-0.019933,-0.019933,-0.021603,sell
2018-08-31,2,1,1,0,0,2,1,1,1,1,1,1,2,1,1, 0.039413, 0.03965085, 0.035607, 0.039651, 0.039594,buy
2018-09-01,1,2,2,0,0,1,3,0,0,1,1,1,1,2,3, 0.011035, 0.00598052,-0.014954, 0.008628, 0.012038,sell
2018-09-02,2,2,3,0,0,1,2,1,1,0,1,1,2,3,3,-0.026331,-0.00334075,-0.025643,-0.016798,-0.029782,sell
2018-09-03,1,2,1,0,0,1,2,2,1,1,1,0,2,2,2,-0.054965,-0.04834825,-0.035269,-0.032263,-0.045714,sell
2018-09-04,2,0,2,2,0,1,2,0,2,0,0,1,1,2,3,-0.047537,-0.03330408,-0.006962, 0.042240,-0.043417,sell
2018-09-05,2,0,1,1,0,1,3,1,2,1,1,0,2,1,2,-0.155122,-0.16715279,-0.139401,-0.085101,-0.159317,sell
2018-09-06,1,2,3,1,0,2,1,2,3,2,0,2,2,1,2,-0.069826, 0.02161298, 0.001928,-0.058978,-0.071647,buy
2018-09-07,1,4,2,0,1,1,1,1,1,2,2,2,2,0,2,-0.056574,-0.06140327,-0.060565,-0.067085,-0.040515,sell
2018-09-08,3,3,1,0,0,1,2,1,2,1,2,2,1,1,2,-0.004546,-0.01178035,-0.058181,-0.058181,-0.056637,sell
2018-09-09,1,3,0,1,0,2,0,1,2,2,2,0,2,1,0, 0.013168, 0.02126995, 0.024107, 0.005522, 0.039274,buy
2018-09-10,2,1,0,0,1,1,1,3,2,1,1,2,1,1,1, 0.000373, 0.00688555, 0.000373,-0.007314, 0.000513,buy
2018-09-11,0,1,1,0,1,0,1,2,1,2,1,1,1,0,0,-0.094993,-0.07855764,-0.074688,-0.069834,-0.085420,sell
2018-09-12,0,2,0,0,1,0,3,3,2,2,1,2,1,1,1,-0.066552,-0.04372412,-0.066484,-0.062484,-0.064839,sell
2018-09-13,1,1,0,1,0,3,2,0,1,2,0,3,1,1,1,-0.084808,-0.01798332,-0.017615,-0.023363, 0.026223,sell
2018-09-14,1,1,0,1,1,1,4,0,2,2,1,2,1,0,1, 0.068202, 0.07597678, 0.084136, 0.053902, 0.084717,buy
2018-09-15,1,1,0,1,3,2,2,0,2,1,2,2,0,2,1,-0.019285, 0.00630990,-0.052189,-0.043590,-0.003190,sell
2018-09-16,1,0,0,0,1,3,1,2,1,1,2,1,1,2,0,-0.014826,-0.03236194,-0.044319,-0.018312,-0.009800,sell
2018-09-17,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,-0.077524,-0.07164793,-0.070379, 0.031594,-0.076162,sell
2018-09-18,0,0,0,0,0,1,2,0,0,1,1,0,1,2,0, 0.025087, 0.02482512, 0.025982, 0.037018,-0.008253,buy
2018-09-19,1,0,0,0,1,1,0,0,0,1,1,0,2,0,1,-0.033900,-0.03901790,-0.035004,-0.061568,-0.039018,sell
2018-09-20,0,1,0,0,2,1,0,1,1,1,0,1,2,1,1, 0.072420, 0.07833839, 0.076115, 0.061395, 0.080940,buy
2018-09-21,0,1,0,0,2,2,0,1,0,1,1,1,2,0,2,-0.041774,-0.04063095,-0.049894, 0.031128, 0.030452,sell
2018-09-22,1,0,1,0,1,1,2,2,2,0,1,2,2,0,2,-0.080095,-0.06187470,-0.115357,-0.052430,-0.055683,sell
2018-09-23,2,0,0,0,0,1,1,2,2,1,1,1,1,1,1,-0.000842,-0.00427703,-0.001254,-0.004030,-0.001184,buy
2018-09-24,1,1,0,1,0,1,1,2,2,0,1,1,1,1,1, 0.036282,-0.06458384, 0.036282,-0.053649, 0.018192,buy
2018-09-25,1,0,1,1,1,0,1,2,2,1,0,1,1,1,1,-0.044537,-0.04815779,-0.045207,-0.061456,-0.045207,sell
2018-09-26,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,-0.008923, 0.02703169,-0.063244,-0.012372,-0.045065,sell
2018-09-27,2,0,1,1,1,1,0,1,1,1,0,1,1,2,1, 0.005102, 0.06305970,-0.017711, 0.020373,-0.025781,buy
2018-09-28,1,3,0,1,1,0,1,0,0,1,1,1,1,2,1,-0.017835, 0.01071121,-0.020220,-0.018803,-0.017835,sell
2018-09-29,2,2,3,0,0,0,0,0,1,1,1,1,2,0,1,-0.041571,-0.08572140,-0.072816,-0.082284,-0.081159,sell
2018-09-30,2,1,3,0,0,0,0,1,2,2,1,0,1,1,0, 0.012587,-0.00082845, 0.006153, 0.007958, 0.028803,buy
2018-10-01,0,2,2,2,1,0,0,1,1,1,2,1,1,1,1, 0.025026, 0.03003626, 0.014993, 0.041208,-0.006458,buy
2018-10-02,2,0,1,3,1,0,0,2,1,1,2,1,2,1,1, 0.016647, 0.00391401, 0.003914, 0.003914, 0.032697,buy
2018-10-03,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0, 0.001905,-0.04696941,-0.002413,-0.009162,-0.051729,sell
2018-10-04,0,0,3,1,1,0,1,2,1,1,1,1,2,1,1, 0.037326, 0.03732572, 0.014611, 0.045551, 0.034570,buy
2018-10-05,0,2,2,0,1,1,0,0,0,1,1,1,2,0,1,-0.062744,-0.06467282,-0.076927,-0.061903,-0.034477,sell
2018-10-06,2,1,1,1,2,0,1,0,1,1,1,1,2,1,1, 0.029303,-0.02052364, 0.019925, 0.034921,-0.025390,buy
2018-10-07,1,1,0,1,1,1,0,1,2,1,1,0,1,1,0, 0.131662,-0.04858612, 0.127906, 0.079524, 0.073420,buy
2018-10-08,1,1,1,0,1,0,0,3,2,2,0,1,0,1,1,-0.009137,-0.01203083,-0.022444,-0.073655, 0.009191,sell
2018-10-09,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,-0.046498, 0.00150579, 0.006895, 0.005415,-0.052561,sell
2018-10-10,0,2,0,0,0,0,2,2,2,2,0,1,0,1,1,-0.059369,-0.03847705,-0.054456,-0.057233,-0.055562,sell
2018-10-11,1,0,0,0,1,2,3,2,2,1,1,2,1,1,2,-0.064688,-0.04930908,-0.072399,-0.049309,-0.018972,sell
2018-10-12,0,0,0,0,2,3,2,1,1,0,1,2,1,0,3,-0.049734, 0.00548959,-0.055363,-0.057331,-0.058726,sell
2018-10-13,0,0,0,0,3,0,4,2,2,1,1,1,1,1,2, 0.025018, 0.02472062,-0.012299, 0.020939, 0.065431,buy
2018-10-14,0,0,0,0,1,2,3,0,1,0,1,1,1,2,2,-0.067147,-0.06672487,-0.071085,-0.052944,-0.055495,sell
2018-10-15,0,0,0,0,1,0,4,0,1,1,0,1,0,2,3, 0.055841, 0.05605134, 0.057183, 0.031424, 0.033794,buy
2018-10-16,0,0,0,0,1,0,3,1,1,1,1,0,1,1,2, 0.031750, 0.03878783, 0.038788, 0.036596, 0.049533,buy
2018-10-17,0,0,0,0,1,1,2,2,1,1,0,1,0,1,2,-0.013549, 0.09233489,-0.013274, 0.016525, 0.092656,buy
2018-10-18,1,0,0,0,3,1,1,2,2,2,1,1,0,1,2,-0.001065,-0.02858775, 0.020178,-0.028588, 0.019605,sell
2018-10-19,2,0,0,0,1,2,0,1,1,1,1,1,1,0,1, 0.012429, 0.01863135,-0.026608, 0.007927,-0.004500,sell
2018-10-20,2,1,0,0,1,1,2,1,2,2,1,1,1,1,1,-0.027336,-0.06673779,-0.027679,-0.058611,-0.023840,sell
2018-10-21,0,2,0,0,1,1,3,1,2,1,2,2,1,1,0,-0.024794,-0.02136464,-0.043900,-0.018068,-0.035638,sell
2018-10-22,0,0,2,0,0,2,2,1,1,0,1,3,1,1,0, 0.026251,-0.01542534, 0.000447, 0.033937,-0.009926,buy
2018-10-23,0,0,0,0,1,1,3,2,1,1,2,2,0,0,1,-0.064631,-0.03459326,-0.060945,-0.064631,-0.064631,sell
2018-10-24,1,0,0,2,0,2,2,0,0,1,1,3,1,1,0,-0.062791,-0.05432144,-0.055179,-0.037891,-0.018053,sell
2018-10-25,3,1,0,1,0,0,2,1,1,1,1,3,1,1,1,-0.106861,-0.07370953,-0.085300,-0.069269,-0.102060,sell
2018-10-26,1,2,2,0,0,0,1,1,1,0,1,2,2,1,1,-0.060657,-0.03996043,-0.029142,-0.013548,-0.014251,sell
2018-10-27,0,2,4,0,0,0,1,1,0,1,1,2,2,2,1, 0.002198, 0.02531763,-0.030771, 0.003787, 0.046341,sell
2018-10-28,2,2,2,0,0,0,0,0,1,0,1,0,1,2,1, 0.042024, 0.04035682, 0.027254, 0.049900, 0.040357,buy
2018-10-29,3,1,0,2,0,1,0,0,1,1,0,1,1,1,2, 0.025152, 0.01186691, 0.003214, 0.028189, 0.022733,buy
2018-10-30,1,2,1,2,1,1,0,0,1,3,1,0,0,1,2,-0.012088, 0.00317090, 0.003171,-0.014299, 0.003171,buy
2018-10-31,0,2,2,0,1,1,0,2,0,3,0,1,1,2,1,-0.062739,-0.06401904,-0.065013,-0.076772,-0.056399,sell
2018-11-01,0,2,3,1,1,2,0,0,1,2,2,1,0,1,2, 0.011849, 0.03481205, 0.004317, 0.035444, 0.014241,buy
2018-11-02,1,3,0,0,1,2,2,0,0,1,2,2,1,1,2, 0.022402,-0.02483186,-0.003480,-0.006492,-0.013611,sell
2018-11-03,2,1,1,1,1,3,1,0,1,2,2,1,1,1,2, 0.005173, 0.04913662, 0.052264, 0.010662, 0.017327,buy
2018-11-04,0,2,1,0,2,2,0,1,2,1,1,2,1,1,0,-0.023158,-0.03021484, 0.002137, 0.024752,-0.023158,sell
2018-11-05,0,2,1,0,2,1,0,2,1,2,2,1,1,0,1,-0.067133,-0.07683941,-0.068349,-0.095312,-0.076456,sell
2018-11-06,1,2,0,0,1,0,1,0,1,2,0,2,0,1,0, 0.006259, 0.00625909, 0.018108, 0.006259, 0.019461,buy
2018-11-07,2,1,0,0,0,1,3,0,1,2,1,2,1,0,1,-0.053011,-0.06413482,-0.055053,-0.055950,-0.113609,sell
2018-11-08,1,0,0,0,1,3,2,1,2,0,2,1,0,2,1,-0.052996,-0.04970683,-0.063752,-0.055710,-0.054858,sell
2018-11-09,1,0,0,0,1,4,0,1,1,1,1,1,0,2,1,-0.061817,-0.07246094,-0.116956,-0.109944,-0.061817,sell
2018-11-10,1,0,0,0,3,1,2,1,2,1,1,0,1,2,1, 0.008502, 0.01318746,-0.017820,-0.002300,-0.008108,sell
2018-11-11,1,0,0,0,0,2,1,1,2,1,0,1,1,1,0,-0.071263,-0.08149882,-0.075008,-0.104394,-0.084128,sell
2018-11-12,1,0,0,0,0,2,2,1,2,2,1,0,1,1,1,-0.030925,-0.04106838,-0.041068,-0.032604,-0.031235,sell
2018-11-13,0,0,0,0,1,2,1,2,1,2,0,0,1,2,1, 0.012411,-0.02560883,-0.026114, 0.013750,-0.033368,sell
2018-11-14,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,-0.054096,-0.01386512,-0.054049,-0.054096,-0.086491,sell
2018-11-15,1,0,0,0,3,1,0,2,0,1,1,1,2,1,1, 0.010546, 0.01399055, 0.090805, 0.020180, 0.021083,buy
2018-11-16,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1, 0.019750, 0.00578257, 0.020802,-0.037326, 0.022575,buy
2018-11-17,0,1,0,0,1,1,1,2,0,2,1,0,1,1,2,-0.063871,-0.06827100,-0.070624,-0.079208,-0.058473,sell
2018-11-18,1,0,1,0,2,0,1,2,1,1,0,0,2,1,2, 0.028659, 0.04351658, 0.031069, 0.001420, 0.024720,buy
2018-11-19,0,1,0,0,2,1,0,3,1,2,0,1,2,0,1,-0.013705,-0.04885704,-0.010757,-0.008908, 0.015721,sell
2018-11-20,0,0,1,1,0,3,0,4,1,2,1,0,1,2,2,-0.046480,-0.07281422,-0.072037,-0.061643,-0.069249,sell
2018-11-21,1,0,1,0,0,3,2,2,1,3,0,1,1,1,2, 0.039144, 0.03914433, 0.008131, 0.031022, 0.031022,buy
2018-11-22,2,1,1,0,0,2,1,1,0,1,1,1,0,2,3,-0.033381,-0.04999972,-0.033381,-0.033381,-0.012244,sell
2018-11-23,1,3,2,1,0,2,0,2,1,0,1,1,1,3,4,-0.098524,-0.09978370,-0.087221,-0.093541,-0.102971,sell
2018-11-24,1,2,2,0,1,2,0,2,0,1,1,1,0,3,4,-0.091046,-0.09453281,-0.079997,-0.091046,-0.080675,sell
2018-11-25,2,1,2,1,1,0,0,2,2,1,0,2,1,1,2,-0.101521,-0.10251195,-0.100571,-0.097761,-0.106482,sell
2018-11-26,1,3,0,1,1,1,0,2,2,2,2,1,2,0,1,-0.084095,-0.05038433,-0.054608,-0.082914,-0.052122,sell
2018-11-27,1,2,2,1,1,1,0,3,2,2,1,2,2,1,2,-0.042737, 0.03674253,-0.011825,-0.011019,-0.046518,sell
2018-11-28,0,2,4,0,0,1,0,1,1,2,2,2,1,0,1, 0.095172, 0.06985203,-0.006993, 0.084922, 0.095172,buy
2018-11-29,1,3,1,1,0,1,1,2,1,1,2,2,1,1,2, 0.007989,-0.00436176, 0.016396, 0.030762,-0.040059,buy
2018-11-30,2,2,0,2,1,1,1,2,1,2,1,1,1,2,3,-0.092882,-0.06482701,-0.067967,-0.043596,-0.054902,sell
2018-12-01,2,1,0,0,2,0,1,1,0,1,1,0,0,2,3, 0.005918, 0.01964205,-0.004748, 0.004551, 0.059120,buy
2018-12-02,0,1,2,0,1,0,2,3,1,2,1,1,1,1,2, 0.017462, 0.00358409,-0.009910, 0.016636, 0.016636,buy
2018-12-03,0,3,0,0,1,1,1,3,1,2,1,0,1,2,3,-0.057418,-0.03030978,-0.026651,-0.058789,-0.046890,sell
2018-12-04,2,1,0,0,1,0,1,2,1,2,0,1,1,1,2, 0.055078, 0.04276538, 0.051306, 0.034962, 0.051306,buy
2018-12-05,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.018248, 0.01092026, 0.010796, 0.012996, 0.008742,buy
2018-12-06,0,0,0,0,2,1,1,1,0,0,1,1,0,1,2,-0.001455,-0.00145470, 0.019584, 0.062272,-0.001455,buy
2018-12-07,0,0,0,0,1,2,0,3,1,1,1,0,1,1,2,-0.043155,-0.04309837,-0.026334,-0.042822,-0.046159,sell
2018-12-08,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2, 0.047565, 0.06362903, 0.046952, 0.077126, 0.071917,buy
2018-12-09,0,0,0,0,1,1,2,1,1,1,0,1,2,0,1, 0.010319, 0.00046101,-0.044061, 0.008644, 0.013191,sell
2018-12-10,0,0,0,0,1,3,0,1,1,1,1,0,2,0,1,-0.061577,-0.04554067,-0.043334,-0.028626,-0.028626,sell
2018-12-11,0,0,0,0,1,4,0,2,1,1,0,1,2,1,2,-0.012862,-0.01286196,-0.019549,-0.011177,-0.005821,sell
2018-12-12,0,0,0,0,3,2,1,1,1,1,1,1,2,0,1, 0.012003, 0.00297527, 0.031626, 0.012003, 0.031626,buy
2018-12-13,0,0,0,0,1,3,1,1,0,0,1,2,1,0,2,-0.062529,-0.03100165,-0.061509,-0.070937,-0.079232,sell
2018-12-14,1,0,0,0,1,2,2,1,1,1,1,2,1,1,2,-0.064492,-0.06442839,-0.073513,-0.092078,-0.017551,sell
2018-12-15,0,1,0,0,0,2,2,1,1,0,1,1,2,1,1, 0.004948, 0.02616307, 0.024651, 0.023086, 0.022017,buy
2018-12-16,0,0,1,0,0,2,2,1,0,0,1,2,1,1,1, 0.046174, 0.05164331, 0.046026, 0.054241, 0.028690,buy
2018-12-17,1,0,0,0,2,2,1,1,1,1,2,1,2,0,0,-0.021021, 0.03852830, 0.044707,-0.023821, 0.044790,buy
2018-12-18,1,0,0,0,0,4,1,1,1,1,1,1,2,0,1,-0.028914,-0.04369103,-0.031656,-0.050740,-0.047358,sell
2018-12-19,3,1,0,1,0,3,4,1,2,2,2,2,2,1,2, 0.040775, 0.06315387, 0.063987, 0.066705, 0.055759,buy
2018-12-20,2,2,1,0,1,1,2,0,1,1,2,2,2,0,1, 0.067401, 0.07709757, 0.075795, 0.067401, 0.059516,buy
2018-12-21,2,1,3,0,1,1,1,1,0,2,2,2,1,1,2,-0.070974,-0.05249460,-0.008262,-0.077806,-0.055644,sell
2018-12-22,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2, 0.004812, 0.00764430, 0.027632, 0.025871, 0.025872,buy
2018-12-23,3,0,1,2,1,1,1,1,0,3,1,2,1,1,2, 0.082065, 0.05800564, 0.045771, 0.102588, 0.055536,buy
2018-12-24,2,1,1,1,0,1,1,1,1,3,1,0,2,0,1,-0.003572,-0.01794412, 0.038021, 0.038804, 0.035533,buy
2018-12-25,0,2,4,1,0,1,0,2,1,2,1,1,3,1,1,-0.028171,-0.01250431,-0.033191,-0.002007, 0.038765,sell
2018-12-26,1,2,2,0,0,1,1,2,1,1,2,1,3,1,0,-0.024262, 0.06760499, 0.050954, 0.042804, 0.045386,buy
2018-12-27,2,1,1,1,1,1,1,0,0,1,2,1,2,1,1,-0.024469,-0.05218164,-0.010591,-0.017480,-0.060944,sell
2018-12-28,1,1,0,1,2,1,2,0,1,0,3,0,1,2,1, 0.016658, 0.02615967, 0.016745, 0.050295, 0.026706,buy
2018-12-29,1,0,1,0,2,2,1,2,0,1,2,1,2,2,1,-0.063367,-0.05138110,-0.043000,-0.063367,-0.062123,sell
2018-12-30,0,1,2,0,3,1,1,1,1,2,3,0,1,2,0,-0.004641,-0.04402640,-0.004575, 0.014075,-0.025196,sell
2018-12-31,0,1,1,0,2,1,3,0,1,1,2,1,2,1,0,-0.013937,-0.02495477,-0.070206,-0.045576,-0.044762,sell
2019-01-01,1,1,0,0,1,3,2,1,1,1,1,2,2,2,1,-0.028933,-0.01276043,-0.020715, 0.032708,-0.008296,sell
2019-01-02,1,0,0,0,1,5,0,0,1,0,1,2,2,2,0,-0.018194, 0.01207763, 0.024311, 0.016032, 0.021388,buy
2019-01-03,0,0,0,0,4,2,1,1,0,1,1,2,2,1,1,-0.022102,-0.05126696, 0.003331,-0.049879,-0.020797,sell
2019-01-04,0,0,0,0,3,4,0,1,1,0,1,1,1,2,2,-0.039449,-0.06398469,-0.064764,-0.032792,-0.048522,sell
2019-01-05,0,0,0,0,0,5,1,1,1,1,0,2,2,1,2, 0.016450,-0.00573213,-0.000133,-0.005732,-0.005283,buy
2019-01-06,0,0,0,0,1,4,1,1,1,1,1,1,2,1,2, 0.030750, 0.00546674, 0.006517, 0.002895, 0.021517,buy
2019-01-07,0,0,0,0,0,3,2,1,2,1,0,0,1,1,1,-0.066491,-0.05072029,-0.054582,-0.062752,-0.051161,sell
2019-01-08,0,0,0,0,4,3,0,1,2,1,1,1,2,0,2, 0.042820, 0.03388825, 0.057826, 0.052757, 0.044038,buy
2019-01-09,0,0,0,0,2,3,0,2,2,0,1,1,2,1,1,-0.063674,-0.03228718,-0.111743,-0.056132,-0.049279,sell
2019-01-10,0,0,0,0,1,3,1,2,2,1,1,1,2,1,0,-0.008747, 0.06398823,-0.042258,-0.051405,-0.040185,sell
2019-01-11,0,0,0,0,1,2,3,0,0,1,2,1,2,0,1,-0.016836, 0.00636990, 0.006937, 0.011112, 0.001725,buy
2019-01-12,1,0,0,0,0,3,0,0,1,0,1,1,1,1,1,-0.010778,-0.03368485,-0.033051,-0.033133,-0.045754,sell
2019-01-13,1,0,0,0,1,2,2,2,2,2,2,2,1,0,1,-0.065118,-0.06679693,-0.076909,-0.065928,-0.067870,sell
2019-01-14,1,1,0,0,0,3,2,2,1,2,2,1,2,1,1,-0.095826,-0.01616720,-0.032660, 0.001315, 0.013432,sell
2019-01-15,2,0,1,0,1,2,2,0,2,2,1,1,1,1,0,-0.046572,-0.04350188,-0.057885,-0.055863,-0.059814,sell
2019-01-16,3,1,0,0,0,2,1,1,2,1,1,1,2,0,1, 0.057266, 0.04720552, 0.062440, 0.048723, 0.067424,buy
2019-01-17,1,3,1,1,0,1,1,1,2,1,2,2,2,1,0, 0.041671, 0.05279386, 0.047287, 0.054858, 0.051414,buy
2019-01-18,2,1,3,0,2,1,1,1,2,1,2,2,3,0,2,-0.018309,-0.06050716,-0.041114,-0.041114,-0.038451,sell
2019-01-19,1,1,2,1,2,1,0,2,2,1,1,2,2,1,2,-0.021004,-0.04527900,-0.045940,-0.045279,-0.045940,sell
2019-01-20,2,0,2,2,2,1,0,2,2,2,2,2,1,1,2, 0.018575,-0.04450329,-0.046202,-0.022001,-0.051015,sell
2019-01-21,1,2,1,1,2,1,0,1,1,2,0,2,2,1,1,-0.020337,-0.01885113,-0.018851,-0.013471,-0.018067,sell
2019-01-22,3,1,3,1,2,2,0,1,2,3,1,3,1,1,2,-0.005864,-0.03436354,-0.025116,-0.008599,-0.025116,sell
2019-01-23,2,3,1,0,0,2,0,1,2,2,1,2,2,0,0, 0.036133, 0.00197197, 0.016772, 0.032920, 0.033400,buy
2019-01-24,2,1,2,1,0,2,0,1,1,2,1,1,2,1,1, 0.039906, 0.04222967, 0.041300, 0.041300, 0.041300,buy
2019-01-25,1,1,1,0,1,2,0,0,0,1,1,0,2,0,2,-0.005814,-0.03393266, 0.005121,-0.016275, 0.003637,sell
2019-01-26,0,1,1,1,1,2,1,2,1,1,2,1,1,2,1,-0.053276,-0.06157978,-0.053276,-0.020092,-0.059092,sell
2019-01-27,1,1,0,0,1,3,0,1,0,1,1,0,3,2,1,-0.074411,-0.06028994,-0.075446,-0.076700,-0.071151,sell
2019-01-28,1,0,1,0,2,2,2,1,1,1,2,1,3,2,0,-0.031341,-0.01505215,-0.024223,-0.053932, 0.011862,sell
2019-01-29,0,1,0,0,2,3,1,1,1,0,2,1,2,2,1, 0.002310,-0.04230009,-0.045472, 0.005045,-0.051943,sell
2019-01-30,0,1,0,0,1,3,1,1,1,1,1,1,3,1,0,-0.028292, 0.03216236, 0.018100,-0.001700, 0.018100,buy
2019-01-31,1,0,0,0,3,3,1,0,1,1,1,1,3,2,1,-0.044523,-0.01134903,-0.030681,-0.046380,-0.029795,sell
2019-02-01,0,0,0,0,3,2,1,0,0,1,0,1,3,1,1, 0.001776,-0.02054615,-0.015264,-0.026739,-0.017889,sell
2019-02-02,0,0,0,0,3,2,2,1,1,2,1,2,2,0,2, 0.001762, 0.02336760, 0.023368, 0.022571,-0.042928,sell
2019-02-03,0,0,0,0,4,2,1,1,1,2,1,1,1,1,2,-0.057105,-0.09409974,-0.075556,-0.089910,-0.053513,sell
2019-02-04,0,0,0,0,3,2,1,0,0,1,1,1,2,1,1,-0.021424,-0.03220300,-0.026379,-0.027469,-0.037529,sell
2019-02-05,0,0,0,0,3,3,2,0,1,0,2,2,2,1,1, 0.012902,-0.01995101,-0.006537,-0.006537,-0.041731,sell
2019-02-06,0,0,0,0,1,4,3,0,2,0,2,1,1,1,2,-0.034851,-0.01318699,-0.040085,-0.058897,-0.066349,sell
2019-02-07,0,0,0,0,2,2,4,0,2,1,2,1,2,0,1,-0.010912,-0.00585812, 0.030512, 0.025925, 0.025925,buy
2019-02-08,0,0,0,0,2,2,3,1,2,0,1,0,2,1,2, 0.022418, 0.03148147,-0.029389,-0.050897,-0.053889,sell
2019-02-09,0,0,0,0,2,3,1,2,1,1,0,2,2,1,1, 0.013008, 0.01234367, 0.043105, 0.013956, 0.013956,buy
2019-02-10,0,0,0,0,1,4,1,2,1,2,1,2,2,0,1,-0.006269,-0.00626904,-0.003043,-0.008941,-0.020541,sell
2019-02-11,1,0,0,0,0,3,1,0,1,1,0,1,1,1,1,-0.017090,-0.00781198,-0.021364,-0.021256,-0.017090,sell
2019-02-12,2,1,0,0,0,2,1,1,0,1,1,2,2,1,1,-0.031507, 0.00375506, 0.033079, 0.022691, 0.025424,buy
2019-02-13,0,3,0,0,1,2,0,2,1,0,2,1,2,1,2,-0.033228,-0.03779463,-0.030745,-0.019814,-0.035093,sell
2019-02-14,0,1,3,0,0,3,0,2,1,1,3,1,1,1,2, 0.025051, 0.04444698, 0.032291, 0.022936, 0.028262,buy
2019-02-15,2,0,1,0,0,2,2,0,1,1,2,0,2,0,2,-0.070709,-0.03416720,-0.033894,-0.032355,-0.035956,sell
2019-02-16,2,1,0,2,0,1,1,0,0,2,0,2,2,1,1,-0.000896,-0.01847922,-0.011580,-0.029016,-0.066855,sell
2019-02-17,0,2,1,1,0,0,1,1,1,2,1,1,1,0,1, 0.006225, 0.01473720, 0.015544, 0.007515,-0.030892,sell
2019-02-18,0,0,4,0,0,0,2,0,0,3,0,3,0,1,1, 0.037692, 0.05403480, 0.014652, 0.032612, 0.023974,buy
