Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.0053103, 0.0048140, 0.00928387,-0.0007564, 0.00495720,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,-0.0096417,-0.0120712, 0.00832652,-0.0112574,-0.01418646,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622, 0.0018785,-0.0140860,-0.01225976,-0.0105493, 0.00459541,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603, 0.0203405, 0.0085973, 0.00892721, 0.0069794, 0.00308497,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.0054496, 0.0013302, 0.00473865, 0.0019541, 0.00443559,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,-0.0092143,-0.0068619,-0.00701635,-0.0070840,-0.00574875,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.0529312, 0.0466396, 0.04514087, 0.0515108, 0.01146333,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555,-0.0181716,-0.0197940,-0.00125389,-0.0209207,-0.01579675,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893,-0.0006391, 0.0095572, 0.01291556, 0.0093971, 0.00953687,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.0038757,-0.0017406,-0.00754738,-0.0089796,-0.00883730,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234, 0.0159734, 0.0152421, 0.01629761, 0.0186511, 0.01397889,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502,-0.0045613,-0.0052684,-0.00675999,-0.0077366,-0.01170300,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114, 0.0093486, 0.0116204, 0.01295263, 0.0157436, 0.00869914,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966,-0.0049703,-0.0029630,-0.00622828,-0.0072759,-0.01272337,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637, 0.0025399,-0.0032905,-0.00109918, 0.0034456,-0.00068857,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,-0.0053000,-0.0144608,-0.00550167,-0.0034642,-0.00420186,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174, 0.0078242, 0.0022801, 0.00476770, 0.0060881, 0.00514298,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248, 0.0056215, 0.0053195, 0.00531949, 0.0060291, 0.00600995,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511,-0.0231744,-0.0212779,-0.02390463,-0.0251884,-0.02226805,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,-0.0349730,-0.0319876,-0.03255732,-0.0338660,-0.03102394,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.0378521,-0.0369069,-0.04023294,-0.0379528,-0.03795279,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792, 0.0117139, 0.0121155, 0.01043842, 0.0117822, 0.01140520,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542, 0.0073752, 0.0127003, 0.00879891, 0.0134499, 0.01329850,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,-0.0306296,-0.0265349,-0.03505342,-0.0296948,-0.02942176,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289,-0.0089384,-0.0114933,-0.01261915,-0.0128193,-0.01206284,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235, 0.0096283, 0.0093988, 0.00648030, 0.0090009, 0.00908381,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946,-0.0036672,-0.0094308,-0.00756238,-0.0076282,-0.00403325,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,-0.0208653,-0.0162419,-0.01391618,-0.0131895,-0.01765790,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987,-0.0288089,-0.0216028,-0.03199512,-0.0372497,-0.03850884,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316, 0.0109342, 0.0142067, 0.01012483, 0.0141084, 0.00589952,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781,-0.0246365,-0.0314416,-0.02755746,-0.0313126,-0.02617351,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013,-0.0174288,-0.0112510,-0.01800465,-0.0132753,-0.01186240,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907,-0.0045823,-0.0013569,-0.00173357, 0.0013072,-0.00203960,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464,-0.0065481,-0.0052449,-0.00847409,-0.0078185,-0.00961511,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105,-0.0017688,-0.0108513,-0.00168752,-0.0045658,-0.00877710,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513,-0.0032066,-0.0052408, 0.02340013, 0.0167052,-0.00650642,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005,-0.0277932,-0.0362670,-0.01568277,-0.0327126,-0.02792001,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633, 0.0233008,-0.0023832, 0.00030714, 0.0115837, 0.00631032,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399, 0.0231228, 0.0046843, 0.01183279, 0.0154341, 0.00219232,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,-0.0080753,-0.0085134,-0.00926127,-0.0118351,-0.01159292,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183,-0.0480864,-0.0469087,-0.02236916,-0.0381699,-0.04713190,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254,-0.0351684,-0.0447505,-0.03192700,-0.0240084,-0.04405919,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409,-0.0128810,-0.0155944,-0.01070958,-0.0097928,-0.01388512,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493,-0.0104358,-0.0160845,-0.01580665,-0.0150998,-0.01260393,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395,-0.0052776,-0.0084129,-0.01031213,-0.0074387,-0.00766023,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752, 0.0193037, 0.0181301, 0.01328570, 0.0307761, 0.00630243,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668,-0.0110151,-0.0117354,-0.01139650,-0.0087208,-0.01139650,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709, 0.0065656, 0.0049366, 0.00094955, 0.0082293, 0.00811012,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,-0.0119537,-0.0147136,-0.01403020,-0.0101301,-0.01335995,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506,-0.0098860,-0.0101413,-0.01068375,-0.0084862,-0.01189316,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974,-0.0168307,-0.0133397,-0.01335588,-0.0135792,-0.01605472,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475,-0.0116169,-0.0213751,-0.01647906,-0.0115360,-0.01474714,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,-0.0100810,-0.0078741,-0.00984099,-0.0116978,-0.00866008,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366, 0.0085883, 0.0084868, 0.00704049,-0.0004818, 0.00819685,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075, 0.0258342, 0.0238232, 0.02386031, 0.0095727, 0.02870387,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816, 0.0038556,-0.0094617, 0.00550397, 0.0031167, 0.00021838,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,-0.0144355,-0.0130611,-0.01475530,-0.0112468,-0.01458929,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.0518791,-0.0522396,-0.04222644,-0.0534970,-0.05441321,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086,-0.0227890,-0.0264372,-0.02678701,-0.0265853,-0.02509080,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491,-0.0181785, 0.0006495,-0.00220401,-0.0118656, 0.00304833,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298,-0.0146681, 0.0071999, 0.00427993,-0.0083485, 0.00769101,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,-0.0229960,-0.0158504,-0.00194044,-0.0245426,-0.01647694,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282, 0.0019372, 0.0059959, 0.00246174,-0.0023256,-0.00345779,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563,-0.0042581, 0.0043688,-0.00113294,-0.0053134,-0.00180561,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669,-0.0007804, 0.0038317, 0.00900528, 0.0002679, 0.00221487,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022, 0.0041402, 0.0133863, 0.01569222, 0.0124786, 0.01088538,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725,-0.0095520,-0.0189741,-0.02658515,-0.0168428,-0.01819943,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215,-0.0072430,-0.0029260,-0.00577514,-0.0040588, 0.00168095,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873,-0.0077545,-0.0110534,-0.00371468,-0.0012863,-0.00773439,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369, 0.0008775,-0.0024455,-0.00227063, 0.0011770, 0.00313303,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906, 0.0122587, 0.0116222, 0.01264307, 0.0077206, 0.01431768,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524,-0.0015373, 0.0074236, 0.00990720,-0.0014378, 0.00684127,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183, 0.0064299,-0.0064842,-0.00841499,-0.0197767,-0.00648820,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037,-0.0006464,-0.0001770,-0.00836900,-0.0134991,-0.00689807,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137, 0.0069838, 0.0063253, 0.00501292, 0.0047346, 0.00313033,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,-0.0214875,-0.0197239,-0.01965145,-0.0168661,-0.01555104,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241,-0.0091672,-0.0113951,-0.00821933,-0.0160019,-0.01283121,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348,-0.0105709,-0.0104993,-0.00536805,-0.0105200,-0.00927529,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495, 0.0234589, 0.0231052, 0.02423369, 0.0238837, 0.02393984,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784, 0.0042553, 0.0119429, 0.00919018, 0.0078731, 0.00473989,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669, 0.0022806,-0.0063811,-0.00044951,-0.0002900, 0.00177561,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636,-0.0158076,-0.0145907,-0.02153784,-0.0186911,-0.01696360,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672, 0.0054956, 0.0002176, 0.00685193,-0.0003668, 0.00010032,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273, 0.0233443, 0.0096309, 0.01257204, 0.0123113, 0.00386003,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644, 0.0167341, 0.0150418, 0.00786393, 0.0187188, 0.01148471,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645, 0.0186678, 0.0144284, 0.00892887, 0.0140406, 0.01239732,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786, 0.0017107, 0.0184349, 0.01755708,-0.0009678,-0.00040990,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491, 0.0297560, 0.0520018, 0.04570373, 0.0469578, 0.03490153,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658, 0.0078158, 0.0263027, 0.01332915, 0.0342955, 0.01846006,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,-0.0111025, 0.0184574, 0.02646577, 0.0574801, 0.00861659,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427,-0.0199976,-0.0165830,-0.02003017,-0.0134851,-0.01634171,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347,-0.0008638, 0.0309393, 0.02369071, 0.0346528, 0.01743683,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578,-0.0217508,-0.0022169,-0.00262934, 0.0028058,-0.00063982,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097,-0.0033792,-0.0083222,-0.00815266,-0.0112398,-0.01147550,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822, 0.0028693,-0.0012627,-0.00105976, 0.0018667, 0.00265046,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,-0.0065661,-0.0060223,-0.00580355,-0.0043648,-0.01181882,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923,-0.0083893,-0.0041673,-0.00546106,-0.0030386,-0.00438019,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772, 0.0255723, 0.0255078, 0.01187672, 0.0277281, 0.02490143,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,-0.0043938, 0.0109022, 0.00426029, 0.0013597,-0.00276754,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913, 0.0069595, 0.0062546, 0.01377683, 0.0038338,-0.00440142,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782, 0.0110677, 0.0083553, 0.00797643,-0.0126092, 0.00527225,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956, 0.0056283, 0.0006278, 0.01460464,-0.0004315, 0.00623115,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857, 0.0085373, 0.0122405, 0.00616093, 0.0107522, 0.02006172,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659, 0.0076028, 0.0259827, 0.01114247, 0.0058569, 0.01126169,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105,-0.0017149, 0.0150014,-0.00275719, 0.0057608, 0.01435643,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763, 0.0117739, 0.0191954, 0.00664849, 0.0052751, 0.02767258,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273, 0.0014048, 0.0041618, 0.00499133,-0.0000291,-0.00467523,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846, 0.0312230, 0.0305924, 0.02109212, 0.0251482, 0.02130424,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163, 0.0304077, 0.0262890,-0.00147126, 0.0507516, 0.02021738,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156, 0.0336081, 0.0289148, 0.04850258, 0.0346678, 0.03158665,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506, 0.0198614, 0.0152248, 0.01049954, 0.0152152, 0.02411533,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798,-0.0097656,-0.0116466,-0.00450227,-0.0115282,-0.00875147,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817,-0.0209187,-0.0220246,-0.02056412,-0.0213810,-0.02104131,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881, 0.0544376, 0.0532081, 0.05121594, 0.0488543, 0.04915775,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621, 0.0238717, 0.0198109, 0.00374469, 0.0125392, 0.01900882,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406, 0.0017706, 0.0061457, 0.00451025,-0.0072718, 0.00408838,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289, 0.0171556, 0.0089767, 0.00403316,-0.0033705,-0.00746885,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269,-0.0062289,-0.0190692, 0.00322323,-0.0131539,-0.01602712,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717, 0.0269203, 0.0313395, 0.05252567, 0.0401533, 0.02750986,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211, 0.0049406, 0.0227985, 0.02395771, 0.0229212, 0.01903254,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223, 0.0104207, 0.0131056, 0.01039863, 0.0048219, 0.01217701,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704, 0.0016164, 0.0156819, 0.00804013, 0.0241748, 0.00847306,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178, 0.0251758, 0.0259035, 0.03250219, 0.0262261, 0.03402082,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,0.628737044811645, 0.0178487,-0.0015881, 0.01357094, 0.0230105, 0.01373675,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,0.624193384406528, 0.0305039, 0.0222275, 0.02623043, 0.0252328, 0.02298590,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,0.619636267948879,-0.0181175,-0.0122437,-0.00743334,-0.0133491,-0.01346578,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,0.615064947880223,-0.0223833,-0.0217532,-0.01714613,-0.0171930,-0.02501988,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,0.610483909551405, 0.0142440, 0.0107070, 0.02376684, 0.0165424, 0.00901674,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,0.605890162728529, 0.0185095, 0.0132706, 0.00569885, 0.0237366, 0.02322838,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,0.601283707411594, 0.0159401, 0.0628013, 0.06307463, 0.0299750, 0.01621428,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,0.596668281392971, 0.0128867, 0.0145674, 0.02869008, 0.0296967, 0.01186316,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,0.592043137114185,-0.0011306,-0.0045593, 0.00342898, 0.0037347, 0.00122801,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,0.587406031899815,-0.0226369,-0.0224446, 0.00152285,-0.0154527,-0.02408556,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,0.582759208425283,-0.0105838,-0.0111028,-0.01287433,-0.0050149,-0.00802117,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011,-0.0039969,-0.0006629, 0.00124202, 0.0044313,-0.00426646,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524,-0.0090785, 0.0107559, 0.00972441, 0.0200453, 0.01063373,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875,-0.0510421,-0.0458693,-0.03867693,-0.0431349,-0.04933980,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196,-0.0339562,-0.0320423,-0.02978114,-0.0240282,-0.03485992,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304,-0.0355047,-0.0333113,-0.03844128,-0.0354284,-0.03462918,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383, 0.0087962, 0.0134525, 0.00719293, 0.0071929, 0.00719293,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669,-0.0264635,-0.0242610, 0.02887308, 0.0041117,-0.01663609,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111, 0.0007551, 0.0095232, 0.03284665, 0.0366760, 0.00706029,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865,-0.0069602, 0.0128825, 0.00950207, 0.0074207, 0.00917872,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467,-0.0048386,-0.0023171,-0.00393185, 0.0101740,-0.00612902,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106,-0.0191889,-0.0183362,-0.01621795,-0.0122958,-0.01540750,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645, 0.0287182, 0.0180577, 0.01921978, 0.0098260, 0.02003737,buy
