Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0235531,-0.023796,-0.0264150,-0.0240673,-0.0315369,sell
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0261826,-0.026484,-0.0285673,-0.0271552,-0.0307060,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0300814,-0.035002,-0.0335853,-0.0333895,-0.0342029,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0300217,-0.043390,-0.0355742,-0.0267347,-0.0300217,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0197304,-0.023850,-0.0208872,-0.0194118,-0.0219590,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094181,-0.012125,-0.0074439,-0.0144809,-0.0161200,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0069479,-0.006849,-0.0092878,-0.0104859,-0.0112782,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0072859, 0.017186, 0.0067724, 0.0083551, 0.0067724,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0072859, 0.017186, 0.0067724, 0.0083551, 0.0067724,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0182274, 0.022715, 0.0182079, 0.0181464, 0.0181772,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150339, 0.013999, 0.0108199, 0.0069107, 0.0116258,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150339, 0.013999, 0.0108199, 0.0069107, 0.0116258,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0267689, 0.016122, 0.0291914, 0.0184302, 0.0184302,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0122303, 0.010492, 0.0284201, 0.0217703, 0.0104566,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0122303, 0.010492, 0.0284201, 0.0217703, 0.0104566,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0033304, 0.002136, 0.0083254, 0.0042987,-0.0000280,buy
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0041693, 0.009739, 0.0103550, 0.0074004,-0.0036284,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0169162,-0.002032, 0.0036830, 0.0147313,-0.0073202,buy
2020-07-31,1,0,1,2,2,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0082970, 0.003672, 0.0135767, 0.0059738, 0.0117974,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0050269, 0.000549,-0.0050269,-0.0186223, 0.0010029,sell
2020-08-02,0,0,2,2,2,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0050595,-0.012582,-0.0050595,-0.0228584,-0.0141188,sell
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0294555,-0.030299,-0.0285109,-0.0342664,-0.0242737,sell
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0294555,-0.030299,-0.0285109,-0.0342664,-0.0242737,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0024998, 0.004244,-0.0081040,-0.0055267, 0.0034677,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0190500,-0.013713,-0.0146144,-0.0281692,-0.0192787,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0182140,-0.020092,-0.0204307,-0.0111098,-0.0178685,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0182140,-0.020092,-0.0204307,-0.0111098,-0.0178685,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0125260, 0.016516, 0.0137615, 0.0216956, 0.0137615,buy
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0168192, 0.018657, 0.0249225, 0.0242890, 0.0207205,buy
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0168192, 0.018657, 0.0249225, 0.0242890, 0.0207205,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032317,-0.006163, 0.0101452,-0.0059714,-0.0091964,sell
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0141605,-0.016726,-0.0060049,-0.0136896,-0.0128936,sell
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0192797,-0.015952,-0.0134088,-0.0134088,-0.0235200,sell
2020-08-15,1,0,4,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0222770, 0.010145,-0.0012095,-0.0038734,-0.0133049,buy
2020-08-16,2,0,3,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0213479, 0.047120, 0.0278578, 0.0319929, 0.0315791,buy
2020-08-17,2,0,4,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0307937, 0.040644, 0.0286311, 0.0231975, 0.0271718,buy
2020-08-18,2,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0079813,-0.046846,-0.0320524,-0.0013667,-0.0082063,sell
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0298058,-0.042247,-0.0179019,-0.0304805,-0.0354324,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0431749,-0.036384,-0.0441073,-0.0157150,-0.0388400,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0071499,-0.036843,-0.0153418,-0.0152294,-0.0061076,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0293641,-0.033864,-0.0285620,-0.0410394,-0.0109275,sell
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128238,-0.011410,-0.0098212,-0.0047359,-0.0054011,sell
2020-08-24,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0183794, 0.029914, 0.0560068, 0.0331109, 0.0539978,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0183794, 0.029914, 0.0560068, 0.0331109, 0.0539978,buy
2020-08-26,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0614685, 0.076374, 0.0658477, 0.0719048, 0.0773793,buy
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0595282, 0.071754, 0.0666807, 0.0644213, 0.0711477,buy
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0343617, 0.014247, 0.0008017, 0.0012063, 0.0039389,buy
2020-08-29,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0270859, 0.010295, 0.0111110, 0.0138130, 0.0131164,buy
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0150753,-0.004552,-0.0071706,-0.0054456,-0.0004266,sell
2020-08-31,2,2,0,3,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.0350278,-0.015084,-0.0344575,-0.0346388,-0.0225283,sell
2020-09-01,2,3,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.0310183,-0.007005,-0.0275410,-0.0163908,-0.0432597,sell
2020-09-02,3,3,0,1,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0296860,-0.006843,-0.0296860,-0.0186138,-0.0475448,sell
2020-09-03,2,3,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0112755,-0.011727,-0.0066260, 0.0162887,-0.0155211,sell
2020-09-04,2,3,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0112755,-0.011727,-0.0066260, 0.0162887,-0.0155211,sell
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0183862, 0.015952, 0.0188784, 0.0133735, 0.0102344,buy
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0219071, 0.035854, 0.0001435, 0.0219071, 0.0099072,buy
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0392934,-0.051642, 0.0090003,-0.0372951,-0.0387856,sell
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0108074, 0.001432, 0.0120866, 0.0195351, 0.0148966,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0247394, 0.022080, 0.0325854, 0.0247394,-0.0049964,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0247394, 0.022080, 0.0325854, 0.0247394,-0.0049964,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0206867, 0.020600, 0.0141978, 0.0223331, 0.0062963,buy
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0133840,-0.025295,-0.0133840,-0.0133840,-0.0305622,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0199778,-0.035348,-0.0381434,-0.0313285,-0.0370361,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0090614, 0.002202,-0.0213873, 0.0037565,-0.0235046,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0077224,-0.043026,-0.0192849,-0.0189356,-0.0094391,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0012264, 0.007462,-0.0108883,-0.0325136,-0.0471707,sell
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0167790,-0.016517,-0.0166546,-0.0383295,-0.0194252,sell
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0219783,-0.029894,-0.0265132,-0.0273212,-0.0239858,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0303994, 0.021833, 0.0159590, 0.0192450, 0.0179481,buy
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0654478,-0.068647,-0.0649576,-0.0605409,-0.0595473,sell
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0264684,-0.025469,-0.0247388,-0.0372196,-0.0241239,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0108460,-0.029457,-0.0261566,-0.0071699,-0.0237665,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0420854, 0.019417, 0.0217446, 0.0186336, 0.0204378,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0051406, 0.019310, 0.0048016, 0.0101351,-0.0178911,buy
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0051406, 0.019310, 0.0048016, 0.0101351,-0.0178911,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0266233,-0.012418,-0.0118536,-0.0129813,-0.0153142,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0018111, 0.003108, 0.0082807, 0.0105828, 0.0039622,sell
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0018111, 0.003108, 0.0082807, 0.0105828, 0.0039622,sell
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0170899,-0.016200,-0.0163130,-0.0214656,-0.0205020,sell
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0013835,-0.001416, 0.0002866,-0.0029787,-0.0029787,sell
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0536465,-0.039065,-0.0458579,-0.0459089,-0.0394025,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0250851,-0.029980,-0.0295604,-0.0271445,-0.0260711,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0226647,-0.022557,-0.0221436,-0.0092864,-0.0226647,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0190984,-0.024557,-0.0188370,-0.0103648,-0.0190984,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0266546, 0.008488, 0.0093497, 0.0079060, 0.0081879,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0266546, 0.008488, 0.0093497, 0.0079060, 0.0081879,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0238515,-0.008216,-0.0006059, 0.0074495, 0.0026280,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0017399, 0.003842, 0.0033317, 0.0006468, 0.0012799,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0198190,-0.019325,-0.0162460,-0.0203115,-0.0191038,sell
2020-10-10,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0258361,-0.026019,-0.0189176,-0.0218221,-0.0276190,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0080132, 0.008266, 0.0081037, 0.0084939, 0.0077494,buy
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0109557, 0.010926, 0.0105888, 0.0110717, 0.0110717,buy
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0516844,-0.058824,-0.0510381,-0.0464913,-0.0521570,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137752,-0.011252,-0.0406940,-0.0146565,-0.0664959,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0438331,-0.048445,-0.0280763,-0.0457306,-0.0436679,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0315330, 0.012735, 0.0129450, 0.0078135, 0.0316434,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0028657, 0.002422,-0.0013201, 0.0028657, 0.0028657,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0193325, 0.021728, 0.0193325, 0.0193325, 0.0193325,buy
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0193325, 0.021728, 0.0193325, 0.0193325, 0.0193325,buy
2020-10-20,2,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0110512,-0.011801,-0.0110512,-0.0139073,-0.0101190,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0043813,-0.004075, 0.0083241,-0.0079190,-0.0093419,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0123542, 0.001206, 0.0013031, 0.0139648,-0.0013977,buy
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0127884,-0.015080,-0.0252343,-0.0210554,-0.0191688,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0540609,-0.036518,-0.0368276,-0.0203988,-0.0266624,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0457019, 0.025764,-0.0320533, 0.0303411, 0.0224096,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0457019, 0.025764,-0.0320533, 0.0303411, 0.0224096,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043553, 0.024306,-0.0043553,-0.0160416,-0.0043446,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0208542,-0.010403,-0.0208227,-0.0317079,-0.0206761,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0457056, 0.038933, 0.0353186, 0.0429490,-0.0375046,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0457056, 0.038933, 0.0353186, 0.0429490,-0.0375046,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0457056, 0.038933, 0.0353186, 0.0429490,-0.0375046,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0457056, 0.038933, 0.0353186, 0.0429490,-0.0375046,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0041683, 0.011466, 0.0049065, 0.0045155, 0.0179473,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0069220,-0.011095, 0.0045773,-0.0043061, 0.0035873,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0069220,-0.011095, 0.0045773,-0.0043061, 0.0035873,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0032824, 0.001438, 0.0015693, 0.0041477,-0.0174254,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099155,-0.007417,-0.0209182,-0.0138193,-0.0236395,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099155,-0.007417,-0.0209182,-0.0138193,-0.0236395,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095126, 0.041998, 0.0109511, 0.0089543, 0.0092326,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095126, 0.041998, 0.0109511, 0.0089543, 0.0092326,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0140430, 0.008784, 0.0066266, 0.0066266,-0.0118231,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0274589, 0.019363, 0.0189493, 0.0189493, 0.0119295,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0128156,-0.031517, 0.0175203, 0.0069157, 0.0028692,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0061117,-0.007202,-0.0124588,-0.0051367,-0.0048998,sell
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0230868,-0.025449,-0.0258235, 0.0107547,-0.0155906,sell
2020-11-15,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0036478, 0.010145, 0.0059483, 0.0148911, 0.0086765,buy
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0170159,-0.020717,-0.0042573, 0.0205746,-0.0054667,sell
