Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014440, 0.0152865,-0.002397, 0.014958, 0.018161,buy
2020-04-02,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018385, 0.0271250, 0.042593, 0.042962, 0.008332,buy
2020-04-03,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009582, 0.0240189, 0.038370, 0.038915, 0.017382,buy
2020-04-04,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009582, 0.0240189, 0.038370, 0.038915, 0.017382,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009582, 0.0240189, 0.038370, 0.038915, 0.017382,buy
2020-04-06,1,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.119795, 0.1285426, 0.127885, 0.127885, 0.115334,buy
2020-04-07,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.129452, 0.1282308, 0.125786, 0.125786, 0.125786,buy
2020-04-08,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.141703, 0.1320714, 0.141204, 0.141204, 0.141204,buy
2020-04-09,0,0,0,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.108032, 0.0953319, 0.092773, 0.095332, 0.107273,buy
2020-04-10,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.051362, 0.0112628,-0.020283, 0.009882, 0.011150,buy
2020-04-11,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.051362, 0.0112628,-0.020283, 0.009882, 0.011150,buy
2020-04-12,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.030258, 0.0475073,-0.059330, 0.042219, 0.041287,buy
2020-04-13,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.005524, 0.0167119,-0.052160,-0.010753,-0.014071,sell
2020-04-14,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.028730,-0.0192490,-0.028730,-0.002560,-0.018558,sell
2020-04-15,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.001734,-0.0085803,-0.005021, 0.008485,-0.003160,sell
2020-04-16,0,1,0,0,1,2,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.047617, 0.0476174, 0.048390, 0.056707, 0.047617,buy
2020-04-17,0,1,0,0,0,2,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.039848, 0.0448267, 0.044998, 0.041712, 0.044827,buy
2020-04-18,0,1,0,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.007171, 0.0072736, 0.020262, 0.007171, 0.007274,buy
2020-04-19,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.059364,-0.0438941,-0.045895,-0.053424,-0.046350,sell
2020-04-20,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.059364,-0.0438941,-0.045895,-0.053424,-0.046350,sell
2020-04-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.036548, 0.0258670, 0.033664, 0.012736, 0.028235,buy
2020-04-22,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.038235, 0.0315221, 0.031197, 0.018223, 0.013767,buy
2020-04-23,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.038235, 0.0315221, 0.031197, 0.018223, 0.013767,buy
2020-04-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.025254, 0.0252538, 0.077781, 0.026210, 0.017763,buy
2020-04-25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.006220,-0.0093040,-0.032740, 0.003129,-0.013632,sell
2020-04-26,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.007658,-0.0161928, 0.035178, 0.007598, 0.004199,sell
2020-04-27,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002101, 0.0076426, 0.037161, 0.038394, 0.046947,buy
2020-04-28,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.023140, 0.0230212, 0.023140, 0.043075, 0.036017,buy
2020-04-29,0,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.038292, 0.0294632, 0.033696, 0.012034, 0.041518,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.068150, 0.0137198, 0.009284, 0.008294, 0.003601,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024988, 0.0236163, 0.040210, 0.020601, 0.008542,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018814, 0.0194547, 0.018814, 0.025311,-0.006654,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008139, 0.0153064, 0.012174, 0.044954, 0.053973,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008139, 0.0153064, 0.012174, 0.044954, 0.053973,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.008551,-0.0161037,-0.019250, 0.011902, 0.019251,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.024288, 0.0207954,-0.005342, 0.014028, 0.019999,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.038670, 0.0367087, 0.003139, 0.031303, 0.038683,buy
2020-05-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.036923, 0.0284478, 0.022099, 0.037568, 0.040284,buy
2020-05-09,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.001705, 0.0017055, 0.017611, 0.020819, 0.026039,buy
2020-05-10,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.042149,-0.0238483,-0.022241, 0.009720, 0.047540,sell
2020-05-11,2,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.032081,-0.0400395,-0.039428,-0.018406,-0.015543,sell
2020-05-12,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.002330,-0.0199596,-0.022543,-0.039504, 0.001022,sell
2020-05-13,1,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.009034, 0.0035532, 0.009831,-0.007121, 0.032728,buy
2020-05-14,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.009933,-0.0172440,-0.014183, 0.014328, 0.010538,buy
2020-05-15,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.003214,-0.0169699,-0.015798,-0.011426,-0.004533,sell
2020-05-16,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.017123,-0.0014406, 0.004451, 0.010150, 0.014992,buy
2020-05-17,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.016411, 0.0096907, 0.006534, 0.012238, 0.013167,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.016411, 0.0096907, 0.006534, 0.012238, 0.013167,buy
2020-05-19,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.007739,-0.0060884,-0.004421,-0.001238, 0.003448,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.026201,-0.0839363, 0.011474, 0.018506, 0.000024,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.038578, 0.0352564,-0.015809,-0.011511,-0.006235,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.029665, 0.0283889,-0.038257,-0.014771,-0.002837,buy
2020-05-23,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.029665, 0.0283889,-0.038257,-0.014771,-0.002837,buy
2020-05-24,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002139, 0.0038204, 0.011284,-0.001868,-0.009417,sell
2020-05-25,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003974,-0.0019022, 0.002487, 0.001779,-0.027715,sell
2020-05-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008397, 0.0133683, 0.007217, 0.008397, 0.014598,buy
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.020526, 0.0043346,-0.014041, 0.017653, 0.005703,buy
2020-05-28,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.030280, 0.0238863,-0.003681, 0.034535, 0.030896,buy
2020-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.024883, 0.0368598, 0.013303, 0.037852, 0.046766,buy
2020-05-30,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.017295, 0.0293706, 0.014368, 0.031825, 0.028940,buy
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.017295, 0.0293706, 0.014368, 0.031825, 0.028940,buy
2020-06-01,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.042576, 0.0274039, 0.027376, 0.031900, 0.050084,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.065369, 0.0446696, 0.044670, 0.051313, 0.060528,buy
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.023802,-0.0065309,-0.002265, 0.021336, 0.023352,buy
2020-06-04,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.015198,-0.0175783, 0.002132,-0.027413,-0.017039,sell
2020-06-05,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.015198,-0.0175783, 0.002132,-0.027413,-0.017039,sell
2020-06-06,1,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.009352,-0.0266081,-0.005575,-0.004775,-0.016095,sell
2020-06-07,1,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.009352,-0.0266081,-0.005575,-0.004775,-0.016095,sell
2020-06-08,1,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.008771,-0.0389131,-0.011147,-0.014922,-0.016482,sell
2020-06-09,1,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.037933,-0.0396269,-0.037046,-0.042120,-0.038924,sell
2020-06-10,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.058335,-0.0606858,-0.053016,-0.062909,-0.058715,sell
2020-06-11,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.058335,-0.0606858,-0.053016,-0.062909,-0.058715,sell
2020-06-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.079747, 0.0694791, 0.063052, 0.028371, 0.060629,buy
2020-06-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.079747, 0.0694791, 0.063052, 0.028371, 0.060629,buy
2020-06-14,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.022033,-0.0176521,-0.019143,-0.024333,-0.019143,sell
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.036922,-0.0356286,-0.030966,-0.035216,-0.032030,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.001312,-0.0015731, 0.017224,-0.001573, 0.017224,buy
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.001312,-0.0015731, 0.017224,-0.001573, 0.017224,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.030267, 0.0284535, 0.020610, 0.016758, 0.032743,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039361,-0.0030935, 0.020100,-0.005372, 0.000059,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039361,-0.0030935, 0.020100,-0.005372, 0.000059,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039361,-0.0030935, 0.020100,-0.005372, 0.000059,buy
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.026445, 0.0363757, 0.008681, 0.030577, 0.027270,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.026445, 0.0363757, 0.008681, 0.030577, 0.027270,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032001,-0.0432315,-0.039371,-0.027249,-0.048668,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032001,-0.0432315,-0.039371,-0.027249,-0.048668,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032001,-0.0432315,-0.039371,-0.027249,-0.048668,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003581,-0.0034023,-0.018282,-0.021921,-0.032789,sell
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003581,-0.0034023,-0.018282,-0.021921,-0.032789,sell
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000444,-0.0087241, 0.008192,-0.012578, 0.008192,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006330, 0.0028387, 0.023700, 0.006330, 0.034425,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.022782, 0.0238738, 0.040952, 0.026259, 0.041590,buy
2020-07-02,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.026876, 0.0261980, 0.031481, 0.026876, 0.038532,buy
2020-07-03,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.000158, 0.0126858, 0.011114, 0.018173, 0.007741,buy
2020-07-04,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.027614,-0.0038380, 0.050956, 0.044078,-0.000632,buy
2020-07-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.033558,-0.0164707, 0.078832, 0.060689,-0.021247,buy
2020-07-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.033558,-0.0164707, 0.078832, 0.060689,-0.021247,buy
2020-07-07,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.064014, 0.0229091, 0.073119, 0.060845,-0.009558,buy
2020-07-08,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.064014, 0.0229091, 0.073119, 0.060845,-0.009558,buy
2020-07-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.010000,-0.0021495, 0.045901, 0.027759,-0.041627,sell
2020-07-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.035005,-0.0169466,-0.014057, 0.002911,-0.028554,sell
2020-07-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.035005,-0.0169466,-0.014057, 0.002911,-0.028554,sell
2020-07-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.136096, 0.1216755, 0.138744, 0.136688, 0.077685,buy
2020-07-13,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.126308, 0.1235064, 0.139790, 0.147453, 0.076078,buy
2020-07-14,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.126308, 0.1235064, 0.139790, 0.147453, 0.076078,buy
2020-07-15,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044200, 0.0110843, 0.027648, 0.052190, 0.012857,buy
2020-07-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.033808,-0.0215199,-0.023104, 0.035894, 0.007657,sell
2020-07-17,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.008679, 0.0090438, 0.002545,-0.003190, 0.026192,buy
2020-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.008679, 0.0090438, 0.002545,-0.003190, 0.026192,buy
2020-07-19,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.011615, 0.0182907,-0.013066, 0.027441, 0.030073,buy
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.068906, 0.0669280, 0.030062, 0.070792, 0.051401,buy
2020-07-21,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.068906, 0.0669280, 0.030062, 0.070792, 0.051401,buy
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024157, 0.0617616, 0.039550, 0.034825, 0.028701,buy
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034874, 0.0044508,-0.026036,-0.017757,-0.053436,sell
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034874, 0.0044508,-0.026036,-0.017757,-0.053436,sell
2020-07-25,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.028771, 0.0718783, 0.050986, 0.059945, 0.017328,buy
2020-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.034327,-0.0215383, 0.015320,-0.021252,-0.028367,sell
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.034327,-0.0215383, 0.015320,-0.021252,-0.028367,sell
2020-07-28,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.034327,-0.0215383, 0.015320,-0.021252,-0.028367,sell
2020-07-29,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.002000, 0.0083213, 0.041373, 0.026091, 0.021299,buy
2020-07-30,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.007335, 0.0014667, 0.040897, 0.027097, 0.020588,buy
2020-07-31,1,0,1,1,2,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.030723, 0.0047488, 0.016048, 0.010575,-0.012859,buy
2020-08-01,0,1,1,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.017988, 0.0197230, 0.003798,-0.020434,-0.043957,sell
2020-08-02,0,1,2,1,2,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.005976,-0.0107490,-0.022167,-0.037608,-0.036078,sell
2020-08-03,0,1,2,1,2,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.005976,-0.0107490,-0.022167,-0.037608,-0.036078,sell
2020-08-04,0,0,2,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.034293, 0.0491265,-0.024149,-0.022042, 0.023986,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.040251,-0.0369958,-0.040908,-0.060623,-0.034772,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.006165, 0.0087087, 0.031691,-0.029808, 0.000545,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001968,-0.0034792, 0.072115,-0.009069,-0.023546,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001968,-0.0034792, 0.072115,-0.009069,-0.023546,sell
2020-08-09,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.039777, 0.0439570, 0.043631, 0.039030, 0.054653,buy
2020-08-10,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.017016,-0.0002350,-0.000235,-0.000235, 0.060881,buy
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.019874,-0.0057685,-0.023287,-0.005768, 0.022327,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.024586, 0.0366836,-0.001391,-0.001391, 0.020642,buy
2020-08-13,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.041563, 0.0251213, 0.022120, 0.030979, 0.045355,buy
2020-08-14,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.038861, 0.0348649, 0.034865, 0.027830, 0.028841,buy
2020-08-15,1,0,2,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.048036, 0.0419494, 0.038719,-0.066357,-0.064992,sell
2020-08-16,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.080218, 0.0625964, 0.073203,-0.009566, 0.040912,buy
2020-08-17,1,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.105657, 0.0797649, 0.114409, 0.021178, 0.076832,buy
