Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,2,0,0,0,0,0,2,2,2,0.26,0,1.66,0,4.91,3.42,4.07,0, 0.00162779, 0.00099085,-0.0027703,-0.00030285, 0.00005397,buy
2019-04-04,2,0,0,0,0,2,1,2,0,0,2.95,0,2.67,1.59,0.75,3.61,1.48,-0.00074619, 0.00158639,-0.0034756,-0.00316157, 0.00127566,sell
2019-04-05,1,2,0,0,0,2,2,1,2,3.92,0,0.89,2.79,3.52,3.24,0.52,2.65,-0.00137741,-0.00132653, 0.0007076, 0.00058470,-0.00137741,sell
2019-04-06,3,1,1,0,0,2,3,1,1,4.39,2.6,3.56,2.49,3.1,2.28,3.1,2.67, 0.00097025, 0.00298316, 0.0027285, 0.00037044,-0.00016833,buy
2019-04-07,2,1,1,1,0,2,2,3,1,3.92,2.74,3.59,0.96,3.29,3.57,0.49,2.89,-0.00126907,-0.00085589,-0.0007325,-0.00034428,-0.00034428,sell
2019-04-08,2,1,0,1,0,1,2,3,2,1.39,2.13,1.95,0,1.98,5.95,2.84,0,-0.00117714,-0.00159216,-0.0025743,-0.00200850,-0.00088873,sell
2019-04-09,2,0,1,0,1,1,2,2,3,3.05,2.36,0.3,2.67,2.18,4.53,5.64,0.15, 0.00275584, 0.00346497, 0.0032533, 0.00326645, 0.00326645,buy
2019-04-10,1,0,0,1,2,0,2,2,4,2.28,0,3.09,0,4.91,2.99,5.12,1.86, 0.00114374, 0.00149617, 0.0011437, 0.00179502, 0.00081980,buy
2019-04-11,1,0,0,0,1,1,1,3,2,0,1.83,1.75,2.84,1.38,1.69,3.56,0, 0.00106189, 0.00206947, 0.0009687, 0.00044951, 0.00093371,buy
2019-04-12,1,2,0,2,1,0,2,1,1,1.63,0,3.84,2.53,4.01,5.84,0.29,3.86,-0.00078291,-0.00072882,-0.0001823, 0.00037021,-0.00078291,buy
2019-04-13,1,1,4,1,0,0,1,2,3,3.09,3.72,4.71,3.2,3.93,2.03,1.78,3.59,-0.00475610, 0.00189918, 0.0024756,-0.00496402, 0.00334111,sell
2019-04-14,0,2,3,3,0,0,0,2,2,3.76,3.17,5.95,2.03,1.56,2.54,0,2.17, 0.00034161,-0.00002206,-0.0000242,-0.00034713,-0.00044672,buy
2019-04-15,0,2,1,2,0,0,0,1,2,0,1.57,5.59,0.2,0,4.13,3.44,1.08, 0.00146514, 0.00121418, 0.0016020,-0.00160578, 0.00121418,buy
2019-04-16,1,1,2,0,2,1,0,0,4,1.6,0.12,2.33,1.57,2.77,3.63,3.51,0.19, 0.00049515,-0.00102662,-0.0013114,-0.00110515, 0.00001358,sell
2019-04-17,1,1,0,1,2,1,0,0,2,0,3.07,2.6,0,0,0.38,2.86,2.34,-0.00008735,-0.00091868,-0.0005675, 0.00057862,-0.00017639,buy
2019-04-18,1,1,0,1,0,1,0,2,2,2.65,0.96,0.55,3.53,1.72,1.8,2.58,0,-0.00035564,-0.00035564,-0.0005195,-0.00071284,-0.00040895,sell
2019-04-19,1,0,2,2,1,1,1,1,1,2.84,4.46,2.82,3.35,3.59,0.35,5.35,1.85, 0.00068088, 0.00068088, 0.0018104, 0.00077340, 0.00039724,buy
2019-04-20,2,1,2,1,0,3,1,1,0,3,7.15,2.79,1.93,3.35,2.53,1.58,3.56,-0.00327307, 0.00289257, 0.0033682, 0.00206376, 0.00398185,buy
2019-04-21,2,2,1,1,0,3,1,1,0,0,5.4,2.7,0,0,2.9,3.37,3.47,-0.00094007,-0.00121421, 0.0001401, 0.00040539, 0.00078775,buy
2019-04-22,3,2,1,1,1,1,1,0,1,2.36,3.42,0,2.47,1.2,2.58,6.35,0.3, 0.00035671, 0.00049781, 0.0004978, 0.00049781,-0.00030420,sell
2019-04-23,3,1,1,0,1,2,0,0,1,0,3.09,2.65,0.24,1.95,3,5.98,0, 0.00080078, 0.00024503,-0.0017870,-0.00103958,-0.00092746,sell
2019-04-24,1,1,0,0,0,2,0,0,2,1.36,4.12,0,0,0,0,4.42,1.85,-0.00491115,-0.00463593,-0.0052344,-0.00477819,-0.00523562,sell
2019-04-25,2,1,0,1,0,3,0,1,0,3.72,0.79,2.44,1.66,2.53,2.44,0.3,0,-0.00808881,-0.00844497,-0.0077158,-0.00809389,-0.00860686,sell
2019-04-26,1,1,1,0,0,1,3,2,1,6.77,3.1,1.38,3.89,2.62,0,1.96,1.38, 0.00145153, 0.00274811, 0.0025813, 0.00816934, 0.00274811,buy
2019-04-27,1,2,0,0,0,3,2,2,0,6.15,2.38,2.49,3.72,2.84,0.53,0,2.95,-0.00023021,-0.00011719,-0.0009517,-0.00122411,-0.00017797,sell
2019-04-28,0,3,0,0,0,3,2,3,0,1,2.53,2.67,2.26,1.95,2.92,0.33,2.84,-0.00490497,-0.00392914,-0.0037002,-0.00473652,-0.00422960,sell
2019-04-29,0,1,0,0,0,3,1,2,2,2.09,2.72,0,0.92,2.97,2.78,2.95,2.7, 0.00067648,-0.00296394,-0.0002473,-0.00151567,-0.00014264,sell
2019-04-30,1,1,0,0,0,2,1,2,4,4.93,0,1.95,3.96,4.82,3.55,2.47,0.82,-0.00066194,-0.00120708,-0.0003543,-0.00047420,-0.00066194,buy
2019-05-01,1,2,0,0,0,2,0,1,2,3.96,2.47,1.39,2.95,0.56,1.98,2.53,0,-0.00047782,-0.00038286, 0.0007101, 0.00038222,-0.00192192,buy
2019-05-02,2,3,0,0,0,1,0,2,2,5.29,0.24,2.88,1.82,2.49,1.22,0,2.58, 0.00090425,-0.00051878, 0.0060297,-0.00225117, 0.00034981,buy
2019-05-03,1,3,2,0,0,3,1,2,2,4.39,0.26,7.83,3.16,2.16,1.94,0.64,0, 0.00130133,-0.00030072, 0.0000155, 0.00001546,-0.00000104,buy
2019-05-04,1,1,2,1,0,2,2,1,0,4.68,2.74,4.7,2.97,4.29,0,2.67,0, 0.00036138, 0.00123314, 0.0022437, 0.00194862, 0.00236216,buy
2019-05-05,0,1,1,2,0,3,1,1,1,4.11,2.84,1.7,2.6,5.9,3.67,0,2.87, 0.00270240, 0.00006971, 0.0026077, 0.00044379, 0.00203443,buy
2019-05-06,1,0,2,0,1,2,2,1,1,2.1,2.4,0,0,2.28,4.23,2.7,2.79,-0.00207221,-0.00312350,-0.0034369,-0.00225689,-0.00351430,sell
2019-05-07,2,1,0,1,2,2,2,1,2,2.84,0.43,3.27,2.01,3.74,3.68,3.46,2.47, 0.00357128, 0.00286849, 0.0023429, 0.00282363, 0.00226584,buy
2019-05-08,2,1,0,0,1,2,1,1,2,0,4.1,2.39,2.74,3.19,1.24,5.76,0,-0.00047708,-0.00085092,-0.0017184,-0.00085092, 0.00052655,sell
2019-05-09,1,2,2,2,1,1,1,1,2,2.2,2.95,5.27,0.29,5.1,3.03,1.55,0.47,-0.00197109,-0.00096918,-0.0018541,-0.00155452,-0.00185408,sell
2019-05-10,1,2,5,1,1,2,1,1,3,4.54,4.71,9.12,3.08,3.89,0.7,2,1.9, 0.00130102, 0.00089214, 0.0048864, 0.00189117, 0.00145484,buy
2019-05-11,0,3,4,3,0,0,2,1,1,8.17,4.18,8.3,3.74,1.54,1.13,0.18,0,-0.00780053,-0.00144075,-0.0046719,-0.00675832,-0.00654370,sell
2019-05-12,0,4,4,4,0,0,1,2,0,5.89,3.09,4.33,5.01,0.32,3.01,3.14,3.56, 0.00198746, 0.00204586, 0.0007217,-0.00036976, 0.00283262,buy
2019-05-13,0,2,4,2,1,0,1,1,1,3.49,1.85,0,5.2,2.65,3.71,4.33,3.86,-0.00261654,-0.00249977,-0.0039324,-0.00412438,-0.00405309,sell
2019-05-14,0,1,2,2,2,0,1,2,2,0.34,0.41,1.56,6.67,2.41,3.35,4.42,1.6, 0.00028264, 0.00341147, 0.0002906, 0.00050079, 0.00028264,buy
2019-05-15,1,1,0,2,1,0,3,3,0,2.97,3.33,0,2.98,3.26,0.59,1.99,0,-0.00063229,-0.00145059,-0.0006323,-0.00110151,-0.00063229,sell
2019-05-16,1,2,1,2,2,1,3,3,1,2.95,3.15,2.79,4.91,5.89,5.94,0.71,1.27,-0.00280302,-0.00043168,-0.0008951,-0.00068058,-0.00233377,sell
2019-05-17,1,2,2,2,2,2,3,2,0,2.77,4.05,4.93,3.89,6.4,3.76,4.34,2.72,-0.00272710,-0.00097727,-0.0014802,-0.00272038,-0.00286068,sell
2019-05-18,1,2,3,1,0,2,2,2,0,0,5.24,4.57,4.03,6.9,3.19,2.97,0,-0.00520377,-0.00642404,-0.0063357,-0.00651172,-0.00651172,sell
2019-05-19,2,1,1,4,0,1,2,1,0,3,6.93,1.22,2.2,1.3,2.49,3.75,2, 0.00125050, 0.00216035, 0.0025095, 0.00233049, 0.00264249,buy
2019-05-20,3,0,3,1,0,2,1,0,1,0.4,1.64,6.12,0,2.05,2.6,4.17,3.89,-0.00108229,-0.00198575,-0.0019296,-0.00183549,-0.00145468,sell
2019-05-21,2,2,1,1,1,3,0,0,1,2.26,2.3,4.03,2.79,0,0,3.77,3.96, 0.00007236,-0.00043750,-0.0008471,-0.00141423,-0.00084714,sell
2019-05-22,2,1,2,1,0,4,0,2,0,4.56,0.65,2.36,1.13,2.72,3.33,1.44,2.58,-0.00156034,-0.00195163,-0.0033328,-0.00156034,-0.00179871,sell
2019-05-23,1,0,2,2,1,3,2,3,1,4.13,3.31,2.93,3.23,1.7,5.31,3.46,0,-0.00063361,-0.00185889,-0.0016496,-0.00185889,-0.00031040,sell
2019-05-24,0,0,1,2,1,2,2,3,2,4.75,4.69,2.95,3.8,2.7,2.49,2.69,1.78, 0.00439312, 0.00148234,-0.0008133, 0.00043513,-0.00077541,buy
2019-05-25,0,0,2,0,1,4,1,2,0,2.97,3.15,2.82,4.44,2.87,3.22,0,0.21,-0.00847096,-0.00805117,-0.0085146,-0.00803332,-0.00845471,sell
2019-05-26,0,1,0,0,1,2,1,1,1,2.39,2.47,0,3.83,0,2.77,2.97,0.5, 0.00129568, 0.00189025, 0.0017008, 0.00049444, 0.00144488,buy
2019-05-27,1,1,0,0,0,1,1,2,2,0.76,0,0.85,0.8,2.58,2.56,2.44,3.98, 0.00161146, 0.00226204, 0.0018739, 0.00160457, 0.00160457,buy
2019-05-28,2,0,0,0,0,2,2,2,2,0,0.21,1.93,0,1.16,1.44,1.38,5.26, 0.00049834, 0.00053481, 0.0008368,-0.00082568,-0.00045500,buy
2019-05-29,1,2,0,1,1,2,3,1,2,3.63,3.17,0.3,1.61,3,1.15,3.47,3.99,-0.00075795,-0.00083091,-0.0008148,-0.00049482,-0.00253471,sell
2019-05-30,0,2,1,2,1,3,2,1,2,3.32,0.88,5.93,0,7.82,5.58,3,4.4,-0.00088912,-0.00017827,-0.0009024,-0.00122510,-0.00126296,sell
2019-05-31,1,1,1,3,1,2,3,2,1,1.77,5.09,7.33,2.06,4.92,4.95,3.76,0.74,-0.00222794,-0.00010597, 0.0001947,-0.00178038,-0.00270171,sell
2019-06-01,1,2,0,3,1,1,4,3,0,0,5.47,4.39,2.99,3.4,6.47,0.23,3.25,-0.00576981,-0.00585596,-0.0060962,-0.00600461,-0.00225080,sell
2019-06-02,1,1,1,2,2,1,2,2,0,2.74,3.67,1.2,2.47,0.25,4.8,2.65,0.48,-0.00093715, 0.00443930, 0.0031951, 0.00284424,-0.00133486,buy
2019-06-03,0,1,1,2,2,2,2,1,1,1.65,1.22,2.51,2.44,1.67,2.56,2.99,0, 0.00242412, 0.00206633, 0.0024241, 0.00329299, 0.00486163,buy
2019-06-04,0,0,0,2,1,1,2,1,2,0.39,0.51,2.4,0.25,0.36,0.82,2.83,2.74, 0.00060479, 0.00258214, 0.0024973, 0.00277985, 0.00124062,buy
2019-06-05,1,1,1,2,1,0,2,2,1,2.32,1.64,0.32,3.15,2.24,0.82,2.68,2.53, 0.00139854, 0.00063594, 0.0017731, 0.00141291, 0.00086482,buy
2019-06-06,0,1,3,2,1,0,1,2,2,4.07,0.46,1.91,0.71,4.89,2.34,1.32,2.77, 0.00002829,-0.00058156,-0.0005816,-0.00107063,-0.00139088,sell
2019-06-07,0,2,2,3,0,1,1,1,2,5.64,5.12,3.14,3.97,3.42,0.15,4.58,0, 0.00236924, 0.00289382, 0.0028271, 0.00121248, 0.00385791,buy
2019-06-08,0,1,1,3,0,1,2,1,2,1.21,5.41,3.17,5.03,1.69,1.83,1.62,1.64,-0.00177218,-0.00011262,-0.0031945, 0.00271499,-0.00099034,sell
2019-06-09,0,1,1,2,2,0,2,2,3,2.27,2.27,0,5.48,0.11,3.96,3.87,0.56, 0.00314470, 0.00424296, 0.0031039, 0.00029772, 0.00310392,buy
2019-06-10,0,1,2,0,2,1,1,1,1,0.42,0,1.7,5.27,2.58,4.33,3.62,0,-0.00020299,-0.00067701,-0.0006368,-0.00144061,-0.00057197,sell
2019-06-11,0,1,1,1,2,1,1,2,0,4.4,3.38,0,1.56,0,2.32,2.44,3.86, 0.00037628,-0.00288266, 0.0005153,-0.00109093, 0.00107491,sell
2019-06-12,0,0,2,1,1,1,2,2,2,5.36,1.33,2.38,2.66,1.56,5.74,1.96,3.89, 0.00129170, 0.00184748, 0.0015280, 0.00184748, 0.00195743,buy
2019-06-13,1,0,2,2,3,2,2,1,0,4.56,4.91,2.67,0.71,3.12,2.21,5.69,1.66, 0.00097673, 0.00020988, 0.0003270, 0.00020988, 0.00442815,buy
2019-06-14,1,3,3,1,2,2,1,2,0,1.07,5.51,2.74,4.23,4.41,3.55,1.54,0,-0.00109193,-0.00077736,-0.0013277,-0.00077736,-0.00169527,sell
2019-06-15,2,2,2,2,3,1,1,1,0,4.98,4.11,0.98,3.83,2.11,4.24,2.26,1.62,-0.00125891, 0.00015702,-0.0003999, 0.00060658,-0.00537113,buy
2019-06-16,2,2,2,3,2,1,0,1,1,3.93,0.67,4.77,2.86,5.79,5.49,3.68,2.53, 0.00162901, 0.00122769, 0.0006279, 0.00213662, 0.00183736,buy
2019-06-17,2,2,2,2,1,2,0,0,2,4.22,0.29,1.32,2.97,2.38,2.11,2.53,0,-0.00299215,-0.00334571,-0.0029638,-0.00173823,-0.00267047,sell
2019-06-18,2,2,1,2,1,2,1,1,1,2.3,1.91,0.69,3,0.99,0.84,3.2,1.78,-0.00043719,-0.00200243,-0.0003268,-0.00102867, 0.00014870,sell
2019-06-19,2,0,1,0,2,1,1,1,0,2.47,0,2.53,5.09,2.97,3.04,0,3.38, 0.00209726, 0.00163144, 0.0016314, 0.00208085, 0.00117662,buy
2019-06-20,1,0,1,0,1,0,2,2,1,2.44,2.44,2.58,1.54,2.56,0,1.95,2.24,-0.00096850,-0.00099696,-0.0028105,-0.00083160,-0.00126952,sell
2019-06-21,1,1,0,2,1,2,1,1,1,0,2.42,3.34,1.76,2.79,2.99,0,3.56, 0.00449554, 0.00449554, 0.0045148, 0.00439964, 0.00238342,buy
2019-06-22,1,0,0,2,1,1,2,1,2,1.93,1.27,1.24,2.43,0.41,3.48,1.05,0, 0.00413308, 0.00003219, 0.0040800, 0.00290126, 0.00407998,buy
2019-06-23,2,0,1,1,1,1,2,2,4,0.21,2.77,3.47,3.93,1.55,2.95,2.81,0.38,-0.00127972,-0.00131044, 0.0006751,-0.00087125,-0.00087125,sell
2019-06-24,2,1,0,1,1,0,2,1,3,0,0,4.05,3.77,4.89,4.78,3.75,1.83, 0.00235169, 0.00264523, 0.0037233, 0.00235169, 0.00211380,buy
2019-06-25,2,2,0,1,1,1,1,0,1,3.95,2.58,0.63,0.26,1.05,0.71,5.62,0, 0.00143754, 0.00137158, 0.0018977, 0.00272824, 0.00137158,buy
2019-06-26,1,2,2,1,1,1,1,1,2,4.43,0,4.03,0.21,2.97,1.92,2.95,2.58, 0.00018044,-0.00024292,-0.0003657,-0.00058085,-0.00058085,sell
2019-06-27,2,1,3,1,0,1,2,1,1,3.53,1.32,4.83,2.06,2.77,0,2.55,1.13,-0.00544797,-0.00221402,-0.0049608,-0.00177268,-0.00194750,sell
2019-06-28,2,2,2,1,0,1,3,1,0,3.32,2.65,3.82,0.16,2.48,3.41,2.86,2.49, 0.00101681, 0.00034826,-0.0007220, 0.00029808, 0.00075019,buy
2019-06-29,1,2,3,1,1,1,1,2,0,5.92,2.53,4.41,2.69,3.4,3.64,0,2.97,-0.00100052,-0.00100052,-0.0012095,-0.00325603,-0.00328779,sell
2019-06-30,1,1,3,0,2,2,1,2,0,5.17,2.56,4.36,3.06,1.47,3.32,2.49,0,-0.00314133,-0.00280414, 0.0002058, 0.00140164, 0.00081090,sell
2019-07-01,2,2,2,2,1,2,2,0,2,1.52,0.32,5.16,2.97,4.23,1.6,2.99,2.72,-0.00143695, 0.00007122, 0.0004483, 0.00025311, 0.00062350,buy
2019-07-02,2,2,2,2,0,2,0,1,2,2.7,2.09,1.37,3.41,3.35,0,2.6,1.05,-0.00334680,-0.00247792,-0.0022868,-0.00205107,-0.00297172,sell
2019-07-03,2,3,3,2,1,1,0,0,1,4.63,0.62,2.4,1.77,7.38,2.97,0.29,0, 0.00001536, 0.00080978, 0.0007420,-0.00200541, 0.00073603,buy
2019-07-04,2,4,4,1,0,3,0,0,2,6.13,4.68,4.51,5.32,6.73,0,2.16,2.75, 0.00282845, 0.00102050, 0.0022631, 0.00133536, 0.00315976,buy
2019-07-05,1,2,3,3,0,2,1,0,1,1.12,4.14,3.61,3.59,4.58,1.96,0.42,3.51,-0.00212056,-0.00351933,-0.0029945,-0.00256354,-0.00285205,sell
2019-07-06,1,2,3,2,0,3,0,2,3,2.3,3.24,0.32,6.19,2.26,3.12,4.18,5.2, 0.00098970,-0.00021543,-0.0000670,-0.00073072, 0.00001844,sell
2019-07-07,1,2,2,0,1,2,1,1,3,0,2.19,1.67,5.84,4.73,3.83,5.39,2.95, 0.00201120, 0.00469620, 0.0022660, 0.00218397, 0.00218397,buy
2019-07-08,1,1,1,1,1,2,0,3,3,2.38,5.85,0,6.52,1.98,0,4.98,2.97,-0.00210868,-0.00063564,-0.0010920,-0.00338781,-0.00190710,sell
2019-07-09,1,1,1,1,0,2,1,2,3,2.7,2.17,2.32,3.33,3.96,1.66,2.49,0.44,-0.00130778,-0.00216112,-0.0024280,-0.00205567,-0.00221914,sell
2019-07-10,1,2,2,1,1,2,1,1,3,2.53,3.21,2.58,3.44,6.25,0,3.62,1.28,-0.00280091,-0.00133468,-0.0013347,-0.00227423,-0.00271424,sell
2019-07-11,1,3,3,1,1,1,0,2,2,0,4.38,2.82,0.91,6.4,2.56,1.03,3.23, 0.00061082, 0.00068959, 0.0006874, 0.00081527, 0.00102018,buy
2019-07-12,2,4,4,1,0,0,1,0,1,3.04,3.61,0.37,0.68,4,2.62,0.6,3.86, 0.00019070, 0.00056626, 0.0004932,-0.00003528,-0.00125802,buy
2019-07-13,2,4,3,2,0,1,1,0,2,0.72,4.38,3.23,3.82,4.24,2.76,1.78,1.61, 0.00385569, 0.00463144, 0.0035291, 0.00417393, 0.00347540,buy
2019-07-14,1,2,5,1,1,2,0,0,1,3.32,0.31,1.59,3.38,4.11,1.57,3.26,0,-0.00176963,-0.00082821,-0.0001066,-0.00082821,-0.00154099,sell
2019-07-15,0,2,3,2,2,1,0,0,1,6.57,1.66,2.34,1.78,1.67,0.68,3.76,0.29, 0.00216428, 0.00172409,-0.0021064, 0.00158883,-0.00082590,buy
2019-07-16,1,2,3,1,2,1,1,1,0,8.55,0,6.59,0,4.41,4.82,0,2.65, 0.00115314,-0.00044114, 0.0005437,-0.00291051,-0.00042119,buy
2019-07-17,0,2,3,1,2,0,2,2,1,7.34,2.97,6.29,0.17,4.88,2.92,1.91,0,-0.00239205, 0.00027191,-0.0012864,-0.00180385,-0.00153228,sell
2019-07-18,0,2,3,2,2,2,1,2,1,4.58,1.3,7.08,2.77,7.08,3.93,0.78,1.77, 0.00277003, 0.00038258, 0.0002437,-0.00064014, 0.00015555,buy
2019-07-19,0,2,1,1,1,2,2,0,1,4.7,2.97,3.5,0,4.39,2.32,0,1.19, 0.00431534, 0.00431534, 0.0044619, 0.00308615, 0.00449288,buy
2019-07-20,0,2,2,1,1,1,1,1,2,2.61,2.74,2.24,1.72,1,2.79,2.67,3.38,-0.00070613, 0.00009472, 0.0003019, 0.00005680, 0.00047552,buy
2019-07-21,1,3,1,1,0,0,1,1,1,0.87,0,3.08,0.76,3.03,2.42,2.65,3.53, 0.00048448, 0.00123171, 0.0014270,-0.00052255,-0.00038762,buy
2019-07-22,2,3,2,0,0,1,0,0,0,4.12,2.79,0.67,3.59,0,0,2.97,0.53, 0.00238780, 0.00233019, 0.0008717, 0.00102916, 0.00028551,buy
2019-07-23,2,2,2,0,0,2,0,0,1,3.41,1.15,4.02,3.35,2.97,1.61,1.94,0.53,-0.00164611,-0.00121134,-0.0008468,-0.00029923,-0.00030666,sell
2019-07-24,1,0,1,1,0,1,1,0,2,2,0,3.44,0,2.15,0.17,0,4.55, 0.00012503,-0.00001477,-0.0009665,-0.00186940,-0.00192824,sell
2019-07-25,2,1,2,2,0,1,1,0,1,1.27,3,2.19,0.31,2.53,0.3,2.62,2.92, 0.00152225, 0.00093927,-0.0000017, 0.00107347, 0.00096553,buy
2019-07-26,1,2,1,1,0,0,1,2,1,0.59,2.4,2.96,1.83,2.97,3.17,0,0.9,-0.00202874,-0.00285445,-0.0031032,-0.00300667,-0.00228565,sell
2019-07-27,1,1,2,0,1,1,0,2,0,4.57,2.97,3.93,0,0,3.59,2.56,2.58,-0.00003096, 0.00297675, 0.0020270, 0.00427281, 0.00193894,buy
2019-07-28,0,1,2,1,1,0,2,1,1,3.96,0,6.55,2.65,2.15,2,2.87,2.7,-0.00632416,-0.00188715, 0.0001824,-0.00188715,-0.00011267,sell
2019-07-29,0,1,2,1,0,1,2,1,1,5.14,1.73,1.21,2.87,1.58,0,3.03,2.62,-0.00514665,-0.00528397,-0.0054087,-0.00532861,-0.00540016,sell
2019-07-30,0,3,3,1,1,1,0,1,2,4.37,1.04,2.11,2.77,7.46,2.92,1.57,0,-0.00079321,-0.00112789,-0.0006480,-0.00219674,-0.00126535,sell
2019-07-31,1,4,3,0,0,0,0,0,2,4.29,4.85,3.59,0,6.46,0,1.62,2.79,-0.00221855,-0.00185304,-0.0018530,-0.00028212,-0.00122017,sell
2019-08-01,2,3,2,2,0,0,0,0,2,0,8.84,3.76,2.7,2.7,1.61,3.09,0.6, 0.00162752, 0.00116075, 0.0013288, 0.00214601, 0.00092503,buy
2019-08-02,1,2,3,1,0,1,0,0,2,1.66,6.26,0,0.54,0.34,3.56,4.52,1.05,-0.00417825,-0.00408846,-0.0037166,-0.00218991,-0.00247384,sell
2019-08-03,0,3,1,1,1,2,1,0,2,0,1.75,1.66,2.74,2.28,3.89,7.15,3.26, 0.00041555,-0.00053926, 0.0010754, 0.00075766, 0.00178050,buy
2019-08-04,0,1,1,1,2,1,2,1,1,2.77,2.84,0,3.13,0.14,0,5.08,2.62,-0.00058183, 0.00002452,-0.0007399, 0.00046025,-0.00061423,buy
2019-08-05,0,0,0,2,1,1,2,3,1,2.67,1.48,2.36,3.28,1.57,1.77,1.72,3,-0.00025327,-0.00141492, 0.0003767,-0.00058828, 0.00038171,sell
2019-08-06,0,1,1,2,1,2,1,1,0,2.44,0.66,3.11,2.65,4.15,0,0.4,0,-0.00133335,-0.00134647,-0.0016850,-0.00213688,-0.00230437,sell
2019-08-07,0,2,2,2,1,2,0,1,1,0,2.28,4.19,0.23,4.39,3.37,2.89,1.98,-0.00083506, 0.00139584,-0.0007882,-0.00228503,-0.00078822,sell
2019-08-08,1,2,2,1,0,1,1,0,1,1.76,3.14,4.43,1.99,2.73,4.1,0,0, 0.00204517,-0.00065272, 0.0010704, 0.00075479, 0.00161328,buy
2019-08-09,2,3,1,3,0,1,1,0,0,2.82,3.5,6.99,0,0.27,4.07,1.73,0.97, 0.00228218, 0.00302835, 0.0024171, 0.00297655, 0.00314995,buy
2019-08-10,1,3,2,2,0,1,0,0,1,0,0,6.09,3.72,2.66,3.33,3.66,3.5,-0.00333209,-0.00437429,-0.0033133,-0.00331328,-0.00331328,sell
2019-08-11,0,4,5,2,0,1,0,0,1,3.34,2.28,4.33,1.57,2.28,0.3,3.35,4,-0.00283362,-0.00300032,-0.0000992,-0.00286103,-0.00288747,sell
2019-08-12,1,1,4,2,0,1,1,1,0,4.08,1.89,5.16,3.44,5.33,2.84,0,1.64,-0.00074370,-0.00225428,-0.0015477,-0.00184754,-0.00257551,sell
2019-08-13,0,2,3,3,0,0,2,2,1,6.66,5.01,3.28,1.61,5.79,0,0.15,0.22,-0.00164674,-0.00213346,-0.0040042,-0.00584597,-0.00233714,sell
2019-08-14,0,2,2,1,0,2,1,3,2,4.51,6.37,2.53,0,5.59,2.7,2.01,0, 0.00148540, 0.00191461, 0.0013888, 0.00176665, 0.00148540,buy
2019-08-15,0,2,2,0,2,2,2,1,1,1.27,7.37,0.67,1.29,4.08,1.31,0.71,2.7, 0.00199872, 0.00182909, 0.0052941, 0.00182909, 0.00059035,buy
2019-08-16,0,2,1,0,1,1,1,1,2,2.29,5.9,0,2.95,0.42,2.56,4.72,0, 0.00020273, 0.00155270, 0.0010150,-0.00075245, 0.00016781,buy
2019-08-17,1,1,0,0,0,0,1,1,2,0,0.84,1.75,0,2.82,2.51,3.7,0,-0.00473710,-0.00243775,-0.0028917,-0.00189627,-0.00267575,sell
2019-08-18,3,1,1,2,0,0,1,0,1,3.32,0.48,0,2,0.09,0.38,2.79,1.98, 0.00044236, 0.00134708,-0.0005859, 0.00067295, 0.00237817,buy
2019-08-19,2,3,3,1,0,2,0,0,1,3.14,2.84,4.33,1.91,0.26,3.33,2.79,3.69,-0.00295318,-0.00573223,-0.0031436,-0.00317151,-0.00542231,sell
2019-08-20,1,3,5,1,0,1,0,0,1,3.96,0,3.98,4.26,2.42,5.59,0,1.01,-0.00031076,-0.00034474, 0.0011415, 0.00160359,-0.00029457,buy
2019-08-21,2,3,2,3,0,1,1,0,0,1.83,2.72,7.86,3.98,3.01,5.89,2.47,3.83,-0.00125476,-0.00187238,-0.0012548, 0.00125831, 0.00028070,sell
2019-08-22,2,2,2,3,0,0,1,1,1,0.29,3.14,3.27,1.17,4.1,5.89,0.16,0, 0.00092844, 0.00117852, 0.0030434, 0.00267182, 0.00147879,buy
2019-08-23,1,1,3,2,1,1,1,1,3,3.25,4.85,0.3,3.74,1.95,3.58,0.48,1.77,-0.00290047,-0.00282910, 0.0000945,-0.00377935,-0.00290047,sell
2019-08-24,1,1,1,3,2,1,0,1,4,3.44,8.01,2.84,3.58,2.15,1.81,3.34,0.4,-0.00442042,-0.00375211,-0.0058578,-0.00482669,-0.00363322,sell
2019-08-25,1,1,1,1,1,0,1,0,2,1.98,3.09,0.15,2.58,1.4,0,4.68,0,-0.00075596,-0.00012607,-0.0000343, 0.00073720,-0.00136381,buy
2019-08-26,1,2,0,3,1,0,0,3,2,2.47,2.87,1.7,4.48,0.38,2.62,6.31,2.65, 0.00039414, 0.00064670, 0.0005669,-0.00026639, 0.00030401,buy
2019-08-27,1,2,3,2,1,0,2,0,1,3.76,0.34,3.66,3.44,3.12,1.6,2.7,2.47,-0.00106716, 0.00241353, 0.0023782, 0.00137621, 0.00215224,buy
2019-08-28,1,4,3,1,0,2,0,0,1,3.29,3.83,5.64,2.85,3.47,5.84,2.41,2.42,-0.00328611,-0.00499356,-0.0032861,-0.00306031,-0.00476148,sell
2019-08-29,1,2,3,2,0,0,0,0,0,0,3.86,3.76,0.3,1.61,8.11,0.29,0, 0.00061369, 0.00009939, 0.0025963, 0.00051990, 0.00105927,buy
