Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,2,1,2,0,1,1,2,3,1,3,2,1,2,2,-0.010326,-0.0118394,-0.01285685,-0.0016112,-0.012246,sell
2018-06-25,0,4,0,0,3,2,1,0,2,1,1,2,3,2,1,3,1, 0.013656, 0.0139727, 0.01500362, 0.0141616, 0.018477,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,0,3,1, 0.008160,-0.0026502,-0.00016796,-0.0028604, 0.007699,buy
2018-06-27,1,2,1,2,2,2,0,2,1,2,3,2,2,2,1,4,1,-0.024340,-0.0223220,-0.02158478,-0.0226419,-0.024728,sell
2018-06-28,1,3,1,3,3,2,1,0,2,2,3,2,3,3,1,4,2,-0.016902,-0.0047946,-0.01533440,-0.0153963,-0.015311,sell
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,0,3,1,-0.007479,-0.0059118,-0.00465378,-0.0025292, 0.001582,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3,0, 0.028842, 0.0386549, 0.02358946, 0.0381910, 0.035259,buy
2018-07-01,1,1,1,2,4,2,2,1,0,2,3,2,3,5,1,1,1, 0.005201, 0.0092128, 0.00710969, 0.0093249, 0.009968,buy
2018-07-02,0,2,1,3,2,2,0,1,2,1,3,2,1,4,1,2,1, 0.022078, 0.0259985, 0.02491273,-0.0001565, 0.024347,buy
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3,0, 0.036789, 0.0393837, 0.03496888, 0.0363379, 0.028742,buy
2018-07-04,1,1,4,2,3,1,0,3,0,0,3,3,2,2,3,1,1,-0.007982,-0.0049707,-0.00234384,-0.0060495,-0.008244,sell
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,3,2,1,2,-0.003321,-0.0043534,-0.00157290,-0.0035552,-0.003163,sell
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,0,1,-0.005426,-0.0221647,-0.02182784,-0.0107442,-0.024916,sell
2018-07-07,1,1,4,0,0,1,0,2,0,2,2,2,2,1,1,2,1,-0.006250,-0.0048325,-0.00299667,-0.0041724,-0.011466,sell
2018-07-08,0,3,4,1,1,2,1,1,2,2,3,3,3,2,3,2,1, 0.001379,-0.0009727,-0.00068367, 0.0010162, 0.001455,sell
2018-07-09,0,2,3,1,2,0,2,2,2,2,2,1,3,2,4,3,1,-0.009777,-0.0145776,-0.00954879,-0.0122039,-0.011048,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4,0,-0.021108,-0.0210563, 0.00338151,-0.0224806,-0.022305,sell
2018-07-11,0,2,3,3,1,1,2,2,2,2,2,1,4,3,3,4,1,-0.016698,-0.0157685,-0.00497438,-0.0133321, 0.001044,sell
2018-07-12,1,1,5,1,2,1,1,2,2,1,2,1,3,3,3,3,2,-0.015897,-0.0123574,-0.01247726,-0.0130660, 0.000800,sell
2018-07-13,1,2,3,2,3,1,2,2,0,2,2,2,3,3,3,3,2, 0.029562, 0.0334500, 0.03447984, 0.0314119, 0.031816,buy
2018-07-14,0,3,2,3,4,1,3,1,0,2,2,2,3,4,3,4,1, 0.022416, 0.0218885, 0.01951822, 0.0218041, 0.025866,buy
2018-07-15,1,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4,1, 0.007262, 0.0092148, 0.01012588, 0.0074146, 0.006965,buy
2018-07-16,1,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2,1, 0.004105, 0.0155086, 0.01483532, 0.0186192, 0.010736,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2,0, 0.052922, 0.0579003, 0.05433070, 0.0250776, 0.017965,buy
2018-07-18,0,0,1,1,3,0,2,1,1,1,2,2,1,2,1,1,1, 0.030648, 0.0229175,-0.00571085, 0.0293191, 0.029983,buy
2018-07-19,0,2,0,2,2,1,1,2,1,1,3,2,2,1,2,1,1,-0.022247,-0.0114274,-0.02337100,-0.0241048,-0.023497,sell
2018-07-20,1,2,0,3,0,1,0,2,3,2,3,1,2,2,3,1,2,-0.043396,-0.0099758,-0.04250316,-0.0114655,-0.015224,sell
2018-07-21,1,2,1,2,0,1,0,2,2,1,3,0,3,2,2,1,1,-0.005865,-0.0108188,-0.01077445,-0.0104113,-0.012695,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,0, 0.012151, 0.0114859, 0.01087339, 0.0121203, 0.000588,buy
2018-07-23,0,2,0,5,1,2,2,2,2,3,3,3,4,3,2,3,1,-0.014481,-0.0007706, 0.00249716, 0.0040143, 0.000307,sell
2018-07-24,1,2,1,5,2,2,0,3,1,3,3,3,3,2,3,4,2,-0.020331, 0.0233667, 0.02599342, 0.0250891,-0.019576,buy
2018-07-25,1,3,1,3,2,2,1,2,3,1,4,3,3,3,2,3,1, 0.027540, 0.0278111,-0.00429350,-0.0021659, 0.028392,buy
2018-07-26,0,3,1,3,1,2,0,1,3,1,3,2,3,2,1,3,1, 0.010212, 0.0009412, 0.00004539, 0.0036763, 0.010066,buy
2018-07-27,1,2,0,4,1,3,2,2,0,2,1,3,3,3,2,3,2,-0.020238,-0.0162525,-0.01342182,-0.0157584,-0.016994,sell
2018-07-28,1,1,0,4,2,3,3,2,0,2,1,3,3,4,2,2,3,-0.000343,-0.0046699,-0.00332868,-0.0028876,-0.001323,sell
2018-07-29,0,2,0,2,2,1,3,2,2,1,1,3,1,4,1,3,2, 0.000713, 0.0061804, 0.00669855, 0.0020677, 0.000056,buy
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,0,4,2,1,1,-0.014644,-0.0129794, 0.00330768,-0.0120409,-0.011657,sell
2018-07-31,1,1,1,2,0,1,1,3,0,0,1,1,1,2,2,1,2,-0.019822,-0.0184534,-0.02107613,-0.0092733,-0.021573,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,0,3,3,1,2,-0.016166,-0.0205993,-0.01605940,-0.0172470,-0.018788,sell
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,0,1, 0.004611,-0.0231861,-0.02234335,-0.0218558, 0.004603,sell
2018-08-03,1,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1,1,-0.027333,-0.0221843,-0.02462280,-0.0002788,-0.027236,sell
2018-08-04,1,3,2,3,2,1,0,3,1,3,3,3,4,3,3,2,1,-0.015820,-0.0120898,-0.01228456,-0.0104154,-0.001000,sell
2018-08-05,0,3,3,3,3,1,0,2,1,2,3,3,3,2,2,3,2,-0.014742,-0.0170646,-0.01477285,-0.0159819,-0.015184,sell
2018-08-06,1,2,3,3,5,0,1,3,1,4,4,3,3,4,3,4,2, 0.009483, 0.0078584, 0.00526057, 0.0063638, 0.006352,buy
2018-08-07,1,4,1,4,4,0,0,5,1,4,5,2,4,3,4,4,2,-0.012406,-0.0175830,-0.01447009,-0.0119127,-0.001960,sell
2018-08-08,1,3,2,3,4,1,0,4,1,4,5,2,3,4,3,4,2,-0.035424,-0.0361176,-0.03789156,-0.0319365, 0.000274,sell
2018-08-09,1,2,3,2,3,1,1,3,0,3,4,2,3,3,3,3,1, 0.003418, 0.0031540, 0.00255211, 0.0026994, 0.004457,buy
2018-08-10,1,4,1,3,4,1,0,3,1,5,5,2,3,4,2,5,2,-0.015185,-0.0186971,-0.01562430,-0.0131962,-0.004060,sell
2018-08-11,2,3,1,3,5,0,0,2,0,4,3,2,3,4,3,4,1,-0.004904,-0.0043086,-0.03399772,-0.0082925,-0.031595,sell
2018-08-12,0,2,2,3,4,1,1,1,1,2,2,2,3,4,1,4,1, 0.004764, 0.0140178, 0.00300371, 0.0018695, 0.006740,buy
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,0,-0.021430,-0.0151415,-0.01950084,-0.0190327,-0.023768,sell
2018-08-14,1,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,1,-0.047708,-0.0461406,-0.04969045,-0.0012549,-0.050421,sell
2018-08-15,1,2,0,0,2,0,1,1,2,1,2,1,2,0,2,1,2,-0.005385,-0.0041453,-0.00129261,-0.0030459,-0.004559,sell
2018-08-16,0,1,0,1,1,1,1,1,3,2,1,1,2,1,2,2,2,-0.006104, 0.0076523, 0.00601158,-0.0036841, 0.005629,buy
2018-08-17,1,1,1,0,1,0,1,2,1,1,2,0,2,1,1,1,2, 0.024154,-0.0085128, 0.02834524, 0.0300791,-0.007032,buy
2018-08-18,0,2,0,0,3,0,2,3,2,2,2,2,2,2,2,2,2, 0.002779, 0.0046245,-0.00025552,-0.0000196, 0.005056,buy
2018-08-19,0,4,0,1,3,0,3,2,2,1,2,3,3,1,2,3,2, 0.003676,-0.0194155,-0.01780465,-0.0191167,-0.014773,sell
2018-08-20,0,2,1,1,3,0,3,3,2,1,3,4,3,0,2,2,2,-0.016859,-0.0186211,-0.02358361,-0.0276952,-0.025990,sell
2018-08-21,1,2,4,0,3,0,2,2,1,1,3,3,2,2,2,3,1, 0.005116,-0.0140373, 0.00460874,-0.0175485,-0.018692,sell
2018-08-22,0,3,2,1,3,0,1,1,3,2,3,2,3,1,2,3,2, 0.000441,-0.0116042, 0.00131461, 0.0006435, 0.003449,sell
2018-08-23,1,4,2,0,4,0,2,2,1,2,2,3,3,2,2,4,2,-0.018855,-0.0194747,-0.01971270,-0.0197083,-0.016190,sell
2018-08-24,0,3,3,0,4,0,3,3,1,3,3,2,4,3,2,3,3, 0.015272, 0.0146958, 0.01385249, 0.0133587, 0.014950,buy
2018-08-25,0,3,3,1,3,0,3,2,1,2,4,3,3,3,1,2,2, 0.009526,-0.0115618,-0.00854903, 0.0082639,-0.010844,sell
2018-08-26,0,3,2,2,2,1,2,1,3,1,3,2,2,3,2,3,2,-0.000091,-0.0062434,-0.00510413,-0.0052815,-0.005676,sell
2018-08-27,1,2,3,1,3,0,1,3,1,1,3,2,3,2,1,3,2, 0.023529, 0.0217504, 0.02457172,-0.0027999,-0.004317,buy
2018-08-28,0,1,2,2,3,0,2,1,2,2,3,1,1,3,2,3,2, 0.030271, 0.0286207, 0.02998564, 0.0289642,-0.000632,buy
2018-08-29,0,2,2,2,3,0,2,1,1,2,3,0,2,4,2,3,1, 0.012036, 0.0126969, 0.01232415, 0.0099093, 0.006355,buy
2018-08-30,1,2,1,2,2,1,1,2,1,2,2,1,3,3,2,2,2,-0.012502,-0.0031071,-0.00974915,-0.0027304,-0.003718,sell
2018-08-31,1,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1,1,-0.006487,-0.0103569,-0.00716828,-0.0036253,-0.008628,sell
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,0,2, 0.012313, 0.0118767, 0.01166880, 0.0104210,-0.015935,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,0,1,3,1,3,-0.002457,-0.0042314, 0.00253796, 0.0045939,-0.008451,sell
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,4,2,0,2,1,3,-0.009257,-0.0089484,-0.00961995,-0.0117973,-0.019958,sell
2018-09-04,0,1,1,3,2,2,0,1,2,1,1,4,3,1,1,1,2,-0.002172,-0.0001322,-0.00033843, 0.0003067,-0.002203,sell
2018-09-05,0,1,4,3,1,1,0,1,2,1,1,3,3,1,2,2,2,-0.040229,-0.0382910,-0.03666289,-0.0378722,-0.040587,sell
2018-09-06,0,1,3,4,2,3,0,2,2,3,3,4,3,2,2,4,2,-0.060942,-0.0594770,-0.05877728,-0.0548177,-0.055472,sell
2018-09-07,0,2,2,4,3,2,1,1,3,3,3,3,3,4,2,5,1,-0.006866,-0.0008356,-0.00532057,-0.0055207,-0.003855,sell
2018-09-08,0,1,4,4,2,2,0,1,3,2,2,4,2,5,1,4,1,-0.021782,-0.0205210,-0.02015923,-0.0190897,-0.007510,sell
2018-09-09,1,2,4,5,0,3,0,2,3,1,2,3,3,5,2,5,1,-0.023225,-0.0245759,-0.02439964,-0.0231569,-0.020349,sell
2018-09-10,1,2,1,4,1,2,1,2,3,2,3,3,2,4,2,4,1,-0.014053,-0.0097197,-0.01351295,-0.0116089,-0.012122,sell
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,0,-0.021354,-0.0048111,-0.01520618,-0.0020002,-0.017251,sell
2018-09-12,1,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,1,-0.029124,-0.0319056,-0.03247431,-0.0285241,-0.028616,sell
2018-09-13,2,1,1,5,0,3,0,4,3,2,2,3,4,4,2,4,2, 0.024233, 0.0230833,-0.00707252, 0.0253715, 0.021340,buy
2018-09-14,1,3,1,3,1,2,1,3,5,1,3,3,4,5,2,3,1, 0.018719, 0.0190472, 0.01289409, 0.0150614, 0.007042,buy
2018-09-15,0,3,0,3,1,2,2,2,4,2,2,3,4,4,1,3,2, 0.006543, 0.0105764, 0.00904063, 0.0109091, 0.011658,buy
2018-09-16,1,2,0,3,0,2,1,4,3,3,3,3,2,3,3,3,2,-0.014132,-0.0063123,-0.01026026, 0.0059875,-0.006612,sell
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,0,3,3,3,2,-0.021559,-0.0170719, 0.00888641,-0.0196679,-0.019044,sell
2018-09-18,2,3,0,0,0,1,0,2,5,1,3,1,1,3,2,2,2,-0.019000,-0.0168300,-0.01758845,-0.0161952,-0.003558,sell
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,2,2,2,2,1, 0.012067, 0.0118208, 0.01401122, 0.0152547, 0.014798,buy
2018-09-20,2,0,1,1,2,0,2,1,1,2,0,1,2,2,3,3,1, 0.018769, 0.0009652, 0.01862315, 0.0066746, 0.019995,buy
2018-09-21,1,1,2,1,2,0,1,1,0,3,1,2,1,3,2,2,1, 0.027479, 0.0089909, 0.02852211, 0.0307886, 0.025300,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,0,3,2,3,2, 0.010039, 0.0001581, 0.01403129,-0.0004599, 0.008924,buy
2018-09-23,2,1,4,0,2,0,1,3,1,2,3,4,1,3,1,3,1, 0.016564, 0.0081734, 0.01797931, 0.0002327, 0.008875,buy
2018-09-24,2,0,3,1,2,1,2,3,1,3,2,4,1,3,2,4,2, 0.035713, 0.0337844, 0.01048038, 0.0347481, 0.032195,buy
2018-09-25,1,1,2,1,3,1,3,2,1,3,3,3,1,4,2,3,2, 0.004821, 0.0045331, 0.00626921, 0.0104333, 0.003057,buy
2018-09-26,1,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,1, 0.005493, 0.0033952, 0.00453796, 0.0038244, 0.002413,buy
2018-09-27,1,0,2,0,2,1,1,3,0,2,2,2,1,2,1,2,2, 0.010957, 0.0095683, 0.01169643, 0.0143995, 0.010712,buy
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,2,2,2,1,1,2,-0.001159, 0.0018647, 0.00332701, 0.0064668, 0.001978,buy
2018-09-29,0,0,3,1,2,1,3,1,0,1,2,2,1,2,3,1,1, 0.001428,-0.0190170,-0.01956919,-0.0206392,-0.018007,sell
2018-09-30,0,0,3,1,4,0,2,2,0,2,2,3,2,2,2,1,2,-0.006052,-0.0119328,-0.00381397,-0.0122539,-0.001057,sell
2018-10-01,0,2,2,2,3,1,1,2,1,0,2,3,3,1,2,2,1,-0.010113,-0.0114134,-0.01152965,-0.0162375,-0.015638,sell
2018-10-02,0,0,4,1,2,1,2,1,1,2,3,3,3,1,2,1,1,-0.015317,-0.0112711,-0.00432216,-0.0162307,-0.016365,sell
2018-10-03,0,2,4,1,2,0,2,1,0,2,3,3,4,1,1,1,1,-0.005295,-0.0143051, 0.00130416,-0.0127287,-0.013328,sell
2018-10-04,0,4,2,2,3,1,2,1,1,3,3,4,4,2,2,2,2,-0.007425,-0.0051951,-0.00533962,-0.0058190,-0.007118,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,0, 0.009078, 0.0080605, 0.01041890, 0.0064144, 0.006605,buy
2018-10-06,0,1,3,1,2,1,3,1,1,1,1,3,3,1,3,2,1,-0.002890, 0.0002647, 0.00044739,-0.0007822, 0.002346,sell
2018-10-07,0,2,1,3,2,1,3,1,1,1,2,3,4,1,2,2,1,-0.004510,-0.0088685,-0.00814948,-0.0065673,-0.008146,sell
2018-10-08,1,1,2,1,3,1,3,2,0,2,2,3,4,1,2,2,2, 0.002180, 0.0023953, 0.00209525, 0.0030763, 0.003091,buy
2018-10-09,1,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,1, 0.000737, 0.0007483,-0.01059510,-0.0069405,-0.003891,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,1,-0.006878,-0.0084345,-0.00782508,-0.0069737,-0.001561,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1,1,-0.034538,-0.0303704,-0.02983172,-0.0324785,-0.033318,sell
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,1,2,2,1,2,1,-0.020893, 0.0135382,-0.02638913,-0.0244619,-0.019977,sell
2018-10-13,1,0,0,1,0,1,2,1,3,2,0,2,1,2,2,2,2, 0.007835, 0.0123624, 0.01084230, 0.0156164, 0.018102,buy
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,0,2,1,1,2, 0.000684,-0.0037417, 0.00896225,-0.0002587, 0.001614,sell
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,0,2,2, 0.014013, 0.0047981, 0.00525230, 0.0085541, 0.001318,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,1, 0.012541, 0.0145837, 0.01101683, 0.0133991, 0.010831,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,2,1,2,1,2, 0.007490, 0.0154368, 0.01848073, 0.0163547, 0.018189,buy
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,0,2, 0.009800,-0.0087663, 0.00927826, 0.0094045, 0.009830,buy
2018-10-19,0,1,2,1,0,0,1,1,3,2,2,1,2,3,1,1,1,-0.009859,-0.0069472,-0.00882742,-0.0053613,-0.012037,sell
2018-10-20,1,1,2,2,0,1,2,2,3,1,2,2,3,3,1,3,1, 0.018269, 0.0219434, 0.01848577, 0.0211456, 0.020561,buy
2018-10-21,1,1,2,3,1,1,2,2,1,1,2,3,3,2,2,2,1, 0.011985, 0.0100989,-0.00439580, 0.0096203, 0.010466,buy
2018-10-22,0,2,2,2,2,1,2,2,1,2,3,4,2,3,1,2,1,-0.010072, 0.0046865,-0.00668467,-0.0062491,-0.008942,sell
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,0,1,1,-0.012956,-0.0085820,-0.00246506,-0.0094468,-0.010468,sell
2018-10-24,2,2,1,1,1,4,1,2,2,1,2,3,2,4,2,3,1, 0.009330, 0.0090502, 0.00693429, 0.0098291, 0.009898,buy
2018-10-25,2,2,1,2,0,4,0,1,3,1,1,3,2,5,2,2,1, 0.014217, 0.0137936, 0.01290553, 0.0133659, 0.019402,buy
2018-10-26,2,3,0,3,3,3,1,1,2,1,2,4,2,5,2,3,1,-0.013501,-0.0138291,-0.00439406, 0.0034685,-0.013569,sell
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,2,3,3,4,2,-0.010588,-0.0089081,-0.00922046,-0.0090615,-0.010209,sell
2018-10-28,2,4,2,3,2,1,1,1,3,1,3,3,4,2,2,4,2,-0.000753,-0.0028475,-0.00253024,-0.0014657,-0.001493,sell
2018-10-29,2,3,3,3,2,2,2,0,3,0,4,2,4,3,2,3,2,-0.001992, 0.0078908,-0.01046973, 0.0007426,-0.007048,sell
2018-10-30,1,4,2,3,2,1,2,0,2,2,4,2,4,2,1,3,3,-0.004160,-0.0044710,-0.01669069,-0.0001655,-0.013107,sell
2018-10-31,1,5,1,2,3,1,3,0,1,3,4,1,4,3,2,4,2,-0.008515,-0.0066770,-0.00722490,-0.0080793,-0.006548,sell
2018-11-01,1,4,0,2,2,2,3,0,2,2,4,2,3,3,1,3,2, 0.017886, 0.0213670, 0.01888920, 0.0198920, 0.022825,buy
2018-11-02,1,2,3,1,1,2,3,1,2,1,3,1,4,2,1,3,3,-0.003077,-0.0051888,-0.00188528, 0.0054408,-0.004915,sell
2018-11-03,0,3,1,2,2,2,2,2,1,0,1,2,4,2,2,3,1,-0.002582,-0.0024341, 0.00283803, 0.0032610, 0.001157,buy
2018-11-04,0,3,1,2,2,1,3,1,1,1,2,3,3,3,1,2,1, 0.005276, 0.0012920, 0.00511422, 0.0066676, 0.005362,buy
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1,0, 0.007725, 0.0079835, 0.00804719, 0.0107508, 0.008241,buy
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,1,-0.002293, 0.0154143,-0.00063355, 0.0216790, 0.017999,buy
2018-11-07,1,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1,1, 0.013380, 0.0138445, 0.00357511, 0.0139920, 0.013130,buy
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,0,2,2, 0.016552, 0.0127116, 0.00385083, 0.0109270, 0.007888,buy
2018-11-09,1,2,2,2,1,1,4,3,0,2,2,2,5,3,1,3,2, 0.008613, 0.0122014, 0.01073276, 0.0153168, 0.006775,buy
2018-11-10,0,0,3,3,0,1,2,2,2,2,1,2,4,1,1,4,2,-0.015964,-0.0173500,-0.01491453,-0.0107483,-0.011222,sell
2018-11-11,1,0,2,2,0,1,1,4,2,1,1,3,2,2,1,3,2,-0.005886, 0.0125142, 0.00227991, 0.0152196, 0.008723,buy
2018-11-12,0,1,1,2,0,0,0,4,2,2,1,2,3,1,1,2,2,-0.021978,-0.0022611,-0.00354278,-0.0003575,-0.000897,sell
2018-11-13,0,0,1,2,0,0,3,3,2,3,1,2,3,2,2,2,2,-0.007736,-0.0005337,-0.00542186,-0.0069215, 0.001554,sell
2018-11-14,0,1,1,2,0,0,3,2,1,1,1,1,3,2,1,1,2,-0.039306,-0.0491541,-0.04824180,-0.0507087,-0.046755,sell
2018-11-15,1,0,1,2,0,0,2,3,1,2,0,1,3,2,2,2,2,-0.038970,-0.0368513,-0.04152318, 0.0071237, 0.015994,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,1,1,2,2,2,2,3, 0.006650, 0.0054054,-0.01167891, 0.0088656,-0.002399,buy
2018-11-17,1,2,0,3,0,0,1,3,1,1,1,0,3,2,2,2,2, 0.001442,-0.0037727,-0.00548049,-0.0009054,-0.003455,sell
2018-11-18,0,0,2,2,2,0,3,1,0,2,1,1,2,1,2,3,2, 0.000412, 0.0110344, 0.01129570, 0.0088993, 0.009878,buy
2018-11-19,0,2,1,4,1,0,3,2,0,2,2,2,4,2,2,2,1,-0.009459,-0.0091889,-0.03464420,-0.0017872,-0.033467,sell
2018-11-20,1,2,0,3,3,2,2,3,1,1,2,2,5,1,2,4,2,-0.070791,-0.0751467,-0.06772450,-0.0705545,-0.076777,sell
2018-11-21,2,1,1,2,3,1,1,2,2,1,2,1,5,1,2,4,1, 0.010630,-0.0429162,-0.03265844,-0.0364898,-0.039747,sell
2018-11-22,1,1,0,3,2,2,3,1,1,2,1,1,4,2,2,4,2,-0.006041,-0.0250134,-0.01297412,-0.0259684,-0.011367,sell
2018-11-23,1,1,0,3,3,3,2,2,0,4,2,2,4,2,1,5,3,-0.041713,-0.0424899,-0.04344479,-0.0417321,-0.038350,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,0,4,3,-0.008244,-0.0404382,-0.03908247,-0.0378321,-0.037531,sell
2018-11-25,3,2,3,1,3,2,2,1,1,2,3,3,4,3,2,3,2,-0.031682,-0.0301265, 0.01146268,-0.0302425,-0.033518,sell
2018-11-26,3,2,1,4,0,2,2,0,0,3,3,3,3,3,2,1,2, 0.006674, 0.0050676, 0.00131298, 0.0047993, 0.006503,buy
2018-11-27,3,3,2,3,2,1,2,0,0,4,3,4,4,3,2,3,1, 0.009082, 0.0146108, 0.01178208, 0.0117883, 0.007082,buy
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,0, 0.055691, 0.0614906, 0.05699780, 0.0671012, 0.062350,buy
2018-11-29,3,3,2,2,1,2,2,0,1,3,4,2,2,3,3,3,2, 0.044513, 0.0499439, 0.00411233, 0.0515490, 0.048918,buy
2018-11-30,2,2,1,2,1,3,2,1,0,3,3,2,3,3,1,3,2,-0.000471,-0.0040699,-0.00376547,-0.0023665,-0.002132,sell
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,0,3,2,-0.011351, 0.0166411,-0.00645655,-0.0093991,-0.006784,sell
2018-12-02,0,2,0,2,3,1,2,1,2,3,2,3,4,2,1,3,1,-0.009188,-0.0074011,-0.00925300,-0.0051035,-0.007721,sell
2018-12-03,1,2,0,4,1,2,3,3,0,2,2,3,4,1,2,4,2,-0.052841,-0.0501356,-0.05240039,-0.0475836,-0.036029,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,5,2,2,4,2,-0.023697,-0.0227946,-0.01806623,-0.0219924,-0.018811,sell
2018-12-05,0,4,2,2,2,1,3,3,0,2,0,4,5,2,2,4,2,-0.031431,-0.0323145,-0.03389180,-0.0314114,-0.024941,sell
2018-12-06,1,4,0,3,2,1,3,2,0,4,2,4,5,2,1,5,1,-0.069110,-0.0357104,-0.07121720,-0.0360148,-0.037419,sell
2018-12-07,1,2,0,3,1,1,2,3,0,4,1,3,4,2,2,4,1,-0.063694,-0.0510491,-0.06500716,-0.0544975,-0.060837,sell
2018-12-08,1,2,1,1,1,0,2,2,1,2,2,2,2,2,1,3,1, 0.008997, 0.0120434, 0.01001805, 0.0098008, 0.010638,buy
2018-12-09,1,2,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1, 0.012126, 0.0109138, 0.00222834, 0.0109003, 0.015120,buy
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,0,-0.005122,-0.0061152,-0.00629959,-0.0088207,-0.006883,sell
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,3,2,2,2,1, 0.007169,-0.0250059,-0.02746187,-0.0264790,-0.022925,sell
2018-12-12,0,2,0,0,1,0,4,2,2,1,1,2,2,3,2,1,1,-0.005795,-0.0024413, 0.00135376,-0.0053344,-0.001551,sell
2018-12-13,0,1,1,0,1,0,1,2,3,2,2,1,1,2,2,2,1,-0.014689,-0.0105704,-0.01583651,-0.0142752,-0.016810,sell
2018-12-14,2,2,1,0,1,0,1,2,2,2,2,3,2,2,1,2,1,-0.009177,-0.0253330,-0.03012104,-0.0038167,-0.028674,sell
2018-12-15,2,3,0,1,1,0,2,2,1,1,2,2,2,1,2,3,1,-0.013708,-0.0172400,-0.00936476,-0.0147303,-0.007455,sell
2018-12-16,0,3,3,0,1,0,3,1,1,1,2,1,3,2,2,2,1, 0.015688, 0.0128888, 0.01331364, 0.0128511, 0.013380,buy
2018-12-17,1,3,4,1,1,0,3,1,1,1,4,2,3,3,2,1,1, 0.026371,-0.0102533, 0.02450705,-0.0092338, 0.025963,buy
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2,0, 0.023317, 0.0252045, 0.03168627, 0.0242140,-0.002685,buy
2018-12-19,1,1,3,2,1,1,2,2,3,0,3,3,2,4,2,1,1, 0.013943, 0.0152187, 0.00942285, 0.0125903, 0.011647,buy
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2,0, 0.023032, 0.0035086, 0.02572101, 0.0028000,-0.000154,buy
