Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,1,1,1,0,1,0,0,0,0,0.3,0,0,2.36,0,0.33,0,0.11,0,-0.0064758,-0.0000433,-0.00469060,-0.0071300,-0.00698169,sell
2019-08-01,1,0,1,0,1,0,0,0,0,0,0,0,0.77,0,0.33,0,0.14,0,-0.0017711,-0.0017896,-0.00019576,-0.0017711,-0.00546879,buy
2019-08-02,1,0,1,0,1,0,0,0,0,0,0,0,0.25,0,0.32,0,0.19,0,-0.0023759,-0.0036628,-0.00115798,-0.0023759,-0.00461131,sell
2019-08-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.27,0,0.24,0,-0.0060602,-0.0015396,-0.00082284,-0.0060602,-0.00201874,sell
2019-08-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.21,0,0.3,0,-0.0060602,-0.0015396,-0.00082284,-0.0060602,-0.00201874,sell
2019-08-05,1,0,0,0,1,1,0,0,0,0,0,0.22,0,0,0.15,0,0.39,0,-0.0115202,-0.0086429,-0.00772439,-0.0115042,-0.00861992,sell
2019-08-06,1,1,0,0,1,1,0,0,0,0,0.37,0.23,0,0,0.1,0,0.5,0,-0.0043057,-0.0041310,-0.00568604,-0.0043057,-0.00374819,sell
2019-08-07,1,1,0,1,0,2,0,0,0,0,1.11,0.23,0,0.31,0,0.6,0.64,0,-0.0084350,-0.0012533,-0.00605734,-0.0058681,-0.00669502,sell
2019-08-08,1,1,1,1,0,2,0,0,0,0,3.32,0.22,0,0.97,0,1.92,0.82,0, 0.0042064, 0.0035368,-0.00241765, 0.0031226, 0.00489250,buy
2019-08-09,1,1,1,2,0,1,0,0,0,0,3.39,0,0.41,2.97,0,2.95,1.04,0,-0.0002958,-0.0009154,-0.00587687,-0.0007079,-0.00029578,sell
2019-08-10,1,1,1,2,0,1,0,0,0,0,2.86,0,1.25,2.82,0,1.42,1.33,0, 0.0019725, 0.0059783, 0.00162793, 0.0029076, 0.00171494,buy
2019-08-11,1,2,2,3,0,1,0,0,0,0.43,3.25,0,3.19,0.89,0.23,0.45,1.7,0,-0.0053569,-0.0049646,-0.00612865,-0.0049553,-0.00489722,sell
2019-08-12,1,1,2,2,0,1,0,0,1,1.1,1.62,0,2.89,0.29,0.7,0,2.18,0.34,-0.0040361,-0.0048931,-0.00427145,-0.0043342,-0.00571901,sell
2019-08-13,1,1,2,2,0,0,0,0,1,2.97,0.56,0,2.81,0,2.14,0,2.79,0.82,-0.0037388,-0.0043321,-0.00622998,-0.0063351,-0.00487305,sell
2019-08-14,1,1,1,2,0,0,0,0,1,2.84,0,0,3.24,0,2.97,0,3,2.01,-0.0029831,-0.0042561,-0.00753284,-0.0070192,-0.00491031,sell
2019-08-15,1,1,1,1,0,0,0,0,1,0.95,0,0,1.17,0,1.3,0,2.49,2.95, 0.0017246, 0.0019024,-0.00407807,-0.0028925,-0.00287591,sell
2019-08-16,1,1,1,1,0,0,0,0,1,0.3,0,0,0.31,0,0.43,0,1.94,1.76, 0.0012418, 0.0012418, 0.00015108, 0.0005708, 0.00056843,buy
2019-08-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.54,0.72,-0.0019807,-0.0019807,-0.00125677,-0.0018606,-0.00137552,sell
2019-08-18,2,0,1,0,0,0,0,0,1,0,0,0.14,0,0,0,0.29,1.2,0.29, 0.0069326, 0.0012606, 0.00280783, 0.0016528, 0.01289694,buy
2019-08-19,2,1,1,1,0,0,1,0,0,0,0.3,0.23,0,0.46,0,1.2,0.93,0, 0.0029247, 0.0028762,-0.00169684, 0.0042729, 0.00742126,buy
2019-08-20,2,1,1,1,0,1,1,0,0,0,1.43,0.4,0,2.28,0,4.37,0.73,0,-0.0044764,-0.0041349,-0.00663733,-0.0052160,-0.00268529,sell
2019-08-21,2,1,1,2,0,1,1,0,0,0,3,0.69,0.43,5.95,0,5.86,0.57,0,-0.0029289,-0.0062639,-0.00332742,-0.0033274,-0.00272646,sell
2019-08-22,2,1,1,2,0,1,1,0,1,0.43,1.17,1.17,2.36,3.77,0,1.97,0.45,0, 0.0025276, 0.0029168, 0.00388306, 0.0029168, 0.00291681,buy
2019-08-23,2,1,2,2,0,1,1,0,1,1.11,0.23,1.99,2.92,0.93,0.98,0.31,0.35,0, 0.0005525, 0.0015241,-0.00808666, 0.0015666, 0.00034146,buy
2019-08-24,2,0,1,2,0,0,0,0,1,2.82,0,3,0.64,0,3.7,0,0.28,0,-0.0097129,-0.0117060,-0.01109867,-0.0061950,-0.01172092,sell
2019-08-25,2,0,1,1,0,0,0,0,2,2.97,0,2.58,0,0,4.27,0,0.21,0.8, 0.0017438,-0.0033086,-0.00193253,-0.0034211,-0.00342109,sell
2019-08-26,2,0,1,1,0,0,0,0,2,1.22,0,1.51,0,0,3.31,0,0.17,2.97, 0.0087072, 0.0008785, 0.00131921,-0.0038862, 0.00115871,buy
2019-08-27,2,0,2,0,0,0,1,0,2,0.48,0,0.88,0,0.29,1.23,0.51,0.13,2.14, 0.0091083, 0.0005837, 0.00646692, 0.0087094, 0.00798211,buy
2019-08-28,2,0,2,0,0,0,1,0,1,0,0,0.51,0,1.77,0.4,2.92,0.1,0.43, 0.0021506,-0.0007769, 0.00294615, 0.0038584, 0.00215061,buy
2019-08-29,1,0,1,0,0,0,1,0,0,0,0,0.3,0,3,0,2.7,0,0, 0.0035833, 0.0085050, 0.00664954, 0.0064077, 0.00526776,buy
2019-08-30,1,1,2,0,0,0,1,1,1,0.32,0,0.17,0,1,0.28,0.83,0,0,-0.0007684,-0.0008504,-0.00044700,-0.0008504,-0.00029748,sell
2019-08-31,3,1,1,0,0,0,0,1,2,1.52,0.49,0.23,0,0.73,1.64,1.19,0.2,0,-0.0022406,-0.0050583,-0.00427874,-0.0043519,-0.00616671,sell
2019-09-01,2,1,1,0,1,0,0,1,2,2.92,1.41,0.41,0.17,2.3,2.97,2.97,0.48,0,-0.0082872,-0.0047186,-0.00828715,-0.0078930,-0.00950613,sell
2019-09-02,2,1,1,0,1,0,0,1,2,1.18,2.95,1.34,0.54,2.95,0.87,2.36,1.16,0,-0.0006304, 0.0010845, 0.00046745,-0.0026599,-0.00036872,buy
2019-09-03,2,1,0,0,1,0,0,1,2,0.25,2.16,2.95,1.68,1.18,0,0.76,2.72,0,-0.0032572,-0.0032692,-0.00432632,-0.0032572, 0.00396637,sell
2019-09-04,2,3,0,0,1,0,0,2,2,0,1.1,2.03,2.95,1.14,0.26,1.39,2.95,0, 0.0035376, 0.0036398,-0.00016346, 0.0014575, 0.00517131,buy
2019-09-05,2,2,0,0,2,0,0,1,2,0,2,0.64,1.97,2.95,0.79,2.92,1.37,0, 0.0054045, 0.0027053, 0.00408166, 0.0013288, 0.00449605,buy
2019-09-06,2,2,0,0,2,0,0,1,1,0,2.95,0.21,2.22,1.9,2.4,1.33,0.6,0, 0.0024285, 0.0019862, 0.00265809,-0.0015746, 0.00217474,buy
2019-09-07,1,3,0,0,2,0,0,1,1,0,0.98,0,3.12,0.34,3.4,0.24,0.27,0, 0.0021547,-0.0021230,-0.00187802,-0.0022752,-0.00187802,sell
2019-09-08,1,2,0,0,1,0,0,0,0,0,0,0,0.92,0,3.44,0,0.12,0, 0.0017127, 0.0020438, 0.00237751, 0.0003055, 0.00215040,buy
2019-09-09,0,3,0,0,1,0,0,0,0,0,0,0,0.18,0,3.35,0,0,0.28, 0.0020586, 0.0028951, 0.00303210, 0.0021063, 0.00239935,buy
2019-09-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0.99, 0.0001065, 0.0016194, 0.00014846, 0.0002093, 0.00026194,buy
2019-09-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14, 0.0037875, 0.0023924, 0.00422217, 0.0022727, 0.00367222,buy
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92, 0.0004152,-0.0006642, 0.00147800,-0.0007440, 0.00085340,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32, 0.0035125, 0.0021299, 0.00416936, 0.0017948, 0.00357986,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,-0.0002096, 0.0006049, 0.00062124,-0.0032287,-0.00392528,sell
2019-09-18,0,0,0,0,0,0,0,1,0,0.3,0,0,0,0,0,0,0,0, 0.0014946, 0.0024791,-0.00000250, 0.0017527, 0.00168069,buy
2019-09-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037595, 0.0042235, 0.00224999, 0.0041349, 0.00278371,buy
2019-09-20,0,0,1,0,0,0,0,1,2,2.97,0,0,0,0.33,0,0.26,0,0.82, 0.0069890, 0.0045760, 0.00415692, 0.0066632, 0.00698905,buy
2019-09-21,0,0,1,0,0,0,0,2,2,3,0,0,0,1.44,0,1.08,0,3,-0.0022665,-0.0029701, 0.00047397, 0.0044111, 0.00133573,sell
2019-09-22,0,0,2,1,0,0,0,3,2,1.83,0.25,0,0.3,2.97,0,2.95,0,2.92,-0.0062424,-0.0072950,-0.00994694,-0.0072128,-0.00759103,sell
2019-09-23,0,0,2,1,0,0,0,3,4,2.66,0.92,0,1.24,1.93,0,2.31,0,1.85, 0.0013926,-0.0012997,-0.00169079, 0.0021453,-0.00016166,buy
2019-09-24,0,0,1,1,0,0,0,2,4,3,3,0,2.97,2.18,0,1.65,0,2.97,-0.0000266,-0.0015469,-0.00136757,-0.0002441,-0.00242896,sell
2019-09-25,0,0,1,2,0,0,0,2,3,1.54,2.58,0,1.93,2.97,0.73,2.95,0,2.3,-0.0025187,-0.0023107,-0.00231072,-0.0010533,-0.00082504,sell
2019-09-26,0,0,1,2,0,0,0,3,3,0.66,1.12,0,1.22,1.44,2.87,2.42,0,0.75, 0.0051077, 0.0042126, 0.00414954, 0.0044574, 0.00414954,buy
2019-09-27,0,0,1,1,0,0,0,2,3,0.28,1.09,0,2.51,0.45,2.97,0.81,0,0.24, 0.0003573, 0.0018389, 0.00226843, 0.0017796, 0.00459727,buy
2019-09-28,0,0,0,1,0,0,0,1,3,0,2.89,0,2.97,0,1.02,0.27,0,0, 0.0033918, 0.0032769, 0.00327685, 0.0033220, 0.00339177,buy
2019-09-29,0,0,0,2,0,1,0,1,1,0,2.95,0.43,1.11,0,0.77,0,0,0.34, 0.0047136, 0.0065189, 0.00665152, 0.0066515, 0.00696135,buy
2019-09-30,0,0,0,2,0,1,1,1,1,0.34,1.11,0.88,0.36,0,2.34,0,0,1.32, 0.0104004, 0.0088290, 0.00665373, 0.0076764, 0.00767637,buy
2019-10-01,0,0,0,1,0,1,1,1,1,0.95,0.41,1.82,0,0,2.97,0,0,2.95,-0.0020890, 0.0017023, 0.00152470, 0.0023050,-0.00200501,buy
2019-10-02,0,0,1,1,0,1,1,0,1,2.6,0,2.97,0.4,0,1.2,0,0,1.7,-0.0116842,-0.0092811,-0.00494775,-0.0117770,-0.01262356,sell
2019-10-03,0,0,1,1,0,1,2,0,1,2.95,0.26,2.36,1.46,0,0.4,0,0,0.44,-0.0100848,-0.0080282,-0.00451904,-0.0101175,-0.01037647,sell
2019-10-04,0,0,1,1,0,1,2,0,0,1.23,0.82,1.18,2.95,0,0,0,0,0.56, 0.0020243, 0.0020243, 0.00227772, 0.0019837, 0.00181862,buy
2019-10-05,0,0,1,1,0,1,2,0,0,0.47,2.44,0.6,1.64,0,0,0,0,1.82, 0.0012634,-0.0029003, 0.00126339, 0.0020243, 0.00183964,sell
2019-10-06,0,0,1,1,0,1,1,0,0,0,2.92,0.31,0.47,0,0,0,0,2.97,-0.0078936,-0.0107677,-0.00707621,-0.0078936,-0.00729931,sell
2019-10-07,0,0,1,1,0,0,2,0,0,0.45,1.19,0,0.31,0,0,0,0,1.43, 0.0045207, 0.0035248, 0.00573953, 0.0056369, 0.00625323,buy
2019-10-08,0,0,1,1,0,1,2,0,0,1.03,0.41,0.25,0.98,0,0,0,0,0.43, 0.0034066, 0.0031634, 0.00234164, 0.0043931, 0.00325789,buy
2019-10-09,0,0,1,0,0,1,2,0,0,2.32,0.22,0.43,2.97,0,0,0,0,0, 0.0013132, 0.0013132, 0.00119702, 0.0013978, 0.00123447,buy
2019-10-10,0,1,1,0,0,1,2,0,0,2.97,0.57,0.73,2.84,0.4,0,0,0,0, 0.0029937, 0.0029937, 0.00122978, 0.0049913, 0.00299374,buy
2019-10-11,0,1,1,0,0,1,2,1,0,1.67,1.5,1.25,0.92,1.3,0,0.25,0,0, 0.0091673, 0.0106665, 0.01091415, 0.0106665, 0.01066647,buy
2019-10-12,0,1,1,0,0,1,2,1,0,0.73,2.95,2.14,0.3,2.97,0,0.75,0,0,-0.0011342, 0.0102106, 0.00734699, 0.0069248, 0.00888567,buy
2019-10-13,0,2,0,0,0,1,2,1,0,0.32,2.2,2.97,0.36,2.08,0,2.12,0,0, 0.0000175,-0.0022656,-0.00188412,-0.0009739,-0.00188412,sell
2019-10-14,0,2,0,0,0,1,1,1,0,0,0.84,2.42,1.05,0.66,0,3,0,0, 0.0085926, 0.0112452, 0.00857510, 0.0082695, 0.00791381,buy
2019-10-15,0,2,0,0,0,2,1,1,0,0.35,0.32,1.43,2.97,0.22,0,1.46,0,0, 0.0056690, 0.0056810, 0.00506323, 0.0050632, 0.00476939,buy
2019-10-16,0,2,0,0,0,2,0,1,0,0.71,0,0.83,2.84,0.5,0,0.53,0,0, 0.0042400, 0.0036817, 0.00358861, 0.0035886, 0.00197423,buy
2019-10-17,0,2,0,0,0,3,0,1,0,1.42,0.44,0.49,1.02,1.58,0.49,0,0,0, 0.0015811, 0.0010082, 0.00100719, 0.0010082, 0.00288777,buy
2019-10-18,0,2,0,0,0,3,0,2,0,2.7,0.98,0.29,0.38,2.95,1.25,0.53,0,0,-0.0056165,-0.0027426,-0.00291723,-0.0032935, 0.00311903,sell
2019-10-19,0,2,0,0,0,2,0,2,0,2.97,2.06,0,0.37,1.71,2.97,1.55,0,0,-0.0053848,-0.0039086,-0.00411396,-0.0053419, 0.00218608,sell
2019-10-20,0,2,0,0,1,2,0,2,0,1.79,2.97,0,1.14,0.54,2.82,3,0,0.16,-0.0038361,-0.0012323,-0.00383612,-0.0107422,-0.00383612,sell
2019-10-21,0,1,0,0,1,2,0,2,0,1.02,2.08,0,2.95,0,1.2,1.92,0,0.43, 0.0068078, 0.0054632, 0.00699687, 0.0045158, 0.00546166,buy
2019-10-22,0,1,0,0,1,2,0,2,0,0.61,1.08,0,2.47,0,0.53,0.67,0,1.1, 0.0032716, 0.0022980, 0.00327156, 0.0012674, 0.00216985,buy
2019-10-23,0,1,1,0,1,4,0,3,0,0.67,0.8,0,0.79,0.3,0.86,0.23,0,2.72, 0.0016355, 0.0016355, 0.00222567, 0.0015562, 0.00219445,buy
2019-10-24,0,1,1,0,1,4,0,1,0,0.91,0.91,0,0.26,0.6,1.82,0,0,2.97, 0.0016808, 0.0017740, 0.00176710, 0.0034997, 0.00349967,buy
2019-10-25,0,0,1,0,2,2,0,1,0,1.43,1.48,0,0,1.15,2.97,0,0,1.68, 0.0037974, 0.0036885, 0.00355000, 0.0033195, 0.00384649,buy
2019-10-26,0,0,1,0,2,2,0,1,0,2.97,2.97,0,0,2.01,1.56,0,0,1.77, 0.0082851, 0.0075364, 0.00586543, 0.0034190, 0.00371699,buy
2019-10-27,0,0,2,0,2,2,0,1,0,2.72,2.26,0,0,3.23,0.52,0,0,3.28, 0.0033994,-0.0008536, 0.00315524,-0.0000276, 0.00211162,buy
2019-10-28,0,0,2,0,2,2,0,0,0,1.24,0.88,0,0,3.51,0,0,0,2.19,-0.0035721,-0.0035222,-0.00357206,-0.0013145,-0.00096871,sell
2019-10-29,0,0,2,0,2,2,1,0,0,0.56,0.34,0,0,4.42,0,0.24,0,0.64,-0.0039244,-0.0039244,-0.00392441,-0.0023296,-0.00169231,sell
2019-10-30,0,0,2,0,1,1,2,0,0,0.25,0,0,0,4.33,0,0.53,0,0.14,-0.0047313,-0.0055861,-0.00367500,-0.0044682,-0.00505268,sell
2019-10-31,0,0,2,0,0,0,2,0,0,0,0,0,0,2.19,0,1.02,0,0,-0.0008481,-0.0014865, 0.00228534,-0.0011939,-0.00143520,sell
2019-11-01,0,0,2,0,0,1,2,0,0,0.25,0,0,0,1.46,0,2.41,0,0, 0.0009502, 0.0017019, 0.00448634, 0.0017019, 0.00151111,buy
2019-11-02,0,0,1,0,0,1,3,0,0,0.45,0,0.22,0,1.37,0,3.16,0,0, 0.0025567, 0.0035462, 0.00337352, 0.0037043, 0.00224421,buy
2019-11-03,0,0,1,0,0,2,2,0,0,0.9,0.23,0.38,0,1.89,0,1.39,0,0, 0.0066152, 0.0050846, 0.00728519, 0.0073106, 0.00728067,buy
2019-11-04,0,0,1,0,0,2,3,0,0,2.08,0.45,0.64,0,2.97,0.49,0.49,0,0, 0.0039435, 0.0011404, 0.00491914, 0.0049810, 0.00498105,buy
2019-11-05,0,0,1,0,0,2,2,0,0,2.97,1.05,1.09,0,2.89,1.46,0,0,0, 0.0000553, 0.0000726, 0.00173989, 0.0017399, 0.00322158,sell
2019-11-06,0,0,1,0,1,3,2,0,0,1.54,2.77,2.11,0,1.56,2.97,0,0,0.13, 0.0021763, 0.0028961, 0.00219219, 0.0021922, 0.00253663,buy
2019-11-07,0,0,1,0,1,3,2,1,0,0.5,2.97,4.16,0,0.73,2.26,0,0,0.26, 0.0009898, 0.0012409, 0.00124088, 0.0012409,-0.00146927,buy
2019-11-08,0,0,1,1,1,2,2,1,0,0,1.02,5.76,0,0.71,1.48,0,0,0.58,-0.0040097,-0.0041257,-0.00419577,-0.0026068,-0.00741721,sell
2019-11-09,1,0,0,1,1,2,2,1,0,0,0.3,3.06,0,1.32,2.8,0,0.09,1.41,-0.0020439,-0.0012648,-0.00071091,-0.0012735,-0.00478913,buy
2019-11-10,1,0,0,1,1,1,1,1,0,0,0,1.25,0,2.97,2.97,0,0.73,2.95,-0.0002126,-0.0005116,-0.00012616,-0.0008025,-0.00148748,sell
2019-11-11,1,1,0,1,1,0,1,2,0,0,0,0.59,0.32,2.06,1.01,0.4,2.92,2.4, 0.0001651,-0.0006488, 0.00067035, 0.0003538,-0.00057850,sell
2019-11-12,1,1,0,1,1,1,1,2,1,0,0,0.35,1.45,0.65,0.3,1.69,1.42,0.93, 0.0052420, 0.0019676, 0.00513668, 0.0021655, 0.00524199,buy
2019-11-13,1,1,0,0,1,1,2,1,1,0.6,0,0.21,4.25,0,0,3.83,0.18,0.37,-0.0053202,-0.0052161,-0.00548318, 0.0031904, 0.00288048,sell
2019-11-14,0,1,0,1,1,1,1,1,1,2.34,0,0,5.82,0,0,4.37,0,0.42,-0.0044018,-0.0042656,-0.00301757, 0.0013466, 0.00289111,sell
2019-11-15,0,1,0,1,0,1,2,1,1,2.95,0.33,0,3.22,0,0,3.57,0,1.02,-0.0013322,-0.0002564, 0.00189032, 0.0001378,-0.00090627,buy
2019-11-16,0,2,0,1,0,2,2,1,1,1.09,0.84,0,1.14,0.36,0.37,1.49,0,2.92, 0.0053260, 0.0033524, 0.00319622, 0.0031962, 0.00241657,buy
2019-11-17,0,2,0,1,0,2,2,0,1,0.38,1.79,0,0.45,0.61,1.09,0.45,0,2.2, 0.0005942, 0.0046252, 0.00378125, 0.0036236, 0.00341171,buy
2019-11-18,0,1,0,1,0,1,1,0,0,0,2.97,0,0,0.87,2.95,0,0,0.58, 0.0004993, 0.0012616, 0.00126161, 0.0014158, 0.00099390,buy
2019-11-19,0,1,0,0,0,1,1,0,0,0,2.72,0,0,1.05,2.67,0,0,0,-0.0014921, 0.0002479, 0.00024793, 0.0002479, 0.00024793,buy
2019-11-20,1,1,0,0,0,1,1,0,0,0,1.93,0,0,1.08,0.9,0,0,0,-0.0060558,-0.0048013,-0.00543604,-0.0054360,-0.00543604,sell
2019-11-21,1,1,0,0,0,1,1,0,0,0,1.7,0,0,1.05,0.31,0,0,0,-0.0060558,-0.0039369,-0.00457165,-0.0045717,-0.00457165,sell
2019-11-22,1,1,0,0,0,0,1,0,0,0,2.1,0,0,0.89,0,0,0,0,-0.0015622,-0.0026020,-0.00062133,-0.0004862,-0.00062133,sell
2019-11-23,1,1,0,0,0,0,1,0,0,0,3.46,0,0,0.65,0,0,0,0,-0.0021244,-0.0046859,-0.00203880,-0.0020388,-0.00203880,sell
2019-11-24,1,2,1,0,1,0,1,0,0,0,5.33,0,0.22,0.42,0,0,0,0.37,-0.0005090, 0.0018621,-0.00050897, 0.0026678,-0.00090654,buy
2019-11-25,2,2,1,0,1,0,1,0,0,0.1,5.01,0,0.43,0.24,0,0,0,1.23, 0.0007809, 0.0068084, 0.00223494, 0.0034013, 0.00444730,buy
2019-11-26,2,1,1,0,1,0,1,0,0,0.22,3.19,0,0.88,0,0,0,0,3.8,-0.0012993, 0.0015337, 0.00145336, 0.0010173,-0.00359673,buy
2019-11-27,2,1,1,0,1,1,1,1,0,0.47,1.71,0,2.01,0,0,0.42,0.21,4.77,-0.0005186,-0.0059846,-0.00259399,-0.0003188,-0.00540922,sell
2019-11-28,2,1,1,0,1,1,1,2,0,1,0.87,0.27,3,0,0,0.95,0.25,3.63,-0.0038950,-0.0089445,-0.00617067,-0.0038038,-0.01332262,sell
2019-11-29,1,1,0,0,1,1,2,2,0,2.41,0.37,0.45,1.76,0,0,2.28,0.31,1.3,-0.0019197,-0.0019148,-0.00239981,-0.0016864,-0.00203354,sell
2019-11-30,1,1,0,0,2,1,1,3,0,3.51,0,0.75,0.66,0.1,0.26,2.97,0.38,0.4,-0.0016011, 0.0005071,-0.00160112,-0.0016011, 0.00050707,buy
2019-12-01,1,1,0,0,2,1,1,3,0,3.02,0,1.25,0.24,0.33,0.75,1.48,0.47,0.12,-0.0046348,-0.0053556,-0.00512872,-0.0051287,-0.00535565,sell
2019-12-02,1,0,0,0,1,1,1,3,0,3.29,0,2.1,0,1.05,2.24,0.56,0.57,0,-0.0071704,-0.0080186,-0.00967291,-0.0081478,-0.00857632,sell
2019-12-03,1,0,1,0,1,1,1,2,0,3.42,0,2.97,0,3.4,2.95,0,0.7,0,-0.0002694,-0.0064691,-0.00902155,-0.0063047,-0.00646906,sell
2019-12-04,1,0,1,0,1,1,1,2,0,1.82,0,2.51,0,3.95,1.24,0,0.85,0, 0.0033718, 0.0021421,-0.00651117, 0.0021421, 0.00214213,buy
2019-12-05,1,1,1,0,1,1,1,2,0,0.79,0,1.5,0,3.79,0.39,0,1.03,0.54, 0.0064450, 0.0057346, 0.00286145, 0.0057346, 0.00573465,buy
2019-12-06,0,1,1,0,1,1,1,2,0,0.3,0,0.91,0.35,2.05,0,0,1.26,1.9, 0.0077362, 0.0075970, 0.01053239, 0.0068379, 0.00671438,buy
2019-12-07,1,1,1,0,0,1,0,2,0,0,0,0.54,1.06,0.49,0,0.09,1.54,2.95,-0.0042772,-0.0043247,-0.00405112,-0.0044157,-0.00415273,sell
2019-12-08,1,1,0,0,0,2,0,2,0,0,0.49,0.33,2.97,0,0,0.25,1.87,1.27, 0.0044923, 0.0047059, 0.00470589, 0.0047265, 0.00470589,buy
2019-12-09,1,1,0,0,0,2,0,1,0,0,1.44,0,2.7,0,0,0.69,2.28,0.37, 0.0061006, 0.0054425, 0.00544250, 0.0037057, 0.00434473,buy
2019-12-10,2,0,0,0,0,2,1,1,0,0,3,0,0.91,0,0.17,2.51,2.79,0,-0.0041674,-0.0020144,-0.00261645,-0.0026164,-0.00261645,sell
2019-12-11,2,0,0,0,0,2,1,1,0,0,1.97,0,0.3,0,0.49,5.05,3,0,-0.0005954, 0.0002356, 0.00153736, 0.0024363, 0.00142849,buy
2019-12-12,2,0,0,0,0,2,2,0,0,0,0.66,0,0,0,2.17,4.65,2.65,0, 0.0027780, 0.0015821, 0.00348276, 0.0015821, 0.00581037,buy
2019-12-13,2,0,0,1,0,2,2,0,0,0,0.22,0,0,0.32,5.6,1.82,2.18,0, 0.0101237, 0.0047124, 0.00386607, 0.0041051,-0.00458305,buy
2019-12-14,2,0,0,1,0,2,2,0,0,0.22,0,0,0,1.27,5.01,0.58,1.79,0, 0.0082366, 0.0070905, 0.00760407, 0.0077133, 0.00071635,buy
2019-12-15,1,0,0,1,0,2,1,0,0,0.58,0,0,0,3,1.57,0,1.47,0, 0.0043341, 0.0038734, 0.00250580, 0.0033124, 0.00317076,buy
2019-12-16,1,0,0,2,0,2,1,0,0,1.55,0,0,0,1.68,0.47,0,1.22,0.76, 0.0019138, 0.0016050,-0.00060639, 0.0021728, 0.00065951,buy
2019-12-17,0,0,0,2,0,2,0,0,0,2.97,0,0,0,0.41,0,0,1,3,-0.0003712, 0.0005310,-0.00042796, 0.0005310, 0.00278872,buy
2019-12-18,0,0,0,1,0,2,1,0,1,2.04,0,0,0.85,0,0,0,0.82,2.67, 0.0003088,-0.0001090,-0.00002779, 0.0003088, 0.00191300,buy
2019-12-19,0,0,0,1,0,2,1,0,1,0.75,0,0,3.06,0,0,0,0.68,0.64, 0.0003318, 0.0003318, 0.00033185, 0.0020193, 0.00468905,buy
2019-12-20,0,0,0,0,0,3,1,0,1,0.28,0,0,5.37,0,0,0.23,0.56,0, 0.0018329, 0.0015870, 0.00171487, 0.0069554, 0.00703466,buy
2019-12-21,0,0,0,0,0,4,1,0,1,0,0.39,0.23,3.98,0,0,0.82,0.47,0,-0.0039209, 0.0009002,-0.01000736, 0.0000660,-0.00673739,sell
2019-12-22,0,0,0,0,0,5,1,0,1,0,0.95,0.51,1.47,0,0.62,2.95,0.39,0,-0.0024220,-0.0050076,-0.00272392,-0.0006690,-0.00407298,sell
2019-12-23,0,0,0,0,0,5,1,0,0,0,2.32,1.1,0.41,0,2.38,2.89,0.32,0, 0.0010360,-0.0000953,-0.00009527, 0.0005045, 0.00003654,buy
2019-12-24,0,0,0,1,0,5,0,0,0,0,2.97,2.4,0,0.24,2.97,0.82,0.26,0, 0.0010161, 0.0002446,-0.00187410,-0.0010802, 0.00241500,sell
2019-12-25,0,0,1,1,0,5,0,0,0,0,1.54,2.97,0,0.74,0.93,0.23,0.22,0.42, 0.0014535, 0.0024999, 0.00085678, 0.0024999, 0.00567635,buy
2019-12-26,0,0,1,1,0,3,0,0,0,0,0.63,1.67,0,2.32,0.24,0,0,1.71, 0.0052839, 0.0055230, 0.00316495, 0.0057404, 0.00528388,buy
2019-12-27,0,0,1,1,0,2,0,0,1,0,0.26,0.76,0,2.95,0,0,0,3.2, 0.0024772, 0.0038824, 0.00196359, 0.0027124, 0.00384268,buy
2019-12-28,0,0,1,1,0,1,0,0,1,0,0,0.35,0,1.18,0,0,0,2.07, 0.0021913, 0.0042097,-0.00154025, 0.0018489, 0.00408593,buy
2019-12-29,0,0,1,1,0,0,0,0,1,0,0,0,0,0.38,0,0,0,2.86, 0.0026504, 0.0040224, 0.00481422, 0.0019647, 0.00435130,buy
2019-12-30,1,0,0,0,0,0,0,0,1,0,0.11,0,0,0,0,0,0,2.95, 0.0004359,-0.0000076, 0.00264152, 0.0000135,-0.00045262,sell
2019-12-31,1,0,0,0,1,1,0,0,1,0,0.37,0,0.55,0.09,0,0,0,1.15,-0.0131380,-0.0112052,-0.01229504,-0.0150719,-0.01110250,sell
2020-01-01,1,0,0,0,1,2,0,0,1,0.27,1.23,0,1.61,0.39,0,0,0,0.39,-0.0036406,-0.0028875, 0.00329140,-0.0044128,-0.00552742,sell
2020-01-02,1,0,0,0,1,2,0,0,0,0.56,2.95,0,2.97,1.67,0,0,0,0, 0.0059024, 0.0040923, 0.00529413,-0.0018194,-0.00109264,buy
