Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0010136, 0.00139507,-0.0005880,-0.00092608, 0.00089608,buy
2019-10-01,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009420,-0.00067216,-0.0010423,-0.00095118,-0.00132152,sell
2019-10-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0012860, 0.00109361, 0.0010549, 0.00107538, 0.00063156,buy
2019-10-03,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0060545, 0.00385105, 0.0067070, 0.00637560, 0.00664877,buy
2019-10-04,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0046105, 0.00461054, 0.0041171, 0.00447499, 0.00460821,buy
2019-10-05,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0046105, 0.00461054, 0.0041171, 0.00447499, 0.00460821,buy
2019-10-06,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0046105, 0.00461054, 0.0041171, 0.00447499, 0.00460821,buy
2019-10-07,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0058304, 0.00616621, 0.0057642, 0.00596467, 0.00591135,buy
2019-10-08,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0000035, 0.00048661, 0.0000676,-0.00004393,-0.00010354,sell
2019-10-09,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,0,-0.0000828,-0.00010896,-0.0003055, 0.00047975,-0.00008277,sell
2019-10-10,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.0011594, 0.00037343, 0.0009671, 0.00086141, 0.00115936,buy
2019-10-11,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0017893, 0.00119624, 0.0020274, 0.00003577, 0.00202742,buy
2019-10-12,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0017893, 0.00119624, 0.0020274, 0.00003577, 0.00202742,buy
2019-10-13,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0017893, 0.00119624, 0.0020274, 0.00003577, 0.00202742,buy
2019-10-14,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0029771, 0.00310344, 0.0021279, 0.00287889, 0.00152006,buy
2019-10-15,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0011650, 0.00309245,-0.0013832,-0.00031361,-0.00293370,sell
2019-10-16,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0006269, 0.00146845, 0.0006704,-0.00062686,-0.00160621,buy
2019-10-17,1,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0003275,-0.00061191, 0.0001553,-0.00127140,-0.00152464,sell
2019-10-18,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0017599,-0.00092446, 0.0001650,-0.00111608,-0.00143525,sell
2019-10-19,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0021180, 0.00097837, 0.0014917,-0.00007780, 0.00061444,buy
2019-10-20,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0021180, 0.00097837, 0.0014917,-0.00007780, 0.00061444,buy
2019-10-21,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0021180, 0.00097837, 0.0014917,-0.00007780, 0.00061444,buy
2019-10-22,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0023976, 0.00290971, 0.0020546,-0.00297556, 0.00226058,buy
2019-10-23,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0, 0.0040465, 0.00526119, 0.0056166, 0.00478638, 0.00543078,buy
2019-10-24,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0024119, 0.00520372, 0.0053193, 0.00454380, 0.00549884,buy
2019-10-25,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0025053, 0.00179196, 0.0025053, 0.00051740, 0.00159400,buy
2019-10-26,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0001704, 0.00090832, 0.0010651,-0.00055209, 0.00093091,buy
2019-10-27,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0001704, 0.00090832, 0.0010651,-0.00055209, 0.00093091,buy
2019-10-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0001243,-0.00116377, 0.0004249,-0.00023385, 0.00037056,sell
2019-10-29,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0002329,-0.00044525, 0.0013792, 0.00031611, 0.00031611,buy
2019-10-30,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0013361,-0.00170094,-0.0011308,-0.00114961,-0.00099177,sell
2019-10-31,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0014306, 0.00008091,-0.0015801, 0.00086665, 0.00096585,sell
2019-11-01,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0013361,-0.00170094,-0.0011308,-0.00114961,-0.00099177,sell
2019-11-02,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,-0.0008341,-0.00029622,-0.0010038,-0.00083935,-0.00084536,sell
2019-11-03,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0053441, 0.00526577, 0.0057645, 0.00559563, 0.00492992,buy
2019-11-04,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0052436, 0.00502057, 0.0054650, 0.00535043, 0.00446813,buy
2019-11-05,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0051202, 0.00466510, 0.0050860, 0.00516296, 0.00467249,buy
2019-11-06,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0027046, 0.00254495, 0.0027046, 0.00210031, 0.00184617,buy
2019-11-07,1,1,1,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.0030975, 0.00137395, 0.0030471, 0.00251849, 0.00214359,buy
2019-11-08,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,-0.0000214,-0.00002143, 0.0008555, 0.00062043,-0.00122527,sell
2019-11-09,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0, 0.0001443,-0.00074284, 0.0003163,-0.00082216,-0.00114778,sell
2019-11-10,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,-0.0026176,-0.00492368,-0.0029046,-0.00395438,-0.00198552,sell
2019-11-11,0,0,0,0,0,1,0,2,0,2,0,2,0,1,0,0,0,0,-0.0057655,-0.00672151,-0.0054833,-0.00576548, 0.00108320,sell
2019-11-12,0,0,0,0,0,1,0,2,0,2,1,1,0,1,0,0,0,0,-0.0012299,-0.00493899,-0.0007464,-0.00157253,-0.00136059,sell
2019-11-13,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,-0.0014718,-0.00250177,-0.0019965,-0.00244634,-0.00307833,sell
2019-11-14,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0, 0.0011638,-0.00047388,-0.0016327,-0.00155825,-0.00092191,sell
2019-11-15,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0, 0.0027906,-0.00064126,-0.0014416,-0.00125928,-0.00092744,buy
2019-11-16,0,1,1,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,-0.0072017,-0.00537815,-0.0068922,-0.00676679,-0.00641479,sell
2019-11-17,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,-0.0046522,-0.00339920,-0.0056458,-0.00439457,-0.00364493,sell
2019-11-18,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0015324, 0.00210833, 0.0021348, 0.00162087, 0.00121869,buy
2019-11-19,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0015324, 0.00210833, 0.0021348, 0.00162087, 0.00121869,buy
2019-11-20,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0033846,-0.00547174,-0.0031908,-0.00486920,-0.00333670,sell
2019-11-21,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0016350,-0.00234853,-0.0014709, 0.00029168, 0.00166255,sell
2019-11-22,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004811, 0.00015802, 0.0008820, 0.00080608, 0.00240268,buy
2019-11-23,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0014094, 0.00283012, 0.0016773, 0.00280296, 0.00214193,buy
2019-11-24,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0077697, 0.00821183, 0.0082118, 0.00821183, 0.00626700,buy
2019-11-25,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0063281, 0.00711221, 0.0068166, 0.00711221, 0.00490269,buy
2019-11-26,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0062171, 0.00630406, 0.0060597, 0.00630406, 0.00498341,buy
2019-11-27,1,1,0,2,1,0,0,1,0,1,0,2,1,0,1,1,0,1, 0.0011803, 0.00129006, 0.0022685, 0.00137489, 0.00078586,buy
2019-11-28,1,1,0,2,1,1,0,1,0,1,0,2,1,0,1,1,0,1,-0.0012708,-0.00251677,-0.0009396,-0.00271709,-0.00075699,sell
2019-11-29,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0030222,-0.00332525,-0.0037798,-0.00294603,-0.00314268,sell
2019-11-30,1,2,0,0,1,1,0,1,0,2,0,1,1,0,0,1,0,1,-0.0042163,-0.00526697,-0.0043985,-0.00419617,-0.00365204,sell
2019-12-01,1,2,0,0,1,1,0,1,0,2,0,1,1,0,0,1,0,1,-0.0042163,-0.00526697,-0.0043985,-0.00419617,-0.00365204,sell
2019-12-02,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0057136,-0.00584675,-0.0063328,-0.00346437,-0.00574394,sell
2019-12-03,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0059092,-0.00464889,-0.0059092,-0.00177794,-0.00552643,sell
2019-12-04,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0059092,-0.00464889,-0.0059092,-0.00177794,-0.00552643,sell
2019-12-05,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0047895,-0.00346328,-0.0047895,-0.00170890,-0.00478950,sell
2019-12-06,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,-0.0022297,-0.00236250,-0.0019193,-0.00185424,-0.00191931,sell
2019-12-07,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1, 0.0008898, 0.00055298, 0.0010317, 0.00139573, 0.00138706,buy
2019-12-08,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,1, 0.0035144, 0.00225295, 0.0022354, 0.00353632, 0.00232921,buy
2019-12-09,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1, 0.0041032, 0.00233737, 0.0025599, 0.00416610, 0.00247964,buy
2019-12-10,0,0,1,0,0,0,0,2,0,1,1,2,1,0,1,1,0,1, 0.0053417, 0.00190650, 0.0012048, 0.00517331, 0.00120479,buy
2019-12-11,0,0,1,0,0,0,0,2,1,1,1,2,1,0,1,1,0,1, 0.0036170, 0.00200045, 0.0021574, 0.00440149, 0.00215735,buy
2019-12-12,0,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,1, 0.0023822, 0.00194799, 0.0033071, 0.00418452, 0.00389926,buy
2019-12-13,0,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,1, 0.0023822, 0.00194799, 0.0033071, 0.00418452, 0.00389926,buy
2019-12-14,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1, 0.0029217, 0.00267820, 0.0050812, 0.00774146, 0.00131230,buy
2019-12-15,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,-0.0039320,-0.00386030, 0.0089300, 0.00558319, 0.00382344,buy
2019-12-16,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,-0.0039320,-0.00386030, 0.0089300, 0.00558319, 0.00382344,buy
2019-12-17,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0036757,-0.00501720, 0.0094536, 0.00341440, 0.00379004,buy
2019-12-18,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0007070, 0.00067036,-0.0009079,-0.00110054,-0.00011242,buy
2019-12-19,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1, 0.0007663, 0.00111017, 0.0001193, 0.00059427, 0.00073810,buy
2019-12-20,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,-0.0019661,-0.00007824, 0.0009621, 0.00071127, 0.00069355,buy
2019-12-21,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,2,0,1, 0.0032866, 0.00347769, 0.0029603, 0.00353755, 0.00295063,buy
2019-12-22,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,3,0,1, 0.0043353, 0.00353459, 0.0027406, 0.00314079, 0.00376272,buy
2019-12-23,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,3,0,1, 0.0029048, 0.00309099, 0.0017224, 0.00297806, 0.00240629,buy
2019-12-24,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,1, 0.0027424, 0.00255752, 0.0017867, 0.00298406, 0.00213588,buy
2019-12-25,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0009059, 0.00066557, 0.0020583, 0.00167560, 0.00042884,buy
2019-12-26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0046737,-0.00714580,-0.0037195,-0.00651319,-0.00548420,sell
2019-12-27,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019815, 0.00187597,-0.0046779,-0.00088338,-0.00218671,sell
2019-12-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039471, 0.00349894,-0.0040463,-0.00016753,-0.00399572,sell
2019-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020893,-0.00147851,-0.0025929,-0.00309255,-0.00273706,sell
2019-12-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007146,-0.00032310, 0.0013747,-0.00097447,-0.00137849,sell
2019-12-31,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0055979,-0.00460654,-0.0030765,-0.00414534,-0.00459286,sell
2020-01-01,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0040529,-0.00402912,-0.0027045,-0.00418352,-0.00402912,sell
2020-01-02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012933, 0.00085542, 0.0004170, 0.00117243, 0.00000720,buy
2020-01-03,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012578, 0.00266080, 0.0021413, 0.00271157,-0.00372336,buy
2020-01-04,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0002338, 0.00019629,-0.0003632,-0.00061809, 0.00089009,sell
2020-01-05,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0060747, 0.00628936, 0.0062894, 0.00391539, 0.00308178,buy
2020-01-06,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0, 0.0009435, 0.00087257, 0.0001427, 0.00016554,-0.00037389,buy
2020-01-07,1,1,0,1,0,2,0,2,1,0,1,0,0,1,0,0,0,0, 0.0010620, 0.00086739,-0.0004748, 0.00119024, 0.00124236,buy
2020-01-08,1,2,0,1,0,2,0,2,1,0,1,0,0,1,0,0,0,0, 0.0004898, 0.00007551,-0.0006117, 0.00107275, 0.00025127,buy
2020-01-09,0,2,0,1,0,2,0,2,1,2,1,2,0,1,0,0,0,0, 0.0018665, 0.00344858, 0.0028618, 0.00361337, 0.00205234,buy
2020-01-10,0,2,0,1,0,2,0,2,1,2,1,2,0,1,0,0,0,0, 0.0018665, 0.00344858, 0.0028618, 0.00361337, 0.00205234,buy
2020-01-11,0,2,0,1,0,2,0,0,0,2,0,2,0,1,0,0,0,0, 0.0017835, 0.00053344, 0.0017810, 0.00133969, 0.00174190,buy
2020-01-12,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0,0, 0.0014886, 0.00223292, 0.0024605, 0.00241994, 0.00231383,buy
2020-01-13,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,0, 0.0001695, 0.00133473, 0.0015448, 0.00163449, 0.00147490,buy
2020-01-14,0,2,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0, 0.0005925, 0.00161213, 0.0015747, 0.00175009, 0.00161085,buy
2020-01-15,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0, 0.0030041, 0.00228700, 0.0024396, 0.00333780, 0.00176576,buy
2020-01-16,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.0004581, 0.00022903, 0.0000452, 0.00127203,-0.00023756,buy
2020-01-17,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,2,0,0, 0.0013923,-0.00340975,-0.0019372,-0.00174959,-0.00103318,sell
2020-01-18,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,2,1,0, 0.0015126, 0.00166795, 0.0012123, 0.00181156, 0.00121172,buy
2020-01-19,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0, 0.0021052, 0.00256508, 0.0018084,-0.00144109, 0.00237679,buy
2020-01-20,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.0023807, 0.00205758, 0.0016963,-0.00234896, 0.00234975,buy
2020-01-21,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0017413,-0.00179190,-0.0020848, 0.00018677,-0.00348325,sell
2020-01-22,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,-0.0022669,-0.00243740,-0.0033272,-0.00260904,-0.00301581,sell
2020-01-23,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,-0.0027115,-0.00533637,-0.0047533,-0.00404484,-0.00386313,sell
2020-01-24,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0, 0.0003598,-0.00424555,-0.0025070,-0.00045192,-0.00226056,sell
2020-01-25,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0, 0.0003598,-0.00424555,-0.0025070,-0.00045192,-0.00226056,sell
2020-01-26,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,0,-0.0022797,-0.00135524,-0.0016982,-0.00218964,-0.00340950,sell
2020-01-27,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,-0.0039617,-0.00477970,-0.0048273,-0.00396433,-0.00326140,sell
2020-01-28,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,-0.0036577,-0.00089138,-0.0040619,-0.00450162,-0.00302127,sell
2020-01-29,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0020739, 0.00206841, 0.0020739, 0.00031970, 0.00240674,buy
2020-01-30,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0037606,-0.00394611,-0.0050430,-0.00518991,-0.00582160,sell
2020-01-31,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0042603,-0.00489523,-0.0070798,-0.00675555,-0.00621346,sell
2020-02-01,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0023156,-0.00296925,-0.0043991,-0.00439910,-0.00545657,sell
2020-02-02,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0021778,-0.00110259,-0.0001270,-0.00444947,-0.00097882,sell
2020-02-03,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0006389, 0.00236793,-0.0013714,-0.00114523, 0.00066336,buy
2020-02-04,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0006389, 0.00236793,-0.0013714,-0.00114523, 0.00066336,buy
2020-02-05,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0038701, 0.00589312, 0.0002281, 0.00052727, 0.00400533,buy
2020-02-06,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0048283, 0.00515212, 0.0028516, 0.00132934, 0.00482833,buy
2020-02-07,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0025622,-0.00283413, 0.0001900,-0.00157010,-0.00256222,sell
2020-02-08,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0032397, 0.00236984,-0.0007596,-0.00136298, 0.00323970,buy
2020-02-09,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0021769, 0.00217685,-0.0022260,-0.00241574, 0.00230198,buy
2020-02-10,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0009790,-0.00256173,-0.0004355,-0.00030893,-0.00364738,sell
2020-02-11,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0012913, 0.00003326, 0.0018051, 0.00148086,-0.00005700,buy
2020-02-12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0016369,-0.00145735,-0.0008016,-0.00074408, 0.00025964,sell
2020-02-13,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0016369,-0.00145735,-0.0008016,-0.00074408, 0.00025964,sell
2020-02-14,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0002647,-0.00165277, 0.0003186,-0.00040372,-0.00141145,sell
2020-02-15,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008833,-0.00094298,-0.0012299, 0.00060779,-0.00126560,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0007344,-0.00027018,-0.0006993,-0.00103618,-0.00119299,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0006326,-0.00058048,-0.0006950,-0.00045993,-0.00078135,sell
2020-02-18,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0007027,-0.00055691,-0.0007415,-0.00026643,-0.00070268,sell
2020-02-19,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0004217, 0.00029366, 0.0001091, 0.00048717, 0.00042172,buy
2020-02-20,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0039544,-0.00089797,-0.0008172,-0.00077466,-0.00098798,sell
2020-02-21,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0013182,-0.00065286,-0.0008490, 0.00002276,-0.00398885,sell
2020-02-22,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0013182,-0.00065286,-0.0008490, 0.00002276,-0.00398885,sell
2020-02-23,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0013182,-0.00065286,-0.0008490, 0.00002276,-0.00398885,sell
2020-02-24,1,0,0,2,0,2,1,0,0,1,0,0,0,2,0,1,0,0,-0.0016223, 0.00046711,-0.0001181, 0.00051593,-0.00306953,sell
2020-02-25,1,0,0,2,0,2,1,0,0,2,0,0,0,2,0,1,0,1,-0.0086324,-0.00458539,-0.0075916,-0.00333355,-0.00778900,sell
2020-02-26,2,0,0,2,0,2,1,0,0,3,0,0,0,2,0,1,0,1,-0.0082698,-0.00496952,-0.0079067,-0.00426030,-0.00758222,sell
2020-02-27,1,0,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,1,-0.0059198,-0.00061902,-0.0044449,-0.00399155,-0.00455121,sell
2020-02-28,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0032196, 0.00225230, 0.0032830, 0.00323734, 0.00237073,buy
2020-02-29,1,0,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0, 0.0018444, 0.00154639, 0.0020366, 0.00457424, 0.00430942,buy
2020-03-01,1,0,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0, 0.0018444, 0.00154639, 0.0020366, 0.00457424, 0.00430942,buy
2020-03-02,1,0,0,1,0,1,0,0,0,2,1,2,0,1,0,1,0,0, 0.0020904, 0.00150243, 0.0004350, 0.00559313, 0.00375052,buy
2020-03-03,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1, 0.0047012, 0.00442894, 0.0069706, 0.00662896, 0.00662896,buy
2020-03-04,1,0,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,1, 0.0028422, 0.00174556, 0.0064533, 0.00424961, 0.00442774,buy
2020-03-05,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0,1, 0.0006319,-0.00007643, 0.0061663, 0.00234575, 0.00271605,buy
2020-03-06,1,0,0,0,0,1,0,2,0,0,1,2,0,1,0,2,0,1, 0.0022949, 0.00104141, 0.0059937, 0.00241139, 0.00306259,buy
2020-03-07,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,0,-0.0022686,-0.00396498,-0.0035603,-0.00241750,-0.00145387,sell
2020-03-08,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,0,-0.0022686,-0.00396498,-0.0035603,-0.00241750,-0.00145387,sell
2020-03-09,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,0,-0.0022686,-0.00396498,-0.0035603,-0.00241750,-0.00145387,sell
2020-03-10,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,0,-0.0022686,-0.00396498,-0.0035603,-0.00241750,-0.00145387,sell
2020-03-11,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,2,0,0,-0.0053229,-0.00560351,-0.0052688,-0.00523492,-0.00450950,sell
2020-03-12,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.0057853,-0.00561410,-0.0056447,-0.00537168,-0.00394334,sell
2020-03-13,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0003985,-0.00048602,-0.0005473,-0.00051937,-0.00065149,sell
2020-03-14,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0003985,-0.00048602,-0.0005473,-0.00051937,-0.00065149,sell
2020-03-15,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0003985,-0.00048602,-0.0005473,-0.00051937,-0.00065149,sell
2020-03-16,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0018392,-0.00180909,-0.0017330,-0.00113834,-0.00191520,sell
2020-03-17,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0018392,-0.00180909,-0.0017330,-0.00113834,-0.00191520,sell
