Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,2,0,1,3,0,1,1,1,1,1,3,2,2,2, 0.0031977, 0.00319070, 0.0049709, 0.0069390, 0.0092208,buy
2018-06-25,0,3,0,1,1,3,1,1,1,0,2,1,3,2,2,1, 0.0128610, 0.00870052, 0.0076970, 0.0097759, 0.0131783,buy
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,1, 0.0132347, 0.01306321, 0.0103371, 0.0121885, 0.0142941,buy
2018-06-27,1,0,0,2,3,1,1,1,0,0,2,1,2,1,2,1, 0.0124323, 0.01126292, 0.0074147, 0.0095449, 0.0080802,buy
2018-06-28,1,0,0,3,4,1,1,0,1,0,2,0,3,1,3,2, 0.0081547, 0.00688794, 0.0037182, 0.0065773, 0.0046686,buy
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,1, 0.0107008, 0.00857259, 0.0038107, 0.0083152, 0.0069656,buy
2018-06-30,1,0,0,2,4,2,1,1,0,0,2,1,3,1,4,0, 0.0254105, 0.01843019, 0.0132175, 0.0163612, 0.0164658,buy
2018-07-01,1,0,0,2,4,2,3,1,0,0,2,0,3,2,5,1, 0.0241467, 0.01700216, 0.0126993, 0.0149379, 0.0143498,buy
2018-07-02,0,0,0,2,4,2,1,2,1,0,2,1,1,3,4,1, 0.0217023, 0.01521248, 0.0107400, 0.0164725, 0.0135745,sell
2018-07-03,1,0,0,1,4,1,1,1,1,0,3,1,1,2,3,0, 0.0304488, 0.02588293, 0.0191869, 0.0221437, 0.0192938,sell
2018-07-04,1,0,1,2,4,1,0,1,1,0,3,1,2,2,2,1, 0.0143953, 0.01427322, 0.0099683, 0.0116599, 0.0094514,buy
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,1,1,0,3,2, 0.0095591, 0.01016027, 0.0094741, 0.0127774, 0.0127051,buy
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,1, 0.0014788, 0.00221991, 0.0023807, 0.0034676, 0.0074886,buy
2018-07-07,0,2,3,0,0,1,0,1,0,2,2,1,2,2,1,1,-0.0028392,-0.00020831, 0.0029481, 0.0002704, 0.0038821,buy
2018-07-08,0,3,3,1,1,2,0,0,1,2,3,1,3,3,2,1, 0.0015793, 0.00322134, 0.0042302, 0.0023018, 0.0073694,buy
2018-07-09,0,1,2,2,2,1,0,0,1,1,1,0,3,3,2,1,-0.0050623,-0.00745854,-0.0058751,-0.0053697,-0.0030328,buy
2018-07-10,0,0,3,1,3,1,0,0,1,1,1,1,3,3,2,0, 0.0042879, 0.00284517, 0.0008854, 0.0022860, 0.0040438,buy
2018-07-11,0,1,2,3,2,2,0,1,2,1,1,2,4,3,3,1,-0.0047398,-0.00693303,-0.0081738,-0.0037550,-0.0016269,buy
2018-07-12,0,0,3,2,3,3,1,2,1,0,1,2,3,4,3,2, 0.0018154, 0.00196284,-0.0004629, 0.0041041, 0.0034824,buy
2018-07-13,0,0,2,3,4,3,2,1,0,0,2,1,3,4,3,2, 0.0047514, 0.00453047, 0.0008795, 0.0038028, 0.0048834,sell
2018-07-14,1,0,1,4,6,2,1,0,0,0,2,1,3,4,4,1, 0.0122057, 0.01014058, 0.0027767, 0.0059083, 0.0034391,buy
2018-07-15,2,0,2,4,6,1,0,0,0,0,2,1,2,5,4,1, 0.0095295, 0.00914367, 0.0021986, 0.0034712,-0.0026820,sell
2018-07-16,1,1,3,4,4,2,1,0,0,0,3,1,2,5,4,1, 0.0093706, 0.00787981, 0.0029664, 0.0035156, 0.0029847,buy
2018-07-17,0,1,2,3,3,1,1,1,0,1,2,2,2,3,4,0, 0.0096362, 0.00687850, 0.0023437, 0.0046703, 0.0047766,buy
2018-07-18,0,1,1,2,3,0,1,1,0,1,2,1,1,3,2,1, 0.0034801, 0.00481750, 0.0019972, 0.0025813, 0.0002091,sell
2018-07-19,0,1,0,2,3,0,0,1,1,1,2,1,2,2,1,1, 0.0003872, 0.00169693,-0.0003997, 0.0010626,-0.0003763,sell
2018-07-20,0,0,0,3,1,0,0,1,2,1,1,0,2,1,2,2,-0.0097148,-0.01287192,-0.0099459,-0.0059891,-0.0059260,sell
2018-07-21,0,0,1,2,1,1,0,1,2,1,0,1,3,2,2,1,-0.0068610,-0.01092907,-0.0095942,-0.0049254,-0.0034296,sell
2018-07-22,0,2,0,2,2,1,1,1,1,1,1,2,3,2,3,0, 0.0075472, 0.00395382, 0.0002648, 0.0036841, 0.0040494,sell
2018-07-23,0,2,0,2,2,2,2,2,1,2,3,1,4,3,3,1, 0.0044763, 0.00179462, 0.0014885, 0.0013610, 0.0056510,buy
2018-07-24,1,1,2,2,2,2,1,1,0,2,3,1,3,3,2,2,-0.0024955, 0.00119676, 0.0013252,-0.0003537, 0.0022683,buy
2018-07-25,1,2,1,3,2,2,1,0,1,0,3,1,3,2,3,1, 0.0114073, 0.00885732, 0.0056499, 0.0069391, 0.0089768,buy
2018-07-26,1,1,2,2,3,2,0,0,1,0,2,1,3,3,2,1, 0.0074030, 0.00691850, 0.0039074, 0.0052241, 0.0056214,buy
2018-07-27,1,1,1,3,3,2,2,1,0,0,3,1,3,2,3,2, 0.0086987, 0.00953744, 0.0060605, 0.0067923, 0.0068920,buy
2018-07-28,1,1,1,3,3,2,4,1,0,0,3,0,3,3,4,3, 0.0074350, 0.00810941, 0.0055423, 0.0053689, 0.0047760,buy
2018-07-29,0,1,1,1,3,2,4,1,1,0,3,1,1,3,4,2, 0.0243979, 0.02388240, 0.0175896, 0.0211825, 0.0190350,sell
2018-07-30,0,1,1,2,2,1,2,1,1,0,3,0,0,3,4,1, 0.0202518, 0.01373754, 0.0115780, 0.0139852, 0.0131114,buy
2018-07-31,1,1,1,1,2,1,1,1,1,0,1,1,1,3,2,2, 0.0058057, 0.00682188, 0.0044998, 0.0070916, 0.0023087,buy
2018-08-01,0,1,0,2,2,1,1,0,1,1,1,2,0,1,3,2, 0.0092028, 0.01075208, 0.0054411, 0.0128420, 0.0087096,buy
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,1,-0.0026252,-0.00127698,-0.0045893,-0.0006712,-0.0022947,buy
2018-08-03,0,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1,-0.0012111, 0.00003867,-0.0000195,-0.0010006,-0.0025151,sell
2018-08-04,0,3,2,3,3,0,0,1,1,1,3,1,4,2,3,1,-0.0016734,-0.00016685,-0.0007187,-0.0029784,-0.0026252,sell
2018-08-05,0,1,4,3,3,0,0,0,1,1,3,1,3,2,2,2,-0.0083584,-0.00156632,-0.0023706,-0.0035390,-0.0032614,buy
2018-08-06,0,0,3,4,4,0,0,1,0,2,3,0,3,2,4,2,-0.0072779,-0.00579361,-0.0041811,-0.0056610,-0.0050960,buy
2018-08-07,0,2,1,3,4,0,0,1,1,2,2,1,4,2,3,2,-0.0084622,-0.00436115,-0.0051316,-0.0052617,-0.0071764,sell
2018-08-08,0,1,1,2,5,1,0,2,0,2,2,1,3,2,4,2, 0.0045916, 0.00645466, 0.0049776, 0.0059101, 0.0026701,sell
2018-08-09,0,1,2,2,4,2,1,1,0,1,2,1,3,4,3,1, 0.0062729, 0.00576409, 0.0029895, 0.0035410, 0.0042308,sell
2018-08-10,1,1,1,3,5,1,0,1,1,1,2,1,3,3,4,2, 0.0047832, 0.00588776, 0.0023284, 0.0042938,-0.0005490,sell
2018-08-11,1,1,1,3,6,0,0,1,0,1,2,1,3,3,4,1, 0.0076573, 0.00864127, 0.0036896, 0.0036169,-0.0021254,sell
2018-08-12,0,1,1,4,4,1,2,0,0,1,2,1,3,3,4,1, 0.0035539, 0.00234823,-0.0024053,-0.0003521,-0.0000019,sell
2018-08-13,0,2,2,2,2,1,1,1,0,1,2,2,2,3,3,0, 0.0081948, 0.00696209, 0.0035489, 0.0042492, 0.0050065,buy
2018-08-14,1,2,1,1,2,0,0,1,1,1,1,2,1,3,2,1, 0.0038656, 0.00636093, 0.0029861, 0.0046751,-0.0009547,sell
2018-08-15,1,2,0,0,3,0,0,0,2,1,1,1,2,3,0,2,-0.0011158, 0.00567408, 0.0024861, 0.0035087,-0.0023820,sell
2018-08-16,0,1,0,1,2,0,1,0,2,1,1,0,2,2,1,2,-0.0030591,-0.00156987,-0.0018842, 0.0004618,-0.0012507,buy
2018-08-17,0,2,1,0,1,0,1,1,2,1,0,2,2,2,1,2,-0.0053678, 0.00016027,-0.0015796, 0.0016769,-0.0027078,buy
2018-08-18,0,2,0,0,2,0,1,3,3,0,2,1,2,2,2,2, 0.0088524, 0.00897400, 0.0083678, 0.0106324, 0.0051857,buy
2018-08-19,0,2,1,0,2,0,2,2,2,1,3,1,3,2,1,2, 0.0026982, 0.00821197, 0.0073005, 0.0058876, 0.0044671,buy
2018-08-20,0,1,0,1,3,0,2,1,2,1,4,1,3,1,0,2, 0.0042546, 0.01161462, 0.0079917, 0.0078057, 0.0078004,buy
2018-08-21,1,1,1,1,4,0,1,0,1,0,3,2,2,0,2,1, 0.0209213, 0.02633946, 0.0179355, 0.0198217, 0.0152406,sell
2018-08-22,1,1,1,0,4,0,0,0,2,2,2,1,3,2,1,2, 0.0020015, 0.00999238, 0.0067418, 0.0068827, 0.0027710,buy
2018-08-23,2,2,1,1,3,0,1,1,1,1,3,0,3,3,2,2, 0.0038293, 0.00773268, 0.0070968, 0.0027951,-0.0009699,sell
2018-08-24,0,2,2,1,3,1,2,2,1,1,2,1,4,2,3,3,-0.0015399, 0.00421251, 0.0039250, 0.0032785, 0.0009634,sell
2018-08-25,0,1,2,2,3,1,3,1,1,1,3,1,3,3,3,2, 0.0042800, 0.00761689, 0.0044171, 0.0046394, 0.0048180,buy
2018-08-26,0,1,1,3,3,0,1,1,2,1,2,0,2,4,3,2,-0.0046013,-0.00559059,-0.0056888,-0.0041050,-0.0066099,sell
2018-08-27,1,1,1,2,5,0,0,1,2,1,2,1,3,4,2,2,-0.0014977, 0.00345334,-0.0002685, 0.0004052,-0.0058258,sell
2018-08-28,0,0,1,3,3,0,0,0,3,2,1,1,1,4,3,2,-0.0069681,-0.00650943,-0.0087667,-0.0025035,-0.0065585,buy
2018-08-29,0,1,2,3,2,0,1,0,1,3,0,2,2,4,4,1,-0.0114289,-0.01047004,-0.0127236,-0.0090020,-0.0106042,sell
2018-08-30,0,2,2,2,2,1,1,1,1,3,1,1,3,5,3,2,-0.0146937,-0.01206318,-0.0105676,-0.0107092,-0.0106151,sell
2018-08-31,0,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1,-0.0073474,-0.00737952,-0.0062650,-0.0064588,-0.0066529,sell
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,2,-0.0007236, 0.00520751, 0.0016473, 0.0050789, 0.0011604,sell
2018-09-02,0,0,1,3,2,0,0,0,1,2,3,1,0,1,1,3,-0.0078002,-0.00036269,-0.0014807, 0.0016722, 0.0001194,buy
2018-09-03,0,0,1,3,2,1,0,0,2,2,4,1,2,1,0,3,-0.0097917,-0.00178163,-0.0023850, 0.0000234, 0.0027282,buy
2018-09-04,0,1,1,2,3,2,0,0,2,1,4,1,3,1,1,2, 0.0068215, 0.01063972, 0.0079649, 0.0102095, 0.0132241,buy
2018-09-05,0,1,2,2,1,2,0,1,1,1,3,1,3,1,1,2,-0.0030496,-0.00070700, 0.0009268, 0.0015856, 0.0062117,buy
2018-09-06,0,0,1,4,2,3,1,0,1,2,4,1,3,2,2,2,-0.0015249,-0.00086984,-0.0020835, 0.0009557, 0.0084950,buy
2018-09-07,0,0,2,4,4,1,0,0,2,1,3,0,3,3,4,1, 0.0044296,-0.00016947,-0.0015700, 0.0009462, 0.0028474,buy
2018-09-08,1,1,3,5,3,1,0,0,2,1,4,1,2,4,5,1, 0.0060207, 0.00272982,-0.0001637, 0.0015858, 0.0018949,buy
2018-09-09,1,2,4,5,0,2,0,1,1,1,3,1,3,4,5,1,-0.0057608,-0.01184534,-0.0087768,-0.0093176,-0.0044001,sell
2018-09-10,0,3,3,3,0,1,1,0,1,2,3,0,2,4,4,1,-0.0031616,-0.00698287,-0.0037381,-0.0058769,-0.0009844,buy
2018-09-11,0,3,1,2,1,1,1,0,1,3,3,1,3,3,3,0, 0.0028395, 0.00060053, 0.0003250,-0.0010194, 0.0045330,buy
2018-09-12,1,2,1,4,0,1,0,1,2,3,5,1,3,2,3,1,-0.0034018,-0.00535098,-0.0029630,-0.0043483, 0.0022012,buy
2018-09-13,1,1,2,3,0,1,0,2,4,2,3,1,4,2,4,2,-0.0065934,-0.00990968,-0.0059269,-0.0038629,-0.0012709,sell
2018-09-14,0,3,3,2,0,1,1,2,4,1,3,1,4,3,5,1, 0.0044669,-0.00166813, 0.0009857, 0.0017858, 0.0045031,sell
2018-09-15,0,3,2,2,0,1,2,2,2,2,3,0,4,3,4,2,-0.0056525,-0.00819528,-0.0030126,-0.0056284,-0.0015539,buy
2018-09-16,0,2,1,1,0,1,1,3,1,3,3,1,2,2,3,2,-0.0018983,-0.00181424, 0.0024879, 0.0015288, 0.0036466,buy
2018-09-17,1,2,1,0,0,0,1,1,2,2,2,2,0,1,3,2, 0.0099885, 0.01345227, 0.0114862, 0.0144842, 0.0097195,sell
2018-09-18,2,2,1,0,0,0,0,1,3,1,1,1,1,2,3,2, 0.0064857, 0.00608075, 0.0065723, 0.0088415, 0.0025411,buy
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,1,2,1,2,1, 0.0088861, 0.00598634, 0.0063253, 0.0077186, 0.0045742,buy
2018-09-20,1,0,0,1,0,0,2,1,1,1,1,1,2,0,2,1, 0.0045876, 0.00263601, 0.0020885, 0.0044989, 0.0046372,buy
2018-09-21,0,1,2,1,0,0,2,1,0,2,2,1,1,1,3,1, 0.0042436, 0.00408308, 0.0047597, 0.0047107, 0.0063244,buy
2018-09-22,0,1,3,0,1,0,1,1,1,2,3,1,0,1,3,2, 0.0100888, 0.01400504, 0.0140168, 0.0144092, 0.0126842,buy
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1, 0.0100904, 0.00782252, 0.0113847, 0.0080334, 0.0092305,buy
2018-09-24,1,2,2,1,0,0,1,1,2,3,4,0,1,3,3,2, 0.0010560, 0.00231662, 0.0057342, 0.0028628, 0.0036830,buy
2018-09-25,0,3,2,0,1,1,2,0,1,3,3,1,1,2,4,2, 0.0118344, 0.01530561, 0.0141555, 0.0140750, 0.0141775,buy
2018-09-26,0,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1, 0.0019758, 0.00307100, 0.0048029, 0.0012121, 0.0028328,buy
2018-09-27,0,3,2,0,1,1,1,1,0,2,2,1,1,3,2,2, 0.0013816, 0.00597022, 0.0067030, 0.0050623, 0.0040848,sell
2018-09-28,0,2,2,1,2,1,1,0,1,1,2,1,2,2,2,2, 0.0030935, 0.00726804, 0.0055001, 0.0064503, 0.0057471,buy
2018-09-29,0,1,3,2,2,0,1,0,0,1,2,1,1,3,2,1,-0.0003762, 0.00241192, 0.0005122, 0.0001650,-0.0002481,sell
2018-09-30,0,1,3,2,4,0,1,0,0,3,3,1,2,4,2,2,-0.0075956, 0.00177408,-0.0005010,-0.0029107,-0.0038306,buy
2018-10-01,0,3,2,2,3,1,0,0,0,1,3,1,3,3,1,1,-0.0005572, 0.00407774, 0.0021829,-0.0006862, 0.0009825,sell
2018-10-02,0,2,4,0,2,2,0,0,0,3,3,2,3,3,1,1,-0.0002051, 0.00796576, 0.0068409, 0.0040870, 0.0087584,buy
2018-10-03,0,3,3,1,2,1,0,0,0,3,3,1,4,3,1,1,-0.0085434,-0.00182325,-0.0005317,-0.0058370,-0.0008126,sell
2018-10-04,0,2,2,2,4,1,0,0,0,3,4,0,4,2,2,2,-0.0037937, 0.00259041, 0.0034453,-0.0009921, 0.0026245,buy
2018-10-05,0,1,2,2,3,0,0,0,1,2,2,1,3,3,2,0,-0.0010903,-0.00080792,-0.0025598,-0.0029676,-0.0011900,sell
2018-10-06,0,1,2,1,2,1,0,1,1,1,3,1,3,1,1,1, 0.0044146, 0.00644602, 0.0063025, 0.0057178, 0.0086699,buy
2018-10-07,0,2,2,2,1,1,1,1,0,1,3,1,4,1,1,1,-0.0039382,-0.00144498,-0.0003095,-0.0033164, 0.0022093,buy
2018-10-08,0,2,2,1,2,0,2,1,0,3,3,1,4,2,1,2,-0.0116036,-0.00207020,-0.0012624,-0.0061528,-0.0034397,buy
2018-10-09,1,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1,-0.0107240,-0.00484835,-0.0050817,-0.0092133,-0.0052610,buy
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,1,-0.0051535,-0.00085561, 0.0003368,-0.0042898,-0.0001408,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,2,0,4,2,2,1,-0.0087387,-0.00953859,-0.0049698,-0.0071201,-0.0034599,sell
2018-10-12,0,1,0,1,0,0,3,1,1,2,1,1,2,2,2,1,-0.0020485,-0.00287722,-0.0031474,-0.0015686,-0.0000788,sell
2018-10-13,1,0,0,0,0,0,4,2,2,3,2,2,1,3,2,2, 0.0010334, 0.00542812, 0.0029284, 0.0053304, 0.0032139,buy
2018-10-14,2,0,0,0,0,0,1,3,1,2,2,1,0,2,2,2, 0.0049504, 0.00536783, 0.0071235, 0.0074749, 0.0029391,buy
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,2, 0.0083916, 0.01065350, 0.0094232, 0.0128056, 0.0112544,buy
2018-10-16,2,0,1,0,0,0,1,1,1,3,3,0,3,2,0,1,-0.0052131,-0.00272573, 0.0009274,-0.0040611, 0.0000075,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,1,0,2,0,1,2,-0.0052286,-0.00296580, 0.0010198,-0.0003276, 0.0005060,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,2,-0.0080753,-0.00383709,-0.0019717,-0.0032141,-0.0015359,sell
2018-10-19,0,2,1,1,0,0,1,2,3,1,1,1,2,3,3,1, 0.0001625,-0.00433347,-0.0026664,-0.0000446,-0.0014693,sell
2018-10-20,1,1,3,1,0,0,1,2,3,1,2,2,3,2,3,1, 0.0013558, 0.00126122, 0.0014264, 0.0025928, 0.0018148,buy
2018-10-21,1,1,2,2,0,0,1,1,3,1,3,1,3,2,2,1,-0.0012387,-0.00207989,-0.0012966,-0.0011982, 0.0008910,buy
2018-10-22,0,2,1,2,1,0,0,2,2,2,4,1,2,1,3,1, 0.0059307, 0.00439864, 0.0058401, 0.0056580, 0.0072393,buy
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,1, 0.0178536, 0.01565215, 0.0130297, 0.0153104, 0.0139021,buy
2018-10-24,0,3,1,1,1,1,0,2,3,2,3,1,2,3,4,1, 0.0102949, 0.00579872, 0.0070855, 0.0085351, 0.0086113,buy
2018-10-25,0,3,2,2,0,1,0,1,4,1,3,0,2,3,5,1, 0.0103062, 0.00107226, 0.0042041, 0.0063984, 0.0081484,buy
2018-10-26,0,3,1,4,2,1,0,1,2,1,4,1,2,2,5,1, 0.0116002, 0.00636782, 0.0051128, 0.0072125, 0.0080360,buy
2018-10-27,0,3,1,3,3,0,0,0,2,1,4,0,2,2,3,2, 0.0044853, 0.00591964, 0.0050212, 0.0045812, 0.0033288,sell
2018-10-28,0,4,2,2,2,0,0,0,2,1,3,1,4,1,2,2,-0.0042201, 0.00176243, 0.0015025,-0.0003807,-0.0004301,sell
2018-10-29,0,3,2,3,1,1,1,0,2,0,2,2,4,0,3,2,-0.0012621, 0.00172068,-0.0006243, 0.0022822, 0.0030561,buy
2018-10-30,0,3,2,3,1,1,1,0,2,1,2,2,4,1,2,3,-0.0133361,-0.00545388,-0.0065831,-0.0045783,-0.0040815,buy
2018-10-31,0,2,1,2,2,0,2,1,1,1,1,1,4,1,3,2,-0.0053361,-0.00288781,-0.0034520,-0.0028108,-0.0039930,buy
2018-11-01,0,3,0,2,2,1,2,1,2,0,2,1,3,2,3,2, 0.0062220, 0.00599998, 0.0034296, 0.0058959, 0.0040172,buy
2018-11-02,0,2,2,2,0,1,2,2,1,1,1,1,4,2,2,3,-0.0179231,-0.01413302,-0.0103501,-0.0106977,-0.0094246,sell
2018-11-03,0,3,2,1,1,1,1,2,0,0,2,0,4,2,2,1, 0.0004143,-0.00181587, 0.0019028,-0.0024184, 0.0005116,sell
2018-11-04,0,4,1,2,1,0,2,1,1,1,3,1,3,2,3,1, 0.0036222, 0.00411039, 0.0033071, 0.0010064, 0.0018455,sell
2018-11-05,0,2,3,2,1,0,1,2,1,2,4,2,3,3,2,0,-0.0008598, 0.00112223, 0.0008231,-0.0025454, 0.0013547,buy
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,1,-0.0033534,-0.00034265,-0.0005684,-0.0026280,-0.0009185,sell
2018-11-07,0,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1, 0.0040661, 0.00125308, 0.0032561, 0.0021438, 0.0027475,buy
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,2,-0.0021051,-0.00338170, 0.0008529,-0.0021049,-0.0008881,sell
2018-11-09,1,2,2,1,0,0,2,4,1,2,2,1,5,2,3,2,-0.0121532,-0.01057395,-0.0048578,-0.0096822,-0.0088705,sell
2018-11-10,0,0,2,1,0,0,1,2,3,2,2,0,4,2,1,2,-0.0157808,-0.01524543,-0.0091997,-0.0099410,-0.0060093,sell
2018-11-11,1,0,1,1,0,0,1,3,3,1,3,1,2,1,2,2, 0.0023583, 0.00183133, 0.0040927, 0.0055651, 0.0045552,buy
2018-11-12,1,0,1,1,0,0,1,3,2,2,2,1,3,2,1,2,-0.0117148,-0.00975726,-0.0057708,-0.0064025,-0.0059338,sell
2018-11-13,1,0,1,1,0,0,2,4,1,2,2,1,3,2,2,2,-0.0090488,-0.00826637,-0.0038861,-0.0056416,-0.0055665,buy
2018-11-14,0,1,1,1,0,0,3,2,2,1,1,1,3,2,2,2,-0.0071692,-0.00627155,-0.0050052,-0.0035843,-0.0036671,buy
2018-11-15,1,0,1,1,0,0,2,3,2,1,1,1,3,2,2,2,-0.0075536,-0.00788619,-0.0051490,-0.0042305,-0.0056325,buy
2018-11-16,1,0,1,2,0,0,0,3,1,1,1,0,2,1,2,3,-0.0143449,-0.01482022,-0.0080455,-0.0077821,-0.0098875,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,0,1,3,1,2,2,-0.0154670,-0.01671573,-0.0127681,-0.0096175,-0.0105588,sell
2018-11-18,0,1,0,1,1,0,1,1,1,2,1,1,2,1,1,2,-0.0075326,-0.00399249,-0.0033264,-0.0015206,-0.0021866,sell
2018-11-19,0,2,1,1,0,0,2,2,0,3,2,1,4,1,2,1,-0.0091559,-0.00743491,-0.0038983,-0.0074552,-0.0028083,buy
2018-11-20,0,3,0,2,0,1,1,3,1,2,2,1,5,2,1,2,-0.0186639,-0.01691894,-0.0115811,-0.0143027,-0.0101560,sell
2018-11-21,0,2,1,2,1,0,0,2,2,1,1,2,5,1,1,1,-0.0136867,-0.01162408,-0.0104917,-0.0098631,-0.0086238,sell
2018-11-22,0,1,1,2,2,0,1,2,1,2,1,1,4,2,2,2,-0.0148644,-0.01188560,-0.0098738,-0.0099595,-0.0101659,sell
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,1,4,2,2,3,-0.0226755,-0.01675973,-0.0133150,-0.0139925,-0.0112736,sell
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,3,-0.0218423,-0.01416587,-0.0090190,-0.0138701,-0.0112577,sell
2018-11-25,0,2,3,1,1,1,2,3,0,2,3,1,4,2,3,2,-0.0042854,-0.00108296, 0.0025683,-0.0017910, 0.0012079,sell
2018-11-26,0,2,1,3,1,2,2,2,0,3,3,2,3,3,3,2,-0.0076698,-0.00473976,-0.0045494,-0.0044798,-0.0005154,sell
2018-11-27,0,2,1,3,2,0,2,2,0,3,4,1,4,2,3,1,-0.0052353,-0.00323152,-0.0023311,-0.0064667,-0.0021547,buy
2018-11-28,0,2,0,2,4,0,2,2,0,2,3,1,3,3,4,0, 0.0125256, 0.01009089, 0.0066858, 0.0049572, 0.0044234,buy
2018-11-29,0,2,1,3,1,1,2,2,1,2,2,2,2,4,3,2,-0.0087515,-0.00674229,-0.0075608,-0.0056798,-0.0060614,buy
2018-11-30,0,2,2,2,0,2,2,3,0,1,2,0,3,4,3,2,-0.0073936,-0.01121665,-0.0053604,-0.0079043,-0.0040583,sell
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,2,-0.0005103, 0.00346237, 0.0027252, 0.0017533, 0.0014607,buy
2018-12-02,0,3,0,1,2,0,2,1,0,4,3,1,4,2,2,1,-0.0045847, 0.00039351, 0.0005354,-0.0038911,-0.0004533,sell
2018-12-03,1,2,0,3,0,0,3,0,0,3,3,1,4,1,1,2,-0.0164948,-0.00951875,-0.0090354,-0.0124920,-0.0074684,sell
2018-12-04,1,2,2,2,0,0,2,0,1,2,3,0,5,0,2,2,-0.0104351,-0.00653369,-0.0030145,-0.0076654,-0.0022856,buy
2018-12-05,1,4,2,1,0,0,2,2,1,2,4,1,5,1,2,2,-0.0063068, 0.00017186, 0.0033384,-0.0038844,-0.0009987,sell
2018-12-06,1,4,0,1,0,0,2,2,0,4,4,1,5,1,2,1,-0.0062293,-0.00200375, 0.0014136,-0.0065144,-0.0009306,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,3,0,4,1,2,1,-0.0083538,-0.00838147,-0.0027735,-0.0080054,-0.0010576,sell
2018-12-08,1,2,0,0,0,0,3,1,1,2,2,1,2,2,2,1, 0.0060837, 0.00701193, 0.0059705, 0.0048404, 0.0049321,buy
2018-12-09,2,1,0,0,0,0,1,2,3,2,2,1,3,2,2,1, 0.0036543, 0.00198761, 0.0032633, 0.0031716, 0.0021735,buy
2018-12-10,1,1,0,0,0,0,1,2,3,1,3,1,2,2,1,0, 0.0118217, 0.00796759, 0.0078087, 0.0081762, 0.0092998,buy
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,1,3,1,2,1, 0.0038002, 0.00284353, 0.0034273, 0.0041260, 0.0064060,buy
2018-12-12,0,2,0,0,0,0,5,1,1,1,2,0,2,2,3,1, 0.0123663, 0.00931554, 0.0084036, 0.0076629, 0.0090483,buy
2018-12-13,0,1,1,0,0,0,2,2,1,2,1,1,1,3,2,1,-0.0001439,-0.00116360, 0.0001887, 0.0008954, 0.0004400,sell
2018-12-14,2,3,1,0,0,0,1,2,3,1,3,1,2,4,2,1, 0.0076328, 0.00711573, 0.0074847, 0.0049806, 0.0020016,buy
2018-12-15,2,3,1,1,0,0,1,1,2,0,2,2,2,3,1,1, 0.0026576, 0.00552425, 0.0028121, 0.0020613,-0.0016466,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,1,1,3,2,2,1, 0.0009677, 0.00257261, 0.0024069, 0.0014779, 0.0013294,buy
2018-12-17,0,3,1,1,1,0,2,1,1,2,2,1,3,2,3,1, 0.0015727, 0.00224581, 0.0021692, 0.0007667, 0.0015356,buy
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,2,4,0, 0.0177633, 0.01188662, 0.0126253, 0.0111534, 0.0091148,buy
2018-12-19,0,1,3,1,1,1,1,2,3,0,3,1,2,2,4,1, 0.0162163, 0.01125848, 0.0111703, 0.0137368, 0.0139929,buy
2018-12-20,0,1,2,2,0,1,1,1,2,0,2,1,1,3,3,0, 0.0104902, 0.00270800, 0.0021661, 0.0054702, 0.0076517,buy
