Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,a45,none,none,none,none,a30,a60,none,none,a60,a60,none,a0,a60,a60,none,none,a60,a60,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.002550,-0.0115119,-0.0025497,-0.0023720,-0.0104555,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,a120,none,a60,none,none,a45,none,none, 0.023953,-0.0025568, 0.0245201, 0.0207591, 0.0239527,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,a45,none,none, 0.016115, 0.0028552, 0.0161147, 0.0236141, 0.0156705,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a45,none,none,-0.001250, 0.0021542,-0.0012503, 0.0043200,-0.0012503,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.005817, 0.0032470,-0.0042070, 0.0101601,-0.0058170,sell
2020-03-28,a45,a45,none,a45,none,a30,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.017878, 0.0037002,-0.0165631, 0.0101601,-0.0178777,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.008177, 0.0024416,-0.0044013, 0.0064193,-0.0082029,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.005296, 0.0056946, 0.0065761, 0.0062165, 0.0056946,buy
2020-03-31,none,a45,none,none,a45,none,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.001968, 0.0028392, 0.0038609, 0.0050661, 0.0028392,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none,-0.002822, 0.0017647, 0.0051499, 0.0035623, 0.0085274,buy
2020-04-02,none,a45,a0,none,a45,none,a45,none,none,a180,a180,none,a120,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.014741, 0.0020026, 0.0009107, 0.0147408, 0.0156709,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,none,a180,a150,a150,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.016568, 0.0073459, 0.0058294, 0.0165680, 0.0118269,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none,-0.004402,-0.0008151, 0.0006670, 0.0023985, 0.0009436,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,none,a150,none,a180,none,a150,a150,a120,a90,a90,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,none,a0, 0.008807, 0.0097864, 0.0097864, 0.0097864, 0.0120163,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.027445, 0.0274449, 0.0274449, 0.0263980, 0.0267319,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,a120,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.032713, 0.0365943, 0.0365943, 0.0365943, 0.0343271,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,none,none,a120,a45,a30,a0, 0.014188, 0.0181873, 0.0234465, 0.0181873, 0.0343271,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0,-0.004722, 0.0165653, 0.0247635, 0.0150449, 0.0250614,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0,-0.049546,-0.0217708, 0.0084182,-0.0305699,-0.0156633,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,a180,none,none,a30,a90,none,none,a45,none,a120,none,a135,none,a45,a30,a0,-0.033035,-0.0320427,-0.0272370,-0.0325188,-0.0283554,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,a30,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.004207,-0.0024874,-0.0024874,-0.0062436,-0.0020630,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0, 0.003523,-0.0066609,-0.0042587,-0.0041226,-0.0065081,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a0,none,none,a60,a0,none,a90,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0, 0.000874,-0.0014945,-0.0021069, 0.0021654,-0.0000731,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.003828,-0.0047441, 0.0000570, 0.0026604, 0.0054532,buy
2020-04-16,none,a60,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.013115,-0.0059189, 0.0126726, 0.0125129, 0.0042784,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.020085,-0.0045258, 0.0193259, 0.0197016, 0.0056715,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a90,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.029627,-0.0132610, 0.0296265, 0.0268088,-0.0040141,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,a0, 0.003598,-0.0185216, 0.0069520, 0.0013797,-0.0219837,sell
2020-04-20,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0,-0.017630,-0.0232926,-0.0168091,-0.0180030,-0.0214588,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0,-0.014715,-0.0147148,-0.0157837,-0.0112041,-0.0147148,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,none,a45,none,a90,a0,none,a135,a120,none,none,a135,none,none,a0, 0.008781, 0.0115900,-0.0023761, 0.0124737, 0.0115900,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.024351, 0.0226553, 0.0155675, 0.0223195, 0.0219154,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.026136, 0.0246760, 0.0260692, 0.0288708, 0.0242173,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a45,a120,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,a135,none,none,a0, 0.027265, 0.0386773, 0.0296414, 0.0217651, 0.0272651,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,a0,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.036289, 0.0378575, 0.0286469, 0.0341468, 0.0362889,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.027059, 0.0306170, 0.0403865, 0.0329957, 0.0262939,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.018384, 0.0203004, 0.0235724, 0.0189565, 0.0082454,buy
2020-04-29,none,none,a45,none,a90,none,a0,a45,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.036048, 0.0364054, 0.0310652, 0.0338391, 0.0072503,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,none,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,a45,a0, 0.026537, 0.0287054, 0.0332241, 0.0265938, 0.0096405,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,none,a150,a180,none,a150,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.003740, 0.0157320, 0.0454956, 0.0145162,-0.0010614,buy
2020-05-02,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.008382, 0.0420295, 0.0427638, 0.0090024, 0.0000030,buy
2020-05-03,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0, 0.016428, 0.0241370, 0.0044731, 0.0164280, 0.0139868,buy
2020-05-04,none,none,none,none,none,a0,none,none,a30,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.019252,-0.0091149,-0.0211611,-0.0192516,-0.0061573,sell
2020-05-05,none,none,none,none,none,a0,none,none,a30,a90,a120,a150,a150,a90,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.006252, 0.0176193, 0.0049435, 0.0014336, 0.0176193,buy
2020-05-06,none,none,a60,none,none,a0,none,a30,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.011956,-0.0031373,-0.0104435,-0.0119561, 0.0052506,sell
2020-05-07,none,none,a60,none,none,a0,none,a30,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.006231,-0.0133748,-0.0131640,-0.0062307, 0.0000057,sell
2020-05-08,none,none,a60,a120,none,a0,none,a30,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.000836,-0.0138695,-0.0153134, 0.0008357,-0.0071344,sell
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,a150,a150,a180,a180,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.029762,-0.0593577,-0.0187683,-0.0301655,-0.0590284,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.051766,-0.0587694,-0.0401841,-0.0521696,-0.0593577,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.057738,-0.0495151,-0.0171097,-0.0495323,-0.0495151,sell
2020-05-12,a120,a90,none,none,a120,none,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,a150,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.047933,-0.0215775,-0.0073049,-0.0218588,-0.0215775,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.016681,-0.0053932, 0.0017478,-0.0053932,-0.0053932,sell
2020-05-14,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,none,none,a90,none,a120,a120,a120,none,none,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.017639, 0.0155664, 0.0176387, 0.0150567, 0.0176387,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,a0, 0.025029, 0.0175259, 0.0250285, 0.0165092, 0.0250285,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,none,a90,a0,a60,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.025709, 0.0137518, 0.0257091, 0.0152772, 0.0257091,buy
2020-05-17,a135,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a60,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.017936, 0.0137518, 0.0179358, 0.0152772, 0.0179358,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.013659, 0.0100712, 0.0167939, 0.0103771, 0.0161434,buy
2020-05-19,a135,none,none,none,a135,none,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0,-0.006539,-0.0016299,-0.0116695,-0.0134653,-0.0115343,sell
2020-05-20,none,none,a90,none,a135,none,none,a0,none,a90,a60,none,none,none,a90,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0,-0.022076,-0.0015026,-0.0193073,-0.0231700,-0.0210648,sell
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0,-0.024218, 0.0017750,-0.0228178,-0.0210866,-0.0218031,sell
2020-05-22,none,none,a90,none,a135,none,a45,a0,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.018250, 0.0022161,-0.0066612,-0.0100515,-0.0066612,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none, 0.018677, 0.0143050, 0.0170765, 0.0110447, 0.0216660,buy
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a0,a150,none,a0,a90,a150,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none, 0.013533, 0.0190285, 0.0140636, 0.0127139, 0.0172560,buy
2020-05-25,a150,none,none,a150,none,none,a45,none,a0,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none, 0.017373, 0.0184000, 0.0153477, 0.0136104, 0.0160905,buy
2020-05-26,a150,none,none,a150,none,none,a45,none,a0,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a135,none,none,none, 0.014552, 0.0049665, 0.0073644, 0.0057323, 0.0088578,buy
2020-05-27,a150,none,none,a150,a150,none,none,none,a0,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,a30,none,none,none,a90,none,a135,none,none,none, 0.011996, 0.0199933, 0.0073407, 0.0073407, 0.0068323,buy
2020-05-28,a150,none,none,none,a150,none,none,none,a0,none,a150,none,a150,a150,none,a60,a90,a60,none,none,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.012887, 0.0176853, 0.0126835, 0.0128872, 0.0128872,buy
2020-05-29,none,none,none,none,a150,none,none,none,a0,a150,none,a60,a150,a150,a150,a90,a120,none,a60,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.024721, 0.0247207, 0.0304461, 0.0247207, 0.0247207,buy
2020-05-30,none,none,none,none,a150,none,none,none,a0,none,a180,none,a180,none,none,a90,a120,a90,none,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.025832, 0.0258315, 0.0299863, 0.0258315, 0.0258315,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a90,a135,a90,none,a135,none,a30,none,none,a90,none,none,a135,none,none,none,-0.001600,-0.0016002, 0.0296163,-0.0017713,-0.0017713,sell
2020-06-01,none,none,none,none,a150,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a135,a90,none,a135,none,a30,none,a135,a90,none,none,a135,a0,none,none,-0.004181,-0.0041814, 0.0308591,-0.0041814,-0.0041814,sell
2020-06-02,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a90,a90,none,none,none,a120,a135,a90,none,a135,none,none,none,a135,a90,none,none,a135,a0,none,none,-0.010926,-0.0117398,-0.0027407,-0.0048485,-0.0048485,sell
2020-06-03,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,a135,a0,none,none,-0.009471,-0.0116571,-0.0102884,-0.0103610,-0.0102884,sell
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,a60,none,none,none,a150,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a0,none,none,-0.006827,-0.0129572,-0.0058620,-0.0066827,-0.0065961,sell
2020-06-05,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a60,a180,a150,a180,none,none,a90,none,none,a135,none,none,a135,a90,none,a135,none,a0,none,none,-0.002309,-0.0037484,-0.0009981,-0.0037484,-0.0022861,sell
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,none,none,a180,none,none,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,a0,a30,none,-0.002153,-0.0037095,-0.0030357,-0.0037095,-0.0035257,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,none,none,a150,a120,a150,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.001278,-0.0044289,-0.0030357,-0.0044289,-0.0045583,sell
2020-06-08,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a0,a0,a150,none,none,none,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none, 0.002691,-0.0012850, 0.0016183, 0.0021939, 0.0007761,buy
2020-06-09,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,none,a0,none,a90,a120,a150,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none, 0.002407,-0.0011349, 0.0000707, 0.0025688,-0.0007273,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,a135,none,none,a30,none,-0.009176,-0.0157622,-0.0103886,-0.0126981,-0.0062088,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.027119,-0.0262670,-0.0271186,-0.0246172,-0.0271186,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.022080,-0.0225535,-0.0220797,-0.0217527,-0.0219593,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a150,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.000011,-0.0064644,-0.0005848,-0.0005848,-0.0005848,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a90,a150,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,a30,-0.003105,-0.0053265,-0.0042774,-0.0042774,-0.0042774,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,a150,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30, 0.000038,-0.0133194,-0.0127249,-0.0137368,-0.0137368,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a60,a150,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30, 0.000038,-0.0133194,-0.0127249,-0.0064523,-0.0064523,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a60,a150,none,none,a150,none,a45,none,none,none,none,a135,none,none,a30,a30, 0.000509,-0.0049778,-0.0058396,-0.0027621,-0.0027621,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,a150,none,none,a150,a150,a45,none,none,none,none,a135,none,none,a30,a30,-0.001214,-0.0027193,-0.0059820,-0.0030366,-0.0030366,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.002774, 0.0024461,-0.0024395, 0.0024461, 0.0034992,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.000061,-0.0002239,-0.0019635,-0.0002239, 0.0000613,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.001823,-0.0016925,-0.0052677,-0.0001180,-0.0018232,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.006452, 0.0067058, 0.0028653, 0.0067058, 0.0064516,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a30, 0.007209, 0.0074625, 0.0028684, 0.0074625, 0.0072087,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.003007,-0.0003094,-0.0021405, 0.0031348, 0.0025967,buy
2020-06-25,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.018503,-0.0194970,-0.0240549,-0.0187585,-0.0188818,sell
2020-06-26,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.010467,-0.0217551,-0.0220514,-0.0159557,-0.0087679,sell
2020-06-27,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.005416,-0.0287888,-0.0283267,-0.0262382,-0.0057800,sell
2020-06-28,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,-0.006658,-0.0175331,-0.0259014,-0.0323816,-0.0131289,sell
2020-06-29,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none, 0.005749,-0.0001153, 0.0047710, 0.0009085, 0.0021903,buy
2020-06-30,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none, 0.002099,-0.0005486, 0.0041667,-0.0023136, 0.0009731,sell
2020-07-01,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,none,-0.007014,-0.0048616,-0.0048616,-0.0070137,-0.0033304,sell
2020-07-02,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,none,a60,a150,a150,a180,a150,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,none, 0.000266,-0.0032110, 0.0002661,-0.0032110,-0.0030821,sell
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,none,-0.001177,-0.0011768,-0.0009185,-0.0011768, 0.0023927,sell
2020-07-04,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,none,none,a180,a120,a150,a180,none,none,none,none,none,a60,a0,a135,a60,none,a135,none,none,a30,none,-0.000382,-0.0025803,-0.0016011,-0.0026028,-0.0017284,sell
2020-07-05,none,a90,none,none,none,none,a60,a30,none,a0,none,a180,a60,a0,none,a180,a120,none,a180,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.017394, 0.0072706, 0.0072706, 0.0072706, 0.0405361,buy
2020-07-06,none,a90,none,none,none,none,a60,a30,none,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.038284, 0.0382836, 0.0373807, 0.0384579, 0.0402796,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.041187, 0.0411866, 0.0382001, 0.0412239, 0.0411866,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.039982, 0.0399818, 0.0376559, 0.0405921, 0.0399445,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,a0,a135,a60,none,a135,none,none,a30,none, 0.037197, 0.0371969, 0.0354395, 0.0371969, 0.0367604,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a120,a180,none,a120,none,none,none,a0,a135,a60,none,a135,none,none,a30,none,-0.001243,-0.0036029, 0.0030188,-0.0037267, 0.0053831,sell
