Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,0,2,4,1,0,0,0,1,1,1,2,1,3,0,2,0, 0.031306, 0.004623, 0.000567, 0.001837, 0.046594,buy
2018-07-01,0,1,1,2,4,1,0,0,0,1,2,1,2,1,3,0,1,0, 0.043229, 0.029193, 0.027519, 0.034811, 0.054961,buy
2018-07-02,0,1,1,2,3,1,0,0,0,1,2,2,1,1,2,0,1,0, 0.024198, 0.024881, 0.022244, 0.036990, 0.043827,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,1,2,0,1,2,1,1,0, 0.002877, 0.028634, 0.003283, 0.024767, 0.017380,buy
2018-07-04,0,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,0,0,-0.003184, 0.019032,-0.005071, 0.006621, 0.006228,buy
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,0,0,-0.015659,-0.003375,-0.012198,-0.010902,-0.014448,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,-0.015950,-0.002670,-0.015275,-0.002295,-0.015434,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1,0,-0.019400,-0.006260,-0.012067,-0.004500,-0.019864,sell
2018-07-08,0,1,3,0,1,2,1,1,0,1,2,1,2,1,0,2,2,0,-0.014210,-0.011610,-0.012679,-0.009152,-0.013318,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,0,2,1,0,2,2,0,-0.026656,-0.022341,-0.026386,-0.021551,-0.021421,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,0,2,1,1,2,2,0,-0.031680,-0.027895,-0.035423,-0.027472,-0.025233,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,0,2,2,2,2,2,0,-0.023106,-0.013190,-0.024244,-0.017726,-0.013896,sell
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,0,2,3,2,2,2,0,-0.012830, 0.005731,-0.014490,-0.004221,-0.001036,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,1,1,1,3,2,2,2,0, 0.009104, 0.025343, 0.005634, 0.023175, 0.018545,buy
2018-07-14,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2,0, 0.013514, 0.026825, 0.012746, 0.024044, 0.027361,buy
2018-07-15,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2,0, 0.013514, 0.026825, 0.012746, 0.024044, 0.027361,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0,0, 0.045545, 0.045025, 0.038150, 0.055624, 0.057638,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0, 0.053125, 0.057075, 0.053415, 0.068072, 0.068072,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0, 0.046962, 0.028544, 0.028544, 0.046565, 0.046962,buy
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,0,1,1,1,0,0, 0.000836, 0.000203, 0.001749,-0.009483, 0.003754,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,2,0,1,1,1,1,0,0,-0.023800,-0.021598,-0.025422,-0.036916,-0.026979,sell
2018-07-21,0,1,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,0,-0.040708,-0.028190,-0.024056,-0.023137,-0.027518,sell
2018-07-22,0,1,0,3,2,1,0,1,1,1,2,0,2,1,2,1,2,0,-0.015058, 0.011796, 0.009300, 0.004694, 0.015158,buy
2018-07-23,0,1,0,3,2,2,0,1,1,1,2,1,2,1,2,1,2,0,-0.006364,-0.010715, 0.007733, 0.007486, 0.000198,sell
2018-07-24,0,1,1,3,2,2,0,1,1,1,2,2,2,2,1,1,2,0,-0.012567,-0.016276,-0.004431,-0.001899,-0.016026,sell
2018-07-25,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2,0,-0.006671,-0.017840,-0.000688,-0.006541,-0.008516,sell
2018-07-26,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2,0,-0.006671,-0.017840,-0.000688,-0.006541,-0.008516,sell
2018-07-27,0,2,1,3,2,2,1,1,0,1,1,2,2,2,2,1,2,1,-0.010825,-0.016775,-0.010624,-0.010624, 0.003973,sell
2018-07-28,0,1,1,3,2,2,1,1,0,1,0,2,2,2,2,1,2,1,-0.006234,-0.009117,-0.007672,-0.007621,-0.001989,sell
2018-07-29,0,1,1,2,2,1,1,1,0,1,0,2,0,2,2,1,2,1,-0.009947,-0.006822,-0.015632,-0.006822, 0.005523,sell
2018-07-30,0,1,1,2,2,1,1,1,0,0,0,2,0,2,3,1,0,1,-0.019016,-0.022005,-0.024804,-0.029708,-0.013760,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,-0.018884,-0.020109,-0.019339,-0.024958,-0.017707,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1, 0.000449,-0.001089,-0.011595,-0.005625,-0.018855,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,0,0,1,1,1,0,1,-0.005502,-0.013873,-0.018559,-0.004804,-0.018559,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,-0.014990,-0.027740,-0.027740,-0.019159,-0.027740,sell
2018-08-04,0,1,1,1,3,0,0,2,0,1,2,1,2,1,1,1,1,0,-0.015189,-0.019684,-0.020978,-0.013849,-0.012360,sell
2018-08-05,0,2,1,1,4,0,0,2,0,1,2,1,2,1,1,1,3,0,-0.011044,-0.016533,-0.022991,-0.016428,-0.013903,sell
2018-08-06,1,2,1,2,4,0,0,3,0,3,3,1,2,1,3,2,3,1,-0.006373,-0.019139, 0.000349,-0.000842,-0.010419,sell
2018-08-07,1,2,1,2,4,0,0,3,0,3,3,1,2,1,3,2,3,1,-0.006373,-0.019139, 0.000349,-0.000842,-0.010419,sell
2018-08-08,1,2,1,2,5,0,0,3,0,3,3,1,2,2,3,2,3,1,-0.020815,-0.032523, 0.000349,-0.001295,-0.028655,sell
2018-08-09,1,3,1,2,5,0,0,3,0,3,3,1,2,3,3,2,3,1,-0.006567,-0.020293,-0.002847,-0.003762,-0.012727,sell
2018-08-10,1,3,1,2,5,0,0,3,0,3,3,1,2,3,3,2,3,1,-0.006567,-0.020293,-0.002847,-0.003762,-0.012727,sell
2018-08-11,1,3,1,2,4,0,0,1,0,3,2,1,2,2,3,2,3,0,-0.018217,-0.032596,-0.021008,-0.021870,-0.032891,sell
2018-08-12,0,3,0,2,4,0,0,1,0,2,1,0,2,2,3,1,3,0,-0.001713,-0.024370,-0.024486,-0.032353,-0.012334,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,0,1,2,2,1,2,0,-0.017754,-0.044032,-0.041918,-0.045678,-0.043397,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1,0,-0.018935,-0.054930,-0.054265,-0.054027,-0.054265,sell
2018-08-15,0,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,1, 0.006902,-0.004447,-0.004215,-0.005608,-0.004240,sell
2018-08-16,0,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,1, 0.006902,-0.004447,-0.004215,-0.005608,-0.004240,sell
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.025909, 0.020464, 0.020455, 0.021066, 0.021324,buy
2018-08-18,0,1,0,0,2,0,1,1,1,1,2,1,1,0,0,1,1,1, 0.022656, 0.010062, 0.010364, 0.010364, 0.009986,buy
2018-08-19,0,2,0,0,2,0,1,1,1,0,1,2,1,0,0,1,1,1, 0.004027,-0.007668,-0.009011,-0.007666, 0.001632,sell
2018-08-20,0,2,0,0,3,0,1,1,1,0,1,2,2,0,0,1,1,1,-0.015214,-0.015763,-0.020059,-0.018786,-0.015974,sell
2018-08-21,0,2,2,0,3,0,1,1,1,1,2,2,2,0,1,1,2,1,-0.022154,-0.011402,-0.023945,-0.022200,-0.022137,sell
2018-08-22,0,2,2,0,3,0,1,1,1,2,2,2,2,1,1,1,2,1,-0.011985,-0.014199,-0.013453,-0.012031,-0.010643,sell
2018-08-23,0,2,2,1,3,0,1,1,1,2,2,2,2,2,1,1,2,1,-0.003090,-0.006193,-0.005399,-0.006427, 0.003773,sell
2018-08-24,0,2,2,1,3,0,1,1,1,2,2,2,2,2,1,1,2,1,-0.003090,-0.006193,-0.005399,-0.006427, 0.003773,sell
2018-08-25,0,2,2,2,3,0,1,1,1,2,2,2,2,2,2,1,2,1, 0.004204, 0.002177, 0.006920, 0.002798, 0.004204,buy
2018-08-26,0,2,2,2,3,0,1,1,1,2,2,1,2,3,2,1,2,1, 0.013742, 0.025743, 0.017317, 0.003884, 0.020590,buy
2018-08-27,0,2,2,2,3,0,1,1,1,2,2,1,2,3,2,1,2,1, 0.013742, 0.025743, 0.017317, 0.003884, 0.020590,buy
2018-08-28,0,1,2,2,2,0,1,1,1,2,2,0,1,3,2,1,2,1, 0.033020, 0.030063, 0.033827, 0.027685, 0.032530,buy
2018-08-29,0,1,2,2,2,0,0,1,1,2,1,0,1,3,2,1,2,1, 0.025290, 0.031797, 0.024093, 0.022231, 0.027018,buy
2018-08-30,0,1,0,2,2,0,0,1,1,2,1,0,1,3,1,1,1,1,-0.009623,-0.021780,-0.014739,-0.014739,-0.010458,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,0,3,1,1,0,1, 0.009809, 0.001952,-0.003715, 0.004044,-0.005412,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.022406, 0.011863, 0.000797, 0.021994, 0.000797,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1, 0.009492, 0.009941,-0.000839, 0.005901, 0.000794,buy
2018-09-03,0,0,0,1,1,1,0,1,1,1,0,3,1,0,0,1,0,1, 0.001741, 0.013621,-0.004195,-0.001398,-0.001398,sell
2018-09-04,0,0,0,2,1,1,0,1,1,1,0,3,2,0,0,1,0,1,-0.002995,-0.004836,-0.006166,-0.002995,-0.005396,sell
2018-09-05,0,0,2,3,1,1,0,1,1,1,0,3,2,0,1,1,2,1,-0.059932,-0.031497,-0.052203,-0.054524,-0.050175,sell
2018-09-06,0,0,2,4,1,2,0,1,2,1,1,3,2,1,1,1,3,1,-0.063806,-0.023887,-0.063806,-0.053164,-0.052566,sell
2018-09-07,0,0,3,4,1,2,0,1,3,1,1,3,2,2,2,1,3,1,-0.042051,-0.022509,-0.036455,-0.038409,-0.038409,sell
2018-09-08,0,1,3,4,1,2,0,1,2,1,1,3,2,2,3,1,3,0,-0.045795,-0.044563,-0.043700,-0.045795,-0.045501,sell
2018-09-09,0,1,3,4,0,2,0,1,2,1,1,2,2,2,3,1,3,0,-0.041651,-0.041591,-0.041087,-0.041591,-0.040015,sell
2018-09-10,0,1,1,4,0,2,0,1,2,1,1,2,2,2,2,1,2,0,-0.036438,-0.035270,-0.032598,-0.035285,-0.030216,sell
2018-09-11,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,0,-0.036865,-0.037976,-0.040610,-0.037163,-0.032506,sell
2018-09-12,0,1,1,4,0,2,0,1,2,1,1,3,2,1,2,1,2,0,-0.053136,-0.038793,-0.046593,-0.040192,-0.042504,sell
2018-09-13,0,1,1,4,0,2,0,2,2,1,1,2,2,1,2,1,3,1,-0.061419,-0.016741,-0.061531,-0.031983,-0.029406,sell
2018-09-14,0,2,2,3,0,2,0,2,3,1,2,2,2,2,3,1,2,1,-0.012410,-0.000313,-0.005408,-0.000313,-0.000448,sell
2018-09-15,0,2,2,3,0,2,0,2,3,1,2,2,2,2,3,1,2,1,-0.012410,-0.000313,-0.005408,-0.000313,-0.000448,sell
2018-09-16,1,2,1,2,0,2,0,2,3,1,2,2,1,1,3,2,2,1,-0.006708,-0.000513,-0.000873,-0.000148,-0.000148,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,-0.001075,-0.006296,-0.006972,-0.014124,-0.006972,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,-0.008158,-0.018221,-0.009807,-0.011485,-0.010791,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.014655, 0.020920,-0.005825, 0.026409,-0.005383,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0, 0.039648, 0.038273, 0.006196, 0.006488, 0.003487,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2,0, 0.027828, 0.030954, 0.050590, 0.030954, 0.032385,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2,0, 0.027828, 0.030954, 0.050590, 0.030954, 0.032385,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,0,1,2,1,2,0, 0.026390, 0.030208, 0.036286, 0.030416, 0.036286,buy
2018-09-24,1,2,2,0,2,0,1,1,0,2,1,2,0,2,2,1,2,1,-0.020372,-0.018119, 0.000699,-0.016912, 0.004496,sell
2018-09-25,1,2,2,0,2,0,1,2,0,2,2,2,0,2,2,1,2,1,-0.019090,-0.026879,-0.000469,-0.025921, 0.005778,sell
2018-09-26,1,2,2,0,1,0,1,2,0,1,2,2,0,2,1,1,1,1,-0.007257,-0.009900, 0.001200,-0.022921, 0.008326,sell
2018-09-27,0,2,1,0,1,0,1,2,0,1,2,1,0,2,1,0,1,1, 0.031433, 0.025721, 0.021566, 0.029913, 0.027824,buy
2018-09-28,0,1,1,0,2,0,1,2,0,1,2,1,1,1,1,0,1,1, 0.032244, 0.035573, 0.032300, 0.032244, 0.032109,buy
2018-09-29,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,0,1,-0.005816,-0.009204,-0.011671,-0.012602,-0.012090,sell
2018-09-30,0,1,1,0,1,0,2,1,0,2,1,1,1,2,1,1,0,1,-0.000107,-0.005892,-0.000080,-0.000520, 0.000020,buy
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1,0,0,-0.007451,-0.009801,-0.005201,-0.005182, 0.000079,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,0,1,0,0,-0.003043,-0.007371,-0.010186,-0.010186,-0.007341,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,0,1,0,0, 0.000470,-0.002271,-0.011780,-0.011550,-0.009680,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,0,1,0,0, 0.000788, 0.002791,-0.004602,-0.004859,-0.005370,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1,0,0,-0.002730, 0.001771,-0.000665,-0.000302, 0.000938,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,0,0,-0.003171,-0.002177,-0.001936, 0.000390,-0.008365,sell
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,0,0, 0.008368, 0.011587, 0.013092, 0.008957, 0.004523,buy
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,0,1,1,0, 0.015606, 0.014984, 0.016969, 0.016260, 0.005459,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,0,-0.011727,-0.004316,-0.034962,-0.015600,-0.008323,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,0,-0.011727,-0.004316,-0.034962,-0.015600,-0.008323,sell
2018-10-11,0,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,0,-0.036221,-0.018870,-0.052162,-0.042091,-0.009166,sell
2018-10-12,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,-0.007906,-0.024912,-0.048602,-0.028199,-0.022583,sell
2018-10-13,1,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,-0.012829,-0.027420,-0.017573,-0.016682,-0.011481,sell
2018-10-14,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,-0.014380,-0.029253,-0.029583,-0.015487,-0.015960,sell
2018-10-15,1,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,0,1, 0.006579,-0.013912,-0.000756, 0.017555, 0.009455,buy
2018-10-16,1,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,0,1, 0.002264, 0.002852, 0.001883, 0.014792, 0.012277,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.009122,-0.000836,-0.005490, 0.004084, 0.004473,sell
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.004880,-0.007490,-0.006810,-0.008511,-0.008158,sell
2018-10-19,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0,0,-0.004008,-0.006127,-0.005381,-0.005394,-0.001066,sell
2018-10-20,0,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1,0, 0.002998, 0.002896,-0.000189, 0.004236, 0.003667,buy
2018-10-21,0,1,1,1,0,1,1,1,2,1,1,2,2,1,2,0,1,0, 0.001760, 0.001729,-0.002463, 0.001115, 0.000413,buy
2018-10-22,0,2,1,1,0,1,1,1,2,1,1,3,2,1,2,0,1,0,-0.001544,-0.001780,-0.002435,-0.001888, 0.000223,sell
2018-10-23,0,2,0,1,0,1,1,1,3,1,1,3,1,1,3,0,1,0,-0.005092,-0.004390,-0.004390,-0.004390,-0.001483,sell
2018-10-24,1,2,0,1,0,2,1,1,3,1,1,3,1,1,3,1,2,0,-0.004940,-0.005825,-0.005825,-0.005761,-0.006064,sell
2018-10-25,2,2,0,1,0,2,0,1,3,0,1,2,1,1,3,1,2,0,-0.004262,-0.006278,-0.006278,-0.007302,-0.006373,sell
2018-10-26,2,2,0,2,0,2,0,1,2,0,1,2,2,0,3,1,2,0,-0.005278,-0.005276,-0.005276,-0.009031,-0.005175,sell
2018-10-27,2,2,0,1,0,2,0,0,2,0,1,2,1,0,2,1,2,0,-0.003921,-0.004988,-0.004945,-0.007194,-0.005058,sell
2018-10-28,2,3,0,1,1,1,1,0,2,0,2,2,2,0,2,1,2,0,-0.009503,-0.010136,-0.010308,-0.010995,-0.013677,sell
2018-10-29,2,2,0,1,1,1,2,0,2,0,2,1,2,0,2,1,2,1,-0.008755,-0.017341,-0.012233,-0.009299,-0.007105,sell
2018-10-30,1,2,0,1,1,1,2,0,2,0,2,1,2,0,2,0,2,1,-0.001739,-0.014329,-0.004693,-0.006165,-0.003955,sell
2018-10-31,1,2,0,1,1,1,3,1,1,0,2,1,2,1,2,0,2,1, 0.011093, 0.001501, 0.003912,-0.005175, 0.009141,buy
2018-11-01,1,2,0,1,1,1,3,1,1,0,2,1,2,1,2,0,2,1, 0.011093, 0.001501, 0.003912,-0.005175, 0.009141,buy
2018-11-02,1,2,1,1,1,1,3,1,0,0,2,1,3,1,1,0,2,1, 0.017323, 0.009729, 0.011741, 0.006707, 0.015571,buy
2018-11-03,0,2,1,1,1,1,2,1,0,0,1,1,3,1,1,0,2,0, 0.014886, 0.015296, 0.012446, 0.021062, 0.012276,buy
2018-11-04,0,2,1,1,0,1,2,1,0,0,1,1,3,1,1,0,1,0, 0.014086, 0.019241, 0.013764, 0.019206, 0.017916,buy
2018-11-05,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1,0, 0.016551, 0.012885,-0.001416, 0.011304, 0.013953,buy
2018-11-06,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1,0, 0.016551, 0.012885,-0.001416, 0.011304, 0.013953,buy
2018-11-07,0,1,2,1,0,1,2,2,1,0,1,2,2,2,1,0,1,1,-0.000070,-0.002667,-0.005900,-0.002970,-0.001946,sell
2018-11-08,0,1,2,1,0,1,2,1,1,0,1,2,2,1,1,0,1,1,-0.006688,-0.010448,-0.010099,-0.008641, 0.005723,sell
2018-11-09,0,1,2,1,0,1,2,2,1,1,1,2,3,1,2,0,1,1,-0.011352,-0.011096,-0.006931,-0.011291,-0.000354,sell
2018-11-10,0,0,2,2,0,1,0,2,1,1,0,1,3,1,1,0,2,1,-0.048395,-0.008723,-0.021112,-0.021990,-0.008321,sell
2018-11-11,0,0,1,2,0,1,0,2,1,1,0,1,2,1,1,0,2,1,-0.053115,-0.006671,-0.016215,-0.023436,-0.006671,sell
2018-11-12,0,0,1,2,0,0,0,2,1,1,0,1,2,1,1,0,1,1,-0.054490,-0.024834,-0.045911,-0.026370,-0.020260,sell
2018-11-13,0,0,1,2,0,0,1,2,1,1,0,1,2,1,1,1,1,1,-0.044187,-0.051889,-0.046311,-0.041558,-0.041558,sell
2018-11-14,0,0,1,2,0,0,1,2,1,1,0,1,2,1,1,1,1,1,-0.044187,-0.051889,-0.046311,-0.041558,-0.041558,sell
2018-11-15,0,0,0,2,0,0,1,2,1,1,0,0,2,1,1,1,1,1,-0.048031,-0.045773,-0.051063,-0.048172,-0.045773,sell
2018-11-16,0,0,0,2,0,0,1,2,0,1,0,0,2,0,1,1,1,1,-0.020324,-0.020324,-0.026683,-0.020324,-0.020324,sell
2018-11-17,0,0,0,2,0,0,1,2,0,1,0,0,2,0,1,1,1,1,-0.020324,-0.020324,-0.026683,-0.020324,-0.020324,sell
2018-11-18,0,0,0,2,1,0,1,1,0,1,0,0,2,0,0,1,2,1,-0.010041,-0.010041,-0.011191,-0.009560,-0.010041,sell
2018-11-19,0,1,0,2,1,0,1,1,0,1,0,0,3,0,0,1,2,1,-0.027631,-0.027238,-0.028055,-0.031272,-0.027631,sell
2018-11-20,0,1,0,2,1,1,1,1,0,1,0,0,3,0,0,1,3,1,-0.032531,-0.035297,-0.035284,-0.035284,-0.035408,sell
2018-11-21,1,1,0,2,1,1,1,1,0,1,1,0,3,0,0,1,3,1,-0.038922,-0.043073,-0.035915,-0.035915,-0.043073,sell
2018-11-22,1,1,0,2,1,1,2,2,0,2,1,1,3,1,1,1,3,1,-0.029902,-0.053601,-0.028189,-0.027847,-0.053050,sell
2018-11-23,1,1,0,2,1,1,1,2,0,2,1,1,3,1,1,0,3,1,-0.035987,-0.056405,-0.028283,-0.028283,-0.053537,sell
2018-11-24,1,1,0,1,1,1,1,3,0,2,1,2,2,2,1,0,2,1,-0.024793,-0.042607,-0.037826,-0.033179,-0.046107,sell
2018-11-25,3,1,0,1,1,1,2,3,0,2,2,2,2,2,2,1,2,1,-0.014062, 0.038191,-0.014740, 0.038340,-0.020764,sell
2018-11-26,3,1,0,1,0,1,2,2,0,2,2,2,2,2,2,1,1,0, 0.010804, 0.021162, 0.032047, 0.024526, 0.011345,buy
2018-11-27,3,2,0,1,0,1,2,2,0,2,2,2,3,2,2,1,1,0,-0.001390, 0.014296, 0.009199, 0.013305,-0.002358,buy
2018-11-28,3,1,0,1,1,1,2,2,0,2,2,2,2,2,2,1,2,0, 0.024812, 0.040790, 0.021364, 0.041623, 0.021708,buy
2018-11-29,3,1,0,1,1,1,2,2,0,1,2,1,2,2,1,1,2,1,-0.013303, 0.028324, 0.007809, 0.027040,-0.025426,buy
2018-11-30,2,1,0,1,1,1,2,2,0,1,2,1,2,2,1,0,2,1,-0.019480,-0.008113,-0.022561, 0.000342,-0.038008,sell
2018-12-01,1,2,0,1,1,1,2,0,0,1,1,2,2,0,1,0,2,1, 0.000129,-0.004714,-0.000196,-0.004789,-0.001709,buy
2018-12-02,0,2,0,2,1,1,2,0,0,2,0,2,3,0,1,0,3,1,-0.011229,-0.042330,-0.011501,-0.011160,-0.011229,sell
2018-12-03,0,2,0,2,1,1,2,1,0,2,0,2,3,0,1,1,3,1,-0.040639,-0.049767,-0.037508,-0.036889,-0.039324,sell
2018-12-04,0,2,0,2,1,1,2,1,0,2,0,2,3,0,1,1,3,1,-0.040639,-0.049767,-0.037508,-0.036889,-0.039324,sell
2018-12-05,0,2,0,2,1,1,1,2,0,2,0,2,3,0,1,1,3,1,-0.054586,-0.054548,-0.047585,-0.047336,-0.049063,sell
2018-12-06,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,0,-0.071972,-0.060624,-0.060553,-0.057274,-0.055943,sell
2018-12-07,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,0,-0.071972,-0.060624,-0.060553,-0.057274,-0.055943,sell
2018-12-08,0,2,0,1,1,0,2,2,0,2,1,2,2,1,1,1,2,0,-0.000695, 0.012213,-0.012516, 0.011636, 0.012919,buy
2018-12-09,0,1,0,1,1,0,2,2,0,2,1,1,2,1,1,1,2,0, 0.002067, 0.014217, 0.001318, 0.012563, 0.012563,buy
2018-12-10,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,2,0,-0.007736,-0.002922,-0.008712,-0.002489,-0.007598,sell
2018-12-11,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.008319,-0.010650,-0.012305,-0.000732,-0.001463,sell
2018-12-12,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.008319,-0.010650,-0.012305,-0.000732,-0.001463,sell
2018-12-13,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.008319,-0.010650,-0.012305,-0.000732,-0.001463,sell
2018-12-14,0,2,0,0,1,0,2,2,1,1,1,2,1,2,1,1,1,0,-0.019448,-0.017571,-0.013709,-0.011056,-0.019448,sell
2018-12-15,0,2,0,0,1,0,2,2,1,0,1,1,1,2,1,1,1,0,-0.015160,-0.014189,-0.012858,-0.011241,-0.015160,sell
2018-12-16,0,2,2,0,0,0,2,2,1,0,1,1,2,2,1,1,1,0, 0.030926, 0.037464, 0.031402, 0.032172, 0.036904,buy
2018-12-17,1,2,2,0,0,0,1,2,1,0,2,1,2,1,1,1,1,0, 0.065326, 0.065723, 0.069220, 0.062463, 0.061382,buy
2018-12-18,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1,0, 0.067115, 0.066981, 0.066981, 0.058982, 0.059177,buy
2018-12-19,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1,0, 0.067115, 0.066981, 0.066981, 0.058982, 0.059177,buy
2018-12-20,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1,0, 0.067115, 0.066981, 0.066981, 0.058982, 0.059177,buy
2018-12-21,1,1,2,1,0,0,2,2,1,0,2,1,1,1,2,1,2,0, 0.077918, 0.077100, 0.083962, 0.078658, 0.064837,buy
2018-12-22,1,1,2,1,0,0,2,1,1,1,1,1,2,0,2,1,2,1, 0.043853, 0.019339, 0.017401, 0.014729, 0.017401,buy
2018-12-23,1,1,2,1,0,0,2,1,0,1,1,1,2,0,1,1,2,1, 0.043927, 0.029740, 0.027802, 0.025130, 0.030255,buy
2018-12-24,1,1,2,1,0,0,2,1,1,1,1,1,2,1,1,1,2,1, 0.031472, 0.026228, 0.027771, 0.024518, 0.026732,buy
2018-12-25,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1, 0.022179,-0.008323,-0.008126,-0.009762,-0.004411,sell
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,2,2,0,1,1,1,-0.037857,-0.043450,-0.038777,-0.043450,-0.040329,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,0,1,1,1,-0.036536,-0.027480,-0.018538,-0.025815,-0.025815,sell
2018-12-28,1,1,0,0,0,0,3,1,1,0,1,1,0,2,1,1,0,1, 0.021460, 0.019290, 0.016735, 0.012342, 0.011692,buy
