Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,0,3,2,0,0,0,0,0,0,3,2,3,3,0,-0.030798,-0.0363087,-0.012576, 0.0177424,-0.0136377,sell
2021-05-05,0,1,1,0,0,0,0,0,0,3,2,1,2,0,-0.012890,-0.0239065,-0.020071,-0.0245620,-0.0210911,sell
2021-05-06,0,1,1,0,0,0,0,0,0,2,1,1,2,0,-0.025898,-0.0276512,-0.024008,-0.0286674,-0.0310478,sell
2021-05-07,0,1,1,0,0,0,0,0,0,2,1,1,2,0,-0.025898,-0.0276512,-0.024008,-0.0286674,-0.0310478,sell
2021-05-08,0,1,1,1,0,0,0,0,0,1,1,2,1,0, 0.011295, 0.0028175, 0.008507, 0.0010544,-0.0180019,sell
2021-05-09,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-05-10,0,1,1,1,0,0,0,0,0,1,2,1,1,0,-0.009736,-0.0054732,-0.021333,-0.0034796,-0.0102839,sell
2021-05-11,0,1,1,1,0,0,0,0,0,1,2,1,1,0,-0.009736,-0.0054732,-0.021333,-0.0034796,-0.0102839,sell
2021-05-12,0,1,1,1,0,0,0,0,0,1,2,1,1,0,-0.009736,-0.0054732,-0.021333,-0.0034796,-0.0102839,sell
2021-05-13,0,2,2,1,0,0,0,0,0,0,1,2,2,0,-0.014460,-0.0134653,-0.013789,-0.0091529,-0.0139840,sell
2021-05-14,0,2,2,1,0,0,0,0,0,0,1,2,2,0,-0.014460,-0.0134653,-0.013789,-0.0091529,-0.0139840,sell
2021-05-15,0,2,2,1,0,0,0,0,0,0,1,2,2,0,-0.014460,-0.0134653,-0.013789,-0.0091529,-0.0139840,sell
2021-05-16,0,3,3,1,0,0,0,0,0,0,2,2,3,0,-0.026699,-0.0026751,-0.011516, 0.0073961,-0.0119294,sell
2021-05-17,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-05-18,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-05-19,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-05-20,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-05-21,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-05-22,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.042250,-0.0524307,-0.052538,-0.0467428,-0.0357598,sell
2021-05-23,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.042250,-0.0524307,-0.052538,-0.0467428,-0.0357598,sell
2021-05-24,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.014770, 0.0277160, 0.009434,-0.0003808, 0.0221051,buy
2021-05-25,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.020468, 0.0459335, 0.023243, 0.0323128, 0.0257448,buy
2021-05-26,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.020468, 0.0459335, 0.023243, 0.0323128, 0.0257448,buy
2021-05-27,1,0,0,1,2,0,0,0,0,0,0,2,1,1,-0.018078,-0.0309011,-0.026994,-0.0180783,-0.0185472,sell
2021-05-28,1,0,0,2,2,0,0,0,0,0,0,3,1,1,-0.060290,-0.0602897,-0.060290,-0.0587143,-0.0592234,sell
2021-05-29,1,0,0,3,2,0,0,0,0,0,0,3,2,1, 0.006294, 0.0043263, 0.008136, 0.0218102, 0.0081358,buy
2021-05-30,1,0,1,3,2,0,0,0,0,0,0,3,3,1,-0.001286, 0.0125035,-0.003183, 0.0078618, 0.0056286,buy
2021-05-31,1,1,2,3,2,0,0,0,0,0,2,3,3,1,-0.005209,-0.0129701,-0.015861,-0.0144116,-0.0224611,sell
2021-06-01,1,1,2,3,2,0,0,0,0,0,2,3,3,1,-0.005209,-0.0129701,-0.015861,-0.0144116,-0.0224611,sell
2021-06-02,0,1,2,2,2,0,0,0,0,0,2,3,2,0, 0.011895, 0.0152838, 0.009802, 0.0125228, 0.0120326,buy
2021-06-03,0,1,2,2,1,0,0,0,0,0,2,2,2,0, 0.005140, 0.0124598, 0.012273,-0.0075478, 0.0138961,buy
2021-06-04,0,1,2,2,1,0,0,0,0,0,2,2,2,0, 0.005140, 0.0124598, 0.012273,-0.0075478, 0.0138961,buy
2021-06-05,0,1,2,1,1,0,0,0,0,0,2,2,1,0, 0.009853, 0.0098530,-0.007084, 0.0102189,-0.0042264,buy
2021-06-06,0,1,2,0,1,0,0,0,0,0,2,1,1,0,-0.008874,-0.0088739,-0.007454,-0.0040239,-0.0142229,sell
2021-06-07,0,1,2,0,1,0,0,0,0,0,2,1,1,0,-0.008874,-0.0088739,-0.007454,-0.0040239,-0.0142229,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.018885, 0.0135542, 0.013828, 0.0252637, 0.0314923,buy
2021-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.018885, 0.0135542, 0.013828, 0.0252637, 0.0314923,buy
2021-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.021769, 0.0381489, 0.027463, 0.0372233, 0.0257656,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.021769, 0.0381489, 0.027463, 0.0372233, 0.0257656,buy
2021-06-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.021769, 0.0381489, 0.027463, 0.0372233, 0.0257656,buy
2021-06-13,0,1,0,1,2,0,0,0,0,0,2,1,1,0, 0.026841, 0.0146368,-0.011625, 0.0078014, 0.0170209,buy
2021-06-14,0,1,0,1,2,0,1,0,0,0,2,1,1,1,-0.047515,-0.0265588,-0.048890,-0.0441736,-0.0513460,sell
2021-06-15,0,1,0,2,2,0,1,0,0,0,2,1,2,1, 0.014998, 0.0114428,-0.002880,-0.0127378, 0.0149982,buy
2021-06-16,0,1,0,2,2,0,1,0,0,0,2,1,2,1, 0.014998, 0.0114428,-0.002880,-0.0127378, 0.0149982,buy
2021-06-17,0,1,0,2,1,0,1,0,0,0,2,1,1,1,-0.037273,-0.0293028,-0.032182,-0.0383346,-0.0455070,sell
2021-06-18,0,1,1,2,1,0,1,0,0,0,2,1,2,1,-0.021841,-0.0294672,-0.021280,-0.0289753,-0.0205333,sell
2021-06-19,0,1,2,2,1,0,1,0,0,0,3,1,2,1,-0.007458,-0.0065266,-0.009681, 0.0020400,-0.0066714,sell
2021-06-20,0,1,2,1,1,1,0,0,0,0,2,2,2,0,-0.015447,-0.0148665, 0.017568,-0.0085897, 0.0013422,buy
2021-06-21,0,1,2,1,1,1,0,0,0,0,2,2,2,0,-0.015447,-0.0148665, 0.017568,-0.0085897, 0.0013422,buy
2021-06-22,0,1,2,1,0,1,0,0,0,0,2,1,2,0,-0.009660,-0.0006424,-0.001551,-0.0071778, 0.0007786,buy
2021-06-23,0,1,2,1,0,1,0,0,0,0,2,1,2,0,-0.009660,-0.0006424,-0.001551,-0.0071778, 0.0007786,buy
2021-06-24,0,1,2,0,0,1,0,1,0,0,2,1,1,1, 0.007411,-0.0014826,-0.013334, 0.0005501,-0.0012818,buy
2021-06-25,0,1,2,0,1,1,0,1,0,0,3,1,1,1, 0.028547,-0.0023158,-0.012416, 0.0164284, 0.0119022,buy
2021-06-26,0,1,2,0,1,1,0,1,0,0,3,1,1,1, 0.028547,-0.0023158,-0.012416, 0.0164284, 0.0119022,buy
2021-06-27,0,1,1,0,1,1,0,1,0,0,3,1,0,1, 0.027314,-0.0036847,-0.006114, 0.0178603, 0.0110848,buy
2021-06-28,0,1,0,0,1,0,0,1,0,0,2,0,0,1,-0.044134,-0.0303454,-0.046667,-0.0430427,-0.0563165,sell
2021-06-29,0,1,0,0,1,0,0,1,0,0,2,0,0,1,-0.044134,-0.0303454,-0.046667,-0.0430427,-0.0563165,sell
2021-06-30,0,1,0,0,2,0,0,1,0,0,2,0,1,1, 0.014669,-0.0046388,-0.067517,-0.0134238,-0.0403639,sell
2021-07-01,0,1,0,0,2,0,0,1,0,0,2,0,1,1, 0.014669,-0.0046388,-0.067517,-0.0134238,-0.0403639,sell
2021-07-02,0,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.003788, 0.0001482,-0.000834,-0.0051099,-0.0169494,sell
2021-07-03,0,0,0,0,1,1,0,1,0,0,0,0,2,1, 0.006990,-0.0015843,-0.001635, 0.0025057, 0.0017371,buy
2021-07-04,0,0,0,1,1,1,0,1,0,0,1,0,2,1,-0.001558,-0.0044662, 0.003133,-0.0036112, 0.0033815,buy
2021-07-05,0,0,0,1,2,1,0,1,0,0,1,1,2,1, 0.002938,-0.0046583,-0.002834, 0.0021156,-0.0009739,sell
2021-07-06,0,0,0,2,2,1,0,1,0,0,1,1,3,1,-0.034165,-0.0348642,-0.033649,-0.0329114,-0.0290435,sell
2021-07-07,0,0,0,2,2,1,0,1,0,0,1,1,3,1,-0.034165,-0.0348642,-0.033649,-0.0329114,-0.0290435,sell
2021-07-08,0,0,0,2,1,1,0,1,0,0,1,1,2,1,-0.034290,-0.0309711,-0.035752,-0.0270071,-0.0330816,sell
2021-07-09,0,0,0,2,1,1,0,1,0,0,1,1,2,1,-0.034290,-0.0309711,-0.035752,-0.0270071,-0.0330816,sell
2021-07-10,0,0,1,2,1,1,0,1,0,0,2,1,2,1, 0.003566, 0.0029570, 0.005874, 0.0062842, 0.0097967,buy
2021-07-11,0,0,1,2,1,0,0,1,0,0,2,1,1,1, 0.023891, 0.0266321, 0.019883, 0.0294264, 0.0218803,buy
2021-07-12,0,0,1,2,0,0,0,1,0,0,2,0,1,1,-0.002893,-0.0172009, 0.020490, 0.0072368, 0.0003867,buy
2021-07-13,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.008530,-0.0104180,-0.014733,-0.0064103,-0.0054996,sell
2021-07-14,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.008530,-0.0104180,-0.014733,-0.0064103,-0.0054996,sell
2021-07-15,0,0,1,0,1,1,0,1,0,0,1,2,0,1,-0.027373, 0.0029273,-0.034839,-0.0341249,-0.0377880,sell
2021-07-16,0,0,0,0,2,1,0,1,0,0,0,2,1,1, 0.016898, 0.0079060, 0.008781, 0.0182173, 0.0116853,buy
2021-07-17,0,0,0,0,2,1,0,1,0,0,0,2,1,1, 0.016898, 0.0079060, 0.008781, 0.0182173, 0.0116853,buy
2021-07-18,0,0,0,0,2,1,0,1,0,0,0,2,1,1, 0.016898, 0.0079060, 0.008781, 0.0182173, 0.0116853,buy
2021-07-19,0,0,0,1,3,2,0,1,0,0,3,2,1,1,-0.015263,-0.0102502,-0.000646,-0.0102502,-0.0285402,sell
2021-07-20,0,0,0,1,3,2,0,1,0,0,3,2,1,1,-0.015263,-0.0102502,-0.000646,-0.0102502,-0.0285402,sell
2021-07-21,0,0,0,1,2,2,0,1,0,0,3,2,0,1, 0.011586,-0.0005108, 0.001367, 0.0048409, 0.0077893,buy
2021-07-22,0,0,0,1,1,2,0,1,0,0,3,1,0,1, 0.014034,-0.0134175,-0.005303, 0.0087695, 0.0004941,buy
2021-07-23,0,0,0,1,1,2,0,1,0,0,3,1,0,1, 0.014034,-0.0134175,-0.005303, 0.0087695, 0.0004941,buy
2021-07-24,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.051080,-0.0245088,-0.042044,-0.0332670,-0.0531329,sell
2021-07-25,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.051080,-0.0245088,-0.042044,-0.0332670,-0.0531329,sell
2021-07-26,0,0,0,0,2,1,0,0,0,0,2,1,0,0,-0.023039,-0.0238209,-0.023821,-0.0146874,-0.0235924,sell
2021-07-27,0,0,0,1,2,1,0,0,0,0,1,2,1,0, 0.002476,-0.0022446,-0.003422, 0.0013219, 0.0046940,buy
2021-07-28,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.017062, 0.0004123,-0.024647,-0.0081340,-0.0262110,sell
2021-07-29,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.012438,-0.0151026,-0.007812,-0.0135130, 0.0071614,sell
2021-07-30,0,0,0,1,1,1,0,0,0,0,0,1,2,0,-0.014157,-0.0074375,-0.006075,-0.0043941,-0.0028793,sell
2021-07-31,0,0,0,1,1,2,1,0,0,0,0,1,3,1,-0.013696,-0.0129507,-0.013561,-0.0151393,-0.0142925,sell
2021-08-01,0,0,0,1,1,2,1,0,0,0,0,1,3,1,-0.013696,-0.0129507,-0.013561,-0.0151393,-0.0142925,sell
2021-08-02,0,0,0,1,1,2,1,0,0,0,0,1,3,1,-0.013696,-0.0129507,-0.013561,-0.0151393,-0.0142925,sell
2021-08-03,0,0,0,0,0,2,1,0,0,0,0,0,2,1,-0.002538, 0.0065968, 0.003329,-0.0045205, 0.0036040,buy
2021-08-04,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.008887,-0.0010494,-0.008649, 0.0026265,-0.0007099,sell
2021-08-05,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.008887,-0.0010494,-0.008649, 0.0026265,-0.0007099,sell
2021-08-06,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.008887,-0.0010494,-0.008649, 0.0026265,-0.0007099,sell
2021-08-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.032171,-0.0086682,-0.020177,-0.0402692,-0.0296240,sell
2021-08-08,0,0,1,1,1,0,1,0,0,0,0,2,1,1,-0.009740,-0.0131835,-0.011376,-0.0111579,-0.0216452,sell
2021-08-09,0,0,1,1,1,1,1,0,0,0,1,2,1,1,-0.018657, 0.0316827,-0.034920,-0.0233656,-0.0183016,sell
2021-08-10,0,0,1,1,1,1,1,0,0,0,1,2,1,1,-0.018657, 0.0316827,-0.034920,-0.0233656,-0.0183016,sell
2021-08-11,0,0,1,1,2,1,0,0,0,0,2,2,1,0,-0.024716, 0.0169005, 0.006327,-0.0141492,-0.0072891,sell
2021-08-12,0,0,1,1,1,1,0,0,0,0,2,1,1,0,-0.004143,-0.0007284,-0.007404,-0.0013599,-0.0097495,sell
2021-08-13,0,0,1,1,2,1,0,0,0,0,2,2,1,0,-0.024716, 0.0169005, 0.006327,-0.0141492,-0.0072891,sell
2021-08-14,0,0,1,1,3,0,0,0,0,0,1,2,2,0, 0.006616, 0.0041097, 0.005466, 0.0087838, 0.0092256,buy
2021-08-15,0,0,1,1,3,0,0,0,0,0,1,3,1,0,-0.002737,-0.0050847,-0.004204,-0.0063972,-0.0026649,sell
2021-08-16,0,0,0,1,3,1,0,0,0,0,2,2,1,0,-0.021062,-0.0083775,-0.012690,-0.0132263,-0.0183071,sell
2021-08-17,0,0,0,1,3,1,0,0,0,0,2,2,1,0,-0.021062,-0.0083775,-0.012690,-0.0132263,-0.0183071,sell
2021-08-18,0,0,0,1,2,1,0,0,0,0,1,2,1,0, 0.002476,-0.0022446,-0.003422, 0.0013219, 0.0046940,buy
2021-08-19,0,0,0,1,2,1,0,0,0,0,1,2,1,0, 0.002476,-0.0022446,-0.003422, 0.0013219, 0.0046940,buy
2021-08-20,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.005952,-0.0088278,-0.002048, 0.0011889,-0.0020438,sell
2021-08-21,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.005952,-0.0088278,-0.002048, 0.0011889,-0.0020438,sell
2021-08-22,0,1,1,1,0,1,0,0,0,0,2,1,1,0,-0.009057,-0.0103378,-0.003331,-0.0145443,-0.0026785,sell
2021-08-23,0,1,1,2,0,1,0,0,0,0,2,1,2,0,-0.008940,-0.0050516,-0.006084,-0.0066726,-0.0064461,sell
2021-08-24,0,1,2,2,0,0,0,0,0,0,1,2,2,0,-0.019988,-0.0199879,-0.025904,-0.0251869,-0.0190543,sell
2021-08-25,0,1,2,2,1,0,0,0,0,0,2,2,2,0, 0.005140, 0.0124598, 0.012273,-0.0075478, 0.0138961,buy
2021-08-26,0,1,2,2,1,0,0,0,0,0,2,2,2,0, 0.005140, 0.0124598, 0.012273,-0.0075478, 0.0138961,buy
2021-08-27,0,1,1,2,2,0,0,0,0,0,2,2,2,0, 0.036245, 0.0397361, 0.031956, 0.0220028, 0.0434771,buy
2021-08-28,0,1,1,3,2,0,0,0,0,0,2,3,2,0, 0.012105, 0.0104243, 0.011091, 0.0149916, 0.0148430,buy
2021-08-29,0,1,1,1,2,0,0,0,0,0,1,3,1,0, 0.020036, 0.0418629, 0.042611, 0.0477444, 0.0408587,buy
2021-08-30,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.017062, 0.0004123,-0.024647,-0.0081340,-0.0262110,sell
2021-08-31,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.021751, 0.0352019, 0.029044, 0.0372912, 0.0179310,buy
2021-09-01,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.021751, 0.0352019, 0.029044, 0.0372912, 0.0179310,buy
2021-09-02,0,0,1,1,1,0,0,0,0,1,0,2,2,0, 0.037019, 0.0290954, 0.027478, 0.0266258, 0.0369732,buy
2021-09-03,0,1,2,2,1,0,0,0,0,1,2,2,3,0,-0.012585,-0.0173386,-0.030404,-0.0083156,-0.0133457,sell
2021-09-04,0,2,2,2,1,0,0,0,0,1,2,3,3,0,-0.011249,-0.0266272,-0.009291, 0.0304839,-0.0047098,sell
2021-09-05,0,2,2,2,0,0,0,0,0,1,2,3,2,0,-0.033243,-0.0264835,-0.030551, 0.0133114,-0.0186498,sell
2021-09-06,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-09-07,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-09-08,0,2,2,1,0,0,0,0,0,1,2,2,2,0,-0.042207,-0.0422065,-0.038967,-0.0175783,-0.0367394,sell
2021-09-09,0,2,1,1,0,0,0,0,0,1,2,2,1,0, 0.006099, 0.0041626, 0.000395,-0.0059259, 0.0033997,buy
2021-09-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2021-09-11,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.028814, 0.0311497, 0.047752, 0.0433724, 0.0408269,buy
2021-09-12,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.015642, 0.0374261, 0.016093, 0.0069006, 0.0263313,buy
2021-09-13,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.010391,-0.0220171,-0.017390,-0.0155731, 0.0257787,sell
2021-09-14,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.010391,-0.0220171,-0.017390,-0.0155731, 0.0257787,sell
2021-09-15,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.010391,-0.0220171,-0.017390,-0.0155731, 0.0257787,sell
2021-09-16,0,2,2,1,1,0,0,0,0,2,3,2,3,0,-0.013673,-0.0367844,-0.011221, 0.0302453,-0.0101633,sell
2021-09-17,0,2,2,1,1,0,0,0,0,2,3,2,3,0,-0.013673,-0.0367844,-0.011221, 0.0302453,-0.0101633,sell
2021-09-18,0,2,2,1,1,0,0,0,0,2,3,2,3,0,-0.013673,-0.0367844,-0.011221, 0.0302453,-0.0101633,sell
2021-09-19,0,2,2,0,1,0,0,0,0,2,3,2,2,0,-0.018834,-0.0468245,-0.015205, 0.0152530,-0.0152717,sell
2021-09-20,0,2,2,0,1,0,0,0,0,2,3,2,2,0,-0.018834,-0.0468245,-0.015205, 0.0152530,-0.0152717,sell
2021-09-21,0,2,2,0,0,0,0,0,0,1,2,2,1,0,-0.026059,-0.0260592,-0.026895,-0.0304223,-0.0306953,sell
2021-09-22,0,2,1,0,0,0,0,0,0,1,2,1,1,0,-0.039827,-0.0398273,-0.028340,-0.0158000,-0.0294630,sell
2021-09-23,0,2,1,0,0,0,0,0,0,1,2,1,1,0,-0.039827,-0.0398273,-0.028340,-0.0158000,-0.0294630,sell
2021-09-24,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.040608,-0.0534034,-0.039763,-0.0334482,-0.0350325,sell
2021-09-25,0,1,2,0,0,0,0,0,0,1,1,1,2,0,-0.018042,-0.0196288,-0.016897,-0.0230869,-0.0377758,sell
2021-09-26,0,1,2,0,0,0,0,0,0,1,1,1,2,0,-0.018042,-0.0196288,-0.016897,-0.0230869,-0.0377758,sell
2021-09-27,0,1,2,1,0,0,0,0,0,2,3,1,2,0,-0.033967,-0.0385978,-0.030958,-0.0133457,-0.0316202,sell
2021-09-28,0,1,2,1,0,0,0,0,1,2,3,2,2,0,-0.042997,-0.0428477,-0.043114,-0.0237753,-0.0420522,sell
2021-09-29,0,1,2,1,0,0,1,0,1,2,3,2,2,1, 0.000699,-0.0017831,-0.001608,-0.0084830,-0.0026078,sell
2021-09-30,0,2,2,1,0,0,1,0,1,2,3,3,2,1,-0.001297,-0.0185966,-0.000313, 0.0378268, 0.0012421,buy
2021-10-01,0,2,2,1,0,0,1,0,1,2,3,3,2,1,-0.001297,-0.0185966,-0.000313, 0.0378268, 0.0012421,buy
2021-10-02,0,2,2,1,0,0,1,0,1,2,3,3,2,1,-0.001297,-0.0185966,-0.000313, 0.0378268, 0.0012421,buy
2021-10-03,0,2,2,1,0,0,1,0,1,2,3,3,2,1,-0.001297,-0.0185966,-0.000313, 0.0378268, 0.0012421,buy
2021-10-04,0,2,1,1,0,0,1,0,1,2,3,3,1,1, 0.001047,-0.0001610,-0.001441,-0.0091319, 0.0040605,sell
2021-10-05,0,2,1,0,0,0,0,0,1,1,1,3,1,0, 0.010128, 0.0093436, 0.008832, 0.0078278, 0.0027017,buy
2021-10-06,0,2,1,0,0,0,0,0,0,1,1,2,1,0,-0.010381,-0.0013523,-0.000153,-0.0013523,-0.0061956,sell
2021-10-07,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.009501, 0.0109480, 0.007347, 0.0080493, 0.0108770,buy
2021-10-08,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.009501, 0.0109480, 0.007347, 0.0080493, 0.0108770,buy
2021-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012999, 0.0060702,-0.019051,-0.0414031,-0.0168438,sell
2021-10-10,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.039702,-0.0677160,-0.046058, 0.0198016,-0.0415117,sell
2021-10-11,0,1,1,0,0,0,0,1,1,0,1,1,1,1, 0.002584, 0.0102373, 0.005440, 0.0154364, 0.0102373,buy
2021-10-12,0,1,1,0,0,0,0,1,1,0,1,2,1,0, 0.010019, 0.0065329, 0.010019,-0.0002979, 0.0060171,buy
2021-10-13,0,2,1,0,0,0,0,1,1,1,1,3,2,0, 0.006036, 0.0087224, 0.008733, 0.0062601, 0.0017185,buy
2021-10-14,0,2,1,0,0,0,0,1,2,1,1,3,2,1, 0.018979,-0.0049330,-0.001523,-0.0012076, 0.0175262,sell
2021-10-15,0,2,2,1,0,0,0,1,2,1,2,3,3,1,-0.024312,-0.0237068,-0.011541,-0.0076481,-0.0117780,sell
2021-10-16,0,2,2,1,0,0,0,1,2,1,2,3,3,1,-0.024312,-0.0237068,-0.011541,-0.0076481,-0.0117780,sell
2021-10-17,0,2,2,1,0,0,0,1,2,1,2,3,3,1,-0.024312,-0.0237068,-0.011541,-0.0076481,-0.0117780,sell
2021-10-18,0,2,2,1,0,0,0,1,1,1,2,3,2,1,-0.034851,-0.0215557,-0.018794, 0.0089033,-0.0156761,sell
2021-10-19,0,2,2,1,0,0,0,1,1,1,2,3,2,1,-0.034851,-0.0215557,-0.018794, 0.0089033,-0.0156761,sell
2021-10-20,0,2,1,1,0,0,0,0,1,1,1,2,2,1,-0.020458,-0.0267445,-0.017159,-0.0271966,-0.0176325,sell
2021-10-21,0,2,1,1,0,0,0,0,1,1,1,2,2,1,-0.020458,-0.0267445,-0.017159,-0.0271966,-0.0176325,sell
2021-10-22,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001154, 0.0175900, 0.042265, 0.0304470, 0.0432712,buy
2021-10-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041015, 0.0231807, 0.029219, 0.0221347, 0.0133187,buy
2021-10-24,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.029063, 0.0376660, 0.034775, 0.0223213, 0.0042367,buy
2021-10-25,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.029063, 0.0376660, 0.034775, 0.0223213, 0.0042367,buy
2021-10-26,0,1,0,0,0,0,1,1,1,1,1,2,2,0,-0.000430, 0.0247403, 0.000691, 0.0030601, 0.0028468,buy
2021-10-27,0,0,0,0,0,0,1,1,1,1,1,1,2,0, 0.005144,-0.0051882,-0.029893,-0.0105398,-0.0003460,sell
2021-10-28,0,1,0,0,0,0,1,1,1,1,2,1,2,0, 0.062269, 0.0384002, 0.056637, 0.0541550, 0.0566367,buy
2021-10-29,0,1,1,0,0,0,1,1,1,1,3,1,2,0, 0.030609, 0.0119539, 0.032576, 0.0363265, 0.0250993,buy
2021-10-30,0,2,1,0,0,0,1,1,2,2,3,2,3,1,-0.017149,-0.0049175,-0.011206,-0.0215983,-0.0061582,sell
2021-10-31,0,2,1,0,0,0,1,1,2,2,3,2,3,1,-0.017149,-0.0049175,-0.011206,-0.0215983,-0.0061582,sell
2021-11-01,0,2,1,0,0,0,1,1,2,2,3,2,3,1,-0.017149,-0.0049175,-0.011206,-0.0215983,-0.0061582,sell
2021-11-02,0,2,1,0,0,0,1,0,2,2,3,2,2,1,-0.015006,-0.0062401, 0.003088,-0.0194343,-0.0053315,sell
2021-11-03,0,2,1,0,0,0,1,0,1,2,2,2,2,1,-0.022377,-0.0076002,-0.033535,-0.0183461,-0.0177913,sell
2021-11-04,0,2,0,0,0,0,0,0,1,1,1,1,1,1, 0.063893, 0.0227399, 0.065777, 0.0670421, 0.0647183,buy
2021-11-05,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.051873, 0.0255050, 0.036424, 0.0523451, 0.0452567,buy
2021-11-06,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.060053, 0.0036282, 0.030648, 0.0574057, 0.0213244,buy
2021-11-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.013991, 0.0091285,-0.000498, 0.0034937, 0.0021621,buy
2021-11-08,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.001487, 0.0015659, 0.008308, 0.0057881, 0.0015659,buy
2021-11-09,0,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.008919,-0.0084656, 0.011763, 0.0161537, 0.0144824,buy
2021-11-10,0,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.008919,-0.0084656, 0.011763, 0.0161537, 0.0144824,buy
2021-11-11,0,1,0,0,0,0,1,1,1,2,3,0,2,1, 0.047105, 0.0176583, 0.066985, 0.0479836, 0.0517413,buy
2021-11-12,0,1,0,0,0,0,1,1,2,2,3,1,2,1,-0.003870, 0.0195566, 0.035182, 0.0358466, 0.0130553,buy
2021-11-13,0,1,0,0,0,0,1,1,1,2,3,1,2,0, 0.063793, 0.0404844, 0.067342, 0.0668414, 0.0451680,buy
2021-11-14,0,1,0,0,0,0,1,1,1,1,3,1,1,0, 0.044439, 0.0166976, 0.054636, 0.0687408, 0.0538250,buy
