Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0116388,-0.0079625,-0.0132290,-0.0073710,-0.0082784,sell
2021-10-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0070328,-0.0057495,-0.0184594, 0.0023052,-0.0090340,sell
2021-10-18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0076584,-0.0050163,-0.0126370, 0.0074858,-0.0156251,sell
2021-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0134600,-0.0093383,-0.0153794,-0.0068169,-0.0127657,sell
2021-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0113726,-0.0119594,-0.0143503,-0.0071890,-0.0201547,sell
2021-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0236832,-0.0230365,-0.0272573,-0.0228757,-0.0217782,sell
2021-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0251704,-0.0222967,-0.0241716,-0.0216712,-0.0235654,sell
2021-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0117617,-0.0096433,-0.0180922,-0.0043769,-0.0146105,sell
2021-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0120187,-0.0125229,-0.0124008,-0.0105381,-0.0128762,sell
2021-10-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0165535,-0.0182620,-0.0160322,-0.0174040,-0.0165535,sell
2021-10-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0077362,-0.0092503,-0.0046785,-0.0114109,-0.0020236,sell
2021-10-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0075263,-0.0072768,-0.0065446,-0.0092367,-0.0036617,sell
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0018739,-0.0000333,-0.0003816,-0.0117727, 0.0034213,buy
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0096538,-0.0095399,-0.0050229,-0.0174605,-0.0003876,sell
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0173835,-0.0190005,-0.0211512,-0.0215567,-0.0193111,sell
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0012490,-0.0036227, 0.0086798, 0.0008534, 0.0122256,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0039271,-0.0070826, 0.0026714,-0.0038447, 0.0044823,buy
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0205460,-0.0203402,-0.0205989,-0.0221774,-0.0205989,sell
2021-11-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121702,-0.0116346,-0.0083693,-0.0105198,-0.0124797,sell
2021-11-04,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0238039,-0.0038244, 0.0055221,-0.0189508,-0.0232649,sell
2021-11-05,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0217770,-0.0178645,-0.0177162,-0.0140188,-0.0259637,sell
2021-11-06,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0134178, 0.0059077,-0.0059745,-0.0088083,-0.0042476,sell
2021-11-07,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099974, 0.0069685,-0.0044733,-0.0068581,-0.0024617,sell
2021-11-08,0,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032922, 0.0001503, 0.0047382, 0.0001658,-0.0018786,buy
2021-11-09,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013111, 0.0003420, 0.0077464, 0.0016060,-0.0031107,buy
2021-11-10,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0197570,-0.0006131, 0.0070073,-0.0160500,-0.0226992,sell
2021-11-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0283072,-0.0298792,-0.0195901,-0.0283072,-0.0285486,sell
2021-11-12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0177808,-0.0288467,-0.0100212,-0.0172142,-0.0272312,sell
2021-11-13,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003512, 0.0072770, 0.0050303, 0.0094306, 0.0034612,buy
2021-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011613,-0.0014722, 0.0024537,-0.0011613, 0.0004185,sell
2021-11-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0010678, 0.0004378, 0.0053182, 0.0009961, 0.0028838,buy
2021-11-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013534,-0.0025642, 0.0002788,-0.0006579,-0.0042512,sell
2021-11-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049940,-0.0049940,-0.0030814,-0.0039482,-0.0087666,sell
2021-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0195674,-0.0192857,-0.0305751,-0.0195674,-0.0183175,sell
2021-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003289, 0.0046826, 0.0055452, 0.0018407, 0.0046826,buy
2021-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0042149,-0.0051670,-0.0048822,-0.0055573,-0.0048494,sell
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0145927,-0.0141793,-0.0144630,-0.0134082,-0.0129605,sell
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0158667,-0.0168683,-0.0158161,-0.0161378,-0.0153184,sell
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0119262,-0.0038035,-0.0105955,-0.0132550,-0.0085916,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0102743, 0.0050137, 0.0013758, 0.0013758, 0.0005790,sell
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0163563, 0.0017407, 0.0008208, 0.0027744,-0.0103350,sell
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0084808, 0.0050993, 0.0063837, 0.0041446, 0.0048051,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0035892, 0.0023819, 0.0025847, 0.0018007, 0.0012306,buy
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0013034, 0.0028380, 0.0035420, 0.0058275,-0.0022630,buy
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0066639, 0.0026608, 0.0077757, 0.0013562, 0.0030098,buy
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0136679,-0.0073658,-0.0046289,-0.0087826,-0.0086629,sell
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0006965, 0.0027381,-0.0066928,-0.0004148,-0.0087071,sell
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0081350,-0.0097670,-0.0109573,-0.0109573,-0.0130604,sell
2021-12-03,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097289, 0.0001821,-0.0143158, 0.0143629, 0.0001821,buy
2021-12-04,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045689, 0.0070284,-0.0082707, 0.0043589, 0.0054957,buy
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0131000,-0.0180891,-0.0168783,-0.0168783,-0.0238528,sell
2021-12-06,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0170652,-0.0112004,-0.0120481,-0.0056418,-0.0122941,sell
2021-12-07,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084602,-0.0251910,-0.0169662,-0.0018200,-0.0183303,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0245398, 0.0126769, 0.0063742, 0.0014521, 0.0066235,buy
2021-12-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0161106,-0.0161106,-0.0216812,-0.0230555,-0.0199845,sell
2021-12-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0213217,-0.0201871,-0.0211712,-0.0229555,-0.0218488,sell
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0225148,-0.0206441,-0.0303800,-0.0203566,-0.0182396,sell
2021-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0187389,-0.0186918,-0.0062189,-0.0186918,-0.0146734,sell
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0265552,-0.0274985,-0.0141739,-0.0276985,-0.0211270,sell
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012315, 0.0014972, 0.0010365, 0.0020649, 0.0103874,buy
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0157312,-0.0193138,-0.0198893,-0.0171932,-0.0098598,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0038329,-0.0246996,-0.0034951,-0.0057651,-0.0084060,sell
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013491, 0.0053993,-0.0007122, 0.0010058, 0.0010058,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0096080,-0.0059996,-0.0148901,-0.0142796,-0.0115352,sell
2021-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068357,-0.0064862,-0.0084440,-0.0077458,-0.0066423,sell
2021-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046244,-0.0023073,-0.0029777,-0.0035138,-0.0072697,sell
2021-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066366,-0.0140985,-0.0096579,-0.0132422,-0.0127776,sell
2021-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0197824,-0.0204552,-0.0185451,-0.0187607,-0.0199890,sell
2021-12-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221327, 0.0160709, 0.0191561, 0.0226160, 0.0223665,buy
2021-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082031, 0.0134315, 0.0139269, 0.0141363, 0.0134321,buy
2021-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054647, 0.0099174,-0.0001384, 0.0016635, 0.0009880,sell
2021-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0191189, 0.0069138, 0.0011895,-0.0011122, 0.0000709,sell
2021-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115257, 0.0031142,-0.0049008,-0.0040887,-0.0040887,sell
2021-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119786, 0.0135088, 0.0052471, 0.0041998, 0.0046214,buy
2021-12-29,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078484, 0.0018210, 0.0179603, 0.0083737, 0.0077876,buy
2021-12-30,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0107786, 0.0018773, 0.0153347, 0.0078880, 0.0064693,buy
2021-12-31,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0268012, 0.0169717, 0.0197687, 0.0177762, 0.0292565,buy
2022-01-01,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075185, 0.0020567, 0.0096682, 0.0097544, 0.0026720,buy
2022-01-02,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018011,-0.0027708, 0.0011735,-0.0054871,-0.0039947,sell
2022-01-03,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072815,-0.0075335,-0.0073625,-0.0086694,-0.0067065,sell
2022-01-04,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066792,-0.0100746,-0.0134291,-0.0101812,-0.0076456,sell
2022-01-05,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153723, 0.0072738, 0.0137684, 0.0187407, 0.0123565,buy
2022-01-06,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0209870, 0.0175094, 0.0161017, 0.0189563, 0.0189426,buy
2022-01-07,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0145677, 0.0165013, 0.0071610,-0.0035876, 0.0115130,buy
2022-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0125226, 0.0083696, 0.0079582, 0.0044570, 0.0132608,buy
2022-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038140,-0.0047184,-0.0030246, 0.0087267, 0.0046172,buy
2022-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042132,-0.0000990,-0.0005030, 0.0182621, 0.0039455,buy
2022-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0223996,-0.0134581,-0.0239523,-0.0094767,-0.0112242,sell
2022-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100130, 0.0042760,-0.0068941, 0.0082054, 0.0136807,sell
2022-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075928, 0.0078923, 0.0044820, 0.0049503, 0.0074363,buy
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105583,-0.0094016,-0.0091825,-0.0072273,-0.0094970,sell
2022-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134608,-0.0107080,-0.0100450,-0.0127880,-0.0099207,sell
2022-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078186,-0.0032291,-0.0005516, 0.0015563, 0.0065722,sell
2022-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0256790, 0.0281920, 0.0310113, 0.0273228, 0.0269752,buy
2022-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0217561, 0.0223027, 0.0260562, 0.0263188, 0.0261741,buy
2022-01-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0205766, 0.0248258, 0.0246735, 0.0237453, 0.0245238,buy
2022-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032561, 0.0036093, 0.0044506, 0.0133589, 0.0057892,buy
2022-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0127429,-0.0024017,-0.0004749,-0.0000506, 0.0192032,sell
2022-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030293,-0.0044424, 0.0010333, 0.0167644, 0.0128095,buy
2022-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0278316,-0.0271834,-0.0136644,-0.0157826,-0.0263095,sell
2022-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084432, 0.0020529, 0.0154454, 0.0033198, 0.0194848,buy
2022-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045615,-0.0060019, 0.0015595,-0.0045615, 0.0009482,sell
2022-01-26,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0086563, 0.0138486, 0.0031662,-0.0083503, 0.0143455,sell
2022-01-27,0,0,1,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0004599, 0.0061917, 0.0002589,-0.0066460,-0.0068492,sell
2022-01-28,0,0,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0105505, 0.0135428, 0.0144192, 0.0082417, 0.0142853,buy
2022-01-29,0,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081632, 0.0095608, 0.0178720, 0.0234705, 0.0177539,buy
2022-01-30,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0088796,-0.0133421,-0.0069557,-0.0083075,-0.0095017,sell
2022-01-31,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014597, 0.0066777,-0.0012701,-0.0053597,-0.0038872,sell
2022-02-01,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0075540, 0.0085332,-0.0095217,-0.0023882,-0.0057788,sell
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0008026,-0.0028887, 0.0006612,-0.0079766,-0.0215239,sell
