Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,-0.02881988,-0.0202699,-0.00971381,-0.0193099,-0.02335989,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.00443763,-0.0005141,-0.00798324,-0.0063924,-0.00444044,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,-0.00296432,-0.0130001,-0.00716990,-0.0143430,-0.00110877,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,-0.01106272,-0.0173821,-0.01320732,-0.0219456,-0.01174438,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.02109087,-0.0211345,-0.01953218,-0.0163801,-0.02024120,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none, 0.00965629, 0.0282683, 0.02991865, 0.0299630, 0.03136273,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none, 0.00430366, 0.0363665, 0.01329795, 0.0209288, 0.03616241,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none, 0.01435592, 0.0271982, 0.02273045, 0.0223697, 0.02675052,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.00810136, 0.0087325, 0.00939857, 0.0064769, 0.00858708,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00700557, 0.0220607, 0.00728458, 0.0173433, 0.02201387,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.00892480,-0.0088168,-0.01240058,-0.0090810,-0.01375171,sell
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.01117660, 0.0111766,-0.01060144, 0.0068741, 0.01476827,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.00361987,-0.0039715,-0.00855021,-0.0008334,-0.00486663,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,-0.00145527, 0.0146398, 0.00051728,-0.0020785,-0.00068044,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00629301, 0.0112084,-0.00420376,-0.0044106,-0.00464313,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,-0.00114878, 0.0058663,-0.00586430,-0.0034100,-0.00594523,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.01507366, 0.0050899, 0.01177080, 0.0058528, 0.01324809,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.01274304, 0.0158326, 0.01266643, 0.0193420, 0.01888601,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30, 0.01170383, 0.0170984, 0.01639141, 0.0161454, 0.01808002,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.02423674,-0.0241877,-0.02360674,-0.0066567,-0.00960168,sell
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,-0.00854357,-0.0235254,-0.01758172,-0.0062387,-0.02359397,sell
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,-0.00863953,-0.0076461,-0.01412106, 0.0043371,-0.00773547,sell
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,-0.02406713,-0.0156581,-0.02170144,-0.0134065,-0.01825035,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,-0.01335180,-0.0019645,-0.00998994,-0.0106269,-0.01033470,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none, 0.01946796, 0.0212332, 0.01985451, 0.0242095, 0.02150214,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none, 0.00114459, 0.0118469, 0.00314662, 0.0114650, 0.01166060,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,-0.00158830, 0.0090615, 0.01836869, 0.0169325, 0.00709103,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,-0.01175059,-0.0129344, 0.01845069,-0.0074466,-0.01296660,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.00218317, 0.0132914, 0.02081082, 0.0218009, 0.01322543,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none, 0.00494907, 0.0080399, 0.02515526, 0.0181681, 0.00805473,buy
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.00527120, 0.0065001, 0.02521234, 0.0167145, 0.00810691,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.02238858,-0.0224385,-0.02514591,-0.0148421,-0.01729863,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.03461971,-0.0321321,-0.03075142,-0.0258945,-0.02535998,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.03455033,-0.0361149,-0.03565995,-0.0292019,-0.02920185,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.03767009,-0.0357126,-0.03870303,-0.0342904,-0.03376767,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.03762312,-0.0308106,-0.03496631,-0.0294001,-0.02992710,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45, 0.01876823,-0.0006856, 0.01592885, 0.0011101,-0.00068563,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.01250004, 0.0096165, 0.01250004,-0.0012041, 0.00953384,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.00677875,-0.0098624,-0.00657984,-0.0004732,-0.01026717,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.01645435,-0.0005913, 0.01660945, 0.0015132,-0.00025627,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.00028075, 0.0002107, 0.00251037, 0.0020037, 0.00021074,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.01920209,-0.0190906,-0.02039745,-0.0030775,-0.01810241,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.02331419,-0.0215296,-0.02300516,-0.0227994,-0.02152958,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.02274092,-0.0231952,-0.02318302,-0.0186830,-0.02429986,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,-0.01470768,-0.0186616,-0.01563811,-0.0114701,-0.01638558,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.02179674,-0.0227773,-0.02245881,-0.0193056,-0.02214919,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.01677607, 0.0009045,-0.00281935, 0.0013883, 0.00199483,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.01211610, 0.0173149, 0.01289515, 0.0169655, 0.01249145,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.00170352,-0.0045645, 0.01011677,-0.0023469,-0.00009827,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.00385298, 0.0014187, 0.00251642, 0.0042484, 0.00140106,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.00572411, 0.0018030, 0.00102897, 0.0092922,-0.00748491,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.00649199, 0.0049374,-0.00058809,-0.0152685, 0.00107638,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.01095845, 0.0050269, 0.00300208,-0.0018050, 0.00321879,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,-0.01539263,-0.0095796,-0.01601061,-0.0244073,-0.01568724,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.00036915, 0.0014295,-0.00245990,-0.0069508,-0.00560145,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.02211043,-0.0246315,-0.02609071,-0.0243959,-0.02599149,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00911848,-0.0120787,-0.01170487,-0.0133675,-0.00565498,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none, 0.00189973, 0.0033978, 0.00316076, 0.0031078, 0.00354875,buy
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,-0.00972032,-0.0078379,-0.01334198,-0.0078379,-0.01066927,sell
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.00168065,-0.0012186,-0.00400339, 0.0009995,-0.00895631,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01303596,-0.0125287,-0.02132726,-0.0125287,-0.01157228,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.01224974,-0.0122497,-0.01962401,-0.0122497,-0.00616006,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.00077907,-0.0149043,-0.01795630,-0.0014295, 0.00057905,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.01404571, 0.0130261, 0.00579432, 0.0137321, 0.02284443,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none, 0.01957537, 0.0238041, 0.02890105, 0.0306089, 0.02363823,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.02819593, 0.0252513, 0.02586756, 0.0272238, 0.02837959,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.03506411, 0.0344468, 0.03221336, 0.0378970, 0.03544753,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.00951961, 0.0083215, 0.00875508, 0.0298521, 0.00975527,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none, 0.02289028, 0.0177736, 0.02252698, 0.0270409, 0.02267555,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.00318187,-0.0036697,-0.00848209,-0.0055996, 0.00175196,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.00006641, 0.0012585, 0.00515201,-0.0031607,-0.00006641,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.00633939,-0.0127053, 0.01243560, 0.0114317,-0.01076628,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.00252507,-0.0095580, 0.00139010, 0.0007469,-0.00074040,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.01544320, 0.0006277, 0.01552614, 0.0123189, 0.00714584,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.01205125, 0.0026572, 0.01034801, 0.0080073, 0.01158952,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00877701,-0.0085782,-0.00455054,-0.0088397,-0.00484862,sell
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.00231269,-0.0034360,-0.00383852, 0.0042944, 0.00104143,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00530332, 0.0051258,-0.01844085, 0.0051258, 0.00861745,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.02858093, 0.0091404, 0.01028317, 0.0230592, 0.02964381,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.00995114, 0.0067366, 0.00312404,-0.0059380, 0.00987499,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.00905851, 0.0043409,-0.00221395,-0.0055710, 0.00905851,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.00369836, 0.0043505, 0.00162953,-0.0183087, 0.00369836,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,-0.00271972,-0.0030670,-0.00271972,-0.0078020,-0.00406266,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.01707170, 0.0159247, 0.00969930, 0.0097248, 0.01217277,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90, 0.00138486, 0.0005129,-0.00768600,-0.0060819,-0.00396847,sell
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90, 0.01169974, 0.0143853, 0.01104652, 0.0123986, 0.01277276,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.01282544,-0.0049918,-0.00445736,-0.0034062,-0.00260462,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.01051817, 0.0027482, 0.00287597, 0.0029695, 0.00412240,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.00296326, 0.0091716, 0.00513694, 0.0065828, 0.00484523,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,-0.00363987, 0.0008213,-0.00409061,-0.0089451,-0.00616782,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.01146302,-0.0114630,-0.00737198,-0.0059398,-0.01240427,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00114499, 0.0040694, 0.00473062, 0.0009779, 0.00107052,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none, 0.01697337, 0.0073320,-0.00154722, 0.0083097, 0.02746268,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none, 0.02220445, 0.0238932, 0.02220445, 0.0231092, 0.02220445,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none, 0.02202466, 0.0202223, 0.02022908, 0.0202291, 0.02210578,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,-0.00573805, 0.0013959,-0.00532895,-0.0018281,-0.00558001,sell
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.00421685,-0.0113475,-0.00546667,-0.0004458, 0.00159456,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none, 0.01406582, 0.0064484, 0.00773853, 0.0067234, 0.01625642,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none, 0.01503895, 0.0091786, 0.00941189, 0.0100258, 0.01557118,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.01756962, 0.0133871, 0.01297807,-0.0021865, 0.01642144,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none, 0.00959957, 0.0028763, 0.00177461,-0.0035983, 0.00456643,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.01766021, 0.0113993, 0.00556462, 0.0018269, 0.01190685,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.00384126, 0.0002106, 0.00190767,-0.0061569,-0.00684280,sell
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,-0.02252962,-0.0213393,-0.02187365,-0.0103796,-0.01477141,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.02138328,-0.0222521,-0.02201884,-0.0134273,-0.02109065,sell
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.00466170, 0.0077074,-0.00518585,-0.0046617,-0.00241242,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.00617267,-0.0016729,-0.00812649,-0.0079363,-0.00617267,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none, 0.00163574, 0.0051782,-0.01657674, 0.0048922, 0.00700730,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.02076208,-0.0090227,-0.02128084,-0.0102174, 0.00600976,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.00289348,-0.0018565,-0.01593364,-0.0012469, 0.01069388,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.00987054,-0.0040850,-0.01598851,-0.0027417, 0.00569338,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,-0.00232531,-0.0022474,-0.00214711, 0.0000351,-0.00072932,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.02371000,-0.0383600,-0.02114866,-0.0237757,-0.03836000,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.01835262,-0.0130168,-0.01158712,-0.0168799,-0.01693511,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.00573294, 0.0033398, 0.01339399, 0.0049570, 0.00856299,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,-0.00652975, 0.0027341, 0.00533453, 0.0039261, 0.00436646,buy
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.00591804,-0.0002121, 0.00748118, 0.0095739, 0.00708785,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.00611709, 0.0067600, 0.00812599, 0.0081545, 0.00826626,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.00457936,-0.0027225,-0.00028888,-0.0010837,-0.00234182,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.00154513,-0.0023357,-0.00018816,-0.0007950,-0.00018816,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,-0.00290536,-0.0073901,-0.00278027,-0.0007024, 0.01069421,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.00643187,-0.0041770,-0.00050728, 0.0008531, 0.01618563,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.02267033, 0.0113093, 0.01005699, 0.0119616, 0.02452237,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.00705687,-0.0068670,-0.01033628, 0.0054157,-0.00630830,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.00449012, 0.0020997,-0.00430453, 0.0285916, 0.00209970,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.00411667, 0.0195182,-0.00452761, 0.0238477, 0.01619204,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.00416251,-0.0027452,-0.00377282,-0.0037712, 0.01052882,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.00857203, 0.0033939,-0.00494591,-0.0073646, 0.00617250,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.01736512,-0.0186681,-0.01962790,-0.0040686,-0.01616968,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.00679944, 0.0025219, 0.00016927, 0.0023541,-0.00000035,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.01482699,-0.0167408,-0.01252629,-0.0109897,-0.01885744,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135, 0.00287058, 0.0105431,-0.00339668, 0.0097626, 0.01110116,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,-0.00548050,-0.0060422,-0.00091937, 0.0000282,-0.00658949,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,-0.00090737,-0.0006183,-0.00088918, 0.0127520,-0.00169103,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.00155851, 0.0018851, 0.00188512, 0.0018851,-0.00008843,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.00340979,-0.0094771,-0.00000360,-0.0015667,-0.00380606,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00545651,-0.0014773,-0.00576772,-0.0060737,-0.00351221,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.00139230,-0.0079799,-0.00564396,-0.0050897,-0.00241124,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00399403,-0.0117185,-0.00881952,-0.0089757,-0.00531967,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.00051253,-0.0082102,-0.00649485,-0.0049466,-0.00400896,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.02006834,-0.0054136,-0.00953836,-0.0035468,-0.01061680,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01351951, 0.0118254, 0.01162872, 0.0186215, 0.01296591,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00687366,-0.0069253,-0.00513144,-0.0069597,-0.00677740,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00694159,-0.0013414,-0.00594630,-0.0183212,-0.00811890,sell
