Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587, 0.0058167, 0.00392020, 0.00665996, 0.00398218, 0.00457679,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149, 0.0058804, 0.00556678, 0.00836237, 0.00578204, 0.00836787,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465, 0.0005838, 0.00559107, 0.00505342, 0.00539737, 0.00408484,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786, 0.0025107, 0.00271083, 0.00418826, 0.00434876, 0.00550337,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489, 0.0011976,-0.00298516,-0.00240914,-0.00055853,-0.00455352,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883, 0.0066216, 0.00640861, 0.00524728, 0.00613037, 0.00606717,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,-0.0013879,-0.00216001,-0.00086629,-0.00054813,-0.00020320,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,-0.0019939,-0.00278627,-0.00284258,-0.00264066,-0.00229299,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353, 0.0031046, 0.00103510, 0.00296636, 0.00142359, 0.00250023,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237, 0.0038005, 0.00157939, 0.00251687, 0.00281407, 0.00234966,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883, 0.0019270, 0.00445859, 0.00659659, 0.00413456, 0.00680043,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,-0.0063534,-0.00561300, 0.00518810,-0.00294559, 0.00563360,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,-0.0057747,-0.00557731, 0.00219542,-0.00286959, 0.00314739,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422, 0.0049478,-0.00237579, 0.00262273, 0.00181189, 0.00578067,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249, 0.0035846,-0.00196585, 0.00030791,-0.00120245, 0.00345635,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946, 0.0055956, 0.00153876, 0.00083277, 0.00160526, 0.00483693,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,-0.0018456,-0.00260059,-0.00191863,-0.00232078, 0.00059159,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.0020247, 0.00282261,-0.00053526,-0.00159634,-0.00171953,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.0005040, 0.00118851,-0.00139425,-0.00352021,-0.00002558,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526, 0.0054969, 0.00026769, 0.00578358, 0.00611190, 0.00353710,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071, 0.0000062,-0.00016703,-0.00138143,-0.00279379,-0.00129285,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378, 0.0032089,-0.00031796,-0.00035425,-0.00157254,-0.00049448,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972, 0.0033711, 0.00370351, 0.00220583, 0.00252508,-0.00117254,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674, 0.0011452,-0.00063002, 0.00428984, 0.00799074, 0.00518528,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554, 0.0119349, 0.00548517, 0.01162250, 0.01138409, 0.01140525,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376, 0.0029985, 0.00764408, 0.00285556, 0.00306727, 0.00284045,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.0015051,-0.00013144,-0.00058495, 0.00010631,-0.00150143,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938, 0.0051475, 0.00481361,-0.00045106, 0.00024328, 0.00010292,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094, 0.0015960, 0.00030957,-0.00455903,-0.00191745,-0.00143491,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.0043382,-0.00559132,-0.00656886,-0.00439753,-0.00377823,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,-0.0013943,-0.00200250,-0.00174405, 0.00330169, 0.00369431,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,-0.0011766, 0.00066850,-0.00034536, 0.00242293, 0.00164746,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869, 0.0035485, 0.00305932, 0.00375722, 0.00161844, 0.00262329,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,-0.0048256,-0.00706792,-0.00893048,-0.00794581,-0.01050891,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853, 0.0057694, 0.00191659, 0.00191659, 0.00572955, 0.00197749,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645, 0.0047518, 0.00425190, 0.00447596, 0.00410837, 0.00358046,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,-0.0106013,-0.01191219,-0.01037056,-0.00870755, 0.00276351,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,-0.0102769,-0.01027688,-0.00292404,-0.00107954, 0.00484041,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866, 0.0047914, 0.00474477, 0.00361772, 0.00513177, 0.00345244,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754, 0.0065247, 0.00734412, 0.00397343, 0.00530494, 0.00276304,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,-0.0017957, 0.00032823,-0.00562854,-0.00106356,-0.00184278,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,-0.0047319, 0.00174508,-0.00356716,-0.00044443,-0.00222256,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,-0.0013140,-0.00199758,-0.00420893,-0.00440134,-0.00432400,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,-0.0018818, 0.00024421,-0.00204243,-0.00191604,-0.00228307,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,-0.0123687,-0.00630163,-0.00912464,-0.01278032,-0.01185553,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,-0.0113931,-0.00332241,-0.00911176,-0.01284360,-0.01081908,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733, 0.0007221, 0.00215523, 0.00359291, 0.00487876, 0.00325604,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,-0.0036318, 0.00541741, 0.00517505, 0.00448771, 0.00345636,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,-0.0100259,-0.01000119,-0.00901742,-0.01028780,-0.01109271,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.0055721,-0.00111500,-0.00468510, 0.00268765,-0.00464570,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,-0.0050403, 0.00127749,-0.00482430, 0.00035486,-0.00494886,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.0119352, 0.00776608, 0.00568336, 0.00709128, 0.00726093,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933, 0.0084557, 0.00405841, 0.00349240, 0.00392645, 0.00389705,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827, 0.0083618, 0.00068928,-0.00045262,-0.00119500,-0.00230067,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126, 0.0000505, 0.00387693,-0.00077901,-0.00602202,-0.00569654,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.0016868, 0.00033822, 0.00258536,-0.00423976,-0.00280374,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.0094530,-0.00919498, 0.00037206,-0.01595768,-0.00800428,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,-0.0042626,-0.00369265, 0.00554691,-0.00523610,-0.00271780,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313, 0.0016751,-0.00006389, 0.00068622, 0.00299230, 0.00039778,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.0052589, 0.00708275, 0.00727747, 0.00726022,-0.00435380,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081, 0.0024426,-0.00115738, 0.00212400,-0.00063226,-0.00247536,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,-0.0040384,-0.00588875, 0.00049445,-0.00404757, 0.00023399,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,-0.0007454,-0.00794951,-0.00216399,-0.00302921,-0.00232194,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.0000652, 0.00116980, 0.00116917, 0.00136073, 0.00041666,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.0042207, 0.00435794, 0.00697321, 0.00533281,-0.00017940,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.0051979, 0.00334426, 0.00421906, 0.00406530,-0.00296920,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,-0.0101941,-0.00589098,-0.00372743,-0.00559953,-0.00972891,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.0034831,-0.00466890,-0.00307559,-0.00285410,-0.00399169,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,-0.0023938,-0.00200210,-0.00207357,-0.00182440, 0.00050434,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.0007933, 0.00493597, 0.00482475, 0.00509200, 0.00125444,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.0032758,-0.00229945, 0.00058820, 0.00020472,-0.00112963,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,-0.0042215,-0.00314199, 0.00173948,-0.00314199, 0.00073893,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.0030409, 0.00759233, 0.00804217, 0.00790901,-0.00128956,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398, 0.0007174, 0.00609617, 0.00668186, 0.00843540, 0.00332144,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548, 0.0001923, 0.00149277, 0.00334290,-0.00152160,-0.00096040,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,-0.0013170,-0.00082744,-0.00200852,-0.00022141,-0.00132818,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086, 0.0016684, 0.01122289, 0.01297964, 0.00988884, 0.00750441,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962, 0.0079687, 0.01244727, 0.00917253, 0.00254242, 0.01197848,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,-0.0013057, 0.00300842, 0.00017523,-0.00295207, 0.00058258,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347, 0.0108742, 0.00878480, 0.01227174, 0.01247938, 0.00487901,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926, 0.0052693, 0.00800676, 0.00709929, 0.00730323, 0.00205528,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797, 0.0043011, 0.00953890, 0.01159961, 0.00806420, 0.00984549,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,-0.0027047, 0.00993827, 0.00784110, 0.00242774, 0.00070140,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,-0.0034063, 0.00757409, 0.00976021, 0.00649119, 0.00515920,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768, 0.0012575, 0.01233214, 0.00966358, 0.01368893, 0.00860676,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098, 0.0105087, 0.00801958, 0.01370464, 0.00654968, 0.01340268,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726, 0.0008480, 0.00239584, 0.00128706, 0.00037826, 0.00490682,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,-0.0016341, 0.00001816, 0.00137252,-0.00110312,-0.00005311,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018, 0.0046444, 0.00265101, 0.00328717, 0.00003438, 0.00130233,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,-0.0000906,-0.00264799,-0.00266307,-0.00064967,-0.00232437,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024, 0.0022503, 0.00104958,-0.00005037,-0.00177563, 0.00049813,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,-0.0039780,-0.00202025,-0.00461421,-0.00726385,-0.00439448,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,-0.0034236,-0.00308546,-0.00368187,-0.00445503,-0.00480267,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873, 0.0031634, 0.00266697, 0.00246335, 0.00439230, 0.00035555,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429, 0.0016008,-0.00137169,-0.00126653,-0.00237878,-0.00281268,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,-0.0102034,-0.00912290,-0.00951581,-0.01198513,-0.01074265,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,-0.0100696,-0.00765931,-0.01299065,-0.00549037,-0.00848062,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005, 0.0022065,-0.00430679,-0.00543848, 0.00280066,-0.00190088,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,-0.0021096,-0.00428843,-0.00440784,-0.00198806,-0.00537531,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,-0.0095545,-0.00777975,-0.00754548,-0.00253129,-0.00753277,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,-0.0003670, 0.00141495,-0.00196767,-0.00147105, 0.00075833,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067, 0.0041281,-0.00101592, 0.00039773,-0.00035158, 0.00059292,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,-0.0013860, 0.00192011, 0.00182951, 0.00149950, 0.00166850,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776, 0.0009115,-0.00001999,-0.00311891,-0.00381129,-0.00493904,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,-0.0058001,-0.00488758,-0.00264048,-0.00215647,-0.00515623,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,-0.0045627,-0.00364537,-0.00277048,-0.00326784,-0.00572953,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,-0.0114624,-0.01053717, 0.00081054, 0.00214657,-0.00064634,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,-0.0040362,-0.00223274, 0.00063954,-0.00162672,-0.00187295,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096, 0.0037364, 0.00254526, 0.00474120, 0.00348870, 0.00330265,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403, 0.0027739, 0.00517746, 0.00480758, 0.00665151, 0.00586931,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721, 0.0028645, 0.00138733, 0.00275917, 0.00256188, 0.00064286,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,-0.0009172,-0.00279931,-0.00330964,-0.00079688,-0.00206779,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,-0.0078252,-0.00687639,-0.00680254,-0.00674649,-0.00657205,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,-0.0004675, 0.00294965, 0.00373601, 0.00012849, 0.00321645,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375, 0.0024234, 0.01005779, 0.00474057, 0.00799491, 0.00533105,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,-0.0021943, 0.00093725,-0.00319359, 0.00020620,-0.00650504,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392, 0.0035327, 0.00128950,-0.00015412, 0.00501080, 0.00335669,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459, 0.0013962,-0.00265362, 0.00444323, 0.00149013, 0.00235967,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301, 0.0064210, 0.00026676, 0.00009448, 0.00271823, 0.00341288,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094, 0.0098220, 0.00346581, 0.00328801, 0.00945201, 0.00810868,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078, 0.0000974,-0.00033288,-0.00480426, 0.00010591, 0.00043986,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,-0.0018293, 0.00071670, 0.00077540, 0.00079710,-0.00055718,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,-0.0008887,-0.00106463,-0.00106463,-0.00120832, 0.00301799,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433, 0.0055494, 0.00391144, 0.00483601, 0.00768192, 0.00699542,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.0031913,-0.00342021,-0.00073102,-0.00090042,-0.00067162,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221, 0.0005301, 0.00031060,-0.00098400, 0.00134204, 0.00030025,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239, 0.0053229, 0.00275848, 0.00505698, 0.00485271, 0.00314410,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352, 0.0073789, 0.00479788, 0.00646738, 0.00652705, 0.00596192,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,-0.0012005,-0.00364830,-0.00103093, 0.00170567,-0.00166745,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388, 0.0086135, 0.01043727, 0.00969303, 0.00891988, 0.01020327,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691, 0.0070893,-0.00101635, 0.01006152, 0.00921144, 0.00972167,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541, 0.0019062, 0.00368196,-0.00034260, 0.00175395, 0.00306096,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701, 0.0068116, 0.00715593, 0.00316096, 0.00633235, 0.00589197,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825, 0.0027745, 0.00220880, 0.00363942, 0.00519617, 0.00313523,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948, 0.0004837, 0.00088607, 0.00186982, 0.00010177,-0.00197518,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,-0.0042761,-0.00146279,-0.00300551,-0.00331333,-0.00488285,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682, 0.0017376, 0.00314350, 0.00251951, 0.00176939, 0.00350273,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054, 0.0015700,-0.00001942,-0.00014150, 0.00190138,-0.00055698,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,-0.0008886,-0.00169132,-0.00182002,-0.00404864,-0.00166851,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536, 0.0072514, 0.00856170, 0.00812763, 0.00816802,-0.00097999,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753, 0.0072119, 0.00733237, 0.00547299, 0.00547299,-0.00003434,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,-0.0013632, 0.00419976, 0.00019142, 0.00067871, 0.00006032,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899, 0.0017590, 0.00766266, 0.00454517, 0.00551466, 0.00492624,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,-0.0013082, 0.00008100, 0.00129269,-0.00062709,-0.00055869,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639, 0.0046154, 0.00546377, 0.00662509, 0.00539579, 0.00358029,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663, 0.0031148, 0.00083094, 0.00098584, 0.00101991, 0.00356281,buy
