Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329,-0.05622950,-0.0403042,-0.0293680,-0.0272237,-0.0271750,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448,-0.00840846,-0.0012388, 0.0028930, 0.0042070,-0.0102774,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469,-0.01578059,-0.0046308,-0.0043661,-0.0050759,-0.0094261,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445, 0.03295414, 0.0091070, 0.0336930, 0.0370333, 0.0384036,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745, 0.01778970, 0.0103345, 0.0183954, 0.0232808, 0.0191723,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525,-0.00028386,-0.0010510,-0.0045081,-0.0021681,-0.0031958,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313, 0.00396567,-0.0027851, 0.0053862,-0.0085962,-0.0063198,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658, 0.00332367,-0.0027010, 0.0015627, 0.0020568, 0.0020824,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906, 0.01786545, 0.0253960, 0.0227052, 0.0181559, 0.0234786,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869, 0.00562729, 0.0105046, 0.0100233, 0.0069029, 0.0102900,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837,-0.01169692,-0.0128102,-0.0099183,-0.0146156,-0.0142120,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072,-0.02076799,-0.0223329,-0.0207602,-0.0226378,-0.0197021,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418, 0.00236519,-0.0061641,-0.0052694,-0.0115670,-0.0067424,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503, 0.01153731, 0.0073844,-0.0006118, 0.0063500, 0.0006072,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329, 0.00500836, 0.0060340, 0.0041350,-0.0013884, 0.0050576,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473,-0.00112803,-0.0002252,-0.0002252,-0.0011383, 0.0018329,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.03450480, 0.0282614, 0.0075847, 0.0219689, 0.0245568,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156, 0.01539638, 0.0135053, 0.0088521, 0.0067694, 0.0104923,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171,-0.00311860,-0.0034129,-0.0010679, 0.0008367,-0.0029118,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.01932976, 0.0103634, 0.0059477, 0.0076077, 0.0102811,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.00929949, 0.0024179,-0.0120329, 0.0100319, 0.0099116,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805, 0.00027798,-0.0053680,-0.0139046,-0.0127978,-0.0027622,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643, 0.00400978, 0.0019058, 0.0052348, 0.0051149,-0.0023295,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326,-0.00722114,-0.0023464,-0.0032932,-0.0016978,-0.0041678,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.03704264,-0.0278032,-0.0264702,-0.0260474,-0.0246655,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056, 0.00185793, 0.0010986,-0.0036168,-0.0100614,-0.0004326,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642, 0.00371250, 0.0020073, 0.0006736, 0.0009689,-0.0002139,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.01419809, 0.0161575, 0.0238338, 0.0101503, 0.0006444,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195, 0.00946859, 0.0106292, 0.0040844, 0.0103773, 0.0104846,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131,-0.00123733, 0.0088955, 0.0135574, 0.0295720, 0.0129441,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802,-0.00754148, 0.0027309,-0.0009589,-0.0021199,-0.0049841,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731,-0.01800459, 0.0032739, 0.0008925, 0.0033722,-0.0109559,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.02074873,-0.0223752,-0.0132624,-0.0109116,-0.0171687,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052,-0.00524260,-0.0191600,-0.0059405,-0.0004864,-0.0100753,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.02239808,-0.0247896,-0.0167872,-0.0174161,-0.0219058,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879, 0.00096583,-0.0003233, 0.0042335, 0.0096709, 0.0037023,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205,-0.00197390, 0.0106684, 0.0107384, 0.0050159, 0.0011022,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.01008146, 0.0116081, 0.0119061, 0.0081097, 0.0056810,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312,-0.00073820,-0.0023154, 0.0035605,-0.0010620,-0.0019076,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.01069250, 0.0027641, 0.0200131, 0.0083191, 0.0265806,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.01698800, 0.0165656, 0.0336765, 0.0107603, 0.0272218,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.00154990,-0.0098156,-0.0025692,-0.0092993,-0.0032270,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.00358531, 0.0037596, 0.0018187,-0.0046421,-0.0022062,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.00725559,-0.0108930,-0.0048657,-0.0109252,-0.0036798,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.00688597,-0.0106162,-0.0026306,-0.0154902,-0.0028413,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.00161912,-0.0120932,-0.0126914,-0.0150514,-0.0035554,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515,-0.02162909,-0.0232727,-0.0371945,-0.0251632,-0.0009658,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489, 0.00258334,-0.0014150,-0.0003572,-0.0023513, 0.0009542,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.00440355,-0.0032953,-0.0059731,-0.0082815,-0.0044162,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766,-0.00043007,-0.0109449,-0.0011934,-0.0013479,-0.0078832,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651,-0.00460652, 0.0002740,-0.0105996,-0.0193326,-0.0071126,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946,-0.01118535,-0.0028382,-0.0081793,-0.0075603,-0.0125435,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701, 0.00661045, 0.0026002, 0.0070667,-0.0025733, 0.0060870,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.00916458, 0.0057466, 0.0076540,-0.0089174, 0.0064513,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.01508994, 0.0168924, 0.0087020, 0.0167675, 0.0072332,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.02156041, 0.0207617, 0.0182630, 0.0207617, 0.0134055,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.00245128, 0.0033654, 0.0020331, 0.0025583, 0.0018213,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285,-0.00407186,-0.0074572,-0.0042527, 0.0042772, 0.0062900,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275,-0.00424080, 0.0004516,-0.0015300, 0.0066486,-0.0001337,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408, 0.01629843, 0.0139855, 0.0118470, 0.0165785, 0.0039236,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787, 0.01660674, 0.0139899, 0.0079744,-0.0014082,-0.0230283,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.00628108, 0.0091937, 0.0069141, 0.0064371, 0.0009768,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183,-0.00104218, 0.0028252,-0.0158267, 0.0017235, 0.0013963,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.01089294,-0.0385687,-0.0333927,-0.0192586,-0.0283639,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.00473561,-0.0079136,-0.0083420,-0.0052366,-0.0132662,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.00802261,-0.0097598,-0.0146608,-0.0091022,-0.0113852,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554, 0.00536589, 0.0043433,-0.0016336,-0.0045562, 0.0002257,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.01479875, 0.0235941, 0.0160407, 0.0216451, 0.0151035,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.00852719, 0.0105045, 0.0064560, 0.0039501, 0.0082985,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.01949328, 0.0189595, 0.0167859, 0.0153264, 0.0175920,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.01848523, 0.0171240, 0.0150451, 0.0152680, 0.0224534,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675, 0.00722418, 0.0063907, 0.0051683,-0.0095079, 0.0081417,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317, 0.00679408,-0.0006645,-0.0079908,-0.0075557, 0.0032562,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252,-0.00024000,-0.0121802,-0.0161379,-0.0059236,-0.0223112,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.00785365,-0.0165961,-0.0060159,-0.0112889,-0.0013432,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.02139634, 0.0040341,-0.0090061,-0.0022056, 0.0014633,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163,-0.00890801,-0.0000568,-0.0221383,-0.0095086,-0.0022190,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791, 0.03492682, 0.0312699, 0.0218877, 0.0203258, 0.0204048,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082, 0.03440944, 0.0323391, 0.0267765, 0.0291383, 0.0211789,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.04423648, 0.0475833, 0.0460966, 0.0408822, 0.0329320,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.03791924, 0.0339461, 0.0406777, 0.0309817, 0.0444336,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657,-0.00912177,-0.0040605, 0.0027717,-0.0087827,-0.0031118,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.00500395, 0.0026286, 0.0051767, 0.0023443,-0.0031273,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344, 0.01825789, 0.0211896, 0.0127666, 0.0373477, 0.0392288,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.04213626, 0.0372373, 0.0272146, 0.0526647, 0.0555799,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616,-0.01766322,-0.0144294,-0.0195438,-0.0055086,-0.0257411,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135,-0.01821067,-0.0124943,-0.0112006,-0.0124307,-0.0138436,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577,-0.00933019,-0.0110066,-0.0112879,-0.0086980,-0.0148677,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253,-0.02999433,-0.0303127,-0.0258524,-0.0262596,-0.0287189,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643,-0.03017032,-0.0310930,-0.0283980,-0.0305956,-0.0302528,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741,-0.02374326,-0.0288342,-0.0227654,-0.0276114,-0.0255746,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.00480708,-0.0102775, 0.0101692, 0.0025250, 0.0045170,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.00591763,-0.0238234,-0.0184971,-0.0091586,-0.0190686,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815,-0.00857326,-0.0121872,-0.0183028,-0.0101570,-0.0147164,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.02503792,-0.0453998,-0.0479791,-0.0258866,-0.0236058,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863,-0.00062261, 0.0038880,-0.0017581,-0.0021548,-0.0043678,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.02462283,-0.0067788,-0.0386943,-0.0096306,-0.0198560,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373,-0.02362660,-0.0015441,-0.0291738,-0.0111971,-0.0320332,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135, 0.00722878, 0.0132863, 0.0048545,-0.0105593, 0.0043761,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553, 0.02331172, 0.0235873, 0.0065242, 0.0069572, 0.0212335,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536,-0.03005017,-0.0296229,-0.0285387,-0.0145064,-0.0232924,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.00469767, 0.0111476,-0.0223383, 0.0097795, 0.0206198,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359,-0.00591896, 0.0003587, 0.0040863, 0.0074422, 0.0035585,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418,-0.00502011, 0.0036170, 0.0210053, 0.0206530, 0.0290067,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287,-0.00642798,-0.0028017,-0.0196734, 0.0168948, 0.0233131,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154, 0.00252375, 0.0154315, 0.0033431, 0.0019192, 0.0039498,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.00046573, 0.0034701, 0.0011382,-0.0012387, 0.0013753,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584, 0.01374930, 0.0198473, 0.0172073, 0.0142421, 0.0183261,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699,-0.00154928, 0.0094103, 0.0038767, 0.0059323, 0.0099235,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468, 0.00898507, 0.0020454, 0.0104945,-0.0001633,-0.0015212,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707, 0.00719250, 0.0075941, 0.0010700, 0.0062861, 0.0139347,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.02073408, 0.0195586,-0.0153760,-0.0174442,-0.0239146,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893,-0.00936845, 0.0036795, 0.0016431, 0.0000367,-0.0107643,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493,-0.00138556, 0.0037961, 0.0092087,-0.0095577, 0.0001059,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921,-0.00268160,-0.0024668, 0.0037340,-0.0003809,-0.0031118,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.00350522,-0.0145021,-0.0043712,-0.0212166,-0.0120819,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.00680735,-0.0073544, 0.0056990,-0.0082797,-0.0102624,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801,-0.00559726,-0.0018915,-0.0001719,-0.0071666,-0.0083551,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.00691018,-0.0092857,-0.0011281,-0.0018093, 0.0105019,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683, 0.01843457, 0.0115594, 0.0142565, 0.0069430, 0.0156865,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709, 0.01017615, 0.0053145, 0.0015275, 0.0027719, 0.0143699,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176, 0.02327044, 0.0137679, 0.0118320, 0.0059387, 0.0293839,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086, 0.00957272, 0.0172615, 0.0127758, 0.0178466, 0.0121240,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859, 0.00447418,-0.0022843, 0.0003071,-0.0095626, 0.0022189,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.00259513, 0.0062224,-0.0102460, 0.0229250, 0.0075496,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419, 0.01032386, 0.0098944, 0.0144703,-0.0080304, 0.0040769,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.01358621, 0.0135801, 0.0033280, 0.0084882, 0.0129052,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.00769379,-0.0114601,-0.0213642,-0.0134554,-0.0255217,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.02368337,-0.0228878,-0.0247519,-0.0168286,-0.0411670,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242, 0.00354142, 0.0009451,-0.0043425,-0.0000185,-0.0006441,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.00532023,-0.0072315,-0.0202884,-0.0025291,-0.0061632,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363,-0.00410616,-0.0144554,-0.0023661,-0.0031490,-0.0080535,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728,-0.00614262,-0.0077835,-0.0034634,-0.0008201,-0.0086838,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.01804633, 0.0141691, 0.0176954, 0.0136978, 0.0003392,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973, 0.02215639, 0.0236446, 0.0100410, 0.0084947, 0.0066428,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326, 0.02259277, 0.0252731, 0.0144736, 0.0017175, 0.0128196,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044, 0.02171194, 0.0258586, 0.0279533, 0.0303616, 0.0019925,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898,-0.00746222, 0.0088919,-0.0078022,-0.0076519,-0.0069991,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223, 0.00390251, 0.0080847, 0.0060291,-0.0104509, 0.0082072,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726,-0.01242107,-0.0066981,-0.0155410,-0.0156662,-0.0107704,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106,-0.00513243, 0.0022229, 0.0006119, 0.0013081,-0.0126979,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946,-0.02836564,-0.0307163,-0.0286648,-0.0219240,-0.0071172,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566, 0.00037574,-0.0232060, 0.0048411, 0.0065250, 0.0053628,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862, 0.00003701,-0.0039470,-0.0034837, 0.0054286,-0.0046586,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.02124709,-0.0246756,-0.0114992, 0.0143382,-0.0056303,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.00136824,-0.0018987,-0.0289698,-0.0080720, 0.0291924,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.02200272, 0.0201630, 0.0115907, 0.0096997, 0.0193750,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887,-0.01313747,-0.0177734,-0.0142357,-0.0279911,-0.0177898,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956, 0.00053826, 0.0068953, 0.0006051,-0.0131197,-0.0027268,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342, 0.00750878,-0.0028908,-0.0057887, 0.0088642,-0.0008241,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389,-0.02015914,-0.0179976,-0.0251813,-0.0214379,-0.0137929,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498, 0.00037103, 0.0004429,-0.0264965, 0.0053340,-0.0030398,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533,-0.01280723,-0.0071989,-0.0253644,-0.0087628, 0.0053239,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686, 0.00004555, 0.0039342,-0.0031374,-0.0068325,-0.0114994,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429, 0.00795250, 0.0001462, 0.0047100, 0.0047594, 0.0071521,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.00095850, 0.0084228, 0.0045043, 0.0093744,-0.0024771,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064, 0.04972181, 0.0188591, 0.0516321, 0.0368390, 0.0334147,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593,-0.01001109,-0.0014697, 0.0023784,-0.0032908,-0.0166042,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563,-0.00825414,-0.0054689, 0.0024228, 0.0024437, 0.0115155,sell
