Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,none,a0,a0,a0,none,a90,none,a150,a150,a150,a180,none,none,none,none,none,-0.0010295,-0.00034258,-0.00130072, 0.002517822,-0.0016234,sell
2020-01-14,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0007992, 0.00162042, 0.00081474, 0.004188801, 0.0040883,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none, 0.0042409, 0.00184191, 0.00380038, 0.004049715, 0.0032371,buy
2020-01-16,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0006438, 0.00140805,-0.00053368,-0.000114526,-0.0008101,sell
2020-01-17,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.0077923,-0.00574979,-0.00701506,-0.006075490,-0.0068197,sell
2020-01-18,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none, 0.0048411, 0.00130114, 0.00047707, 0.002079170,-0.0009164,buy
2020-01-19,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none,-0.0021563,-0.00239605,-0.00195962, 0.002876829,-0.0001424,sell
2020-01-20,none,none,none,none,a30,a0,none,none,none,a60,a90,none,none,a45,a45,none,-0.0021367,-0.00121896,-0.00083867,-0.002479787,-0.0022493,sell
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,a45,none,-0.0011288, 0.00108443, 0.00179216,-0.001082210,-0.0004392,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,a45,none,-0.0003771,-0.00020212, 0.00121918,-0.000759278,-0.0009473,sell
2020-01-23,none,none,none,none,a30,none,a60,a0,a0,none,a60,a90,none,none,none,none,-0.0025237,-0.00279600,-0.00215479,-0.002523732,-0.0006007,sell
2020-01-24,none,none,none,none,a30,none,none,a0,a0,a0,none,a90,none,none,none,none,-0.0039064,-0.00284815,-0.00331002,-0.004307861,-0.0038686,sell
2020-01-25,a30,none,none,none,a30,a60,none,none,none,a0,none,a90,none,none,none,none,-0.0029046,-0.00189787,-0.00217941,-0.002491176,-0.0021441,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,-0.0023917,-0.00135901,-0.00190320,-0.002292326,-0.0009239,sell
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,-0.0023917,-0.00135901,-0.00190320,-0.002292326,-0.0009239,sell
2020-01-28,none,none,none,none,none,a90,a0,a60,a60,none,a0,a90,a0,none,none,none, 0.0034676, 0.00297600, 0.00264604, 0.002819973, 0.0039439,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none, 0.0012877,-0.00023479,-0.00049025,-0.000110652, 0.0025129,sell
2020-01-30,none,a30,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,-0.0039629,-0.00226065,-0.00427043,-0.003943480,-0.0109351,sell
2020-01-31,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.0011697, 0.00194991, 0.00113722, 0.000917095, 0.0009171,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0014299, 0.00640599, 0.00360292, 0.003748280, 0.0039136,buy
2020-02-02,none,none,none,none,none,a150,a60,a120,a120,a90,a60,none,none,a60,a60,none, 0.0002540,-0.00143990,-0.00030969,-0.000790648,-0.0009745,sell
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a60,a60,none,-0.0012200,-0.00217244,-0.00129739,-0.000551989,-0.0010799,sell
2020-02-04,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,none,-0.0019252,-0.00213428,-0.00156225, 0.000648285,-0.0034418,sell
2020-02-05,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,a60,none,-0.0032336,-0.00156458,-0.00185436,-0.001199742,-0.0002581,sell
2020-02-06,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0039303,-0.00216289,-0.00228650,-0.005246631,-0.0039665,sell
2020-02-07,none,none,none,none,none,a150,a120,a180,a180,a150,a120,none,none,none,none,none,-0.0023391,-0.00288984,-0.00234734,-0.001604571,-0.0024909,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0038506,-0.00186806,-0.00016614,-0.004531779,-0.0052246,sell
2020-02-09,none,a45,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none, 0.0003310,-0.00292712, 0.00131551,-0.000215889, 0.0030903,buy
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0022223,-0.00264066,-0.00267030,-0.002609204,-0.0014875,sell
2020-02-11,none,a45,a45,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,-0.0023090,-0.00289118,-0.00289118,-0.002658630,-0.0028652,sell
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0015416,-0.00195992,-0.00205231,-0.001928465,-0.0016463,sell
2020-02-13,none,none,a45,none,none,a60,a150,a90,a90,a120,none,none,none,none,none,none,-0.0021992,-0.00052819,-0.00499342, 0.002320019,-0.0025128,sell
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0008617, 0.00229213,-0.00069628,-0.001013188, 0.0010618,buy
2020-02-15,none,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,-0.0037340,-0.00359112,-0.00295680,-0.002776688,-0.0023259,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,-0.0049356,-0.00776327,-0.00691348,-0.005056806,-0.0043977,sell
2020-02-17,none,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,none,a45,-0.0004645,-0.00269093,-0.00045559,-0.000980085,-0.0004885,sell
2020-02-18,none,none,a45,none,a30,a0,none,none,none,a60,none,none,none,none,none,a45,-0.0047483,-0.00462532,-0.00478530,-0.004500415,-0.0004948,sell
2020-02-19,none,none,a45,none,a30,none,a60,none,none,none,a90,none,none,none,none,a45, 0.0010850,-0.00099294, 0.00146433, 0.000405892, 0.0015515,buy
2020-02-20,none,none,a45,none,a30,none,none,a0,a0,none,none,none,none,none,none,a45,-0.0038620,-0.00561459,-0.00445558,-0.005179677,-0.0013599,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45, 0.0030601, 0.00085996, 0.00195373, 0.001953729, 0.0022746,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,a45, 0.0023050, 0.00080928, 0.00147477, 0.001474765, 0.0022239,buy
2020-02-23,none,a45,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,a45, 0.0030271,-0.00160371,-0.00000458,-0.000637602,-0.0006356,sell
2020-02-24,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a45, 0.0038782,-0.00022699, 0.00030880,-0.000004581, 0.0003108,sell
2020-02-25,none,a45,none,a0,a45,none,none,a60,a60,none,none,none,a30,none,none,a45, 0.0038890, 0.00174266, 0.00236478, 0.002650061, 0.0000116,buy
2020-02-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,a45,-0.0051849,-0.00419579,-0.00053583,-0.005951959,-0.0047256,sell
2020-02-27,none,none,none,a0,a45,none,none,a90,none,none,a0,none,none,a90,none,a45, 0.0041534, 0.00295412, 0.00461040, 0.006875504, 0.0031715,buy
2020-02-28,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a45, 0.0004135,-0.01074121, 0.00029926, 0.002806713, 0.0004135,buy
2020-02-29,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a90,none,a45, 0.0009251,-0.00921098, 0.00092509, 0.002741377, 0.0009251,buy
2020-03-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,a90,a45,-0.0052553,-0.00958399,-0.00672077, 0.007932717,-0.0050605,sell
2020-03-02,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,a45, 0.0037438, 0.00455412, 0.00402632, 0.004378447, 0.0045231,buy
2020-03-03,none,none,a30,none,a60,none,a90,a150,a150,a90,a60,none,none,none,a90,a45, 0.0012952, 0.00259552, 0.00216219, 0.003080479, 0.0021622,buy
2020-03-04,none,none,a30,none,a60,a180,none,none,a150,none,a60,none,none,none,a90,a45,-0.0034929,-0.00292952,-0.00177461,-0.002581608,-0.0019820,sell
2020-03-05,none,none,a30,none,a60,a180,a120,a180,none,a120,none,none,none,none,a90,a45,-0.0008549,-0.00118375,-0.00126053,-0.000518680,-0.0006342,buy
2020-03-06,none,none,a30,none,a60,none,none,a180,a180,none,a90,none,a45,none,none,a45, 0.0069122, 0.00343322, 0.00707723, 0.007717853, 0.0066954,buy
2020-03-07,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a45,none,none,a45, 0.0011923, 0.00125512, 0.00224543, 0.004161086,-0.0032479,buy
2020-03-08,none,none,a30,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45, 0.0023996,-0.00047092, 0.00226114, 0.004726586, 0.0008140,buy
2020-03-09,none,none,a30,none,none,a120,a180,a120,none,a180,none,none,a45,none,none,a45, 0.0013838, 0.00047969, 0.00217167, 0.002459402,-0.0065829,buy
2020-03-10,none,none,a30,none,none,none,none,a120,a120,none,a150,none,a45,none,none,a45,-0.0051135,-0.00471338,-0.00527348,-0.001896375,-0.0047016,sell
2020-03-11,none,none,a30,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a45, 0.0039598,-0.00313030,-0.00263448, 0.001149826, 0.0033320,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,a45,-0.0111769,-0.01032171,-0.01154791,-0.012203350,-0.0115479,sell
2020-03-13,none,none,a30,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,a45,-0.0099343,-0.00935432,-0.00646169,-0.010955089,-0.0093543,sell
2020-03-14,none,none,a30,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45,-0.0009680,-0.00051633,-0.00397097,-0.010296653,-0.0039710,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.0012079,-0.00106622,-0.00116837,-0.001443010,-0.0010662,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0030505, 0.00356811, 0.00295773,-0.000311761, 0.0029577,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0064197,-0.00755390,-0.00863491,-0.003328113,-0.0088496,sell
2020-03-18,none,none,a30,none,none,a0,a60,a0,a0,a60,none,none,none,none,none,a45,-0.0107066,-0.00640435,-0.01169531,-0.012204024,-0.0115637,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,-0.0088978,-0.00198993,-0.01078840,-0.013636249,-0.0107884,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0056598,-0.00125938, 0.00535710, 0.003950841, 0.0060265,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.0047315, 0.00635896, 0.00030851,-0.001613335, 0.0056866,sell
2020-03-22,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a45, 0.0066005, 0.00521122,-0.00169638,-0.002167234, 0.0080297,sell
2020-03-23,none,none,none,none,none,a60,a0,a60,a60,none,a60,none,a60,none,none,a45, 0.0076906, 0.00373567,-0.00326721,-0.004132526, 0.0069112,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.0066884, 0.00601105, 0.00079304, 0.001172583, 0.0104230,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.0054727, 0.00571355, 0.00475235, 0.004752352, 0.0037906,buy
2020-03-26,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a45, 0.0073146, 0.00550421, 0.00565531, 0.004925361, 0.0044819,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0069916, 0.00115736, 0.00190772, 0.001157355,-0.0038546,buy
2020-03-28,none,a45,none,none,none,a120,a60,a120,a120,none,a0,none,none,a120,none,a45,-0.0062712, 0.00778871, 0.00088511, 0.008282177,-0.0036448,sell
2020-03-29,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a120,none,a45, 0.0006706, 0.01096919, 0.01411789, 0.012971235, 0.0031414,sell
2020-03-30,none,none,a45,none,none,none,a90,a150,none,a60,none,none,none,a120,none,a45, 0.0080137,-0.00365818,-0.00490426,-0.000951189,-0.0041507,sell
2020-03-31,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,a120,none,a45, 0.0074411,-0.00283979,-0.00349278, 0.000326590,-0.0033822,sell
2020-04-01,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.0020654,-0.00211085,-0.00538715,-0.005823419,-0.0054922,sell
2020-04-02,a0,none,a45,none,none,a180,a120,a180,a180,none,a60,none,none,none,a120,a45,-0.0074160,-0.00676025,-0.00733132,-0.008151975,-0.0072958,sell
2020-04-03,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a45,-0.0067736,-0.00334332,-0.00888738,-0.007824578,-0.0110030,sell
2020-04-04,a0,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,a120,a45, 0.0007377,-0.00321288, 0.00070864, 0.001249771, 0.0008914,buy
2020-04-05,a0,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,a120,a45,-0.0078751,-0.00808768,-0.00856103,-0.008638091,-0.0074187,sell
2020-04-06,none,a60,none,none,none,none,a180,a120,a120,a150,a120,none,none,none,a120,a45, 0.0050202,-0.00706616,-0.00253755,-0.005367542,-0.0058549,sell
2020-04-07,none,a60,none,none,none,a120,none,none,a120,none,a120,a120,none,none,a120,a45, 0.0056087, 0.00314080, 0.00257986, 0.001837754,-0.0001399,buy
2020-04-08,none,a60,none,none,none,none,a150,a90,a90,a180,none,a120,none,none,none,a45,-0.0010343, 0.00085530, 0.00067612, 0.001107192, 0.0036437,buy
2020-04-09,none,a60,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,a45,-0.0003094, 0.00319580, 0.00183897, 0.003407468,-0.0000828,buy
2020-04-10,none,none,a60,none,none,none,a120,a60,a60,a150,none,a120,none,none,none,a45, 0.0053960, 0.00505840, 0.00596306, 0.004180826, 0.0053236,buy
2020-04-11,none,none,a60,none,none,a60,none,none,a60,none,a180,a120,none,none,none,a45,-0.0002217,-0.00117242,-0.00075640,-0.000356387, 0.0002768,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,a120,none,a120,none,none,none,a45,-0.0032269,-0.00194160,-0.00023498,-0.001917114,-0.0025487,sell
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,a135,none,a45,-0.0049619,-0.00411684,-0.00296936,-0.004116836,-0.0021038,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,a90,none,a120,none,a135,none,a45,-0.0008612,-0.00054325,-0.00027680,-0.000543248, 0.0013943,sell
2020-04-15,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,a135,none,a45,-0.0051895,-0.00459587,-0.00411089,-0.004595868, 0.0000189,sell
2020-04-16,none,none,none,none,a60,a0,none,none,none,none,a120,a120,none,a135,none,a45,-0.0065304,-0.00651922,-0.00569072,-0.005069157,-0.0049238,sell
2020-04-17,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a135,none,a45,-0.0043931,-0.00302659,-0.00439308,-0.003210356,-0.0031281,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a135,none,a45,-0.0047508,-0.00319118,-0.00494794,-0.003327654,-0.0035007,sell
2020-04-19,none,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none,none,none, 0.0017362, 0.00037367, 0.00175268, 0.001196463,-0.0026881,buy
2020-04-20,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,none, 0.0024623, 0.00070382, 0.00195886, 0.001485211,-0.0018285,buy
2020-04-21,a30,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,-0.0054986,-0.00538688,-0.00538398,-0.005511480,-0.0046215,sell
2020-04-22,a30,none,none,none,none,none,none,a90,a90,a0,none,a120,none,none,a135,none,-0.0049216,-0.00473436,-0.00564976,-0.005377584,-0.0046453,sell
2020-04-23,a30,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none,-0.0054003,-0.00521301,-0.00582086,-0.005992811,-0.0048930,sell
2020-04-24,none,a90,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a135,none,-0.0023208,-0.00357862,-0.00235680,-0.001663015, 0.0025828,sell
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,none,a120,none,none,a135,none,-0.0025941,-0.00216223,-0.00266997,-0.000723993, 0.0032839,sell
2020-04-26,none,a90,none,none,none,a120,a90,none,none,none,a0,a120,none,none,a135,none,-0.0016826,-0.00067016,-0.00521643,-0.003994735,-0.0016536,sell
2020-04-27,none,none,a90,none,none,a120,a90,a150,a150,none,none,a120,none,none,a135,none, 0.0010887, 0.00293161, 0.00206672, 0.003046601, 0.0013451,buy
2020-04-28,none,none,a90,none,a45,none,none,none,a150,a60,none,a120,a90,none,a135,none, 0.0041187, 0.00569145,-0.03853562,-0.058993850,-0.0391552,buy
2020-04-29,a45,none,a90,none,a45,a150,a120,a180,none,none,none,none,a90,none,a135,none, 0.0064922, 0.00586456, 0.00648453, 0.005438109, 0.0054381,buy
2020-04-30,a45,none,none,none,a45,none,none,none,a180,a90,none,none,a90,none,a135,none, 0.0061766, 0.00797111, 0.00669646, 0.007483399, 0.0040581,buy
2020-05-01,a45,none,none,none,none,a180,a150,a150,none,a90,a60,none,a90,none,none,none, 0.0021913, 0.00063468, 0.00221198,-0.004901592, 0.0002633,buy
2020-05-02,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none, 0.0059149, 0.00510938, 0.00480722, 0.005734176,-0.0016701,buy
2020-05-03,none,none,none,a0,none,a150,a180,a120,none,a120,a90,none,a90,none,none,none, 0.0032228, 0.00308561, 0.00314793, 0.005217748, 0.0030554,buy
2020-05-04,none,none,none,a0,none,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.0008944,-0.00052577,-0.00071335, 0.002097745,-0.0036701,sell
2020-05-05,none,none,none,a0,none,a120,a150,a90,none,a150,a120,none,a90,none,none,none,-0.0088412,-0.00884120,-0.00822438,-0.008826430,-0.0096660,sell
2020-05-06,a60,none,none,a0,a30,a120,none,a90,a90,none,none,none,a90,none,none,none,-0.0048131,-0.00053972,-0.00416822,-0.004059589,-0.0051567,sell
2020-05-07,a60,none,none,none,a30,a90,a120,a60,none,a180,a150,none,a90,none,none,none,-0.0038284,-0.00220893,-0.00382841,-0.003942647,-0.0039492,sell
2020-05-08,a60,a120,none,none,a30,a90,none,a60,a60,none,none,none,a90,none,none,none,-0.0013123, 0.00046678,-0.00095540,-0.001441806,-0.0013369,sell
2020-05-09,none,a120,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a30,-0.0036683,-0.00079983,-0.00214211,-0.000454709, 0.0006362,buy
2020-05-10,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,-0.0042397,-0.00133073,-0.00339407,-0.003063785,-0.0009014,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a30, 0.0011650, 0.00158800, 0.00136841, 0.001038086, 0.0022499,buy
2020-05-12,none,none,a120,none,none,none,a60,a0,a0,a120,a150,none,a90,none,none,a30, 0.0037289, 0.00415195, 0.00393236, 0.003602033, 0.0048138,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.0032711, 0.00488860, 0.00294293,-0.001648310, 0.0002630,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,-0.0046604,-0.00131232,-0.00578514,-0.004702836,-0.0047177,sell
2020-05-15,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0034490, 0.00488518, 0.00175711, 0.002623829,-0.0031187,buy
2020-05-16,none,a135,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none, 0.0041224, 0.00388127, 0.00053000, 0.003881271,-0.0027515,buy
2020-05-17,none,a135,none,none,none,none,none,a60,a60,a60,a90,none,a90,none,none,none,-0.0030385,-0.00218956,-0.01080400,-0.004106608,-0.0050678,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0056554, 0.00567456, 0.00456759, 0.004991372,-0.0012851,buy
2020-05-19,none,none,a135,none,none,none,none,a90,none,none,a60,none,a90,none,none,none, 0.0065762, 0.00662230, 0.00548118, 0.005581637, 0.0036468,buy
2020-05-20,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.0059555, 0.00597729, 0.00509829, 0.006175519, 0.0046400,buy
2020-05-21,a90,none,a135,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,-0.0036039, 0.00349792,-0.00599003,-0.003588304,-0.0050680,sell
2020-05-22,a90,none,none,none,a0,a90,none,a120,a120,a0,none,none,a90,none,none,none,-0.0078122,-0.00475146,-0.00931429,-0.006250831,-0.0102662,sell
2020-05-23,a90,a150,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,-0.0059294,-0.00269729,-0.00747199,-0.005824752,-0.0079528,sell
2020-05-24,none,a150,none,none,none,none,a90,a150,a150,none,a0,none,a90,none,none,none, 0.0024078, 0.00320281, 0.00121551, 0.002308581,-0.0017704,buy
2020-05-25,none,a150,none,none,none,a120,none,none,a150,none,none,none,a90,none,a135,none, 0.0001453, 0.00173172, 0.00032924, 0.000329243,-0.0035107,buy
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none, 0.0047748, 0.00516636, 0.00535147, 0.005952207, 0.0023365,buy
2020-05-27,none,none,none,none,none,a150,none,a180,a180,a60,none,none,none,none,a135,none,-0.0041756, 0.00269604, 0.00263302,-0.001508843,-0.0012683,buy
2020-05-28,none,none,a150,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none, 0.0047897, 0.00232367, 0.00572808, 0.004899235, 0.0038461,buy
2020-05-29,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a135,none, 0.0017605,-0.00043496, 0.00247066, 0.001815001, 0.0034703,buy
2020-05-30,none,none,a150,none,none,a180,a180,none,none,a90,a90,none,none,none,a135,none, 0.0048347, 0.00325430, 0.00519720, 0.004834736, 0.0042275,buy
2020-05-31,none,none,a150,none,none,none,a180,a120,a120,none,none,none,none,none,a135,none, 0.0034197, 0.00137826, 0.00272925, 0.002598657,-0.0007456,buy
2020-06-01,none,none,none,none,none,a150,a150,none,none,a120,a120,a90,none,none,a135,none, 0.0001631, 0.00455218, 0.00441772, 0.004984526, 0.0047970,buy
2020-06-02,none,none,none,none,none,none,a150,a90,a90,none,none,a90,none,none,a135,a0,-0.0007121, 0.00264134,-0.00121048, 0.001585464, 0.0030847,buy
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a150,a90,none,none,none,a0, 0.0034278, 0.00575227, 0.00363409, 0.004515170, 0.0057722,buy
2020-06-04,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,a0, 0.0038696, 0.00432035, 0.00363146, 0.003459964, 0.0044684,buy
2020-06-05,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,a0, 0.0037004,-0.00278194,-0.00415789,-0.002983230,-0.0015303,sell
2020-06-06,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a135,none,none, 0.0009800, 0.00055563, 0.00339443, 0.001384404,-0.0031645,buy
2020-06-07,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,a135,none,none, 0.0007705, 0.00219877, 0.00217879, 0.000801167,-0.0040732,buy
2020-06-08,none,none,none,none,a30,a60,a60,a0,none,a150,none,none,none,a135,none,none, 0.0002976, 0.00541780, 0.00014135, 0.001946224,-0.0017374,sell
2020-06-09,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,a135,none,none, 0.0040098, 0.00443791, 0.00386313, 0.004139851,-0.0007371,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0039988, 0.00051249, 0.00085715, 0.000169306, 0.0006356,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0065389,-0.00400850,-0.00400850,-0.004877000,-0.0029602,sell
2020-06-12,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a135,none,none,-0.0066806,-0.00454711,-0.00456228,-0.005024161,-0.0049474,sell
2020-06-13,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,a135,none,none,-0.0049419,-0.00317660,-0.00518877,-0.003267582,-0.0036935,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none, 0.0008812, 0.00180790, 0.00082366,-0.000885982, 0.0026102,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0000037,-0.00000769, 0.00213294, 0.001735432, 0.0024531,buy
2020-06-16,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0036925,-0.00523400, 0.00337761,-0.005085369, 0.0003635,sell
2020-06-18,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none, 0.0019911,-0.00093299,-0.00013958,-0.000814761,-0.0001396,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0053457, 0.00254116,-0.00080553, 0.002912342, 0.0023987,buy
2020-06-20,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.0048518, 0.00455595, 0.00455416, 0.005230200, 0.0042536,buy
2020-06-21,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,none,-0.0013450,-0.00141243,-0.00210537,-0.000898122,-0.0032949,sell
2020-06-22,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.0002653, 0.00150899, 0.00182689, 0.000217106, 0.0002171,buy
2020-06-23,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,none,none,none, 0.0015288,-0.00488608, 0.00083698, 0.001259492, 0.0015288,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0006743, 0.00020131,-0.00127116,-0.002743744,-0.0054978,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.0014890,-0.00548652,-0.00328459,-0.002359594,-0.0027220,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.0018815,-0.00350291,-0.00044888,-0.001770580,-0.0017706,sell
2020-06-27,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,a30, 0.0063815, 0.00539444, 0.00239350, 0.005157703, 0.0062052,buy
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30, 0.0018761,-0.00031650,-0.00047341, 0.000659223,-0.0028338,sell
2020-06-29,none,none,none,a0,none,a150,a150,a90,a90,none,none,none,none,none,none,none, 0.0018631, 0.00223305, 0.00187657, 0.001253142, 0.0011397,buy
2020-06-30,none,none,none,a0,none,a150,none,none,a90,a120,a150,none,none,none,none,none,-0.0033580, 0.00200206, 0.00178068, 0.001389977,-0.0002770,buy
