Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,a120,none,none,a60,none,a90,none,none,a90,none,none, 0.0025506, 0.00050053,-0.0021393, 0.0015548, 0.00212647,buy
2021-05-11,a120,none,none,none,none,a90,a0,none,a90,none,none, 0.0058389, 0.00163884, 0.0043149, 0.0045604,-0.00158793,buy
2021-05-12,a120,none,none,a90,none,none,a0,a0,none,none,none,-0.0018026,-0.00280967,-0.0017347,-0.0032941,-0.00733658,sell
2021-05-13,a120,none,none,none,a0,a120,none,a0,none,none,none, 0.0013720, 0.00163200, 0.0002785, 0.0014482, 0.00058464,buy
2021-05-14,a120,none,none,a120,a0,none,none,none,none,none,none, 0.0021577,-0.00168575,-0.0005582, 0.0043552,-0.00346156,sell
2021-05-15,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0018112,-0.00229821,-0.0059147,-0.0029104,-0.00540236,sell
2021-05-16,none,none,none,none,none,a150,none,none,none,none,none, 0.0092590, 0.00910105, 0.0065842, 0.0084225, 0.00588416,buy
2021-05-17,none,none,none,a150,none,none,a60,none,none,a120,none,-0.0016287,-0.00327568, 0.0001856, 0.0011182,-0.00128435,sell
2021-05-18,none,none,none,none,a60,a180,none,a60,none,a120,none,-0.0160944,-0.01792028,-0.0131777,-0.0182085,-0.01840338,sell
2021-05-19,none,none,none,a180,a60,none,a90,none,none,a120,none,-0.0086678,-0.00191709, 0.0000866,-0.0010219,-0.00435145,sell
2021-05-20,none,none,none,a180,none,a150,a90,a90,none,a120,none, 0.0099901, 0.00396151,-0.0054407, 0.0047225, 0.00531425,buy
2021-05-21,none,none,none,a150,a90,a150,a120,a90,none,a120,none, 0.0047534, 0.00260520,-0.0006460,-0.0031596, 0.00463724,buy
2021-05-22,none,none,none,a150,none,a120,a120,none,none,a120,none,-0.0036432,-0.00356423,-0.0072748,-0.0039881,-0.00350390,sell
2021-05-23,none,none,none,none,a120,a120,none,a120,none,none,none,-0.0073264,-0.01187529,-0.0170659,-0.0072912,-0.01168374,sell
2021-05-24,none,none,none,a120,none,a90,a150,none,none,none,none,-0.0027875,-0.00092267,-0.0025941,-0.0025941,-0.00357990,sell
2021-05-25,none,none,a0,none,a150,a90,none,a150,none,none,none,-0.0025593,-0.00246311,-0.0008213,-0.0000616,-0.00319309,sell
2021-05-26,none,none,a0,a90,none,a60,a180,none,none,none,none,-0.0076757,-0.00713212,-0.0022923,-0.0098630,-0.00982425,sell
2021-05-27,none,none,a0,none,a180,a60,none,a180,none,none,none, 0.0138790, 0.01400911, 0.0075268, 0.0130570, 0.01456860,buy
2021-05-28,none,none,a0,a60,a180,none,a150,none,none,none,none, 0.0050612, 0.00387881, 0.0046580, 0.0054140, 0.00681915,buy
2021-05-29,none,none,a0,none,a150,none,none,a150,none,a135,none, 0.0095139, 0.00944232, 0.0125389, 0.0104572, 0.00964123,buy
2021-05-30,none,none,a0,none,a150,a0,a120,a150,none,a135,none, 0.0089005, 0.00398218, 0.0083993, 0.0049187, 0.00369119,buy
2021-05-31,none,none,a0,none,a120,a0,a120,none,none,a135,none,-0.0064397,-0.00574035,-0.0111961,-0.0088428,-0.00348271,sell
2021-06-01,none,none,a0,a0,a120,none,none,a120,a120,a135,none,-0.0158458,-0.00322713,-0.0124980,-0.0145849,-0.01494430,sell
2021-06-02,none,none,none,none,none,none,a90,none,a120,a135,none, 0.0019814, 0.00625817, 0.0080577, 0.0038261, 0.00257560,buy
2021-06-03,none,none,none,none,a90,none,none,a90,a120,a135,none, 0.0004667, 0.00421749, 0.0080855, 0.0117467, 0.00803642,buy
2021-06-04,none,none,none,none,none,a60,a60,a90,a120,none,none,-0.0051640, 0.00971784,-0.0003529,-0.0018367,-0.00233206,sell
2021-06-05,none,none,none,none,a60,a60,a60,none,a120,none,none, 0.0018076, 0.00920788, 0.0066161, 0.0022891, 0.00437953,buy
2021-06-06,none,none,none,a60,none,none,none,a60,a120,none,none,-0.0118110,-0.00484725,-0.0071891,-0.0043441,-0.00539419,sell
2021-06-07,none,none,none,none,none,a90,none,none,none,none,none,-0.0045333, 0.00680884,-0.0057875,-0.0054929,-0.00574069,sell
2021-06-08,none,a0,none,a90,none,none,none,none,none,none,none,-0.0014103,-0.00293211,-0.0029321,-0.0024998,-0.00315860,sell
2021-06-09,none,a0,none,a90,none,a120,none,none,none,none,none,-0.0098603,-0.00878165,-0.0079603,-0.0132211,-0.00549611,sell
2021-06-10,none,a0,none,none,a0,a120,a0,none,none,a150,none, 0.0066633, 0.00128702, 0.0016211, 0.0062093, 0.00423632,buy
2021-06-11,none,a0,none,a120,none,none,none,a0,none,a150,none, 0.0086026, 0.00076319, 0.0034365, 0.0089593, 0.00865688,buy
2021-06-12,none,a0,none,none,none,a150,none,a0,none,a150,none, 0.0027049,-0.00397326,-0.0033831, 0.0001701, 0.00023666,sell
2021-06-13,none,a0,none,a150,none,none,none,none,none,a150,none, 0.0060264, 0.00133408, 0.0011625, 0.0060715, 0.00592174,buy
2021-06-14,none,none,none,a150,none,a180,none,none,a135,a150,none,-0.0060359,-0.00617684,-0.0122229,-0.0080923,-0.01135525,sell
2021-06-15,none,none,a30,none,a60,a180,a60,none,a135,a150,none,-0.0017139,-0.00199875,-0.0018962,-0.0004870,-0.00838201,sell
2021-06-16,none,none,a30,a180,none,a150,none,none,a135,none,none,-0.0086461,-0.00837430,-0.0088252,-0.0071737,-0.00805910,sell
2021-06-17,none,none,a30,none,a90,a150,a90,a60,a135,none,none, 0.0017919, 0.00253617, 0.0020783, 0.0003767, 0.00361919,buy
2021-06-18,none,none,a30,a150,none,none,a90,none,a135,none,none,-0.0068802,-0.00455459, 0.0039830,-0.0044726,-0.01228662,sell
2021-06-19,none,none,none,none,a120,a120,none,a90,a135,none,none,-0.0247640,-0.02563610,-0.0260757,-0.0226688,-0.01734796,sell
2021-06-20,none,none,none,a120,none,none,a120,a90,none,none,none,-0.0016206,-0.00732397,-0.0007113, 0.0010803,-0.00474751,sell
2021-06-21,none,none,none,none,a150,a90,none,a120,none,none,none,-0.0003790, 0.00495646,-0.0083846,-0.0005761,-0.00817239,sell
2021-06-22,none,none,none,a90,none,none,a150,a120,none,none,none, 0.0180434, 0.01645360, 0.0153017, 0.0078437, 0.01698705,buy
2021-06-23,none,none,none,none,a180,a60,none,none,none,none,none, 0.0068364, 0.00263041, 0.0091469,-0.0040157, 0.00350068,buy
2021-06-24,none,none,none,a60,none,none,a180,a150,none,none,none, 0.0167348, 0.01361930, 0.0082665, 0.0052308, 0.00992611,buy
2021-06-25,none,none,a45,none,a150,none,a180,none,none,none,none,-0.0022253, 0.00152054, 0.0031302,-0.0026842,-0.00296007,sell
2021-06-26,none,none,a45,none,none,none,a150,a180,a150,none,none,-0.0182489,-0.01364013,-0.0026572,-0.0173412,-0.01804897,sell
2021-06-27,none,none,a45,none,a120,a0,a150,none,a150,none,none,-0.0022964, 0.00386678, 0.0022313, 0.0058901, 0.00233940,buy
2021-06-28,none,none,a45,a0,a120,none,none,a150,a150,none,none, 0.0113013, 0.00674874, 0.0110874, 0.0090729, 0.00674874,buy
2021-06-29,none,none,a45,a0,a90,none,a120,a150,a150,none,none,-0.0031251,-0.00635414,-0.0081983, 0.0023617,-0.00764666,sell
2021-06-30,none,none,a45,none,a90,none,none,none,a150,none,none, 0.0002124,-0.00716169,-0.0084017, 0.0047623,-0.00928525,sell
2021-07-01,none,none,a45,none,none,a60,a90,a120,a150,none,none,-0.0111538,-0.00774093,-0.0089817,-0.0097696,-0.00779915,sell
2021-07-02,none,none,a45,none,a60,a60,a90,none,none,none,none,-0.0035852,-0.00358524,-0.0012812,-0.0025080,-0.00128219,sell
2021-07-03,none,none,a45,a60,none,none,none,a90,none,a180,none,-0.0087785,-0.00872435,-0.0065320,-0.0073999,-0.00861640,sell
2021-07-04,none,none,a45,none,none,a90,a60,a90,none,a180,none,-0.0079659,-0.00841822,-0.0010164,-0.0058750,-0.00526736,sell
2021-07-05,none,none,a45,a90,none,none,none,none,none,a180,none,-0.0042581,-0.00431156,-0.0013833,-0.0041892,-0.00359880,sell
2021-07-06,none,none,a45,a90,none,a120,none,a60,none,a180,none,-0.0060870,-0.00026054,-0.0001069,-0.0061251,-0.00582826,sell
2021-07-07,a135,none,a45,none,a0,a120,none,a60,none,a180,a30,-0.0045801,-0.00351344,-0.0033528,-0.0056981,-0.00508068,sell
2021-07-08,a135,none,none,a120,a0,none,none,none,none,a180,a30,-0.0055189,-0.00116271, 0.0012092,-0.0019421, 0.00063186,sell
2021-07-09,a135,none,none,none,none,a150,a0,none,none,a180,a30,-0.0002920, 0.00065373,-0.0000306, 0.0029962, 0.00227372,buy
2021-07-10,a135,none,a45,a150,none,none,a0,none,none,a180,a30,-0.0038594,-0.00372230,-0.0034514, 0.0006755, 0.00065498,sell
2021-07-11,a135,none,a45,a150,none,a180,none,none,none,none,a30,-0.0047895, 0.00136788,-0.0029652,-0.0029988, 0.00116441,sell
2021-07-12,none,none,a45,none,none,a180,none,a0,none,none,a30, 0.0003500, 0.01408553, 0.0027332, 0.0028009, 0.01375575,buy
2021-07-13,none,none,a45,a180,a60,none,none,none,none,none,a30,-0.0093410,-0.00961235,-0.0097649,-0.0102307,-0.00908666,sell
2021-07-14,none,none,a45,none,none,a150,a60,none,none,none,a30, 0.0011923, 0.01038572, 0.0089916, 0.0043969,-0.00441212,sell
2021-07-15,none,none,a45,a150,a90,none,a60,none,none,none,a30,-0.0005740,-0.00104550,-0.0006977, 0.0086571, 0.00070426,sell
2021-07-16,none,none,a45,none,a90,a120,none,none,none,none,a30,-0.0114917,-0.01216139,-0.0067063,-0.0089126,-0.01369477,sell
2021-07-17,a150,none,a45,a120,none,none,a90,a60,none,none,a30, 0.0114790, 0.01018152, 0.0053985, 0.0092292, 0.01081147,buy
2021-07-18,a150,none,a45,a120,a120,a90,none,none,none,none,a30, 0.0086980, 0.00943778, 0.0061987, 0.0067163, 0.01015987,buy
2021-07-19,a150,none,a45,a90,none,none,a120,a90,a180,none,a30,-0.0087566,-0.00854194,-0.0024305,-0.0014543,-0.01330372,sell
2021-07-20,a150,none,a45,a90,a150,a60,none,none,a180,none,a30,-0.0089368,-0.00591499,-0.0004863,-0.0033399,-0.01205771,sell
2021-07-21,none,none,a45,a60,a150,none,a150,a120,a180,none,a30,-0.0089053, 0.00007392, 0.0010261, 0.0004005,-0.00750671,buy
2021-07-22,none,none,a45,a60,none,none,a150,a120,a180,none,a30,-0.0102726,-0.00523308,-0.0003580,-0.0019467,-0.00936527,sell
2021-07-23,none,none,none,none,a180,none,a180,none,a180,none,a30, 0.0010904,-0.00301250, 0.0012631,-0.0015533,-0.00153236,sell
2021-07-24,none,none,none,none,none,a0,a180,a150,a180,none,a30, 0.0040149,-0.00033235, 0.0030282,-0.0000028, 0.00095202,buy
2021-07-25,none,none,none,a0,a150,a0,none,none,a180,none,a30, 0.0072346,-0.00380011, 0.0080425,-0.0054913,-0.00548822,sell
2021-07-26,none,none,none,a0,a150,none,a150,a180,none,none,a30,-0.0040736,-0.00205653,-0.0006278,-0.0042742, 0.00360431,sell
2021-07-27,none,none,none,none,none,none,none,none,none,none,a30, 0.0069881, 0.00539001, 0.0065539, 0.0042932, 0.00546050,buy
2021-07-28,none,none,none,none,a120,none,a120,a150,none,a150,a30,-0.0059942,-0.00456224,-0.0051460,-0.0031980,-0.00440536,sell
2021-07-29,none,a0,none,none,none,a60,a120,a150,none,a150,a30, 0.0004104, 0.00340498, 0.0040485, 0.0027669, 0.00344825,buy
2021-07-30,none,a0,none,a60,none,none,none,none,none,a150,a30,-0.0014814,-0.00539431,-0.0017856,-0.0003822, 0.00171449,sell
2021-07-31,a180,a0,none,a60,a90,a90,a90,a120,none,a150,a30, 0.0005268,-0.00012302, 0.0014627,-0.0056706,-0.00037585,buy
2021-08-01,a180,a0,a30,none,none,none,none,a120,none,a150,a30, 0.0010178,-0.00924335, 0.0010108,-0.0009960,-0.00119237,buy
2021-08-02,a180,a0,a30,a90,none,none,none,none,none,a150,none,-0.0074240,-0.00590211,-0.0061350,-0.0051422,-0.00992372,sell
2021-08-03,a180,a0,a30,none,a60,a120,a60,a90,none,none,none,-0.0061674,-0.00416743,-0.0033582, 0.0038817,-0.00521247,sell
2021-08-04,none,a0,a30,a120,none,none,none,none,none,none,none,-0.0066893,-0.00533757,-0.0048607,-0.0054064,-0.00505256,sell
2021-08-05,none,a0,a30,a120,none,a150,none,none,none,none,none,-0.0058103,-0.00621222,-0.0060844,-0.0060893,-0.00448760,sell
2021-08-06,none,none,a30,none,none,none,none,a60,none,none,none,-0.0061330,-0.00426896,-0.0063416,-0.0064383, 0.00486512,sell
2021-08-07,none,none,a30,a150,none,a180,none,none,none,none,none, 0.0106411, 0.00980781,-0.0058141, 0.0002820, 0.00090627,sell
2021-08-08,none,none,a30,none,a0,a180,a0,none,none,none,none,-0.0030937,-0.00150290,-0.0014636,-0.0018442, 0.00045436,sell
2021-08-09,none,none,a30,a180,a0,none,none,none,none,a135,none,-0.0131665,-0.00898528,-0.0101611,-0.0083811,-0.01309147,sell
2021-08-10,none,none,none,none,none,a150,none,none,none,a135,none,-0.0036356,-0.00202431, 0.0024127, 0.0028202,-0.00526611,sell
2021-08-11,none,none,none,a150,none,none,none,a0,none,a135,none,-0.0075398,-0.00900450,-0.0081446,-0.0127597,-0.01124042,sell
2021-08-12,none,none,none,none,none,a120,none,none,a150,a135,none, 0.0070361, 0.00613935, 0.0013765, 0.0107116,-0.00034451,buy
2021-08-13,none,none,none,a120,none,none,a60,none,a150,a135,none, 0.0072979, 0.00729230, 0.0037025, 0.0054000, 0.00197272,buy
2021-08-14,none,none,none,a120,a60,a90,none,none,a150,none,none, 0.0116486, 0.01129172, 0.0107483, 0.0112917, 0.01081739,buy
2021-08-15,a150,none,none,a90,none,none,a90,a60,a150,none,none,-0.0098223,-0.00981343,-0.0097690,-0.0098235,-0.00986482,sell
2021-08-16,a150,none,none,a90,a90,a60,none,a60,a150,none,none,-0.0047674,-0.00851151, 0.0005457, 0.0026149, 0.00096868,buy
2021-08-17,a150,none,none,a60,none,none,a120,none,none,none,none,-0.0050213, 0.00141984, 0.0011684,-0.0028518, 0.00427658,buy
2021-08-18,a150,none,none,a60,a120,none,a120,a90,none,none,none,-0.0081804, 0.00175522,-0.0046503,-0.0055645, 0.00199732,sell
2021-08-19,none,none,none,none,a120,none,a150,none,none,none,none,-0.0060376,-0.00522253,-0.0077512,-0.0053528,-0.00215652,sell
2021-08-20,none,none,none,none,none,a0,a150,a120,none,none,none, 0.0039505, 0.01197098, 0.0128261, 0.0032865, 0.00753964,buy
2021-08-21,none,none,none,none,a150,a0,none,none,none,a120,none, 0.0011907, 0.00471526, 0.0002391,-0.0014463, 0.00376311,sell
2021-08-22,none,none,none,a0,none,none,a180,a150,none,a120,none,-0.0070255,-0.00399191,-0.0051219,-0.0017311,-0.00506176,sell
2021-08-23,a135,none,none,none,a180,none,none,a150,a135,a120,none, 0.0009638,-0.00245418,-0.0000492,-0.0018586, 0.00173185,sell
2021-08-24,a135,none,none,none,a180,none,a150,none,a135,a120,none, 0.0009878, 0.00032087, 0.0017425,-0.0006742, 0.00177602,sell
2021-08-25,a135,none,none,none,none,a60,a150,a180,a135,a120,none,-0.0080884,-0.00924229,-0.0037225,-0.0025360,-0.00383390,sell
2021-08-26,a135,none,none,a60,a150,none,none,a180,a135,none,none, 0.0092810, 0.00790054, 0.0023824, 0.0098074, 0.00929537,buy
2021-08-27,a135,none,none,a60,a150,a90,a120,none,a135,none,none, 0.0082921, 0.00753658, 0.0082415, 0.0111286, 0.00825817,buy
2021-08-28,none,none,none,none,none,a90,none,a150,a135,none,none,-0.0056927,-0.00503937,-0.0030100,-0.0020355,-0.00354798,sell
2021-08-29,none,none,none,a90,a120,none,none,none,none,none,none,-0.0070562,-0.00757652,-0.0073874,-0.0035913,-0.00591698,sell
2021-08-30,none,none,none,none,none,a120,a90,a120,none,none,none,-0.0110679,-0.02214306,-0.0226230,-0.0128854,-0.00673287,sell
2021-08-31,none,none,none,a120,none,none,none,a120,none,none,none,-0.0103952,-0.00651462,-0.0028118,-0.0122755,-0.00414407,sell
2021-09-01,none,none,none,a120,a90,a150,a60,none,none,none,none, 0.0034099, 0.00554563, 0.0030203, 0.0032285, 0.00474125,buy
2021-09-02,a120,none,none,none,none,a150,a60,a90,none,none,none, 0.0003566,-0.00116888,-0.0025130,-0.0058082,-0.00740818,sell
2021-09-03,a120,none,none,a150,a60,none,none,a90,none,none,none, 0.0031339, 0.00171675, 0.0020357, 0.0008366, 0.00441779,buy
2021-09-04,a120,none,none,none,a60,a180,none,none,a120,none,none,-0.0024935,-0.00150275,-0.0027405,-0.0020176,-0.00129988,sell
2021-09-05,a120,none,none,a180,none,none,none,a60,a120,none,none, 0.0043407, 0.00713551, 0.0064052, 0.0094870, 0.00730337,buy
2021-09-06,a120,none,none,none,none,a150,a0,none,a120,none,none, 0.0008498, 0.00307303,-0.0038354,-0.0005149,-0.00034997,sell
2021-09-07,a120,none,none,a150,none,none,a0,none,a120,none,none, 0.0001122, 0.00188352,-0.0033432,-0.0000197, 0.00011219,sell
2021-09-08,none,none,none,none,a0,a120,none,none,a120,none,none,-0.0029545, 0.00043831,-0.0026871,-0.0051001, 0.00143652,sell
2021-09-09,none,none,none,a120,a0,none,none,a0,none,none,none, 0.0053779, 0.00829162, 0.0077922, 0.0072963, 0.00307287,buy
2021-09-10,none,none,none,a120,none,a90,none,a0,none,none,none,-0.0066792, 0.00421644,-0.0051689,-0.0064861,-0.00810252,sell
2021-09-11,none,none,none,a90,none,none,a60,none,none,none,none, 0.0020277, 0.01144467,-0.0081062,-0.0082476,-0.00607662,sell
2021-09-12,none,none,none,a90,none,a60,none,none,none,none,a45, 0.0045007, 0.00080328, 0.0030816, 0.0031410, 0.00450471,buy
2021-09-13,none,none,none,a60,a60,a60,a90,none,none,none,a45,-0.0039482,-0.00155326, 0.0075591,-0.0049839, 0.00519772,buy
2021-09-14,none,none,none,a60,none,none,a90,a60,none,a90,a45, 0.0012823, 0.00247111, 0.0017153,-0.0003256, 0.00119203,buy
2021-09-15,none,none,none,none,a90,none,a120,a60,none,a90,a45, 0.0032087, 0.00285665, 0.0022490, 0.0013068,-0.00419892,buy
2021-09-16,none,none,none,none,a90,a0,a120,a90,none,a90,a45, 0.0059556, 0.00509999, 0.0026399, 0.0092548, 0.00460599,buy
2021-09-17,none,none,none,none,none,a0,none,a90,none,a90,a45, 0.0081300, 0.00872380, 0.0087238, 0.0085003, 0.00908184,buy
2021-09-18,none,none,none,a0,a120,none,a150,none,none,a90,a45, 0.0060270, 0.00604302, 0.0066026, 0.0056259, 0.00523984,buy
2021-09-19,none,none,none,none,none,none,none,a120,none,a90,a45, 0.0100769, 0.00913103, 0.0091310, 0.0091310, 0.00913103,buy
2021-09-20,none,none,none,none,a150,none,a180,none,none,none,a45, 0.0000767, 0.00831034, 0.0007569, 0.0011039, 0.00231189,buy
2021-09-21,none,none,none,none,none,a60,a180,a150,none,none,a45,-0.0004202, 0.00065958, 0.0020395, 0.0019198, 0.00268939,buy
2021-09-22,none,none,none,a60,a180,none,none,a150,none,none,a45,-0.0056901,-0.00442579,-0.0044601,-0.0049711,-0.00569013,sell
2021-09-23,none,none,none,a60,a180,a90,a150,none,none,none,a45,-0.0011380,-0.00068816, 0.0080872, 0.0012790, 0.00128838,sell
2021-09-24,none,none,none,none,none,a90,none,a180,none,none,a45, 0.0101154, 0.00794551, 0.0095021, 0.0113376, 0.01010936,buy
2021-09-25,none,none,none,a90,a150,none,none,a180,none,none,a45, 0.0041367, 0.00409118, 0.0052197, 0.0054843, 0.00526531,buy
2021-09-26,none,none,none,none,none,a120,a120,none,none,none,a45, 0.0030213, 0.00449098, 0.0080981, 0.0073355, 0.00617552,buy
2021-09-27,none,none,none,a120,a120,none,none,a150,none,none,a45,-0.0028371,-0.00250716,-0.0046788, 0.0008356,-0.00084643,sell
2021-09-28,none,none,none,a120,a120,a150,a90,none,a90,none,a45, 0.0026852, 0.00694138, 0.0038794, 0.0042176, 0.00687642,buy
2021-09-29,none,none,none,none,none,a150,a90,none,a90,none,a45, 0.0015335, 0.00574984, 0.0055128, 0.0053646, 0.00544346,buy
2021-09-30,none,none,a30,a150,a90,none,none,a120,a90,none,a45,-0.0068701,-0.00428944,-0.0057591,-0.0087546,-0.00652461,sell
2021-10-01,none,none,a30,none,none,a180,a60,none,a90,none,a45, 0.0054606, 0.00616826, 0.0063500, 0.0077275, 0.00798857,buy
2021-10-02,none,none,a30,a180,a60,none,none,a90,a90,none,a45,-0.0062255,-0.00672631,-0.0065336,-0.0059165,-0.00432220,sell
2021-10-03,none,none,a30,a180,a60,a150,none,a90,a90,none,a45,-0.0060547,-0.00364158,-0.0051851,-0.0054515,-0.00396045,sell
2021-10-04,none,none,none,a150,none,a150,none,none,none,none,a45, 0.0090996, 0.00860734, 0.0096696, 0.0078877, 0.00930330,buy
2021-10-05,none,none,none,a150,none,a120,none,a60,none,none,a45, 0.0107180, 0.00697333, 0.0092455, 0.0078202, 0.01015928,buy
2021-10-06,none,none,none,a120,a0,a120,a0,none,none,none,a45, 0.0069411, 0.00616957, 0.0094879, 0.0086336, 0.00967547,buy
2021-10-07,none,a0,none,a120,a0,a90,none,none,none,none,a45, 0.0098885, 0.01009564, 0.0095424, 0.0094446, 0.00981743,buy
2021-10-08,none,a0,a45,a90,none,a90,none,none,none,none,a45,-0.0055925,-0.01961197,-0.0169065,-0.0155540,-0.01098292,sell
2021-10-09,none,a0,a45,a90,none,a60,none,a0,none,none,a45, 0.0030090,-0.00089948, 0.0027261,-0.0023540,-0.00194437,buy
2021-10-10,none,a0,a45,none,a60,a60,a60,a0,none,none,a45,-0.0025955,-0.00419180,-0.0034819,-0.0026092,-0.00446576,sell
2021-10-11,none,a0,none,a60,none,none,a60,none,none,a60,a45, 0.0039326, 0.00451066, 0.0047018, 0.0056102, 0.00269198,buy
2021-10-12,none,none,none,none,a90,none,a90,none,none,a60,a45, 0.0019720, 0.00354903, 0.0042379, 0.0044707, 0.01129787,buy
2021-10-13,none,none,none,none,none,none,a90,none,none,a60,a45, 0.0084495, 0.00528093, 0.0076439, 0.0082955, 0.00779398,buy
2021-10-14,none,none,none,none,a120,a0,none,a60,none,a60,a45,-0.0048344,-0.00293895,-0.0029389,-0.0030914,-0.00285243,sell
2021-10-15,none,none,a60,a0,none,none,a120,none,none,a60,a45, 0.0056768,-0.00196948,-0.0017821,-0.0015418, 0.00863672,sell
2021-10-16,none,none,a60,none,a150,none,none,a90,none,a60,a45,-0.0042023, 0.00508774,-0.0003726, 0.0044223, 0.00593013,buy
2021-10-17,none,none,a60,none,a150,none,a150,a90,none,none,a45, 0.0021138, 0.00636292, 0.0029118, 0.0050900, 0.00553930,buy
2021-10-18,none,none,a60,none,a180,a60,a150,none,none,none,a45, 0.0084912, 0.01065978, 0.0102556, 0.0091946, 0.00987547,buy
2021-10-19,none,none,a60,none,a180,a60,none,a120,none,none,a45,-0.0062791,-0.00095919,-0.0035281,-0.0089706,-0.01076111,sell
2021-10-20,none,none,none,a60,none,none,a180,none,none,none,a45, 0.0064525, 0.00662382, 0.0043614, 0.0066238, 0.00564667,buy
2021-10-21,none,none,none,none,a150,a90,none,a150,none,none,a45,-0.0071872,-0.00739494,-0.0039904,-0.0037132,-0.00718720,sell
2021-10-22,none,none,none,a90,a150,none,none,a150,none,none,a45,-0.0028046,-0.00308174, 0.0016464, 0.0013862,-0.00282461,sell
2021-10-23,none,none,none,none,none,a120,a150,none,none,none,a45,-0.0019019,-0.00972553,-0.0096155,-0.0138542, 0.00151774,sell
2021-10-24,none,none,none,none,a120,a120,none,a180,none,none,a45, 0.0001747,-0.00033596,-0.0077869, 0.0005071, 0.00707698,buy
2021-10-25,none,none,none,a120,none,none,a120,a180,a60,a45,a45,-0.0087984,-0.00842395,-0.0046557,-0.0113871,-0.01096282,sell
2021-10-26,none,none,none,none,a90,a150,a120,none,a60,a45,a45,-0.0036232,-0.00915280,-0.0028259, 0.0060389,-0.00352411,sell
2021-10-27,none,none,none,a150,a90,none,none,a150,a60,a45,a45,-0.0071045,-0.00374303,-0.0010363,-0.0071314,-0.00669191,sell
2021-10-28,none,none,none,a150,none,a180,a90,none,a60,a45,a45,-0.0039016,-0.01091331,-0.0045731,-0.0085098,-0.00512933,sell
2021-10-29,none,none,none,a180,a60,a180,a90,none,a60,a45,a45,-0.0074916,-0.00921292,-0.0093338,-0.0029922, 0.00083344,sell
2021-10-30,none,none,none,a180,a60,none,none,a120,a60,a45,a45,-0.0118868,-0.01340138,-0.0122443,-0.0145077,-0.00612988,sell
2021-10-31,none,none,none,none,none,a150,a60,none,a60,a45,a45, 0.0036355, 0.00296558, 0.0047127, 0.0044910, 0.00053451,buy
2021-11-01,none,none,a60,a150,none,none,none,a90,none,none,a45, 0.0099801, 0.00996882, 0.0088089, 0.0066392, 0.01077996,buy
2021-11-02,none,none,a60,none,none,a120,none,none,none,none,a45,-0.0042978,-0.00041086, 0.0028510, 0.0013647, 0.00718028,buy
2021-11-03,none,none,a60,a120,a0,none,none,a60,none,none,a45, 0.0007946, 0.00063394, 0.0013222, 0.0006339, 0.00129666,buy
2021-11-04,none,none,a60,none,a0,a90,a0,a60,none,none,a45,-0.0086247,-0.00785812,-0.0064159,-0.0079141,-0.00958339,sell
2021-11-05,none,none,a60,a90,none,none,a0,none,none,none,a45, 0.0015724, 0.00388463, 0.0027959, 0.0039676, 0.00245195,buy
2021-11-06,none,none,a60,none,none,a60,none,none,none,none,a45, 0.0000108, 0.00018352, 0.0028466, 0.0001835, 0.00013954,buy
2021-11-07,none,none,a60,a60,none,none,none,a0,none,none,a45, 0.0005969, 0.00085444, 0.0018100,-0.0018195,-0.00228348,sell
2021-11-08,a90,none,a60,none,a60,none,none,a0,none,none,a45,-0.0035453, 0.00166536,-0.0055487,-0.0068553,-0.00430989,sell
2021-11-09,a90,none,a60,none,none,none,a60,none,none,none,a45,-0.0046800,-0.00231489,-0.0004831,-0.0050084,-0.00231489,sell
2021-11-10,a90,none,a60,none,a90,a0,none,none,none,a30,a45,-0.0041360,-0.00255355,-0.0047761,-0.0040906,-0.00374185,sell
2021-11-11,a90,none,a60,a0,none,none,a90,none,a45,a30,a45, 0.0034654,-0.00796240, 0.0006359,-0.0009634,-0.00522814,sell
2021-11-12,a90,none,none,a0,none,none,none,a60,a45,a30,a45, 0.0060345,-0.00058762, 0.0010469, 0.0016327,-0.00058762,buy
2021-11-13,none,none,none,none,a120,none,a120,a60,a45,a30,a45, 0.0055543,-0.00083945, 0.0014218, 0.0030527,-0.00223466,buy
2021-11-14,none,none,none,none,none,none,a120,none,a45,a30,a45, 0.0055761,-0.00053908, 0.0034787, 0.0021370,-0.00134583,buy
2021-11-15,none,none,none,none,a150,a60,none,a90,a45,a30,a45, 0.0069785, 0.00739138, 0.0096408, 0.0076915, 0.00039893,buy
2021-11-16,none,none,none,a60,a150,none,a150,none,a45,a30,a45, 0.0035662,-0.00469038, 0.0040542, 0.0046535,-0.00453947,buy
2021-11-17,none,none,none,none,none,a90,none,a120,a45,a30,a45, 0.0051557,-0.00118521, 0.0039378, 0.0003756, 0.00052100,buy
2021-11-18,none,none,none,a90,a180,a90,none,a120,a45,none,a45,-0.0103924,-0.00918117,-0.0091890,-0.0090608,-0.00981548,sell
2021-11-19,none,none,none,a90,a180,none,a180,none,none,none,a45,-0.0084928,-0.00694353,-0.0078402,-0.0072069,-0.00842090,sell
