Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,1,3,2,1,0,2,0,0,1,0,3.74,0.94,0.07,3.28,0.77,0.4,3.83,-0.0264853,-0.024145,-0.04345103,-0.0258982,-0.026485,sell
2019-08-02,0,1,2,1,0,2,1,0,2,3.32,4.46,0,0.88,0.25,1.64,0.35,0.43, 0.0215138, 0.020090, 0.00380903, 0.0039159,-0.008297,buy
2019-08-03,0,2,0,1,1,1,2,1,1,0,1.46,3.32,1.93,1.52,1.78,1.2,0.87, 0.0145082, 0.017489, 0.01106226, 0.0073493, 0.013120,buy
2019-08-04,0,2,1,0,2,0,1,2,0,1.85,1.77,0,1.57,0.09,0,1.75,2.53, 0.0218618, 0.034420, 0.02384546, 0.0222212, 0.016890,buy
2019-08-05,0,0,1,2,1,0,1,2,1,1.78,0.99,1.57,0,2.36,4,2,3.69,-0.0068737, 0.001797, 0.00666270, 0.0063751, 0.000264,buy
2019-08-06,0,1,1,3,0,1,1,0,1,0.81,0.98,1.87,3.26,3.25,0,0,1.71,-0.0270786,-0.032706,-0.02802653,-0.0265000,-0.025288,sell
2019-08-07,0,3,2,1,1,2,0,0,1,0,3.1,1.28,0,1.52,0.93,3.96,0.17,-0.0012284,-0.031199, 0.02001426,-0.0059229,-0.005418,buy
2019-08-08,1,4,3,0,1,1,0,0,0,1.17,2.36,1.35,0.98,0.68,3.07,0,1.96,-0.0127880,-0.014696,-0.01473536,-0.0150122,-0.015675,sell
2019-08-09,2,3,3,2,0,1,0,0,0,1.88,0.87,3.32,2.44,0.41,3.01,0.24,0,-0.0083428,-0.008343,-0.00514753,-0.0204709, 0.009112,sell
2019-08-10,1,2,2,4,0,1,0,0,1,0,0,3.81,1.11,4.91,3.86,0.87,2.42, 0.0004141, 0.000080, 0.00035461, 0.0090083, 0.004793,buy
2019-08-11,0,2,5,2,0,2,0,0,1,1.06,3.81,3.06,2.53,3.19,0.3,3,2.77, 0.0063778, 0.006711,-0.00399569, 0.0059825, 0.004291,buy
2019-08-12,0,2,3,2,1,2,1,1,1,2.12,1.42,2.62,0,4.87,1.77,2.47,1.15,-0.0290015,-0.021634,-0.02160597,-0.0285101,-0.025331,sell
2019-08-13,0,3,3,2,1,0,2,2,1,2.79,3.53,2.25,1.66,4.5,0,0.33,2.02,-0.0289749,-0.028649,-0.02880187,-0.0272806,-0.026526,sell
2019-08-14,0,2,2,2,1,1,1,3,1,1.43,3.96,1.69,0.51,4.06,2.74,0,2.68,-0.0698714,-0.058622,-0.06135869,-0.0587833,-0.058783,sell
2019-08-15,0,2,3,1,1,1,1,1,2,0.32,3.33,0.45,0,2.01,1.98,1.8,7.86,-0.0225672,-0.031491,-0.03800661,-0.0347710,-0.044105,sell
2019-08-16,0,2,2,1,0,1,0,0,2,3.89,1.68,0,2.77,0.31,2.89,0,2.34, 0.0169986, 0.003294, 0.01301271, 0.0125958, 0.011671,buy
2019-08-17,1,2,1,1,0,0,0,1,2,0,0.21,3.5,0.62,1.88,0.94,0,1.34,-0.0044035,-0.000189,-0.00468523,-0.0008235, 0.000987,sell
2019-08-18,2,1,1,1,0,0,0,1,1,0.83,0.32,0,2.65,0.06,0,2.97,2.27, 0.0065729,-0.001149,-0.01854151, 0.0006749, 0.003243,buy
2019-08-19,1,4,1,0,0,1,2,0,1,0.79,1.9,1.08,0.88,0.09,3.63,2.77,1.77,-0.0064762, 0.000398,-0.01367294,-0.0223889,-0.020413,sell
2019-08-20,0,3,3,0,0,3,1,0,1,2.97,0,1.22,0,0.81,4.37,0.51,0.88, 0.0082125, 0.006064, 0.00374535,-0.0003080,-0.000308,buy
2019-08-21,0,2,1,2,0,2,2,0,0,2.74,0.91,3.89,0,2.24,2.98,0.96,0,-0.0233935,-0.032355,-0.01330764,-0.0542151,-0.044531,sell
2019-08-22,1,1,1,2,0,1,2,2,2,0.58,2.13,2.97,3.47,4.05,3.57,0,0.22, 0.0159366, 0.019598, 0.01527917, 0.0249070, 0.012709,buy
2019-08-23,1,1,1,2,1,1,3,1,2,3.14,3.74,0.08,0,2.92,2.35,3.53,1.8, 0.0085729, 0.010386,-0.00128631, 0.0154291, 0.006674,buy
2019-08-24,0,0,1,2,2,1,0,1,3,4.8,6.64,1.9,0,4.11,0.8,0.8,0,-0.0016444,-0.002332,-0.00207479,-0.0032435,-0.004197,buy
2019-08-25,0,0,1,1,1,1,0,1,3,3.96,3.8,0.1,1.98,2.8,0,0,1.97,-0.0097008,-0.006695, 0.00264346,-0.0041791,-0.037390,sell
2019-08-26,1,1,0,3,0,0,2,1,3,4.12,5.22,2.56,1.69,0.09,1.86,1.77,5.68,-0.0093702,-0.005595, 0.00311255,-0.0091263,-0.001077,sell
2019-08-27,1,1,2,2,0,1,2,1,2,3.22,0.51,3.5,0.94,0.78,1.28,1.64,4.71,-0.0086980,-0.009391,-0.00869805,-0.0099589,-0.004118,sell
2019-08-28,0,3,2,0,0,3,1,0,1,0.82,0.96,3.16,0.09,2.6,1.77,0.81,0.57,-0.0120943,-0.000439,-0.01127846,-0.0125881,-0.012840,sell
2019-08-29,1,1,1,1,0,1,2,0,1,0,2.89,0.94,0.38,2.42,4.34,0,3.59,-0.0365039,-0.028382,-0.03571553,-0.0365895,-0.036590,sell
2019-08-30,2,0,0,2,1,0,2,2,3,3.99,3.11,2.78,1.67,0.15,4.16,1.78,0,-0.0015136,-0.001940, 0.00168180,-0.0021734,-0.002173,buy
2019-08-31,1,1,0,1,1,0,0,2,3,2.03,3,3.91,0,1.59,1.69,0.1,0.77, 0.0099084, 0.008066, 0.00170079, 0.0097221, 0.002178,buy
2019-09-01,0,0,1,2,2,2,0,3,3,5.62,3.59,3.48,0.84,0.42,4.56,0.96,2.34, 0.0024958,-0.010360, 0.01582115, 0.0078430, 0.004057,buy
2019-09-02,0,0,1,3,1,1,4,2,3,3.32,0.32,6.51,1.6,3.33,3.71,1.22,2.84, 0.0039859, 0.004002, 0.00638155, 0.0063213, 0.016087,buy
2019-09-03,0,1,1,1,1,2,2,3,2,1.12,2.42,5.12,1.7,3.74,1.35,1.88,0, 0.0328968, 0.014299, 0.03212530, 0.0320887, 0.039513,buy
2019-09-04,0,2,2,0,2,1,0,3,2,0,2.87,2.25,0,2.88,2.3,1.6,1.7, 0.0245822,-0.012091,-0.01202541, 0.0024980,-0.009075,sell
2019-09-05,1,1,1,0,3,0,0,1,2,1.83,0.83,2.66,0,1.31,4.66,0,0.38, 0.0026472,-0.006392, 0.00139089,-0.0060614, 0.006687,buy
2019-09-06,2,0,0,2,2,0,0,1,4,0,0,5.63,3.47,5.27,3.85,3.96,0.26, 0.0113198, 0.001705, 0.00118313, 0.0015366,-0.001058,buy
2019-09-07,1,0,0,1,2,1,0,1,2,0.36,3.56,1.3,0,2.08,0.23,0.12,2.7, 0.0237972,-0.006332, 0.02888659, 0.0015898, 0.022003,buy
2019-09-08,1,1,1,0,2,2,0,1,1,0.87,0.45,0.97,0.21,2.37,1.73,0.2,2.49,-0.0133464,-0.013346, 0.03374896, 0.0189652, 0.018965,buy
2019-09-09,1,4,0,0,1,0,3,1,0,1.73,0,1.98,0.98,1.01,0,1.16,0.99, 0.0162121, 0.016212, 0.01621212, 0.0195380, 0.018635,buy
2019-09-10,1,2,2,1,0,0,2,2,0,1.95,1.83,1.29,2.67,1.96,0.85,3.53,0.33, 0.0094824, 0.012723, 0.01435569, 0.0141596, 0.014356,buy
2019-09-11,1,2,1,3,0,1,1,1,1,0,1.75,1.69,0.99,0.95,2.79,1.64,1.48,-0.0077657,-0.004434,-0.00071745,-0.0095649,-0.000717,sell
2019-09-12,1,2,1,2,0,1,0,0,2,0.48,0.82,0,2.95,0,2.95,4.2,5.83,-0.0191829,-0.017028,-0.01892753,-0.0189000,-0.013495,sell
2019-09-13,2,3,0,0,0,1,0,0,2,3.89,0.09,3.35,0,1.77,0.88,2,1.1,-0.0301203,-0.030120,-0.02676043,-0.0195579,-0.027746,sell
2019-09-14,3,2,0,0,4,0,0,1,1,0,0.26,0.37,0.89,0.47,0,3.29,2.16, 0.0291966, 0.031752, 0.03946564, 0.0304321, 0.022653,buy
2019-09-15,2,1,0,0,4,0,1,0,1,0.93,2.82,0,1.9,0,0.85,2.78,1.61, 0.0364314, 0.038591, 0.04060421, 0.0382657, 0.026904,buy
2019-09-16,1,2,1,0,2,1,1,0,1,1.63,2.7,0.81,0,0.97,3.26,0.72,1.6, 0.0026969,-0.006142, 0.00529400,-0.0051556, 0.019031,buy
2019-09-17,1,0,2,2,2,2,1,0,0,2.42,4.04,2.47,2.74,1.73,0,3.08,0.81, 0.0072530, 0.016226, 0.01515665, 0.0099008, 0.014546,buy
2019-09-18,1,0,1,4,2,1,1,3,0,2.94,3.4,2.7,1.85,1.96,1.66,1.2,0, 0.0112053, 0.010900,-0.00225197, 0.0106494, 0.010649,buy
2019-09-19,2,0,2,1,2,0,2,3,0,0.67,2.57,0.34,2.53,0.32,1.59,3.17,1.72,-0.0241099,-0.011099,-0.00770900,-0.0209190,-0.012996,sell
2019-09-20,2,2,1,0,3,1,1,2,1,3.78,1.76,0.12,0.84,0,1.47,1.09,0.88, 0.0173498, 0.020707, 0.03106815, 0.0304165, 0.017513,buy
2019-09-21,1,0,1,0,2,2,0,2,2,2.1,0,1.9,0,3.96,2.48,0.11,3.47, 0.0081052, 0.002245, 0.02131603, 0.0230034, 0.020025,buy
2019-09-22,2,0,2,2,0,1,1,3,3,2.04,3.59,0.17,0,0.3,4.06,3.25,3.94,-0.0159689, 0.022861,-0.00399793, 0.0223762, 0.013522,buy
2019-09-23,2,1,3,3,0,0,1,3,4,4.47,0,3.09,3.35,2.2,4.51,3.26,3.48,-0.0439009,-0.045084,-0.04611179,-0.0437530,-0.043456,sell
2019-09-24,0,1,4,1,0,0,0,3,2,4.74,0.84,4.6,0,5.35,2.91,0,4.64,-0.0289671,-0.069025,-0.02553841,-0.0685968,-0.075421,sell
2019-09-25,0,2,2,3,0,1,0,4,1,1.93,2.42,2.54,1.78,4.31,4.8,1.63,2.3,-0.0416516,-0.055455,-0.05333594,-0.0525774,-0.025026,sell
2019-09-26,0,0,1,3,0,0,3,3,2,0.44,2.3,0.75,1.86,1.22,3.91,1.85,4.38,-0.0083691,-0.022822,-0.01735767,-0.0178591,-0.022579,sell
2019-09-27,0,0,1,1,1,2,1,3,3,3.98,0,4.19,0.95,4.15,2.35,0.94,0.24,-0.0005658,-0.015574,-0.00066935,-0.0006677,-0.005569,sell
2019-09-28,0,1,0,1,1,1,0,1,0,0,1.67,1.93,0.28,2.97,0,0,0.87,-0.0003277,-0.007171,-0.01961560,-0.0041921,-0.003755,sell
2019-09-29,2,0,1,3,0,0,0,3,1,1.69,0,3.52,0.42,3.43,3.69,1.66,3.08,-0.0139423,-0.018338,-0.02217808,-0.0172323,-0.016384,sell
2019-09-30,1,0,1,4,0,0,3,1,0,1.98,2.47,2.51,1.91,2.72,0,0,3.85, 0.0082009, 0.003274, 0.01246533, 0.0032649, 0.001531,buy
2019-10-01,0,2,1,1,0,3,1,1,0,1.54,2.89,1.15,0,0.9,0.93,0.9,2.95,-0.0028215,-0.034552,-0.00282153,-0.0026365, 0.000611,sell
2019-10-02,0,1,2,1,1,2,2,0,0,1.73,0.83,0,0.84,0.4,2.49,0.84,3.43, 0.0644774, 0.039724, 0.03726959, 0.0308889, 0.064698,buy
2019-10-03,2,0,1,3,0,0,4,0,1,3.81,0.33,1.88,1.91,5.02,2.42,1.73,0.44,-0.0013369,-0.007919,-0.00934067,-0.0080968,-0.008341,sell
2019-10-04,1,0,1,3,0,0,2,2,1,0.82,3.79,0.94,1.9,2.95,0,1.66,3.03,-0.0174618,-0.007637,-0.00649142,-0.0116335,-0.024637,sell
2019-10-05,0,0,2,2,1,1,2,2,1,1.16,6.83,1.63,0.82,2.29,1.86,0,4.56,-0.0062182,-0.033428,-0.02063594,-0.0249159,-0.022010,sell
2019-10-06,0,1,1,2,1,2,1,1,1,0.75,1.97,2.91,0,2.1,0.13,3.38,3.91,-0.0248933,-0.022562,-0.02210846,-0.0312742,-0.024234,sell
2019-10-07,0,1,1,2,0,0,5,1,2,1.97,2.52,2.7,3.41,2.21,0,3.17,1.81, 0.0133076, 0.019991, 0.01193708, 0.0133076, 0.000346,buy
2019-10-08,0,0,1,3,0,1,3,2,0,2.3,2.2,1.93,0,1.94,2.79,0,0.43, 0.0015471,-0.011757,-0.00088115, 0.0007232,-0.019026,sell
2019-10-09,0,1,2,1,0,1,2,1,1,1.54,1.64,0.32,0,2.97,2.58,0.91,3.32,-0.0086845, 0.006947, 0.00426224, 0.0034625, 0.004072,buy
2019-10-10,1,4,2,1,0,1,2,0,1,2.71,2.9,0.38,0.93,3.48,0.97,0.44,0, 0.0033786, 0.003379, 0.00419533, 0.0039483, 0.004767,buy
2019-10-11,1,1,3,1,0,0,2,1,2,5.07,2.95,4.96,2.74,2.56,0.43,2.72,1.73,-0.0611520,-0.059715,-0.04265149,-0.0421826,-0.059715,sell
2019-10-12,1,1,2,2,0,0,3,1,0,0.48,2.9,1.96,1.25,0.3,0.99,2.49,0.98,-0.0065232,-0.006523,-0.00170428,-0.0087526,-0.003041,sell
2019-10-13,0,4,0,2,0,1,3,0,1,1.15,0.36,2.42,2.65,0.98,4.19,0,1.66,-0.0071608,-0.006196,-0.00103383,-0.0194310,-0.003300,sell
2019-10-14,0,3,3,0,0,2,2,0,0,2.72,1.29,1.35,0,2.18,0.22,0,0.91,-0.0045253, 0.009267, 0.00125916, 0.0012592, 0.000617,buy
2019-10-15,0,2,3,0,2,2,3,2,0,2.26,1.56,3.01,1.04,2.27,1.67,1.66,0,-0.0269785,-0.022007,-0.02929916,-0.0292992,-0.026978,sell
2019-10-16,1,2,1,2,1,1,2,1,0,2.98,4.35,2.56,1.64,2.62,1.92,0,1.67,-0.0161282,-0.016128,-0.01648520,-0.0174347,-0.016171,sell
2019-10-17,1,2,1,1,0,3,1,1,0,0.47,4.75,0.15,0,0.34,1.38,1.64,0.14,-0.0026220,-0.010228, 0.00996457,-0.0021860,-0.002631,buy
2019-10-18,0,2,1,2,2,4,0,0,1,2.65,1.29,2.29,2.97,3.39,1.82,2.51,0.21,-0.0087824,-0.008124,-0.00550501,-0.0027060,-0.005276,sell
2019-10-19,0,2,3,0,1,3,0,0,1,0.99,3.77,0.8,2.95,0.12,0.57,2.58,0.92,-0.0130812,-0.014570,-0.01513581,-0.0129404,-0.015405,sell
2019-10-20,1,5,2,2,1,2,1,0,0,2.63,0.35,1.98,1.02,1.25,1.9,0.82,1.9, 0.0002502, 0.006146, 0.00457381,-0.0005134, 0.013781,buy
2019-10-21,0,3,4,2,1,2,0,1,0,3.52,2.09,3.62,0.96,3.58,0,0,1.91,-0.0029742, 0.007974,-0.00826088,-0.0064522,-0.006522,buy
2019-10-22,0,2,4,1,1,3,0,0,1,2.85,5.65,3.1,0,3.16,0.92,3.83,0.73,-0.0253772,-0.031230,-0.02744542,-0.0256591,-0.024822,sell
2019-10-23,0,3,3,2,1,4,1,0,3,1.21,6.07,1.11,3.53,0.73,1.96,2.36,5.07,-0.0140563,-0.008704,-0.00436783,-0.0123901,-0.008349,sell
2019-10-24,0,1,2,1,2,4,0,1,0,0.31,3.26,0.3,0,1.97,2.6,0,1.98,-0.0014848,-0.008990,-0.00627778, 0.0258509,-0.006278,sell
2019-10-25,0,1,2,0,4,2,0,2,2,3.54,1.27,3.72,2,0.7,1.15,1.96,2.02, 0.0352417, 0.015813, 0.04040436, 0.0412270,-0.008390,buy
2019-10-26,1,0,2,1,3,2,2,0,1,0.99,1.78,0.99,1.9,2.53,5.67,1.75,3.54, 0.0274036, 0.030726, 0.03154913,-0.0078908, 0.028715,buy
2019-10-27,1,0,3,3,2,4,0,2,0,2.72,1.47,2.39,0.97,3.57,3.23,0.97,4.77, 0.0164495, 0.016449, 0.00552989, 0.0081773, 0.009816,buy
2019-10-28,1,2,4,1,2,2,2,0,0,2.08,3.73,2.22,0,2.17,4.3,0.33,1.46, 0.0066684, 0.005516, 0.01247188, 0.0156956, 0.015437,buy
2019-10-29,3,2,4,0,3,4,0,0,0,1.17,2.85,1.09,1.6,0.54,7.09,2.59,1.96, 0.0199345, 0.021700, 0.02179295, 0.0128839, 0.025969,buy
2019-10-30,2,1,2,1,1,1,0,0,1,0.08,0.91,0,0.07,0.95,7,2,0.1,-0.0197086,-0.013380,-0.01379393,-0.0133333,-0.013380,sell
2019-10-31,3,0,2,1,0,2,0,0,1,1.72,0,1.57,0.85,3.63,2.19,2.3,2.4,-0.0057849, 0.003903,-0.00571416,-0.0056408,-0.005438,sell
2019-11-01,1,1,3,0,1,3,1,0,1,0.08,3.51,0,0.97,0,2.86,1.53,2.62, 0.0164132, 0.013888, 0.02348253, 0.0184576, 0.014925,buy
2019-11-02,1,2,1,0,1,3,2,1,0,0.42,0.51,0.93,1.78,1.63,3.15,1.85,0.96, 0.0244158, 0.020019, 0.02149514, 0.0162369, 0.015312,buy
2019-11-03,0,2,1,0,0,4,2,3,0,1.26,2.59,0.9,1.8,1.63,1.89,1.78,0.16, 0.0074854, 0.003562,-0.00073892, 0.0019315, 0.002590,buy
2019-11-04,0,1,1,1,0,3,3,0,0,2.5,2.5,2.13,0,0.96,5.44,0,0, 0.0064724, 0.008557, 0.00741342, 0.0082900,-0.006177,buy
2019-11-05,0,1,2,0,0,4,1,2,2,2.8,0.89,1.98,3.35,0.11,5.29,0,3.93, 0.0200219, 0.022046, 0.02438831, 0.0173479,-0.000525,buy
2019-11-06,0,1,1,0,1,3,0,0,1,0.51,0.89,0.92,0,0,2.45,3.53,0.09, 0.0092367, 0.010601, 0.01572713, 0.0106005, 0.026546,buy
2019-11-07,1,2,1,0,1,2,0,1,1,0.17,0,2.52,0.94,1.69,1.1,0,1.81,-0.0152676,-0.013504, 0.00110930, 0.0050513, 0.002573,sell
2019-11-08,1,1,2,1,1,1,1,0,2,3.76,1.8,3.97,1.17,0,0.71,0,2.34,-0.0280046,-0.013379, 0.00464850,-0.0031630, 0.004110,sell
2019-11-09,0,1,1,1,1,3,1,0,1,0,0,0.1,2.56,0.91,5.11,0.91,2.28, 0.0098687, 0.003113, 0.02424847, 0.0098088,-0.007332,buy
2019-11-10,0,2,2,2,1,3,1,0,0,0.85,0.38,1,2.6,0.87,2.97,2.65,2.89, 0.0050091,-0.003548, 0.00647139, 0.0055454,-0.008441,buy
2019-11-11,0,2,3,2,1,1,1,1,0,1.18,1.69,2.58,0,1.89,3.7,2.28,1.6, 0.0001290,-0.017400,-0.02147788, 0.0001519,-0.020969,sell
2019-11-12,1,1,3,3,2,0,2,2,1,2.58,4.04,1.74,1.85,2.74,1.84,2.62,2.52,-0.0104577,-0.006230,-0.00622956,-0.0102403,-0.010856,sell
2019-11-13,0,1,1,2,1,1,2,1,1,3.02,4.81,2.67,0,2.71,1.91,0.44,0.25,-0.0096100,-0.011985,-0.01483597,-0.0096100,-0.009580,sell
2019-11-14,0,1,1,2,2,3,1,0,2,1.56,1.34,0,2.65,8.14,0.95,2.76,1.3,-0.0029576, 0.003137,-0.00141649,-0.0003718,-0.001207,sell
2019-11-15,0,1,2,1,2,2,3,0,2,3.86,3.67,1.86,2.58,3.25,0,0.25,3.15,-0.0082437,-0.007201, 0.00219400, 0.0020293, 0.008370,sell
2019-11-16,1,4,1,2,0,0,3,1,2,0.72,0.64,0.56,0.94,2.07,1.69,0.66,4.71,-0.0165488, 0.001387,-0.01389742,-0.0034881,-0.013691,sell
2019-11-17,0,4,1,4,0,0,2,1,1,3.07,0.37,3.96,0,2.82,0.2,2.58,3.77, 0.0004647, 0.000135,-0.00285368,-0.0069595,-0.002763,buy
2019-11-18,0,2,5,3,0,1,1,0,1,2.62,1.36,4.8,3.79,3.2,1.11,2.38,0.58,-0.0063556, 0.013115,-0.00844108,-0.0010297,-0.006356,buy
2019-11-19,0,3,3,1,0,0,2,0,1,2.95,2.87,2.97,0,2.7,2.16,0.96,3.69, 0.0192003,-0.010999,-0.01032022,-0.0015039,-0.001000,sell
2019-11-20,1,3,0,1,1,0,2,2,0,0.79,2.62,1.51,1.57,0.09,1.95,0.15,0,-0.0022173, 0.006632, 0.00680407, 0.0042571, 0.017982,buy
2019-11-21,1,2,0,0,1,0,3,2,2,0,0,3.04,2.39,1.85,0.54,3.8,0.87,-0.0384912,-0.011932,-0.00469110, 0.0169966,-0.011977,sell
2019-11-22,1,1,1,0,1,1,3,0,4,3.59,1.96,4.63,1.61,0,3.5,1.45,2.77, 0.0561202, 0.003143,-0.02410085, 0.0019214, 0.004233,buy
2019-11-23,1,1,0,2,0,1,2,2,1,0,0,2.56,0.88,2.56,1.21,2.46,2.58, 0.0009261, 0.004540, 0.00443369, 0.0054681, 0.003862,buy
2019-11-24,2,3,2,1,1,0,2,3,1,1.83,2.72,5.36,0.17,2.37,1.09,3.93,0.33,-0.0133007,-0.025864, 0.00715406,-0.0022153,-0.013817,sell
2019-11-25,3,4,4,0,2,0,5,0,1,1.93,3.52,5.22,1.83,0.92,2.44,2.86,2.87,-0.0141765,-0.014267,-0.01313356,-0.0011744,-0.014202,sell
2019-11-26,2,2,3,1,1,3,2,0,1,1.12,4.26,3,0,0.29,3.78,1.64,3.53,-0.0045824,-0.004582, 0.00001073, 0.0034130, 0.011227,buy
2019-11-27,2,1,2,2,1,1,2,0,2,0.31,5.1,1.14,0.97,3.99,2.34,0.47,6.49, 0.0044892, 0.012226, 0.00765776, 0.0078978, 0.003087,buy
2019-11-28,5,1,3,0,1,0,3,0,2,2.4,8.12,2.43,1.63,1,0,2.12,5.31, 0.0161221, 0.013461, 0.01033493, 0.0117399, 0.002760,buy
2019-11-29,3,2,1,0,2,0,3,2,1,2.16,3.58,0.24,1.61,2.29,1.69,0.48,1.75,-0.0038491, 0.004237, 0.01289062, 0.0029273, 0.004237,buy
2019-11-30,1,1,1,0,2,1,3,2,0,2.34,3.03,0.84,0.44,2.22,0.07,0.26,0.27, 0.0162772, 0.025161, 0.01659578, 0.0251610, 0.015194,buy
2019-12-01,1,1,1,1,2,4,5,1,1,2.86,1.9,0.93,0,1.02,2.87,1.23,1.49,-0.0124186,-0.025216,-0.01127755,-0.0208221,-0.014548,sell
2019-12-02,1,0,1,0,1,1,6,0,2,4,1.75,1.96,3.35,0.91,3.37,2.11,3.53, 0.0046291,-0.009410,-0.01827489,-0.0081001,-0.011087,sell
2019-12-03,1,1,2,0,1,1,3,3,0,4.13,0.94,1.66,0,0,3.29,0.76,0, 0.0143265, 0.011786, 0.01178598, 0.0120943, 0.011344,buy
2019-12-04,2,1,1,0,1,0,2,3,0,1.72,0,0,0,1.75,3.97,1.95,1.69, 0.0113082,-0.002285,-0.00789296,-0.0077457, 0.011016,buy
2019-12-05,2,2,1,0,1,0,3,0,1,0.53,1.73,3.72,0.91,0,3.51,0.29,1.98, 0.0024313, 0.004737, 0.00181674,-0.0028466, 0.002256,buy
2019-12-06,1,1,2,0,1,2,3,1,4,3.52,1.12,1.16,2.58,0.36,5.92,4.26,1.43, 0.0104126, 0.003823, 0.00891948, 0.0096342, 0.010413,buy
2019-12-07,0,1,2,1,0,2,1,1,1,0,0,0,0.73,1.59,0.49,3.01,1.96,-0.0224757,-0.006792, 0.00521203,-0.0023267,-0.009374,sell
2019-12-08,0,4,0,1,0,2,2,2,0,0.49,1.03,1.14,2.97,3.67,0.53,0.46,0.42,-0.0073328,-0.014293,-0.01535860,-0.0153116,-0.011385,sell
2019-12-09,1,4,1,0,0,1,2,3,0,0.82,2.37,2.95,0,3.5,1.86,1.49,2.05, 0.0100934, 0.010093, 0.00289895,-0.0004458, 0.008684,buy
2019-12-10,0,1,2,1,1,1,2,2,0,2.89,2.57,3.79,1.77,0.61,1.75,3.28,0,-0.0039453,-0.010419,-0.00394525,-0.0104186,-0.003945,sell
2019-12-11,0,1,1,2,1,3,1,2,1,2.72,0.69,1.15,0.49,3.86,0.98,3.03,0.84,-0.0275301,-0.033749,-0.02542869,-0.0299716,-0.030747,sell
2019-12-12,0,1,0,1,1,1,2,0,2,0,1.04,0.43,0,1.64,0,3.5,1.85,-0.0347175,-0.021493,-0.01666130,-0.0292006,-0.030603,sell
2019-12-13,1,1,0,2,2,1,2,1,1,1.78,3.86,1.66,2.74,0.1,2.04,1.26,1.89,-0.0121403,-0.001622, 0.00043763,-0.0103879,-0.000739,sell
2019-12-14,0,1,1,1,2,1,1,1,0,0.19,0,0,2.62,0.83,1.27,3.54,0.9, 0.0003259, 0.005523,-0.01831390, 0.0125847, 0.004870,buy
2019-12-15,0,2,1,3,0,2,1,0,1,2.2,0.81,2.77,0.87,2.56,3.81,2,0.85,-0.0108333,-0.010929,-0.01127401, 0.0075325,-0.010717,sell
2019-12-16,0,1,3,5,0,2,2,0,1,3.8,2.74,3,0.18,2.36,3.64,3.47,4.69,-0.0181403,-0.004433,-0.02308698, 0.0018965,-0.021227,sell
2019-12-17,0,1,2,4,0,1,2,1,0,3.81,2.58,0.96,0,0,2.39,4.21,3,-0.0183729,-0.002162,-0.02776232, 0.0125843,-0.020867,sell
2019-12-18,0,2,1,1,1,1,2,1,2,1.54,0,0,3.17,2.51,0.91,3.78,3.5,-0.0045787, 0.016595,-0.00626068, 0.0273045, 0.016345,buy
2019-12-19,0,1,1,1,1,1,2,1,3,0.25,1.95,3.2,0,3.52,1.32,1.88,3.46,-0.0013198, 0.007433, 0.00653702, 0.0065370,-0.017925,buy
2019-12-20,0,0,0,2,0,1,2,2,3,3.23,1.15,0,1.67,8.1,3.83,0.72,2.79,-0.0075347,-0.009586,-0.00074029,-0.0011700,-0.010056,sell
2019-12-21,0,1,1,1,0,1,3,2,2,0,4.32,1.8,2,6.03,0.08,4.27,0,-0.0068844,-0.005725,-0.00972986,-0.0050889,-0.010467,sell
2019-12-22,0,2,1,0,1,2,4,3,1,1.86,3.86,2.2,0.86,1.94,0.96,0.42,1.98, 0.0016560, 0.003409,-0.00028455, 0.0160273, 0.003872,buy
2019-12-23,0,1,1,0,0,3,4,2,0,1.85,1.29,2.09,0.96,0.27,2.49,1.27,0, 0.0051165, 0.004605, 0.00196750, 0.0026394,-0.007712,buy
2019-12-24,0,1,0,3,0,3,1,1,1,0.98,0.08,1.98,0,3.86,2.82,1.92,2.95,-0.0003638,-0.000375,-0.00040275,-0.0038831,-0.000862,buy
2019-12-25,1,0,2,1,0,2,2,0,2,0.09,1.93,0.51,1.75,0.86,0.74,1.99,2.91,-0.0132892,-0.014454,-0.01317908,-0.0117142,-0.012269,sell
2019-12-26,2,1,1,1,1,2,1,1,1,0.31,3.14,1.8,0,0.24,4.05,1,2.67,-0.0198041,-0.017978,-0.02936288,-0.0193331,-0.016404,sell
2019-12-27,1,1,1,1,0,2,0,1,1,1.98,0,0.09,0.28,1.66,2.95,0,3.43,-0.0063173, 0.002715, 0.00890791, 0.0021502, 0.002715,buy
2019-12-28,1,0,1,2,0,2,1,1,3,0,2.49,0.84,0.99,1.67,3.67,0.55,2.66, 0.0232995, 0.022835, 0.04055091, 0.0390022, 0.043560,buy
2019-12-29,1,0,2,2,0,2,3,0,3,0.98,4.65,1.75,1.96,0.82,1.89,1.91,6.97, 0.0025224, 0.003327, 0.00095461,-0.0040109, 0.004916,buy
2019-12-30,1,0,1,0,0,1,2,2,2,1.66,4.92,1.19,1.9,0,2.4,0,3.93, 0.0014581, 0.008947, 0.00845189, 0.0149098, 0.008757,buy
2019-12-31,2,1,0,0,1,3,2,4,2,0.73,1.71,1.94,0.59,1.33,0.98,0.95,3.43,-0.0089246,-0.013723,-0.01160319, 0.0028099,-0.014197,sell
