Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.701804905179683,-0.00031912,-0.000270447,-0.00047097,-0.00147520,-0.00015444,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.706442010394053, 0.00119226, 0.000572932, 0.00095963, 0.00068551, 0.00093456,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.711053698620306,-0.00018485,-0.000309329,-0.00050604,-0.00080820,-0.00060985,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.715639222299968,-0.00108040,-0.000653260,-0.00176948,-0.00112689,-0.00129941,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.720197086316092, 0.00018723,-0.000044019, 0.00054543,-0.00060942, 0.00055775,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.724725047993254,-0.00205981,-0.001865456,-0.00392033,-0.00191505,-0.00375089,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.729229087799248,-0.00104855,-0.001072915,-0.00247823,-0.00139484, 0.00010324,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.733701730149332,-0.00065398,-0.000747752,-0.00125332,-0.00061575,-0.00023446,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.738143722601982, 0.00148759, 0.000737760, 0.00047402, 0.00103218, 0.00133900,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.742555065157197,-0.00081381,-0.002189975,-0.00112940,-0.00122853,-0.00138237,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.746935010256502,-0.00114133, 0.000648610, 0.00023700, 0.00021817,-0.00041529,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.751285053016847, 0.00005595, 0.000063675,-0.00003919,-0.00021670, 0.00074021,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.755602203204335, 0.00170942, 0.001032746, 0.00118676, 0.00098746, 0.00201290,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.759882723026595,-0.00013935, 0.000107554, 0.00023668,-0.00008961, 0.00011240,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.764132592951421,-0.00006122,-0.000439217, 0.00014612,-0.00006122,-0.00063310,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.768348822744915, 0.00123927, 0.002550513, 0.00052774, 0.00164779, 0.00172719,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.772529917290131,-0.00028374,-0.000415438,-0.00079805,-0.00031814,-0.00180253,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.776677371704015,-0.00164903,-0.002750937,-0.00194095,-0.00201609,-0.00235710,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.780788943311146, 0.00118738, 0.000547337, 0.00121162, 0.00063197, 0.00105482,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.784863136994576, 0.00178558, 0.001121762, 0.00177269, 0.00187051, 0.00201958,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.788902195429727, 0.00115239, 0.001804050, 0.00091209, 0.00181209, 0.00122431,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.792905371058124, 0.00177034, 0.005372744, 0.00405893, 0.00516904, 0.00350340,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.796870421204347, 0.00133009, 0.003962627, 0.00315973, 0.00483816, 0.00244722,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.800798093426868,-0.00054245, 0.005050845, 0.00113089, 0.00359829, 0.00135874,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.804680912140948,-0.00122675,-0.000187769,-0.00022883,-0.00119877,-0.00009204,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.808538313866911,-0.00182434,-0.001804851,-0.00236658,-0.00197454,-0.00192237,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.812347124292062,-0.00062329,-0.001067926,-0.00104862,-0.00214124,-0.00100611,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.816118556793512,-0.00134572,-0.001418493,-0.00181184,-0.00223123,-0.00133001,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.819848873578891,-0.00192481,-0.001570255,-0.00209378,-0.00238202,-0.00175639,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.823535831972777, 0.00037048, 0.000508501, 0.00040450,-0.00112537, 0.00046295,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.827185412442961, 0.00175909, 0.001028470, 0.00132259, 0.00134162, 0.00141151,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.830790139404704, 0.00176015, 0.001637029, 0.00209423, 0.00174610, 0.00110096,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.834353750650376, 0.00233949, 0.002299476, 0.00200639, 0.00164156, 0.00199941,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.837872508387606, 0.00201372, 0.001612486, 0.00164689, 0.00134795, 0.00085229,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.841344169940973, 0.00163292, 0.001558521, 0.00157174, 0.00104945, 0.00108910,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.844779948687586, 0.00201434, 0.001822594, 0.00200825, 0.00164400, 0.00107834,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.848167136133388, 0.00138327, 0.001500217, 0.00167300, 0.00112444, 0.00095289,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.851508722512275, 0.00132493, 0.000791852, 0.00023784,-0.00015964, 0.00106688,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.854804707824246, 0.00075063, 0.000668053,-0.00027640,-0.00055191, 0.00094435,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.858055092069302, 0.00184209, 0.001682852, 0.00144681, 0.00068722, 0.00153648,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.86125763257202,-0.00024953,-0.000491079,-0.00054962,-0.00034767,-0.00080271,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.864411581773926, 0.00521425, 0.004365849, 0.00465154, 0.00370891, 0.00496616,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.867519182350443,-0.00094122, 0.000944597,-0.00086363,-0.00048290,-0.00040559,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.870576696509201, 0.00128237, 0.001086171, 0.00139772, 0.00170813, 0.00162610,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.873588609601043,-0.00251196,-0.003089498,-0.00302600,-0.00244524,-0.00288949,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.876552678950547,-0.00137278,-0.003013587,-0.00271747,-0.00129352,-0.00214639,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.879465166765344,-0.00044676, 0.000404596, 0.00019609, 0.00052232, 0.00058022,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.882329810837804,-0.00139187,-0.001785966,-0.00013718,-0.00204193,-0.00242459,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.885145116050978, 0.00013979,-0.000911782, 0.00095509,-0.00056534,-0.00090527,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.88790809217097,-0.00101750,-0.000810840,-0.00009318,-0.00092911,-0.00111032,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.89062247699015,-0.00035998,-0.000165390, 0.00072541, 0.00008038,-0.00052754,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.893284532716149, 0.00078106, 0.000464438, 0.00064708, 0.00069671, 0.00061830,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.895897997141337,-0.00002505, 0.000776000,-0.00135263,-0.00064567,-0.00072524,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.898454647122498,-0.00085038,-0.001350960,-0.00129995,-0.00083858,-0.00113967,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.900961958244374,-0.00037630,-0.000628785,-0.00106302,-0.00041363,-0.00050849,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.903416192714594,-0.00066249,-0.000084137,-0.00038822,-0.00030352,-0.00032698,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.905821088325529, 0.00066736, 0.000707127, 0.00019484, 0.00022246, 0.00035943,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.908168421933964, 0.00144037, 0.001477371, 0.00147885, 0.00158239, 0.00157662,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.910465669124639,-0.00109722,-0.001328703,-0.00135742,-0.00176844,-0.00134275,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.912707596988236,-0.00032050,-0.000646409,-0.00006261,-0.00235101,-0.00077836,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.91489495308323, 0.00149945, 0.001458835, 0.00158573, 0.00155930, 0.00143463,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.917030727643516, 0.00002355,-0.000185773, 0.00025797, 0.00084310, 0.00029080,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.919108940201303, 0.00118537, 0.001978094, 0.00109888, 0.00073593, 0.00111755,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.921132580990485, 0.00098012, 0.001199639, 0.00121816, 0.00091142, 0.00088642,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.923102397569538, 0.00123743, 0.001699613, 0.00191513, 0.00168801, 0.00124087,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.925014652146091, 0.00136051, 0.001626053, 0.00190366, 0.00226310, 0.00142288,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.926871587395566, 0.00035828, 0.000833983, 0.00067269, 0.00062219, 0.00073774,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.928671708201015, 0.00180918, 0.001208521, 0.00152321, 0.00175005, 0.00093581,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.930420247471757,-0.00084080,-0.000829187,-0.00097067,-0.00075752,-0.00086685,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.932104496713733,-0.00242503,-0.002131029,-0.00262264,-0.00247103,-0.00166890,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.933734174187105, 0.00211329, 0.001876946, 0.00221962, 0.00130470, 0.00108739,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.935308532333399,-0.00036388,-0.002013553,-0.00100923,-0.00190698,-0.00200120,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.936824580918719,-0.00066049,-0.001524156, 0.00001966,-0.00118814,-0.00154209,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488,-0.00006819,-0.000229777, 0.00024533,-0.00048237,-0.00000049,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809,-0.00173252,-0.001792552,-0.00096158,-0.00180318,-0.00182640,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.941029597335103, 0.00211047, 0.000893982, 0.00091647, 0.00115566, 0.00082413,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.942315397910425,-0.00390359,-0.003696956,-0.00271632,-0.00162741,-0.00170950,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.943543636483246,-0.00165018,-0.002679930,-0.00202504,-0.00146257,-0.00092496,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.944715060612041, 0.00256005, 0.004789375, 0.00213659, 0.00641761, 0.00450024,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.945825184945966, 0.00023536,-0.000491318,-0.00010808, 0.00140131, 0.00052149,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.946879989952814, 0.00146693, 0.000854725, 0.00109186,-0.00216061, 0.00098405,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.947876485398688, 0.00012074, 0.000206319, 0.00005708,-0.00007224, 0.00045028,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.948814671283588, 0.00084914, 0.001133587, 0.00085731, 0.00082396, 0.00119642,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.949691557373618,-0.00087352,-0.000351450,-0.00070130,-0.00087352,-0.00013162,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.950512376578096, 0.00012039, 0.000411078, 0.00033401,-0.00014817, 0.00085731,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.951274138663126,-0.00074077,-0.000692396,-0.00050540,-0.00131956,-0.00036812,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.951977591187183,-0.00009499, 0.001723315,-0.00030086, 0.00068853, 0.00141130,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.952621986591791, 0.00389223, 0.003252984, 0.00289278, 0.00257578, 0.00269301,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.95320508220153, 0.00026267, 0.000256322, 0.00033505, 0.00056156, 0.00050314,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.953732858484191,-0.00003208, 0.000633257,-0.00038224, 0.00004095, 0.00044874,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.954203072764352, 0.00109835,-0.001875133,-0.00029311,-0.00008794, 0.00125800,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.954610492132695, 0.00158668, 0.001348750, 0.00127442, 0.00164654, 0.00003183,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.954961097057012,-0.00335969,-0.001806893, 0.00008552,-0.00196496,-0.00114625,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.955253392420355,-0.00147279,-0.000790577,-0.00058359,-0.00030419,-0.00120848,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.955485135547302, 0.00228115, 0.002788883, 0.00296620, 0.00302592, 0.00309092,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.955660811788698,-0.00197926,-0.002132380,-0.00192932,-0.00088234,-0.00157159,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.955775935793698,-0.00190687,-0.001375101,-0.00147247,-0.00118666,-0.00064295,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.955834245354672,-0.00193336,-0.002800893,-0.00169598,-0.00292177,-0.00280444,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.955831255120776,-0.00163123,-0.001109668,-0.00111177,-0.00153231,-0.00019533,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.955769955325906,-0.00166037,-0.000298171,-0.00062973,-0.00046099, 0.00034676,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.955651093528536,-0.00770160,-0.007880888,-0.00629964,-0.00206892,-0.00588819,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.955476164845614, 0.00026331, 0.001049219,-0.00081755, 0.00077966, 0.00086924,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.955242179043245, 0.00024582, 0.000432693,-0.00025955, 0.00064447,-0.00064025,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.954949883679901,-0.00020149,-0.000184233,-0.00030078,-0.00056658,-0.00028900,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.954600026314058,-0.00068573,-0.000759600,-0.00051829,-0.00055982,-0.00076660,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.954186626477923, 0.00109908, 0.000827030, 0.00106663, 0.00007417, 0.00037046,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.95372912069182, 0.00070327, 0.001042836, 0.00102239, 0.00074840, 0.00100798,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.953205829760004,-0.00099465,-0.000131045,-0.00151945, 0.00010375,-0.00016251,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.952627967059583, 0.00217832, 0.002552123, 0.00162971, 0.00210854, 0.00214882,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.951992542356663, 0.00024992, 0.000293569, 0.00066264,-0.00031375, 0.00015778,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.951301050768191,-0.00071313,-0.000039983,-0.00024242,-0.00136989,-0.00142578,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.950552744735693,-0.00064778,-0.000900287,-0.00064778,-0.00026526,-0.00114716,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.949747624259169, 0.00282476, 0.001695542, 0.00206905, 0.00204494, 0.00243997,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.948886436897094, 0.00124233, 0.000659650, 0.00058358, 0.00081874, 0.00031463,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.947970677766415, 0.00113582, 0.001543806, 0.00153592, 0.00152087, 0.00268196,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.946997356633236, 0.00171039, 0.001297142, 0.00114116, 0.00120398, 0.00153847,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.945972453965349, 0.00339240, 0.003014189, 0.00162980, 0.00285864, 0.00255372,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.944889989294963, 0.00280726, 0.003308882, 0.00213892, 0.00277513, 0.00283939,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.943753700414446,-0.00110060,-0.002953803,-0.00297280,-0.00261624,-0.00072601,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.9425635873238, 0.00112031, 0.000478088, 0.00044399, 0.00162722, 0.00090265,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077,-0.00305951,-0.003284677,-0.00316822,-0.00118125,-0.00323289,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645, 0.00097076, 0.001658615, 0.00118654,-0.00194950,-0.00030532,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261, 0.00154981, 0.001174517, 0.00136270, 0.00091125, 0.00085696,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971,-0.00000959, 0.000342256,-0.00043692,-0.00013375,-0.00040786,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.935806406277099,-0.00107578, 0.000374411,-0.00083562,-0.00136206,-0.00039278,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.934296338159571,-0.00042816, 0.001482663,-0.00101832,-0.00037749,-0.00096443,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.932733193390387,-0.00108684,-0.000262834,-0.00057760,-0.00136472,-0.00134624,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.93111921464497,-0.00258600,-0.002019028,-0.00131202,-0.00192794,-0.00228829,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.929451411689422,-0.00156683,-0.000962546,-0.00024938,-0.00153028,-0.00165085,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486,-0.00055724,-0.000384335, 0.00068699,-0.00072408,-0.00039662,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945,-0.00013802,-0.000558089, 0.00021170,-0.00030755, 0.00003289,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645, 0.00013099,-0.000846969,-0.00047862, 0.00013099, 0.00030816,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482, 0.00145718, 0.000056909,-0.00033457, 0.00145718, 0.00174667,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137, 0.00150392, 0.001276329, 0.00003072, 0.00129319, 0.00168414,buy
