Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,0.118388592855733,0.637694927935733, 0.0141001, 0.0223311, 0.0120158, 0.0184026, 0.0177187,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,0.116607908570608,0.638144509201649, 0.0049036, 0.0076386,-0.0017172, 0.0069233, 0.0102226,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,0.114884038729509,0.638597372082644,-0.0226200,-0.0153917,-0.0229966,-0.0174703,-0.0241521,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,0.11321399309854,0.639068283846578,-0.0353625,-0.0305093,-0.0365036,-0.0373026,-0.0347003,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,0.111601509470071,0.639521146727573,-0.0002771, 0.0100740, 0.0087223,-0.0053628, 0.0110448,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,0.110047335402575,0.639993699299047, 0.0120019, 0.0161839, 0.0176621, 0.0048720, 0.0180234,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,0.108549228220631,0.640482659945919,-0.0095403, 0.0373950, 0.0042796, 0.0113193, 0.0368812,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,0.107109430599662,0.640958494132472,-0.0091240,-0.0019827,-0.0135750,-0.0056960,-0.0105208,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,0.105725699864243,0.641449095586884,-0.0030737, 0.0181421, 0.0375271, 0.0186922,-0.0234556,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,0.104408501833013,0.641938056233756, 0.0092780, 0.0057752, 0.0064629, 0.0147281, 0.0019427,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,0.103139147544121,0.642436861725867, 0.0012138, 0.0004492,-0.0141241, 0.0097609, 0.0049992,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,0.10193333572552,0.642937308025518, 0.0092622, 0.0173335,-0.0007252, 0.0030262,-0.0164642,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,0.100788076143316,0.643442676747788, 0.0173686, 0.0140626,-0.0019265, 0.0126032, 0.0311037,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,0.0996988834466632,0.643952967892678,-0.0072483,-0.0092142,-0.0101387,-0.0141940,-0.0014802,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,0.0986732332203025,0.644468181460188, 0.0036169, 0.0134492, 0.0174037,-0.0061427, 0.0238717,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592,0.0977058925549156,0.644986676642777, 0.0126223, 0.0235619, 0.0111418, 0.0071489, 0.0238334,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,0.0967983565674507,0.645508453440445, 0.0162224, 0.0248812, 0.0279017, 0.0239403, 0.0148042,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,0.0959528679333298,0.646038434275813, 0.0111577, 0.0175628, 0.0170033,-0.0003629, 0.0135830,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,0.0951679315356047,0.646566774303641,-0.0071798, 0.0197401, 0.0123653, 0.0048838,-0.0100666,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276,0.647100036754089, 0.0010021, 0.0098613, 0.0075326, 0.0045903, 0.0015984,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165,0.647639862434696, 0.0043443,-0.0044155,-0.0017727,-0.0068291,-0.0161156,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,0.0931771833192792,0.648178047307763, 0.0029056,-0.0145797,-0.0062878,-0.0017130,-0.0038096,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,0.092635950984086,0.64871951379591, 0.0064697, 0.0003732, 0.0119553, 0.0065370, 0.0117037,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,0.0921582611191848,0.649265902706676, 0.0217414,-0.0059664,-0.0083389,-0.0072989, 0.0025943,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,0.0917388808152574,0.649815573232522,-0.0172854,-0.0172441,-0.0274264,-0.0165463,-0.0128567,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,0.0913837905400961,0.650366884565908,-0.0005538,-0.0255155,-0.0260779,-0.0265299,-0.0235611,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,0.0910900000598047,0.650923118321913,-0.0083599,-0.0283191,-0.0344925,-0.0293346,-0.0277464,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,0.0908590044913313,0.651480992885459, 0.0016767,-0.0349689,-0.0320509,-0.0280379,-0.0187615,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,0.090690803834676,0.652040508256544,-0.0033001,-0.0004485,-0.0001493, 0.0001742, 0.0045296,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708,0.0905831554144165,0.652603305242708, 0.0004351, 0.0132808,-0.0086190,-0.0013255, 0.0005722,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,0.090536806789027,0.653166102228873,-0.0195058,-0.0064315,-0.0195058,-0.0212986,-0.0191307,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,0.0905569908678257,0.653733821637657,-0.0071382, 0.0139607,-0.0129374,-0.0071382,-0.0044841,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,0.0906377271830203,0.654301541046442, 0.0005551, 0.0150091, 0.0014896, 0.0018287, 0.0041930,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,0.0907797632930848,0.654875823685385,-0.0199140,-0.0188990,-0.0191503,-0.0145927,-0.0279624,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,0.0909860894319154,0.655443543094169,-0.0156546,-0.0074562,-0.0133449,-0.0073118,-0.0121787,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,0.0912529678071419,0.656017825733113,-0.0239505,-0.0228865,-0.0228865,-0.0094047,-0.0226230,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,0.0915848837696085,0.656593749179596,-0.0457268,-0.0355495,-0.0374764,-0.0313183,-0.0387447,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,0.091976604409997,0.65716803181854,-0.0326335,-0.0309303,-0.0351243,-0.0211630,-0.0331514,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,0.0924318675206775,0.657745596072563,-0.0033509, 0.0043964,-0.0059219,-0.0044987,-0.0076791,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,0.092949925543176,0.658321519519047, 0.0097951, 0.0180877, 0.0081170, 0.0097149, 0.0233530,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,0.0935292833605445,0.65890236538815, 0.0043472, 0.0053836,-0.0094271, 0.0055255, 0.0086230,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,0.094171436089731,0.659479929642173, 0.0331614, 0.0266592, 0.0002139, 0.0301238, 0.0292432,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273,0.0948748886137874,0.660062416318815,-0.0051039, 0.0222538, 0.0257218, 0.0156361, 0.0256519,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002,0.0956388933742397,0.660641621380379, 0.0183379, 0.0125185, 0.0198375, 0.0092825, 0.0096073,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,0.0964709259558283,0.661222467249482, 0.0169222, 0.0175349, 0.0137069, 0.0190764, 0.0162691,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,0.0973530449551764,0.661803313118584, 0.0125663, 0.0122001, 0.0123549, 0.0098572, 0.0118407,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402,0.0983002015417646,0.662384158987687, 0.0075847, 0.0180125, 0.0198564, 0.0120118, 0.0258170,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,0.0993094054816968,0.662960082434171,-0.0193169,-0.0157654,-0.0035429,-0.0156544,-0.0133125,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,0.100379161658025,0.663539287495734,-0.0534190,-0.0545138,-0.0356607,-0.0526567,-0.0584308,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,0.101509470070749,0.664121774172377,-0.0060593,-0.0090462,-0.0149647,-0.0159649,-0.0248976,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,0.102701078278343,0.66470097923394,-0.0045013,-0.0031294,-0.0157607,-0.0002216,-0.0167870,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,0.103948753371489,0.665280184295503,-0.0159804,-0.0171757,-0.0100080,-0.0098829,-0.0122525,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,0.105262961168823,0.665857748549526, 0.0321877, 0.0332337, 0.0094804, 0.0337911, 0.0367321,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,0.10663174073476,0.66643367199601, 0.0121183, 0.0097010, 0.0128158, 0.0136889, 0.0001819,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,0.108061072537094,0.667011236250033, 0.0166072, 0.0020925, 0.0016241, 0.0072285,-0.0155524,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,0.109547966341927,0.667587159696516,-0.0173418, 0.0063470, 0.0282790,-0.0000992,-0.0127775,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614,0.111093917266209,0.66816144233546, 0.0036694, 0.0061072, 0.0127892, 0.0058215, 0.0062680,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,0.112698177751464,0.668734084166864, 0.0108258, 0.0089275, 0.0089156, 0.0088329, 0.0180550,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,0.114360747797693,0.669303444383188, 0.0045319, 0.0064701, 0.0079287, 0.0064701, 0.0092386,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,0.116078637171,0.669871163791972,-0.0065880, 0.0291408, 0.0476180, 0.0266513,-0.0092928,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,0.117854088546806,0.670437242393216, 0.0035140, 0.0159506, 0.0231369, 0.0069800, 0.0080635,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672,0.119685606808165,0.671004961802001,-0.0049269,-0.0067046,-0.0034565,-0.0075930,-0.0065216,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,0.121574687072023,0.671567758788165,-0.0078227,-0.0075540,-0.0171560,-0.0075505,-0.0061374,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093,0.123516843987537,0.67212727415925,-0.0001258, 0.0009945,-0.0159393,-0.0066093,-0.0001645,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,0.125515815347076,0.672685148722795, 0.0044129,-0.0007296, 0.0095241, 0.0038430, 0.0111819,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,0.12756935847522,0.673241382478801,-0.0050037,-0.0005497,-0.0166767,-0.0037297,-0.0134126,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,0.129675978255019,0.673794334619727,-0.0145820,-0.0150475,-0.0113716,-0.0141274,-0.0126677,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,0.131836422244948,0.674345645953112,-0.0102970,-0.0136079,-0.0134609,-0.0097618,-0.0109352,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,0.134050690445007,0.674893675671418,-0.0252604,-0.0230066,-0.0247692,-0.0183416,-0.0284336,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,0.136317287738247,0.675440064582185,-0.0272912,-0.0390457,-0.0230590,-0.0253719,-0.0254489,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,0.138636214124669,0.675979890262792,-0.0021938, 0.0067021, 0.0022406,-0.0031440, 0.0053692,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,0.14100522692885,0.676521356750939, 0.0024248, 0.0065516, 0.0125952, 0.0070791, 0.0062325,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,0.143427316384688,0.677056260008926, 0.0081020, 0.0076082, 0.0032366, 0.0195694, 0.0105387,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,0.145896502024388,0.677586240844294, 0.0187800, 0.0197263, 0.0118634, 0.0189452, 0.0170258,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,0.148418764315745,0.678114580872122,-0.0011545, 0.0030974,-0.0000730,-0.0065300, 0.0054052,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,0.150984384998595,0.67864128009241,-0.0026211,-0.0017105, 0.0021538,-0.0037237,-0.0006037,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938,0.153604577450048,0.67915813446746, 0.0011312, 0.0063538, 0.0149660, 0.0079954, 0.0145340,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,0.156271866085365,0.679676629650049,-0.0076139, 0.0037662, 0.0117747,-0.0063511, 0.0078894,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,0.15898699846302,0.680188561602478, 0.0134515, 0.0178857, 0.0127053, 0.0016822, 0.0143867,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,0.161746984349116,0.680697211939828, 0.0192644, 0.0161393, 0.0168691,-0.0002316, 0.0172649,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,0.164556309094497,0.681199299047019,-0.0055119,-0.0139872,-0.0071241,-0.0098154,-0.0099310,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,0.167411234906794,0.68170138615421,-0.0208329,-0.0169797,-0.0168400,-0.0058954, 0.0012159,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,0.170309519110585,0.682196910031241,-0.0026130, 0.0033665, 0.0049572,-0.0064202, 0.0061917,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,0.173252656822817,0.682687511485653,-0.0017697,-0.0004259, 0.0028668,-0.0003340, 0.0021121,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,0.176247376069756,0.683173190517445,-0.0065129,-0.0064758,-0.0034046,-0.0067425,-0.0174697,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,0.179271250097183,0.683660510356777,-0.0076320,-0.0121643,-0.0016710,-0.0093712,-0.0110457,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,0.182343715425421,0.68413798535087,-0.0005946, 0.0011317,-0.0053556,-0.0034480,-0.0135159,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,0.185458044028204,0.684610537922344, 0.0072719, 0.0102480,-0.0065784, 0.0081217, 0.0290437,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,0.18861199323011,0.685068323225959, 0.0231118, 0.0296439, 0.0033067, 0.0313865, 0.0246389,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,0.191807805706562,0.685534312567273, 0.0100670, 0.0151328,-0.0086438, 0.0167200, 0.0129806,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,0.19504174366519,0.685987175448269,-0.0149583,-0.0060851,-0.0159527,-0.0109163,-0.0166715,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,0.198316797339888,0.686436756714184,-0.0120837,-0.0014130,-0.0119273,-0.0053106,-0.0097245,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,0.201626238704392,0.686883056365021,-0.0006906, 0.0016086, 0.0068500,-0.0122947, 0.0046975,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,0.20497380555107,0.687321151978158, 0.0091806, 0.0093776, 0.0112307, 0.0101485, 0.0094690,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,0.208358002762976,0.687755965976215, 0.0011700, 0.0060977, 0.0011700,-0.0008209,-0.0011929,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,0.211780325457057,0.688184216744113, 0.0085930, 0.0085549, 0.0070984, 0.0071004, 0.0065874,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,0.215231802931625,0.688605904281851, 0.0106455, 0.0165946, 0.0108697, 0.0097481, 0.0141674,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,0.218720658329895,0.68902266939697,-0.0057483,-0.0000676, 0.0185838, 0.0041795, 0.0003609,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073,0.68943287128193, 0.0009150, 0.0233576, 0.0023013,-0.0013361, 0.0076096,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056,0.68983815074427, 0.0194094, 0.0225470, 0.0177170, 0.0144010, 0.0172633,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611,0.690235226168911, 0.0055665, 0.0090074, 0.0064847, 0.0055868, 0.0063277,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328,0.690624097555853, 0.0129085, 0.0054798, 0.0016184,-0.0027197, 0.0117861,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072,0.691008046520175,-0.0047047,-0.0053633,-0.0102311,-0.0098843,-0.0125989,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495,0.691385432254338, 0.0003542, 0.0022797, 0.0002831, 0.0079360, 0.0031515,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,0.691757895565882,-0.0070158,-0.0085902,-0.0070158,-0.0011393,-0.0070647,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136,0.692120514032186,-0.0008699,-0.0002034,-0.0008699, 0.0066316,-0.0002297,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295,0.692476569268331, 0.0039176, 0.0076488, 0.0057791, 0.0052133, 0.0033978,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459,0.692829342889397,-0.0019188,-0.0002947, 0.0005703, 0.0002428, 0.0009828,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506,0.693173912472763,-0.0031219,-0.0075960,-0.0034721,-0.0016734,-0.0049857,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671,0.69351027801843,-0.0011938, 0.0013954, 0.0048749, 0.0059942, 0.0054008,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,0.693841721141477,-0.0242327,-0.0047158,-0.0014089,-0.0204663,-0.0004352,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,0.694161678611746,-0.0220563,-0.0141470,-0.0101571,-0.0288863, 0.0048746,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384,0.694479995274474, 0.0027483, 0.0040151, 0.0101284, 0.0110950, 0.0092351,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483,0.694790107899504, 0.0246273, 0.0208088, 0.0215127, 0.0024488, 0.0217160,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,0.695090375679294,-0.0161395,-0.0052993,-0.0017258,-0.0136540, 0.0083905,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448,0.695384080228926,-0.0038425,-0.0048998,-0.0029571,-0.0020429,-0.0034154,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469,0.695669580740858,-0.0009158,-0.0042968,-0.0021772, 0.0020373,-0.0067277,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445,0.69594851802263, 0.0011275, 0.0007704, 0.0048638, 0.0036177,-0.0044416,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745,0.696220892074243, 0.0030167, 0.0038209, 0.0046017, 0.0052587,-0.0076303,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525,0.696483421280617,-0.0009912,-0.0012314,-0.0017478,-0.0011952, 0.0013553,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313,0.696737746449292, 0.0067684, 0.0072456, 0.0121817, 0.0075906, 0.0085975,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658,0.696985508387808, 0.0014515, 0.0044933, 0.0150815, 0.0015465, 0.0043670,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906,0.697221784673545,-0.0062639,-0.0020560, 0.0039700,-0.0096450, 0.0025518,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869,0.697458060959282, 0.0000302, 0.0006457, 0.0023852,-0.0039246, 0.0008278,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837,0.69768285159224,-0.0108860,-0.0100609,-0.0073794,-0.0111095,-0.0082231,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,0.697899438187498,-0.0274273,-0.0265554,-0.0322030,-0.0264466,-0.0275564,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,0.698107820745058,-0.0140565,-0.0028985,-0.0058945,-0.0103437,-0.0077987,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,0.698309640072458, 0.0008869, 0.0054998, 0.0018877, 0.0006577, 0.0039542,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329,0.698499973747079,-0.0062913,-0.0053975,-0.0088794,-0.0058670,-0.0061132,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473,0.698685384999081,-0.0017553,-0.0017553,-0.0025212,-0.0018053,-0.0037348,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357,0.698859310598304, 0.0116780, 0.0078205, 0.0078791, 0.0015381, 0.0087488,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156,0.699026672967368, 0.0030867, 0.0053906, 0.0050904,-0.0055850,-0.0017020,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171,0.699187472106272,-0.0059579,-0.0056331,-0.0059748,-0.0059408,-0.0131287,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601,0.699335144784857, 0.0102156, 0.0076461, 0.0053164, 0.0046633, 0.0066851,buy
