Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,3,2,0,2,2,1,2,3,0,1,2,1,2,1,2,0,2,-0.030722,-0.026626, 0.032501,-0.012268, 0.035037,buy
2018-07-01,1,2,3,1,2,3,0,2,2,1,1,2,2,3,1,1,1,1,-0.029725,-0.028670,-0.029725,-0.023499,-0.013814,sell
2018-07-02,1,2,2,1,2,1,2,0,2,0,0,0,2,3,1,1,1,1, 0.035190, 0.029369, 0.044873, 0.023944,-0.001491,buy
2018-07-03,2,1,2,0,2,1,2,0,1,1,1,1,2,3,1,1,0,0,-0.028248, 0.004759,-0.009673,-0.028248,-0.044052,sell
2018-07-04,2,2,2,1,0,2,1,1,0,2,2,1,1,1,0,1,1,3, 0.004347, 0.027104, 0.012222,-0.019348,-0.013772,buy
2018-07-05,1,3,0,1,1,0,1,1,1,1,2,0,0,1,0,1,1,2,-0.047598,-0.035817,-0.026017,-0.029426,-0.019956,sell
2018-07-06,1,2,1,1,1,0,1,2,0,1,2,1,1,0,1,0,1,2,-0.007907, 0.000070,-0.002368,-0.001244,-0.028386,buy
2018-07-07,4,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,3, 0.032430, 0.020229, 0.000502,-0.034390, 0.017472,buy
2018-07-08,2,2,0,1,0,1,2,2,1,2,1,1,1,2,1,0,0,1,-0.022453,-0.011505,-0.014482,-0.018921,-0.022258,sell
2018-07-09,1,2,2,0,1,1,1,2,1,1,0,0,2,2,1,1,1,1,-0.038304,-0.046578,-0.049227,-0.042368,-0.042339,sell
2018-07-10,2,1,5,0,2,2,1,2,2,2,1,2,2,1,2,3,0,0,-0.016474,-0.019085,-0.016287,-0.021847,-0.019248,sell
2018-07-11,1,3,3,2,1,1,2,2,3,2,1,1,1,1,1,3,1,1, 0.018366, 0.029498, 0.017408, 0.021462, 0.027428,buy
2018-07-12,4,2,3,2,0,1,2,1,3,1,1,2,2,2,0,2,2,0,-0.008223,-0.007786, 0.017428, 0.027205,-0.009601,sell
2018-07-13,3,4,4,1,1,1,0,1,3,0,0,2,2,3,1,2,2,1,-0.011700,-0.010152,-0.036782,-0.004674,-0.002998,buy
2018-07-14,2,6,7,1,1,0,0,2,4,1,2,2,3,4,0,1,1,1, 0.024567, 0.003582,-0.010588, 0.003582, 0.013309,sell
2018-07-15,4,6,4,0,1,1,0,0,3,0,1,0,4,4,2,1,0,1, 0.013585, 0.010084, 0.001973, 0.017303, 0.003446,sell
2018-07-16,2,4,4,1,0,2,1,0,1,1,2,1,3,2,2,2,1,0, 0.043072, 0.035135, 0.048309, 0.039341,-0.021294,buy
2018-07-17,1,3,3,1,0,2,1,1,1,1,2,0,2,1,2,2,0,1, 0.037734, 0.015334, 0.040111, 0.011347,-0.001069,buy
2018-07-18,2,1,3,1,2,1,0,1,1,1,1,1,1,2,1,1,1,1,-0.047165,-0.027486,-0.027486,-0.006250,-0.047165,sell
2018-07-19,1,0,2,0,0,2,1,2,0,0,0,1,2,0,2,0,1,2,-0.014917, 0.026410,-0.003089,-0.003089,-0.011752,sell
2018-07-20,1,1,1,1,0,2,3,1,1,2,1,1,0,1,1,1,1,2,-0.019371,-0.021277,-0.003027,-0.021277,-0.016363,sell
2018-07-21,2,1,0,0,1,2,3,0,1,2,0,1,1,1,1,0,1,2,-0.023627,-0.021405,-0.039584,-0.039211, 0.008650,sell
2018-07-22,3,0,1,0,1,2,2,0,1,1,1,0,1,1,2,1,0,1,-0.022058,-0.026370,-0.036551,-0.034075,-0.033974,sell
2018-07-23,1,2,0,1,2,2,2,2,0,2,2,2,1,0,2,1,1,1,-0.000201, 0.010721, 0.000304, 0.000425,-0.037589,buy
2018-07-24,2,2,1,1,1,3,1,1,1,2,1,1,1,0,2,3,0,2, 0.005640,-0.001586,-0.002962,-0.003825, 0.015087,buy
2018-07-25,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,0,1, 0.045085, 0.015499, 0.038132, 0.038132, 0.044264,buy
2018-07-26,3,2,0,1,1,1,2,0,0,1,1,2,2,0,1,1,1,2, 0.030646, 0.043927, 0.030720, 0.042621, 0.030720,buy
2018-07-27,2,3,0,1,1,3,1,1,1,0,2,1,1,1,2,2,1,2, 0.032377, 0.048245, 0.049346, 0.048440, 0.049031,buy
2018-07-28,2,2,0,1,2,4,0,2,1,1,1,1,2,1,2,0,1,3, 0.043842, 0.039694, 0.033971, 0.013080, 0.041624,buy
2018-07-29,2,1,1,0,2,3,1,1,1,0,1,0,2,1,1,0,2,3, 0.046911, 0.046911, 0.062709, 0.020293, 0.056504,buy
2018-07-30,1,0,1,0,3,2,2,1,1,0,1,0,1,1,2,1,1,2,-0.051534,-0.051534,-0.037441,-0.053316,-0.046938,sell
2018-07-31,2,1,0,1,1,3,1,2,0,1,1,1,1,0,2,1,2,3,-0.002252,-0.025420,-0.034689, 0.000661,-0.029863,sell
2018-08-01,1,2,0,1,2,1,1,2,1,1,1,0,0,1,2,1,2,2,-0.007497,-0.022617,-0.015407,-0.012431,-0.012733,sell
2018-08-02,2,0,2,0,1,1,0,1,0,1,0,1,2,0,2,0,0,1,-0.041545, 0.001807,-0.004788,-0.005519,-0.002700,buy
2018-08-03,3,1,2,0,1,2,0,2,1,0,1,1,2,2,1,1,1,2,-0.024308, 0.029904,-0.005628,-0.004363,-0.005163,sell
2018-08-04,2,3,1,1,1,3,1,2,1,2,1,2,1,2,2,1,1,2,-0.054221,-0.050125,-0.059759,-0.060698, 0.040870,sell
2018-08-05,2,3,2,1,0,3,1,0,2,2,0,1,2,2,1,0,1,1,-0.038604,-0.031621,-0.037789,-0.037479,-0.028759,sell
2018-08-06,3,3,3,1,1,2,2,0,3,2,2,0,2,2,2,1,1,0,-0.010454,-0.011817,-0.010454,-0.012053,-0.023842,sell
2018-08-07,1,3,5,2,0,4,1,1,2,2,2,2,2,1,3,2,1,1, 0.038066, 0.028788, 0.026286, 0.039802, 0.007463,buy
2018-08-08,1,3,3,2,0,4,1,4,3,3,2,1,0,3,3,2,2,0, 0.005649,-0.000315, 0.001861,-0.003459,-0.003023,buy
2018-08-09,3,2,3,2,1,2,0,2,2,2,1,2,1,2,3,1,1,1,-0.026580, 0.017795,-0.029131,-0.014488, 0.015162,buy
2018-08-10,1,3,3,2,0,1,1,3,3,1,1,2,0,2,2,2,1,1,-0.019699, 0.023670, 0.037125, 0.033029, 0.023811,buy
2018-08-11,1,3,4,0,0,2,0,3,2,2,0,2,1,2,2,1,1,1,-0.043705,-0.041703,-0.016249,-0.043091,-0.041863,sell
2018-08-12,2,1,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.024011, 0.019342, 0.019944, 0.032818,-0.005938,buy
2018-08-13,1,2,0,1,1,1,1,2,0,2,1,1,1,0,2,1,0,1,-0.008914, 0.049072,-0.008914,-0.011448,-0.024886,sell
2018-08-14,1,0,1,1,0,3,0,1,1,1,1,0,0,1,2,1,1,0,-0.003633,-0.007758, 0.005446,-0.000721, 0.046861,sell
2018-08-15,0,0,1,0,1,1,2,1,0,1,0,1,1,0,2,0,0,1, 0.017251, 0.011816, 0.010120, 0.005898, 0.004952,sell
2018-08-16,0,1,1,1,0,2,3,1,1,0,1,1,0,1,2,1,1,1, 0.021344, 0.026093, 0.015972, 0.021484, 0.024262,buy
2018-08-17,1,1,0,0,1,3,2,0,1,1,0,1,1,1,1,0,2,1, 0.012943, 0.017867,-0.005527,-0.005448, 0.042186,buy
2018-08-18,1,0,1,0,2,3,2,1,1,0,1,0,1,1,2,1,2,1,-0.016271,-0.019025,-0.015367,-0.016271,-0.014941,sell
2018-08-19,0,0,1,0,2,3,2,1,0,1,1,1,1,1,1,1,2,0, 0.041987, 0.028852, 0.041987, 0.041988, 0.041987,buy
2018-08-20,1,1,1,0,3,2,1,1,0,1,2,2,1,0,2,1,1,1, 0.010725, 0.006952, 0.015243, 0.037374, 0.036467,buy
2018-08-21,2,0,1,0,2,2,0,1,1,2,1,1,0,1,2,1,0,0, 0.049897,-0.005084, 0.045402, 0.044019, 0.049490,buy
2018-08-22,0,1,1,0,1,1,2,1,0,2,0,2,1,0,2,0,1,0, 0.030960, 0.035818, 0.004124, 0.030417, 0.021793,buy
2018-08-23,0,0,2,0,3,2,1,1,1,1,1,2,0,1,2,1,0,1, 0.019339,-0.007789, 0.017596, 0.006404, 0.007564,sell
2018-08-24,0,0,2,0,3,3,0,3,1,2,0,3,1,1,1,1,0,1, 0.033766, 0.029684, 0.037190, 0.034228, 0.002142,buy
2018-08-25,1,1,2,0,4,3,1,3,2,3,1,3,2,1,1,0,1,1,-0.011320,-0.004493, 0.000733, 0.002247, 0.009426,buy
2018-08-26,0,2,1,1,3,2,2,2,2,2,1,1,2,1,2,1,1,0, 0.002604, 0.020227, 0.017782, 0.009389,-0.001404,buy
2018-08-27,1,2,2,0,0,3,1,2,1,2,1,2,2,1,1,1,1,0,-0.024763, 0.018622, 0.029001,-0.016189, 0.034469,sell
2018-08-28,0,3,3,0,1,1,1,4,2,2,1,1,2,2,1,1,1,1,-0.028934,-0.038920,-0.029919,-0.033390,-0.037923,sell
2018-08-29,0,2,3,0,2,1,0,3,1,2,0,1,2,2,2,1,0,0,-0.014511,-0.017451,-0.025155,-0.019548,-0.025377,sell
2018-08-30,1,2,2,1,1,2,0,3,0,2,1,2,2,1,2,0,1,1,-0.024789,-0.012585,-0.027009,-0.025397,-0.033800,sell
2018-08-31,2,1,1,0,1,2,1,1,1,0,1,1,1,1,2,1,1,1, 0.038491, 0.059709, 0.047406, 0.056970, 0.046090,buy
2018-09-01,1,2,2,1,0,2,3,0,1,1,0,1,1,1,1,0,2,3, 0.012940,-0.028707,-0.019469,-0.018888, 0.001090,sell
2018-09-02,2,2,3,0,1,1,3,1,1,0,1,0,1,1,2,1,3,3,-0.023276,-0.025926,-0.032584,-0.043886,-0.027102,sell
2018-09-03,1,2,2,0,0,2,2,2,0,1,1,1,1,0,2,1,2,2,-0.026820,-0.022112,-0.042109,-0.022309,-0.044189,sell
2018-09-04,2,1,2,2,0,1,3,1,1,1,2,0,0,1,1,1,2,3,-0.021551,-0.021551,-0.007265,-0.022405,-0.016112,sell
2018-09-05,3,0,2,1,0,1,3,1,1,1,2,1,1,0,2,0,1,2,-0.028102,-0.027611,-0.037450,-0.033298,-0.034414,sell
2018-09-06,3,2,4,1,0,2,1,3,2,0,3,2,0,2,2,2,1,2,-0.046615,-0.057434,-0.054271,-0.046075,-0.056000,sell
2018-09-07,2,5,4,0,1,1,1,2,3,1,1,2,2,2,2,1,0,2, 0.017147, 0.011372, 0.049026, 0.022173, 0.051475,buy
2018-09-08,5,3,3,0,0,1,2,1,2,0,2,1,2,2,1,2,1,2,-0.062861,-0.044680,-0.044791,-0.044791,-0.035787,sell
2018-09-09,1,4,1,2,0,2,1,1,1,1,2,2,2,0,2,2,1,0, 0.025684, 0.014993, 0.027065, 0.032598, 0.022484,buy
2018-09-10,2,1,2,2,1,2,1,3,2,1,2,1,1,2,1,2,1,1, 0.012366, 0.002571, 0.011091,-0.014271, 0.011091,buy
2018-09-11,0,1,2,1,2,1,1,2,1,2,1,2,1,1,1,1,0,0,-0.010198,-0.008326,-0.009910, 0.001496,-0.000994,sell
2018-09-12,0,2,2,2,2,0,3,3,2,1,2,2,1,2,1,2,1,1,-0.009610, 0.008557, 0.008557,-0.036061,-0.020894,sell
2018-09-13,1,2,1,3,0,3,2,0,2,0,1,2,0,3,1,2,1,1,-0.000776, 0.002057, 0.003444, 0.003444,-0.001884,buy
2018-09-14,2,3,0,2,1,1,4,0,2,1,2,2,1,2,1,2,0,1,-0.012420, 0.004857,-0.010623,-0.011208, 0.007855,sell
2018-09-15,2,2,1,2,3,2,3,0,1,1,2,1,2,2,0,3,2,1, 0.013248, 0.006365, 0.006365, 0.021595, 0.006816,buy
2018-09-16,1,2,0,0,2,3,2,2,0,2,1,1,2,1,1,2,2,0, 0.013628, 0.041204, 0.015285,-0.006530, 0.011541,sell
2018-09-17,2,0,0,0,1,2,2,2,1,2,1,0,1,1,1,1,2,1,-0.025831,-0.026095,-0.022361,-0.022625,-0.031661,sell
2018-09-18,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,2,0, 0.058909, 0.059178, 0.048065, 0.059578, 0.049418,buy
2018-09-19,1,0,0,0,1,1,2,0,1,1,0,1,1,0,2,0,0,1, 0.039372, 0.031078, 0.022702,-0.030263,-0.002905,buy
2018-09-20,0,1,0,0,2,1,1,2,1,0,1,1,0,1,2,1,1,1, 0.002947,-0.003929,-0.011188,-0.010751, 0.000188,sell
2018-09-21,0,1,0,1,2,3,0,2,2,1,0,1,1,1,2,0,0,2, 0.019755, 0.000496, 0.013158, 0.030862, 0.018883,buy
2018-09-22,1,0,2,1,2,1,3,2,2,0,2,0,1,2,2,2,0,2,-0.006692,-0.007134,-0.006692,-0.012113, 0.000011,sell
2018-09-23,2,0,1,1,0,2,1,2,1,0,2,1,1,1,1,2,1,1, 0.025935, 0.023213, 0.019791, 0.020567, 0.025935,buy
2018-09-24,2,1,1,1,1,3,1,2,1,2,2,0,1,1,1,3,1,1,-0.009483,-0.039393,-0.026220,-0.021645,-0.018268,sell
2018-09-25,1,1,1,1,2,1,1,2,1,2,2,1,0,1,1,1,1,1,-0.036566,-0.034417,-0.037762,-0.027066,-0.035806,sell
2018-09-26,0,0,1,0,2,1,0,1,0,2,0,1,1,0,0,0,1,0, 0.051243, 0.016934, 0.016131, 0.035535, 0.050853,buy
2018-09-27,2,0,1,1,2,1,0,1,1,0,1,1,0,1,1,1,2,1, 0.011179, 0.007423,-0.004633, 0.029027,-0.004633,sell
2018-09-28,1,3,0,2,1,1,1,0,1,1,0,1,1,1,1,0,2,1, 0.013730, 0.002051, 0.032709, 0.009052,-0.002253,buy
2018-09-29,2,2,3,1,1,0,1,0,1,1,1,1,1,1,2,1,0,1,-0.032696,-0.027399,-0.026924,-0.026941,-0.016357,sell
2018-09-30,2,1,3,0,0,1,0,1,0,0,2,2,1,0,1,1,1,0,-0.014737, 0.009717, 0.005424, 0.000379, 0.001270,sell
2018-10-01,0,2,3,2,1,0,1,2,1,1,1,1,2,1,1,1,1,1, 0.004307, 0.025228, 0.008755, 0.007868, 0.008755,buy
2018-10-02,2,1,1,3,1,0,0,2,0,1,1,1,2,1,2,0,1,1, 0.015630, 0.030904, 0.016602, 0.015630, 0.004799,sell
2018-10-03,2,1,0,1,1,0,0,2,1,1,0,1,2,0,1,1,0,0,-0.008338,-0.011659,-0.003343, 0.003493,-0.016342,sell
2018-10-04,0,1,3,1,2,0,1,3,1,1,1,1,1,1,2,1,1,1, 0.005607, 0.015083, 0.011568, 0.011568, 0.010598,buy
2018-10-05,1,3,3,0,2,1,0,1,2,2,0,1,1,1,2,1,0,1, 0.025788, 0.026713, 0.023460, 0.023537, 0.023537,buy
2018-10-06,3,2,2,1,3,0,1,0,1,1,1,1,1,1,2,2,1,1,-0.029473,-0.028513, 0.008377,-0.018502,-0.025613,sell
2018-10-07,1,2,0,2,1,1,1,1,1,1,2,1,1,0,1,1,1,0,-0.003442,-0.003820,-0.003442, 0.014980,-0.015906,buy
2018-10-08,1,1,3,1,1,1,0,3,2,1,2,2,0,1,0,1,1,1,-0.000267,-0.010184,-0.007301,-0.039522,-0.016680,sell
2018-10-09,0,1,2,1,1,0,0,2,1,1,1,2,1,0,1,1,0,0, 0.016976, 0.000171,-0.003479, 0.012069,-0.013965,sell
2018-10-10,0,2,2,2,0,0,2,2,2,0,2,2,0,1,0,2,1,1, 0.015051, 0.029217, 0.030988,-0.013402, 0.013230,buy
2018-10-11,1,1,0,1,1,2,3,2,1,1,2,1,1,2,1,1,1,2,-0.045254,-0.040841,-0.017615,-0.043607,-0.040841,sell
2018-10-12,1,0,1,1,2,3,2,1,1,1,1,0,1,2,1,2,0,3,-0.026396,-0.026561,-0.013304,-0.019753,-0.027803,sell
2018-10-13,0,1,0,0,3,0,4,2,0,0,2,1,1,1,1,1,1,2, 0.031182, 0.031571,-0.002152,-0.007184, 0.019661,buy
2018-10-14,1,0,0,0,2,2,3,1,1,1,1,0,1,1,1,1,2,2,-0.009882,-0.012639,-0.009819,-0.009882,-0.036574,buy
2018-10-15,1,0,0,0,1,1,4,0,0,1,1,1,0,1,0,1,2,3, 0.020833, 0.035723, 0.036705, 0.036623, 0.017418,buy
2018-10-16,0,0,0,0,1,0,4,1,0,1,1,1,1,0,1,0,1,2,-0.008123, 0.021481, 0.002197, 0.000082, 0.008817,buy
2018-10-17,0,0,0,0,1,1,4,3,1,1,1,1,0,1,0,1,1,2, 0.006404,-0.022129, 0.006404, 0.004896, 0.015508,buy
2018-10-18,1,1,0,0,3,2,1,2,2,0,2,2,1,1,0,0,1,2, 0.047663, 0.046176, 0.046176, 0.048006, 0.040852,buy
2018-10-19,2,1,0,0,2,2,1,2,2,1,1,1,1,1,1,1,0,1, 0.009695, 0.047402, 0.007930,-0.000906, 0.010563,sell
2018-10-20,2,2,0,0,1,1,3,1,1,0,2,2,1,1,1,1,1,1, 0.030787, 0.016129, 0.019347, 0.023303, 0.024588,buy
2018-10-21,1,2,0,0,1,2,3,1,0,1,2,1,2,2,1,1,1,0,-0.007156,-0.015256, 0.001380, 0.014211,-0.001865,buy
2018-10-22,1,0,2,0,1,2,2,1,1,1,1,0,1,3,1,1,1,0, 0.015015, 0.007667, 0.007667, 0.030555, 0.034665,buy
2018-10-23,0,1,0,0,1,1,3,2,0,1,1,1,2,2,0,0,0,1, 0.068964, 0.080102, 0.069829, 0.053695, 0.066559,buy
2018-10-24,1,0,1,2,1,2,2,0,1,1,0,1,1,3,1,1,1,0,-0.004866, 0.002068, 0.001441,-0.014050, 0.002068,sell
2018-10-25,3,1,0,1,0,1,2,1,1,0,1,1,1,3,1,0,1,1,-0.030228, 0.005283, 0.004270,-0.026599, 0.007268,sell
2018-10-26,1,2,2,1,1,0,2,1,1,1,1,0,1,2,2,1,1,1,-0.011034,-0.024206,-0.010139,-0.015046,-0.013152,sell
2018-10-27,0,2,4,1,0,1,1,1,0,1,0,1,1,2,2,2,2,1,-0.050361, 0.003231, 0.001898, 0.002435,-0.016656,buy
2018-10-28,3,2,3,1,0,1,1,1,2,2,1,0,1,0,1,3,2,1, 0.037012, 0.042190, 0.017930, 0.018888, 0.019383,buy
2018-10-29,4,2,1,3,0,1,1,1,2,2,1,1,0,1,1,3,1,2, 0.033172, 0.004021,-0.007259,-0.003689, 0.002514,sell
2018-10-30,4,3,3,3,1,1,0,0,3,3,1,3,1,0,0,2,1,2,-0.040508,-0.009631,-0.011961, 0.003321,-0.011961,buy
2018-10-31,3,3,4,1,2,1,0,3,4,3,0,3,0,1,1,3,2,1, 0.022981, 0.036122, 0.036122, 0.033577, 0.036095,buy
2018-11-01,0,3,5,2,2,2,0,0,2,1,1,2,2,1,0,2,1,2, 0.046261, 0.031973, 0.031973, 0.042347, 0.021785,buy
2018-11-02,2,3,3,1,2,2,2,1,2,2,0,1,2,2,1,3,1,2,-0.025213,-0.015568,-0.029405,-0.025045,-0.007895,sell
2018-11-03,2,2,2,2,2,3,1,0,1,1,1,2,2,1,1,2,1,2,-0.002341, 0.007304,-0.002531, 0.002741, 0.000679,sell
2018-11-04,0,2,3,2,3,2,1,1,2,2,2,1,1,2,1,2,1,0, 0.023694, 0.001177, 0.004695, 0.005638, 0.001824,sell
2018-11-05,0,2,2,0,3,2,0,2,1,2,1,2,2,1,1,0,0,1,-0.016928,-0.014275,-0.017216,-0.003119,-0.001405,sell
2018-11-06,1,2,2,1,3,0,1,0,2,2,1,2,0,2,0,1,1,0,-0.007803,-0.009854, 0.009904,-0.007519,-0.011106,buy
2018-11-07,2,2,1,0,0,1,3,0,2,0,1,2,1,2,1,0,0,1,-0.030403,-0.029612,-0.026806,-0.031469,-0.032657,sell
2018-11-08,2,0,2,0,1,3,2,1,2,1,2,0,2,1,0,1,2,1,-0.011107,-0.021105, 0.000457,-0.001912,-0.008003,sell
2018-11-09,1,1,1,0,1,4,0,1,1,0,1,1,1,1,0,1,2,1,-0.012540,-0.014604,-0.014604,-0.005632,-0.015020,sell
2018-11-10,1,1,0,0,3,1,2,2,1,0,2,1,1,0,1,1,2,1, 0.010601,-0.002803,-0.003513,-0.008040,-0.005786,sell
2018-11-11,2,0,0,0,1,2,1,2,1,1,2,1,0,1,1,1,1,0,-0.023946, 0.003626,-0.028869, 0.008942,-0.025456,sell
2018-11-12,1,0,0,0,0,3,2,1,0,1,2,2,1,0,1,0,1,1, 0.025292, 0.026226, 0.025883, 0.027936, 0.027587,buy
2018-11-13,0,1,0,0,1,2,3,3,1,1,1,2,0,0,1,2,2,1,-0.002246, 0.020046, 0.020636, 0.011856, 0.003428,buy
2018-11-14,0,1,0,0,2,1,0,1,1,0,0,2,0,1,0,1,0,0,-0.025142,-0.030396,-0.029242,-0.029242,-0.002683,sell
2018-11-15,1,1,0,0,4,1,0,2,1,0,0,1,1,1,2,1,1,1, 0.009726, 0.051414, 0.003727, 0.051414, 0.004784,sell
2018-11-16,0,2,0,0,2,2,2,2,1,1,1,1,1,1,1,2,1,1,-0.025232,-0.020642,-0.017141,-0.021000,-0.025331,sell
2018-11-17,0,2,0,0,1,2,1,2,0,0,0,2,1,0,1,2,1,2,-0.028914,-0.027098,-0.028914,-0.028393,-0.043399,sell
2018-11-18,2,1,1,0,3,0,1,2,1,1,1,1,0,0,2,2,1,2, 0.022983, 0.014265, 0.010142, 0.022886, 0.025366,buy
2018-11-19,1,3,0,0,2,1,0,3,0,2,1,2,0,1,2,1,0,1,-0.003735,-0.010847,-0.029194,-0.031037,-0.034003,sell
2018-11-20,0,2,1,1,1,3,0,4,1,1,1,2,1,0,1,2,2,2,-0.029442,-0.067467,-0.084404,-0.066988,-0.029199,sell
2018-11-21,1,0,2,0,0,4,2,2,1,1,1,3,0,1,1,1,1,2, 0.040999, 0.021812, 0.027288, 0.032189,-0.004838,buy
2018-11-22,2,1,2,0,0,3,2,1,3,0,0,1,1,1,0,0,2,3,-0.024595,-0.025924,-0.035493,-0.046082,-0.035493,sell
2018-11-23,1,3,3,2,1,2,1,2,2,1,1,0,1,1,1,1,3,4,-0.078593,-0.065005,-0.081326,-0.066310,-0.076447,sell
2018-11-24,1,2,3,0,1,3,0,2,1,0,0,1,1,1,0,1,3,4,-0.038562,-0.050494,-0.049633,-0.066596,-0.049643,sell
2018-11-25,2,1,4,1,1,0,1,3,2,1,2,1,0,2,1,1,1,2,-0.001064,-0.031854,-0.033106,-0.035738,-0.028718,sell
2018-11-26,1,4,1,2,1,1,0,2,1,2,2,2,2,1,2,1,0,1, 0.016035,-0.036562, 0.041373, 0.047487, 0.035386,buy
2018-11-27,3,2,3,2,1,1,0,4,2,2,2,2,1,2,2,2,1,2, 0.010981, 0.033957, 0.001684, 0.040677, 0.047488,buy
2018-11-28,0,3,5,1,0,1,0,1,2,1,1,2,2,2,1,1,0,1, 0.022331, 0.021174,-0.031716, 0.025546, 0.023372,buy
2018-11-29,2,3,3,2,0,1,1,3,2,2,1,1,2,2,1,2,1,2, 0.021277, 0.043072,-0.011142, 0.054839, 0.038862,buy
2018-11-30,2,3,2,3,1,1,1,2,1,0,1,2,1,1,1,3,2,3, 0.049421, 0.049067, 0.052107, 0.049067, 0.005077,buy
2018-12-01,3,1,3,2,2,0,2,1,3,1,0,1,1,0,0,3,2,3, 0.013323, 0.013323,-0.018897, 0.009761, 0.021109,buy
2018-12-02,1,1,4,1,1,0,3,3,2,1,1,2,1,1,1,2,1,2,-0.007706,-0.015090,-0.010350,-0.024849, 0.011995,sell
2018-12-03,1,3,2,2,1,2,1,3,2,1,1,2,1,0,1,3,2,3,-0.017614,-0.031636,-0.032392,-0.031636,-0.031592,sell
2018-12-04,3,2,1,1,2,0,1,2,2,1,1,2,0,1,1,2,1,2, 0.005433, 0.007989,-0.003222, 0.007989, 0.019022,buy
2018-12-05,3,0,2,0,0,1,1,1,2,0,0,1,1,1,0,2,0,1, 0.004522,-0.022787,-0.014167,-0.014167, 0.039239,sell
2018-12-06,2,0,2,0,2,1,1,1,2,1,0,0,1,1,0,2,1,2,-0.000483,-0.003657,-0.006836,-0.007407, 0.044915,sell
2018-12-07,1,1,1,0,1,2,0,3,1,0,1,1,1,0,1,2,1,2,-0.042950,-0.044661,-0.045414,-0.044661,-0.050015,sell
2018-12-08,2,0,1,0,2,0,1,2,2,1,0,0,0,0,0,2,1,2, 0.022219, 0.013379,-0.046320,-0.045988, 0.019598,sell
2018-12-09,1,0,1,0,2,1,2,1,1,1,1,1,0,1,2,1,0,1, 0.011600, 0.006315, 0.014608, 0.031298, 0.035196,buy
2018-12-10,1,0,1,0,2,4,1,2,2,2,1,1,1,0,2,2,0,1, 0.002059, 0.005208, 0.000289, 0.005967,-0.002139,sell
2018-12-11,1,0,1,0,2,5,1,3,2,2,1,1,0,1,2,2,1,2,-0.017446,-0.029322,-0.031915,-0.030823,-0.030077,sell
2018-12-12,1,0,1,0,4,3,1,1,2,1,1,1,1,1,2,1,0,1, 0.050097, 0.045176, 0.046551, 0.054964, 0.051947,buy
2018-12-13,0,0,1,0,3,3,2,1,1,1,0,0,1,2,1,2,0,2,-0.011247, 0.001511, 0.027845,-0.013634,-0.006949,sell
2018-12-14,1,0,0,0,2,3,2,2,0,2,1,1,1,2,1,1,1,2,-0.027287,-0.026969,-0.014225,-0.024337,-0.031026,sell
2018-12-15,0,1,0,0,2,2,2,1,1,1,1,0,1,1,2,1,1,1, 0.026339, 0.060010, 0.029863, 0.029249, 0.059314,buy
2018-12-16,1,0,1,0,2,2,2,1,1,2,0,0,1,2,1,1,1,1, 0.011377, 0.004153, 0.010184, 0.007327, 0.006363,buy
2018-12-17,1,1,0,0,3,2,1,1,0,2,1,1,2,1,2,0,0,0, 0.029569, 0.031328, 0.032527, 0.033042, 0.034047,buy
2018-12-18,1,2,1,0,2,4,1,1,2,3,1,1,1,1,2,1,0,1, 0.030797, 0.027768, 0.026699, 0.039332,-0.011044,buy
2018-12-19,3,2,1,1,0,4,4,1,2,2,2,2,2,2,2,0,1,2, 0.012763, 0.030523, 0.010057, 0.009471, 0.022245,buy
2018-12-20,2,3,1,0,2,1,3,0,2,1,1,1,2,2,2,1,0,1, 0.002364, 0.024514,-0.013427, 0.003779,-0.052589,buy
2018-12-21,2,2,3,1,1,2,1,1,1,2,0,2,2,2,1,1,1,2,-0.052952,-0.045867,-0.047136,-0.047471,-0.028283,sell
2018-12-22,1,3,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,2, 0.014131, 0.000703, 0.005006,-0.004526,-0.000380,buy
2018-12-23,3,1,2,2,1,1,1,1,0,2,0,3,1,2,1,1,1,2,-0.028874,-0.043482,-0.035460,-0.032908,-0.014686,sell
2018-12-24,3,3,1,1,0,1,1,2,1,1,1,3,1,0,2,2,0,1, 0.037495, 0.027381, 0.033644, 0.032849, 0.025148,buy
2018-12-25,1,4,4,1,0,1,0,2,1,1,1,2,1,1,3,1,1,1,-0.047233,-0.050001,-0.037526,-0.047841,-0.043063,sell
2018-12-26,2,3,3,0,0,1,1,2,1,0,1,1,2,1,3,2,1,0,-0.020954,-0.026033,-0.001712,-0.025337,-0.019297,sell
2018-12-27,2,2,1,1,1,1,1,1,0,1,0,1,2,1,2,1,1,1,-0.019690, 0.019084,-0.018448,-0.024291,-0.022212,sell
2018-12-28,1,1,1,2,2,1,2,0,1,0,1,0,3,0,1,1,2,1,-0.064677,-0.038742,-0.052508, 0.039743,-0.046266,sell
