Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,none,none,a60,a45,none,a180,a180,none,a60,a90,none,a60,none,a60,none,a60,a60,none,a60,none, 0.00746141, 0.00227064, 0.0008434, 0.0003086, 0.0007860,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,none,none,none, 0.00710533, 0.00288588, 0.0061901, 0.0019104, 0.0028859,buy
2021-04-04,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,a60,none,a60,a60,none,none,none, 0.00373776,-0.00068834, 0.0022739,-0.0025587,-0.0006883,sell
2021-04-05,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a60,none,none,none,none, 0.00482589, 0.00616126, 0.0048220, 0.0040932, 0.0061613,buy
2021-04-06,none,none,none,none,a150,a120,a120,none,a0,a150,a60,a60,none,none,none,a60,none,none,none,a135,-0.00237967,-0.00327920, 0.0010474,-0.0046610,-0.0046610,sell
2021-04-07,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a135,-0.00490686,-0.00490686, 0.0000186,-0.0049069,-0.0049069,sell
2021-04-08,none,none,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a135,a60,none,none,none,a135,-0.00173994,-0.00534553, 0.0007425,-0.0017399,-0.0053539,sell
2021-04-09,none,a60,none,a60,a150,a90,a90,a60,none,none,a60,none,none,none,a135,a60,none,a90,none,a135, 0.00378535, 0.00905974, 0.0047960, 0.0052023, 0.0058533,buy
2021-04-10,none,a60,none,a60,none,none,none,a60,none,a150,a60,none,none,none,a135,a60,none,a90,none,a135, 0.00019967, 0.00019967, 0.0001997,-0.0011453,-0.0029674,sell
2021-04-11,none,a60,none,a60,none,a60,a60,none,a60,a150,a60,none,none,none,a135,a60,a45,a90,none,none,-0.00179346,-0.00173751, 0.0024783,-0.0036464,-0.0033935,sell
2021-04-12,none,a60,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a135,none,a45,a90,none,none,-0.00633902,-0.00620837,-0.0063390,-0.0054272,-0.0049449,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,a135,none,a45,a90,none,none, 0.00621036, 0.00507570, 0.0055456, 0.0066598, 0.0063160,buy
2021-04-14,none,none,none,none,a135,none,none,a120,a90,none,a60,none,a90,none,a135,none,a45,a90,none,none, 0.00707689, 0.00699867, 0.0079125, 0.0071434, 0.0070607,buy
2021-04-15,a60,none,none,none,a135,none,none,a120,none,a90,a60,a45,a90,none,none,none,a45,none,none,none,-0.00067217,-0.00121699,-0.0041110,-0.0008244,-0.0002405,sell
2021-04-16,a60,none,a90,none,a135,none,a0,none,a120,a90,a60,a45,a90,none,none,none,none,none,none,none,-0.00076109,-0.00058722,-0.0017617,-0.0003957,-0.0005872,sell
2021-04-17,a60,a45,a90,none,none,a0,none,a150,none,none,a60,a45,a90,none,none,none,none,none,none,a120, 0.00063235, 0.00319803, 0.0012948, 0.0001292, 0.0007533,buy
2021-04-18,a60,a45,a90,none,none,none,none,none,a150,a60,a60,a45,a90,none,none,none,none,none,none,a120, 0.00281674, 0.00308068, 0.0028484, 0.0011799, 0.0026920,buy
2021-04-19,a60,a45,a90,none,none,none,none,a180,a150,none,a60,a45,a90,none,none,none,none,none,none,a120, 0.00037036, 0.00037036, 0.0001872, 0.0018572, 0.0034773,buy
2021-04-20,none,none,none,none,none,none,none,a180,a180,none,a60,a45,none,none,none,none,none,none,none,a120, 0.00430538, 0.00516903, 0.0051110, 0.0065708, 0.0051563,buy
2021-04-21,none,none,none,none,a120,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a120, 0.00584946, 0.00833472, 0.0083347, 0.0088953, 0.0083347,buy
2021-04-22,none,none,none,none,a120,a60,none,a150,none,a0,a60,none,none,none,none,none,a30,none,a90,a120, 0.00499782, 0.00634182, 0.0060644,-0.0017332, 0.0060644,buy
2021-04-23,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,none,a120,none,a30,none,a90,none,-0.00386204,-0.00290030,-0.0031399, 0.0005836,-0.0033877,sell
2021-04-24,none,a30,none,a90,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a30,none,a90,none,-0.00160235,-0.00203555,-0.0017039,-0.0015326, 0.0003007,sell
2021-04-25,a45,a30,none,a90,none,none,a120,none,a120,none,none,none,none,none,a120,a45,a30,none,a90,none,-0.00331305,-0.00541537,-0.0056125,-0.0048789,-0.0006277,sell
2021-04-26,a45,a30,none,a90,none,a120,none,a90,none,a60,none,none,none,none,a120,a45,a30,none,a90,none, 0.00269508, 0.00133739, 0.0022958, 0.0026645, 0.0004590,buy
2021-04-27,a45,none,none,none,none,a120,a150,none,a90,a60,none,none,none,none,a120,a45,a30,none,a90,none, 0.00030694, 0.00223750, 0.0002531, 0.0018564, 0.0021834,buy
2021-04-28,a45,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,a45,none,none,none,none, 0.00476244, 0.00391445, 0.0049141, 0.0038629, 0.0065063,buy
2021-04-29,a45,none,none,none,none,a150,a180,none,a60,a90,none,a30,none,none,a120,a45,none,none,none,none, 0.00101937, 0.00251236, 0.0022121, 0.0015010, 0.0036761,buy
2021-04-30,none,none,a120,none,none,a180,none,none,none,none,none,a30,none,a90,a120,a45,none,none,none,none, 0.00080726, 0.00080726, 0.0002509,-0.0004273, 0.0002509,buy
2021-05-01,none,none,a120,none,none,a180,a150,none,none,a120,none,a30,none,a90,none,a45,none,none,none,none,-0.00425627,-0.00337406,-0.0042450,-0.0033741,-0.0033741,sell
2021-05-02,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a90,none,a45,none,none,none,none,-0.00383220,-0.00329141,-0.0031591,-0.0022461,-0.0005018,sell
2021-05-03,none,none,a120,none,none,a150,a120,none,a0,a150,none,a30,none,a90,none,a45,none,none,none,none,-0.00183315,-0.00230208,-0.0021934,-0.0014026,-0.0015332,sell
2021-05-04,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a90,none,a45,none,a120,none,none,-0.00247729,-0.00329141,-0.0031591,-0.0015643,-0.0005018,sell
2021-05-05,none,none,none,none,none,a120,a90,none,none,a180,none,a30,none,a90,none,a45,none,a120,none,none,-0.00056847,-0.00109263,-0.0008511,-0.0008511,-0.0000071,sell
2021-05-06,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,none,a120,none,none,-0.00315911,-0.00303861,-0.0024773,-0.0015643, 0.0001408,sell
2021-05-07,a30,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.00414748, 0.00404195, 0.0041475, 0.0040419, 0.0040419,buy
2021-05-08,a30,a0,none,none,a90,a90,a60,none,a60,a150,none,none,none,none,none,none,none,a120,none,none, 0.00328550, 0.00242962, 0.0024538, 0.0024296, 0.0024296,buy
2021-05-09,a30,a0,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00133650, 0.00155036, 0.0013227, 0.0013365, 0.0003219,buy
2021-05-10,a30,a0,a135,a120,a90,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00137087, 0.00231955,-0.0027870, 0.0013709, 0.0013709,buy
2021-05-11,a30,a0,a135,a120,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00178357, 0.00226156, 0.0016205, 0.0025300, 0.0025300,buy
2021-05-12,a30,a0,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00101962, 0.00238968, 0.0014874, 0.0010196, 0.0009147,buy
2021-05-13,a30,a0,a135,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a90, 0.00153965, 0.00144734, 0.0014473, 0.0015863, 0.0007747,buy
2021-05-14,a30,a0,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.00090460, 0.00151917, 0.0018570, 0.0007893, 0.0019985,buy
2021-05-15,none,none,none,a120,none,a0,none,a150,a150,a60,none,none,a120,none,none,none,a0,none,none,a90, 0.00216349, 0.00181759, 0.0012736,-0.0010634, 0.0018176,buy
2021-05-16,none,none,none,none,none,a0,none,a180,a150,a60,none,none,a120,none,none,none,a0,a135,none,a90,-0.00187416,-0.00410467,-0.0031331,-0.0041175,-0.0041047,sell
2021-05-17,none,none,none,none,none,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a135,a120,a90, 0.00215700, 0.00148352, 0.0035979, 0.0040788, 0.0018467,buy
2021-05-18,none,none,none,none,none,none,a60,none,a180,none,a45,none,a120,none,none,none,a0,a135,a120,a90,-0.00033463, 0.00456568, 0.0101779, 0.0089799, 0.0047004,buy
2021-05-19,none,none,none,none,none,none,none,a150,none,none,a45,none,a120,none,none,a30,a0,a135,a120,a90,-0.00336538,-0.00337695,-0.0030043, 0.0020340, 0.0010180,sell
2021-05-20,none,none,none,none,none,a60,a90,none,a150,a0,a45,none,a120,none,none,a30,a0,a135,a120,none,-0.00132078,-0.00152743,-0.0013785, 0.0000929, 0.0000750,sell
2021-05-21,none,none,none,none,none,a60,none,a120,a150,none,a45,none,none,none,none,a30,a0,a135,a120,none,-0.00239876,-0.00646689,-0.0028490,-0.0007248, 0.0019624,sell
2021-05-22,none,none,none,none,none,none,a120,a120,a120,none,a45,none,none,none,none,a30,none,none,a120,none,-0.00176294,-0.00272604, 0.0023811, 0.0032414, 0.0026347,buy
2021-05-23,none,none,none,none,none,a90,a120,a90,a120,none,a45,none,none,none,none,a30,none,none,none,none,-0.00233885,-0.00224357,-0.0009946,-0.0004144,-0.0005096,sell
2021-05-24,none,none,a150,none,none,none,a150,a90,a90,a60,a45,none,none,none,none,a30,none,none,none,none,-0.00182186,-0.00154157,-0.0022094,-0.0008046,-0.0008483,sell
2021-05-25,none,none,a150,none,none,a120,a150,a60,a90,a60,a45,none,none,none,none,a30,none,none,none,none,-0.00135749,-0.00092878,-0.0032276,-0.0006138,-0.0008445,sell
2021-05-26,none,none,a150,none,none,none,a180,a60,a60,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00105659, 0.00105659,-0.0079041, 0.0010462, 0.0035443,buy
2021-05-27,none,none,a150,none,none,a150,a180,none,a60,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00179941, 0.00179941,-0.0073326, 0.0007072, 0.0023941,buy
2021-05-28,none,none,a150,none,none,none,a150,none,none,a120,a45,a0,none,none,none,a30,none,a150,none,none,-0.00346422,-0.00205580,-0.0027101, 0.0005536,-0.0007282,sell
2021-05-29,a30,none,a150,none,none,a180,a150,a0,none,a120,a45,a0,a135,none,none,a30,none,a150,a135,none,-0.00403765,-0.00318734,-0.0015230,-0.0016451,-0.0075791,sell
2021-05-30,a30,none,a150,none,none,none,a120,a0,a0,a150,a45,a0,a135,none,a90,none,none,a150,a135,none,-0.00433558,-0.00785831,-0.0073971,-0.0048942,-0.0071618,sell
2021-05-31,a30,none,a150,none,none,a150,a120,none,a0,a150,a45,a0,a135,a120,a90,none,none,a150,a135,none, 0.00052432,-0.00150814, 0.0003390, 0.0006002,-0.0068810,buy
2021-06-01,a30,none,a150,none,none,a150,none,none,none,none,a45,a0,a135,a120,a90,none,none,a150,a135,none, 0.00258535,-0.00183656, 0.0000159, 0.0009078,-0.0038283,buy
2021-06-02,a30,none,a150,none,none,none,a90,none,none,a180,a45,a0,a135,a120,a90,none,none,a150,a135,none,-0.00011927,-0.00159857, 0.0004925, 0.0009242,-0.0078045,buy
2021-06-03,a30,none,a150,none,none,a120,none,a60,none,none,a45,a0,a135,a120,a90,none,none,none,a135,none,-0.00181107,-0.00447123,-0.0048854,-0.0048854, 0.0015210,sell
2021-06-04,a30,none,a150,none,none,none,a60,none,a60,a150,none,a0,a135,a120,a90,none,none,none,none,none, 0.00202704, 0.00458291, 0.0045829, 0.0027535, 0.0075817,buy
2021-06-05,a30,none,none,none,none,a90,none,a90,a60,a150,none,a0,none,a120,a90,none,none,none,none,none,-0.00513693,-0.00465249,-0.0051893,-0.0046809, 0.0012770,sell
2021-06-06,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.00179461,-0.00594295,-0.0028513,-0.0017946,-0.0002324,sell
2021-06-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none, 0.00119745, 0.00147679, 0.0004697, 0.0005834, 0.0008868,buy
2021-06-08,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00101082,-0.00076176,-0.0005634,-0.0010108,-0.0000303,sell
2021-06-09,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,-0.00390415,-0.00214846, 0.0015317, 0.0008702, 0.0013043,sell
2021-06-10,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a30,none,a150,none,-0.00145430, 0.00079224,-0.0007248,-0.0032729,-0.0035347,sell
2021-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.00512454,-0.00120045,-0.0046344,-0.0014791,-0.0011004,sell
2021-06-12,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,a150,none,-0.00437250, 0.00065668,-0.0024724,-0.0108356,-0.0056966,sell
2021-06-13,a45,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,a60,-0.00410506, 0.00054868,-0.0047268,-0.0111227,-0.0062990,sell
2021-06-14,a45,none,none,none,a90,a0,a60,none,a180,none,none,none,a150,none,none,none,none,none,a150,a60,-0.00000302, 0.00184695, 0.0089237, 0.0018831,-0.0002090,buy
2021-06-15,a45,none,none,none,a90,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a150,a60, 0.00438959, 0.00471539, 0.0066749, 0.0032693, 0.0033108,buy
2021-06-16,a45,none,none,none,a90,none,a90,a150,a150,none,none,none,a150,a135,none,none,none,none,none,a60,-0.00050873,-0.00024538, 0.0050942,-0.0022233,-0.0016593,sell
2021-06-17,a45,none,none,none,a90,none,a90,a120,a150,a0,none,none,a150,a135,none,none,none,none,none,a60,-0.00706013,-0.00499317,-0.0076777,-0.0078684,-0.0052018,sell
2021-06-18,a45,none,none,none,a90,a60,a120,a120,none,none,none,none,a150,a135,none,none,none,none,none,a60, 0.00066345, 0.00055039, 0.0005504,-0.0007705, 0.0006217,buy
2021-06-19,a45,none,none,none,a90,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,a60,-0.00413462,-0.00400657,-0.0009857,-0.0103119,-0.0041346,sell
2021-06-20,none,none,none,none,a90,a90,none,a90,none,none,none,none,a150,a135,none,none,a45,a180,none,a60,-0.00507789,-0.00423957,-0.0034292,-0.0039060,-0.0054452,sell
2021-06-21,none,none,none,none,a90,a90,a150,none,a90,a60,none,none,none,a135,none,none,a45,a180,none,none, 0.00010552,-0.00059459,-0.0001265, 0.0003542,-0.0005389,sell
2021-06-22,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,a135,none,none,a45,a180,none,none,-0.00094972,-0.00213192,-0.0010946, 0.0017099,-0.0020090,sell
2021-06-23,none,none,none,none,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a45,a180,none,none,-0.00021101,-0.00185774,-0.0011631,-0.0002254,-0.0015774,sell
2021-06-24,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,a180,none,none,-0.00186305,-0.00269625,-0.0009214, 0.0006262,-0.0020648,sell
2021-06-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,-0.00143079,-0.00199465,-0.0010673, 0.0001010,-0.0013736,sell
2021-06-26,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.00114727,-0.00130151,-0.0008085, 0.0015565,-0.0008702,sell
2021-06-27,none,none,none,none,none,a180,a120,none,a0,a150,none,a30,none,none,none,none,none,a180,none,none,-0.00107598,-0.00124498,-0.0006337, 0.0009760,-0.0009976,sell
2021-06-28,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.00546095,-0.00083617,-0.0006440, 0.0096953,-0.0008362,sell
2021-06-29,none,none,none,none,none,a150,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.00014718, 0.00023372,-0.0002384, 0.0032652,-0.0002366,buy
2021-06-30,none,none,none,none,none,none,none,a60,none,a180,a30,a30,none,none,none,none,none,none,none,none,-0.00160396, 0.00071398, 0.0010954, 0.0038319,-0.0002533,sell
2021-07-01,none,none,none,none,none,a120,a60,none,a60,none,a30,a30,none,a150,none,none,none,none,none,a45,-0.00030140, 0.00005149, 0.0000942, 0.0000515,-0.0002403,sell
2021-07-02,none,none,none,none,none,a120,a60,a90,a60,a150,a30,a30,none,a150,none,none,a60,none,none,a45,-0.00043584, 0.00028038,-0.0003084,-0.0010542, 0.0012248,sell
2021-07-03,none,none,none,none,a90,none,none,a90,none,a150,a30,a30,none,a150,none,none,a60,none,a180,a45,-0.00032479,-0.00051645,-0.0015357, 0.0002785,-0.0024951,sell
2021-07-04,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,a150,none,none,a60,none,a180,a45, 0.00094168, 0.00084021, 0.0012499,-0.0013178,-0.0014159,buy
2021-07-05,none,none,none,none,a90,none,none,a120,none,a120,a30,none,none,a150,none,none,a60,none,a180,a45,-0.00074856,-0.00185263,-0.0027612,-0.0008338,-0.0042029,sell
2021-07-06,none,none,a150,none,a90,none,a0,none,a120,none,a30,none,none,a150,none,a0,a60,none,a180,a45, 0.00290010, 0.00286345,-0.0011328,-0.0002859, 0.0014508,buy
2021-07-07,none,none,a150,a135,a90,a60,a0,none,a120,a90,a30,none,none,none,none,a0,a60,none,a180,a45, 0.00318335, 0.00354193, 0.0026170, 0.0001907, 0.0038870,buy
2021-07-08,none,none,a150,a135,a90,none,none,a150,none,a90,a30,none,none,none,none,a0,none,none,a180,a45,-0.00069677, 0.00377533, 0.0040052, 0.0035480, 0.0029730,buy
2021-07-09,none,none,a150,a135,a90,none,none,none,a150,none,a30,none,none,none,none,a0,none,none,a180,none,-0.00353474, 0.00023900, 0.0035341,-0.0014178, 0.0007247,sell
2021-07-10,none,none,a150,a135,a90,none,none,a180,none,a60,a30,none,none,none,none,a0,none,none,a180,none,-0.00073154, 0.00132014, 0.0011809, 0.0012933, 0.0029344,sell
2021-07-11,none,none,none,a135,a90,none,a60,none,a180,none,a30,none,none,none,none,a0,none,none,none,none,-0.00229391, 0.00629248, 0.0062925, 0.0061996, 0.0085112,buy
2021-07-12,a45,none,none,none,none,a0,none,a150,a180,none,a30,a45,none,none,none,a0,none,none,none,none, 0.00520881, 0.00460034, 0.0046003, 0.0048099, 0.0055904,buy
2021-07-13,a45,none,none,none,none,none,a90,a150,none,none,a30,a45,a180,none,none,a0,none,none,none,none, 0.00024513, 0.00024513, 0.0002451, 0.0000369, 0.0002451,buy
2021-07-14,a45,none,none,none,none,none,a90,none,a150,none,a30,a45,a180,none,none,a0,none,none,none,none, 0.00223784, 0.00196679, 0.0012342, 0.0019668, 0.0022378,buy
2021-07-15,a45,a30,none,none,none,none,none,a120,none,a0,a30,a45,a180,none,none,a0,none,a150,none,none,-0.00038399,-0.00038399,-0.0009751,-0.0007318,-0.0008412,sell
2021-07-16,a45,a30,none,none,none,none,a120,none,a120,none,a30,a45,a180,none,none,a0,none,a150,none,none,-0.00123499,-0.00115067,-0.0014239,-0.0012164,-0.0002510,sell
2021-07-17,a45,a30,none,a150,none,a60,none,a90,none,none,a30,a45,a180,none,none,a0,none,a150,none,none,-0.00170885,-0.00011455,-0.0009301,-0.0015820,-0.0009301,sell
2021-07-18,a45,a30,none,a150,none,none,a150,none,a90,none,none,a45,a180,none,none,a0,none,a150,none,none,-0.00135526,-0.00181485,-0.0012202,-0.0013816,-0.0005930,sell
2021-07-19,none,none,none,a150,none,a90,none,a60,none,a60,none,none,a180,none,a60,a0,none,a150,none,a30, 0.00108796,-0.00497363, 0.0006331, 0.0023989, 0.0009946,buy
2021-07-20,none,none,none,a150,none,none,a180,none,a60,a60,none,none,a180,none,a60,a0,none,a150,none,a30,-0.00287062,-0.00503112,-0.0044070,-0.0058012,-0.0040036,sell
2021-07-21,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,a30,-0.00207705,-0.00339832,-0.0000572,-0.0020911,-0.0000140,sell
2021-07-22,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,a60,none,none,none,none,a30, 0.00122678,-0.00122874, 0.0089799, 0.0067862, 0.0015386,buy
2021-07-23,none,a45,a180,none,none,a150,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,a30, 0.00347514, 0.00238990, 0.0023899, 0.0023453, 0.0034079,buy
2021-07-24,none,a45,a180,none,none,none,a120,none,a0,a120,none,none,none,none,a60,none,none,none,none,a30,-0.00280480,-0.00171809,-0.0016790,-0.0014514,-0.0023035,sell
2021-07-25,a30,a45,a180,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,-0.00208621,-0.00096046,-0.0009605,-0.0012502,-0.0022266,sell
2021-07-26,a30,a45,a180,none,none,a180,a90,none,none,a150,none,none,none,none,a60,none,a90,none,none,a30,-0.00141696,-0.00318082,-0.0031874, 0.0017691,-0.0028645,sell
2021-07-27,a30,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a90,none,none,a30,-0.00080538, 0.01064574, 0.0106457, 0.0091429, 0.0084622,buy
2021-07-28,a30,none,none,none,a60,a150,a60,a60,none,a180,none,a60,none,none,a60,none,a90,a135,a150,none, 0.00353699, 0.01059144, 0.0105914, 0.0105072, 0.0101141,buy
2021-07-29,a30,none,none,none,a60,none,a60,none,a60,a180,none,a60,none,a180,a60,none,a90,a135,a150,none, 0.00767932, 0.00501143, 0.0054932, 0.0056833, 0.0076721,buy
2021-07-30,none,a60,none,none,a60,a120,none,a90,none,none,none,a60,none,a180,a60,none,a90,a135,a150,none, 0.00783536, 0.00129991, 0.0036326, 0.0056371, 0.0033843,buy
2021-07-31,none,a60,none,a180,a60,a120,none,none,a90,a150,none,a60,none,a180,a60,none,none,a135,a150,none,-0.00238824,-0.00492356,-0.0000317,-0.0033593,-0.0002769,sell
2021-08-01,none,a60,none,a180,a60,none,none,a120,none,none,none,a60,none,a180,none,none,none,a135,a150,none,-0.00236339,-0.00617760, 0.0018283,-0.0028130, 0.0015922,sell
2021-08-02,none,a60,none,a180,none,a90,a0,a120,none,a120,none,a60,none,a180,none,none,none,a135,a150,none,-0.00304196,-0.00439439, 0.0008489,-0.0028389, 0.0008489,sell
2021-08-03,none,none,none,a180,none,none,a0,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,-0.00299760,-0.00496454,-0.0044592,-0.0058133,-0.0090972,sell
2021-08-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00144027, 0.00200064, 0.0011445,-0.0005247, 0.0014403,buy
2021-08-05,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,-0.00014576,-0.00256487, 0.0002609,-0.0010952,-0.0000086,buy
2021-08-06,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00279585,-0.00102265,-0.0000869,-0.0013873,-0.0027959,sell
2021-08-07,none,none,a150,none,a45,none,a60,a180,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.00185334,-0.00207113,-0.0008384,-0.0008384, 0.0045732,sell
2021-08-08,none,none,a150,none,a45,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.00162350, 0.00357788, 0.0085050, 0.0086125, 0.0035779,buy
2021-08-09,none,none,a150,none,a45,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.00042544,-0.00476381,-0.0044900,-0.0044837, 0.0015840,sell
2021-08-10,none,none,a150,none,a45,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,-0.00081830,-0.00444945,-0.0044495,-0.0039987, 0.0003000,sell
2021-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a135,none, 0.00446691, 0.00446691, 0.0043027, 0.0044669, 0.0049026,buy
2021-08-12,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a120,a135,none,-0.00070679, 0.00070778, 0.0046364, 0.0035035, 0.0007078,buy
2021-08-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a135,none, 0.00376626, 0.00424466, 0.0044343, 0.0037663, 0.0038961,buy
2021-08-14,none,a90,none,none,none,a60,a150,none,a90,none,none,none,a150,none,none,none,none,a120,none,none, 0.00046424, 0.00045993, 0.0010538, 0.0006840, 0.0003503,sell
2021-08-15,a0,a90,a135,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00186218,-0.00178223,-0.0026729,-0.0022686,-0.0029554,sell
2021-08-16,a0,a90,a135,a150,none,a90,a180,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,-0.00569650,-0.00304179,-0.0061647,-0.0043476,-0.0033552,sell
2021-08-17,a0,a90,a135,a150,a30,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00210284,-0.00083909, 0.0078082,-0.0009758,-0.0033100,sell
2021-08-18,a0,none,a135,a150,a30,a120,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.00059050,-0.00503539, 0.0010138, 0.0003125,-0.0094696,sell
2021-08-19,a0,none,a135,none,a30,a120,none,a0,none,a90,none,none,a150,none,a45,none,a120,none,none,none, 0.00197487, 0.00169088, 0.0032789,-0.0004396, 0.0022564,buy
2021-08-20,a0,none,none,none,a30,none,a120,a0,a0,none,none,none,a150,none,a45,none,a120,none,none,none,-0.00214498,-0.00395913, 0.0004831,-0.0035959,-0.0021840,sell
2021-08-21,a0,none,none,none,a30,a150,a120,none,a0,a120,none,none,none,none,a45,none,a120,none,a120,none,-0.00708554,-0.00070361,-0.0009390,-0.0011457,-0.0004791,sell
2021-08-22,a0,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,-0.01124616,-0.01160522,-0.0008062,-0.0095653,-0.0088105,sell
2021-08-23,a0,none,none,a135,none,a180,a90,none,none,a150,none,none,none,none,a45,none,a120,none,a120,none, 0.00040776, 0.00237575, 0.0006366, 0.0027429,-0.0022132,buy
2021-08-24,none,none,a120,a135,none,a180,none,a60,none,none,none,none,none,none,a45,none,a120,none,a120,none,-0.00712998,-0.00351104,-0.0030704,-0.0057254,-0.0027075,sell
2021-08-25,none,none,a120,a135,none,a150,a60,none,a60,a180,none,none,none,none,a45,none,none,none,a120,none, 0.00161466, 0.00411878, 0.0044455, 0.0044455, 0.0044455,buy
2021-08-26,none,none,a120,a135,none,a150,none,a90,none,a180,none,a90,none,none,a45,none,none,none,none,none, 0.00096487,-0.00781174,-0.0000435,-0.0065607, 0.0003533,buy
2021-08-27,none,none,a120,a135,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,-0.00412524,-0.00715980,-0.0068855,-0.0073589,-0.0066864,sell
2021-08-28,none,none,a120,none,none,a120,none,none,a90,a150,none,a90,none,a150,a45,none,none,none,none,a0,-0.00494864,-0.00494864,-0.0049595,-0.0049486,-0.0057724,sell
2021-08-29,none,none,none,none,none,a120,a0,a120,none,none,none,a90,a135,a150,a45,none,none,none,none,a0,-0.00492965, 0.00098715,-0.0055555,-0.0049297,-0.0021755,sell
