Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2, 0.00013690,-0.007480,-0.0074119,-0.0075727,-0.00602585,sell
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2, 0.00740826, 0.009234,-0.0164862,-0.0191276,-0.01757983,sell
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2, 0.00222160,-0.000416,-0.0013855,-0.0002020,-0.00041642,sell
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1,-0.00471668, 0.007950, 0.0063476,-0.0024614,-0.00537055,sell
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.00805605,-0.000660,-0.0023636,-0.0180694,-0.00019840,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2, 0.00695711, 0.006532,-0.0046429, 0.0070098, 0.00876911,buy
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.00819125,-0.020581,-0.0158207,-0.0206593,-0.01547298,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2,-0.01023125,-0.019237,-0.0123246,-0.0261862,-0.00610070,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2, 0.01877551, 0.001883, 0.0161999, 0.0151163, 0.01511634,buy
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.05506656, 0.057555, 0.0393601, 0.0606073, 0.04738829,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2,-0.00058327, 0.007333,-0.0112249, 0.0066473,-0.00546683,sell
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1, 0.05214031, 0.040811, 0.0520077, 0.0562812, 0.05484490,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2, 0.02332142, 0.018574, 0.0178041, 0.0178041, 0.02665348,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2,-0.02343324,-0.013150,-0.0245602,-0.0035055,-0.02266061,sell
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2, 0.00450141, 0.002799, 0.0210283,-0.0034805,-0.00157575,buy
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2,-0.00526655, 0.018896,-0.0075124, 0.0148557,-0.00943492,buy
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.01167177, 0.037220,-0.0068358,-0.0112944,-0.01415398,sell
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3,-0.00756615,-0.011516,-0.0073733,-0.0100026,-0.01003104,sell
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2,-0.01040743, 0.008741,-0.0171035,-0.0169274,-0.01838605,sell
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1,-0.01229692,-0.003321, 0.0105915, 0.0151455,-0.01371488,buy
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2, 0.03680057,-0.023067, 0.0352496, 0.0401967, 0.03211507,buy
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1,-0.00579631,-0.011917,-0.0119175,-0.0086315,-0.00564210,sell
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2, 0.00286389,-0.014501, 0.0287326, 0.0100219, 0.02560742,sell
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2, 0.00600676,-0.006368, 0.0131097, 0.0131097,-0.01056198,buy
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2, 0.00177725,-0.008436, 0.0051464,-0.0053103, 0.00788309,sell
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2, 0.00315011,-0.001035, 0.0001218, 0.0004194,-0.00170337,sell
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.02133553, 0.008071, 0.0208899, 0.0227775, 0.00951392,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2, 0.02404919, 0.005008,-0.0022989, 0.0298530, 0.02721379,buy
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.01984886,-0.020657,-0.0109791,-0.0228896,-0.02446562,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.00087577, 0.008501, 0.0018461, 0.0006461, 0.00170325,buy
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1, 0.04360331, 0.060722, 0.0640674, 0.0656261, 0.05995746,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1, 0.02962053, 0.051271, 0.0439010, 0.0242103, 0.02853058,buy
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1, 0.02777932, 0.031027, 0.0234792, 0.0319096, 0.03806539,buy
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0,-0.00127762,-0.005800,-0.0012776, 0.0075291,-0.01618217,sell
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1,-0.01150697, 0.010777,-0.0113993,-0.0124032,-0.01332841,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2, 0.00121978, 0.005609,-0.0019316,-0.0011676, 0.00159221,sell
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1, 0.00903808, 0.006777, 0.0071158, 0.0075099, 0.00708064,buy
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2, 0.00145803, 0.001087,-0.0065829, 0.0021137, 0.00367338,buy
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2, 0.01080920, 0.021829, 0.0015032, 0.0061322, 0.00796694,buy
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3, 0.00287703, 0.012122,-0.0046678, 0.0417988, 0.00198356,buy
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1,-0.00279104, 0.001488, 0.0010367, 0.0044616, 0.00545802,buy
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0, 0.04722537, 0.047225, 0.0499383, 0.0476699, 0.05268658,buy
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1, 0.03388761, 0.026753, 0.0083340, 0.0251253, 0.02261481,buy
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2, 0.00188957,-0.011051,-0.0167975,-0.0000192,-0.00326312,sell
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.01408170,-0.004439, 0.0153271, 0.0152008, 0.01650476,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1,-0.00698055,-0.017606, 0.0000987,-0.0168740,-0.01472766,sell
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2,-0.01607953,-0.017207,-0.0172068,-0.0160043,-0.01720676,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1, 0.00069494, 0.000020, 0.0008406,-0.0021572, 0.00319903,sell
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1,-0.00582049,-0.009930,-0.0011826,-0.0008232,-0.00194213,sell
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0, 0.00621998, 0.018319, 0.0176973, 0.0028591,-0.00338726,buy
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1,-0.00129668, 0.017656, 0.0158173, 0.0255381, 0.00037818,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1,-0.00598748,-0.005987, 0.0019014,-0.0083898,-0.00041468,sell
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1,-0.00142433,-0.000027,-0.0172238, 0.0029523, 0.00779828,sell
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2, 0.01657273, 0.014064, 0.0015940, 0.0171617, 0.01660780,buy
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1, 0.01249327, 0.012493,-0.0005509, 0.0136164, 0.01407652,buy
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1,-0.00206413, 0.007323,-0.0175751,-0.0066503,-0.00336473,sell
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.05813441, 0.064250, 0.0647056, 0.0586579, 0.05813441,buy
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1, 0.01268908, 0.009298,-0.0041855, 0.0103513,-0.00246093,buy
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0, 0.02254009, 0.008306, 0.0141204, 0.0255528, 0.00290622,buy
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.01712664, 0.002675, 0.0142158, 0.0151457, 0.01097042,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1, 0.01788106,-0.004645, 0.0138214, 0.0102738,-0.00123217,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1,-0.00443220,-0.012202, 0.0001782,-0.0055161,-0.00312090,sell
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1, 0.01862192, 0.024102, 0.0176182, 0.0148761,-0.01598430,buy
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0, 0.02332104, 0.000146, 0.0260600, 0.0116799, 0.00778728,buy
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1, 0.00551228,-0.014897, 0.0050593,-0.0180606, 0.00447335,sell
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1,-0.00891742,-0.009427,-0.0105353,-0.0094168,-0.00669512,sell
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0,-0.00090406,-0.000355,-0.0065080, 0.0008550, 0.00442980,sell
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1, 0.04636911, 0.043195,-0.0033727, 0.0038640, 0.04137004,buy
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.04012044, 0.040067,-0.0054235,-0.0014736, 0.04318230,buy
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.02575884, 0.048341,-0.0000110, 0.0146537, 0.02182293,buy
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1,-0.00117173, 0.037235, 0.0389953, 0.0378078, 0.03778819,buy
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1,-0.03961230,-0.041123,-0.0405068,-0.0405068,-0.00557726,sell
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0, 0.02624677, 0.025229, 0.0261949, 0.0255767, 0.02619280,buy
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.01410013,-0.009581,-0.0078381,-0.0089776, 0.00771167,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.01969772,-0.028299,-0.0177467,-0.0192468,-0.01694070,sell
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2,-0.00519574,-0.005103,-0.0053091,-0.0035870,-0.00488187,sell
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.00560234,-0.013561, 0.0056023,-0.0045203,-0.01612639,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1, 0.01764645, 0.014368,-0.0144980, 0.0181155, 0.01876331,buy
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1,-0.00207028, 0.003622,-0.0038853, 0.0025200, 0.00383013,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0, 0.00195959,-0.003767,-0.0018930,-0.0044305,-0.00148267,sell
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1, 0.00304862,-0.006886, 0.0017160,-0.0014324,-0.00326664,sell
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1,-0.05277563,-0.048410,-0.0524094,-0.0501747,-0.05277563,sell
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1,-0.06788360,-0.076129,-0.0672895,-0.0678836,-0.06495314,sell
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2,-0.02642509,-0.029308,-0.0243220,-0.0250304,-0.02405740,sell
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2,-0.00767447,-0.005700,-0.0078747,-0.0046580,-0.00586882,sell
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1,-0.00865010,-0.016803,-0.0143607,-0.0190748,-0.02195104,sell
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1,-0.00316608,-0.002360, 0.0010413, 0.0004580,-0.00102530,sell
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1,-0.00384503,-0.011220,-0.0038659,-0.0034508,-0.00267008,sell
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.00560881, 0.000486, 0.0082992, 0.0082484,-0.00060293,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1,-0.02001502,-0.020307,-0.0220114,-0.0186962,-0.01241914,sell
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1,-0.00359690, 0.002490,-0.0017249, 0.0024403, 0.01804756,buy
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1, 0.01640376, 0.021181, 0.0169025, 0.0170963, 0.01690254,buy
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1, 0.01188486,-0.001938, 0.0089790,-0.0073180, 0.03822622,sell
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1,-0.00644135,-0.000521, 0.0011116,-0.0049040, 0.00805522,sell
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0, 0.00748728, 0.006326, 0.0076935, 0.0164679, 0.00698393,buy
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1,-0.02037713,-0.034650,-0.0159676,-0.0218160,-0.01991229,sell
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.00428782, 0.006206, 0.0050035, 0.0156398, 0.00664423,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1, 0.01948997, 0.008582, 0.0125147, 0.0085821, 0.00799648,buy
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1, 0.01340910, 0.014285, 0.0178927, 0.0166466,-0.01035009,buy
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1,-0.00901253, 0.001517, 0.0037858,-0.0010324, 0.00378584,sell
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2,-0.00401029, 0.005133, 0.0042987, 0.0170305, 0.00221831,buy
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1,-0.01915203,-0.018948,-0.0076746,-0.0126997,-0.00395325,sell
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.00813563,-0.023674,-0.0221794,-0.0264801,-0.02028814,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1,-0.01814505,-0.012438,-0.0124384,-0.0159712,-0.02032132,sell
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3, 0.03647213, 0.025889, 0.0260802, 0.0366897, 0.04003171,buy
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2, 0.01988961, 0.027259, 0.0326386, 0.0220809, 0.02621482,buy
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.09949394, 0.096976, 0.0497236, 0.0966167, 0.09697850,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.08083831, 0.061517, 0.0399125, 0.0543838, 0.06839625,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2, 0.00167893, 0.001679,-0.0093920, 0.0016789, 0.00446271,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.02086669,-0.000635,-0.0123874,-0.0012368,-0.00063472,sell
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2,-0.01061120,-0.003797,-0.0023730,-0.0038781,-0.00921876,sell
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2,-0.01840085,-0.021611,-0.0519340,-0.0216105,-0.03094993,sell
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.05826618, 0.053315, 0.0582662, 0.0554926, 0.04616858,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3, 0.03601270, 0.022280, 0.0340248, 0.0222800, 0.03719320,buy
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2,-0.00692268,-0.007316,-0.0082245,-0.0083808,-0.00901585,sell
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1,-0.01685277,-0.017570,-0.0145304,-0.0123058,-0.01756989,sell
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1, 0.02967378, 0.025798, 0.0254775, 0.0289233, 0.00545054,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1, 0.03304246, 0.036808, 0.0030733, 0.0281936, 0.02972198,buy
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.00438316, 0.016092, 0.0088912, 0.0097412, 0.02190353,buy
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1,-0.00643004, 0.012008,-0.0034620,-0.0030532, 0.01200776,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1, 0.01960144, 0.007634, 0.0380936, 0.0177364, 0.01351003,buy
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1, 0.03145772, 0.025847, 0.0231411, 0.0312644, 0.02884094,buy
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2,-0.01551147,-0.011545,-0.0079098,-0.0119154,-0.00547984,sell
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1, 0.01126073,-0.001841, 0.0159930, 0.0088372,-0.00132050,buy
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0,-0.00497194, 0.007613, 0.0130059, 0.0076130,-0.00231959,buy
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1, 0.00295102, 0.002269, 0.0031150, 0.0019632, 0.00058673,buy
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1, 0.03579542, 0.037443, 0.0361373, 0.0330666, 0.03939804,buy
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0,-0.00814999,-0.014155,-0.0080417,-0.0164118,-0.00705265,sell
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1, 0.03188472, 0.018100, 0.0193868, 0.0224524, 0.01340187,buy
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2, 0.03616270, 0.037890, 0.0362194, 0.0428163, 0.04013131,buy
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1, 0.00433357, 0.005052,-0.0029110,-0.0019139, 0.00370523,sell
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1, 0.00432737,-0.007664, 0.0109535,-0.0015937,-0.01046061,sell
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.00289987,-0.010508, 0.0033594,-0.0144047,-0.01126339,sell
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.00695455,-0.012312,-0.0127413,-0.0213869,-0.02492406,sell
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2, 0.00250090, 0.000301,-0.0055200,-0.0040097,-0.00431837,sell
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1, 0.03450359, 0.034504, 0.0217107, 0.0346155, 0.03326480,buy
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.01631754,-0.011030,-0.0190045,-0.0208044,-0.04185303,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1,-0.00725439,-0.008715,-0.0097957,-0.0068679,-0.00728516,sell
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.02436351, 0.002812,-0.0221646,-0.0003377, 0.01350636,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1,-0.00668154,-0.004234,-0.0024479,-0.0133278,-0.00504569,sell
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2, 0.01037360,-0.005813, 0.0075668,-0.0010915,-0.00872948,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1,-0.02153880, 0.006105, 0.0061047, 0.0007337, 0.00538534,buy
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.04659508,-0.024830,-0.0469556,-0.0471171,-0.02361344,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3,-0.04348782,-0.043437,-0.0455697,-0.0345704,-0.04186486,sell
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3,-0.02650314,-0.020887,-0.0253648,-0.0414263,-0.04913359,sell
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2, 0.03408724, 0.020485, 0.0201248, 0.0204851, 0.01432434,buy
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1,-0.03330210,-0.005942,-0.0060362,-0.0059051,-0.00003658,sell
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2,-0.02301832, 0.019531, 0.0016067,-0.0077665,-0.00665136,buy
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1,-0.01960328,-0.013039,-0.0130819,-0.0210499,-0.01514579,sell
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0, 0.01644585, 0.010392, 0.0308638,-0.0072423, 0.00635028,buy
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1,-0.02956658,-0.024387,-0.0206524, 0.0077340, 0.02224723,sell
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2, 0.00335398, 0.004723, 0.0056057, 0.0034413, 0.00472333,buy
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1,-0.00904972,-0.004090,-0.0035342,-0.0131595,-0.00121813,sell
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1,-0.00330864,-0.002744,-0.0020118,-0.0022201,-0.00222006,sell
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0, 0.05471821, 0.030685, 0.0542535, 0.0528422, 0.03864385,buy
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1,-0.01448606,-0.016979,-0.0139958,-0.0185670,-0.01664855,sell
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1,-0.02601309,-0.026455,-0.0258489,-0.0258489,-0.02250786,sell
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.00835740,-0.010800,-0.0076133,-0.0148498,-0.00700056,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.00041937, 0.001765,-0.0135206, 0.0058494, 0.00513078,sell
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3,-0.01300925, 0.002481,-0.0133111,-0.0130093,-0.01925505,sell
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2, 0.02010506, 0.024686,-0.0046559, 0.0201819, 0.02062503,buy
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.01328492, 0.030984, 0.0111531, 0.0115627, 0.00212709,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.02470953, 0.011297,-0.0020988, 0.0061701, 0.00841876,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2, 0.03541165, 0.037073, 0.0307993, 0.0321620, 0.03672331,buy
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2, 0.00195485,-0.002001, 0.0019549,-0.0008062, 0.00332716,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2, 0.00758533, 0.008934,-0.0109761, 0.0060596,-0.00735906,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.01126881, 0.040574, 0.0202650, 0.0244578, 0.01371796,buy
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1, 0.01265289, 0.011001, 0.0068523, 0.0030116, 0.01191452,buy
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2, 0.03296251, 0.029989, 0.0260635, 0.0299894, 0.03364321,buy
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1,-0.00709897, 0.005692,-0.0066253, 0.0011701, 0.00042747,sell
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.00871190, 0.000510, 0.0058056, 0.0052048, 0.00668485,buy
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1,-0.00985268,-0.010864,-0.0058566,-0.0096506, 0.00413295,sell
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2, 0.02396220, 0.032060, 0.0352211, 0.0161346, 0.03953591,buy
