Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,none,-0.0101309,-0.0109088,-0.0135237,-0.014826,-0.025483,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,a60,a45,none, 0.0133016,-0.0040849, 0.0003108, 0.013180, 0.000311,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.0083143,-0.0083143,-0.0006051, 0.010386, 0.015361,sell
2021-03-19,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0092263,-0.0159029,-0.0100176,-0.030986,-0.010018,sell
2021-03-20,none,a90,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0046677,-0.0084199, 0.0627080,-0.004668, 0.004949,sell
2021-03-21,none,a90,none,none,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0023958,-0.0023958,-0.0099313,-0.002013,-0.021485,sell
2021-03-22,none,a90,none,none,a45,a60,none,a180,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081041, 0.0073348, 0.0342358, 0.009084, 0.009084,buy
2021-03-23,none,a90,none,none,a45,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013787, 0.0041433, 0.0005525,-0.003532, 0.014509,buy
2021-03-24,none,a90,none,a90,a45,a60,none,a180,none,a60,a150,none,a60,none,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0387812, 0.0314990, 0.0362135, 0.036213, 0.031967,buy
2021-03-25,none,a90,none,a90,a45,none,none,a180,a180,a60,a150,a150,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0184147,-0.0194097,-0.0171533,-0.017153,-0.018225,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,none,a90,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150, 0.0317647,-0.0226126,-0.0075170,-0.006415,-0.005609,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,a150,a90,a180,a180,a90,a120,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150,-0.0172850,-0.0172850,-0.0034606,-0.004069, 0.037929,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150,-0.0036776,-0.0016604, 0.0054510, 0.000546, 0.055658,buy
2021-03-29,a30,none,a0,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a150,a180,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150,-0.0222196,-0.0228918,-0.0143303,-0.012283, 0.004931,sell
2021-03-30,a30,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,a180,a150,a60,a45,none,none,none,none,a30,a150,a45,none,none,a60,none,a30,a150,-0.0037195, 0.0141361, 0.0129258, 0.005595,-0.001998,buy
2021-03-31,a30,none,a0,none,a60,a45,none,none,a90,a150,a120,a120,a150,a60,a180,a150,none,a45,none,none,a60,none,a30,a150,none,none,none,a60,none,a30,none, 0.0168861, 0.0161744, 0.0150745, 0.015625, 0.021758,buy
2021-04-01,a30,none,a0,none,a60,a45,none,none,none,none,a120,none,a180,a60,a150,none,a90,none,none,none,a60,none,a30,none,none,a60,none,a60,none,none,none, 0.0171574, 0.0263697, 0.0677734, 0.024926, 0.037709,buy
2021-04-02,a30,none,none,none,a60,a45,none,none,a60,a180,none,a90,a180,none,a150,a120,a90,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none, 0.0521704, 0.0595644, 0.0438222, 0.052958, 0.052958,buy
2021-04-03,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,-0.0060948,-0.0226243,-0.0170421,-0.016062,-0.014517,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a120,a90,a120,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,-0.0145188,-0.0263064,-0.0215735,-0.026260,-0.027090,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,-0.0073660,-0.0129112,-0.0086451,-0.015240,-0.017077,sell
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a90,a60,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a135, 0.0038535, 0.0038535,-0.0019979,-0.017064, 0.004360,buy
2021-04-07,a45,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a135, 0.0082925, 0.0094376,-0.0119905, 0.002313, 0.003840,buy
2021-04-08,a45,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,none,a135,-0.0192839,-0.0207954,-0.0275557,-0.014792,-0.018431,sell
2021-04-09,a45,none,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a135, 0.0139709, 0.0139709, 0.0199015, 0.021318, 0.013971,buy
2021-04-10,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a135, 0.0134816, 0.0106939, 0.0090425, 0.017940, 0.017940,buy
2021-04-11,a45,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a45,a90,none,none, 0.0097348, 0.0097348, 0.0140220, 0.015048, 0.011681,buy
2021-04-12,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,a90,none,none, 0.0123019, 0.0028777, 0.0093364, 0.029944, 0.031057,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a60,a30,none,a90,none,a135,a60,none,none,a45,a90,none,none, 0.0208596,-0.0043743, 0.0338135, 0.029219,-0.002176,buy
2021-04-14,none,none,a30,none,none,none,none,a135,a90,none,none,a60,none,a120,none,none,none,a60,a60,a30,none,a90,none,a135,none,none,none,a45,a90,none,none,-0.0091552,-0.0102982,-0.0112484, 0.015845,-0.008229,sell
2021-04-15,none,a60,a30,none,none,none,none,a135,a90,none,none,none,none,a120,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,-0.0062358, 0.0060768,-0.0013147,-0.006236, 0.003187,sell
2021-04-16,a60,a60,a30,none,a90,none,none,a135,none,none,none,a90,a0,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0102338,-0.0066876,-0.0071528,-0.005625,-0.002763,sell
2021-04-17,a60,a60,a30,a45,a90,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,a120, 0.0225144,-0.0128792, 0.0258579, 0.032259, 0.009137,buy
2021-04-18,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,a120,-0.0263575,-0.0265551,-0.0269766,-0.027105,-0.009968,sell
2021-04-19,a60,a60,none,a45,a90,none,none,none,a150,none,none,a120,none,a180,none,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,a0,a120, 0.0031607, 0.0063560, 0.0143606, 0.009454, 0.014361,buy
2021-04-20,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a90,a90,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,a0,a120,-0.0075348,-0.0061545, 0.0126032, 0.012000, 0.009850,buy
2021-04-21,none,none,a45,none,none,none,a0,a120,none,none,none,a150,a60,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0151982,-0.0143644,-0.0183951,-0.021513,-0.019828,sell
2021-04-22,none,none,a45,none,none,a0,a0,a120,a180,a60,a120,a150,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,a30,none,a0,a120,-0.0112771,-0.0103268,-0.0155390,-0.008939,-0.009025,sell
2021-04-23,none,none,a45,none,none,a0,a0,a120,none,none,a120,a180,a90,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a30,none,a0,none,-0.0149159,-0.0135767,-0.0072105,-0.011120,-0.013577,sell
2021-04-24,none,none,a45,a30,none,a0,a0,a120,a150,a90,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,a0,none, 0.0050369, 0.0086963, 0.0047130, 0.007486, 0.007486,buy
2021-04-25,none,a45,none,a30,none,a0,a0,none,none,none,a150,none,a120,none,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a0,none, 0.0208606, 0.0224497, 0.0302422, 0.022450, 0.013262,buy
2021-04-26,none,a45,none,a30,none,a0,a0,none,a120,a120,none,a150,none,a90,none,none,a60,none,none,a45,none,none,a0,a120,none,a45,none,a30,none,a0,none, 0.0233307, 0.0351406, 0.0274546, 0.030727, 0.018374,buy
2021-04-27,none,a45,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,a30,none,none,none,-0.0008479, 0.0206133,-0.0008479, 0.026143, 0.000069,buy
2021-04-28,none,a45,a60,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,a180,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none, 0.0256107, 0.0383141, 0.0255366, 0.039340, 0.039340,buy
2021-04-29,none,a45,a60,none,none,none,a0,none,none,a150,a150,a90,a180,none,a150,a150,a90,none,none,a45,a30,none,a0,a120,none,a45,none,none,none,none,none,-0.0091112, 0.0064315,-0.0085088, 0.013867,-0.001066,sell
2021-04-30,none,none,a60,none,a120,none,a0,none,a60,a180,a150,a90,none,none,none,a150,none,none,none,a45,a30,none,a0,a120,none,a45,a60,none,none,none,none, 0.0212573, 0.0299937, 0.0159300, 0.037375, 0.028177,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a180,none,none,a150,none,a120,none,a120,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,-0.0018915,-0.0205611,-0.0169040,-0.019826,-0.016153,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,a120,a60,none,a0,none,a120,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,-0.0026247,-0.0042714,-0.0127682, 0.000335, 0.020002,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,a90,none,a150,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,-0.0066814,-0.0054998,-0.0035329,-0.019140,-0.003533,sell
2021-05-04,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none,none,a45,a60,none,a120,none,none,-0.0090191, 0.0027594, 0.0074080,-0.003706, 0.025230,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,a60,none,a180,none,none,none,a30,none,a0,none,a90,a45,a60,none,a120,none,none, 0.0132778, 0.0236057, 0.0204250,-0.007873, 0.016909,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0020753, 0.0020753, 0.0099824, 0.007241,-0.006039,buy
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0248564,-0.0080374,-0.0159296,-0.001909,-0.000759,sell
2021-05-08,none,a30,none,a0,none,none,none,a90,none,a90,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0211404,-0.0214025,-0.0083584,-0.006198,-0.008358,sell
2021-05-09,none,a30,none,a0,a135,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0176060, 0.0100646, 0.0243290, 0.027936, 0.010901,buy
2021-05-10,none,a30,none,a0,a135,a30,none,a90,a60,a60,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0317867, 0.0008601, 0.0310088, 0.025930, 0.025930,buy
2021-05-11,none,a30,none,a0,a135,a30,none,a90,none,a60,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0030520,-0.0061318,-0.0014980, 0.008984, 0.001044,buy
2021-05-12,none,a30,none,a0,a135,a30,none,none,a90,none,none,a60,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0216379,-0.0162275, 0.0233468, 0.029437,-0.003677,buy
2021-05-13,none,a30,none,a0,a135,a30,none,none,none,none,a0,none,a0,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0100735,-0.0055759, 0.0269249, 0.027264, 0.007632,buy
2021-05-14,none,a30,none,a0,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,-0.0057764,-0.0037358,-0.0056958,-0.003736,-0.005696,sell
2021-05-15,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,a90, 0.0003714, 0.0008458,-0.0155662, 0.001838, 0.003152,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,a0,a135,a30,a90, 0.0126968, 0.0077778, 0.0159256, 0.012697, 0.013614,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,a30,a90, 0.0211671,-0.0008895, 0.0158016, 0.016517, 0.021696,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,a30,a90,-0.0153100,-0.0134995,-0.0065776,-0.014471,-0.014496,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,none,a150,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a30,a90,-0.0034056,-0.0034056,-0.0051418,-0.005891,-0.005142,sell
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,a90,none,a120,a90,a0,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a30,none,-0.0184919,-0.0191439, 0.0013458,-0.018335,-0.018335,sell
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,none,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a0,a135,a30,none,-0.0001579,-0.0042956, 0.0429886,-0.004296,-0.006502,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0045295, 0.0021560,-0.0070550,-0.005960,-0.003159,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a120,a90,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0043138,-0.0053512,-0.0115380,-0.001074, 0.019270,sell
2021-05-24,none,none,a90,none,a150,none,none,none,a120,none,none,none,a150,a90,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0009454,-0.0000028,-0.0150088,-0.021556,-0.014737,sell
2021-05-25,none,none,a90,none,a150,none,a0,none,none,a120,a150,a120,a150,a60,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0166977, 0.0159706, 0.0159706,-0.000829, 0.012756,buy
2021-05-26,none,none,a90,none,a150,a45,a0,none,a90,none,none,none,a180,a60,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0094011, 0.0062193, 0.0104758,-0.009385, 0.000663,buy
2021-05-27,none,none,a90,none,a150,a45,a0,none,none,a150,a180,a90,a180,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0007583,-0.0116855, 0.0007583,-0.026928, 0.000758,sell
2021-05-28,none,none,a90,none,a150,a45,a0,none,a60,none,a180,none,a150,none,a120,none,a120,none,a45,none,a0,none,none,none,none,a30,a90,none,a150,a45,none,-0.0106828,-0.0116664,-0.0106828,-0.060847,-0.011900,sell
2021-05-29,none,a30,a90,none,a150,a45,a0,none,none,a180,a150,a60,a150,a0,a120,a150,a120,none,a45,none,a0,a135,none,none,none,a30,a90,none,a150,a45,none, 0.0081379, 0.0082851, 0.0081379,-0.023923, 0.003093,buy
2021-05-30,none,a30,a90,none,a150,a45,a0,none,none,none,a150,none,a120,a0,a90,a150,a150,none,a45,none,a0,a135,a30,a90,none,none,a90,none,a150,a45,none, 0.0033266, 0.0079502, 0.0079502,-0.022603, 0.003093,buy
2021-05-31,none,a30,a90,none,a150,a45,a0,none,none,a150,a120,none,a120,none,a90,none,a150,none,a45,none,a0,a135,a30,a90,none,none,none,none,a150,a45,none, 0.0171123, 0.0233498, 0.0171123, 0.008107, 0.009836,buy
2021-06-01,none,a30,a90,none,a150,a45,a0,none,a0,a150,a120,none,none,none,none,a120,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,a45,none, 0.0108772, 0.0102759, 0.0120271,-0.003369, 0.012227,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,a0,a90,none,a60,none,a180,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,a45,none, 0.0000347,-0.0012481, 0.0140832, 0.001148,-0.035662,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,a120,a90,a0,none,a60,none,a90,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,none,none,none, 0.0347084, 0.0356183, 0.0347084, 0.020925, 0.029851,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a0,a135,a30,a90,a120,none,none,none,none,none,none, 0.0266078, 0.0252044, 0.0252044, 0.023502, 0.006275,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a150,none,none,none,a0,none,a30,a90,a120,none,none,none,none,none,none, 0.0230910, 0.0146208, 0.0154194, 0.014621,-0.020027,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none, 0.0197710, 0.0162597, 0.0154519, 0.013515,-0.011786,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0206529, 0.0133038, 0.0132017, 0.014111,-0.022349,buy
2021-06-08,none,none,a90,none,none,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0155763, 0.0155763, 0.0240366, 0.015576, 0.001639,buy
2021-06-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0116302,-0.0160234,-0.0146483,-0.014335,-0.021826,sell
2021-06-10,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none, 0.0050291, 0.0042534,-0.0064797, 0.008429, 0.006233,buy
2021-06-11,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none,-0.0038993,-0.0052929,-0.0015601, 0.005405, 0.005830,buy
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none,-0.0006295,-0.0053661, 0.0056861, 0.006653, 0.010071,buy
2021-06-13,none,a45,none,none,none,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,a60, 0.0223963, 0.0140951, 0.0146947, 0.017276, 0.024871,buy
2021-06-14,none,a45,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a90,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a60,a60,-0.0130681,-0.0128699,-0.0121255,-0.003386,-0.000313,sell
2021-06-15,none,a45,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a90,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a60,a60,-0.0034120,-0.0025812,-0.0050129, 0.007979, 0.007858,sell
2021-06-16,none,a45,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a120,none,none,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,a60,-0.0161640,-0.0109054,-0.0105894, 0.001522, 0.001522,sell
2021-06-17,none,a45,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a120,a60,a0,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,a60,-0.0113253,-0.0110944,-0.0162266,-0.011857,-0.008372,sell
2021-06-18,none,a45,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,none,none,none,none,none,none,a150,a45,none,a135,none,none,none,none,none,a60,-0.0327834, 0.0196015, 0.0204085, 0.019602, 0.020604,buy
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a150,a90,none,none,none,none,none,a150,a45,none,a135,none,a120,none,none,none,a60,-0.0186264,-0.0186264,-0.0144178,-0.014964,-0.014964,sell
2021-06-20,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,none,a90,none,a120,none,none,none,a150,a45,none,none,none,a120,a45,a180,none,a60,-0.0099281, 0.0049847, 0.0056562, 0.002091, 0.008182,buy
2021-06-21,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,a180,a120,a60,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none,-0.0053012, 0.0133568, 0.0100759, 0.013357, 0.000068,buy
2021-06-22,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,none,a120,a60,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none,-0.0052995, 0.0081254, 0.0248375, 0.008125, 0.030633,buy
2021-06-23,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,-0.0066909, 0.0137230, 0.0152287, 0.025520, 0.029359,buy
2021-06-24,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,-0.0101491, 0.0137230, 0.0105895, 0.013723, 0.011096,buy
2021-06-25,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,-0.0152610,-0.0171950,-0.0171950,-0.017697,-0.017697,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0364826, 0.0359144, 0.0359144, 0.033845, 0.035914,buy
2021-06-27,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,none,a90,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,none, 0.0008391, 0.0008391, 0.0018502, 0.025712, 0.001850,buy
2021-06-28,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0091503,-0.0102394,-0.0180109,-0.011272,-0.010343,sell
2021-06-29,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,a60,a150,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0204838,-0.0501532,-0.0223047,-0.045982,-0.019950,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,a60,none,a180,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0027320,-0.0020117,-0.0069452, 0.003676, 0.010160,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,a120,none,none,a30,none,a30,none,none,none,a150,none,a135,none,none,none,a45, 0.0078515, 0.0078303, 0.0146751, 0.004576, 0.006967,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,none,none,a150,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,a45, 0.0169123, 0.0055063, 0.0062885, 0.000202, 0.006309,buy
2021-07-03,none,none,a90,none,none,none,a45,a90,a60,none,none,none,none,a90,none,a90,a150,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,a45,-0.0246213,-0.0222733,-0.0168308,-0.024684,-0.016831,sell
2021-07-04,none,none,a90,none,none,none,a45,a90,none,a90,none,none,none,none,a0,a90,none,none,a30,none,none,none,a60,none,none,none,a135,a60,none,none,a45,-0.0046544,-0.0220672,-0.0167266,-0.021508,-0.026580,sell
2021-07-05,none,none,a90,none,none,none,a45,a90,a90,none,none,a60,none,a120,a0,none,a120,a135,a30,none,none,none,a60,none,none,none,a135,a60,none,none,a45,-0.0068521,-0.0127827,-0.0127827,-0.012783,-0.012783,sell
2021-07-06,none,none,a90,none,a150,none,a45,a90,a90,none,none,none,a0,none,none,a60,none,a135,a30,none,none,none,a60,none,none,a0,a135,a60,none,a90,a45,-0.0111950,-0.0147636,-0.0111937,-0.015860, 0.015186,sell
2021-07-07,none,none,a90,none,a150,none,a45,a90,none,a60,a0,a90,a0,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,none,a60,none,a90,a45, 0.0012643, 0.0012643, 0.0040301, 0.000323, 0.002881,buy
2021-07-08,none,none,a90,none,a150,a45,none,a90,a120,none,a0,a90,none,a150,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a90,a45, 0.0105269,-0.0008874,-0.0008935,-0.016130,-0.000893,sell
2021-07-09,none,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a90,none,-0.0056394,-0.0015522,-0.0087628,-0.009888,-0.005639,sell
2021-07-10,a120,none,none,none,a150,a45,a45,a90,a150,none,none,a120,none,a180,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0053005, 0.0012559,-0.0016886,-0.001689,-0.000336,sell
2021-07-11,a120,none,none,none,none,a45,a45,a90,a150,none,none,none,a60,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0181547,-0.0174959,-0.0119986, 0.009043, 0.013387,sell
