Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,0.88,2.72,0,0,0.65,1.79,0,2.97,5.69,0,1.79,0.88,0.65,-0.0029049, 0.0004599,-0.00074936,-0.00121054, 0.0016704,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,4.73,0,1.62,0,0,-0.0013832, 0.0015129, 0.00153262, 0.00029501, 0.0037056,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,2.13,0,1.46,0,0, 0.0041032, 0.0069845, 0.00714835, 0.00696248, 0.0035555,buy
2020-09-07,0,0.63,0,0,0,1.32,0,0,0.63,0,1.32,0,0,-0.0015936, 0.0002725,-0.00480707,-0.00480707,-0.0048071,sell
2020-09-08,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0, 0.0010861,-0.0017773,-0.00156799,-0.00156799,-0.0018724,sell
2020-09-09,0,0,0,0,0,1.06,0,0,0,0,1.06,0,0,-0.0008311, 0.0018357, 0.00215224, 0.00235624, 0.0001729,buy
2020-09-10,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.0023424,-0.0013688,-0.00207464,-0.00207464,-0.0019786,sell
2020-09-11,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,-0.0018993,-0.0035056,-0.00160753,-0.00129767,-0.0004187,sell
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0.51,0.75,0,0,-0.0006599,-0.0049628,-0.00256507, 0.00344113,-0.0008293,sell
2020-09-13,1.24,0,0,0,0,0.66,0,0.54,0,1.24,0.66,0.54,0, 0.0009237, 0.0002532, 0.00025317, 0.00008057, 0.0004132,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,2.97,0.59,1.5,0, 0.0019453, 0.0004645, 0.00046445, 0.00046445, 0.0004337,buy
2020-09-15,2.92,0.63,0,0,0,0.52,0,2.95,0,2.92,0.52,3.58,0,-0.0015932,-0.0030212,-0.00213269,-0.00159324,-0.0035710,sell
2020-09-16,1.21,1.54,0,0,0,0,0,2.1,0,1.21,0,3.64,0,-0.0003916, 0.0023675, 0.00080595,-0.00155321, 0.0000306,sell
2020-09-17,0.5,3,0,0,0,0,0,0.75,0,0.5,0,3.75,0,-0.0034791,-0.0062719, 0.00204227, 0.00143703,-0.0068307,buy
2020-09-18,0,2.32,1.17,0,0,0,0,0,1.17,0,0,2.32,0, 0.0007769,-0.0068896, 0.00023123,-0.00605051,-0.0100387,sell
2020-09-19,0,0.94,3,0,0,0,0,0,3,0,0,0.94,0.6, 0.0085597, 0.0073643, 0.01085815, 0.00841572, 0.0087231,buy
2020-09-20,0,0,2.77,0,0,0,0,0,2.77,0,0,0,1.15, 0.0038383, 0.0030968, 0.00468460, 0.00641091, 0.0030968,buy
2020-09-21,0,0,1,0,0,0,0,0,1,0,0,0,2.16, 0.0025683, 0.0045557, 0.00222153, 0.00397241, 0.0040434,buy
2020-09-22,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0024626, 0.0010696, 0.00060451,-0.00016856,-0.0001686,buy
2020-09-23,0,0,0,0,0,0,0,0,0,0,0,0,2.12, 0.0001076, 0.0029071, 0.00052502,-0.00028954, 0.0011739,buy
2020-09-24,0,0,0.69,0,0,0.66,0,0,0,0.69,0,0,1.78,-0.0047628,-0.0143063,-0.00891963,-0.01085259,-0.0044792,sell
2020-09-25,0,0,1.94,0,0,1.1,0,0,0,1.94,0,0,1.68, 0.0048454, 0.0026002, 0.00198463, 0.00172950, 0.0023722,buy
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,2.97,0,0,1.8, 0.0022335,-0.0003869,-0.00065763,-0.00044133,-0.0063060,sell
2020-09-27,0.77,0,1.61,0,0,3,0,0,0.77,1.61,0,0,3, 0.0040180, 0.0020992,-0.00040502,-0.00004328, 0.0005576,buy
2020-09-28,2.7,0,0.57,0,0,2.95,0,0,2.7,0.57,0,0,2.95, 0.0072106, 0.0032689, 0.00627466, 0.00482199, 0.0075525,buy
2020-09-29,3,0,0,0,0,1.77,0,0,3,0,0,0,1.77,-0.0050884, 0.0011510,-0.00429390,-0.00067544, 0.0011510,sell
2020-09-30,0.89,0,0.7,0,0,1.07,0,0,0.89,0,0,0.7,1.07,-0.0026862,-0.0020032, 0.00082669,-0.00734232,-0.0052291,sell
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,1.74,0.64,-0.0091839, 0.0001949,-0.00382386,-0.00187538,-0.0010891,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0007094, 0.0022193,-0.00030177,-0.00146401, 0.0012766,sell
2020-10-03,0.81,0,2.03,0,0,0,0,0.65,0,0.65,0,2.03,0.81, 0.0026863, 0.0042601, 0.00151130, 0.00440517, 0.0032888,buy
2020-10-04,1.52,0,0.82,0,0,0,0,0.85,0,0.85,0,0.82,1.52, 0.0041923, 0.0063164, 0.00508169,-0.00153671, 0.0041994,buy
2020-10-05,2.84,0,0,0,0,0,0,1.11,0,1.11,0,0,2.84, 0.0049535, 0.0071980,-0.00171553, 0.00488788,-0.0032367,buy
2020-10-06,3,0,0,0,0,0,0,1.44,0,1.44,0,0,3, 0.0044684, 0.0042768,-0.00409945, 0.00502300,-0.0043731,sell
2020-10-07,1.62,0.77,0,0,0,0,0,1.92,0,2.69,0,0,1.62, 0.0097752, 0.0030977, 0.00863363, 0.00336557, 0.0027673,buy
2020-10-08,0.86,4.05,0,0,0,0,0,2.53,1.85,4.73,0,0,0.86,-0.0008343,-0.0016087,-0.00481963,-0.00057313,-0.0011757,sell
2020-10-09,1,5.95,0,0,0,0,0,3,2.95,6,0,1,0, 0.0022375, 0.0011145,-0.00268956, 0.00144120, 0.0002033,buy
2020-10-10,2.97,2.58,0,0,0,0,0,2.65,1.21,4.02,0,2.97,0,-0.0025176,-0.0015707,-0.00248263,-0.00303926,-0.0035800,sell
2020-10-11,2.89,0,0,0,0,0,0,1.97,0,1.97,0,2.89,0, 0.0030395, 0.0041624, 0.00387742, 0.00387742, 0.0058543,buy
2020-10-12,0.97,0,0,0.92,0,0,0,1.48,0.92,1.48,0,0.97,0, 0.0004277, 0.0002759, 0.00305233, 0.00194331,-0.0007557,buy
2020-10-13,0,0,0,2.95,0,0,0,1.94,2.95,1.94,0,0,0, 0.0017707, 0.0028610, 0.00375909, 0.00739829, 0.0043503,buy
2020-10-14,0,0,0,2.92,0,0,0,2.82,2.92,2.82,0,0,0,-0.0043644,-0.0047945,-0.00454589, 0.00327164,-0.0034778,sell
2020-10-15,0,0,0,0.91,0,0,0,3.59,0.91,3.59,0,0,0, 0.0021403, 0.0015865, 0.00006397,-0.00176850, 0.0008554,buy
2020-10-16,0,0,0,0,0,0,0,1.82,0,1.82,0,0,0,-0.0036548,-0.0029173,-0.00231326,-0.00291729,-0.0052537,sell
2020-10-17,0,0,0.5,0,0,0,0,0.75,0.5,0.75,0,0,0,-0.0027120,-0.0020936,-0.00232792,-0.00271199,-0.0027120,sell
2020-10-18,0,0,1.92,0,0,0,0,0,1.92,0,0,0,0, 0.0089714, 0.0033074, 0.00981023,-0.00037897, 0.0032542,buy
2020-10-19,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0080667, 0.0053720, 0.00892740, 0.00655362, 0.0065536,buy
2020-10-20,1.11,0,1.17,0,0,0,0.81,0,1.17,1.11,0,0,0.81, 0.0004540,-0.0016233,-0.00322465, 0.00095149, 0.0018079,buy
2020-10-21,2.95,0.82,0,0,0,0,1.39,0,0,2.95,0,0.82,1.39,-0.0006970,-0.0036173,-0.00140910,-0.00069695, 0.0005096,sell
2020-10-22,2.7,2.49,0,0,0,0,2.4,0,0,2.7,0,2.49,2.4, 0.0056006, 0.0056006, 0.00212416, 0.00506889, 0.0047737,buy
2020-10-23,0.93,3,0,0,0,0,2.95,0,0,0.93,0,3,2.95, 0.0039000, 0.0035110, 0.00620262, 0.00187871, 0.0035110,buy
2020-10-24,0,1.72,0,0,0,0,2.1,0,0,0,0,1.15,2.67, 0.0014793, 0.0020710, 0.00147930, 0.00148047, 0.0029818,buy
2020-10-25,0,0.99,0,0,0,0,1.22,0,0,0,0,0,2.21,-0.0047975,-0.0051848,-0.00548526,-0.01014239,-0.0073029,sell
2020-10-26,0,1.73,0,0,0,0,0.7,0,0,0,0,0,2.43, 0.0098903, 0.0080941, 0.00794553,-0.00116747, 0.0069604,buy
2020-10-27,0,2.92,0,0,0,0,0,0,0,0,0,0,2.92, 0.0012539, 0.0025267,-0.00072735,-0.00149525, 0.0021550,buy
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,0,0,3.85, 0.0007238, 0.0048057, 0.00252803, 0.00410527, 0.0048057,buy
2020-10-29,0,1.79,0,0.62,1.79,0,0,0,0,0,0,0.62,3.58, 0.0053044, 0.0012562, 0.00200511, 0.00210459, 0.0014028,buy
2020-10-30,0,1.07,0,1.56,2.95,0,0,0,0,0,0,1.56,4.02,-0.0045053,-0.0044841,-0.00448407,-0.00448407,-0.0048368,sell
2020-10-31,0,0.65,0,2.97,2.32,0,0,0,0,0,0,2.97,2.97,-0.0032372,-0.0008226,-0.00110440,-0.00252744,-0.0022779,sell
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,2.2,1.08, 0.0023696, 0.0060383, 0.00088081, 0.00276680, 0.0031084,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0.5,-0.0034490,-0.0044478,-0.00278951,-0.00196011,-0.0044571,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0, 0.0008889, 0.0048926, 0.00180816, 0.00499852, 0.0083978,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0007094, 0.0022193,-0.00030177,-0.00146401, 0.0012766,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0.67,0,0,1.1,0,-0.0083648,-0.0049138,-0.00857559,-0.00468717,-0.0036707,sell
2020-11-06,0,0,1.79,0,0,0,0,0,1.79,0,0,0,0, 0.0085480, 0.0040891, 0.00992899,-0.00118191, 0.0039844,buy
2020-11-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0080667, 0.0053720, 0.00892740, 0.00655362, 0.0065536,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,3.14,0,0,0,0, 0.0080039, 0.0035736, 0.00731294, 0.00343085, 0.0027399,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,3.67,0,0,0,0,-0.0003990, 0.0021873,-0.00040258,-0.00167825,-0.0000321,sell
2020-11-10,0,0,0,2.06,0,0,0,0,2.06,0,0,0,0,-0.0001991,-0.0017320, 0.00011912,-0.00173203, 0.0008392,sell
2020-11-11,0,0,0,0.66,0.58,0,0,0,0.66,0,0.58,0,0,-0.0084840,-0.0123567,-0.00715385,-0.00954887,-0.0080693,sell
2020-11-12,0,0,0,0,0.71,0,0.58,0,0,0.58,0.71,0,0,-0.0112872,-0.0122508,-0.00539857,-0.00998597,-0.0114074,sell
2020-11-13,0,0,0,0,0.86,0,1.41,0,0,1.41,0.86,0,0,-0.0099516,-0.0106207,-0.01265860,-0.01172725,-0.0116562,sell
2020-11-14,0,0,0,0,1.06,0.69,2.97,1.19,0,4.16,1.06,0,0.69,-0.0025639, 0.0024061,-0.00221530,-0.00334423, 0.0023913,buy
2020-11-15,0,0,0,0,1.29,1.54,2.56,2.97,0,5.53,1.29,0,1.54,-0.0074596,-0.0101272,-0.00981573,-0.00981573,-0.0094739,sell
2020-11-16,0,0,0,0,1.56,3,1.07,2.47,0,3.54,1.56,0,3,-0.0033266,-0.0018819,-0.00171285,-0.00231187,-0.0017129,sell
2020-11-17,0,0,0,0,1.92,2.56,0,0.84,0,0.84,1.92,0,2.56, 0.0049163, 0.0013990,-0.00055864, 0.00105168, 0.0013990,sell
2020-11-18,0,0,0,0,2.34,1.13,0,0,0,0,2.34,0,1.13,-0.0067393,-0.0067393,-0.00620722,-0.00673931,-0.0047654,sell
2020-11-19,0,0,0,0,2.84,0.5,0,0,0,0,2.84,0,0.5,-0.0012017, 0.0007125,-0.00646831, 0.00141096, 0.0011925,buy
2020-11-20,0,0.82,0,0,3,0,0,0,0.82,0,3,0,0,-0.0103045,-0.0063367,-0.01281869, 0.00175013,-0.0093518,sell
2020-11-21,0,1.84,0,0,2.56,0,0,0,1.84,0,2.56,0,0,-0.0119786,-0.0119786,-0.01378782,-0.00574997,-0.0118057,sell
2020-11-22,0,2.95,0,0,2.08,0,0,0,2.95,0,2.08,0,0,-0.0043961, 0.0048876,-0.00579638,-0.00486157, 0.0056961,sell
2020-11-23,0,2.12,0,0,1.7,0,0,0,2.12,0,1.7,0,0, 0.0083928, 0.0069909, 0.00824826, 0.01020111, 0.0092818,buy
2020-11-24,0,0.96,0,0,1.39,0,0,0,0.96,0,1.39,0,0, 0.0025294, 0.0022744, 0.00219242, 0.00235879, 0.0020705,buy
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,1.14,0,0,-0.0007563,-0.0035523,-0.00375717,-0.00355234,-0.0035523,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0.92,1.27,0, 0.0037837, 0.0006769, 0.00378367, 0.00378367, 0.0002407,buy
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0.76,3.79,0, 0.0022898, 0.0022898, 0.00143918, 0.00057400, 0.0015697,buy
2020-11-28,0,0,2.08,2.18,0.62,1.19,0,0,0,1.19,0.62,4.26,0, 0.0012209, 0.0017178, 0.00350287, 0.00188099, 0.0012209,buy
2020-11-29,0,0,2.97,0.7,0.5,2.87,0,0,0,2.87,0.5,3.67,0, 0.0023714, 0.0074137, 0.00484341, 0.00484585, 0.0050316,buy
2020-11-30,0,0,1.64,0,0,2.97,0.59,0,0,2.97,0,1.64,0.59, 0.0032706,-0.0010060,-0.00396569,-0.00294326,-0.0031193,sell
2020-12-01,0,0,0.64,0,0,1.25,1.39,0,0,1.25,0,0.64,1.39, 0.0016407, 0.0025919, 0.00192074, 0.00035528, 0.0003553,buy
2020-12-02,0,0,0,0,0,0.52,2.95,0,0,0.52,0,0,2.95,-0.0020187, 0.0001317, 0.00267946, 0.00013167, 0.0052505,sell
2020-12-03,0,0,0,0,0,0,2.65,0,0,0,0,0,2.65,-0.0037303, 0.0008944, 0.00150855, 0.00089445, 0.0045894,sell
2020-12-04,0,0,0.93,0,0,0,1.12,0.92,0.93,0,0,0,2.04, 0.0059658, 0.0046551, 0.00357076, 0.00041228, 0.0040229,buy
2020-12-05,0,0,2.26,0,0,0,0,1.79,2.26,0,0,0,1.79, 0.0106279, 0.0084557, 0.00907845, 0.00280901, 0.0065153,buy
2020-12-06,0,0,2.95,0,0,0,0,2.97,2.95,0,0,0,2.97, 0.0059118, 0.0062322, 0.00659884, 0.00758694, 0.0064217,buy
2020-12-07,0,0,1.59,0,0,0,0,2.49,1.59,0,0,0,2.49,-0.0049973,-0.0016063,-0.00057766,-0.00257221,-0.0021682,sell
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.26,1.34,0.57,0,0,1.26, 0.0019392, 0.0011623, 0.00168906,-0.00228392, 0.0016591,buy
2020-12-09,1.31,0,0,0,0,0,1.68,0.65,1.31,1.68,0,0,0.65,-0.0002431,-0.0030734,-0.00026763,-0.00185169,-0.0030734,sell
2020-12-10,2.49,0,0,0,0,0,3,0,2.49,3,0,0,0,-0.0019895,-0.0019895,-0.00369145,-0.00305231,-0.0032322,sell
2020-12-11,3,0.59,0,0,0,0,1.73,0,3,1.73,0,0.59,0,-0.0036432,-0.0036432,-0.00422299,-0.00314637,-0.0034147,sell
2020-12-12,1.87,1.51,0,0,0,0,0.59,0,1.87,0.59,0,1.51,0,-0.0061426,-0.0009213,-0.00036085, 0.00065710, 0.0021733,sell
2020-12-13,0.99,2.97,0,0,1,0,0,0,0.99,1,0,2.97,0, 0.0024819, 0.0009710, 0.00342352, 0.00509768, 0.0027520,buy
2020-12-14,0.53,2.26,0,0,2.42,0,0,0,0.53,2.42,0,2.26,0,-0.0090569,-0.0053370,-0.00669778,-0.01118324,-0.0085649,sell
2020-12-15,0,0.9,0,0,2.95,0,0,0,0,2.95,0,0.9,0, 0.0059507, 0.0059507, 0.00510254, 0.00569440, 0.0049062,buy
2020-12-16,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0, 0.0050585, 0.0069582, 0.00675675, 0.00626118, 0.0051010,buy
2020-12-17,0,0,0,0,0.61,0,0,0.54,0,1.15,0,0,0, 0.0016974, 0.0007975, 0.00848439, 0.00112435, 0.0004688,buy
2020-12-18,0,0,0,0,0,0,0,0.72,0,0.72,0,0,0,-0.0020538,-0.0037556,-0.00123787,-0.00427686,-0.0019983,sell
2020-12-19,0,0,0.68,0,0,0,0,0.97,0,0.97,0,0.68,0,-0.0072158,-0.0073213,-0.00729480,-0.00732128,-0.0073413,sell
2020-12-20,0,0.92,2.12,0,0,0,0,1.31,0.92,1.31,0,2.12,0, 0.0024516, 0.0002411, 0.00081409, 0.00080466, 0.0036545,buy
2020-12-21,0,2.03,2.97,0,0,1.21,0,1.79,2.03,3,0,2.97,0, 0.0015707, 0.0015151, 0.00157071, 0.00149317, 0.0035382,buy
2020-12-22,0,3,1.29,0,0,3,0,2.42,3,5.42,0,1.29,0, 0.0041097,-0.0009147,-0.00105619, 0.00410974,-0.0009177,sell
2020-12-23,0,1.97,0,0,0,2.4,0,3,1.97,5.4,0,0,0, 0.0009052, 0.0003399,-0.00516156, 0.00152968,-0.0011183,buy
2020-12-24,0,0.92,0,0,0,0.81,0,2.65,0.92,3.46,0,0,0, 0.0009500, 0.0025870, 0.00036958, 0.00115741, 0.0019876,buy
2020-12-25,0,0,0,0,0,0,0,1.92,0,1.92,0,0,0,-0.0039577,-0.0030608,-0.00245675,-0.00306077,-0.0054131,sell
2020-12-26,1,0,0,0,0,0,0,1.38,0,1.38,0,1,0,-0.0051858,-0.0058690,-0.00576649,-0.00616743,-0.0014776,sell
2020-12-27,2.53,0,0,0,0,0,0,1,0,1,0,2.53,0, 0.0000014, 0.0000014, 0.00364103,-0.00003457, 0.0017365,buy
2020-12-28,2.95,0,0,0,0,0,0,0.71,0,0.71,0,2.95,0, 0.0013869, 0.0031753, 0.00138691,-0.00170788, 0.0027093,buy
2020-12-29,1.37,0,0,0,0,0,0,0.51,0,0.51,0,1.37,0,-0.0092257,-0.0076063,-0.00408368,-0.00127705,-0.0033618,sell
2020-12-30,0.54,0,0,0,0,0,0,1.36,0,0,0,0.54,1.36,-0.0063218,-0.0091223,-0.00909077,-0.00563051,-0.0083728,sell
2020-12-31,0,0.83,0,0,0,0,0,2.97,0,0,0,0.83,2.97,-0.0048951, 0.0002011,-0.00280701,-0.00289640,-0.0032122,sell
2021-01-01,0,2.56,0,0,0,0,0,2.36,0,0,0,2.56,2.36,-0.0096984,-0.0096984,-0.00617272,-0.00842803,-0.0107296,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0.87,0,0.87,0,2.95,0.87,-0.0062268,-0.0076707,-0.00332555, 0.00013615,-0.0101302,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,2.6,0,1.09,0, 0.0054099, 0.0058572, 0.00531479, 0.00510957, 0.0058572,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0054511, 0.0052622, 0.00230190, 0.00526223, 0.0013724,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,1.13,0,0,0, 0.0073739, 0.0065445, 0.00807253, 0.00785127, 0.0057855,buy
2021-01-07,0.91,0,0,0,0,0,0,0,0.91,0,0,0,0, 0.0072984, 0.0039273, 0.00339763, 0.00858829, 0.0039273,buy
2021-01-08,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.0062562, 0.0058661, 0.00226014, 0.00329839, 0.0022498,buy
2021-01-09,4.08,0,0,0,0,0,0,0,3,0,0,0,1.08,-0.0034433, 0.0022922,-0.00400189, 0.00080610, 0.0008493,sell
2021-01-10,4.89,0,0,0,0,0,0,0,2.36,0,0,0,2.53, 0.0034813, 0.0078259, 0.00059049, 0.00402868, 0.0012724,buy
2021-01-11,4.18,0,0,0,0,0,0,0,1.18,0,0,0,3, 0.0062237, 0.0061785, 0.00460009, 0.00411804, 0.0011701,buy
2021-01-12,2.98,0,0,0,0,0,0,0,0.59,0.71,0,0.92,1.47,-0.0009820, 0.0033076,-0.00219621,-0.00102457,-0.0031228,sell
2021-01-13,3.44,0,0,0,0,0,0,0,0,1.71,0,2.82,0.62, 0.0029983,-0.0026264,-0.00101695,-0.00149613,-0.0029271,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.0014942,-0.0043022,-0.00165042,-0.00068665,-0.0033153,sell
2021-01-15,0.99,0,0,0,0,0,0,0,0,2.1,0,0.99,0,-0.0013518,-0.0012164,-0.00056047,-0.00135185,-0.0035516,sell
2021-01-16,0,0.73,0,0,0,0,0,0,0,0.87,0,0.53,0.73, 0.0034127,-0.0007514,-0.00076222,-0.00093453, 0.0025679,sell
2021-01-17,0,1.12,0,0,0,0,0,0,0,0,0,0.82,1.12,-0.0065100,-0.0068032,-0.00641831,-0.00745024,-0.0038880,sell
2021-01-18,0,1.73,0,0,0,0,0,0,0,0,0,1.29,1.73, 0.0018313, 0.0000457, 0.00181432, 0.00210385, 0.0028488,buy
2021-01-19,0,2.72,0,0,0,0,0,0,0,0,0,1.99,2.72,-0.0063044,-0.0008200,-0.00082001,-0.00609843,-0.0015421,sell
2021-01-20,0,3,0,0,0,0,0,0,0,0,0,2.97,3,-0.0107958,-0.0033679,-0.00352728,-0.01053123,-0.0036286,sell
2021-01-21,0,2.06,0,0,0,0,0,0,0,0,0,2.82,2.06,-0.0102332,-0.0027251,-0.00265824,-0.01027080,-0.0037986,sell
2021-01-22,0,1.29,0,0,0,0,0,0,0,0,0,1.8,1.29,-0.0018801,-0.0010835,-0.00207575,-0.00108349,-0.0019872,sell
2021-01-23,0,0.79,0,0,0,0,0,0,0,0,0,1.15,0.79,-0.0008909,-0.0003334,-0.00352406,-0.00583593,-0.0059046,sell
2021-01-24,1.43,1.15,0,0,0,0,0,0.73,0,0,0,1.46,2.58, 0.0048433, 0.0039573, 0.00561120, 0.00470123, 0.0051223,buy
2021-01-25,2.95,2.92,0,0,0,0,0,1.79,0,0,0,1.79,5.87, 0.0074368, 0.0059369, 0.00706777, 0.00749310, 0.0076297,buy
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,0,0,3,4.82,-0.0029453,-0.0037860,-0.00202955,-0.00316606,-0.0013502,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,0,1.37,0,1.97,1.73, 0.0065642, 0.0031424, 0.00639409, 0.00596116, 0.0109137,buy
2021-01-28,0,0,0,0,0,0,0,1.47,0.67,2.97,0,0.8,0, 0.0021962, 0.0036335,-0.00408638, 0.00223958,-0.0018195,buy
2021-01-29,0,0,0,0,0,0,0,1.04,1.04,2.1,0,0,0,-0.0038541, 0.0001465,-0.00062647,-0.00199943,-0.0035564,sell
2021-01-30,0,0,0,0,0,0,0,1.59,1.59,0.71,0,0,0, 0.0053189, 0.0030297, 0.00323719, 0.00227923, 0.0029132,buy
2021-01-31,0,0,0,0,0,0,0,2.44,2.44,0,0,0,0,-0.0008142,-0.0014839,-0.00148387,-0.00162282, 0.0004123,sell
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0021734,-0.0019448,-0.00194485,-0.00206656,-0.0009488,sell
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0, 0.0015880, 0.0014081, 0.00139025, 0.00126911, 0.0004123,buy
2021-02-03,0,0,0,0,0,0,0,1.54,1.54,0,0,0,0, 0.0041213, 0.0007639, 0.00076629,-0.00012106,-0.0002179,sell
2021-02-04,0,1.14,0,0,0,0,0,1.01,1.01,0,0,0,1.14, 0.0030395, 0.0019084, 0.00303946, 0.00447395, 0.0033075,buy
2021-02-05,0,2.97,0,0,0,0,0,1.48,0.66,0,0,0.82,2.97, 0.0002491, 0.0034460, 0.00298840, 0.00174725,-0.0014219,buy
2021-02-06,0,2.18,0.69,0,0,0,0,2.44,0,0,0,2.44,2.87,-0.0089182,-0.0093832,-0.00600463,-0.00842803,-0.0100378,sell
2021-02-07,0,0.63,1.92,0,0,0,0,2.95,0,0,0,2.95,2.55, 0.0011673, 0.0020398,-0.00085348, 0.00223384, 0.0028981,buy
2021-02-08,0,0,3,0,0,0,0,1.18,0,0,0,1.18,3,-0.0014675, 0.0027515, 0.00156678, 0.00514600, 0.0026300,buy
2021-02-09,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56, 0.0031010, 0.0014881, 0.00962139, 0.00132731,-0.0022802,buy
2021-02-10,0.85,0,0.55,0,0,0,0,0,0,0,0,0,1.4,-0.0082497,-0.0001673,-0.00622330,-0.00734718,-0.0084280,sell
2021-02-11,1.61,0,0,0,0,0,0,0,0,0,0,0,1.61,-0.0048474,-0.0041551,-0.00459176,-0.00572007,-0.0014777,sell
2021-02-12,2.97,0,0,0,1.11,0,0,0,0,1.11,0,0,2.97, 0.0023554, 0.0000991, 0.00383358, 0.00046685, 0.0000527,buy
2021-02-13,2.79,0,0,0,2.65,0,0,0,0,2.65,0,0,2.79, 0.0027979, 0.0020674, 0.00104065, 0.00051214, 0.0044076,buy
2021-02-14,1.43,0,0.56,0,2.95,0,0,0,0,2.95,0,0,1.99,-0.0032276, 0.0000738,-0.00402912, 0.00046388,-0.0014235,sell
2021-02-15,0.73,0,2.03,0,1.37,0,0,0,0,1.37,0,0,2.76, 0.0063001, 0.0075283, 0.00506729, 0.00752832, 0.0055120,buy
2021-02-16,0,0,2.97,0,0.57,0,0,0,0,0.57,0,0,2.97,-0.0022537, 0.0013242, 0.00545815, 0.00713026, 0.0047945,buy
2021-02-17,0,0,1.14,0,0,0,0,0.88,0.88,0,0,0,1.14,-0.0034528,-0.0021813, 0.00451509,-0.00378460,-0.0032192,sell
2021-02-18,0,0,0,0,0,0,0,1.64,1.64,0,0,0,0, 0.0047427, 0.0028689, 0.00315414, 0.00182623, 0.0024383,buy
2021-02-19,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0021734,-0.0019448,-0.00194485,-0.00206656,-0.0009763,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,2.92,0.75,0,0,0,-0.0022123,-0.0019448,-0.00194485,-0.00206656,-0.0005223,sell
2021-02-21,0.66,0,0,0,2.24,0,0,1.59,1.59,2.9,0,0,0, 0.0012212, 0.0013512, 0.00003648, 0.00242333, 0.0023342,buy
2021-02-22,1.08,0,0,0,2.95,0,0,0.87,0.87,4.03,0,0,0,-0.0032209,-0.0018057,-0.00559218, 0.00141909,-0.0004883,buy
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,0,3.04,0,0.57,0,-0.0010740, 0.0008964,-0.00098804, 0.00205245,-0.0014803,sell
2021-02-24,2.84,0,0,0,0,0,1.34,0,0,2.84,0,1.34,0, 0.0011058,-0.0005893,-0.00156000,-0.00058926, 0.0057697,sell
2021-02-25,3,0,0,0,0,0,2.97,0,0,3,0,2.97,0, 0.0056625, 0.0045109, 0.00118915, 0.00436474, 0.0043647,buy
2021-02-26,1.9,0,0,0,0,0,2.7,0,0,1.9,0,2.7,0, 0.0080498, 0.0082487, 0.00741879, 0.00467579, 0.0048224,buy
2021-02-27,1.18,0,0,0,0,0.84,1.15,0,0,2.02,0,1.15,0,-0.0005703, 0.0006684,-0.00053673,-0.00082328,-0.0009647,sell
