Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018766,-0.032625,-0.030328,-0.020346,-0.017735,sell
2021-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2021-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2021-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2021-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2021-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2021-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2021-07-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032031,-0.002864,-0.018299, 0.026379, 0.022372,buy
2021-07-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003341,-0.017666,-0.019002,-0.020054,-0.006369,sell
2021-07-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002877,-0.020021,-0.020090,-0.023388,-0.002187,sell
2021-07-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002645,-0.025520,-0.026931,-0.033722,-0.019331,sell
2021-07-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002645,-0.025520,-0.026931,-0.033722,-0.019331,sell
2021-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2021-07-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.041346,-0.038992,-0.037072,-0.026217,-0.033071,sell
2021-07-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2021-07-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028593,-0.013442,-0.035334,-0.023282,-0.027902,sell
2021-07-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.022292,-0.010284,-0.012881,-0.009519,-0.010602,sell
2021-07-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.014733,-0.004616, 0.000416,-0.003469,-0.005301,sell
2021-07-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.014733,-0.004616, 0.000416,-0.003469,-0.005301,sell
2021-07-16,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.014733,-0.004616, 0.000416,-0.003469,-0.005301,sell
2021-07-17,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.009845, 0.002701, 0.001482, 0.006288, 0.002678,sell
2021-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.014352,-0.017465,-0.015319,-0.016094,-0.008051,sell
2021-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.014352,-0.017465,-0.015319,-0.016094,-0.008051,sell
2021-07-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2021-07-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2021-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2021-07-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022897, 0.014249,-0.020416,-0.016236, 0.006814,sell
2021-07-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022897, 0.014249,-0.020416,-0.016236, 0.006814,sell
2021-07-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022675, 0.010747,-0.019169,-0.017064, 0.009453,sell
2021-07-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2021-07-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2021-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008389,-0.016259,-0.020018,-0.015267,-0.013790,sell
2021-07-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004789,-0.010951,-0.012059,-0.009897, 0.000123,sell
2021-07-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004789,-0.010951,-0.012059,-0.009897, 0.000123,sell
2021-08-01,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.010248,-0.004882, 0.009842, 0.003995,-0.008698,buy
2021-08-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002720,-0.003754,-0.003946,-0.008665, 0.002048,sell
2021-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2021-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2021-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000293,-0.023066,-0.022064,-0.022784,-0.005433,sell
2021-08-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.000491,-0.004898,-0.013198,-0.019836,-0.009241,buy
2021-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.004611,-0.019065,-0.019262,-0.020287,-0.010469,sell
2021-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.004611,-0.019065,-0.019262,-0.020287,-0.010469,sell
2021-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2021-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2021-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2021-08-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010098,-0.020387,-0.015292,-0.021777,-0.010285,sell
2021-08-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010098,-0.020387,-0.015292,-0.021777,-0.010285,sell
2021-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2021-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2021-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003310,-0.003525, 0.013422, 0.012061,-0.003207,buy
2021-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2021-08-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004369,-0.009088,-0.005801,-0.013478, 0.000020,sell
2021-08-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000382,-0.000713, 0.004009,-0.006846, 0.001967,buy
2021-08-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000382,-0.000713, 0.004009,-0.006846, 0.001967,buy
2021-08-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000845,-0.001482, 0.004009,-0.007710, 0.001638,buy
2021-08-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006404,-0.016357,-0.014663,-0.013874,-0.012569,sell
2021-09-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002766, 0.016500,-0.000232,-0.005136, 0.007848,buy
2021-09-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.005626, 0.007664,-0.009759,-0.011705,-0.007848,sell
2021-09-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.005626, 0.007664,-0.009759,-0.011705,-0.007848,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017621, 0.009801,-0.016682,-0.015962,-0.005761,sell
2021-09-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005491, 0.005453, 0.023801,-0.004127, 0.004365,buy
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005491, 0.005453, 0.023801,-0.004127, 0.004365,buy
2021-09-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2021-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.029188, 0.039899, 0.054490, 0.039458, 0.008617,buy
2021-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.029188, 0.039899, 0.054490, 0.039458, 0.008617,buy
2021-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.029188, 0.039899, 0.054490, 0.039458, 0.008617,buy
2021-09-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.017567, 0.009378, 0.016220,-0.003460,-0.030064,buy
2021-09-19,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000213, 0.019330, 0.002183,-0.004401, 0.000618,buy
2021-09-20,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000213, 0.019330, 0.002183,-0.004401, 0.000618,buy
2021-09-21,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000213, 0.019330, 0.002183,-0.004401, 0.000618,buy
2021-09-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2021-09-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2021-09-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2021-09-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2021-09-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2021-09-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017445, 0.051213, 0.023124, 0.052469, 0.056112,buy
2021-09-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017445, 0.051213, 0.023124, 0.052469, 0.056112,buy
2021-09-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017445, 0.051213, 0.023124, 0.052469, 0.056112,buy
2021-09-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017445, 0.051213, 0.023124, 0.052469, 0.056112,buy
2021-10-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017445, 0.051213, 0.023124, 0.052469, 0.056112,buy
2021-10-02,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001908,-0.009151,-0.010835, 0.005183, 0.005276,sell
2021-10-03,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.004597,-0.000554,-0.006270,-0.002861,-0.008099,sell
2021-10-04,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.004597,-0.000554,-0.006270,-0.002861,-0.008099,sell
2021-10-05,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.009156,-0.013036,-0.007874,-0.006393,-0.008631,sell
2021-10-06,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.009156,-0.013036,-0.007874,-0.006393,-0.008631,sell
2021-10-07,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.009156,-0.013036,-0.007874,-0.006393,-0.008631,sell
2021-10-08,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.009203,-0.003010,-0.011237,-0.014123,-0.008131,sell
2021-10-09,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.009203,-0.003010,-0.011237,-0.014123,-0.008131,sell
2021-10-10,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.009203,-0.003010,-0.011237,-0.014123,-0.008131,sell
2021-10-11,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.035865, 0.022733, 0.044111, 0.040897, 0.031805,buy
2021-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2021-10-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.015811, 0.006790,-0.016005,-0.010654,-0.006576,sell
2021-10-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.015811, 0.006790,-0.016005,-0.010654,-0.006576,sell
2021-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.015811, 0.006790,-0.016005,-0.010654,-0.006576,sell
2021-10-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006318, 0.006913,-0.007908,-0.002911,-0.006652,sell
2021-10-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.013436, 0.001315, 0.001870, 0.002291,-0.000298,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.013436, 0.001315, 0.001870, 0.002291,-0.000298,buy
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.013436, 0.001315, 0.001870, 0.002291,-0.000298,buy
2021-10-29,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.033261,-0.031070,-0.022624,-0.028768,-0.031828,sell
2021-10-30,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.009156,-0.013036,-0.007874,-0.006393,-0.008631,sell
2021-10-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000213, 0.019330, 0.002183,-0.004401, 0.000618,buy
2021-11-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000213, 0.019330, 0.002183,-0.004401, 0.000618,buy
2021-11-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2021-11-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2021-11-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.047786,-0.013291,-0.012656,-0.015297,-0.026742,sell
2021-11-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.043185,-0.023050,-0.008737,-0.019479,-0.029163,sell
2021-11-10,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.043185,-0.023050,-0.008737,-0.019479,-0.029163,sell
2021-11-11,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.038114,-0.020441,-0.007975,-0.006103,-0.017156,sell
2021-11-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005621, 0.012111,-0.014948, 0.008875, 0.006318,buy
2021-11-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005665, 0.004913,-0.001392, 0.007690, 0.005290,buy
2021-11-14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005665, 0.004913,-0.001392, 0.007690, 0.005290,buy
2021-11-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005665, 0.004913,-0.001392, 0.007690, 0.005290,buy
2021-11-16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005665, 0.004913,-0.001392, 0.007690, 0.005290,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005937, 0.012565,-0.008279, 0.013227, 0.007990,buy
2021-11-18,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005937, 0.012565,-0.008279, 0.013227, 0.007990,buy
2021-11-19,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005937, 0.012565,-0.008279, 0.013227, 0.007990,buy
2021-11-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2021-11-25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030457, 0.027577, 0.036458, 0.033082, 0.030457,buy
2021-11-26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030457, 0.027577, 0.036458, 0.033082, 0.030457,buy
2021-11-27,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.026184, 0.030250, 0.033843, 0.034553, 0.031182,buy
2021-11-28,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.011603, 0.013576, 0.019995, 0.011067, 0.012900,buy
2021-11-29,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.011603, 0.004675, 0.011599, 0.011078, 0.000523,buy
2021-11-30,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.011603, 0.004675, 0.011599, 0.011078, 0.000523,buy
2021-12-01,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.021053, 0.009047, 0.006560, 0.030775, 0.007117,buy
2021-12-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.015806, 0.019427, 0.032317, 0.023296, 0.014808,buy
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001481, 0.028066, 0.042273, 0.019165, 0.026727,buy
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001481, 0.028066, 0.042273, 0.019165, 0.026727,buy
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004850, 0.035956, 0.020420, 0.013779, 0.035918,buy
2021-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006326, 0.012770, 0.018071, 0.014590, 0.034447,buy
2021-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006326, 0.012770, 0.018071, 0.014590, 0.034447,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2021-12-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2021-12-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2021-12-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009763, 0.009777, 0.005713, 0.007433, 0.009219,buy
2021-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2021-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2021-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2021-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2021-12-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2021-12-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2021-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2021-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2021-12-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013867,-0.020534,-0.023513, 0.010610,-0.019496,sell
2021-12-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013867,-0.020534,-0.023513, 0.010610,-0.019496,sell
2021-12-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013867,-0.020534,-0.023513, 0.010610,-0.019496,sell
