Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,1,3,1,2,0,1,1,0,7.4,3.81,0,2.97,2.51,2.95,-0.041736,-0.055925,-0.035387,-0.064107,-0.003235,sell
2018-06-20,1,2,1,2,0,2,0,2,7.71,4.13,2.79,2.42,1.42,4.98,-0.011850,-0.005650, 0.001109,-0.017739,-0.016085,sell
2018-06-21,1,1,0,2,1,0,2,0,4.04,5.48,0,1.04,2.42,0.88, 0.009942, 0.042710,-0.009606, 0.044314, 0.045646,buy
2018-06-22,1,1,0,2,0,0,2,0,0.67,2.26,2.79,4.85,0,2.84,-0.033866, 0.030605, 0.022990,-0.032061, 0.028803,buy
2018-06-23,1,1,0,2,0,1,1,2,2.74,3.34,1.16,4.41,2.51,4.21,-0.004691,-0.007461,-0.004372,-0.013137,-0.004372,sell
2018-06-24,0,2,0,0,1,0,1,1,2.12,0,2.53,1.62,0,5.74,-0.094945, 0.017406, 0.026213, 0.010901,-0.093367,sell
2018-06-25,0,1,2,0,1,0,2,1,2.97,2.42,2.89,3.68,0,3.81,-0.011589,-0.028754,-0.038629,-0.019807,-0.051045,sell
2018-06-26,1,2,1,0,1,0,1,1,4.86,1.54,0,2.53,2.77,2.73,-0.028781,-0.060801,-0.046897,-0.042295,-0.059077,sell
2018-06-27,1,1,1,0,0,2,0,1,3.66,2.62,0,2.58,2.87,5.57,-0.028033,-0.033394,-0.031690,-0.014322,-0.047471,sell
2018-06-28,0,0,3,1,1,0,1,0,2.72,3.01,2.84,0,0.52,0.75, 0.041305, 0.044473, 0.044130, 0.031564, 0.039853,buy
2018-06-29,0,0,2,0,1,0,0,1,0,1.21,0,1.41,2.56,2.7, 0.028214,-0.012886, 0.032228, 0.040330, 0.031685,buy
2018-06-30,0,0,2,0,1,1,0,2,0,5.74,2.84,5.53,0,1.27, 0.034428, 0.040351, 0.029422, 0.040351, 0.024716,buy
2018-07-01,0,0,2,1,0,1,0,2,2.92,5.03,2.12,1.67,2.92,2.65, 0.007204, 0.006608, 0.000150, 0.007204, 0.036183,buy
2018-07-02,0,1,1,1,0,0,2,0,0,1.19,2.7,2.56,1.97,2.56, 0.010402, 0.004064, 0.020598,-0.000390, 0.020598,buy
2018-07-03,3,0,0,0,1,0,1,0,3.38,2.44,2.95,1.06,0,0, 0.008310,-0.053964, 0.049437, 0.012102,-0.015125,buy
2018-07-04,3,2,1,1,0,2,0,1,3.4,4.34,0,2.51,2.95,4.5, 0.011901, 0.008274, 0.046894, 0.013359, 0.020375,buy
2018-07-05,2,3,0,1,1,0,1,0,5.59,5.35,0,2.84,1.43,4.82, 0.012121, 0.042936, 0.015258,-0.013606, 0.012121,buy
2018-07-06,2,2,1,1,0,0,1,1,4.54,2.53,2.82,0,2.65,4.84,-0.004295, 0.030593,-0.003073,-0.004316,-0.005050,buy
2018-07-07,4,1,0,0,0,0,0,1,1.51,0,0,2.65,2.82,4.7, 0.021079, 0.037858,-0.004477, 0.022197, 0.036255,buy
2018-07-08,0,1,0,1,0,0,1,2,4.31,2.79,2.97,0,0,2.51,-0.006699,-0.006699,-0.048918,-0.015328,-0.001046,sell
2018-07-09,0,0,1,0,1,1,0,2,2.97,0,2.56,2.53,2.77,2.6,-0.029125,-0.002756,-0.002580,-0.001034, 0.011320,sell
2018-07-10,2,0,1,0,2,2,0,1,4.56,2.36,2.85,3.81,0,0,-0.001575, 0.004059, 0.012118, 0.058232, 0.004059,buy
2018-07-11,1,2,0,1,1,1,2,1,3.14,2.44,2.6,5.64,2.77,2.7, 0.002658, 0.001538, 0.003104, 0.007579, 0.005015,buy
2018-07-12,2,0,1,0,0,1,2,0,2.7,2.49,0,3.75,3.42,0,-0.035891,-0.060803,-0.045270,-0.039568,-0.037960,sell
2018-07-13,1,0,1,0,1,1,0,1,0,0,2.7,4.02,3.06,2.4, 0.037891, 0.034610, 0.032132, 0.031206, 0.029589,buy
2018-07-14,0,1,2,1,1,0,0,2,2.58,3.29,0,0.61,2.42,4.16, 0.006202, 0.008795, 0.012624, 0.000999, 0.009464,buy
2018-07-15,2,0,2,0,1,1,0,0,0,1.94,3.14,2.49,0,5.51,-0.017259,-0.028502,-0.004421,-0.007660,-0.003323,sell
2018-07-16,1,1,3,0,0,2,1,0,2.38,5.82,3.43,3.38,2.42,2.47, 0.029977, 0.057709, 0.054528, 0.039232, 0.030957,buy
2018-07-17,0,2,3,0,0,2,1,1,2.97,3.7,3.46,3.13,0,3.66, 0.035079, 0.009090, 0.012529, 0.008042,-0.016474,buy
2018-07-18,2,0,1,0,2,1,0,0,2.67,2.92,0.82,2.74,2.89,0.79,-0.056249,-0.069536,-0.069832,-0.010507,-0.035222,sell
2018-07-19,1,0,0,0,0,2,1,1,0,0,3.76,0,2.72,4.31,-0.007781,-0.025055,-0.008489, 0.002823,-0.026896,sell
2018-07-20,1,0,0,1,0,2,2,1,1.37,2.7,1.05,2.58,2.26,4.62,-0.019217, 0.022690,-0.010427, 0.038325,-0.010427,sell
2018-07-21,1,0,0,0,1,1,2,0,4.39,0,1.19,0,2.6,5.76, 0.016101, 0.051857, 0.013045, 0.022481, 0.013045,buy
2018-07-22,2,0,1,0,0,1,2,0,2.95,2.51,3.98,3,0,2.6,-0.005753, 0.057139, 0.018697, 0.039616,-0.001163,buy
2018-07-23,1,2,0,0,1,2,2,2,4.65,1.48,4.06,3.43,2.53,1.87,-0.013671,-0.006542,-0.005319,-0.041889,-0.000107,sell
2018-07-24,2,2,1,0,0,3,1,1,3.59,2.62,2.53,4.26,0,3.9,-0.019632, 0.005879,-0.009706,-0.014548,-0.014900,sell
2018-07-25,2,1,1,1,1,1,1,1,0.99,3.45,4.77,8.51,0,1.19, 0.062609, 0.061292, 0.052574, 0.021327, 0.063874,buy
2018-07-26,2,2,0,1,1,1,1,1,2.44,3.8,2.04,4.93,2.95,4.04, 0.024068, 0.025782, 0.024182, 0.024068, 0.025936,buy
2018-07-27,1,3,0,2,0,2,0,2,0,8.66,4.9,4.8,2.56,2.19, 0.053999, 0.039307, 0.016969, 0.019016, 0.039173,buy
2018-07-28,1,3,0,2,0,2,0,2,2.72,2.95,3.17,0,0.52,5.46,-0.042818, 0.024190,-0.046033,-0.039374,-0.028060,sell
2018-07-29,1,2,1,0,1,1,1,1,0,0.51,2.72,0,3.98,8.27,-0.022963,-0.022963,-0.015082, 0.016144,-0.022963,sell
2018-07-30,1,1,1,0,2,1,1,1,0,2.84,5.69,2.44,2.95,8.13,-0.052407,-0.045888,-0.049530,-0.035421,-0.045866,sell
2018-07-31,2,2,0,1,1,3,0,2,2.56,2.56,5.44,2.44,5.01,8.87, 0.014033, 0.002218,-0.003370, 0.002358, 0.002218,buy
2018-08-01,1,3,0,1,2,1,1,1,2.95,2.87,4.38,2.82,2.36,4.18,-0.023198,-0.022802,-0.001407,-0.026551,-0.022802,sell
2018-08-02,2,0,1,0,0,1,0,0,2.89,0,5.48,0,0,1.76,-0.022668, 0.008419,-0.000656, 0.006021,-0.040870,sell
2018-08-03,2,0,1,0,0,1,0,1,0,2.2,2.36,1.41,2.6,3.71,-0.025537,-0.020847,-0.020097,-0.035600,-0.016029,sell
2018-08-04,1,2,0,1,0,2,0,3,4.24,2.51,4.8,2.42,2.87,3.55,-0.043720,-0.045305,-0.066033,-0.054404,-0.042960,sell
2018-08-05,1,0,1,1,0,2,0,1,4.46,0,2.04,0,2.06,2.84,-0.025195,-0.006617,-0.025536,-0.025779,-0.016052,sell
2018-08-06,3,0,1,0,1,2,1,1,6.48,3.7,2.49,2.92,2.7,0, 0.046163, 0.046163, 0.013229, 0.052794, 0.019699,buy
2018-08-07,1,1,2,1,0,4,1,1,7.44,5.41,4.83,3.15,0.9,2.56,-0.056392,-0.033503,-0.021754,-0.063282,-0.033003,sell
2018-08-08,1,1,2,0,0,4,1,3,5.25,5.46,7.15,4.54,5.77,0,-0.072919,-0.063367,-0.073887,-0.074843,-0.074843,sell
2018-08-09,2,0,2,0,1,2,0,2,4.32,1.01,7.64,3,1.87,2.67, 0.019093, 0.023963, 0.014689, 0.014269, 0.029575,buy
2018-08-10,0,1,1,1,0,1,1,2,2.38,2.65,2.29,4.34,2.72,2.74,-0.003359,-0.065508,-0.069957,-0.042101,-0.041341,sell
2018-08-11,1,0,1,0,0,2,0,2,5.59,0,4.46,0.78,2.56,2.84,-0.066200,-0.062858,-0.065945,-0.068151,-0.048330,sell
2018-08-12,1,0,1,0,1,1,0,1,1.79,2.58,1.46,2.89,2.97,0,-0.045646,-0.044559,-0.044559,-0.007397,-0.010237,sell
2018-08-13,1,2,0,0,1,1,1,2,3.69,2.72,3.91,2.47,0,3.5,-0.075676,-0.009832,-0.043511,-0.057676,-0.043511,sell
2018-08-14,2,0,1,0,0,3,0,0,2.89,2.44,3.76,2.67,2.87,1.54,-0.028204,-0.004387,-0.068167,-0.068200,-0.068167,sell
2018-08-15,1,0,0,0,1,1,2,0,2.67,0,3.89,0,0,5.53, 0.002828, 0.044884, 0.031117, 0.069014,-0.077413,buy
2018-08-16,1,0,0,1,0,2,2,1,0,2.89,1.89,2.4,0.55,4.97,-0.028270,-0.001346, 0.034913, 0.067059, 0.011891,buy
2018-08-17,1,0,0,0,1,2,1,0,2.87,0,1.33,0,4.23,3.67, 0.009116, 0.057560, 0.029515, 0.004651, 0.018343,buy
2018-08-18,1,0,1,0,1,2,2,1,0,2.84,4.11,2.49,5.59,3.31,-0.059608,-0.068338,-0.062418,-0.040362,-0.072666,sell
2018-08-19,0,0,1,0,1,2,2,0,2.53,2.87,1.37,0.99,4.94,0,-0.009406,-0.007967,-0.020723,-0.008480,-0.045494,sell
2018-08-20,1,1,1,0,2,2,1,0,2.28,2.56,3.57,3,0.98,2.92,-0.057709,-0.042044,-0.042343,-0.056423,-0.035704,sell
2018-08-21,2,0,1,0,2,2,0,0,3.57,5.71,4.17,3,0,0,-0.001040,-0.009676, 0.014996, 0.005736,-0.000482,buy
2018-08-22,0,1,1,0,1,1,1,1,4.62,2.87,4.25,0,2.56,0,-0.020163, 0.035405,-0.058291,-0.051852,-0.000591,sell
2018-08-23,1,0,2,0,2,1,0,1,3,3.75,4.48,3.55,0,2.51, 0.038245, 0.045500, 0.045500, 0.041048, 0.045500,buy
2018-08-24,1,0,0,0,1,2,0,2,2.96,0,1.64,2.78,0,2.44, 0.048379, 0.050398, 0.035421, 0.024228, 0.048379,buy
2018-08-25,2,0,0,0,2,1,1,2,4.5,0.55,1.74,2.97,2.58,2.67, 0.000537, 0.009240, 0.019748, 0.003674, 0.004098,buy
2018-08-26,1,1,0,1,2,1,1,1,1.6,2.72,4.79,4.81,2.82,0,-0.027139,-0.003782,-0.010820,-0.032881,-0.004097,sell
2018-08-27,2,0,1,0,0,3,0,1,4.87,2.47,2.01,3.93,2.87,0, 0.023697, 0.041726,-0.082797, 0.035052,-0.034076,buy
2018-08-28,0,1,1,0,1,1,1,2,5.87,2.89,2.2,2.74,0.88,2.47, 0.005879, 0.009404,-0.001144, 0.031683, 0.035084,buy
2018-08-29,0,0,2,0,1,1,0,1,2.7,0,5.09,0.82,0,0,-0.018402, 0.019361,-0.015801,-0.017288,-0.016852,sell
2018-08-30,1,1,1,1,0,1,0,2,3.44,2.89,5.19,0,2.92,2.7,-0.038270,-0.009048,-0.017937,-0.043367,-0.043367,sell
2018-08-31,1,1,0,0,0,1,1,1,0,1.92,5.62,2.79,0.53,2.97, 0.001683, 0.000060, 0.001683, 0.000870,-0.044432,sell
2018-09-01,0,1,2,1,0,1,2,0,2.84,0,2.95,0,3.64,2.91,-0.018442,-0.031054,-0.018407, 0.002761,-0.002458,sell
2018-09-02,2,1,2,0,1,1,2,1,0,2.92,3.12,2.87,3.7,4.57,-0.030173,-0.014377,-0.037191, 0.033084,-0.015442,sell
2018-09-03,1,2,1,0,0,2,2,1,2.6,2.36,4.75,2.6,5.97,5.17,-0.019819,-0.019227,-0.015168,-0.013253,-0.015168,sell
2018-09-04,2,2,2,1,0,1,3,0,2.44,4.2,1.94,2.79,4.52,8.49, 0.057249, 0.058414, 0.050223, 0.052757, 0.028036,buy
2018-09-05,2,1,1,0,0,1,3,1,2.87,4.96,4,0,0.92,3.19,-0.067416,-0.032466,-0.087182,-0.079166,-0.062508,sell
2018-09-06,1,1,2,1,0,2,1,3,0,8.35,4.35,3.95,2.53,4.04, 0.033647, 0.029985,-0.016170, 0.027420, 0.033647,buy
2018-09-07,1,3,0,0,1,1,1,2,2.49,4.86,3.97,3.5,0,3.27,-0.053541,-0.009519,-0.045020,-0.037586,-0.050615,sell
2018-09-08,3,2,1,0,0,1,2,1,0,7.08,0.93,5.21,2.34,3.35,-0.030968,-0.031169,-0.007616,-0.001393, 0.009716,sell
2018-09-09,0,4,0,1,0,2,2,1,3.42,5.98,3.72,6.3,2.95,0,-0.082008,-0.071302,-0.061387,-0.077652,-0.072659,sell
2018-09-10,1,1,1,1,1,2,1,2,4.54,4.43,0.59,6.6,2.79,2.67, 0.022753, 0.020011, 0.022753, 0.017863,-0.001652,buy
2018-09-11,0,1,0,1,2,1,1,1,6.49,1.09,2.34,3.43,0,0, 0.010201, 0.010904, 0.048807, 0.040094,-0.023188,buy
2018-09-12,0,0,0,2,2,0,2,2,3.77,3.5,2.38,5.77,2.38,2.34, 0.001223,-0.010222,-0.014123, 0.010928,-0.011112,sell
2018-09-13,0,1,0,2,0,2,1,0,1.02,1.36,2.51,3.04,1.47,2.6,-0.019402, 0.016286, 0.011403,-0.032856,-0.000654,sell
2018-09-14,0,2,0,1,1,0,2,0,2.42,3.59,2.84,3.27,0,3, 0.015367, 0.021746, 0.008704,-0.009956, 0.004284,buy
2018-09-15,0,2,1,1,2,1,2,0,1.31,3.93,0,5.96,4.16,1.89, 0.042375, 0.041676, 0.024515,-0.001582, 0.044628,buy
2018-09-16,0,2,0,0,1,3,1,1,5.5,2.72,2.72,3.31,5.62,0, 0.011911, 0.021135, 0.024311, 0.015989, 0.021135,buy
2018-09-17,1,0,0,0,1,2,2,1,3.94,2.87,2.2,2.92,4.77,2.62,-0.049009,-0.025201,-0.002503,-0.035150,-0.040563,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,0,0.58,0,1.88,0, 0.047451, 0.047451, 0.047451, 0.032582, 0.047451,buy
2018-09-19,1,0,0,0,1,0,1,0,2.49,0,4.06,0,0,1.27,-0.069083,-0.047769,-0.061563,-0.061810,-0.068821,sell
2018-09-20,0,1,0,0,1,0,0,2,0,2.53,3.48,2.51,2.72,2.97,-0.070443,-0.020846,-0.022856,-0.008779,-0.020846,sell
2018-09-21,0,1,0,0,0,1,0,2,2.72,0,5.56,0,0,3.45,-0.015401, 0.003996,-0.047193,-0.053232,-0.017272,sell
2018-09-22,1,0,3,0,1,0,2,2,0,3.18,4.2,5.83,0,6.47,-0.000374,-0.027321,-0.007445,-0.001507, 0.007145,sell
2018-09-23,2,0,2,0,0,2,0,2,0,4,0.71,6.87,2.56,4.2, 0.008993, 0.000090,-0.002086, 0.028015,-0.007636,buy
2018-09-24,3,1,2,1,1,3,0,2,3.77,6.15,0.57,5.27,2.56,3.13,-0.016206,-0.014246,-0.001298,-0.038737, 0.002317,sell
2018-09-25,2,1,2,1,1,1,1,2,5.41,4.41,2.84,5.18,2.79,5.72,-0.025107,-0.003357, 0.000118,-0.026353,-0.051577,sell
2018-09-26,1,0,2,0,1,1,0,1,4.43,1.71,0,1.01,1.37,2.08,-0.025342,-0.026544,-0.024522,-0.031821,-0.027916,sell
2018-09-27,2,0,1,1,1,1,0,2,0.64,5.76,2.47,2.74,4.1,3.75, 0.027836, 0.021083, 0.018801, 0.022305, 0.024795,buy
2018-09-28,1,2,0,2,1,1,0,1,3.79,2.97,2.7,0,4.71,3.12, 0.061863, 0.059045, 0.048523, 0.028684, 0.043853,buy
2018-09-29,3,1,1,1,1,1,0,0,4.16,4.38,1.59,2.84,0,2.92, 0.021040, 0.001038, 0.013420,-0.006116, 0.009916,buy
2018-09-30,3,1,1,0,0,2,0,0,3,3.68,2.42,2.36,2.47,0,-0.006020, 0.020735,-0.039484, 0.021306,-0.027198,sell
2018-10-01,1,2,1,1,1,1,1,0,4.17,3.1,0.58,2.34,2.74,0.73, 0.022014, 0.021547, 0.009847, 0.027578, 0.021640,buy
2018-10-02,1,1,1,1,1,1,0,1,3.26,2.89,3.9,0,2.58,2.7, 0.041242, 0.067226, 0.030120, 0.023398, 0.021228,buy
2018-10-03,1,0,0,0,1,0,0,1,2.38,0,2.77,2.32,0,0, 0.001820,-0.043819, 0.001820, 0.015086,-0.033064,sell
2018-10-04,0,0,1,1,2,0,1,2,1.38,2.34,5.51,2.28,2.49,2.89, 0.021237, 0.021684, 0.016439, 0.028743, 0.045310,buy
2018-10-05,1,1,0,0,2,1,0,1,5.33,0,4.17,0.81,0,2.7, 0.034952, 0.064041, 0.033972, 0.060551, 0.034116,buy
2018-10-06,2,1,1,0,3,0,1,0,1.74,2.95,3.37,2.88,2.6,2.51,-0.001778,-0.008879, 0.000886,-0.003983, 0.005361,sell
2018-10-07,0,2,0,0,1,1,1,1,2.92,3.08,1.02,2.6,2.87,0, 0.013678, 0.013678, 0.007065, 0.020099, 0.017202,buy
2018-10-08,1,0,1,0,1,1,0,2,2.34,3.33,0,2.74,2.89,2.44,-0.025370,-0.025370,-0.020442,-0.022047,-0.005950,sell
2018-10-09,0,0,0,1,1,0,0,1,2.49,1.55,2.7,1,0,0,-0.006738,-0.004056,-0.005784, 0.003951,-0.035649,sell
2018-10-10,0,0,0,2,0,0,1,2,0,5.72,0,5.79,2.65,2.38,-0.001095,-0.029658, 0.003691,-0.042275, 0.003977,sell
2018-10-11,0,0,0,1,1,1,1,2,2.72,4.14,2.72,2.04,1.23,3.28,-0.055159,-0.036807,-0.036807, 0.000937,-0.072576,sell
2018-10-12,0,0,1,1,1,2,1,1,2.04,1.73,2.97,3.2,0,2.51, 0.020944, 0.004602, 0.011934, 0.011456,-0.020428,buy
2018-10-13,0,1,0,0,2,0,3,1,0,3.75,1.31,3,2.79,4.45, 0.011204,-0.023447, 0.016490,-0.017837, 0.036398,buy
2018-10-14,1,0,0,0,1,2,3,0,2.79,2.72,2.97,2.84,3.3,3.61,-0.039755,-0.045290,-0.037934,-0.047120,-0.036196,sell
2018-10-15,1,0,0,0,1,1,3,0,2.97,2.65,0,0.81,5.81,7.27, 0.091056, 0.095702, 0.092096, 0.089985, 0.061862,buy
2018-10-16,0,0,0,0,2,0,3,1,3.45,0.62,2.97,0,2.34,4.38,-0.062972,-0.037392,-0.014595,-0.014822,-0.055010,sell
2018-10-17,0,0,0,0,1,0,3,3,2.55,0.68,0,2.65,2.16,2.59,-0.013999, 0.009073, 0.025528, 0.035967, 0.030731,buy
2018-10-18,0,0,0,0,2,0,1,2,2.74,4.38,0,0,2.65,3.74,-0.011419,-0.010280,-0.017277, 0.000830,-0.005348,sell
2018-10-19,1,0,0,0,1,1,1,2,5.7,2.97,2.49,2.72,0,2.53, 0.030904, 0.030904, 0.058456, 0.032153, 0.030904,buy
2018-10-20,1,1,0,0,2,0,2,1,1.58,3.04,2.95,1.12,2.65,2.67,-0.042082,-0.043802,-0.043306,-0.043726,-0.015346,sell
2018-10-21,1,2,0,0,2,1,0,1,2.88,3.5,0.84,2.56,2.79,0, 0.003219, 0.006636, 0.007386, 0.002268, 0.024847,buy
2018-10-22,1,0,2,1,1,1,0,0,2.72,2.56,2.44,3.89,2.62,0,-0.011753,-0.012573,-0.012573, 0.007862, 0.002377,sell
2018-10-23,0,1,0,1,0,0,1,1,2.49,2.95,0,2.79,0,2.49,-0.001186,-0.003473,-0.003473,-0.003473,-0.021106,sell
2018-10-24,0,0,1,3,0,0,0,0,2.53,0,2.67,5.33,2.97,0, 0.026061, 0.053966, 0.013668, 0.012695, 0.013668,buy
2018-10-25,1,0,0,2,0,0,0,1,0,2.6,1.2,1.23,1.06,2.6,-0.030013,-0.078390,-0.023507,-0.048991,-0.066781,sell
2018-10-26,0,1,2,1,1,0,0,1,2.72,1.31,3.7,2.38,1.25,2.84, 0.025734, 0.029351, 0.024503, 0.006054, 0.036223,buy
2018-10-27,0,1,3,1,0,1,0,0,0.7,0,4.6,3.06,3.23,2.58, 0.007885,-0.022039,-0.033450,-0.020093,-0.029236,sell
2018-10-28,2,2,2,1,0,1,1,0,4.21,2.49,2.79,3.93,2.86,0.57,-0.016872,-0.001448,-0.003996,-0.008145,-0.002254,sell
2018-10-29,2,2,1,2,0,1,1,0,5.33,2.44,2.42,5.01,2.74,1.33,-0.023543,-0.042015,-0.040765,-0.040093,-0.018100,sell
2018-10-30,1,1,2,2,1,1,0,0,4.93,2.84,0,4.29,1.5,3.81,-0.050856,-0.094022,-0.060585,-0.104162,-0.002412,sell
2018-10-31,1,0,1,1,2,1,0,3,3.81,0,2.56,8.66,5.41,2.47,-0.028175,-0.017720,-0.024946,-0.038486,-0.038000,sell
2018-11-01,0,0,2,2,2,1,0,0,1.46,2.49,0,3.76,1.14,5.37, 0.005492,-0.024263,-0.020405, 0.036169,-0.003550,buy
2018-11-02,1,1,1,1,1,1,2,1,5.22,0,2.16,4.77,2.34,4.47,-0.001176, 0.019170,-0.001176, 0.058468, 0.018268,buy
2018-11-03,1,1,1,1,1,2,1,0,2.97,2.56,2.56,3.35,2.72,3.68,-0.013446,-0.009786,-0.004706, 0.021317,-0.000859,buy
2018-11-04,0,1,2,1,2,1,1,0,4.03,2.85,2.65,3.34,2.95,0, 0.025233, 0.043314, 0.045353, 0.043314, 0.029943,buy
2018-11-05,0,1,0,0,2,1,0,1,3.46,2.4,2.92,0,0,2.49, 0.049003, 0.048883, 0.053098, 0.068369, 0.060325,buy
2018-11-06,1,0,0,1,2,0,0,0,3.12,2.6,0,2.92,2.56,0, 0.005433, 0.008011, 0.008011,-0.034893, 0.035758,buy
2018-11-07,1,0,0,0,0,0,1,0,0,0.78,2.95,0,0,2.7,-0.005542,-0.009560, 0.000298,-0.038448,-0.010648,sell
2018-11-08,1,0,1,0,1,1,1,1,2.87,4.36,0,2.77,3.02,2.08, 0.062666, 0.062174, 0.110256, 0.049363, 0.015188,buy
2018-11-09,1,1,0,0,0,3,0,0,0,3,0,2.74,4.27,2.6,-0.057735,-0.064863,-0.068024,-0.065960,-0.056233,sell
2018-11-10,1,1,0,0,2,1,3,0,0,5.26,2.77,1.73,5.84,3.48,-0.025130,-0.079146, 0.013727,-0.020605,-0.017625,sell
2018-11-11,2,0,0,0,1,2,2,0,2.92,2.32,2.77,2.47,2.38,0.84,-0.054212,-0.053615,-0.055930,-0.076512,-0.053615,sell
2018-11-12,1,0,0,0,0,3,2,0,2.65,3.47,2.6,0,1.1,4.04,-0.031958,-0.027358,-0.032173,-0.033173,-0.034717,sell
2018-11-13,0,1,0,0,1,1,3,2,2.89,2.74,0.68,3.26,3,3.74,-0.025362,-0.030879,-0.011654,-0.032710,-0.005900,sell
2018-11-14,0,1,0,0,0,0,1,0,0,0,0,0.77,0,3,-0.006555,-0.010240,-0.006555,-0.010877, 0.047534,sell
2018-11-15,1,1,0,0,2,0,1,1,0,0,3.54,0.98,2.89,4.85,-0.066592,-0.056888,-0.041404,-0.064624,-0.049613,sell
2018-11-16,0,2,0,0,1,1,2,1,2.79,2.95,1.58,4.05,1.1,4.42,-0.016230,-0.046951,-0.047440,-0.043564,-0.043564,sell
2018-11-17,0,2,0,0,1,2,1,1,0,0,2.95,3.96,2.7,2.36,-0.021579,-0.004952,-0.004620,-0.029238,-0.008410,sell
2018-11-18,2,1,1,0,3,0,2,1,2.6,2.6,5.24,3.96,2.84,4.13, 0.003893,-0.009229,-0.019140,-0.002781,-0.016997,sell
2018-11-19,1,3,1,0,1,1,0,1,1.71,1.2,3.88,1.43,0,1.25,-0.069451,-0.070120,-0.082665, 0.049464, 0.019259,sell
2018-11-20,0,2,2,1,0,2,0,2,2.97,3,2.97,4.68,3.37,4.23,-0.085415,-0.130526,-0.131776,-0.134250,-0.130526,sell
2018-11-21,0,0,3,0,0,2,1,1,2.65,2.47,0.75,4.62,1.68,3.22, 0.032644, 0.066856, 0.069892, 0.059551, 0.082403,buy
2018-11-22,1,0,2,0,0,2,0,1,0,0,0,2.56,5.39,8.42,-0.077835,-0.081024,-0.084395,-0.052088,-0.094971,sell
2018-11-23,1,2,2,2,1,2,0,2,3.29,2.74,2.53,3.78,5.11,8.28,-0.063555,-0.088553,-0.093895,-0.092887,-0.095986,sell
2018-11-24,1,2,1,0,0,3,0,1,1.2,0,0,2.32,3.76,6.6,-0.076351,-0.089763,-0.094525,-0.030850,-0.087967,sell
2018-11-25,2,0,3,0,0,0,1,2,5.27,4.21,2.82,2.32,2.89,5.03,-0.034716,-0.043875,-0.085432,-0.092618,-0.037363,sell
2018-11-26,0,3,0,1,0,0,0,2,6.32,5.82,3.81,0.53,0,2.3,-0.066271,-0.083177,-0.083177,-0.080441,-0.080616,sell
2018-11-27,2,0,1,2,0,0,0,5,7.25,4.32,5.43,3.24,2.6,5.07, 0.000484,-0.024032,-0.005259,-0.000477,-0.005351,sell
2018-11-28,0,0,1,1,0,0,0,2,3.62,1.46,0.81,1.16,0,1.99, 0.040955,-0.003408,-0.018754, 0.037919, 0.066739,buy
2018-11-29,1,0,1,2,0,0,1,4,3.42,1.67,1.59,4.46,2.6,4.69, 0.027159,-0.027311, 0.024323, 0.012394, 0.027009,buy
2018-11-30,0,2,1,2,1,1,1,3,0,4.07,2.58,6.17,3.55,5.81,-0.054830,-0.034402,-0.046943,-0.032779,-0.046943,sell
2018-12-01,1,0,2,1,2,0,2,2,1.87,2.12,0,7.63,5.64,7.45, 0.014418, 0.001359, 0.009342, 0.000424,-0.002511,buy
2018-12-02,0,0,2,1,1,0,3,2,2.92,5.92,2.4,4.91,2.67,3.95, 0.008794,-0.003787, 0.007240,-0.003787, 0.005917,buy
2018-12-03,0,1,1,2,1,2,1,3,2.82,5.89,2.62,5.86,3.66,5.42,-0.041128,-0.059434,-0.054643,-0.060139,-0.062638,sell
2018-12-04,1,1,1,1,2,0,0,3,2.7,4.67,2.56,2.82,0.75,3.55, 0.119382, 0.109493, 0.110588, 0.121191, 0.113697,buy
2018-12-05,0,1,2,0,0,0,0,2,0,1.56,0,4.34,0,2.92, 0.082491, 0.049208, 0.076086, 0.062255, 0.062456,buy
2018-12-06,0,1,2,0,1,0,1,2,2.4,1.13,0,6.61,2.65,5.6,-0.044452,-0.044371,-0.067213,-0.048737,-0.047374,sell
2018-12-07,0,2,1,0,0,2,0,3,0,3.59,2.6,4.95,2.56,5.44,-0.080204,-0.132408,-0.132669,-0.114378,-0.122654,sell
2018-12-08,1,1,1,0,2,1,1,2,1.07,0.59,0,4.49,2.6,5.6, 0.053628, 0.004189, 0.046045, 0.042684, 0.021279,buy
2018-12-09,0,0,1,0,2,2,1,1,2.6,2.82,3.42,1.34,0,3.13, 0.050228, 0.021820, 0.044487, 0.048513, 0.030021,buy
2018-12-10,0,0,1,0,2,4,0,2,3.14,0.97,3.01,4.64,0,3.57,-0.037337,-0.016063,-0.019280,-0.051921,-0.012619,sell
2018-12-11,0,0,1,0,1,4,1,3,3.31,2.65,3.85,3.94,2.97,6.9, 0.031200, 0.019222, 0.028596, 0.013677, 0.034896,buy
2018-12-12,0,0,1,0,2,2,1,1,1.31,2.97,3.99,2.16,0,3.76, 0.048376, 0.018672, 0.031771, 0.038189, 0.017948,buy
2018-12-13,0,0,1,0,2,2,1,1,2.12,0,1.77,3.68,0,4.2,-0.036723,-0.032727,-0.052228,-0.026164, 0.011722,sell
