Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,2,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00230412,-0.00008754, 0.002332622, 0.00277951, 0.00208484,buy
2020-01-18,2,1,0,0,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0, 0.00110724, 0.00108450, 0.002805941,-0.00121250, 0.00108349,buy
2020-01-19,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00072754,-0.00083149,-0.001932957,-0.00083149,-0.00181052,sell
2020-01-20,0,0,0,0,2,3,1,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,-0.00453927,-0.00522291,-0.004645589,-0.00571706,-0.00494770,sell
2020-01-21,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00421598,-0.00367427,-0.003816707,-0.00393543,-0.00122634,sell
2020-01-22,0,0,0,0,3,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.00469902,-0.00471613,-0.004630548,-0.00017087,-0.00462019,sell
2020-01-23,0,0,0,0,2,0,3,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00055984, 0.00016186,-0.000393291, 0.00008267,-0.00094549,sell
2020-01-24,0,0,0,0,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00535911,-0.00139221,-0.005824607,-0.00266155,-0.00530752,sell
2020-01-25,0,0,0,0,6,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.00437783,-0.00581980,-0.004431066,-0.00356752,-0.00541749,sell
2020-01-26,0,0,0,0,4,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.00316838,-0.00182379,-0.004625733,-0.00389322,-0.00146367,sell
2020-01-27,0,0,0,0,3,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00083958,-0.00023439, 0.000839853, 0.00202521, 0.00065166,buy
2020-01-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00282361,-0.00461439, 0.001473839,-0.00221571,-0.00234006,sell
2020-01-29,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00501872,-0.00275327,-0.003679088,-0.00568790,-0.00579761,sell
2020-01-30,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00107371,-0.00220285,-0.000983070,-0.00215331, 0.00015398,sell
2020-01-31,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00192738,-0.00110912, 0.001052675,-0.00205469, 0.00347875,sell
2020-02-01,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00273045, 0.00282537, 0.004265920, 0.00327922, 0.00311640,buy
2020-02-02,2,0,0,0,0,1,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00152263, 0.00146930,-0.002280261, 0.00155695,-0.00242578,buy
2020-02-03,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00036673, 0.00030630,-0.001086954, 0.00016043,-0.00240766,sell
2020-02-04,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00029071, 0.00103887, 0.001635704, 0.00066302, 0.00112341,buy
2020-02-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00604522, 0.00617932, 0.004225920, 0.00368173, 0.00609845,buy
2020-02-06,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00227234,-0.00268983, 0.001375820,-0.00189312,-0.00197489,sell
2020-02-07,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00095846, 0.00329013,-0.001326896,-0.00095846,-0.00173873,sell
2020-02-08,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.00542158,-0.00705375,-0.006220556,-0.00174248,-0.00176016,sell
2020-02-09,0,2,3,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0, 0.00039442, 0.00147007, 0.000400508, 0.00081066, 0.00109092,buy
2020-02-10,1,2,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.00028838, 0.00552859,-0.001956850, 0.00083243,-0.00150731,sell
2020-02-11,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00010630,-0.00000409, 0.002845737, 0.00228456, 0.00093272,buy
2020-02-12,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00068153, 0.00177524, 0.000990077, 0.00195538, 0.00167300,buy
2020-02-13,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00231102,-0.00311918,-0.001026445,-0.00041408,-0.00045011,sell
2020-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00020999,-0.00020291,-0.001773359,-0.00249631, 0.00205027,sell
2020-02-15,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00090902, 0.00260799, 0.003118959, 0.00124418, 0.00234506,buy
2020-02-16,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00084084,-0.00123682, 0.000364352,-0.00141091,-0.00123884,sell
2020-02-17,1,0,0,0,3,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00196081, 0.00012008, 0.003568318, 0.00090315, 0.00416660,buy
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00300591, 0.00103419,-0.000187767, 0.00059844, 0.00154778,buy
2020-02-19,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00117041, 0.00014566, 0.001491806,-0.00119081,-0.00060227,sell
2020-02-20,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00030930, 0.00284270, 0.002139537, 0.00213954, 0.00242264,buy
2020-02-21,0,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.00132262,-0.00136413,-0.000546345, 0.00009672,-0.00042160,sell
2020-02-22,0,0,0,0,4,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.00036320,-0.00001923, 0.001084734, 0.00044108, 0.00174115,buy
2020-02-23,0,0,0,0,1,5,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.00217255, 0.00102465,-0.001837441, 0.00170765, 0.00225886,buy
2020-02-24,0,0,0,0,2,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.00334100, 0.00356050, 0.001916094, 0.00531291, 0.00362712,buy
2020-02-25,0,0,0,0,2,3,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.00416025,-0.00561272,-0.005173756,-0.00413024,-0.00389037,sell
2020-02-26,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00262976,-0.00106753,-0.002472517,-0.00224398,-0.00262976,sell
2020-02-27,0,0,0,0,1,4,0,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.00143071,-0.00126684,-0.001627352,-0.00328800,-0.00183112,sell
2020-02-28,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00899982, 0.00841860, 0.008640955, 0.00741469, 0.00906244,buy
2020-02-29,1,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.00240700, 0.00018200, 0.001070666, 0.00075090, 0.00242610,buy
2020-03-01,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00344116, 0.00269173, 0.002943944, 0.00324048, 0.00343536,buy
2020-03-02,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00248786, 0.00047484, 0.000112061, 0.00080546, 0.00154945,buy
2020-03-03,0,0,2,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00296211, 0.00328528, 0.001437840, 0.00298737, 0.00515870,buy
2020-03-04,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00094856,-0.00112582,-0.001198326,-0.00122389,-0.00129134,sell
2020-03-05,2,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00064477,-0.00042852,-0.002350483,-0.00037113, 0.00108177,sell
2020-03-06,0,2,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00066419, 0.00049039, 0.001055163, 0.00049039, 0.00049039,buy
2020-03-07,0,0,4,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00580835, 0.00459513, 0.005384260, 0.00591639, 0.00255708,buy
2020-03-08,1,2,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.00139167,-0.00209975,-0.000095172, 0.00068199, 0.00056219,sell
2020-03-09,2,2,0,2,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1, 0.00230690, 0.00167530, 0.002017979, 0.00206928, 0.00187622,buy
2020-03-10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00469626, 0.00027312, 0.001093558,-0.00120803, 0.00030448,buy
2020-03-11,0,0,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00414902,-0.00673018, 0.000394173,-0.00422444,-0.00182752,sell
2020-03-12,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00079562, 0.00071814, 0.001449522, 0.00144664, 0.00143953,buy
2020-03-13,2,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1, 0.00282349, 0.00579708, 0.000707073, 0.00253554, 0.00240951,buy
2020-03-14,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.00240056, 0.00011468, 0.001813000, 0.00175679, 0.00127732,buy
2020-03-15,0,0,1,0,1,3,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1, 0.00368442, 0.00350663, 0.003506634,-0.00075777, 0.00165043,buy
2020-03-16,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00526049,-0.00571050,-0.006195020,-0.00424438,-0.00637984,sell
2020-03-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00494830, 0.00157469, 0.004783497, 0.00087258,-0.00097778,buy
2020-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00105803, 0.00094606,-0.003637548, 0.00090119, 0.00057031,buy
2020-03-19,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00696840, 0.00648633, 0.006766354, 0.00121363, 0.00168911,buy
2020-03-20,0,0,0,0,3,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00116889, 0.00129339, 0.001760092, 0.00138498, 0.00229051,buy
2020-03-21,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00396184,-0.00481613,-0.003229898,-0.00433834,-0.00482251,sell
2020-03-22,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.00250225, 0.00006138,-0.002333357,-0.00128735,-0.00072245,sell
2020-03-23,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.00027634, 0.00015075, 0.000591705, 0.00436992, 0.00101776,buy
2020-03-24,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00019938, 0.00035883, 0.000406301,-0.00205504, 0.00064629,buy
2020-03-25,1,0,0,0,2,3,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.00351558, 0.00320042, 0.003685474, 0.00309857, 0.00373370,buy
2020-03-26,1,0,0,0,1,4,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00170863, 0.00147739,-0.001542178, 0.00030608, 0.00267911,buy
2020-03-27,2,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00125827, 0.00026264, 0.003817401, 0.00040067, 0.00108815,buy
2020-03-28,4,0,0,0,0,4,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.00107267,-0.00083946,-0.000170201,-0.00047302,-0.00009094,sell
2020-03-29,2,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00142524, 0.00536326, 0.005527954, 0.00480462, 0.00100934,buy
2020-03-30,2,1,2,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,1,0,1,1,-0.00182732,-0.00057615,-0.001712807,-0.00177430,-0.00118819,sell
2020-03-31,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00196123, 0.00193349, 0.003800259, 0.00151268, 0.00121962,buy
2020-04-01,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00287513,-0.00114947, 0.002569772, 0.00286666, 0.00259234,buy
2020-04-02,1,1,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,-0.00414019,-0.00143774,-0.004802583,-0.00454823,-0.00181336,sell
2020-04-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00579707,-0.00248250,-0.004160565,-0.00246189,-0.00297328,sell
2020-04-04,0,1,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.00201788,-0.00298937, 0.000143493,-0.00249616,-0.00295679,sell
2020-04-05,0,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1, 0.00007246,-0.00125697,-0.001736245,-0.00177485, 0.00024632,sell
2020-04-06,3,0,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00391635,-0.00553339,-0.003950635,-0.00371306,-0.00316704,sell
2020-04-07,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00158178, 0.00025147,-0.000233423,-0.00776677, 0.00302168,sell
2020-04-08,0,1,1,1,0,1,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00393600, 0.00158525,-0.006113145,-0.00439332, 0.00105515,sell
2020-04-09,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00468122,-0.00364310,-0.003695676,-0.00671141, 0.00420089,sell
2020-04-10,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00116749,-0.00099413,-0.003158655,-0.00154924, 0.00165691,sell
2020-04-11,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00624749,-0.00350399,-0.007102848,-0.00710285,-0.00661261,sell
2020-04-12,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00221500,-0.00295905,-0.002914115,-0.00313925,-0.00035346,sell
2020-04-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00529342, 0.00375216, 0.003965381, 0.00457087, 0.00428979,buy
2020-04-14,0,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00334242, 0.00111036,-0.003342424,-0.00186068,-0.00358736,sell
2020-04-15,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00317352,-0.00009721,-0.003752863,-0.00196208,-0.00622802,sell
2020-04-16,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.00368439,-0.00503507,-0.004195346,-0.00483926,-0.00519415,sell
2020-04-17,0,2,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00561573,-0.00173983,-0.001286151,-0.00104005,-0.00095591,sell
2020-04-18,0,2,0,0,0,4,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00187869, 0.00057817, 0.002112944, 0.00308961, 0.00154270,buy
2020-04-19,0,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00075652,-0.00072775,-0.003723408,-0.00248166,-0.00248166,sell
2020-04-20,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00098246,-0.00140097,-0.001838765,-0.00130906,-0.00199755,sell
2020-04-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00894315,-0.00867285,-0.010154188,-0.00940322,-0.00229941,sell
2020-04-22,0,0,0,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00165845,-0.00278859,-0.001658449,-0.00629626,-0.00270446,sell
2020-04-23,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00614801, 0.00689521, 0.006895214, 0.00689521, 0.00691585,buy
2020-04-24,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00606271,-0.00606271,-0.006062711,-0.00121817,-0.00460521,sell
2020-04-25,2,1,0,0,1,0,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,0, 0.00358992, 0.00354945, 0.003677986, 0.00392038, 0.00358687,buy
2020-04-26,0,2,0,0,0,1,0,3,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00484185,-0.00328706,-0.004585870,-0.00437315,-0.00354430,sell
2020-04-27,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00064555, 0.00839937, 0.007295123, 0.00644711, 0.00814011,buy
2020-04-28,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00499134,-0.00773214,-0.006802092,-0.00467272,-0.00206638,sell
2020-04-29,1,0,0,2,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00787603, 0.00050265, 0.003338733, 0.00527523, 0.00756067,buy
2020-04-30,0,1,0,0,0,3,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00648324,-0.00681869,-0.003886442,-0.00621972,-0.00379425,sell
2020-05-01,0,0,3,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00869753,-0.00869296,-0.007656814,-0.00881829,-0.00869296,sell
2020-05-02,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0, 0.00142170, 0.00111247, 0.001397396, 0.00124036, 0.00109828,buy
2020-05-03,2,2,0,1,0,0,0,2,0,0,0,1,0,1,1,2,1,1,0,1,0,0,-0.00519552,-0.00522317,-0.000299056,-0.00550941, 0.00049287,sell
2020-05-04,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00321705,-0.00308394, 0.004443264,-0.00262549, 0.00371856,sell
2020-05-05,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00494387, 0.00482993, 0.005515376, 0.00551538, 0.00428264,buy
2020-05-06,0,2,0,0,1,0,1,3,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.00416278, 0.00167356, 0.001235057,-0.00393777, 0.00125632,sell
2020-05-07,1,0,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.00518425,-0.00357016,-0.003799670,-0.00313761,-0.00321953,sell
2020-05-08,1,0,0,0,1,1,3,1,0,1,1,0,1,1,0,2,0,0,0,1,0,0, 0.00670995, 0.00658963, 0.006761675, 0.00672365, 0.00659330,buy
2020-05-09,2,0,1,1,2,2,0,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1,-0.00002997, 0.00055208,-0.000907474,-0.00074187, 0.00084139,sell
2020-05-10,2,1,0,0,3,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00089720, 0.00132404,-0.000088716,-0.00042264,-0.00024613,buy
2020-05-11,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00136636,-0.00119152, 0.000947415,-0.00165687, 0.00031612,sell
2020-05-12,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,-0.00572164,-0.00873320,-0.010582931,-0.00826763,-0.00997424,sell
2020-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00523409,-0.00545154,-0.002676652,-0.00447604,-0.00565598,sell
2020-05-14,1,0,0,0,4,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00429442, 0.00375033, 0.001351958, 0.00348051, 0.00360937,buy
2020-05-15,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00525466, 0.00468952, 0.004966970, 0.00334630, 0.00533579,buy
2020-05-16,0,2,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00581716,-0.00344066,-0.005721997,-0.00590844,-0.00281351,sell
2020-05-17,0,2,0,0,0,0,3,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00164371,-0.00234019,-0.001617111,-0.00119502,-0.00125161,sell
2020-05-18,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00213907, 0.00183922, 0.002545177, 0.00226530, 0.00337238,buy
2020-05-19,0,1,0,0,2,0,1,3,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00447484,-0.00359158,-0.004937841,-0.00015452,-0.00417296,sell
2020-05-20,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00444241,-0.00391466, 0.004435668, 0.00440464, 0.00323635,buy
2020-05-21,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00331985, 0.00334705,-0.001017901, 0.00351865, 0.00363328,buy
2020-05-22,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00512266,-0.00572831,-0.004999228,-0.00455130,-0.00477206,sell
2020-05-23,0,2,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.00354510, 0.00291280, 0.003248637, 0.00249070, 0.00307720,buy
2020-05-24,0,0,3,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00233211,-0.00224984,-0.002825915,-0.00224984,-0.00053215,sell
2020-05-25,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00340347,-0.00023290, 0.004217140, 0.00451721, 0.00453091,buy
2020-05-26,1,0,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00720225, 0.00352674, 0.004786175, 0.00720225, 0.00480687,buy
2020-05-27,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00178801, 0.00125169, 0.001788011, 0.00327794, 0.00178801,buy
2020-05-28,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00398539,-0.00570881,-0.005628320,-0.00562832,-0.00478110,sell
2020-05-29,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00115187, 0.00014244,-0.001985821,-0.00182136,-0.00323476,sell
2020-05-30,0,2,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00206586, 0.00133221, 0.001332215, 0.00133221, 0.00122408,buy
2020-05-31,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00108412, 0.00035897,-0.001274054, 0.00057584, 0.00075474,buy
2020-06-01,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00297511,-0.00294570,-0.002961717,-0.00286582,-0.00308417,sell
2020-06-02,0,3,1,0,0,0,0,2,0,0,0,0,0,1,2,1,1,1,0,0,0,1, 0.00241672, 0.00091704, 0.001713867, 0.00246316, 0.00136510,buy
2020-06-03,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1, 0.00035933, 0.00340396, 0.000879980, 0.00085089, 0.00116064,buy
2020-06-04,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00509612, 0.00391875, 0.005481964, 0.00541574, 0.00478171,buy
2020-06-05,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.00203498,-0.00536396,-0.005324446,-0.00556275,-0.00556275,sell
2020-06-06,0,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00803372,-0.00749929,-0.007499290,-0.00330996,-0.00408855,sell
2020-06-07,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00118693, 0.00161669, 0.002016854, 0.00216875, 0.00193177,buy
2020-06-08,0,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00639754, 0.00605310, 0.004413479, 0.00361705, 0.00383903,buy
2020-06-09,1,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.00178830,-0.00226790,-0.001815960,-0.00241400,-0.00283699,sell
2020-06-10,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00603854,-0.00428133,-0.004331561,-0.00477840,-0.00325522,sell
2020-06-11,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00755616,-0.00878307,-0.009239661,-0.00612065,-0.00526414,sell
2020-06-12,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00449075,-0.00744724,-0.005602281,-0.00455789,-0.00740371,sell
2020-06-13,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00175997, 0.00178756,-0.000908524,-0.00028419, 0.00004646,buy
2020-06-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00123767,-0.00006794, 0.000507275, 0.00044200,-0.00017098,buy
2020-06-15,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00658475,-0.00658475,-0.004455017,-0.00641451,-0.00506159,sell
2020-06-16,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00658475,-0.00658475,-0.004455017,-0.00641451,-0.00506159,sell
2020-06-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00565410,-0.00583899,-0.006391445,-0.00327707,-0.00564588,sell
2020-06-18,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00239305,-0.00379863,-0.003798627, 0.00006609, 0.00006609,sell
2020-06-19,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00533723, 0.00365982,-0.008048460, 0.00100243,-0.00869579,sell
