Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,1,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.027283, 0.0091089, 0.025918, 0.034663, 0.026962,buy
2021-01-09,1,0,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.031904, 0.0115191,-0.023368,-0.036494, 0.035108,sell
2021-01-10,1,1,0,0,2,3,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.063419, 0.0500493, 0.036812, 0.063419, 0.063781,buy
2021-01-11,2,1,0,0,6,1,0,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,-0.001435,-0.0543261,-0.052375,-0.058771,-0.053304,sell
2021-01-12,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.037374, 0.0299319, 0.042043, 0.034581, 0.028537,buy
2021-01-13,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.010838,-0.0092818,-0.019723,-0.008680,-0.026030,sell
2021-01-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.003426, 0.0309961, 0.019400, 0.030032, 0.007627,buy
2021-01-15,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.007529,-0.0075287,-0.007529,-0.007529,-0.005716,sell
2021-01-16,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.030736,-0.0497794,-0.049779,-0.030571,-0.030736,sell
2021-01-17,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.051083,-0.0450501,-0.068189, 0.033301,-0.040966,sell
2021-01-18,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.049178,-0.0475862,-0.015327,-0.015735,-0.024404,sell
2021-01-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.032541,-0.0325409,-0.032541,-0.032299,-0.005624,sell
2021-01-20,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.047531, 0.0465689, 0.032404, 0.044092, 0.045295,buy
2021-01-21,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.040424,-0.0427376,-0.049974,-0.042899,-0.040614,sell
2021-01-22,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.011502,-0.0016322,-0.010234,-0.019269,-0.010334,sell
2021-01-23,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.032690,-0.0198123,-0.006105,-0.022577,-0.023167,sell
2021-01-24,2,3,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.012934, 0.0102618, 0.007410,-0.000866,-0.010401,sell
2021-01-25,1,3,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.010571,-0.0075855, 0.024310,-0.013178,-0.003190,sell
2021-01-26,1,0,3,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.035651,-0.0156916, 0.048893, 0.031803, 0.041606,buy
2021-01-27,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.051023, 0.0445522, 0.017762, 0.027582, 0.048930,buy
2021-01-28,0,0,0,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.015667, 0.0163462,-0.016916,-0.008254,-0.015187,sell
2021-01-29,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.087411, 0.0380738, 0.063867, 0.085836, 0.081560,buy
2021-01-30,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.015768, 0.0042384,-0.016408, 0.003109, 0.011208,buy
2021-01-31,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.009942,-0.0042875,-0.009449,-0.004621,-0.019243,sell
2021-02-01,2,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.012215, 0.0238747, 0.020434, 0.023805, 0.023989,buy
2021-02-02,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.029142, 0.0438046, 0.049729, 0.052422, 0.030341,buy
2021-02-03,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.026483,-0.0258861,-0.029835,-0.034682,-0.031107,sell
2021-02-04,0,1,0,1,1,1,1,3,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1, 0.024640,-0.0010542,-0.011929,-0.004320, 0.000735,sell
2021-02-05,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.009820,-0.0144320,-0.013585,-0.015273,-0.010639,sell
2021-02-06,0,1,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.006124,-0.0303930, 0.011196,-0.005766,-0.007676,sell
2021-02-07,0,2,1,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.023680, 0.0238988, 0.023899, 0.007213, 0.021961,buy
2021-02-08,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,-0.029779,-0.0055938,-0.034640,-0.034640,-0.011368,sell
2021-02-09,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.025123,-0.0226032,-0.004477,-0.029831,-0.016691,sell
2021-02-10,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.009352, 0.0091208, 0.027733, 0.000598, 0.014245,buy
2021-02-11,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.063363,-0.0624131,-0.089307,-0.059325,-0.071226,sell
2021-02-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.025129, 0.0009914, 0.008586,-0.032855,-0.013573,sell
2021-02-13,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.018719,-0.0084586, 0.047701,-0.009809,-0.046962,sell
2021-02-14,0,0,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.031751,-0.0230584,-0.035291,-0.035857,-0.036247,sell
2021-02-15,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.003829, 0.0195182, 0.005490, 0.000854, 0.005051,buy
2021-02-16,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.011880,-0.0216940,-0.019863,-0.066253, 0.018803,buy
2021-02-17,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.047796, 0.0759471, 0.049765, 0.041983, 0.032143,buy
2021-02-18,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.014836, 0.0030664, 0.000304, 0.018108, 0.020237,buy
2021-02-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.005797,-0.0081583, 0.003646, 0.012564, 0.012564,sell
2021-02-20,2,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.011814,-0.0150271,-0.011980,-0.008008,-0.008331,sell
2021-02-21,1,1,1,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.011530,-0.0266581,-0.003102,-0.003102,-0.001625,sell
2021-02-22,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.004618, 0.0036549,-0.006247, 0.024964, 0.004672,sell
2021-02-23,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.009891,-0.0081192,-0.009699,-0.009699, 0.009210,sell
2021-02-24,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.000748, 0.0299881, 0.037512, 0.026389, 0.014306,buy
2021-02-25,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.014986, 0.0196754, 0.003251, 0.024116, 0.010642,buy
2021-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.016538,-0.0031849,-0.013609,-0.011708,-0.006727,sell
2021-02-27,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.024948,-0.0157230,-0.019698,-0.023008,-0.019571,sell
2021-02-28,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.023998,-0.0183257, 0.005145,-0.023839,-0.026072,sell
2021-03-01,2,2,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0, 0.013147, 0.0241434, 0.036758, 0.042883, 0.027607,buy
2021-03-02,1,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.019730, 0.0042489, 0.001063, 0.015762, 0.008910,buy
2021-03-03,1,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.070924, 0.0614933, 0.035962, 0.061419, 0.057134,buy
2021-03-04,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.009900,-0.0215020,-0.049959,-0.031640,-0.029329,sell
2021-03-05,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.001446,-0.0037419, 0.008168,-0.005238, 0.008168,buy
2021-03-06,0,0,0,0,2,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.008088, 0.0053743,-0.000674,-0.010451,-0.001942,sell
2021-03-07,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.040419, 0.0102636, 0.036186, 0.036891, 0.016546,buy
2021-03-08,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.016596,-0.0443835,-0.026384,-0.047085,-0.040151,sell
2021-03-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.002076,-0.0298575,-0.014492,-0.032830,-0.027920,sell
2021-03-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.011449, 0.0124967, 0.013214, 0.017936, 0.021112,buy
2021-03-11,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.023831, 0.0252877, 0.032376, 0.010136, 0.041660,buy
2021-03-12,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.004805, 0.0443114, 0.028786, 0.028595, 0.028595,buy
2021-03-13,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.014695,-0.0026782,-0.013802,-0.003250, 0.008372,buy
2021-03-14,0,0,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.039290, 0.0635034, 0.021623, 0.045949, 0.023570,buy
2021-03-15,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.034486, 0.0155382, 0.018486, 0.020337, 0.024220,buy
2021-03-16,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.052914,-0.0477415,-0.060997,-0.069623,-0.069090,sell
2021-03-17,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.022757,-0.0311263,-0.032092,-0.026605,-0.019920,sell
2021-03-18,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.011643,-0.0257108,-0.010542, 0.007340,-0.011930,sell
2021-03-19,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.013613,-0.0125772,-0.012577,-0.013706,-0.011970,sell
2021-03-20,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.044410,-0.0388796,-0.008390,-0.041612,-0.041612,sell
2021-03-21,0,2,1,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.003500,-0.0022908,-0.002336, 0.001127,-0.019228,sell
2021-03-22,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.035887,-0.0501226,-0.025150,-0.067658,-0.038266,sell
2021-03-23,0,0,1,2,1,3,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.052868,-0.0448207,-0.047931,-0.042390,-0.059331,sell
2021-03-24,1,0,0,2,2,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.009903,-0.0056612,-0.009903, 0.003040,-0.016090,buy
2021-03-25,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.048069,-0.0429255, 0.020744, 0.022594,-0.068667,sell
2021-03-26,0,1,3,0,0,1,0,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,-0.015626,-0.0208460,-0.026708,-0.028696,-0.024025,sell
2021-03-27,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,-0.002851, 0.0177231, 0.007186, 0.012221,-0.005536,sell
2021-03-28,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,1,-0.032732,-0.0311036,-0.040715,-0.038616,-0.044250,sell
2021-03-29,3,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.009614,-0.0114414, 0.003868,-0.034814,-0.008428,sell
2021-03-30,0,1,2,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.013546, 0.0099857, 0.013332, 0.011762, 0.001759,buy
2021-03-31,0,1,2,0,1,1,2,2,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,1,0,-0.027662,-0.0276618,-0.060758,-0.035023,-0.027872,sell
2021-04-01,0,1,0,0,1,2,4,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,-0.035684,-0.0330534,-0.035684,-0.025444,-0.033053,sell
2021-04-02,1,0,0,1,0,3,3,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,-0.060508,-0.0144635,-0.027719,-0.012836,-0.027685,sell
2021-04-03,1,0,0,0,1,3,3,0,0,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,-0.006757,-0.0314226,-0.021139,-0.021468,-0.013805,sell
2021-04-04,1,1,1,0,2,1,1,1,0,0,0,0,0,0,2,1,0,1,1,2,0,1,0,0,0,0, 0.020288, 0.0056140, 0.020288, 0.020288, 0.013493,buy
2021-04-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.022630, 0.0165502, 0.022190, 0.022630, 0.022630,buy
2021-04-06,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0, 0.003732,-0.0238719, 0.000215,-0.007611,-0.023219,sell
2021-04-07,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.013119,-0.0232632,-0.019660,-0.019598,-0.020708,sell
2021-04-08,0,1,1,1,1,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.045435, 0.0345773, 0.064716, 0.034528, 0.046848,buy
2021-04-09,0,1,1,0,2,2,4,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.078620,-0.0634946,-0.080569,-0.026379,-0.079448,sell
2021-04-10,0,1,1,0,1,3,3,1,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,1, 0.057585, 0.0751182, 0.077481, 0.024451, 0.024785,buy
2021-04-11,0,1,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.002274, 0.0085929,-0.004401, 0.002673, 0.008667,buy
2021-04-12,0,1,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.045918,-0.0042338,-0.019044,-0.005763,-0.020311,buy
2021-04-13,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.034831,-0.0348311,-0.038652,-0.037102,-0.038962,sell
2021-04-14,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.007931,-0.0179681,-0.018753,-0.017968,-0.003059,sell
2021-04-15,1,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.015040,-0.0328046,-0.012470,-0.022115,-0.018220,sell
2021-04-16,1,2,0,0,0,1,2,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.006299,-0.0347381,-0.041603, 0.020594,-0.007361,sell
2021-04-17,1,1,1,0,0,0,3,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.006327,-0.0059341,-0.003496, 0.000882,-0.005134,sell
2021-04-18,1,1,1,0,0,0,3,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.016630, 0.0079874, 0.007271, 0.007987, 0.018785,buy
2021-04-19,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.017410, 0.0102107, 0.011301, 0.007055, 0.017068,buy
2021-04-20,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.018351,-0.0391292,-0.033865,-0.033612,-0.013826,sell
2021-04-21,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.019195,-0.0364515,-0.030514,-0.029915,-0.030514,sell
2021-04-22,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.009254, 0.0063157, 0.021865,-0.039950, 0.040392,sell
2021-04-23,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.005186, 0.0152284,-0.021057, 0.012835, 0.012835,buy
2021-04-24,1,2,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0, 0.042057, 0.0005641, 0.026944,-0.007765, 0.022014,buy
2021-04-25,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.034973,-0.0227119,-0.026466,-0.033023,-0.030061,sell
2021-04-26,2,0,0,0,0,2,0,3,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.077087,-0.0118955,-0.011895, 0.013009, 0.000043,sell
2021-04-27,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.020494,-0.0558104, 0.011455,-0.003788, 0.000295,sell
2021-04-28,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.049539,-0.0461684,-0.067500,-0.050220,-0.049894,sell
2021-04-29,0,0,2,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.020847, 0.0224734, 0.028732, 0.024186, 0.016361,buy
2021-04-30,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.043357, 0.0654472, 0.068783, 0.077362, 0.042895,buy
2021-05-01,3,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.010866, 0.0198466, 0.020114, 0.016542, 0.019537,buy
2021-05-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.042747,-0.0266654,-0.010006,-0.026665,-0.025215,sell
2021-05-03,1,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.006271, 0.0594587, 0.001013,-0.014643,-0.034358,buy
2021-05-04,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.017725, 0.0214929, 0.050474, 0.033867, 0.020593,buy
2021-05-05,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.041792,-0.0249789,-0.034838,-0.039098,-0.022909,sell
2021-05-06,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.000726, 0.0007259,-0.013042,-0.013042, 0.027984,buy
2021-05-07,1,0,0,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.047689, 0.0392957, 0.035982, 0.035979, 0.059896,buy
2021-05-08,1,0,1,0,2,1,1,3,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.009664, 0.0108622,-0.009297,-0.013562, 0.013785,buy
2021-05-09,0,1,0,0,2,0,1,3,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.011772,-0.0211666,-0.006733,-0.012085,-0.012085,sell
2021-05-10,1,1,0,0,1,0,2,3,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.022453,-0.0095500,-0.033990,-0.003035,-0.033307,sell
2021-05-11,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.030648,-0.0147086,-0.027844,-0.034468,-0.010782,sell
2021-05-12,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.009029,-0.0128757,-0.010817,-0.027215,-0.008834,sell
2021-05-13,2,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.058101,-0.0794774,-0.038887,-0.081154,-0.079420,sell
2021-05-14,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.004098, 0.0319460, 0.006391, 0.033413, 0.030325,buy
2021-05-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.000030,-0.0172549,-0.007489, 0.009731, 0.012880,buy
2021-05-16,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.030828,-0.0155668, 0.003996, 0.003996, 0.003996,sell
2021-05-17,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.027740, 0.0209856, 0.013540, 0.034130, 0.022684,buy
2021-05-18,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.013161,-0.0341489,-0.043123,-0.028919,-0.060150,sell
2021-05-19,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.039947,-0.0528532,-0.057239,-0.057239,-0.039947,sell
2021-05-20,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.015891,-0.0216117,-0.027290,-0.032044,-0.029050,sell
2021-05-21,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,-0.023994,-0.0243251,-0.019976,-0.024250,-0.023006,sell
2021-05-22,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.010547, 0.0037356, 0.008933, 0.017536,-0.010518,sell
2021-05-23,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.001065, 0.0010397,-0.005825,-0.003613,-0.011817,sell
2021-05-24,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.003099,-0.0053900,-0.005390,-0.004683,-0.002174,sell
2021-05-25,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.010682, 0.0107987, 0.010759, 0.009625, 0.010840,buy
2021-05-26,0,1,0,1,1,1,2,2,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.000714, 0.0202921, 0.040969, 0.053376,-0.001458,buy
2021-05-27,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,-0.025529,-0.0339113,-0.026623,-0.023125,-0.019775,sell
2021-05-28,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.024530,-0.0270925,-0.020440,-0.027092,-0.019131,sell
2021-05-29,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0, 0.001397,-0.0037342, 0.027983,-0.042427,-0.010912,sell
2021-05-30,1,2,3,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0, 0.010934, 0.0109339, 0.004986, 0.012908, 0.001052,buy
2021-05-31,1,1,4,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.031827, 0.0401617, 0.019496, 0.038340, 0.032709,buy
2021-06-01,0,2,3,0,2,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0, 0.003437,-0.0081750,-0.007073,-0.005076, 0.002524,sell
2021-06-02,1,2,0,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.006994,-0.0078713,-0.000412,-0.003900,-0.006435,sell
2021-06-03,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.013154,-0.0352361, 0.020228, 0.010501, 0.015919,buy
2021-06-04,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.014041,-0.0147166,-0.017725,-0.013401, 0.001581,sell
