Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,2,0,0,0,1,0,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.011864, 0.005946, 0.010327, 0.0104603,-0.0134820,buy
2020-12-14,2,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.022506, 0.014999, 0.027661, 0.0084787, 0.0213422,buy
2020-12-15,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.012778,-0.018079, 0.001692,-0.0042500,-0.0057412,sell
2020-12-16,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.012778,-0.018079, 0.001692,-0.0042500,-0.0057412,sell
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006168,-0.009383,-0.012716,-0.0099817,-0.0068018,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000225,-0.001513, 0.003084,-0.0014820, 0.0196105,buy
2020-12-19,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005371,-0.010049,-0.008264,-0.0099695, 0.0003901,sell
2020-12-20,0,1,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.010768, 0.012068,-0.011711,-0.0108274, 0.0127380,buy
2020-12-21,0,1,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.012982, 0.013892,-0.012497,-0.0135182, 0.0118115,buy
2020-12-22,0,1,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.012982, 0.013892,-0.012497,-0.0135182, 0.0118115,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.017465, 0.014831, 0.005700,-0.0087421, 0.0101208,buy
2020-12-24,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.017465, 0.014831, 0.005700,-0.0087421, 0.0101208,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006380, 0.013511, 0.013604, 0.0127134,-0.0019328,buy
2020-12-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003435,-0.010932,-0.009532,-0.0167163,-0.0215609,sell
2020-12-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.000128,-0.006165,-0.010056,-0.0175379,-0.0056420,sell
2020-12-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.000128,-0.006165,-0.010056,-0.0175379,-0.0056420,sell
2020-12-30,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.013163,-0.010790,-0.014411,-0.0185940,-0.0070797,sell
2020-12-31,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.001268,-0.023218,-0.020819, 0.0163787, 0.0090038,buy
2021-01-01,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.021086, 0.014995, 0.015826, 0.0282418, 0.0285463,buy
2021-01-02,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.007676,-0.014416,-0.013907,-0.0151657,-0.0019634,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004003,-0.004320,-0.007524,-0.0069030,-0.0037463,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007315, 0.022296, 0.012857, 0.0147826, 0.0225844,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007315, 0.022296, 0.012857, 0.0147826, 0.0225844,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021284, 0.018502, 0.021935, 0.0223141, 0.0196327,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002015,-0.009744,-0.012424,-0.0121200,-0.0005614,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.008077, 0.024127,-0.009268, 0.0178197,-0.0239020,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.022093, 0.007424, 0.018314,-0.0027493, 0.0060682,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.007893, 0.008934, 0.020791, 0.0115306, 0.0144404,buy
2021-01-11,2,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.026480, 0.017019, 0.026156, 0.0284053, 0.0171583,buy
2021-01-12,2,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.026480, 0.023141, 0.024883, 0.0293744, 0.0225128,buy
2021-01-13,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.010361,-0.009990,-0.007407,-0.0104508, 0.0001994,sell
2021-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.013152,-0.026238, 0.005161, 0.0065580,-0.0248991,sell
2021-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.013152,-0.026238, 0.005161, 0.0065580,-0.0248991,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015104,-0.006870, 0.016761, 0.0100433, 0.0021567,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017191,-0.006590,-0.007165,-0.0113930,-0.0215841,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017191,-0.006590,-0.007165,-0.0113930,-0.0215841,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.011840, 0.024265, 0.021536, 0.0223738, 0.0246695,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.011178, 0.021020, 0.020701, 0.0077523, 0.0174479,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.009616, 0.009123, 0.007854,-0.0095904, 0.0083818,buy
2021-01-24,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.021706, 0.003148, 0.015376, 0.0179643, 0.0171647,buy
2021-01-25,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.001889,-0.002458, 0.007209, 0.0003356, 0.0050538,buy
2021-01-26,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.000456, 0.003830, 0.003496, 0.0004673, 0.0048706,buy
2021-01-27,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009054, 0.010209, 0.002858, 0.0042960, 0.0019528,buy
2021-01-28,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.004465,-0.004577,-0.007017, 0.0051925, 0.0220179,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.004465,-0.004577,-0.007017, 0.0051925, 0.0220179,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.004465,-0.004577,-0.007017, 0.0051925, 0.0220179,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003309, 0.012811,-0.016002, 0.0036476, 0.0087451,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003038,-0.000888,-0.003888,-0.0066916, 0.0123897,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003038,-0.000888,-0.003888,-0.0066916, 0.0123897,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006316, 0.011804, 0.003520,-0.0072301, 0.0058914,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.006389,-0.011388, 0.004870,-0.0065825,-0.0003054,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.006389,-0.011388, 0.004870,-0.0065825,-0.0003054,sell
2021-02-06,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.016402,-0.005360,-0.010309,-0.0058185,-0.0070897,sell
2021-02-07,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.011728,-0.003025,-0.004771,-0.0059050,-0.0071419,sell
2021-02-08,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.010403,-0.001992,-0.007613,-0.0216812,-0.0092118,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.011992,-0.008305,-0.010306,-0.0066277, 0.0017106,sell
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.011992,-0.008305,-0.010306,-0.0066277, 0.0017106,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002258, 0.005871, 0.011833, 0.0134449,-0.0011220,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.013152,-0.026238, 0.005161, 0.0065580,-0.0248991,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.011044,-0.000842, 0.001987, 0.0052592, 0.0067605,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.014505,-0.003971, 0.016165, 0.0174482, 0.0015955,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001391, 0.015474, 0.020384, 0.0229772, 0.0076736,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001391, 0.015474, 0.020384, 0.0229772, 0.0076736,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.013709, 0.011002, 0.017266, 0.0140886, 0.0160620,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018207, 0.010657, 0.022191, 0.0073799, 0.0022083,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018207, 0.010657, 0.022191, 0.0073799, 0.0022083,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009661, 0.008610,-0.000031, 0.0045255,-0.0073369,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009661, 0.008610,-0.000031, 0.0045255,-0.0073369,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009661, 0.008610,-0.000031, 0.0045255,-0.0073369,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022430,-0.019147,-0.024533,-0.0239777,-0.0176475,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012081,-0.009877,-0.003524,-0.0038611, 0.0122361,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012081,-0.009877,-0.003524,-0.0038611, 0.0122361,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012081,-0.009877,-0.003524,-0.0038611, 0.0122361,sell
2021-02-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.016075, 0.014539, 0.012367, 0.0166991, 0.0135987,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.002425,-0.010957,-0.002068, 0.0003907,-0.0080686,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.011882,-0.006987, 0.001676,-0.0039967, 0.0006173,sell
2021-03-02,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.016726,-0.007328,-0.018873,-0.0013626,-0.0084073,sell
2021-03-03,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.010967,-0.007184,-0.008165, 0.0030175, 0.0040125,buy
2021-03-04,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.000585, 0.011174,-0.005025, 0.0177249,-0.0129658,buy
2021-03-05,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.002700, 0.010642,-0.000520, 0.0127777, 0.0136832,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006858,-0.010548,-0.007865,-0.0113361,-0.0116236,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.013695,-0.014708,-0.016380,-0.0160725,-0.0154406,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.002815,-0.004720,-0.011658,-0.0032895,-0.0150642,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001829,-0.008632,-0.003352,-0.0029837,-0.0190668,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006781,-0.003103, 0.008291, 0.0214258,-0.0055421,buy
2021-03-11,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.015037,-0.009882, 0.004479, 0.0092717,-0.0073034,sell
2021-03-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.022721,-0.016482,-0.002537,-0.0118848,-0.0148331,sell
2021-03-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.012890,-0.009156,-0.015266,-0.0147656,-0.0131582,sell
2021-03-14,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.004901,-0.004648,-0.005011, 0.0007115,-0.0077004,sell
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.024520,-0.009044,-0.020102,-0.0163994,-0.0210298,sell
2021-03-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.003288, 0.002144, 0.007612, 0.0201234,-0.0000922,buy
2021-03-17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.009176,-0.000877, 0.001434, 0.0081319,-0.0035289,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.020083,-0.013919,-0.013555,-0.0155174,-0.0097504,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.017971,-0.019779,-0.013000,-0.0182407,-0.0202840,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008045,-0.008042,-0.028456,-0.0088759,-0.0179524,sell
2021-03-21,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020312,-0.025879,-0.005323,-0.0196250,-0.0210018,sell
2021-03-22,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004136,-0.010204,-0.005982,-0.0096756, 0.0012668,sell
2021-03-23,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004136,-0.010204,-0.005982,-0.0096756, 0.0012668,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004136,-0.010204,-0.005982,-0.0096756, 0.0012668,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002549,-0.002589,-0.008232, 0.0087001,-0.0043363,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002655,-0.003990,-0.005253, 0.0012425,-0.0034816,sell
2021-03-27,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.012018, 0.015045, 0.004693, 0.0074959, 0.0114687,buy
2021-03-28,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.007400, 0.016995, 0.010624, 0.0050687, 0.0156051,buy
2021-03-29,0,0,2,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.019308, 0.004600, 0.017530, 0.0203395, 0.0117306,buy
2021-03-30,0,0,2,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.011858, 0.001428, 0.014504, 0.0066573, 0.0115069,buy
2021-03-31,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003572,-0.005929, 0.001117,-0.0039551,-0.0154500,sell
2021-04-01,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003584, 0.029590, 0.001899, 0.0056601,-0.0014076,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006149, 0.004172, 0.005556,-0.0009547, 0.0271976,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.012531,-0.001358,-0.006208,-0.0061712, 0.0232125,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022742, 0.020206, 0.013078, 0.0132798, 0.0160288,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022742, 0.020206, 0.013078, 0.0132798, 0.0160288,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.024849, 0.017511, 0.024857, 0.0114910, 0.0163229,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.004617, 0.012212, 0.019739, 0.0087130, 0.0143159,buy
2021-04-08,0,1,1,0,1,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.002324,-0.011726, 0.002312, 0.0091588,-0.0062954,buy
2021-04-09,0,2,1,0,2,1,4,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.004911,-0.005632, 0.004976, 0.0125493, 0.0020674,buy
2021-04-10,0,2,0,0,1,1,3,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.003732, 0.014663, 0.014409,-0.0099322, 0.0041247,buy
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.013182, 0.010822, 0.027781,-0.0172533,-0.0145398,sell
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.015172, 0.022245, 0.019181, 0.0222420, 0.0070498,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.017231, 0.011582, 0.002506,-0.0032756, 0.0067925,buy
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.057708,-0.044348,-0.048158,-0.0374707,-0.0493868,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.057708,-0.044348,-0.048158,-0.0374707,-0.0493868,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.024089,-0.020270,-0.016608,-0.0212806,-0.0163924,sell
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.020749,-0.016999,-0.008013,-0.0193382,-0.0220557,sell
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.021459,-0.018613,-0.005912,-0.0239004,-0.0158925,sell
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.010321, 0.012568, 0.011413, 0.0077350, 0.0096551,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.007542,-0.008837,-0.006833,-0.0101201, 0.0104337,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.024671, 0.030009, 0.025801, 0.0233566, 0.0314426,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.017888, 0.025987, 0.019967, 0.0258359, 0.0239739,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.011312, 0.011295, 0.014114,-0.0018757,-0.0030976,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.034204,-0.029296,-0.040548,-0.0294859,-0.0290836,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.024242,-0.023214,-0.026515,-0.0210332,-0.0207308,sell
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.000189,-0.013932,-0.016910,-0.0128572,-0.0255214,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.000363,-0.009509,-0.018565,-0.0115192,-0.0313166,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.000363,-0.009509,-0.018565,-0.0115192,-0.0313166,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.010344, 0.006735, 0.000724, 0.0160233, 0.0005947,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008972,-0.009219, 0.003871, 0.0061642,-0.0008561,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.006445, 0.008762, 0.003176,-0.0056681, 0.0026312,buy
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.024248, 0.021161, 0.025244, 0.0207803, 0.0133727,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.024248, 0.021161, 0.025244, 0.0207803, 0.0133727,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.011756, 0.018783, 0.003441, 0.0070685, 0.0190305,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.017025,-0.005198,-0.003302,-0.0017329, 0.0087123,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010597, 0.005994, 0.003859, 0.0135417,-0.0069157,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.002571, 0.000412, 0.000580,-0.0213109,-0.0021655,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.022910,-0.027786,-0.015014,-0.0122093,-0.0154964,sell
2021-05-09,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.033840,-0.044590,-0.030521,-0.0170733,-0.0298452,sell
2021-05-10,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002014,-0.031054,-0.008741, 0.0097636,-0.0129715,sell
2021-05-11,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022068,-0.029200,-0.029172,-0.0090921,-0.0161143,sell
