Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007, 0.023498, 0.036950,-0.008061,-0.01870492, 0.0233107,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224, 0.013741, 0.025276,-0.018897,-0.02743096, 0.0054003,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655, 0.003764, 0.015635, 0.011774,-0.00364676,-0.0228192,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754, 0.016826,-0.010198, 0.010089,-0.01139568,-0.0062855,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519, 0.035500, 0.007533, 0.009415, 0.00134615, 0.0062712,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,-0.010772, 0.000138,-0.008111,-0.00725694,-0.0067188,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,-0.017101,-0.015484,-0.016899,-0.01581328,-0.0196010,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,-0.000942, 0.005446, 0.010486, 0.01035996, 0.0093028,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,-0.002580, 0.018714, 0.021033, 0.02900134, 0.0213243,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474, 0.010250, 0.021288, 0.009138, 0.02515610,-0.0074706,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563, 0.004179, 0.004170, 0.004839,-0.01073288, 0.0043664,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118, 0.000467,-0.000477, 0.009245,-0.00007861, 0.0061483,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,-0.035205,-0.023060,-0.024910,-0.03256875,-0.0370905,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.004822, 0.005800, 0.013263, 0.00575614, 0.0039381,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785, 0.006633, 0.008842, 0.013010, 0.00536098, 0.0126236,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758, 0.003914, 0.018424, 0.018786, 0.01253152, 0.0143546,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339, 0.008522, 0.020103, 0.022593, 0.01266012, 0.0190175,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146, 0.022628, 0.034139, 0.023209, 0.01981266, 0.0306048,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.018803, 0.023594, 0.017593, 0.01602702, 0.0230978,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.005080, 0.007044, 0.011571, 0.01104376, 0.0175965,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773, 0.007267, 0.004452, 0.025193, 0.01969479, 0.0098483,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,-0.002472,-0.009130,-0.009911, 0.00066210, 0.0036057,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.026991, 0.015728, 0.012697, 0.02628784, 0.0223872,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272, 0.005007, 0.007252, 0.005692, 0.00716216, 0.0064846,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248, 0.070140, 0.072866, 0.070563, 0.04686965, 0.0691749,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.065196, 0.067231, 0.067490, 0.03149148, 0.0673882,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631, 0.014593, 0.018032, 0.010792, 0.00843127, 0.0196676,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038, 0.024752,-0.003889, 0.008004, 0.04865192, 0.0464853,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611, 0.031921,-0.006433, 0.002624, 0.04134885, 0.0511189,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.058954, 0.034044, 0.038416, 0.07997827, 0.0697702,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128, 0.043459, 0.029904, 0.039558, 0.06286685, 0.0301231,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381, 0.013398, 0.009926, 0.008323, 0.01205746, 0.0099155,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979, 0.047059, 0.048565, 0.048905, 0.04429983, 0.0499217,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,-0.000823, 0.004829, 0.006749, 0.00358850, 0.0040472,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076, 0.006338, 0.001361,-0.001056, 0.00547728,-0.0014228,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,-0.008119,-0.007047,-0.015595,-0.01018894,-0.0093486,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,-0.021321,-0.019516,-0.014485,-0.01140209,-0.0144247,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,-0.007510,-0.003412, 0.003366, 0.00337935, 0.0005227,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.013412,-0.025792,-0.020297,-0.02325414,-0.0221676,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,-0.018144,-0.010347,-0.006382,-0.02213374,-0.0091456,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,-0.027933,-0.038270,-0.035102,-0.05051902,-0.0378240,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,-0.013165,-0.042979,-0.046735,-0.04677920,-0.0357812,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.021754,-0.020162,-0.011075,-0.01104644,-0.0124962,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,-0.022186,-0.021821,-0.018694,-0.02323074,-0.0189282,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.026640,-0.029288,-0.029281,-0.03799931,-0.0356959,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,-0.018327,-0.028137,-0.013363,-0.01893698,-0.0216061,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.015519,-0.017574,-0.021249,-0.01658261,-0.0281948,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524, 0.011212,-0.004731, 0.001218, 0.00910840,-0.0120903,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566, 0.010227, 0.009928, 0.028901, 0.01011420, 0.0249208,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.013555,-0.007572,-0.024961,-0.01501029,-0.0249980,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141, 0.002108, 0.002459,-0.019714,-0.00655891,-0.0103913,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744,-0.024128,-0.006886,-0.009067,-0.00229714,-0.0045711,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.003707,-0.001714,-0.006309, 0.00006983,-0.0102848,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.008926,-0.014721,-0.010682,-0.00234251,-0.0128546,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065, 0.001403,-0.000682,-0.002670,-0.00070595, 0.0014835,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,-0.016537,-0.016774,-0.014684,-0.01681750,-0.0147765,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.017634,-0.021470,-0.017823,-0.01261812,-0.0098519,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,-0.007167,-0.007721,-0.013711, 0.00995856, 0.0074478,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,-0.013357,-0.004556,-0.013343,-0.01119259,-0.0152458,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.007624, 0.014386, 0.013283, 0.01505295, 0.0162361,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089, 0.002394, 0.004026, 0.013104, 0.00495295, 0.0065613,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.017913,-0.008761,-0.023230,-0.00461005,-0.0098077,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206, 0.009806, 0.015976, 0.018297, 0.01106979, 0.0221250,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,-0.022014,-0.030595,-0.021219,-0.00973166,-0.0220993,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.016242,-0.009914, 0.003166, 0.00584766, 0.0031754,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948, 0.004230,-0.005298,-0.013240,-0.01016469,-0.0157012,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.010428,-0.007011, 0.021385,-0.02351491, 0.0163763,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,-0.016144,-0.016075, 0.008632,-0.02099420,-0.0115756,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119, 0.014664, 0.005567, 0.007849, 0.00799070,-0.0010629,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.007220,-0.005486,-0.005362,-0.00557288,-0.0079545,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102, 0.004335, 0.011025, 0.010369, 0.00470200, 0.0129368,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.014183, 0.018858, 0.011133, 0.01844685, 0.0127256,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.005513, 0.024037, 0.008145, 0.01359758, 0.0082329,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416, 0.008793, 0.020167, 0.001149,-0.00008199,-0.0055656,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.021997, 0.029581,-0.009894, 0.02364225, 0.0176319,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.011943, 0.018346, 0.014343, 0.01273793, 0.0208660,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884, 0.008860, 0.008742, 0.009689,-0.00699808,-0.0027748,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,-0.005172,-0.004773,-0.026653,-0.00755752,-0.0118201,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.005443, 0.007968,-0.012234,-0.00133487, 0.0005341,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.023301,-0.009221,-0.021043,-0.00584485,-0.0144865,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969, 0.037963, 0.041824, 0.032802, 0.03843299, 0.0252136,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966, 0.010108, 0.010614, 0.009272, 0.01628721, 0.0203877,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.010645,-0.053295,-0.011678,-0.04335643,-0.0035185,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.019989,-0.012308,-0.018743,-0.01973165, 0.0036528,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183, 0.010815, 0.014472,-0.005862, 0.00632278, 0.0254885,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.008610,-0.025640,-0.016727,-0.00263285, 0.0127544,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617, 0.014215, 0.001486, 0.009053, 0.00770280, 0.0121979,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923, 0.018481,-0.005087, 0.015400, 0.00610463,-0.0014489,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.000675,-0.011622, 0.009738, 0.00452393,-0.0157368,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.006893,-0.008164,-0.011992,-0.00764104,-0.0089634,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.017393,-0.016939,-0.019711,-0.02515325,-0.0163756,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.001214,-0.026800,-0.002567,-0.01341714,-0.0237434,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868, 0.041034, 0.040664, 0.034703, 0.04188378, 0.0340272,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.000808, 0.011679, 0.011199, 0.00180081, 0.0103412,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.002345, 0.007728, 0.029541,-0.00429249, 0.0221839,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.006999,-0.014827, 0.002953,-0.01085256, 0.0025782,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.002624,-0.004353, 0.025996,-0.00223601, 0.0258986,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.013597, 0.020100, 0.010914, 0.03758032,-0.0035623,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.038503, 0.031719, 0.030492, 0.03067377, 0.0032432,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.004359,-0.009170, 0.011312, 0.00260876, 0.0026807,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.042510,-0.048497,-0.028734,-0.03011635,-0.0301544,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.009539,-0.006586,-0.012642, 0.00306302,-0.0044115,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.002192, 0.010319,-0.020785,-0.00590615, 0.0074210,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.012150,-0.011234,-0.022474,-0.00601699,-0.0118620,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.021654,-0.020295,-0.021775,-0.01373968,-0.0118357,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.019520,-0.016341,-0.025384,-0.02017851,-0.0157448,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.000261, 0.024818,-0.004428,-0.00406154, 0.0210998,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.028989, 0.007011,-0.026392,-0.02621113,-0.0173961,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.015665,-0.015325,-0.020627,-0.02335259,-0.0204264,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,-0.034788,-0.034543,-0.031282,-0.02767079,-0.0279005,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.013329,-0.014725,-0.005893,-0.00965893,-0.0056343,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.000377,-0.006426, 0.005767,-0.02418434, 0.0002048,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.020052,-0.016972,-0.023040,-0.02517357,-0.0231182,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.009537,-0.013066,-0.010476,-0.02353394,-0.0157414,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.006190,-0.007709,-0.009753,-0.01082768,-0.0109128,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,-0.041440,-0.045035,-0.029784,-0.04928922,-0.0453137,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.005832,-0.005605,-0.007860,-0.00395242,-0.0071984,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.016797,-0.015829,-0.004979,-0.00392220, 0.0026362,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,-0.004885,-0.017413,-0.003851, 0.00664802,-0.0111949,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,-0.034288,-0.032904,-0.023019,-0.03187218,-0.0254295,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.001822, 0.005314, 0.030317,-0.00663791, 0.0196800,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.009011, 0.019230, 0.018507,-0.01120558, 0.0185534,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773,-0.018773,-0.015545,-0.005198,-0.01189488, 0.0005306,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,-0.022765,-0.019620,-0.019722,-0.01725775,-0.0175472,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085, 0.000876, 0.013284, 0.014741, 0.02617518, 0.0081682,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.011388, 0.006116,-0.014324,-0.00260664, 0.0195877,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,-0.004293, 0.000110, 0.009982, 0.00020944, 0.0194122,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.008555, 0.034688, 0.033322, 0.03525692, 0.0315747,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932, 0.050207, 0.058781, 0.030127, 0.03128675, 0.0379819,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429, 0.009688, 0.026045, 0.010400,-0.00806550, 0.0148243,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325, 0.007668, 0.010971, 0.011336, 0.00772035, 0.0069785,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073, 0.007035, 0.013395, 0.004893, 0.00687767, 0.0069183,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.002696, 0.016622,-0.015173, 0.00556716,-0.0050064,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,-0.008075,-0.008897,-0.010550,-0.01436148,-0.0102383,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,-0.018562,-0.018232,-0.008834,-0.02666115,-0.0036414,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,-0.002661,-0.010613,-0.003189,-0.01113007,-0.0015742,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,-0.015917,-0.022802,-0.024392,-0.02454898,-0.0259968,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,-0.011665,-0.025448,-0.006703,-0.01714709,-0.0078913,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606, 0.059339, 0.056551, 0.064424, 0.04858139, 0.0444287,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643, 0.042672, 0.044593, 0.057619, 0.04736321, 0.0307635,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322, 0.018718, 0.024958, 0.002673,-0.00279254, 0.0187185,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149, 0.020816, 0.020816, 0.017344, 0.02081577, 0.0208158,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977, 0.006042, 0.006042, 0.017201, 0.01195821, 0.0156931,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.012203,-0.017598,-0.027954,-0.02331007,-0.0105197,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.008634,-0.017179,-0.012802,-0.00481476,-0.0116162,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,-0.024900,-0.017765,-0.026372,-0.01514120,-0.0038807,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534, 0.011990,-0.004494, 0.011657, 0.03568389, 0.0116957,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973, 0.020607, 0.006501, 0.010861, 0.01706245, 0.0129782,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.015244, 0.031951, 0.044897, 0.04126471, 0.0422973,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,-0.034334,-0.020672, 0.013049,-0.01843649, 0.0081802,sell
