Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,none,a45,none,none,a60,none,a60,a90,none,none,none,none,a45,none,-0.1326895,-0.114521,-0.142854,-0.1428540,-0.142854,sell
2020-02-16,none,a45,none,none,none,none,a60,a90,a150,none,none,none,a45,none,-0.1299755,-0.125483,-0.150461,-0.1473311,-0.150461,sell
2020-02-17,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1107685,-0.114054,-0.115475,-0.1146368,-0.106685,sell
2020-02-18,none,a45,none,none,none,a0,none,a60,a120,none,none,none,a45,none, 0.0465642,-0.012956, 0.048502, 0.0064480,-0.016046,buy
2020-02-19,none,a45,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.1062190,-0.096736,-0.106498,-0.0971975,-0.103445,sell
2020-02-20,none,a45,none,none,a0,none,a0,none,a90,a90,none,none,a45,none,-0.0239318,-0.054792,-0.035257,-0.0239318,-0.023932,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.0167522,-0.053512, 0.004933, 0.0167522, 0.016752,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0126104,-0.045081,-0.024430,-0.0126104,-0.012610,sell
2020-02-23,none,a45,none,none,none,a60,none,a0,a60,a90,none,none,a45,none, 0.0141951,-0.005237,-0.018763, 0.0141951, 0.014195,buy
2020-02-24,a60,none,a0,none,a60,none,none,a0,none,a90,none,none,a45,none,-0.0972938,-0.097294,-0.102464,-0.0972938,-0.095281,sell
2020-02-25,a60,none,a0,none,a60,none,a60,none,none,a90,none,none,a45,none,-0.0939930,-0.093993,-0.061210,-0.0939930,-0.091980,sell
2020-02-26,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,a45,none,-0.0815507,-0.062345,-0.063077,-0.0623455,-0.062345,sell
2020-02-27,a60,none,a0,a60,a90,none,a90,none,none,none,none,none,a45,none, 0.0520453, 0.120657, 0.122439, 0.1206568, 0.120345,buy
2020-02-28,none,none,none,a60,none,a120,a90,a60,a0,none,none,none,a45,none,-0.0276555,-0.046358,-0.064406,-0.0594904,-0.062140,sell
2020-02-29,none,none,none,a60,a120,a120,none,a60,none,none,none,a90,a45,none, 0.0077924,-0.031155,-0.015197,-0.0264709,-0.015197,sell
2020-03-01,none,none,none,a60,a120,none,a120,none,none,none,none,a90,a45,none, 0.0267711, 0.011604, 0.015661,-0.0092869, 0.026771,buy
2020-03-02,none,a30,none,a60,none,a150,none,a90,none,none,none,a90,a45,none, 0.0638971,-0.026789, 0.063897, 0.0438069, 0.059525,buy
2020-03-03,none,a30,none,a60,a150,none,a150,a90,none,none,none,a90,a45,none, 0.0711603,-0.031758, 0.048386, 0.0494263, 0.085736,buy
2020-03-04,a45,a30,none,none,none,a180,a150,none,a60,none,none,a90,a45,none, 0.0423147, 0.034902, 0.000765, 0.0516743, 0.037748,buy
2020-03-05,a45,a30,none,none,a180,a180,none,a120,none,none,none,a90,a45,a0, 0.0335171, 0.059455, 0.018305, 0.0556550, 0.051580,buy
2020-03-06,a45,a30,none,none,none,none,a180,none,a90,none,none,a90,a45,a0, 0.0694201,-0.015077,-0.018829, 0.0013177, 0.076881,sell
2020-03-07,a45,a30,none,none,a150,a150,none,a150,none,none,none,none,a45,a0,-0.0993263,-0.094964,-0.115043,-0.0579469,-0.099326,sell
2020-03-08,a45,a30,none,none,a150,none,a150,none,a120,none,none,none,a45,a0,-0.0605087,-0.060509,-0.080271, 0.0331488,-0.075084,sell
2020-03-09,a45,a30,none,none,a120,a120,none,a180,none,none,none,none,a45,a0,-0.1115707, 0.005472,-0.074485,-0.0702948,-0.111571,sell
2020-03-10,a45,a30,none,none,a120,none,a120,a180,a150,none,none,none,a45,a0,-0.1001933, 0.016850,-0.016515,-0.0561296,-0.100193,sell
2020-03-11,a45,a30,none,none,a90,a90,none,a150,none,none,none,none,a45,a0,-0.0973881,-0.078229,-0.155956,-0.1042037,-0.097388,sell
2020-03-12,none,a30,none,none,a90,none,a90,a150,a180,none,none,none,a45,a0,-0.1699907, 0.032103,-0.198393,-0.1644001,-0.169991,sell
2020-03-13,none,a30,none,none,a60,a60,none,a120,none,none,none,none,a45,none, 0.3412275, 0.345790, 0.297571, 0.3457901, 0.294128,buy
2020-03-14,none,a30,none,none,a60,none,a60,a120,a150,none,none,none,a45,none, 0.3028464, 0.277357, 0.065680, 0.2757957, 0.071437,buy
2020-03-15,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0424715, 0.080886, 0.052706, 0.0825349, 0.042471,buy
2020-03-16,none,a30,none,none,none,none,none,a90,a120,none,none,none,a45,none,-0.0659423,-0.065942,-0.067001,-0.0659423,-0.065942,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0267766, 0.052690, 0.017772, 0.0493304,-0.002371,buy
2020-03-18,none,a30,a30,a60,a0,a0,a0,a60,none,none,none,none,a45,none, 0.0062975,-0.020321,-0.020321,-0.0293774,-0.102797,sell
2020-03-19,none,a30,a30,a60,none,none,a0,a60,a90,none,none,none,a45,none, 0.0762864, 0.049668, 0.049668, 0.0411404,-0.099493,buy
2020-03-20,none,a30,a30,a60,none,none,none,none,none,none,none,none,a45,none, 0.0062975,-0.084205,-0.084205,-0.0927319,-0.099925,sell
2020-03-21,none,none,a30,a60,none,none,none,none,a60,none,none,none,a45,none,-0.0193299,-0.005233,-0.005233,-0.0800672,-0.084730,sell
2020-03-22,none,none,a30,a60,none,none,none,none,a60,none,none,none,a45,none,-0.0193299,-0.005233,-0.005233,-0.0800672,-0.084730,sell
2020-03-23,none,none,a30,a60,a60,a60,a60,none,none,none,none,none,a45,none, 0.0112077, 0.026875, 0.055757, 0.0083310, 0.011225,buy
2020-03-24,none,none,a30,a60,none,none,a60,a0,none,a120,none,none,a45,none,-0.0492697, 0.019006, 0.042955, 0.0474923, 0.046452,buy
2020-03-25,none,none,a30,a60,a90,none,none,none,none,a120,none,none,a45,none,-0.0362916, 0.002975, 0.013789, 0.0317439, 0.028725,buy
2020-03-26,none,none,a30,none,a90,a90,a90,none,a0,a120,none,none,a45,none,-0.0453879, 0.006402,-0.015175,-0.0147654,-0.003434,sell
2020-03-27,a45,none,a30,none,none,none,none,none,a0,a120,none,none,a45,none,-0.0458976,-0.031760,-0.027434,-0.0319566,-0.015229,sell
2020-03-28,a45,none,a30,none,a120,a120,a120,none,none,a120,none,none,a45,none,-0.0447215,-0.037248,-0.034876,-0.0451065,-0.021562,sell
2020-03-29,a45,a45,a30,none,none,a120,a120,a60,none,a120,none,none,a45,none,-0.0380150,-0.035833,-0.021358,-0.0354006,-0.007456,sell
2020-03-30,a45,a45,none,none,a150,none,none,a60,none,a120,none,none,a45,none, 0.0164171, 0.027144, 0.016417,-0.0173501, 0.016417,buy
2020-03-31,a45,a45,none,none,a150,a150,a150,none,a60,a120,none,none,a45,none, 0.0016371,-0.001696, 0.005450,-0.0122907, 0.005450,buy
2020-04-01,a45,a45,none,none,none,none,none,a90,a60,none,none,a120,a45,none,-0.0763676,-0.072087,-0.083289,-0.0819440,-0.081944,sell
2020-04-02,a45,a45,none,a45,a180,a180,a180,none,a90,none,a120,a120,a45,none, 0.0151041,-0.009575, 0.023614, 0.0236141, 0.030206,buy
2020-04-03,a45,a45,none,a45,none,a180,a180,a120,a90,none,a120,a120,a45,none, 0.0158540,-0.008694, 0.026139, 0.0261385, 0.028764,buy
2020-04-04,a45,none,none,a45,a150,a150,a150,a120,none,none,a120,a120,a45,none, 0.0108021, 0.006105,-0.018356,-0.0045604, 0.026322,sell
2020-04-05,a45,none,none,a45,none,a150,a150,a150,a120,none,a120,a120,a45,none,-0.0003699, 0.003401, 0.016476, 0.0596315, 0.029376,buy
2020-04-06,a45,none,none,a45,a120,none,a120,a150,none,none,a120,a120,a45,a30,-0.0470557, 0.008104, 0.059040, 0.0788563, 0.026139,buy
2020-04-07,none,none,none,none,none,a120,a120,a180,a150,none,a120,a120,a45,a30, 0.0010495, 0.061240, 0.077903, 0.0830751, 0.054995,buy
2020-04-08,none,none,none,none,a90,none,a90,a180,a180,none,a120,a120,a45,a30, 0.0247140, 0.056720, 0.069688, 0.0744303, 0.056825,buy
2020-04-09,none,none,none,none,none,a90,a90,none,a180,none,a120,none,a45,a30,-0.0148387, 0.027255, 0.029904, 0.0354613,-0.008600,buy
2020-04-10,none,a60,none,none,a60,none,a60,a150,none,none,a120,none,a45,a30,-0.0520781,-0.063110,-0.064726, 0.0186687,-0.052078,sell
2020-04-11,none,a60,none,none,none,a60,a60,none,a150,none,a120,none,a45,a30, 0.0546983,-0.066373, 0.065821, 0.0464131, 0.039421,buy
2020-04-12,none,a60,none,a30,none,none,none,a120,none,a135,a120,none,a45,a30, 0.0348176, 0.034818, 0.037912,-0.0049720, 0.019020,buy
2020-04-13,none,a60,none,a30,none,none,none,none,a120,a135,a120,none,a45,a30,-0.0063002, 0.002204,-0.000703,-0.0037190,-0.005051,sell
2020-04-14,none,none,none,a30,a0,none,none,a90,none,a135,a120,none,a45,a30, 0.0196848, 0.017131, 0.039845,-0.0003285, 0.017131,buy
2020-04-15,none,none,none,a30,a0,a0,a0,a90,a90,a135,a120,none,a45,none,-0.0159766,-0.000780, 0.050863, 0.0023595,-0.000780,sell
2020-04-16,a60,none,none,a30,none,a0,none,none,a90,a135,a120,none,a45,none,-0.0175655, 0.040494, 0.055638, 0.0404943, 0.035611,buy
2020-04-17,a60,none,none,none,none,none,none,a60,none,a135,a120,none,a45,none,-0.0276677, 0.000694, 0.017207,-0.0025702,-0.023493,sell
2020-04-18,a60,none,none,none,none,none,none,none,a60,a135,a120,none,a45,none,-0.0057186,-0.005337, 0.004000,-0.0053370,-0.038964,buy
2020-04-19,a60,none,none,none,a60,none,none,none,none,a135,a120,none,a45,none,-0.0267617,-0.019666,-0.013777,-0.0196660,-0.023493,sell
2020-04-20,a60,none,none,none,a60,none,a60,none,none,a135,a120,a135,a45,none,-0.0320363,-0.038944,-0.025109,-0.0389436,-0.044261,sell
2020-04-21,a60,none,none,none,none,a60,none,none,none,a135,a120,a135,a45,none,-0.0319090,-0.027095,-0.016031,-0.0287215,-0.022577,sell
2020-04-22,none,none,none,none,a90,none,a90,a0,none,a135,a120,a135,none,none, 0.0295810, 0.033994, 0.035730, 0.0348501, 0.042904,buy
2020-04-23,none,none,none,none,none,none,a90,a0,a0,none,a120,a135,none,none,-0.0211450, 0.021878, 0.008589, 0.0287749, 0.008589,buy
2020-04-24,none,none,none,none,a120,a90,none,none,none,none,a120,a135,none,none, 0.0317048, 0.041581, 0.041581, 0.0415807, 0.041581,buy
2020-04-25,none,none,none,none,a120,none,a120,none,none,none,a120,a135,none,none, 0.0235721, 0.022407, 0.022042, 0.0220425, 0.022042,buy
2020-04-26,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,none, 0.0544209, 0.064996, 0.064996, 0.0615688, 0.060817,buy
2020-04-27,none,a90,none,none,a150,a120,a150,none,none,none,a120,a135,none,none, 0.0638388, 0.065496, 0.065496, 0.0654958, 0.034664,buy
2020-04-28,none,a90,none,none,none,none,a150,a60,a60,none,a120,a135,none,none, 0.1255337,-0.001174, 0.016909, 0.0169087,-0.022094,buy
2020-04-29,none,a90,none,a0,a180,a150,a180,none,none,none,a120,a135,none,none, 0.0173226, 0.033838, 0.004785, 0.0365716, 0.003681,buy
2020-04-30,none,a90,none,a0,a180,none,a180,a90,a90,none,a120,a135,none,a45,-0.0291815, 0.037247,-0.032034, 0.0372469,-0.032034,sell
2020-05-01,none,none,a0,a0,a150,a180,none,a90,none,none,a120,a135,none,a45, 0.0397336, 0.038648, 0.035444, 0.0386479, 0.025558,buy
2020-05-02,none,none,a0,a0,a150,none,a150,a120,a120,none,a120,a135,none,a45, 0.0266550, 0.037165, 0.037165, 0.0371651, 0.041985,buy
2020-05-03,none,none,a0,a0,a120,a150,none,a120,none,none,none,none,none,a45,-0.0594758,-0.059476,-0.059476,-0.0594758,-0.046439,sell
2020-05-04,none,none,a0,none,a120,a150,a120,none,a150,none,none,none,none,a45,-0.0178640,-0.057738,-0.056985,-0.0538501,-0.039086,sell
2020-05-05,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,a45, 0.0344743, 0.034474, 0.009786, 0.0350914, 0.034474,buy
2020-05-06,none,none,a0,none,a90,a120,a90,none,a180,none,none,none,none,a45, 0.0609086, 0.060909, 0.050011, 0.0848252, 0.060909,buy
2020-05-07,none,none,a0,none,a60,a90,none,a180,a180,none,none,none,none,a45, 0.4301379, 0.429955, 0.131407, 0.3180689, 0.210054,buy
2020-05-08,none,none,a0,none,a60,a90,a60,none,a150,none,none,none,a30,a45, 0.3327994, 0.288318, 0.279979,-0.0765524, 0.279034,buy
2020-05-09,a90,none,none,none,none,none,none,a150,a150,none,none,none,a30,a45,-0.1182776,-0.149254,-0.058887, 0.0928924, 0.135700,sell
2020-05-10,a90,none,none,none,none,a60,none,none,a120,none,none,none,a30,a45,-0.1216992,-0.158984,-0.080397,-0.0700636, 0.132279,sell
2020-05-11,a90,a120,none,none,none,none,none,a120,a120,none,none,none,a30,a45, 0.0276892,-0.081901,-0.036077,-0.0433555,-0.012951,sell
2020-05-12,a90,a120,none,none,a0,none,a0,a120,none,none,none,none,a30,a45, 0.0690438,-0.000091, 0.045732, 0.0658954, 0.070345,buy
2020-05-13,a90,a120,none,none,none,none,a0,none,a90,none,none,none,a30,a45, 0.0856267, 0.063064, 0.064627, 0.0744387, 0.051744,buy
2020-05-14,none,a120,none,a30,none,a0,none,a90,none,none,none,none,a30,a45, 0.1153538, 0.102902, 0.115354, 0.0996553, 0.140882,buy
2020-05-15,none,none,none,a30,none,a0,none,none,a60,none,none,none,a30,a45, 0.1339307, 0.133931, 0.132646, 0.1339307, 0.129514,buy
2020-05-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0582200, 0.057130, 0.057130, 0.0910111, 0.057130,buy
2020-05-17,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,a45, 0.0233045,-0.001748,-0.001748, 0.0647297,-0.001748,sell
2020-05-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036194, 0.030002,-0.001405, 0.0036194, 0.020755,buy
2020-05-19,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0040796, 0.008354,-0.020053, 0.0040796,-0.002444,sell
2020-05-20,none,a135,none,none,a90,a60,a90,none,a0,none,none,none,none,a45, 0.0171296, 0.045749, 0.004099, 0.0171296, 0.007030,buy
2020-05-21,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0593694, 0.029941,-0.062158,-0.0493486, 0.020796,sell
2020-05-22,none,a135,none,a45,a120,a90,a120,a0,none,none,none,none,none,a45, 0.0070883, 0.044555, 0.008492, 0.0084915, 0.056677,buy
2020-05-23,none,none,none,a45,none,a90,none,a0,none,none,none,a135,none,none,-0.0292101,-0.043474,-0.027015,-0.0828333,-0.089882,sell
2020-05-24,none,none,none,a45,a150,none,a150,none,none,none,none,a135,none,none,-0.0139954,-0.014348,-0.013995,-0.0179579,-0.013995,sell
2020-05-25,none,none,none,a45,none,a120,a150,none,a60,none,none,a135,none,none, 0.0179901, 0.017990, 0.031236, 0.0179901, 0.017990,buy
2020-05-26,none,none,none,a45,a180,none,none,none,none,none,none,a135,none,none, 0.0454509, 0.047866, 0.045451, 0.0454509, 0.047866,buy
2020-05-27,none,a150,none,none,a180,a150,a180,a60,a90,none,none,a135,none,none,-0.0015162,-0.001516, 0.006221,-0.0015162, 0.000712,sell
2020-05-28,none,a150,none,none,none,a150,none,a60,a90,none,none,a135,none,none, 0.0147252, 0.014725, 0.016969, 0.0187896, 0.020018,buy
2020-05-29,none,a150,none,none,a150,none,a150,a90,a120,none,none,a135,none,none, 0.0104396, 0.010440, 0.002776, 0.0098251, 0.023595,buy
2020-05-30,none,a150,none,none,none,a180,none,a90,a120,none,none,a135,none,none, 0.0015159, 0.001393,-0.021116, 0.0075116, 0.003863,sell
2020-05-31,none,a150,none,none,a120,none,a120,none,none,none,a90,a135,none,none,-0.0338668,-0.033867,-0.033867,-0.0210526,-0.034508,sell
2020-06-01,none,a150,none,none,none,a150,none,a120,a150,a135,a90,a135,a0,none, 0.0170512, 0.017051, 0.007258, 0.0208869, 0.017051,buy
2020-06-02,none,none,none,a60,a90,none,a90,none,none,a135,a90,a135,a0,none, 0.0850114, 0.065355, 0.076597, 0.0718390, 0.069754,buy
2020-06-03,none,none,none,a60,none,a120,none,a150,a180,a135,a90,a135,a0,none, 0.0767307, 0.076356, 0.076356, 0.0763562, 0.076356,buy
2020-06-04,none,none,none,a60,a60,none,a60,none,none,a135,a90,none,a0,none, 0.0620267, 0.009139, 0.022597, 0.0091393, 0.009139,buy
2020-06-05,none,none,none,a60,none,a90,a60,a180,a150,a135,a90,none,a0,none, 0.0112453,-0.005897,-0.009261,-0.0115292,-0.009261,sell
2020-06-06,none,none,none,a60,none,a90,none,a180,none,a135,none,none,a0,a30, 0.0250891, 0.096779, 0.065762, 0.0525630, 0.052563,buy
2020-06-07,none,none,none,a60,none,a60,none,a150,a120,a135,none,none,none,a30,-0.0029518, 0.050681,-0.002952,-0.0005996, 0.001663,sell
2020-06-08,none,none,none,a60,a0,a60,a0,a150,none,a135,none,none,none,a30, 0.0056711, 0.047998, 0.003320, 0.0056711, 0.005671,buy
2020-06-09,none,none,none,a60,a0,none,a0,none,a90,a135,none,none,none,a30, 0.0414799, 0.027926, 0.029628, 0.0279265, 0.040984,buy
2020-06-10,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30, 0.0949899, 0.087040, 0.066916,-0.0630113,-0.008754,buy
2020-06-11,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a30,-0.0747961,-0.053203,-0.032456,-0.0585643,-0.090717,sell
2020-06-12,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,a30,-0.0747961, 0.031717,-0.032456, 0.0263556,-0.090717,sell
2020-06-13,none,none,none,none,a60,a0,a60,a90,none,a135,none,none,none,a30, 0.0713707, 0.093084, 0.057130, 0.0603427, 0.033541,buy
2020-06-14,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a30, 0.0706391, 0.038559, 0.057130, 0.0186413, 0.003942,buy
2020-06-15,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,-0.0595735, 0.010934, 0.013995,-0.0454847,-0.043157,sell
2020-06-16,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,a30,-0.0113165, 0.000786, 0.003114,-0.0217726,-0.011317,sell
2020-06-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0362496,-0.029605,-0.037959,-0.0451663,-0.036297,sell
2020-06-18,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a30,-0.0019980,-0.011498,-0.002424, 0.0317489,-0.001998,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0899127, 0.145037, 0.092139, 0.1160575, 0.052794,buy
2020-06-20,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none, 0.0258703, 0.027039, 0.029024,-0.0670670,-0.056231,buy
2020-06-21,none,none,none,none,a150,a90,a150,a0,a60,none,none,none,none,none, 0.0540807, 0.044333, 0.054081, 0.0008137, 0.021234,buy
2020-06-22,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0577451, 0.021763, 0.057745, 0.0577451, 0.055189,buy
2020-06-23,none,none,none,none,a180,a120,a180,none,none,none,none,none,a30,none, 0.0732663, 0.015611, 0.067545, 0.0675453, 0.025418,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.0617367,-0.034215,-0.059053,-0.0372864,-0.061430,sell
2020-06-25,none,none,none,none,a150,a150,a150,a60,none,none,none,none,a30,none,-0.0099345,-0.015397,-0.000498, 0.0658122, 0.016998,sell
2020-06-26,none,none,none,a60,none,none,none,a60,a120,none,none,none,a30,none,-0.0234605,-0.123877, 0.018080,-0.0213875,-0.021387,sell
2020-06-27,none,none,none,a60,a120,a180,a120,none,none,none,none,none,a30,none,-0.0493928,-0.056973, 0.116392,-0.0450315,-0.049393,sell
2020-06-28,none,none,a0,a60,none,a180,a120,a90,a150,none,none,none,a30,none,-0.0431050,-0.055483, 0.040544,-0.0560949,-0.047355,sell
2020-06-29,none,none,a0,a60,a90,a150,a90,none,none,none,none,none,a30,none, 0.0168566, 0.050289, 0.050289, 0.0651359, 0.035276,buy
2020-06-30,none,none,a0,a60,none,a150,a90,a120,a180,none,none,none,a30,none,-0.0103802,-0.007532,-0.000998, 0.0040176,-0.000998,sell
2020-07-01,none,none,a0,a60,a60,none,a60,none,none,a135,none,none,none,none, 0.0527158, 0.026673, 0.013286, 0.0384198, 0.038746,buy
2020-07-02,none,none,a0,a60,none,a120,a60,a150,a150,a135,none,none,none,none, 0.0786601, 0.078660, 0.070276, 0.0781083, 0.078660,buy
2020-07-03,none,none,a0,a60,none,none,none,a150,none,a135,none,none,none,none, 0.0949099, 0.093649, 0.068769, 0.0994709, 0.103245,buy
2020-07-04,none,none,none,a60,none,a90,none,a180,a120,a135,a60,none,none,a30, 0.0504536, 0.135359, 0.108628, 0.1086279, 0.108628,buy
2020-07-05,a90,none,none,a60,a0,none,none,a180,a120,a135,a60,none,none,a30, 0.0767958, 0.130796, 0.094826, 0.1135797, 0.112983,buy
2020-07-06,a90,none,none,a60,a0,a60,a0,none,none,a135,a60,none,none,a30, 0.0264328, 0.127713, 0.001229, 0.0233967, 0.026433,buy
2020-07-07,a90,none,none,none,none,a60,none,a150,a90,a135,a60,none,none,a30, 0.0791409, 0.079681, 0.006513, 0.0983647, 0.079141,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a30, 0.0794270, 0.075979,-0.051334, 0.1000583, 0.079427,buy
2020-07-09,a90,none,none,none,none,none,none,none,a60,a135,a60,none,none,a30, 0.0099611, 0.004234,-0.076615, 0.0877976, 0.009961,buy
2020-07-10,a90,none,none,none,a60,none,a60,a120,none,a135,a60,none,none,a30,-0.0004643,-0.000464,-0.070037, 0.0730425,-0.000464,sell
2020-07-11,a90,none,none,none,none,a0,a60,none,none,a135,a60,none,none,a30, 0.0674084, 0.066829,-0.070037, 0.0731746, 0.066829,buy
2020-07-12,a90,none,none,none,a90,a0,none,a90,none,a135,a60,none,none,a30, 0.0220762, 0.018629,-0.043945, 0.0237549, 0.022076,buy
2020-07-13,none,none,none,none,a90,none,a90,a90,none,none,a60,none,none,a30,-0.0228353,-0.036207,-0.036207,-0.0058276,-0.022835,sell
2020-07-14,none,none,none,none,none,none,none,none,a0,none,a60,a135,none,a30,-0.0530106,-0.054571,-0.054571,-0.0515348,-0.038148,sell
2020-07-15,none,none,none,none,a120,none,a120,a60,none,none,a60,a135,none,a30,-0.0563444,-0.003016,-0.003016,-0.0053092, 0.001579,sell
2020-07-16,none,none,none,none,none,a60,a120,none,none,none,a60,a135,none,a30,-0.0461657,-0.057609,-0.057609,-0.0469106,-0.037899,sell
2020-07-17,none,none,none,none,a150,a60,none,none,none,none,a60,a135,a45,a30,-0.0317424,-0.051993,-0.051993,-0.0341160,-0.027461,sell
2020-07-18,none,none,none,a60,a150,none,a150,none,none,none,a60,a135,a45,none, 0.0567342, 0.035771, 0.067957, 0.0497053, 0.056734,buy
2020-07-19,none,none,none,a60,a180,a90,none,none,a60,none,a60,a135,a45,none, 0.0313293, 0.032985, 0.065001,-0.0016294, 0.031329,buy
2020-07-20,none,none,none,a60,a180,none,a180,a0,none,none,a60,a135,a45,none,-0.0103533,-0.009126, 0.052849,-0.0079273,-0.010353,sell
2020-07-21,none,none,none,a60,none,a120,a180,a0,a90,none,a60,a135,a45,none, 0.0146393, 0.020756, 0.044174, 0.0120002, 0.014639,buy
2020-07-22,none,none,none,a60,a150,a120,a150,none,none,none,a60,a135,a45,none, 0.0416609, 0.053172, 0.047277, 0.0388647, 0.041661,buy
2020-07-23,a90,none,none,a60,none,a150,a150,none,a120,none,none,none,a45,none,-0.0102892,-0.029038,-0.025948,-0.0236378,-0.024665,sell
2020-07-24,a90,none,none,a60,a120,a150,a120,none,none,a150,none,none,a45,none, 0.0067572,-0.054987, 0.010255, 0.0383407,-0.038865,sell
2020-07-25,a90,none,none,a60,none,a180,a120,a60,a150,a150,none,none,a45,none,-0.0059040,-0.050116,-0.006897,-0.0090619,-0.013219,sell
2020-07-26,a90,none,none,none,a90,a180,a90,none,a150,a150,none,none,a45,none,-0.0212633,-0.057736,-0.034179,-0.0341790,-0.041078,sell
2020-07-27,a90,none,none,none,none,none,a90,a90,a180,a150,none,none,a45,none,-0.1043390,-0.101817,-0.106585,-0.1021291,-0.107686,sell
2020-07-28,a90,none,none,none,a60,a150,a60,none,a180,a150,none,none,a45,none, 0.0198752, 0.036229, 0.022733, 0.0407854, 0.032103,buy
2020-07-29,a90,none,none,none,none,none,a60,a120,a150,a150,none,none,a45,none, 0.0446808, 0.033323, 0.040522, 0.0521479, 0.044890,buy
2020-07-30,a90,none,none,none,none,a120,none,a120,a150,a150,none,none,a45,a45, 0.0135720, 0.028823, 0.012670, 0.0214433, 0.031299,buy
2020-07-31,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a45,-0.0230929, 0.015469, 0.013798, 0.0278218,-0.014385,buy
2020-08-01,none,a180,none,none,a0,a90,none,a150,a120,none,none,a150,a45,a45,-0.0315936,-0.044320, 0.010958, 0.0163596, 0.011288,buy
2020-08-02,none,a180,none,none,a0,a90,a0,none,none,none,none,a150,a45,a45,-0.0349838,-0.038081,-0.027455,-0.0238396,-0.023385,sell
2020-08-03,none,a180,none,none,none,none,none,a180,a90,none,none,a150,a45,a45, 0.0181935, 0.018356, 0.034086, 0.0340862, 0.027487,buy
2020-08-04,none,a180,none,none,none,a60,none,a180,none,none,none,a150,a45,a45, 0.0173374, 0.019378, 0.032216, 0.0401878, 0.031699,buy
2020-08-05,none,a180,none,none,none,none,none,none,a60,none,none,a150,a45,a45,-0.0200259, 0.006121, 0.009195, 0.0091952,-0.025715,buy
2020-08-06,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a45,a45, 0.0289916, 0.028992, 0.039669, 0.0035425, 0.036023,buy
2020-08-07,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.0401899,-0.017637,-0.015914,-0.0196879,-0.042772,sell
2020-08-08,none,none,none,none,a90,none,none,a120,none,none,none,a150,a45,none,-0.0097684, 0.011204, 0.011204,-0.0694247,-0.009768,sell
2020-08-09,none,none,none,a90,a90,a0,a90,a120,none,none,none,none,a45,none, 0.0679845, 0.068762, 0.067985, 0.0006662, 0.068762,buy
2020-08-10,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45,none, 0.0733997, 0.075237, 0.067854,-0.0734428, 0.075237,buy
2020-08-11,none,none,none,a90,a120,none,none,a90,a0,none,none,none,a45,none,-0.0370383,-0.026626,-0.033460,-0.1032812,-0.031795,sell
2020-08-12,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0176020,-0.014071,-0.023088,-0.0780224,-0.017602,sell
2020-08-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,-0.0226702,-0.003270,-0.051609,-0.0032703,-0.003669,sell
2020-08-14,none,none,a0,none,a150,a60,a150,a60,none,none,none,none,a45,none, 0.0604350, 0.068370,-0.056592, 0.0714468, 0.082032,buy
2020-08-15,a120,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,-0.0590306,-0.062788,-0.080246,-0.0764440,-0.079387,sell
