Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,a0,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815, 0.0268302, 0.0402981, 0.0383499, 0.0382517, 0.0278528,buy
2020-04-01,a0,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333, 0.0235047, 0.0428096, 0.0402742, 0.0438066, 0.0357538,buy
2020-04-02,a0,none,none,a45,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333, 0.0004721, 0.0368637, 0.0322106, 0.0356762, 0.0260430,buy
2020-04-03,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,-0.0092438, 0.0166843,-0.0116906, 0.0028777,-0.0107178,sell
2020-04-04,none,none,a0,none,none,a45,none,a150,a150,none,none,a90,none,none,none,none,a120,a45,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,-0.0014328,-0.0058302,-0.0088212,-0.0048585,-0.0105945,sell
2020-04-05,none,none,none,none,none,a45,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none,158.7525,16.1425,142.61,335.242916666667,45.43125, 0.0029088, 0.0011766,-0.0071478,-0.0047860, 0.0002373,sell
2020-04-06,none,a90,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225, 0.0036768,-0.0039515, 0.0020809,-0.0033390,-0.0027539,sell
2020-04-07,none,a90,none,none,none,none,none,none,a120,none,a150,a120,a30,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333, 0.0228462, 0.0207151, 0.0193415, 0.0202958, 0.0156977,buy
2020-04-08,none,a90,none,none,none,none,none,a150,a90,a180,none,none,a30,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,-0.0125831, 0.0096565, 0.0090576, 0.0063943,-0.0175890,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,none,a180,a150,a30,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,-0.0062704,-0.0156423, 0.0024794,-0.0139856,-0.0202246,sell
2020-04-10,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667, 0.0013267, 0.0019206, 0.0010528, 0.0064294, 0.0028480,buy
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,-0.0109089,-0.0099248,-0.0038700,-0.0066297,-0.0080381,sell
2020-04-12,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875,44.44,-0.0171731,-0.0114487,-0.0125841,-0.0139486,-0.0158204,sell
2020-04-13,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,44.2475,-0.0170567,-0.0145365,-0.0174361,-0.0087128, 0.0076675,sell
2020-04-14,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,-0.0102042,-0.0108978,-0.0138705,-0.0124670,-0.0086181,sell
2020-04-15,none,none,none,none,none,a30,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,-0.0090191,-0.0126446,-0.0144040,-0.0117681,-0.0069695,sell
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,-0.0103490,-0.0130687,-0.0085184,-0.0109109,-0.0090231,sell
2020-04-17,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333, 0.0116959, 0.0157953, 0.0080590, 0.0115311, 0.0130265,buy
2020-04-18,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,-0.0018376,-0.0023947, 0.0053736,-0.0010742,-0.0018408,sell
2020-04-19,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825, 0.0124536, 0.0117164, 0.0120939, 0.0123668, 0.0059021,buy
2020-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875, 0.0147786, 0.0180569, 0.0132408, 0.0099518, 0.0121711,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667, 0.0035074, 0.0154508, 0.0010617, 0.0011583,-0.0008158,sell
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875, 0.0031522, 0.0031195,-0.0061283,-0.0061657,-0.0052398,sell
2020-04-23,none,none,a30,none,none,none,none,none,a90,a0,a0,none,a45,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333, 0.0081279,-0.0077579,-0.0028104, 0.0082669,-0.0101285,buy
2020-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a135,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,-0.0152442,-0.0152363,-0.0088905,-0.0154588,-0.0113377,sell
2020-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,none,a135,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,-0.0093712,-0.0091687,-0.0077162,-0.0100553,-0.0070941,sell
2020-04-26,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,a135,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125, 0.0155747, 0.0167609, 0.0160178, 0.0157547, 0.0160945,buy
2020-04-27,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,a135,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333, 0.0304479, 0.0178199, 0.0301820, 0.0303918, 0.0286827,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,a60,a60,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333, 0.0029041,-0.0005038, 0.0047264, 0.0056469, 0.0073034,buy
2020-04-29,none,none,a45,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333, 0.0038776, 0.0048446, 0.0032937, 0.0046504, 0.0054523,buy
2020-04-30,none,none,a45,none,none,a0,a45,none,a180,a90,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,-0.0005931,-0.0003363,-0.0003672, 0.0003189,-0.0013560,sell
2020-05-01,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375, 0.0112732,-0.0040672,-0.0104558,-0.0034126,-0.0037827,sell
2020-05-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667, 0.0057187, 0.0055419,-0.0214309, 0.0056339, 0.0002977,buy
2020-05-03,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333, 0.0155025, 0.0088909, 0.0079025, 0.0071498, 0.0081929,buy
2020-05-04,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,-0.0168829,-0.0150403,-0.0256087,-0.0135540,-0.0144081,sell
2020-05-05,none,none,none,none,a0,none,none,a150,none,a150,none,a120,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667, 0.0060299, 0.0025705,-0.0162574,-0.0098581, 0.0026897,buy
2020-05-06,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,-0.0073768,-0.0080509,-0.0176393, 0.0095941,-0.0070417,sell
2020-05-07,none,none,a60,none,none,none,a30,a120,none,a180,none,a150,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,-0.0046319,-0.0013796,-0.0094145,-0.0025138,-0.0009295,sell
2020-05-08,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333, 0.0107423, 0.0083541,-0.0200149,-0.0004531, 0.0119473,buy
2020-05-09,none,none,none,none,none,none,none,a90,none,a150,none,a180,a60,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,-0.0115077,-0.0124144, 0.0009340,-0.0035614, 0.0014717,sell
2020-05-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,-0.0117470,-0.0138537,-0.0028171, 0.0037531,-0.0062622,sell
2020-05-11,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a60,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,-0.0212742,-0.0173708,-0.0102307,-0.0155210,-0.0158545,sell
2020-05-12,none,none,none,a120,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,-0.0084517,-0.0071319,-0.0177781,-0.0171626,-0.0131312,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,-0.0045100,-0.0066311,-0.0124448,-0.0124111,-0.0119351,sell
2020-05-14,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333, 0.0199231, 0.0175800, 0.0246219, 0.0044893, 0.0259316,buy
2020-05-15,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333, 0.0236362, 0.0188384, 0.0187175, 0.0114438, 0.0245909,buy
2020-05-16,a30,none,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667, 0.0159724, 0.0025392,-0.0005945, 0.0088263, 0.0103932,buy
2020-05-17,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667, 0.0076901, 0.0106262,-0.0084635, 0.0084238, 0.0067512,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32, 0.0068892, 0.0087273,-0.0132483, 0.0091431, 0.0056239,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667, 0.0022548,-0.0026996,-0.0038538, 0.0145741,-0.0006501,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333, 0.0074116, 0.0073878,-0.0013365, 0.0165799, 0.0070140,buy
2020-05-21,none,none,none,a135,none,none,a0,a60,none,none,none,none,none,a120,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,-0.0086227,-0.0063390,-0.0131388, 0.0012140,-0.0091903,sell
2020-05-22,none,none,a90,none,none,none,a0,none,a120,a0,none,none,none,a120,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,-0.0032412, 0.0002834,-0.0048450,-0.0001374, 0.0041415,sell
2020-05-23,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333, 0.0003224,-0.0099255, 0.0057831, 0.0039187, 0.0044000,buy
2020-05-24,none,a60,none,none,none,a45,none,a90,none,none,none,a0,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333, 0.0129609, 0.0088717, 0.0071061, 0.0056540, 0.0100530,buy
2020-05-25,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333, 0.0112604, 0.0103732, 0.0077351, 0.0048197, 0.0117462,buy
2020-05-26,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667, 0.0144513, 0.0142899, 0.0112915, 0.0062483, 0.0142274,buy
2020-05-27,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333, 0.0189696, 0.0203811, 0.0204344, 0.0192338, 0.0219981,buy
2020-05-28,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,a135,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,-0.0035976,-0.0012725, 0.0045160,-0.0058644,-0.0045640,sell
2020-05-29,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,-0.0072768,-0.0111149,-0.0043776,-0.0109038,-0.0112550,sell
2020-05-30,none,none,none,a150,none,none,none,a180,none,a90,a120,a90,none,none,a30,none,a135,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,-0.0118759,-0.0139138,-0.0074955,-0.0134960,-0.0144891,sell
2020-05-31,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,178.135,70.47,107.665,23.0241666666667,5.1525, 0.0203875, 0.0212286, 0.0201515, 0.0201776, 0.0207233,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,-0.0090484,-0.0057034,-0.0059790,-0.0038307,-0.0120715,sell
2020-06-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625, 0.0139850, 0.0118112, 0.0073049, 0.0161767, 0.0124803,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333, 0.0163675, 0.0124662, 0.0064870, 0.0073996, 0.0124973,buy
2020-06-04,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333, 0.0068715, 0.0069239, 0.0187500, 0.0102164, 0.0015251,buy
2020-06-05,a45,none,none,none,none,a60,none,none,none,a180,a150,a180,none,a135,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,-0.0075400,-0.0048611, 0.0132396,-0.0098634,-0.0085947,sell
2020-06-06,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,-0.0117583,-0.0105621, 0.0037598,-0.0118927,-0.0124092,sell
2020-06-07,a45,none,none,none,none,none,a30,none,none,none,a120,a150,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333, 0.0068966, 0.0043627, 0.0009854, 0.0046434, 0.0092566,buy
2020-06-08,a45,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525, 0.0135276, 0.0131090, 0.0117965, 0.0136812, 0.0153779,buy
2020-06-09,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,-0.0054665,-0.0037738,-0.0038358, 0.0002491,-0.0025317,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,-0.0230554,-0.0171180,-0.0266368,-0.0226030,-0.0254101,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,-0.0253076,-0.0213170,-0.0309527,-0.0299190,-0.0285020,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,-0.0278929,-0.0223678,-0.0323700,-0.0268447,-0.0310677,sell
2020-06-13,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333, 0.0037486, 0.0057344,-0.0013946, 0.0058306, 0.0034408,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667, 0.0147899, 0.0118859,-0.0055488, 0.0159120,-0.0074887,buy
2020-06-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333, 0.0188874, 0.0177444, 0.0043583, 0.0212786, 0.0024117,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,-0.0148723,-0.0207601,-0.0145894,-0.0161188,-0.0133569,sell
2020-06-17,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,-0.0104059,-0.0098530,-0.0107196,-0.0099783,-0.0082155,sell
2020-06-18,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,-0.0038927,-0.0051353,-0.0043563,-0.0042894,-0.0097591,sell
2020-06-19,none,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,-0.0101528,-0.0042951,-0.0102586,-0.0102761,-0.0084386,sell
2020-06-20,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,-0.0106140,-0.0091073,-0.0142886,-0.0102872,-0.0083105,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,-0.0065615,-0.0076295,-0.0145314,-0.0068139,-0.0085408,sell
2020-06-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,-0.0037995,-0.0054967,-0.0133969,-0.0052439,-0.0063998,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,-0.0155951,-0.0069632,-0.0083474,-0.0060577,-0.0081625,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667, 0.0012190,-0.0104931,-0.0086409,-0.0076124,-0.0163446,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667, 0.0045779, 0.0140896, 0.0122156, 0.0031453, 0.0098466,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,-0.0144070,-0.0167867,-0.0155676,-0.0051545,-0.0063819,sell
2020-06-27,a60,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333, 0.0045768, 0.0048966, 0.0054749, 0.0070600, 0.0068256,buy
2020-06-28,a60,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375, 0.0114175, 0.0134109, 0.0125436, 0.0117004, 0.0252958,buy
2020-06-29,a60,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667, 0.0191594, 0.0149729, 0.0199699, 0.0154384, 0.0189329,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a90,a120,a180,a150,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075, 0.0097452, 0.0068525,-0.0008220,-0.0052173, 0.0006756,buy
2020-07-01,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333, 0.0025865,-0.0004468,-0.0024678,-0.0052392,-0.0087894,sell
2020-07-02,none,none,none,none,none,a60,none,none,a60,a150,a150,a180,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475, 0.0171727, 0.0064517, 0.0118315, 0.0002205, 0.0092942,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333, 0.0003641,-0.0075438,-0.0037820,-0.0058432,-0.0048001,sell
2020-07-04,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,-0.0040804, 0.0019660,-0.0109190, 0.0008111, 0.0035713,buy
2020-07-05,none,none,none,none,none,none,a30,a60,none,a180,a120,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,-0.0125802,-0.0146999,-0.0139705,-0.0163246,-0.0134924,sell
2020-07-06,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,-0.0050648,-0.0142208,-0.0103248,-0.0100309,-0.0088817,sell
2020-07-07,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,-0.0002201,-0.0113382,-0.0034242,-0.0012707, 0.0017707,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,-0.0033287,-0.0045565, 0.0047585, 0.0007164,-0.0013346,sell
2020-07-10,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667, 0.0036035, 0.0052752, 0.0052752, 0.0060356, 0.0063753,buy
2020-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667, 0.0121333,-0.0056477, 0.0042998,-0.0004932, 0.0098642,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333, 0.0107377, 0.0000980, 0.0100181, 0.0049482, 0.0156751,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667, 0.0085662,-0.0050412, 0.0056583, 0.0005723, 0.0136279,buy
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425, 0.0132454,-0.0005095, 0.0201079, 0.0200778, 0.0062289,buy
2020-07-15,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,-0.0111939,-0.0104242,-0.0017178,-0.0055771,-0.0074872,sell
2020-07-16,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,-0.0073019,-0.0020366, 0.0034703, 0.0039608, 0.0007885,buy
2020-07-17,none,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,-0.0119817,-0.0057669,-0.0028691,-0.0030161, 0.0040603,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667, 0.0148547, 0.0164220, 0.0152002, 0.0150117, 0.0156706,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667, 0.0023060,-0.0026238,-0.0015821,-0.0034130, 0.0008138,sell
2020-07-20,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325, 0.0008616,-0.0001068,-0.0052016,-0.0053096,-0.0022472,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333, 0.0104869, 0.0102924, 0.0096336, 0.0066901, 0.0067367,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667, 0.0068796, 0.0061184, 0.0106526, 0.0066061, 0.0069858,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31, 0.0017908, 0.0002645, 0.0137360, 0.0015051, 0.0021081,sell
2020-07-24,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333, 0.0032156, 0.0172742, 0.0111878, 0.0080528, 0.0127566,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667, 0.0010283,-0.0043401,-0.0078208,-0.0089842,-0.0060094,sell
