Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.0037880, 0.0062579,-0.0039339,-0.00372487,-0.00676921,buy
2020-06-01,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,-0.0002345, 0.0085170, 0.0024986, 0.00044873,-0.00464586,buy
2020-06-02,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0,-0.0002345, 0.0063152, 0.0024986, 0.00206593,-0.00230023,buy
2020-06-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,3,0,0,-0.0020580, 0.0003826, 0.0023243,-0.00025608,-0.00061921,buy
2020-06-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,-0.0023184,-0.0015450, 0.0023243,-0.00260171,-0.00296484,sell
2020-06-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0, 0.0029469, 0.0005914, 0.0056245,-0.00114351, 0.00055902,buy
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0, 0.0052190, 0.0041858, 0.0078503, 0.00780353, 0.00578630,buy
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0111139, 0.0055181, 0.0074891, 0.00792126, 0.01103169,buy
2020-06-08,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0111139, 0.0055181, 0.0074891, 0.00792126, 0.01103169,buy
2020-06-09,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0111139, 0.0055181, 0.0074891, 0.00792126, 0.01103169,buy
2020-06-10,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0102434, 0.0077405, 0.0070688, 0.01105503, 0.01055017,buy
2020-06-11,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0081803, 0.0009179,-0.0004271, 0.00292196, 0.00962860,buy
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0088471,-0.0090570,-0.0099204,-0.00908494,-0.00743834,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0088471,-0.0087940,-0.0095460,-0.00894962,-0.00724950,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0088471,-0.0087940,-0.0095460,-0.00894962,-0.00724950,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0088471,-0.0087940,-0.0095460,-0.00894962,-0.00724950,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0073952,-0.0073023,-0.0077040,-0.00749770,-0.00724950,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,-0.0033052,-0.0029985,-0.0022561,-0.00305438,-0.00286280,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0056459,-0.0050267,-0.0065701,-0.00645462,-0.00467681,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0056459,-0.0050267,-0.0065701,-0.00645462,-0.00467681,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0001781,-0.0001625, 0.0004002,-0.00081273, 0.00086938,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0005986, 0.0002691, 0.0004372, 0.00034969, 0.00087746,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0, 0.0004630, 0.0002691, 0.0004372, 0.00059856, 0.00087746,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0000144, 0.0000296, 0.0014579,-0.00001441, 0.00092487,buy
2020-06-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0008521,-0.0015258, 0.0000077,-0.00124241, 0.00069397,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0008521,-0.0015258, 0.0000077,-0.00124241, 0.00069397,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0065019,-0.0070194,-0.0010624,-0.00650188,-0.00139112,sell
2020-06-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0058913,-0.0079134,-0.0064046,-0.00791335,-0.00518425,sell
2020-06-28,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0055690,-0.0077399,-0.0059205,-0.00732466,-0.00480772,sell
2020-06-29,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0055690,-0.0077399,-0.0059205,-0.00732466,-0.00480772,sell
2020-06-30,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0007463,-0.0047910,-0.0043341,-0.00383288,-0.00329354,sell
2020-07-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0032412,-0.0009932, 0.0037686, 0.00276730, 0.00276730,buy
2020-07-02,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0041360,-0.0009932, 0.0049039, 0.00366213, 0.00366213,buy
2020-07-03,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0047899,-0.0003393, 0.0049039, 0.00380766, 0.00380766,buy
2020-07-04,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0019180, 0.0060431, 0.0055119, 0.00492923, 0.00515202,buy
2020-07-05,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0019180, 0.0060431, 0.0055119, 0.00492923, 0.00515202,buy
2020-07-06,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0029063, 0.0060431, 0.0055119, 0.00520879, 0.00492923,buy
2020-07-07,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0029063, 0.0060431, 0.0055119, 0.00520879, 0.00492923,buy
2020-07-08,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0019687, 0.0089083, 0.0096142, 0.00819797, 0.00828934,buy
2020-07-09,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0027410, 0.0064273, 0.0096142, 0.00844890, 0.00819797,buy
2020-07-10,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0027176,-0.0001172, 0.0001080, 0.00063783, 0.00063783,sell
2020-07-11,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0079145,-0.0069778,-0.0085208,-0.00791445,-0.00728684,sell
2020-07-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0,-0.0088105,-0.0080823,-0.0096577,-0.00881050,-0.00839128,sell
2020-07-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0,-0.0088105,-0.0080823,-0.0096577,-0.00881050,-0.00839128,sell
2020-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,3,0,0,-0.0083028,-0.0086337,-0.0096577,-0.00830279,-0.00805725,sell
2020-07-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0,-0.0083768,-0.0084724,-0.0097516,-0.00837681,-0.00807063,sell
2020-07-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0,-0.0049421,-0.0078936,-0.0100098,-0.00494206,-0.00399339,sell
2020-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,-0.0091503,-0.0076467,-0.0118053,-0.00911084,-0.00393316,sell
2020-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,-0.0091503,-0.0076467,-0.0118053,-0.00911084,-0.00393316,sell
2020-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.0048328,-0.0051223,-0.0104485,-0.00483277,-0.00248879,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0004466, 0.0002819, 0.0006673,-0.00000088,-0.00000088,buy
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0009970,-0.0023521,-0.0001623,-0.00235208,-0.00057529,sell
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0000970,-0.0007697, 0.0000330,-0.00208220,-0.00103400,sell
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0002954,-0.0004802,-0.0002938,-0.00117099,-0.00123275,sell
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0001221,-0.0002943,-0.0042345,-0.00368753,-0.00389817,sell
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0010102, 0.0006496,-0.0042865,-0.00328076,-0.00255979,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.0003706, 0.0004454,-0.0015887,-0.00145373,-0.00102590,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0019453, 0.0037423, 0.0015905, 0.00206369, 0.00145099,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0, 0.0025771, 0.0049949, 0.0056334, 0.00558196, 0.00493705,buy
2020-07-29,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0, 0.0034303, 0.0047208, 0.0049669, 0.00489730, 0.00472082,buy
2020-07-30,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0, 0.0043791, 0.0049013, 0.0049084, 0.00490133, 0.00490133,buy
2020-07-31,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,3,0, 0.0039061, 0.0041999, 0.0041393, 0.00440663, 0.00419991,buy
2020-08-01,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0, 0.0043531, 0.0046469, 0.0047064, 0.00464689, 0.00464689,buy
2020-08-02,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0, 0.0032233, 0.0039123, 0.0039238, 0.00322328, 0.00322328,buy
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0, 0.0013489, 0.0038091, 0.0038532, 0.00134890, 0.00134890,buy
2020-08-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,-0.0015306, 0.0026002, 0.0026275,-0.00169710,-0.00153057,buy
2020-08-05,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0003422, 0.0026683, 0.0020272,-0.00040404, 0.00006732,buy
2020-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0025103, 0.0021210, 0.0027030, 0.00179486, 0.00251027,buy
2020-08-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.0020006,-0.0020006,-0.0021048,-0.00289305,-0.00200065,sell
2020-08-08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0030467,-0.0030467,-0.0025652,-0.00304674,-0.00263038,sell
2020-08-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0030467,-0.0030467,-0.0025652,-0.00304674,-0.00263038,sell
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.0045438,-0.0053397,-0.0066410,-0.00467510,-0.00613169,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0037978,-0.0037855,-0.0067607,-0.00408602,-0.00402703,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0036715,-0.0040208,-0.0068473,-0.00388235,-0.00488661,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0, 0.0021859, 0.0008267,-0.0039879, 0.00157954,-0.00011620,buy
2020-08-14,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,0,1,0,0,0,0, 0.0044448, 0.0035663, 0.0006661, 0.00356634, 0.00239842,buy
2020-08-15,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,0,0,0, 0.0048715, 0.0031224, 0.0008955, 0.00373954, 0.00269191,buy
2020-08-16,0,1,0,0,1,1,0,4,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0, 0.0035570, 0.0033236, 0.0027072, 0.00358777, 0.00355701,buy
2020-08-17,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0029269, 0.0032740, 0.0038400, 0.00350127, 0.00327402,buy
2020-08-18,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0018326, 0.0018326, 0.0009895, 0.00201331, 0.00183261,buy
2020-08-19,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0023370,-0.0027632,-0.0037871,-0.00229593,-0.00346387,sell
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0001232,-0.0044369,-0.0046307, 0.00006523,-0.00450308,sell
2020-08-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0042849,-0.0005290,-0.0020555,-0.00208063,-0.00174204,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0094405, 0.0103435, 0.0105427, 0.01067516, 0.01032090,buy
2020-08-23,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0059198,-0.0041726,-0.0042145,-0.00630153,-0.00417264,sell
2020-08-24,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0056320,-0.0095182,-0.0094078,-0.00788804,-0.00777061,sell
2020-08-25,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0056320,-0.0095182,-0.0094078,-0.00788804,-0.00777061,sell
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.0021289, 0.0012265,-0.0003777, 0.00217452, 0.00233045,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.0012628,-0.0013391,-0.0008505, 0.00052928,-0.00052109,sell
2020-08-28,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.0012033, 0.0006415, 0.0018134, 0.00005719, 0.00005719,buy
2020-08-29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,3,-0.0003310,-0.0005791,-0.0009801,-0.00142272,-0.00145496,sell
2020-08-30,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.0000011, 0.0001949, 0.0027899,-0.00026701, 0.00000725,buy
2020-08-31,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,2, 0.0024432, 0.0019633, 0.0032210, 0.00185556, 0.00242875,buy
2020-09-01,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2, 0.0011712, 0.0001109, 0.0032210, 0.00037852, 0.00065286,buy
2020-09-02,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.0016818,-0.0013564,-0.0013742,-0.00190051,-0.00536323,sell
2020-09-03,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.0021220,-0.0019287,-0.0013742,-0.00138908,-0.00798806,sell
2020-09-04,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0037385, 0.0017867, 0.0056180, 0.00282954, 0.00196874,buy
2020-09-05,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0050539,-0.0034042, 0.0028154, 0.00240266, 0.00195325,buy
2020-09-06,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1, 0.0037776, 0.0056899, 0.0061649, 0.00541250, 0.00567322,buy
2020-09-07,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0020802,-0.0020802,-0.0029958,-0.00264409,-0.00390340,sell
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0011640,-0.0011640,-0.0010562,-0.00116397,-0.00143630,sell
2020-09-09,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0018796, 0.0001690, 0.0010478, 0.00153222, 0.00380708,buy
2020-09-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0001023,-0.0004128,-0.0010271, 0.00008307, 0.00002689,sell
2020-09-11,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0032894, 0.0029976, 0.0017886, 0.00313117, 0.00184348,buy
2020-09-12,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0011354,-0.0011354,-0.0034489,-0.00091171,-0.00066585,sell
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.0021536,-0.0018279,-0.0026217, 0.00103511,-0.00270189,sell
2020-09-14,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0029685, 0.0031151, 0.0008979, 0.00308218, 0.00400384,buy
2020-09-15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0011230, 0.0014220, 0.0009678, 0.00148022, 0.00400384,buy
2020-09-16,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0037816, 0.0052935, 0.0062732, 0.00628732, 0.00473107,buy
2020-09-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0037816, 0.0052935, 0.0062732, 0.00628732, 0.00493204,buy
2020-09-18,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.0047814, 0.0063946, 0.0065942, 0.00679914, 0.00590092,buy
2020-09-19,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.0047814, 0.0063946, 0.0065942, 0.00679914, 0.00590092,buy
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.0029754,-0.0003748,-0.0019103,-0.00199888, 0.00297545,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.0011983, 0.0021430, 0.0012240, 0.00607904, 0.00164331,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,-0.0025150,-0.0008471,-0.0012936,-0.00150956,-0.00150956,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,3,0,-0.0028225,-0.0030246,-0.0026604,-0.00302457,-0.00302457,sell
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,0, 0.0009395, 0.0025708, 0.0011019, 0.00074497, 0.00238586,buy
2020-09-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,0,-0.0032519,-0.0012820,-0.0013990,-0.00116414,-0.00116414,sell
2020-09-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,3,0,-0.0008224,-0.0018981, 0.0015789, 0.00013654, 0.00241613,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,-0.0010701,-0.0010701,-0.0005497,-0.00107008,-0.00108703,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.0081264, 0.0079089, 0.0085101, 0.00809413, 0.00811438,buy
2020-09-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.0081264, 0.0079089, 0.0085101, 0.00809413, 0.00811438,buy
2020-09-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0045476, 0.0027669, 0.0051953, 0.00328748, 0.00309716,buy
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0047318, 0.0026345, 0.0029324, 0.00354507, 0.00263452,buy
2020-10-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0025582,-0.0015146,-0.0025176,-0.00151463,-0.00238983,sell
2020-10-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0025582,-0.0009521,-0.0025176,-0.00095208,-0.00238983,sell
2020-10-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0025582,-0.0009521,-0.0025176,-0.00095208,-0.00238983,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0033721,-0.0017053,-0.0027427, 0.00048308,-0.00262047,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0007697, 0.0017139,-0.0008002,-0.00069834, 0.00078632,buy
2020-10-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.0011808,-0.0010290, 0.0021945,-0.00330310,-0.00110604,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0064848,-0.0064848,-0.0096928,-0.00814852,-0.00648482,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0064848,-0.0064848,-0.0096928,-0.00814852,-0.00648482,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.0044757,-0.0044757,-0.0051434,-0.00510685,-0.00446352,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.0057013,-0.0081970,-0.0079748,-0.00888829,-0.00632176,sell
